SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cccc(-n2ccnc2SCC(=O)Nc2cc(C)on2)c1;-0.10195236755269121;-0.11055167278124521;-0.17599327538439696;0.2579458560677521;0.24215777421143123;-0.5969302226528065;0.14353964007736253;-1.2291933086590203;1.2644724820410222;3.2939063675412177;-0.2906190968595482;0.49400382007273785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.27882566312999707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2cnc(C(=O)NCCCn3ccnc3)n2)c1;-0.7374224643374264;-0.29612712160015503;0.5803772968039012;-0.361852135199159;-0.33455728924777267;0.4747934613775563;-0.22584497431269557;0.8879098658235441;-0.7208578087902053;-0.6286248288349122;-0.2906190968595482;0.876856611461289;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1;0.10987099804222053;-0.29612712160015503;-0.3355074455912317;-0.11375987612635097;-0.13934143073418545;0.07265163423229735;-0.18847290166750924;-0.7734279471871403;0.5566514246214792;-0.9190400192591641;-0.2906190968595482;0.13685118892034256;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2cnc3cc([N+](=O)[O-])ccc32)c1;-0.7374224643374264;-0.4327781339122614;-0.9310243814872734;-0.06088094576938797;0.14462463187750574;0.14095925218958152;0.3511330227351037;-1.0178643426473786;-0.12698914148931081;-2.431825536281921;-0.2906190968595482;-0.4177482656059664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NCc2cccnc2)C(=O)CSC3c2cccc(F)c2)c1;-0.7374224643374264;0.5254660018072004;-0.797494477048833;-1.1149056231685952;0.6279195284004302;-1.2909209064427498;-0.24363530376286668;-0.7468194357547282;0.3213439162065244;0.9186116054079844;1.0420770473106657;0.9929165951573734;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.71643938346895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(-c3cn(C)nc3C)c(C)c2-c2cn(C)nc2C)c1;0.533517729232044;-0.19321709998239595;-0.5390105889144345;1.860341578518776;0.06810087465388433;-1.0825964112826725;-0.47801608402643103;1.1542472608589582;1.5499071499959542;3.3456966949398086;-0.2906190968595482;-0.3687394589983392;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)N(CCO)CCO)nc2-c2ccccc2)c1;-0.7374224643374264;-0.14597971301030982;0.31501914799682235;-0.3766813471108943;0.1753449632509485;0.13665295906931818;-0.4672299176768501;-0.6198937129580586;-0.9107786421521088;-0.8899537638447177;-0.2906190968595482;0.03753060695855128;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NC(C)C)nc2-c2ccccc2)c1;0.533517729232044;-0.2860048243918509;0.14903528061081348;0.552364089132015;-0.48849907167117584;-0.46537611991826117;0.1845673182279773;0.5326056729921308;0.5706395113289696;-0.4308035536339249;-0.2906190968595482;-0.2458815803934451;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NC3CC4CCC3C4)nc2CCc2ccccc2)c1;-0.10195236755269121;-0.09705527650350632;0.16459944531743034;-0.19869931615444486;-0.19794052164813514;0.5509118631394964;-0.011557232316244661;-0.03585255069019969;-0.1829438059831982;-1.2265367378079102;-0.2906190968595482;0.409004339658228;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1808070817590666;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NC3CCCCC3)nc2-c2ccccc2)c1;0.10987099804222053;-0.1915300504476786;0.26439728765362913;-0.12095333878247687;-0.24683410673364958;-0.20895847724579508;0.059443896689560106;0.09197425196186529;-0.27550610989921087;-1.3399679899867134;-0.2906190968595482;-0.32436820523265614;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7647972036913706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3ccccc3Cl)c2=O)c1;-0.5255990987425148;0.15768920323881538;-0.08992154061622241;0.18832371580279336;-0.4477370972263226;0.3795222392753098;0.4017682055458305;2.145678488643275;1.2247508384547439;-0.6652810040469331;-0.2906190968595482;0.7142164182468788;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NCC3CCCO3)c(=O)n(Cc3cccc(C(F)(F)F)c3)c2=O)c1;0.10987099804222053;0.23529348183581406;0.29567527415782074;0.6582777182433377;-0.8645403485896012;-0.12942296636323541;1.8556254313946112;1.0790239087915967;0.4089330850930393;-1.7715082520427723;3.7074693356510937;1.200241449602821;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NCCN(C)C)c(=O)n(Cc3ccccc3)c2=O)c1;-0.7374224643374264;-0.04138264185783336;-0.20013019288331133;0.44645394531134347;-0.3182313732219523;0.5101606948804052;0.13925198698915003;1.6019841250899785;0.9995619380177185;-0.44172688848006225;-0.2906190968595482;0.3499283983506988;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NCCN3CCOCC3)nc2-c2ccccc2)c1;-0.7374224643374264;-0.09536822696878895;0.4589900219695132;-0.4648445638509435;-0.06895732761861356;-0.5334242306383744;-0.5236372409956997;-0.017199224805475585;-0.35928505181421255;-0.7521236104713082;-0.2906190968595482;0.11110039501980509;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C(=O)NCCO)nc2-c2ccccc2)c1;-0.7374224643374264;-0.2640731804405252;0.20660343785183502;-0.2568158834057891;0.18732319676126996;-0.5383743229532738;-0.16694314944944091;-0.6761647883006485;-1.03812693157611;-0.7640488122707453;-0.2906190968595482;0.0940493098810357;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c(C(=O)NC3CCCC3)c2-n2cccc2)c1;0.7453410948269558;-0.2218969420725911;0.41925635067622463;0.2623243174400037;-0.3933938427096669;-0.8399224189559911;-0.08378473160515963;2.9913556770855516;2.452755414734777;-0.05501988039945313;-0.2906190968595482;0.14629547781139365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c(C(=O)NCCN3CCCCCC3)c2-n2cccc2)c1;0.7453410948269558;-0.0835588802257674;0.4830040570847267;0.006952652645696904;0.05427868024807028;0.24203967442677765;-0.2917097954017149;1.820762733693458;1.5663920735563388;-0.4197079769625089;-0.2906190968595482;0.3157085161963116;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c(CCC(=O)NC3CC3)c2Oc2ccccc2)c1;0.7453410948269558;-0.14766676254502717;0.1937648357829932;0.15908247869018777;-0.32047770158147043;-0.2368217607594272;0.08535264763994874;0.310873796138675;2.338456813894291;2.061934368071256;-0.2906190968595482;0.2584016592587831;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c(CCC(=O)NCC3CC3)c2Oc2ccc(F)cc2F)c1;0.10987099804222053;0.01935114139199168;0.6685941665210544;0.4447322162588805;0.08084897522947997;-0.5971158922584577;-0.04036772601356092;-0.8047329496697734;1.2454500830508064;0.4725424978384037;2.3747731914808794;0.9353356162021894;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3c(N4CCN(C(=O)C(C)C)CC4)nc(C)nc32)c1;-0.10195236755269121;-0.10549052417709312;0.48359609509251417;1.5919205097196398;-0.36403637434322295;0.9826695883745343;6.988516137395172e-05;0.8644357247026964;2.6509314869901868;0.9900789188711062;-0.2906190968595482;0.11062631105229577;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3c(N4CCN(C(=O)c5cccc(F)c5)CC4)nc(C)nc32)c1;-0.10195236755269121;0.051405082551621566;0.3629567051341427;1.0704208110955424;0.17831416753453694;-0.11911825734288954;-0.15633772660787987;0.59198277918385;2.0681221625354658;0.11015356631340657;1.0420770473106657;0.1865901018458345;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3c(NCCNC(=O)C4CCC4)nc(C)nc32)c1;-0.10195236755269121;-0.13754446533672302;0.9445992852137508;0.711238560564857;-0.36369195222830386;-0.3312558700133452;0.09460164303451013;0.9452784943325642;1.8517862474740314;1.6049273325710183;-0.2906190968595482;0.4818797034256868;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(C)c(C)c2)c1;0.10987099804222053;-0.14935381207974455;-1.0331464184674484;1.2412292794856354;1.239348370089904;-0.6567470604216945;0.037892041217227695;-1.267934218816079;1.454715141993538;1.3516721207675504;-0.2906190968595482;-0.05092105638599655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc3c(c2)OCO3)c1C;0.10987099804222053;-0.04306969139255072;-0.9847616832080862;1.0049289043179974;1.3073970485223616;-1.3467602944509318;0.019795137503622093;-1.0040767575216016;-0.32799770431282055;1.1365219438534866;-0.2906190968595482;0.6259125135317292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccccc2)c1C;0.10987099804222053;-0.18140775323937441;-0.8471651452378002;0.8185776616965744;1.0716749534313197;-1.4205336269990558;0.02859980037832696;-1.3086993699346634;1.1940741182528394;1.2276247393132436;-0.2906190968595482;-0.036854671667572364;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc(F)cc2)c1;-0.10195236755269121;-0.014389849302355562;-0.6990813359602659;-0.3520436123892202;0.18253846675075364;0.405277560230606;-0.06856885469089331;0.5122157869620511;1.2210540384254638;1.017636002456087;1.0420770473106657;0.3726129116826328;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc(C)c3sc(N4CCC(NC(=O)C5CCCC5)CC4)nc32)c1;-0.10195236755269121;0.10032951905842506;0.43457509796248;1.401756283747063;-0.48372580578216107;-0.8115677513271925;-0.00117904660715178;0.7511560610550064;1.4461148987617658;0.554207159724638;-0.2906190968595482;0.39623647994610856;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6089780167596694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc([N+](=O)[O-])c(NC3CCCCC3C)[n+]2[O-])c1;-0.10195236755269121;-0.2269580906767432;0.8012363479598381;0.5249354362504224;1.255747225529575;0.1120754285749033;0.6852897328744891;0.24400940615526492;-0.5404011913990552;-2.6417091138413755;-0.2906190968595482;0.46946596151863124;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33442117719073733;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc([N+](=O)[O-])c(NCCCO)[n+]2[O-])c1;-0.7374224643374264;-0.2995012206695898;1.4284277412528215;0.12344989566488003;0.4281249647838843;-0.20747548429012602;0.39925926354092617;0.7276133403543864;-0.19023836569828298;-1.7608044150678899;-0.2906190968595482;0.6902260376940381;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.27243967268296865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc([N+](=O)[O-])c(Nc3cccc(Cl)c3)[n+]2[O-])c1;-0.7374224643374264;-0.02113804744122501;0.4218755809527243;0.28814531592952636;0.9714167051166095;0.013692344211939014;0.7038290894247983;0.5289750272808765;0.19657873439947535;-1.8194959645029423;-0.2906190968595482;0.09672129929414118;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5310036676664757;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc3c(c2NC(=O)/C=C\c2ccc4c(c2)OCO4)CS(=O)(=O)C3)c1C;-0.7374224643374264;0.22685823416222722;-0.6806733235063255;-0.6512388322561201;0.7145044057327077;-0.6257210286040346;0.18278841586291383;-0.23676656550922046;0.018681489019543845;2.0573994493994636;-0.2906190968595482;0.6793194194940558;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc3c(c2NC(=O)/C=C\c2ccccc2)CS(=O)(=O)C3)c1C;-0.7374224643374264;0.08852017231540353;-0.5333605383027233;-0.671875505579008;0.686319007533223;-0.6221734059039978;0.32072958173116767;-0.5895955476027168;1.5852169695850613;2.101012392968842;-0.2906190968595482;-0.05702165210925923;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc3c(c2NC(=O)c2ccc(Cl)cc2)CS(=O)(=O)C3)c1C;-0.7374224643374264;0.2690344725301613;-0.5806170569941325;-0.5070939514433456;0.36728777290030873;-0.4512267662394442;0.29783766348890606;-0.4906243302616506;1.4393065365948678;1.9027659255892646;-0.2906190968595482;0.4220116572530999;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc3c(c2NC(=O)c2ccc(F)cc2)CS(=O)(=O)C3)c1C;-0.7374224643374264;0.09358132091955562;-0.20283935795591385;-0.5441232087341541;0.4094376631889766;-0.30416676190783737;0.2636236263752612;-0.5186201967698665;1.2097713461052468;1.484289123850986;1.0420770473106657;0.4220116572530999;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc3c(c2NC(=O)c2cccc(C(F)(F)F)c2)CS(=O)(=O)C3)c1C;-0.7374224643374264;0.2605992248565745;-0.3250159364324477;-0.057123828157264876;0.12255198786321077;-0.12121440764901009;2.479448092660359;-0.28495655691147376;0.44860330483377014;-0.49514183096452086;3.7074693356510937;0.45061228693130984;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc3c(c2NC(=O)c2cccc(Cl)c2)CS(=O)(=O)C3)c1C;-0.7374224643374264;0.2690344725301613;-0.5806170569941325;-0.5070939514433456;0.4596946648424721;-0.28098085129277545;0.29783766348890606;-0.8249872949982374;1.4801370645030683;1.9140229359963035;-0.2906190968595482;0.3445979957226782;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nc3c(c2NC(=O)c2cccs2)CS(=O)(=O)C3)c1C;-0.7374224643374264;0.1796208471901411;-0.538858693729026;-0.7631563606221052;0.3377642601055744;0.291115281235657;0.3299034436465411;-0.48793722847963006;1.3024752936203614;2.274303128201137;-0.2906190968595482;0.4544058363768425;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc(C(=O)N3CCC(C(N)=O)CC3)c2-n2cccc2)c1;0.10987099804222053;-0.12742216812841883;0.06663431612867293;0.017375855342185425;-0.5967866730637394;-0.01578231781890773;-0.09741564250022267;1.1079404310435397;1.0539566597598449;0.12138926155658375;-0.2906190968595482;0.8275099267237407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc(C(=O)Nc3cc([N+](=O)[O-])ccc3F)c2C2CCNCC2)c1;0.3216943636371323;0.02441228999614377;0.26202942879119007;-0.030952781697325446;0.43166707303945173;-0.4624143952405242;-0.008591703144671193;0.2236103175966125;-0.14103485007960992;-1.7447132732006456;1.0420770473106657;1.1195231061738302;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc(C(=O)Nc3ccc(C)c(F)c3)c2C2CCNCC2)c1;0.3216943636371323;-0.09199412789935422;0.0010654086220408506;0.14055997915406984;-0.374049944014944;-0.5471178585200226;-0.3107927965424403;1.6227673733521522;1.1329401611411147;-0.5359625669517772;1.0420770473106657;0.7086592012853973;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc(C(=O)Nc3ccc(CN4CCOCC4)cc3)c2-n2cccc2)c1;-0.7374224643374264;0.027786389065578492;-0.12821856535368678;-0.5577369062675398;0.137773881178383;0.24635980770734178;-0.6293718921809656;1.7282688967623934;1.4520944310217743;0.029514267328973283;-0.2906190968595482;0.8534966105468196;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc(C(N)=O)c2-n2cccc2)c1;-0.7374224643374264;-0.412533539495653;-0.253779210681372;0.01002192540633497;0.031653792502270496;-0.3569639483193553;-0.0785094614578069;2.90202487970131;1.2929910408718284;0.2357999951744936;-0.2906190968595482;-0.009171815018451697;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc(Cl)c(Cl)c2=O)c1;-0.7374224643374264;-0.1341703662672883;-0.43238850248976785;0.26549124926820483;-0.21898385093629408;0.021982001472241088;-0.20443738622722968;1.1436649468547677;0.2700494237257733;0.0648560109231231;-0.2906190968595482;-0.5183520826942508;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc3c(N4CCCN(C(=O)CC(C)C)CC4)nc(C)nc32)c1;-0.7374224643374264;-0.07343658301746324;0.48270712312570146;1.0353824141980108;-0.5806427713232418;0.21892235074318286;-0.05551902045395981;0.9900230629176603;2.4795532031295795;0.8617060245144803;-0.2906190968595482;0.763124191312758;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc3c(NCC(C)C)ncnc32)c1;-0.5255990987425148;-0.39060189554432734;0.06401329341436708;0.45049353305500933;-0.01867131999771393;-1.4931928298031116;-0.07032552559703172;1.391653849431609;1.520320205658095;-0.5718075925302974;-0.2906190968595482;0.45227033368253267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc3c(NCCC4=CCCCC4)ncnc32)c1;-0.313775733147603;-0.2657602299752425;0.05950078366493365;-0.153124428772741;0.0016794220259629769;0.5456328954855516;-0.15003759155680815;1.8445129452955027;1.1565035836193158;-0.9002189949605969;-0.2906190968595482;0.8632198391622;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.039191898664106765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc3c(NCCOCCO)ncnc32)c1;-0.7374224643374264;-0.2826307253224162;0.6883131167080383;-0.5376964074800987;-0.14333007872183087;0.39951108878190433;-0.9051842274259501;0.6065682656879785;0.42905564190400086;-0.6289062690319475;-0.2906190968595482;0.73077603122177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc3c(O)c(C(=O)NCc4cc(F)cc(F)c4)c(=O)[nH]c32)c1;-0.7374224643374264;0.015977042322556957;-0.029201739147160295;0.1435100991561739;-1.3145242143947082;-0.3590414604279422;-0.20534811789157137;3.481659468481485;1.4208771505071587;0.6285514018284379;2.3747731914808794;0.9931265907590641;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc3c2ncn2c(COc4cc(C)ccc4C(C)C)nnc32)c1;-0.7374224643374264;-0.048130839996702805;-0.6373054352266371;1.1780630911507353;-0.18131303073077878;0.6101558242618875;-0.1403275111194845;0.6512834673597325;0.8554237323949931;0.11876128229256391;-0.2906190968595482;0.6532006508646251;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319871;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncc3c2ncn2nc(COc4c(C)cccc4C)nc32)c1;-0.7374224643374264;-0.11223872231596257;-0.569823180384443;0.9351232162552413;-0.05282521160923039;1.0063412047686675;-0.1887334244462892;0.11323618766257364;0.7106838072181322;-0.0018910917762922522;-0.2906190968595482;0.26821677378204695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2ncnc2-c2cc3c(n(-c4ccccc4)c2=O)CC(C)(C)CC3=O)c1C;0.10987099804222053;0.015977042322556957;-1.380283476054719;1.4600579629945305;-0.6579173183723215;-0.6012650792365242;0.010193832453862729;1.7066092076978436;1.3363619381571958;-0.013103653790195208;-0.2906190968595482;0.4258247027746555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nnc(-c3ccccc3)c2N)c1;-0.7374224643374264;-0.46651912460660866;-0.48924533149972427;0.018394773345345332;-0.13589235052285897;0.1257804250157015;0.006750699970410961;0.9130829684571287;-0.019856177705272125;-0.993117006868019;-0.2906190968595482;-0.941089255788842;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1258973641094694;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nnc(-c3nc(C)no3)c2C)c1;-0.10195236755269121;-0.4327781339122614;0.36209056766200565;1.1393309724921654;-0.10287982023072732;-0.5119172354394166;0.3564031331762581;1.7627218218586562;0.9278818688685743;0.37899725885335334;-0.2906190968595482;-0.7172656612903457;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.01897572839303737;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nnc(C(=O)NCCO)c2N)c1;-0.7374224643374264;-0.40747239089150095;1.0268659730220302;0.038290254876614055;-0.16236040828951406;-0.056230413903662436;-0.1743797019998465;1.3777926826875402;-0.008662141874501275;-0.41621794978536475;-0.2906190968595482;0.4888367019978674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25348157368392293;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nnc(C(=O)Nc3ccc(Cl)cc3)c2C)c1;-0.10195236755269121;-0.10717757371181048;-0.3147420144562026;0.5976225622614136;-0.4001038506086388;-0.6193313626454438;0.06749180645095781;1.3291315031330948;1.597661361366945;-0.03320088539594281;-0.2906190968595482;-0.1882634570793031;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.27408597910684307;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nnc(C(=O)Nc3ccc(F)cc3)c2C)c1;-0.10195236755269121;-0.2826307253224162;0.198648191929077;0.4547546731784616;-0.376984347561936;-0.6706573925617888;0.03497414961074603;1.0205204774927392;1.4039486975814761;0.3878857604268253;1.0420770473106657;-0.1882634570793031;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25348157368392293;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nnc(C(=O)Nc3cccc(F)c3)c2C)c1;-0.10195236755269121;-0.2826307253224162;0.198648191929077;0.4547546731784616;-0.8410602251324526;-0.6791545528084925;0.03497414961074603;2.4927565966979075;1.6504987464237246;0.4904148587031709;1.0420770473106657;-0.1882634570793031;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.02239421387475554;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(-n2nnc(S(=O)(=O)c3ccc(Cl)cc3)c2C)c1;-0.10195236755269121;0.0902072218501209;-0.9830193050905304;1.2889734433135314;-1.0050337461081074;0.2265125009249075;0.36078764279327097;1.554085664524337;1.1899949413704067;-0.49707587799006187;-0.2906190968595482;-0.3093338987648441;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.27408597910684307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
