SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Nc1nc(SCC(=O)NC2CCCCC2)ncc1S(=O)(=O)c1cccs1;-0.8881975425295224;-0.6259941440545291;-0.4676070207778544;0.5992946008708993;-1.568846441450096;-0.48131014463752964;-0.2029170180752334;0.25624008529565406;-0.39311457697078683;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCC(=O)NCC2CCCO2)ncc1S(=O)(=O)c1cccs1;-1.7261195143307042;-0.4525657262786938;-0.4733755582167554;-0.48765008687076755;-1.1703011981817877;-0.511741735010081;-0.42237893240936625;0.24226426447199273;0.1482529259721914;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCC(=O)NCCCO)nc2sc3c(c12)CCCC3;-1.433714741992006;0.4959697315708567;-0.43497026197923966;-0.8299637784919809;1.1034082890830472;0.4479537044746003;1.074748322791595;-0.34011569602346536;0.19050120660113562;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCC(=O)NCc2ccco2)ncc1S(=O)(=O)c1ccc(Cl)s1;-0.8054729931768705;0.1070986314196352;-0.45839284688216003;-0.17534454505539546;-1.3353532365568548;-0.7245924637482113;0.008940446197177189;0.34306154575945275;0.11171361760394444;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCC(=O)NCc2cccs2)ncc1S(=O)(=O)c1cccs1;-0.9397642063050998;-0.4525657262786938;-0.4733755582167554;-0.14533639524955433;-1.026919272471546;-0.2872850170800221;0.08778296899818684;0.24635822099043206;-0.39311457697078683;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCC(=O)Nc2ccc(Cl)cc2)ncc1S(=O)(=O)c1ccccc1;-0.32045583727080307;-0.5691901223022808;-0.4328796510953426;0.8515965298082445;-0.7543793580381543;-0.6544480541198776;0.4221644895320158;0.2959623301344641;-0.39311457697078683;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)ncc1S(=O)(=O)c1ccccc1;-0.9611897919583325;-0.36880621633904254;-0.24173071027878223;0.19697729637165892;-0.6432600072448286;-0.7162348644147029;0.8852308123505246;0.33135208863618915;0.6896204289151696;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCC(=O)Nc2cccc(Cl)c2)ncc1S(=O)(=O)c1cccs1;-0.2757889383666052;-0.020553723244231114;-0.45257268942143436;0.5092828381870312;-1.2541851217881679;-0.4702096094318282;0.5536618099247352;0.2642104719697276;-0.39311457697078683;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc(SCc2ccc(F)cc2)ns1;-0.8463631786777863;0.29032021938801994;-0.5565741283925835;-0.14533639524955433;0.40844262807693066;-0.9264537253613921;-1.3388143577150087;-0.43507105707311006;-1.0007607339949216;-1.8653644994012946;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2[nH]c3c(c(=O)n2n1)CCC3;-3.0711378896263675;-3.448011189024842;-0.5371650001865271;-1.4936648391122858;0.4591392400235473;-0.614574269404906;1.0447543191927628;-0.3244321270663673;-0.43115083965713363;-1.7409737321728038;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1;-2.215639674679144;0.5322191903055046;-0.31015304920731335;-0.8090374558698592;-0.3504694723036601;1.3312216948405835;-0.2985398460492444;-0.027355315264296045;1.3437268845108452;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2[nH]nnc2c(=O)[nH]1;-3.699452267545412;-3.448011189024842;-0.5662012624628747;-1.1994833169926236;-1.3205312102228337;0.020389174128471323;2.076792110155793;-0.8636047003724246;-1.0007607339949216;-2.2207666914826962;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1;-2.1046624039057886;-0.5349613361522775;-0.5117937594597274;-1.1513511474910725;1.3027648586681468;-1.0582142036893667;0.5785700265341821;-0.43303008582399893;-0.43115083965713363;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c([nH]c(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;-5.164236035187453;0.5846802739654099;-0.48359632253802975;-1.4936648391122858;0.8542213435814577;2.2701290492884407;-0.1480329307181989;-0.22591611772829243;1.2914541196638243;-1.03016934801;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1;-4.416737297753305;0.5846802739654099;-0.49397194692477797;-1.4936648391122858;1.0329508881106366;1.1147648123751388;-0.42354776107934444;-0.2476124990652878;0.7078383360919009;-1.1367900056344207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c([nH]c(=S)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;-4.169732978268289;0.5846802739654099;-0.48359632253802975;-1.4936648391122858;0.8542213435814577;2.2947685556137776;-0.1480329307181989;-0.3027103200758473;1.861064014001612;-1.03016934801;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(c(=O)[nH]1)C(c1c(F)cccc1Cl)CC(=O)N2;-1.5239927181512216;-1.1175713067267778;-0.47932476573204263;-0.49673191405448697;0.5621580202455125;-0.7553499066729724;0.5819284414586698;0.5483571249177902;-0.39311457697078683;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1)CC(=O)N2;-1.9985512830943541;-0.7034029943115592;-0.4913651358226348;-0.8090374558698592;0.10113603948335816;-0.7653087728423728;0.31028184627549693;-0.18426602075043677;-0.39311457697078683;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(c(=O)[nH]1)C(c1ccccc1C(F)(F)F)CC(=O)N2;-1.3596330560045566;4.29747413406492;-0.4517596740776966;-0.4667237642486458;-0.23771122052397042;-0.7838837136510057;0.8336738849236051;-0.07217089395038988;-0.39311457697078683;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2;-3.2306314018111104;0.5393421449421401;-0.2284127446480308;-1.4936648391122858;-0.2939372268148984;1.9843731333511745;-0.018397855087829557;-0.0011258770400441316;2.5494111285317587;0.14265788585862602;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2;-2.692377112739554;0.594588606798333;-0.2781486356760502;-1.4936648391122858;0.39004241440513354;1.9822211593720693;-0.3218244672183846;-0.03604570332907609;1.9894093042213266;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(c(=O)[nH]1)N=C([C@H](O)[C@H](O)CO)CN2;-4.468739736152339;1.1607790543926022;-0.5380296355520895;-1.4936648391122858;-0.1532953510960118;2.4731401112362033;0.009217144947036474;-0.47717604628748217;1.3577327737449796;-1.4566519785076824;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1nc2c(c(Nc3ccccc3)n1)C(=O)CCC2;-1.0136280049808213;-0.16410659297800445;-0.5030441657604546;-0.4667237642486458;1.1828018916717844;-0.6931630487891701;1.9022478958886568;-0.18052021692843048;-0.39311457697078683;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;-3.6491202985362925;1.7201752166157673;-0.5381328755957386;-1.4936648391122858;0.667375886983096;1.022421108010643;-1.0710214894711088;-0.5049634256172711;0.6884363947730079;-1.4566519785076824;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-4.1310870320781685;1.7201752166157673;-0.5381328755957386;-1.4936648391122858;0.9243608667578705;0.9934611374445841;-0.6544278264994415;-0.53067342325163;0.7078383360919014;-1.4921921977158226;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-3.6669144289940614;1.7201752166157673;-0.5473599544968891;-1.4936648391122858;2.5567817748429587;-0.06710168301410056;0.8179911012599139;-0.5813833682963294;0.12422255251997914;-1.7054335129646636;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(ncn2[C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]1;-3.9034674204265354;0.5846802739654099;-0.5020891953566992;-1.4936648391122858;0.6303707916647617;1.1149912331578622;-0.45977515816423864;-0.4425759143438119;0.7078383360919009;-1.2434106632588413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1;-4.265596132518126;1.011048221181156;-0.3493713607885669;-1.4936648391122858;-0.1475187959524858;0.13807476199978674;0.24058868419187485;-0.35327364605610523;1.7175034862574405;-0.7458475943448787;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1;-4.650966157860682;0.5846802739654099;-0.49247496629186405;-1.4936648391122858;0.15788812477782221;2.2704198255613113;-0.13254042821907294;-0.43059130607154544;1.2914541196638243;-1.1367900056344207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;-4.650966157860682;0.5846802739654099;-0.49247496629186405;-1.4936648391122858;0.15788812477782221;2.2704198255613113;-0.13254042821907294;-0.43059130607154544;1.2914541196638243;-1.1367900056344207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1;-3.9034674204265354;0.5846802739654099;-0.5020891953566992;-1.4936648391122858;0.6303707916647617;1.1149912331578622;-0.45977515816423864;-0.4425759143438119;0.7078383360919009;-1.2434106632588413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2c(s1)C(c1c(F)cccc1Cl)CC(=O)N2;-0.5266498632692048;2.9725884866943146;-0.5043475713115262;0.14298160495932474;0.31517141071892135;-0.6788142644309935;0.9397025672143507;0.5099648840444914;-0.39311457697078683;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc(F)c(Br)c1)CC(=O)N2;-0.44741151090419773;1.6254680686212786;-0.5043475713115262;-0.5116376284772608;0.31517141071892135;-0.6972361572554296;0.22868263984239195;0.04844376098164821;-0.39311457697078683;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc(F)cc1F)CC(=O)N2;-0.9001813446745515;2.6401639201505223;-0.5043475713115262;-0.5116376284772608;0.23927170593699773;-0.7222286337435608;0.35795899027365746;0.34230395873064917;-0.39311457697078683;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc(OC3CCCC3)cc1)CC(=O)N2;-0.14251453269310635;-0.5887494286737381;-0.398913676734744;-0.16932393685604735;0.6646332902573685;-0.6776793208715264;0.10800429763857208;-0.24996183365902375;0.1482529259721914;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc(OCc3ccccc3F)cc1)CC(=O)N2;0.1456051225149454;0.45951471656158666;-0.3127211452930881;0.8576171380075922;-0.05432619948784123;-0.6883581691506162;-0.35016895460536496;0.20189402886136457;0.1482529259721914;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc3c(c1)OCO3)CC(=O)N2;-1.2992782706559582;0.03179530188961524;-0.43020831496591866;-0.5116376284772608;0.40485936970357206;-0.6854115807961656;0.2971907287566392;-0.30953300820193175;0.6896204289151696;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1cccc(OCc3ccccc3)c1)CC(=O)N2;0.04457803897715793;-0.7611581449033297;-0.3446352237861582;1.5422445212500187;0.6546144265580057;-0.6808993950180156;0.23617403464462033;-0.19200091423111287;0.1482529259721914;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccccc1OCc1ccc(F)cc1)CC(=O)N2;0.1456051225149454;-0.02575918795716142;-0.3127211452930881;0.8576171380075922;0.3881320005387208;-0.6886674986923713;0.23810979888777187;-0.14045421934341892;0.1482529259721914;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccccc1OCc1ccccc1F)CC(=O)N2;0.14560512251494442;-0.43587800782326747;-0.3127211452930881;1.1999308296288054;0.008207892782582615;-0.6916491457130916;0.2871330283455336;0.32973791593919866;0.1482529259721914;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)CCc1c-2no[n+]1[O-];-2.6180775394403777;-3.448011189024842;-0.5361842197718594;-1.4936648391122858;-0.1025554565619447;0.7130261363686845;1.372224076613156;-0.7540577927437743;-0.40563320028520344;-1.7942840609850141;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)CCc1nonc1-2;-2.064934284067421;-3.448011189024842;-0.5432174477454635;-1.2026840237291965;0.8280660630037694;-0.10825110268445216;1.741789671590476;-2.2607563304590035;-1.0007607339949216;-1.9009047186094348;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)c(=O)[nH]c(=O)n2Cc1cccnc1;-2.5748632226143657;-0.1188113571704869;-0.5078706378010563;-0.5116376284772608;1.9602363319940017;-1.0286067441702407;0.6221969463426981;-0.2659800043968523;-1.0007607339949216;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1;-1.1039059811400376;-0.6036527589649693;-0.07862434631844557;-1.1513511474910725;-0.4622691537886042;-1.0582142036893667;0.08056458379850386;0.34003463096208103;0.6054367878332193;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)ccc2o1;-2.020412643371042;-0.9841390912437274;-0.24824773803414024;-1.4936648391122858;0.6561965929157111;-1.0582142036893667;-0.4503785608985885;-2.123238078966587;1.7068061150866283;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc(CC[C@H]3C[C@@H](n4ccc5c(N)ncnc54)[C@H](O)[C@@H]3O)ccc2cc1Br;-0.6500467108110454;-0.22185801863264065;0.15065888562105134;-0.8090374558698592;-0.20721582112886588;1.6330534860668442;-0.6844819903632712;-0.36153269920452236;1.3437268845108452;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc3sc(N)nc3cc2s1;-1.1959270557930752;-3.448011189024842;-0.536068074722754;-0.21423780108466234;-1.267446105059106;-0.9218610089408394;1.6606514413378028;-2.2425406185934094;-0.345470244257083;-1.7942840609850141;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12;-0.6855623426226751;-0.8718446524708725;-0.4235751421614552;-0.8390456056757003;1.5204877906279284;-0.39679773812954766;0.6252627056269185;-2.1275225665993465;-0.4959325394201903;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccc(OC(F)(F)F)cc2s1;-0.6826571784663051;-3.448011189024842;-0.5535027370940186;-0.8539513200984742;-0.8552510072535153;-1.0218363325749331;0.9692307567734565;-0.8956733596902254;-0.4593932310519429;-1.8120541705890842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1;-1.821626785971386;-0.030599671810925388;-0.33151083323724906;0.2179036189937807;-0.6336787823685491;-0.5673629544539137;-1.0236514663487875;-0.4254690928421289;-1.0007607339949216;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2[nH]1;-1.867964154265497;-3.448011189024842;-0.5683434933685964;-0.8090374558698592;-0.920030097327599;-1.0582142036893667;1.8686756039134589;-2.4627213226781715;-0.43115083965713363;-2.2740770202949068;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2cc1C(=O)N1CCCC1;-1.2085645198732873;-1.9146966831335954;-0.5200400579462101;-0.4667237642486458;1.9535498328582623;-0.9478180516443853;0.7907630212994441;-0.010223520908038098;-0.44075890968449044;-1.3500313208832617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2n1CCN1CCOCC1;-2.0091551322651067;-1.6565846128365367;-0.5143876655564144;-0.8090374558698592;-1.2810903819880004;-1.0582142036893667;0.43517645108514597;-2.113948640070539;0.06257233057214119;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2n1Cc1ccccc1;-0.7627670800782227;-0.91147798380247;-0.5223113389064933;0.9025310022362074;0.6189357790474685;-1.0582142036893667;1.462783887894578;-2.1294233408457477;-0.47879517237083724;-1.4921921977158226;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2n1Cc1ccccc1Cl;-0.2882085151350901;-0.13466468970312598;-0.5129552099507813;0.8725228524303656;0.3345433193517311;-0.9719047902775679;0.844243724998693;-2.0894696871145753;-0.47879517237083724;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(c1C(=O)c1ccc(Cl)cc1)CCC2;-1.0321484264776841;1.2815663498793681;-0.5214725135518432;-0.8390456056757003;1.381755722999521;-0.9876339281500751;2.061684993366583;0.08702682650945652;-0.47879517237083724;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(c1C(=O)c1ccc3c(c1)OCO3)CCC2;-1.70374975032665;-0.7393207008308263;-0.44863666275730724;-1.4936648391122858;0.6748152510319463;-1.0582142036893667;1.74209203191398;0.1996739115148882;0.6039398335151198;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1ccc(F)cc1)C[C@@H](c1ccccc1)N2;-0.4149463014567568;0.5387813792247821;-0.41503202854948096;0.9025310022362074;0.10808768861276466;-0.1700550563466923;0.1434512604304383;-0.06628803893357946;-0.39311457697078683;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1cccc(Br)c1)C[C@@H](c1ccccc1)N2;0.03782353231359694;-0.7133113271444823;-0.41503202854948096;1.801427795240313;0.21153332399949645;-0.15253161547716074;0.484247591353307;-2.199884454111245;-0.39311457697078683;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1ccccc1)C[C@@H](c1ccc(Cl)cc1)N2;-0.04141482005141012;0.3615879675246451;-0.41498040852765633;1.5571502356727929;0.21153332399949645;-0.07317315376197134;0.1434512604304383;-2.2100732045069855;-0.39311457697078683;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1ccccc1)C[C@@H](c1ccc(F)cc1)N2;-0.4149463014567565;0.3615879675246451;-0.41498040852765633;0.9025310022362074;0.21153332399949645;-0.17177588469764143;0.1434512604304383;-0.1002736161168456;-0.39311457697078683;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1;-3.7247271957058365;-3.448011189024842;-0.5592712745329197;-1.4936648391122858;0.3430832259631684;-1.0582142036893667;1.1085493683580823;-0.7354385767486417;-0.43115083965713363;-2.0252954858379253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;-2.732177861681831;0.594588606798333;-0.2781486356760502;-1.4936648391122858;0.32417248154617995;1.6289386136720856;-0.5537546664150843;-0.04179804970061414;1.3817631471971916;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ncc([N+](=O)[O-])cn2n1;-2.9794799604928763;-3.448011189024842;-0.5604198200185175;-1.4936648391122858;0.6351950865957219;0.5631729547364042;0.2333564771272125;-1.2657230491364038;-1.0007607339949216;-2.0430655954419956;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc[nH]c2ncnc1-2;-2.7819287978596776;-3.448011189024842;-0.5684338284067895;-1.4936648391122858;-3.087799215583891;-1.0582142036893667;1.032128317754161;-2.4355425224011826;-0.43115083965713363;-2.309617239503047;0;;Out;In;Out;In;Tanimoto;Inside (T/R)
Nc1ncc(-c2cc([C@H]3[C@@H]4CN(C5COC5)C[C@@H]43)n(CC3CC3)n2)cc1C(F)(F)F;-0.5206942767486451;-0.20695423466316254;-0.0487234486765356;-1.4936648391122858;0.1536147811782714;-0.5116416577712094;-1.0929465908534692;-0.03375785931602032;-0.4593932310519429;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1;-0.18885190098721666;-0.12121337725117474;-0.2080744560491313;-0.12441007262743257;-1.2894618113269385;-0.68632960927352;-0.6862278054883371;0.16963882315296158;0.16688724733964427;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2ccc(S(=O)(=O)N(CCCNC(=O)CCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C3CC3)cc2)cc1-c1ccc2c(c1)CCNC2=O;-0.57197042410858;-0.5323496288566438;12.57341719288451;0.2179036189937807;-0.574022538113965;0.21996069912666577;0.6271367260681096;1.0263463053004842;3.529015251792376;4.63849561568836;1;;Out;In;Out;Out;Tanimoto;Inside (T)
Nc1ncc(-c2cccc(N3CCNCC3)c2)cc1C(=O)Nc1ccncc1;-0.9654749090889795;-0.1625446882949876;-0.32025766847948234;-0.8090374558698592;0.16831698846713378;-0.3412083665941035;-0.40241478514990775;0.20938142843522844;0.7745334043637789;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1;-0.8062719133198725;-2.0965145906173173;-0.42742083378738926;-1.4936648391122858;0.8763952196934213;-0.6909678115141628;0.3824968001514828;-2.2506695958051504;-0.39311457697078683;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1;-0.503771695537787;1.8018808535147313;-0.49512049241037576;-0.15441822243327372;-0.28013422865912085;-0.9800898795313744;-1.1768921950429758;-2.0937984955511473;-0.345470244257083;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12;1.065743239941414;-0.5088566900348414;0.3696697332174493;-0.4667237642486458;0.1914842528595364;1.4514864874993794;-0.03688795314486434;-0.005298145558703695;0.79814736362527;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2nc(N3CCOCC3)nc(N[C@@]3(CO)CCN(C(=O)OCC(F)F)C3)c2F)cn1;-2.1608047012276503;-0.8291487455363652;-0.2522870047419166;-1.4936648391122858;0.44619330396032036;0.45457508208963177;-0.5980429599555692;1.4549054583993006;2.3932398611079546;0.3914394203156073;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)NC1CCCCCCC1;-1.0118849064870001;0.06614418904365649;-0.5054574017807555;0.31790964045715947;-0.9883732647675125;-0.7089736434194015;0.25198292714074694;0.08696084124266053;-0.39311457697078683;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)NCc1ccco1;-1.9703711907775594;0.4082245230736206;-0.527886301263552;-1.4936648391122858;-0.6297510025564306;-0.7547679376163601;0.7116366441294232;-0.003757838752637018;0.11171361760394444;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)Nc1ccc(F)cc1;-1.339660052429509;0.630258604996755;-0.517110621707663;-1.4936648391122858;-0.5636073535002297;-0.7650594530823356;0.8277173824100033;0.01167273827092416;-0.39311457697078683;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;-0.506531601486339;1.1134249442301647;-0.5381844956175633;-0.8390456056757003;-1.1759375990320629;-1.039542094238416;1.1599987115440877;0.2710650320722143;-1.0007607339949216;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)Nc1ccccc1F;-0.9810901664294717;-0.16284839198336595;-0.5433852128163935;-0.8090374558698592;-0.7975204275402473;-1.0582142036893667;1.6153415986788033;0.09028129546583478;-1.0007607339949216;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(C#Cc2c(F)ccc(NS(=O)(=O)c3cc(Cl)cc(CO)c3Cl)c2F)cn1;-0.2762247129900617;1.140647838478136;-0.37482003154810356;0.4837315894591519;0.7830646467983914;-0.013850977850787007;0.5452475161171677;1.019987401735106;-0.4171449504229995;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12;-0.97927443883174;-0.12121337725117474;-0.13126386357409975;-0.8090374558698592;-0.24122415372323683;-0.6498040794930362;0.14349619425235216;0.3080885257043348;0.16688724733964427;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(CC(=O)O)c(O)n1;-3.1415881204183536;-3.448011189024842;-0.5707825393998095;-1.4936648391122858;-1.1008222958975298;0.9583876263717058;0.36277697444323415;-1.3389560729536067;0.16647083314892275;-2.2029965818786263;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ncc(S(=O)(=O)Nc2ccc(F)cc2)cn1;-1.9742931623886597;1.7043218840830971;-0.5479664897533284;-1.4936648391122858;1.0494968437293701;-1.0582142036893667;-1.3111510716879116;-0.19737504465998232;-1.0007607339949216;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
