SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccnc(NC(=O)c2ccc(COc3ccc(Cl)cc3)o2)c1;-0.7374224643374264;-0.05150493906613753;-0.33266669343630495;-0.03387752894694792;-0.06542646575024023;0.0618847716849443;-0.43692035972819754;-1.1619825227131593;0.6252320768975388;0.7091735584894173;-0.2906190968595482;0.3280292145182768;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(=O)c2ccccc2S(=O)(=O)CCC(C)C)c1;-0.313775733147603;-0.07343658301746324;-0.5158769704742537;0.3755964147053342;1.1472900178474;0.1652848016849838;0.4925459296324265;0.07196287604921243;1.004294512109062;0.723653291469478;-0.2906190968595482;0.47569113969244253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(=O)c2ccco2)c1;-0.7374224643374264;-0.566055047154933;0.09982691515252604;-0.20282135541225516;-0.25120072802831606;0.1867031620220617;-0.08525427417746877;-0.3888693486622333;0.11868183894475168;0.6469163702291993;-0.2906190968595482;-0.22726441669738937;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(=O)c2ccn(COc3cc(C)c(Cl)c(C)c3)n2)c1;-0.7374224643374264;0.010915893718404871;-0.4732005092160766;0.8584545092099294;-0.3345562419526707;0.9322636616115161;-0.12715834375312177;0.6874375396557661;1.1646024898968248;0.8348932545420844;-0.2906190968595482;0.335568206894423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(=O)c2nn3c(C(F)(F)F)cc(-c4ccco4)nc3c2Br)c1;-0.7374224643374264;1.0096492182710832;0.732061363128995;0.5991355063951338;-0.20373599538704248;0.5640074796526219;2.0503565641855506;-0.2973950743885729;-0.08649463273753442;-1.4437122674235683;3.7074693356510937;0.9483771028020171;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(=O)c2noc3c2CSc2ccccc2-3)c1;-0.7374224643374264;-0.1240480690589841;-1.314664981634182;-0.4681164227722026;-0.4447763842877623;0.3885603679093232;-0.10903979644005955;1.1199269805482714;0.9966422222193155;0.08189603597879212;-0.2906190968595482;0.4177195733119258;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.256061071709592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(NC(=O)c2ccco2)(C(F)(F)F)C(F)(F)F)c1;-0.7374224643374264;-0.02282509697594237;3.1345538700013114;0.9581295574250293;2.4184972058975287;-1.553271996056475;4.758747594645985;-1.3586066832237522;0.43257804267944566;-0.6722488786120725;7.705557768161735;0.02204974771199396;7.167208007640357;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccnc(NC(c2cc(C)ccc2C)c2ccc3ccc(C)nc3c2O)c1;-0.10195236755269121;-0.14091856440615771;-1.3665078966693542;0.8475976277807795;0.05427868024807034;0.32676019377502624;-0.261709775657999;0.4148237397264055;0.3103065747018103;0.2913695507963457;-0.2906190968595482;-0.07929716188376146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(c2cc(C)ccc2C)c2ccc3cccnc3c2O)c1;-0.7374224643374264;-0.1729725055657876;-1.4617195567159644;0.37806839838256573;-0.08974886699137086;0.47505460505524527;-0.32251074564950327;0.467953048991716;-0.07282007803046993;-0.14113496800766154;-0.2906190968595482;-0.020984086148026167;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(c2cccc(Br)c2)c2ccc3ccc(C)nc3c2O)c1;-0.10195236755269121;0.8274478685216082;-1.1716074009847395;0.5333124619993616;0.017629467459192964;0.3966457975161729;-0.32661637159908224;0.2952065029282709;0.1561626083687619;0.144436690535263;-0.2906190968595482;0.4750531457182438;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(c2cccc(Cl)c2)c2ccc3ccc(C)nc3c2O)c1;-0.10195236755269121;0.037908686273882664;-1.0755798234881861;0.2718927123750149;0.01301561417140137;0.35391953366915113;-0.33338431788338524;0.27286463494278934;0.14846876317211152;0.16456807976604337;-0.2906190968595482;0.4750531457182438;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(c2cccc(Cl)c2Cl)c2ccc3cccnc3c2O)c1;-0.7374224643374264;0.24878987811355294;-1.217147593468102;-0.11118791050477095;-0.192170020477922;0.19285195963426408;-0.46469850164894255;0.5550383094515596;-0.2347211831846916;-0.3074397792373394;-0.2906190968595482;0.5575247537142981;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.3921955512570894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(c2cccc(F)c2)c2ccc3ccc(C)nc3c2O)c1;-0.10195236755269121;-0.13754446533672302;-0.7047980077654854;0.14322330392813776;-0.12861552087441921;0.20032795979121365;-0.34855528787413764;0.19291808717333303;0.08653284216529228;0.21788943495798443;1.0420770473106657;0.4750531457182438;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(c2cccs2)c2c(NC(=O)c3ccco3)sc(C)c2C)c1;-0.10195236755269121;0.2504769276482703;-1.3114896870977129;1.1517241410523174;-0.3209354655250504;-1.8285140839900371;-0.1282138413411892;0.2052134707329113;0.3784517808575606;-0.0839084842604865;-0.2906190968595482;0.8221946982209672;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NC(c2ccsc2)c2c(NC(=O)c3ccco3)sc3c2CCCC3)c1;-0.313775733147603;0.3128977604328127;-0.8515723086801731;-0.09581997334553811;-0.20935864779386454;-0.695797152259994;-0.1947836860398044;0.41517148572645324;-0.1957262948920742;-0.7732606547750761;-0.2906190968595482;1.4603240987672983;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NP2(=O)COc3ccccc3OC2)c1;-0.7374224643374264;-0.2269580906767432;0.019919193693433528;-1.1828562395526518;0.0418425320391268;0.26870668242941576;-0.7338791986358687;-1.28208847814463;0.5529097271086845;3.0767755636174434;-0.2906190968595482;-0.40113829669291623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)c1;0.533517729232044;0.16443740137768484;-0.3487989152139176;1.2231501300469558;-1.4856208057806357;0.7441155114252987;0.6962455614833811;2.7315498799854567;3.185738132554341;1.0474654237902246;-0.2906190968595482;0.06204721634583088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2cc(-c3nc(C)c(C(=O)N4CCCC4)s3)n(C)c2)c1;0.7453410948269558;0.328081206245269;-0.33327369489756353;1.80398457194792;-0.5183143005778872;-0.3049450940578592;0.41443878253353217;1.2103380775493873;0.8899349608788572;0.209868425487695;-0.2906190968595482;1.031734414313661;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(Br)cc2)c1;-0.7374224643374264;0.7144155496955449;-0.9786297110132139;-0.0881039554449271;-0.5627504225571683;0.5134865091241396;1.1381162011345634;1.1453671305142972;1.5302006212998975;0.5407811144168796;-0.2906190968595482;-0.30458623338166785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(Br)cc2)n1;-0.10195236755269121;0.724537846903849;-0.31478678870967286;-0.08413315004698832;-0.4058795857097611;0.5678244215763342;1.4254983136033517;1.3931405815823499;2.3394700387473564;0.9562677607950675;-0.2906190968595482;-0.1955387991859249;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(C)c(C)c2)n1;-0.10195236755269121;-0.24382858602391683;-0.8099324773781272;1.0430718782623802;0.2292849013480856;0.8216124385264092;1.4502576984258961;0.9196332245462993;2.5870210963231663;0.8238602299843392;-0.2906190968595482;-0.756184590542928;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c1;-0.7374224643374264;-0.12742216812841883;-0.43316506293372886;0.07068761419119622;-0.24014449959983644;0.1199338368930072;0.7054909481351102;0.8678863522125254;0.46867793888722636;-0.8338826817278433;-0.2906190968595482;-0.2715862687467894;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3854182658979783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)c1;-0.7374224643374264;-0.2758825271835467;-0.6002364371063829;0.1301918967732447;-0.6037509643827712;0.7039195483878191;1.1373056145263087;0.39445566917726327;0.8527778229609753;0.6685682220658692;-0.2906190968595482;-0.15995283866983664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;-0.10195236755269121;-0.2657602299752425;0.044576508637373814;0.2119750176952752;-0.42715762602389346;0.774417369232256;1.4372789108775716;0.5887648970645012;1.5087798169973765;1.0718725873690047;-0.2906190968595482;-0.059161962527669365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)n1;-0.10195236755269121;0.309523661363378;-0.4442406629690002;-0.0800159233839936;-0.4823701075159134;0.942163793187895;0.9919921685516979;0.5043181210947802;1.5575449821238425;0.7674818027034579;-0.2906190968595482;0.43566062061112315;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C(Cl)(Cl)Cl)cc2)n1;-0.10195236755269121;0.5794515869181559;0.22519243089076635;4.130573437287267;-0.6087886809448648;0.1319786050712713;1.928038294662515;0.4017807060311146;1.0592127285004012;1.7234712245199764;-0.2906190968595482;0.36932820689503215;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5403841662544628;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CC(=O)N(C(C)(C)C)C3)cc2)n1;1.8044579228015145;0.16781150044711957;0.2094669937520064;1.65157667192877;-0.3179537115062738;1.003202454177573;0.9853447415851324;0.40129150203010366;2.479536075960264;0.7788223687982251;-0.2906190968595482;0.8402252642703036;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CCN(C(=O)c4ccco4)CC3)cc2)n1;0.7453410948269558;0.2808438192731828;0.22208475478175535;0.1318868353343933;-1.5796649863769638;0.02117909549450936;0.5930596967696213;0.09033941458275897;0.47878976070715507;0.07428387349844245;-0.2906190968595482;1.2772861533535393;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)CCCc3ccccc3)cc2)n1;-0.10195236755269121;0.10032951905842506;-0.0611568830614511;0.06839263675258114;-0.5553860949900195;0.6770696086483113;0.9956121677885864;0.5628971528352452;1.6073749243744484;0.7915944842624763;-0.2906190968595482;0.6018247419294045;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)cc3)cc2)n1;-0.10195236755269121;0.2791567697384655;-0.3144491736713816;0.09767049246007854;-0.6446566581358;0.523722276152453;1.0187535001595796;1.0220754333124467;1.9127663727792312;1.1910279130414;-0.2906190968595482;0.7157926839542702;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)n1;-0.10195236755269121;0.10370361812785979;0.09838006445286293;0.04541179275079746;-0.7773232557234486;0.7390487412732887;0.9626363670187706;0.9880935668552093;1.737788271299336;1.1232881749619432;1.0420770473106657;0.7157926839542702;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccccc3)cc2)n1;-0.10195236755269121;0.046343933947469475;0.1033410517655918;-0.05683564432311455;-0.7815004206937008;0.39653993209807076;1.4531342129838234;1.001154770471575;2.011132407023674;0.9047305127156676;-0.2906190968595482;-0.08138911590347164;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc4c(s3)CCCC4)cc2)n1;0.3216943636371323;0.28421791834261756;-0.49726107880980075;0.8459079898995269;-0.36290401914547854;0.792022313529545;0.9567983797511678;0.3105712281731;0.8611367289262503;0.02045474526077489;-0.2906190968595482;0.9466666161076894;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)n1;-0.10195236755269121;1.036642010826561;-0.5483296369738765;-0.014318009551495401;-0.7759219274806481;0.287927090970563;1.0819549875086356;0.6268774264420697;1.5683027666489877;0.5908877028488717;-0.2906190968595482;0.5179812658809642;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)n1;-0.10195236755269121;1.0282067631529743;-0.09705774971188404;0.6561850425751834;-0.8401397464989134;0.9094473933594169;1.164142409518847;-0.20581764517305765;0.6290964801864934;0.7527166728445164;-0.2906190968595482;0.6178656805272836;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)o3)cc2)n1;0.533517729232044;0.027786389065578492;-0.0013543221218681766;0.6265860253339687;-0.6089153069121225;0.5950640477815077;1.0063635435839808;0.031231534431916466;1.5069067116907966;0.940549019822173;-0.2906190968595482;0.4384072476511586;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)n1;-0.10195236755269121;0.2471028285788356;-0.43180179012412495;-0.032425005196471776;-0.7815178487614552;0.30785557352024623;1.0484806535261726;0.6057332297429662;1.5407032038455442;0.6072736566673487;-0.2906190968595482;0.5179812658809642;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)n1;-0.10195236755269121;0.2471028285788356;-0.43180179012412495;-0.032425005196471776;-0.6911630762312598;0.7021056516489533;1.0484806535261726;0.304148923853038;1.577196809109819;0.6196417743448442;-0.2906190968595482;0.5179812658809642;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3csc4c3CCCC4)cc2)n1;0.3216943636371323;0.28421791834261756;-0.4954973550303274;0.2697763102866414;-0.5481271935362695;0.5219359218763472;0.9384588095112972;0.789041873874046;1.1999724306295474;-0.15194918309311736;-0.2906190968595482;1.0883859012436194;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3sc4ccccc4c3Cl)cc2)n1;-0.10195236755269121;0.523778952272483;-0.9586979847524739;0.16658437662592215;-0.4351489456127282;0.4749434330968275;0.8977574458437513;0.5827973914680337;1.4535868022700842;0.8232083736977174;-0.2906190968595482;0.7157926839542702;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3snnc3C)cc2)n1;0.533517729232044;0.20998773881505362;-0.09694184417753379;0.9225758313298076;-1.064885743859954;-0.14075087336233744;1.1300086483906615;1.4115243318109845;2.2784508118721307;1.363964669759827;-0.2906190968595482;0.503248549002094;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8382098991900849;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc(Nc3cc(-c4ccccc4)nc(C)n3)cc2)n1;-0.10195236755269121;0.15768920323881538;-0.015662630713407684;0.5084766125522274;-0.4259596704185197;0.450359171882266;0.9478451679760292;1.1802104412898462;2.6380317675714706;1.0439910061455875;-0.2906190968595482;0.406688959797215;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)n1;-0.10195236755269121;-0.1594761092880487;0.04723747014833564;0.009432724995811631;-1.2160731969503864;0.7288153523864068;1.7520313138465058;0.8672251987114462;0.7356496927045009;-0.5204360215380379;-0.2906190968595482;0.0595389851523097;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(N[C@H](c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)n1;-0.10195236755269121;0.007541794648970147;-0.5004952805958193;0.31625146116114444;-0.9703786969794806;0.8399609588393518;2.3299054381963415;0.31702538914769807;-0.3997836573662759;-2.1201549987726658;3.7074693356510937;0.4542420256791079;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(Nc2nc(C)c(C(=O)N3CCC(C)CC3)s2)c1;0.7453410948269558;-0.12910921766313618;0.033937978495418485;1.5700752892994803;-0.29892061578356216;-0.5280037951284628;0.13978549378884902;0.9955145377536703;1.606256634034302;0.3112162181145901;-0.2906190968595482;0.5187313060057587;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2118978913824377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(Nc2nc(C)c(C(=O)NC3CCCC3)s2)c1;0.7453410948269558;-0.16116315882276608;0.559698763651849;1.2397939341246622;-0.4780459393828413;-2.0626933975806216;0.25949016655943496;0.8947579551133086;1.5893050564054132;0.6752947790145394;-0.2906190968595482;0.08448699515709605;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.057226441642312664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(Nc2nc(C)c(C(=O)NCCC(C)C)s2)c1;0.3216943636371323;-0.1594761092880487;0.20205175076624618;1.7666449287458668;-0.3390287052586239;-0.16462885091476195;0.2829804963066026;1.0737758601887821;1.5035411735888318;1.1291560766407167;-0.2906190968595482;0.5543153988244698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10296789752511623;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(Nc2nc(C)c3cc4c(cc3n2)CCC4)n1;0.533517729232044;-0.3619220534541322;0.03677425885648859;0.7143285092553793;-0.1025386240879079;0.41895044239338014;0.4957904613200014;2.2335481598754217;2.512380296310559;1.9396600094828118;-0.2906190968595482;-0.014823635434427978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(Nc2nc(C)c3cccc(C)c3n2)n1;0.533517729232044;-0.42434288623867455;0.019520057487919008;0.9171601935414464;-0.08884061931471347;1.6443910329778813;0.6681033703139214;2.0411020003549236;3.255859494602033;2.6121500341798956;-0.2906190968595482;-0.6180895028596408;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)c1;-0.7374224643374264;-0.07006248394802851;-0.24860888205194065;-0.1898192156667512;-0.3458203108241242;0.17648369160744884;-0.268161884858687;1.0043429938183828;2.4561125126047605;1.2427180579859662;-0.2906190968595482;0.3132102248694278;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)C4CC4)CC3)C2)c1;-0.7374224643374264;-0.25563793276693836;0.3897958735738098;-0.27973723916729404;-0.32778520854594523;0.30253976542800354;-0.2636867869629472;0.8894571621858122;2.4930248811227864;1.4294279690848002;-0.2906190968595482;0.11941371924181952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)C4CCCC4)CC3)C2)c1;-0.7374224643374264;-0.1915300504476786;0.36827550410740767;-0.17375689959493215;-0.5916874485439284;0.14822361075522303;-0.2439722480081651;1.1519120696385798;2.140727197454327;0.9116767883121449;-0.2906190968595482;-0.06918052381682216;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)CCc4ccccc4)CC3)C2)c1;-0.7374224643374264;-0.10042937557294103;0.007372328911214338;-0.30385829994022384;-0.15250634741026287;-0.19636958292752607;-0.26242719443469725;0.9079286115786801;2.536627576636136;1.5990982310097583;-0.2906190968595482;0.618591487706557;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)CN4CCCCCC4)CC3)C2)c1;0.10987099804222053;-0.08524592976048477;0.4867440659877803;-0.3394257594673527;-0.4517415923908558;-0.5145620374115476;-0.3785525314748045;0.8874128578501823;1.7217303861027977;0.8984220796683677;-0.2906190968595482;0.07016014366682673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)COCc4ccccc4)CC3)C2)c1;-0.7374224643374264;-0.04644379046198544;-0.012110235075535913;-0.5218887128694044;-0.5554184050943939;-0.16023943388743211;-0.5528547667001894;0.8769208621025529;1.602979149232361;1.0946352427861648;-0.2906190968595482;0.6995684559679528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)c4ccsc4)CC3)C2)c1;-0.7374224643374264;-0.011015750232920837;-0.09392171536925092;-0.596969169122459;-0.4875540801002723;-0.5457459108895052;-0.35495156886257745;1.193708074506736;2.368520587969994;0.5173831109873682;-0.2906190968595482;0.6986029752064515;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OC2CCOC3(CCN(C(=O)c4cnccn4)CC3)C2)c1;-0.7374224643374264;-0.14429266347559244;0.2866726673169796;-0.15038234876070425;-0.48685433315343785;-0.38322169940063255;-0.4941943356555495;1.331370285693216;1.6709870200861323;0.24927917377941775;-0.2906190968595482;0.7142164182468788;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnc(OCC2CC(=O)N(CC3CCN(C(=O)C(C)C)CC3)C2)c1;0.3216943636371323;-0.14935381207974455;0.24836339905828136;0.05205840085566321;-0.23673768745441945;0.8857596568343196;-0.10968505819231716;-0.37222954910611106;0.7580186369735448;0.2601763914663054;-0.2906190968595482;0.6244941426705254;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
