SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc2c(ccn2CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)c1;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.08454547126818851;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.12022492545206849;0.6706990407708376;-0.2591460168838002;1.5964784122908149;-0.0021368037490357527;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.20999469102908744;-0.2673335730782822;-0.3345059226989357;0.02448628892079539;-0.306140123223999;-1.0011685110880968;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCC(=O)N2CCN(c3ccccc3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.4984094816059468;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4562425361120087;0.6706990407708376;0.18277867882406282;-0.5896751323466597;-0.08012459738423217;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3975148140104061;-0.2673335730782822;-0.7947729435855819;-0.2633546516465207;0.17958042323201742;-0.28727111346539286;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCC(=O)NC(C)CCc2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.4123012765979888;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5000095918404879;0.6706990407708376;0.07733766521684918;-0.5896751323466597;-0.31795283902477367;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6835274247150386;-0.2673335730782822;-0.9513514408793791;-0.2467890210777837;-0.1613161877322186;-0.30671771581458385;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCC(=O)NC2CCCC(C)C2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.6695565056171927;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5906383795672894;0.6706990407708376;0.13796253606922934;-0.5896751323466597;-0.43773494612840463;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6122327889035376;-0.2673335730782822;-0.9857695254296578;-0.6303711041303587;0.29309002516685856;-0.5118673212143589;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCCC(=O)N2CCN(c3ccccc3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.4732592079919806;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5169656275049247;0.6706990407708376;0.2987953067898367;-0.5896751323466597;-0.1812494469286541;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5389799077543864;-0.2673335730782822;-0.8477409082064716;-0.36444981443822294;0.44664040936106003;-0.5271079413825833;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCCC(=O)NC(C)c2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.24919817117246842;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.4133426527923897;0.6706990407708376;0.16392831917719541;-0.5896751323466597;-0.21083949964878002;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7306703680288495;-0.2673335730782822;-0.9098775306644719;-0.13170958514880307;-0.42086298505767344;-0.16859598722726432;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCCC(=O)NC2CCCC(C)C2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.6365674803040421;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6994639575307202;0.6706990407708376;0.25509958857450044;-0.5896751323466597;-0.5575509118705275;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7536978826475189;-0.2673335730782822;-1.0283092407199401;-0.7139232108753989;0.54292632890446;-0.6624322488776777;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCCC(=O)NCCCOC(C)C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;2.7961174210739492;-0.3675658931492856;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6216663438061377;0.6706990407708376;0.17772559672520813;-0.5896751323466597;-0.08186056995094995;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3875785321119568;-0.2673335730782822;-0.7748464333308004;-0.38709269002874414;0.12809148065192785;-0.31454331828108334;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCCC(=O)NCCc2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.2575106645526143;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4490022667437896;0.6706990407708376;0.18716382679093002;-0.5896751323466597;-0.258738171285606;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5426425518118438;-0.2673335730782822;-0.9036901876468121;-0.16461691548969917;-0.031385223133932875;-0.34078924720768966;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)CCCC(=O)NCc2cccc(F)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.1631056969792172;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2905689939879012;0.6706990407708376;0.05434166423480385;-0.5896751323466597;0.47724401616397777;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5776733850742597;-0.2673335730782822;-0.7797927827221908;0.29494910741251573;-0.4041920459370368;0.07411036677263472;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)Nc2ccc(Br)c(C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2204480011989014;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.1643868117961225;0.6706990407708376;0.07636286542952074;-0.5896751323466597;-0.02835426322301024;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8986515541967205;-0.2673335730782822;-0.8615509088693968;0.12036930310266332;-0.7134930116596562;0.4469228391128496;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(cnn2C(=O)Nc2ccccc2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.15842443997309333;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.3415593373850488;0.6706990407708376;0.08718037162954517;-0.5896751323466597;-0.09490516380944176;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6221400597599478;-0.2673335730782822;-0.8453869877278052;0.18734640859734986;-0.7134930116596562;0.3770169951015465;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(n1)sc1c(O)cc(O)nc12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5691476988217576;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.6121077311821044;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.22403494171305272;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.19813642759553676;-0.2673335730782822;1.0578475892626882;0.9888272018437497;-0.7134930116596562;0.6815461292295337;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c3c(sc2n1)C(=O)N1CCCC1C(=O)N3;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7901998883759694;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.024519630729778336;2.161776124596976;0.17840040874603605;1.5964784122908149;0.4264460485236161;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.052102094730371785;-0.2673335730782822;-0.28010000404288504;-0.16445654838277346;-0.10534829350920683;-0.6520743026875812;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1;-0.6819617089858822;-0.505609100220215;1.6964160547016254;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.15542412935741357;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.4186424998391294;0.6706990407708376;-0.01878703005402979;-0.5896751323466597;-0.24491584788726461;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.621171556184689;-0.2673335730782822;-0.8707996620809777;0.149509294830027;-0.7134930116596562;0.40189663121133296;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(-c3noc(C(C)(C)C)n3)c(O)nc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4455983900167725;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.23390829520343234;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4171329628212349;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5724513975071918;-0.2673335730782822;-0.34689460691622853;0.3492353776952743;-0.7134930116596562;0.09956327531528358;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(-c3noc(C)n3)c(NCc3ccc(C)c(C)c3)nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.5436813959934261;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.49720880058266365;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.08376139122454834;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1288324144967823;-0.2673335730782822;-0.9294876157873462;-0.07670305067715381;-0.5352380639901378;0.15592774764378284;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(-c3noc(C)n3)c(NCc3cccs3)nc2c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.010141777948083384;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.1972262732790417;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.014435395459573222;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9274450134206937;-0.2673335730782822;-0.7231153642737013;0.026912876831005468;-0.5251523798771327;-0.0160274290322191;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(/C=N/NC(=O)CN3CCCCC3)c(Cl)nc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.016032928971381463;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.371366345071459;-0.8203780430553006;0.18595004743308746;-0.5896751323466597;-0.3697709718967481;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.404296145087085;-0.2673335730782822;-0.9416266981990519;-0.4402245078632679;0.8507223179855372;0.5185511255328847;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(C(N)=O)c(=N)oc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2598054755001507;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.3364270346846797;-0.8203780430553006;-0.1755579895846165;-0.5896751323466597;0.38737698116743174;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.25317747426858966;-0.2673335730782822;0.3949455474433944;1.1760570327711672;-0.7134930116596562;0.7695628935382287;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(CCC(=O)NCCCN(C)C)c(O)nc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.5405064396174081;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.4781360884417299;-0.8203780430553006;0.25888520445480373;-0.5896751323466597;-0.4154686868872211;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.08397797717101736;-0.2673335730782822;-0.45385600510044677;-0.304340521115436;0.18525166877448523;-0.2545470156426515;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(CCC(=O)NCCCN3CCCC3=O)c(O)nc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;2.7961174210739492;-0.44283413504796687;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.4404711897153491;0.6706990407708376;0.36030081735956165;-0.5896751323466597;-0.099184922090256;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.10602636912086112;-0.2673335730782822;-0.3128514392759514;-0.23876461414262087;0.6553272544886808;-0.284095292605755;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(CN(C(=O)c3cccc(Cl)c3)C(C)C)c(O)nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.09173148195008958;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.16255631966210884;-0.8203780430553006;0.16579976607469057;-0.5896751323466597;-0.24975250581002983;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.0644424066906275;-0.2673335730782822;-0.5784171356025124;-0.06572212072730481;-0.642412723773129;0.5431332006674839;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc(CN3C[C@@H](CO)[C@H](c4nc(C)no4)C3)c(O)nc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.0705358332917217;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.30716374604149094;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.21407453121449918;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.047286261751853326;-0.2673335730782822;-0.20256677713197466;0.13501298708793036;-0.18266100183070166;-0.057833674447519384;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3c(N)nn(C(=O)c4cc(Br)ccc4Cl)c3nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7258874206147139;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.1978241994150003;0.6706990407708376;0.0006221107394505148;-0.5896751323466597;-0.08261438658177138;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9289971041697945;-0.2673335730782822;-0.6273933765796111;0.42832362381720185;-0.7134930116596562;0.46476449149077576;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3c(nc2c1)N(C(=O)C(C)C)CC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.602979915882565;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.6208718700218482;0.6706990407708376;0.36417911479791953;1.5964784122908149;-0.26727740317101;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3882312805578401;-0.2673335730782822;-1.094841869758363;-0.5214682690042304;-0.2741167394447192;0.25551787504209694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3c(nc2c1)N(C(=O)C1CC1)CC3;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.5605956220591937;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.5708135002874998;0.6706990407708376;0.4380290352160596;1.5964784122908149;-0.2635084879710695;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.29902232628709113;-0.2673335730782822;-1.0595466540550893;-0.6162950923294167;0.29916391623968874;-0.1331615232962674;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3c(nc2c1)N(C(=O)CC(C)C)CC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1080569960634768;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.7023476363687625;0.6706990407708376;0.3826415949024544;1.5964784122908149;-0.4251665047453558;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5296963743018205;-0.2673335730782822;-1.1391217345781397;-0.6415876377803893;-0.1148015215616648;0.17746658207351765;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3c(nc2c1)N(C(=O)CN1C(=O)c2ccccc2C1=O)CC3;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.4819674847079069;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.06557546909915929;2.161776124596976;-0.5032879990276337;1.5964784122908149;0.3726804860260039;1.3863417634445552;-0.44997317958435984;0.22416155531710907;0.2577541189862324;-0.2673335730782822;-0.5556018048622968;0.2716084522892106;-0.4683361807882694;-0.46999994025399594;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3c(nc2c1)N(S(=O)(=O)c1ccc(F)cc1)CC3;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.30037319948265;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.14690739887102006;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.6503126497630117;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5134864545623796;-0.2673335730782822;-0.9875128414678677;-0.36806779116872823;-0.45971431716186034;-0.019916485299362446;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3c(nc2c1)N(S(=O)(=O)c1ccc(F)cc1C)CC3;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.599449061099752;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.24024890406302138;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.6555664926633459;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6253312743842674;-0.2673335730782822;-1.0458267915171093;-0.46096249971751596;-0.4601100296284179;0.06326593533190106;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2cc3cc(C(=O)NCC4CCN(Cc5ccc(Cl)cc5)CC4)oc3nc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5483609391363866;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.2668837726786033;0.6706990407708376;0.1386768214945718;-0.5896751323466597;-0.379192755569539;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.293557111195746;-0.2673335730782822;-0.7391920225897797;-0.5127030327076698;0.8185697675198426;0.524704901914597;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc(/C=C/c3ccc(N(C)C)cc3)[n+](CCCS(=O)(=O)[O-])c2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7911778392351038;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.34280457187498803;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.050643096553635074;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5764766795901407;-0.2673335730782822;-0.3050142280989255;-0.9105999629197501;-0.6143841320208834;0.30007636569131835;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc(=O)oc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.023288706955975125;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.05294302834373487;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.4784419356833656;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.030343813200920826;-0.2673335730782822;-0.26699224330468335;0.5603340461555992;-0.7134930116596562;0.4465876051151033;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5065799834238852;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.3203351229737632;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.5682704388536566;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.1372311111671505;-0.2673335730782822;-0.5925956809733053;0.04668278459394806;-0.7134930116596562;0.5661902095404292;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)N4CCC(N5CCCCC5)CC4)[nH]c3c2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.8576704358348585;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.7032779221038447;0.6706990407708376;0.3339278248112164;-0.5896751323466597;-0.6364595200033053;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7605517413292954;-0.2673335730782822;-0.9160397242537852;-0.8987967750426319;2.0288765561259896;-0.2543597586181571;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)N4CCN(c5ccccn5)CC4)[nH]c3c2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3688116735136559;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.42837294593519937;0.6706990407708376;0.28074154333592466;-0.5896751323466597;-0.16196330410099888;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49470180484195325;-0.2673335730782822;-0.6024019766298131;-0.1870997787216115;0.06074704621856722;0.33159609523492706;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)N4CCc5ccccc5C4)[nH]c3c2n1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.5215118609317224;-0.4159295011736172;-0.452901250862309;3.0666001540895085;-0.39419741304837286;-0.27964067874619974;0.404938813091956;0.6706990407708376;0.2892541003002227;-0.5896751323466597;-0.34823591602198745;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7997166480823069;-0.2673335730782822;-0.834770864474815;-0.2637807342559532;-0.09871854442458233;-0.06580229060409368;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)NC4CCCCC4)[nH]c3c2n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4528241008007263;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5567097637472705;0.6706990407708376;0.2507271745555515;-0.5896751323466597;-0.5540594549793143;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7503978766155511;-0.2673335730782822;-0.7975848280396448;-0.5931492161999755;0.8428017414958334;0.403292507294408;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)NC4CCCCCC4)[nH]c3c2n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6593323513967688;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5674040193436735;0.6706990407708376;0.253804254572974;-0.5896751323466597;-0.6617877857218568;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8918629703595318;-0.2673335730782822;-0.8543871808800703;-0.6906319311651429;1.1823610158415543;0.4089711892890006;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)NCCCN4CCCC4)[nH]c3c2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7048336666187773;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5471038241902738;2.161776124596976;0.22581632788797518;-0.5896751323466597;-0.5265797228874487;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4433159966298999;-0.2673335730782822;-0.7509621408781786;-0.6398080915762978;1.3441016835509283;0.010320826195753864;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)NCCN4CCC(C)CC4)[nH]c3c2n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.7784828999369166;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5747034168576142;0.6706990407708376;0.22209648004469076;-0.5896751323466597;-0.587028586866261;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5325249509006489;-0.2673335730782822;-0.8035577350751668;-0.6897486291402036;0.973835941822616;0.3111274638881108;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2ccc3cc(C(=O)NCCN4CCN(c5cccc(Cl)c5)CC4)[nH]c3c2n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6674680670905476;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3794826562410036;0.6706990407708376;0.198825080516417;-0.5896751323466597;-0.460124993852452;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8022188504581937;-0.2673335730782822;-0.690145796788994;-0.4863464400280125;0.6799594315645914;0.3554139059318787;;In;In;In;Out;Leverage;Inside (T/E/L)
