SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)NC3CCCCC3)sc(=S)n12;0.2252314137461285;-0.6404606923240606;-0.2836607454425078;1.6081518978597846;-0.03782074253033644;-0.8354058089713595;-0.6345187234019563;-0.1721058868455669;-0.7977686626715533;-0.9267752302695886;1.0
Cc1ccc2c(c1)c(=O)c(C(=O)c1ccc3c(c1)OCO3)cn2Cc1ccc(Cl)cc1;0.6811203204319517;-0.8212377403073708;-0.2836607454425078;0.49662813406605993;1.102987318247131;-0.947660320404259;-0.37137177439819985;-0.051932729373872694;-0.16650081528603372;-0.3436334526476579;1.0
Cc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccc(F)cc1)cn2C;1.1111793494444786;-1.9244697729809939;-0.2836607454425078;0.37352949239067795;0.9297998874854492;-1.059057158896759;-0.8556527442926536;0.045882631358898286;-0.5795775982586807;-0.5931807399462956;1.0
Cc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccccc1)cn2CC(=O)Nc1ccc(C)c(Cl)c1;0.8738169414394826;-1.6733704149372646;-0.2836607454425078;0.5930957887417636;0.5246221993517349;-0.9008129576973044;-0.8363061054401504;-0.3258157394256225;-0.35140183127526314;-0.53506782800928;1.0
Cc1ccc2c(c1)c(=O)c1c(n2C)CCN(CC(=O)Nc2ccc(F)cc2F)C1;0.7952620775096555;-1.2983765885030227;-0.2836607454425078;0.11004393872381063;0.8075827783867926;-0.6444039249511256;-0.7439570803762571;-0.462757244451505;-0.11347599806485664;-0.3006186591844815;1.0
Cc1ccc2c(c1)c(=O)c1c(n2C)CCN(CC(=O)Nc2cccc(Cl)c2)C1;0.8894947276998212;-0.9366472311921524;-0.2836607454425078;-0.1281104699352509;0.8075827783867926;-0.6444039249511256;-0.9106240138742117;-0.20916186477394855;-0.33888383614467577;-0.5163757961976887;1.0
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1ccc(C)c(F)c1;0.7845358230929034;-1.3472879609393975;-0.2836607454425078;0.12834740665991562;0.30004900656715655;-1.126312708961948;-0.8860303467541429;-0.24878614284856743;-0.09145612114832762;-0.2771972679887885;1.0
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cccc(Cl)c1;0.7902980130280737;-1.1696519212767797;-0.2836607454425078;-0.010100164354520975;0.7181088092817041;-1.126312708961948;-0.8953756798469635;-0.2345214027417058;-0.08165011623167821;-0.268202985825458;1.0
Cc1ccc2c(c1)c(=O)n(-c1ccc(C(C)C)cc1)c(=O)n2CC(=O)NCc1cccnc1;0.37778820890966736;-0.9223110830775396;-0.2836607454425078;1.2781452247491352;0.4703516450046598;-0.8704541089779749;-0.7523019758386899;0.08500877565200986;-0.3141523975553412;-0.5257171526054677;1.0
Cc1ccc2c(c1)c(=O)n(-c1ccc(C)c(C)c1)c(=O)n2C(C)C(=O)NCC(C)C;0.37114789283193406;-0.9648327595477608;-0.2836607454425078;1.0110490179410203;-0.492851923599018;-0.828643285374808;-0.8753390225970624;0.09718135387652266;-0.2877557430688244;-0.49863399855350155;1.0
Cc1ccc2c(c1)c(=O)n(-c1ccc(C)c(C)c1)c(=O)n2CC(=O)NC(C)C;0.26463243154650024;-0.9627279545185988;-0.2836607454425078;1.8179005042377792;-0.604503769768093;-0.8421156152110657;-0.7645821875009712;0.03936160731004371;-0.5947406180332574;-0.761278223797167;1.0
Cc1ccc2c(c1)c(=O)n(-c1ccc(F)cc1)c(=O)n2CC(=O)NC(C)C;0.0340387503011504;-1.1682964691046356;-0.2836607454425078;1.3248573847824425;0.3994140472582047;-0.8421156152110657;-0.5310127304544305;-0.013308202315289603;-0.5874449539993306;-0.7050479877911275;1.0
Cc1ccc2c(c1)c(=O)n(-c1cccc([N+](=O)[O-])c1)c(=O)n2CC(=O)NC(C)C;0.1766556861773212;-1.6931444950855692;1.8692515789416542;1.3110318473212128;0.4660772510014183;-0.7102277330283903;-0.34178109856603167;-0.11742649264711486;-0.6578325485743272;-0.7843831448249188;1.0
Cc1ccc2c(c1)c(=O)n(-c1ccccc1Cl)c(=O)n2CC(=O)NCC(C)C;0.1858676044009697;-1.0405732392183968;-0.2836607454425078;1.0505678115553816;0.3132569261677383;-0.828643285374808;-0.66639076627455;0.2724024141084678;-0.13868539067262026;-0.323086899541305;1.0
Cc1ccc2c(c1)c(=O)n(-c1ccccc1F)c(=O)n2C(C)C(=O)NC1CC1;0.08667913061068619;-1.225449656227902;-0.2836607454425078;0.7934688559089117;0.6636033822351959;-0.8421156152110657;-0.5404626040207281;-0.1888742343997555;-0.12718545032241127;-0.3095744131175819;1.0
Cc1ccc2c(c1)c(=O)n(-c1ccccc1F)c(=O)n2C(C)C(=O)NCc1cccnc1;0.1886781391237522;-1.132332872459187;-0.2836607454425078;0.9990379699581442;0.9562061647159157;-0.8704541089779749;-0.5343931345824439;-0.10328579375857096;0.02181040409887948;-0.16969310380381436;1.0
Cc1ccc2c(c1)c(=O)n(Cc1ccccc1)c(=O)n2C(C)C(=O)NCC(C)C;0.3054500638577216;-0.9648442133052604;-0.2836607454425078;0.7304263661679401;0.1977536282297717;-0.828643285374808;-0.7848108491748156;0.09168884906790106;-0.07377477106846392;-0.26318364044199455;1.0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NC1CCCC1)n2C;0.6527385245972807;-0.7771229450874275;-0.2836607454425078;0.5158095422953493;0.07217632862951703;-0.6308930506852679;-0.8647182881520179;-0.6186836027427458;0.2819330141666931;0.10559527356964069;1.0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCCCN(C)C1CCCCC1)n2C;0.8652016778296048;-0.526522781711139;-0.2836607454425078;-0.32435517478942455;-0.01180351743763097;0.03981195661855395;-1.0154303509593332;-0.6893046067200682;0.20032683883046004;0.12103669734905714;1.0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccc(C)o1)n2C;0.43742374457953564;-0.4887582106738079;-0.2836607454425078;-0.45088809788090484;0.5890343448267185;-0.7927446143057519;-0.48456359332694615;-0.329872597704861;0.6243930077322452;0.3672815373633887;1.0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCc1ccc3c(c1)OCO3)n2C;0.17091866076803883;-0.33885833822788686;-0.2836607454425078;-0.49656555083840825;0.7853067644199168;-0.6107722047510564;-0.11908635574530471;-0.21602298758272112;0.5935893190122726;0.386651697568119;1.0
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)NCCO)n2C;0.7750867340879735;0.04334005598861422;-0.2836607454425078;0.9325470631023173;0.6975091693313503;-0.6372047100067582;-0.8137790088477561;-0.20465620856840347;-0.11955771501053103;-0.29919264107736376;1.0
Cc1ccc2c(c1)c1c(c(=O)n(-c3ccccc3)c(=O)n1Cc1cc(=O)n3ccccc3n1)n2C;0.27415359290767505;-0.868218611762063;-0.2836607454425078;0.1820987552485496;0.8464359389130102;-0.7884649834001031;-0.5924013030935747;-0.4272371964066037;-0.25833052516675015;-0.4557758388835008;1.0
Cc1ccc2c(c1)c1c(n2C#Cc2ccccc2)CCN(C)C1;1.390262614664127;0.8299420212476883;-0.2836607454425078;0.7774268742974382;0.5778290666364075;-0.7891757963143222;-1.5226047983162119;-1.119852890608307;-0.22637424568644263;-0.3824832991099846;1.0
Cc1ccc2c(c1)c1c(n2C)C(=O)CCC1;1.2078276862305168;-1.1964628469654146;-0.2836607454425078;-1.642182159893732;0.3944513685983578;-1.1296327299589544;-1.263129949064801;-0.1888742343997555;0.38321337253261;0.010373522145977384;1.0
Cc1ccc2c(c1)c1c(n2C)C(C#N)CCC1;1.374965101135794;-0.3621742020600459;-0.2836607454425078;-1.4186081117410592;0.49583848563781935;-1.2845569101614027;-1.4591680934659865;1.5578286358282631;-0.10550436221497841;-0.2819128534688656;1.0
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCC2C)CCCC1;1.2156129424349769;0.8272715229199764;-0.2836607454425078;-0.26091765130605743;0.39703575948580966;-0.3404847868679057;-1.3119632289223573;0.41389196568149683;0.1321606832528195;-0.00195399472071728;1.0
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1;1.2273887779007422;0.8272715229199764;-0.2836607454425078;-0.14304936245186908;-0.2757252040894065;-0.32701245703164794;-1.3075222001493003;0.23918441566413276;0.18235321519080255;0.06792876627565363;1.0
Cc1ccc2c(c1)c1c(n2CC(O)CNCc2ccccc2)CCCC1;1.1340184519947425;0.978872004706069;-0.2836607454425078;-0.571759328937324;0.4726547514467823;-0.8089212410424704;-1.2098605619493785;-0.48049767012476524;0.31418345348082666;0.16627293877874788;1.0
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1;1.3780937628038445;0.5740910321160141;-0.2836607454425078;-0.039901308311713284;0.4660772510014183;-0.6556627264607473;-1.4110488114073545;-0.8733667807143257;-0.23389168814791017;-0.41195757273579414;1.0
Cc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C#N)cc2)CCCN(C)C1;1.0474938702992944;-1.9098476940006754;-0.2836607454425078;0.159728669153219;0.7603691823572968;-0.5796069698032427;-1.2796401038156637;-0.663977415101766;-0.006539821070629975;-0.1982608903155418;1.0
Cc1ccc2c(c1)c1c3n2CCN(C(=O)c2ccccc2F)C3CCC1;0.9990362385509728;-1.3902451625189138;-0.2836607454425078;-0.5081574308167325;0.8718836373920401;-0.8197278184078675;-1.1240339640215689;0.15125409932286527;-0.009459834624522356;-0.1982460104370714;1.0
Cc1ccc2c(c1)c1c3n2CCN(C(=O)c2ccccn2)C3CCC1;0.9667336476453279;-0.729507170897283;-0.2836607454425078;-0.5233077655981211;0.9511053380223462;-0.6862147485542925;-1.072602633328029;0.13671118061074705;0.5264160019865122;0.3212915999089491;1.0
Cc1ccc2c(c1)c1c3n2CCN(C(=O)c2ccco2)C3CCC1;0.7865028087366748;-0.501223213911542;-0.2836607454425078;-0.6117331666050108;0.9076189982804166;-0.8197278184078675;-0.7185006530622897;0.21569542087592486;0.8398086451111402;0.583105448058071;1.0
Cc1ccc2c(c1)c1c3n2CCN(CC(O)CN2CCCCC2)C3CCC1;1.206278530909446;0.8361088397287841;-0.2836607454425078;0.10457392434561207;0.0664226136736399;0.15489632697917435;-1.2248280885253524;-0.1174534948170988;0.23447180163212278;0.16431999126726915;1.0
Cc1ccc2c(c1)c1c3n2CCN(S(=O)(=O)c2cc4oc(=O)n(C)c4cc2Cl)C3CCC1;0.3265194386993377;-1.3388259454433;-0.2836607454425078;-0.18120120527410988;0.8065519566888739;-0.6460576629658439;-0.6926540113826412;0.020064699410382622;-0.07630612573799406;-0.2664313121868563;1.0
Cc1ccc2c(c1)c1c3n2CCN(S(=O)(=O)c2ccc4c(c2)n(C)c(=O)n4C)C3CCC1;0.6200416776005129;-1.4770663178622188;-0.2836607454425078;-0.0845911130956978;0.31991029371781243;-0.5237121328354457;-0.98268396275609;0.1253618722051682;0.19569186975703687;0.06432166301641601;1.0
Cc1ccc2c(c1)c1c3n2CCN(S(=O)(=O)c2ccc4sc(=O)[nH]c4c2)C3CCC1;0.600166063045818;-1.5979264919311384;-0.2836607454425078;-0.4266091776961014;0.9531080411119595;-0.6348901232426672;-0.9491294118405007;0.020574847550259737;-0.02348834558076035;-0.20840902485804436;1.0
Cc1ccc2c(c1)c1c3n2CCN(S(C)(=O)=O)C3CCC1;1.0870443407976302;-1.9421936074608983;-0.2836607454425078;-0.5130519219126091;0.4342054751178773;-0.6008208200030163;-1.30596648113231;0.7074701621332514;-0.10561809578140152;-0.2907583126002678;1.0
Cc1ccc2c(c1)c1cccc3c1n2CCN3CCC(=O)O;0.40090559811019916;-0.17357028951273645;-0.2836607454425078;-0.06778830948812227;0.9271655077545523;-0.6372047100067583;-0.4116607169008419;0.6076222744242263;-0.31251900739803484;-0.45062918797879986;1.0
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC#N;0.9470380432576899;-0.3244463703981487;-0.2836607454425078;0.6164540098658271;0.5546568143140198;-1.0175307704542527;-1.0754365295567658;0.22229962125191577;0.5120322954269468;0.07761410254818316;1.0
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(C)C;1.0798930367523762;0.0675475439907077;-0.2836607454425078;0.7968360865542573;-0.20084612562580573;-1.0175307704542527;-1.3269308755011215;1.0511009400021138;0.2871059906949766;0.015268649968435112;1.0
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CCCN1C(=O)c2ccccc2C1=O;0.6724434938343792;-1.0292079958767757;-0.2836607454425078;-0.05337572762756481;0.008533886217914857;-0.3944574775012629;-0.8911774517830304;-0.28766774873983886;-0.09018261641019573;-0.27917384552010327;1.0
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CCN1C(=O)c2ccccc2C1=O;0.6239432484890762;-1.0248467425351417;-0.2836607454425078;0.273170241503767;-0.028477980693920022;-0.3944574775012629;-0.8263395668706789;-0.09032981507767267;0.13324479533934247;-0.07084984922841475;1.0
Cc1ccc2c(c1)cc(C(=O)Nc1ccc3c(c1)OCCO3)n2C;0.3732255022953585;-0.1005449520078122;-0.2836607454425078;0.16373591671001272;0.3578992976284862;-0.7723364269475173;-0.06377600670523872;-0.6649494932208538;0.636751136005289;0.26124109118156436;1.0
Cc1ccc2c(c1)cc(C(=O)Nc1sc3c(c1C(N)=O)CCCC3)n2C;0.3101722384899051;-0.5195194560477758;-0.2836607454425078;0.30713846959302693;0.5362838016340729;-0.9680685077624938;-0.6502088654291838;-0.40589905446890956;-0.1971258052601373;-0.3705246240355498;1.0
Cc1ccc2c(c1)cc1c(=O)n(CC(=O)N3CCN(Cc4ccccc4)CC3)nc(C)n12;0.9045366554791495;-0.9078165406709979;-0.2836607454425078;0.6399617512823282;0.1995981820077497;0.0950511725971569;-0.9219505251838181;0.27313366535518735;0.4970914971878807;0.3912185557903757;1.0
Cc1ccc2c(c1)cc1c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)nc(C)n12;0.7632735564870491;-1.201312795264582;-0.2836607454425078;1.171682046871347;0.04877744409409855;-0.03620982450018201;-0.7431452653322899;-0.15052440249340782;0.5093268781423996;0.36867511841349887;1.0
Cc1ccc2c(c1)cc1c(=O)n(CC(=O)N3CCN(c4ccccc4)CC3)nc(C)n12;0.8238329737332303;-0.9070832746905951;-0.2836607454425078;1.0946233126109173;-0.1408613763063494;-0.03620982450018201;-0.804673684414276;-0.09188085148826279;0.5234746148679792;0.38400780729001477;1.0
Cc1ccc2c(c1)cc1c(=O)n(CC(=O)NCCC(C)C)nc(C)n12;0.6682480164393251;-0.9496745747932347;-0.2836607454425078;0.5647407926493361;0.14762221737856038;-0.6934425019677464;-0.8558152032773684;0.4465445115551959;0.44451876953701636;0.2091284966771774;1.0
Cc1ccc2c(c1)cc1c(=O)n(CC(=O)NCCC3=CCCCC3)nc(C)n12;0.770992594177411;-0.9998450158998224;-0.2836607454425078;0.7829340620988543;0.5561290527573066;-0.6934425019677464;-0.9374947027936161;-0.05659060369448768;0.3843641501233776;0.22249494362170935;1.0
Cc1ccc2c(c1)cc1c(=O)n(CC(=O)NCCCN3CCN(C)CC3)nc(C)n12;0.823457409260862;-0.5707715029633695;-0.2836607454425078;0.6612958024454344;-0.13521756895534806;0.6344951828036399;-0.8119773728671289;0.00039607937282522585;0.3249247984849956;0.20307687453280182;1.0
Cc1ccc2c(c1)cc1c(=O)n(CC(=O)NCc3cccs3)nc(C)n12;0.5803569966259052;-0.9489922145910875;-0.2836607454425078;0.5534377119259689;0.9748488077407841;-0.8687663954244882;-0.6862127453836636;-0.05728928484256586;0.739433080996844;0.35596054691168383;1.0
Cc1ccc2c(c1)oc(=O)n2C1CCN(C(=O)C(Cl)Cl)CC1;-0.17443608176308903;-0.8687798019190296;-0.2836607454425078;0.08906040416048766;-0.03583496919733107;-0.5148477460327691;-0.23584727108608575;0.8724224295507876;-0.1896221389951343;-0.3486256668042519;1.0
Cc1ccc2c(c1)oc(=O)n2C1CCN(C(=O)c2cc(Cl)cnc2Cl)CC1;-0.045434202332738295;-0.8415469591167869;-0.2836607454425078;-0.24618238086245664;0.367669318414674;-0.5108908550975507;-0.3789594030775308;0.5136952261677904;-0.4979942774722315;-0.6313147172977082;1.0
Cc1ccc2c(c1)oc(=O)n2C1CCN(C(=O)c2ccnc(Cl)c2)CC1;-0.07348881799552254;-0.7884562633716552;-0.2836607454425078;-0.2820576833825324;0.3676693184146711;-0.5108908550975507;-0.4050736849294863;0.44603637981112054;-0.2066911377439329;-0.37783183462543474;1.0
Cc1ccc2c(c1)sc(C)[n+]2CCCS(=O)(=O)[O-];0.9381281618488958;-2.2464823628084227;1.8692515789416542;0.2578320513411817;0.34000512369281277;-0.905331523875877;0.18714064405213504;0.7959168438348069;-0.046580166013516444;-0.24497096974238072;1.0
Cc1ccc2c(c1Br)/C(=N\c1ccc(C(N)=O)cc1)C(=O)N2;-0.07846490201002602;-0.5986614151878248;-0.2836607454425078;0.03975567098718787;1.1977947993068827;-0.9374068378113771;-0.3136194558257268;-0.044480130460898465;0.14964391239397773;-0.13511019526939833;1.0
Cc1ccc2c(c1Br)C1(C(=O)N2)C(C#N)=C(N)Oc2[nH]nc(-c3ccncc3)c21;0.10806686101691299;0.0021852748517560182;-0.2836607454425078;0.24914445855206047;1.3174549578788066;-0.8419735824946645;-0.00029378542312674384;-0.3472909915564236;-1.3598442488347464;-1.248486675283873;1.0
Cc1ccc2c(c1Br)C1(C(=O)N2)C(C#N)=C(N)Oc2[nH]nc(C(C)C)c21;0.1002393982846314;-0.11643680018613117;-0.2836607454425078;0.270102594878411;0.314666743816373;-0.9754866523482394;-0.16421736935396444;-0.462757244451505;-1.2901452334445414;-1.2239926152114387;1.0
Cc1ccc2c(c1C)-n1cccc1C1(CCN(S(=O)(=O)Cc3ccccc3)CC1)N2;1.0162699518345972;-1.4835999800023418;-0.2836607454425078;-0.15412830267049976;-0.10055394352862534;-0.5930792996395003;-1.206851173962574;0.4692383308990533;-0.01003252225997402;-0.1872268069247089;1.0
Cc1ccc2c(c1C)-n1cccc1C1(CCN(S(=O)(=O)c3cc(F)ccc3F)CC1)N2;0.8830657737647181;-1.6710297628526725;-0.2836607454425078;-0.2205077835414281;0.055283244894163475;-0.5930792996395003;-1.013794545978033;0.7482318554775816;-0.011486464016410517;-0.1930455733271621;1.0
Cc1ccc2c(c1C)-n1cccc1C1(CCN(S(=O)(=O)c3ccccc3)CC1)N2;0.9366758240019845;-1.495575449403954;-0.2836607454425078;-0.1216161048426863;-0.059697909821929684;-0.5930792996395003;-1.170837482603326;0.6657332719826962;0.23651644254126036;0.0875001126588229;1.0
Cc1ccc2c(c1C)NC(=O)CC2c1cc2c(cc1Br)OCO2;0.2563408952434747;-0.37412274961694736;-0.2836607454425078;-0.2083784954066004;0.35084497466876247;-1.0666858295376511;-0.27786788306033533;0.2902940002547955;-0.19032227594968354;-0.3453021364905781;1.0
Cc1ccc2c(c1C)NC(=O)CC2c1ccc(Cl)cc1Cl;0.8914195248562437;-1.3757652346741074;-0.2836607454425078;-0.25737379122824844;0.15269796963146798;-1.2486582390923464;-1.2634073656986788;1.3448706218900641;-0.34011049684826444;-0.442393007992639;1.0
Cc1ccc2c(c1C)NC(=O)CC2c1ccc(F)c(F)c1;0.7984549651858527;-1.5803353170220051;-0.2836607454425078;-0.4076501080604084;0.01331919337366784;-1.2486582390923464;-1.0167469168669867;1.0516546934817115;-0.15010813169337908;-0.3131317896559148;1.0
Cc1ccc2c(c1C)NC(=O)CC2c1ccc(O)cc1;0.3480833765036902;-0.18945607398496156;-0.2836607454425078;-0.4309166154851891;0.20608852967969166;-1.1118622746011138;-0.5595321082310644;1.2016087397091413;-0.3647285903115794;-0.46382520578393155;1.0
Cc1ccc2c(c1CCC(=O)O)CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C2;0.37360972307791346;-1.388086494984313;-0.2836607454425078;-0.6199264457238065;0.8201209935118665;-0.7228467121655123;-0.7664985702718154;0.23173181675115853;-0.2673836807297663;-0.4542249821751128;1.0
Cc1ccc2c(ccn2CC(=O)O)c1;-0.13344881598176023;-0.20846221818853883;-0.2836607454425078;-0.9006461116588166;0.9496462200869756;-0.9878524969202416;0.07019718480404802;3.828076579692602;0.5318924350994703;-0.010682841532046008;1.0
Cc1ccc2c(ccn2CCC(=O)Nc2cccc3c2ccn3C)c1;0.9416567103390309;-0.2471247251780572;-0.2836607454425078;-0.25942351843258227;0.7083791809648624;-1.0039671788315498;-0.9684339266197256;-0.8343225331125822;-0.5528842854924693;-0.6599257134181373;1.0
Cc1ccc2c(ccn2CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)c1;0.25012534862786956;-0.6328007444779017;-0.2836607454425078;-0.07292213990695887;1.0050074127154913;-0.4726488494858133;-0.4667839507777275;-0.10523211981397862;0.3086500666086894;0.14820573996591144;1.0
Cc1ccc2c(cnn2C(=O)CCC(=O)N2CCN(c3ccccc3)CC2)c1;0.9648183399209279;-1.1045218035716646;-0.2836607454425078;0.791143388031275;-0.37454857062103564;0.004146580052344063;-0.9421920827160144;-0.25235440728345754;0.05158150729013832;-0.13692086595659908;1.0
Cc1ccc2c(cnn2C(=O)CCC(=O)NC(C)CCc2ccccc2)c1;0.9188711275270796;-1.2084684701055952;-0.2836607454425078;0.40930297088276085;0.467548483851837;-0.6665584272514775;-1.1039214431137059;-0.13794814182776657;-0.2669203658950436;-0.45063012105388056;1.0
Cc1ccc2c(cnn2C(=O)CCC(=O)NC2CCCC(C)C2C)c1;0.9084883077189896;-1.2083822712129377;-0.2836607454425078;-0.12669022502570212;0.20501001714216338;-0.6665584272514775;-1.1394717574712747;-0.05167866350184295;-0.11666338462174021;-0.31012506779506227;1.0
Cc1ccc2c(cnn2C(=O)CCCC(=O)N2CCN(c3ccccc3)CC2)c1;0.9741423343110974;-1.1012026491064344;-0.2836607454425078;0.30053448919352765;-0.3152276363488796;0.004146580052344063;-0.9969025007348454;-0.32074383183207417;0.10600767210854904;-0.06980606152998489;1.0
Cc1ccc2c(cnn2C(=O)CCCC(=O)NC(C)c2ccccc2)c1;0.8445790576719925;-1.21486048583823;-0.2836607454425078;-0.0925573631236243;0.4660772510014183;-0.8284099908719614;-1.0610831920883272;-0.661944888125496;-0.09619261246434054;-0.28255066537721696;1.0
Cc1ccc2c(cnn2C(=O)CCCC(=O)NC2CCCC(C)C2C)c1;0.9210256063694405;-1.1970645421696249;-0.2836607454425078;-0.343367424039879;0.22504922122532153;-0.6665584272514775;-1.183410874682804;-0.5540515811354214;-0.0549968708835331;-0.24183304312913953;1.0
Cc1ccc2c(cnn2C(=O)CCCC(=O)NCCCOC(C)C)c1;0.8168053819468624;-0.7719626452965194;-0.2836607454425078;0.11376275044189771;0.029984372669044777;-0.3125821452370467;-0.92161006274416;-0.17583218630204636;-0.21711685318873136;-0.3986478091139319;1.0
Cc1ccc2c(cnn2C(=O)CCCC(=O)NCCc2ccccc2)c1;0.8793197122115264;-1.21486048583823;-0.2836607454425078;0.5302175521303225;0.501665959889013;-0.6530860974152198;-1.0546923079880053;-0.772364125379567;-0.06763836663678349;-0.2568001258942485;1.0
Cc1ccc2c(cnn2C(=O)CCCC(=O)NCc2cccc(F)c2)c1;0.7467137719715585;-1.4227922070126864;-0.2836607454425078;0.4098657668491308;0.746914465412178;-0.8284099908719614;-0.9267191290412522;-0.7366402545032545;0.004387087418374949;-0.19704741521041066;1.0
Cc1ccc2c(cnn2C(=O)Nc2ccc(Br)c(C)c2)c1;0.5508218304392092;-1.0225980803969206;-0.2836607454425078;0.8084728962353115;0.43925412449358386;-0.9833341710744097;-1.0111668001942773;-0.7004559255705279;-0.3191635119129047;-0.40238120387038034;1.0
Cc1ccc2c(cnn2C(=O)Nc2ccccc2C)c1;0.5627080547802119;-0.9404058775414039;-0.2836607454425078;1.7438274193448489;0.15026022210499268;-0.9833341710744097;-0.9944711448333551;-0.6524879917776005;-0.18429615387652437;-0.32449859393071084;1.0
Cc1ccc2c(n1)sc1c(O)cc(O)nc12;-0.8551212702312933;0.8643376407227653;-0.2836607454425078;0.6540473945534878;1.143846109517902;-0.8662843716021853;0.9713729279059816;1.5578286358282631;-1.8350245930271727;-0.9144548272092228;0.0
Cc1ccc2c3c(sc2n1)C(=O)N1CCCC1C(=O)N3;0.21831547143341343;-0.8849097552242985;-0.2836607454425078;1.0312499290530224;0.8663235382040302;-0.48846451386475226;-0.4105882752656438;-0.18836610265568016;0.4559895232197412;0.09920476858238157;1.0
Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1;1.0538281631829995;-0.947519906136038;-0.2836607454425078;0.589216458334431;0.4343852635842463;-0.8676286829380239;-1.0207198037499217;-0.48204478037064324;-0.418868964003613;-0.684358603904877;1.0
Cc1ccc2cc(-c3noc(C(C)(C)C)n3)c(O)nc2c1;0.2641627264479597;-0.3682432216141478;-0.2836607454425078;0.7480897762300105;-0.7697625816579119;-0.8649413094571023;-0.47958017764962196;0.3592023106584553;-0.4089853913959815;-0.48117299168611605;1.0
Cc1ccc2cc(-c3noc(C)n3)c(NCc3ccc(C)c(C)c3)nc2c1;0.8743858790599219;-0.6285205799516139;-0.2836607454425078;0.4085921162963407;-0.2775989429070773;-1.001737273948335;-1.0813383776922345;-0.1652388492757564;-0.5220908825733334;-0.6271743936118489;1.0
Cc1ccc2cc(-c3noc(C)n3)c(NCc3cccs3)nc2c1;0.7213324608917093;-0.5901676570617825;-0.2836607454425078;0.7037369563362957;1.0030290284622179;-1.001737273948335;-0.8681772296547287;-0.3850639007837664;-0.5158324758982921;-0.5442520260085105;1.0
Cc1ccc2cc(/C=N/NC(=O)CN3CCCCC3)c(Cl)nc2c1;1.0494978217448176;-1.022156336311479;-0.2836607454425078;-0.18722061673696744;0.19515438653043599;-0.29143296185343465;-1.0938767917669097;-0.6501508829079627;0.07685396096314227;-0.13225086516352824;1.0
Cc1ccc2cc(C(N)=O)c(=N)oc2c1;-0.6297551405318123;0.08207964355867868;-0.2836607454425078;-0.5922662702280951;0.9496462200869756;-1.2486582390923464;0.28666381980544514;3.828076579692602;-1.8952939784169358;-0.9802123881279504;0.0
Cc1ccc2cc(CCC(=O)NCCCN(C)C)c(O)nc2c1;0.37288219847937576;0.1218464381588155;-0.2836607454425078;0.7637737205589074;0.1432507350501612;-0.11884797415071713;-0.5900602168284225;-0.13121465333622756;-0.300045553079276;-0.45723552538300527;1.0
Cc1ccc2cc(CCC(=O)NCCCN3CCCC3=O)c(O)nc2c1;0.15298775174116863;-0.384828676314422;-0.2836607454425078;0.24376900231841023;0.5944303070376278;-0.1628723260805199;-0.4444171136048662;0.1658017229585469;-0.2685584345479336;-0.4569679311047923;1.0
Cc1ccc2cc(CN(C(=O)c3cccc(Cl)c3)C(C)C)c(O)nc2c1;0.3913844364646519;-0.5408653075795227;-0.2836607454425078;0.07936812035500516;0.3994140472582047;-0.6852366440297157;-0.7187189555102281;0.13978537766235663;-0.30438426373434535;-0.4572471657321557;1.0
Cc1ccc2cc(CN3C[C@@H](CO)[C@H](c4nc(C)no4)C3)c(O)nc2c1;0.32802861579351533;0.10406571454003653;-0.2836607454425078;0.21590611229872023;0.8571349824793948;-0.0692484199478314;-0.3305044871683406;-0.7366402545032545;-0.4787969823525738;-0.6340764570995233;1.0
