SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccncc2)C1;0.05115728564155654;-0.5321107114104486;0.16976052574368564;0.15802359776086236;0.1551300516308187;-0.005536696774351572;1.0127384053704924;-0.3178140839593915;0.7213674120398939;0.15160754393134127;-0.012534956931539281;-1.1120640903358248;-0.2840876464318876;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2cn[nH]c2)C1;-0.15569427011935003;-0.5321107114104486;0.16976052574368564;0.5516186476400753;0.1307498080165585;0.40815068016536576;1.0583191926438646;-0.3178140839593915;0.3571118070846575;-0.23856765041767705;0.0591540099020257;-1.7587866966757373;0.2629544573323759;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(-c3ccccn3)n2)CCN(C(=O)CCc2cc(Cl)no2)CC1;-0.5780522584512428;-0.5321107114104486;0.16976052574368564;-0.15705068611681638;-0.24620067583224073;0.46143459563382927;1.5313837319414874;0.19267278805997054;-0.045321790829804656;-0.6169193540288457;-0.2514981797100903;-1.3834300844202596;0.21075163232107436;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)C2CCCC2)C1;0.4120656486218829;-0.5321107114104486;0.16976052574368564;-0.09510953549079451;0.036165806005525075;0.09933324347536768;1.5590057197141978;0.19267278805997054;-0.2387152305740798;0.23437197909628388;-0.3231871465436556;-0.6733227203379974;0.022603950509508582;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.4568839831101259;-0.5321107114104486;-0.7358181985411926;0.3913989257774437;-0.17434797597891052;-0.08035023478320824;0.6827977048704988;-0.14765179328627334;-0.06222024672978994;-1.007094548377864;-0.4187724356550757;-1.3735262160230173;-0.5396639772163843;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cn[nH]c2)C1;0.13337861533731432;-0.5321107114104486;0.16976052574368564;0.4202616196776231;0.08893462455806665;0.6220605041283063;1.3756883317000559;0.19267278805997054;0.34647203855503755;-0.41592001148541263;0.130842976735591;-1.071458229907132;0.5174432292624705;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cncc(Br)c2)C1;0.08231484215784374;-0.5321107114104486;0.16976052574368564;1.1599149120840269;0.19318281175286897;0.2802052632053386;1.1616730124087238;0.02251049738684482;0.08548477521082128;-0.723330770669487;0.14279113787451855;-0.9288425249868449;-0.20143317349732687;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(-c3ccncc3)n2)CCCN(S(C)(=O)=O)C1;0.4302408899230504;0.6450274088387408;-0.7358181985411926;0.1681080115002496;-0.0007997099008844476;-0.04253454786511732;1.9953835554378665;0.19267278805997054;-0.34824225955546523;-0.6523898262423928;0.33396171609735936;-0.1246484111307822;0.4608901688335606;0.5333227325150817;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)Cc1ccccc1Cl;0.25368140299742314;-0.5321107114104486;0.16976052574368564;1.2033137172396808;-0.33038765094614075;-0.15255950576070054;1.3937063474014848;-0.3178140839593915;-0.7293963204106869;-1.1607999279699015;-0.0005867957926117295;-0.6772842676968943;-0.00023478543293571305;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)c1ccc(F)c(Cl)c1;0.6241101304688372;-0.5321107114104486;0.16976052574368564;-0.40908213294589146;-0.1262374464134413;-0.2837393739772036;0.9792096058672073;-0.3178140839593915;0.21128439135515584;0.577253210493906;0.23837642698593897;-0.5931013863203358;-0.23405993912939033;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)c1cccnc1;0.35061602327031655;-0.5321107114104486;0.16976052574368564;-0.8029635460442838;0.20238665041050402;-0.0253934128582337;1.4745961470637732;0.19267278805997054;-0.4940696752849669;-1.2790348353483911;0.14279113787451855;-0.39502401837549284;0.39781175527823803;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)c1ccncc1;-0.10030305853483946;-0.5321107114104486;0.16976052574368564;-0.9365461532390843;0.27849476306765225;-0.08192244283245022;1.4745961470637732;0.19267278805997054;-0.46653145085536163;-1.2199173816591466;0.16668746015237365;-0.35738931846597266;0.8426233267287025;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CC3)n2)CCN(C(=O)CCC(=O)n2ncc3c(Cl)cccc32)CC1;-0.832505636667588;-0.5321107114104486;1.075339250028564;-0.6888301675994712;0.2502873812433997;0.17193654121622315;1.303381277823916;-0.48797637463251725;0.025401376455318293;0.08066659950424702;-0.3948761133772206;-1.020948501081197;0.22597745628270396;-0.3739673137421845;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)C2CCCC2)C1;-0.7165302874125192;-0.5321107114104486;0.16976052574368564;-0.4742032351399182;0.024559263749548397;0.33466372754285134;1.4049450079059267;1.0434842414255765;-0.655543809440381;-0.17945019672843185;-0.5740985304611339;-0.589139838961439;-0.03286155106499916;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccccn2)C1;0.11520337403614689;-0.5321107114104486;0.16976052574368564;-0.3361447631921828;0.15282406886305994;0.3884900568125766;1.2047507804332673;0.19267278805997054;-0.4508847324294492;-0.6169193540288457;-0.35903162996043797;-0.9466694881018806;-0.03177399221059717;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cccnc2)C1;0.45534003267228174;-0.5321107114104486;0.16976052574368564;0.06991175351622392;0.17277384904723747;0.4783371855894649;1.204750780433273;0.19267278805997054;-0.10477932084827093;0.18707801614488836;-0.35903162996043797;-0.285091079166105;-0.20252073235172888;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccoc2)C1;-0.27253510705542694;-0.5321107114104486;0.16976052574368564;-0.07587908526640373;0.1330114445294005;0.6482938179546177;1.004377963061254;0.5329973694062144;-0.2612465051073931;-0.10850925230133761;-0.2276018574322352;-0.923890590788224;0.07589433437521209;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccsc2)C1;0.23637164937726357;-0.5321107114104486;0.16976052574368564;-0.5454751280028421;0.022878878309770513;0.38491860340254047;1.2513755524101047;0.5329973694062144;-0.6674353154440744;-0.2976851041069222;-0.2037055351543801;-0.03947514291449964;0.12157180626010093;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cscn2)C1;0.4051417471738191;-0.5321107114104486;0.16976052574368564;-0.7354430566860956;-0.0035947580536921588;0.39709781092416563;1.1025430027611802;0.8733219507524583;-0.48030056307016455;-0.32133208558262033;-0.1559128905986699;-0.14148498740609378;0.12157180626010093;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(S(=O)(=O)c2ccc(Cl)s2)C1;0.1420334921473941;-0.5321107114104486;-0.7358181985411926;0.27210156694307813;0.5683075527007171;0.12550421668999076;1.524570154835564;0.5329973694062144;-0.3282144599702976;0.42354783090186854;-0.024483118070466832;0.7855170945757715;-0.48419847564187657;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(C3CCOCC3)n2)CCCN(S(=O)(=O)c2ccccc2)C1;-0.3980308208015836;-0.5321107114104486;-0.7358181985411926;0.0948564475304042;0.30227342548196573;0.2255153779807177;1.8330315094280045;-0.3178140839593915;-0.6686870529181478;0.1279605624556432;-0.21565369629330766;-0.42770678408639207;-0.10137775889233229;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)CN2CCOCC2)C1;-0.5044858055655648;-0.5321107114104486;0.16976052574368564;-0.9426103300851469;-0.17352568566941567;0.6788942567130953;1.019169163727799;-0.14765179328627334;-0.39330480862209244;-0.3095085948447713;-0.7174764641282642;-1.081362098304374;-0.29496323497590876;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)Cc2ccccc2F)C1;-0.20935450634184447;-0.5321107114104486;0.16976052574368564;-0.7542065636192533;-0.31436953127901274;0.40937434141465956;0.976301971214527;-0.3178140839593915;-0.22870133078149596;-1.042565020591411;-0.5263058859054237;-1.1100833166563762;-0.6364567152581724;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)Cc2ccncc2)C1;-0.7139338243694952;-0.5321107114104486;0.16976052574368564;-0.7146904592692772;-0.3053505574914926;0.5380978275733019;1.2139539487136004;-0.14765179328627334;-0.126058857907512;-1.042565020591411;-0.5024095636275686;-0.5742840363655758;-0.3428158245696016;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(COc3ccccc3)n2)CCCN(C(=O)c2cncnc2)C1;0.8075935188425284;-0.5321107114104486;0.16976052574368564;0.03617869672188602;-0.05391920852499491;0.45574925042452513;1.0191281723314698;-0.14765179328627334;0.16246662986630953;-0.5341549188639024;-0.3709797910993655;-0.9694483854155377;-0.02959887450179294;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(c2noc(COc3ccccc3)n2)CCCN(S(=O)(=O)c2cccs2)C1;0.2277167725671838;-0.5321107114104486;-0.7358181985411926;-0.263121548443191;-0.03812572842422769;0.27562185978764164;1.7191041532003792;-0.14765179328627334;-0.2681310612147946;0.045196127290699904;-0.1081202460429597;0.7954209629730137;0.25969178076916954;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12C(=O)N(c3cc(Cl)c(Cl)c(Cl)c3)C(=O)C1C1C=CC2C1;0.7496058442149939;-0.5321107114104486;1.075339250028564;-0.23871395857604896;-2.6319063306157355;-0.4063167203978894;0.43384937193924433;-0.3178140839593915;-0.5028318376034779;0.7782525530373398;1.5646223134068962;-0.18902355571285614;0.7773697954645759;0.13838471237956643;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12C(=O)N(c3ccc(C(=O)O)cc3)C(=O)C1[C@H]1C=C[C@@H]2C1;0.06154313781365227;-0.5321107114104486;1.9809179743134422;-0.08710702524932688;0.8671780203391375;-0.8949380936333571;0.11263938512136246;-0.3178140839593915;0.2788782149550964;0.3526068864747743;0.8596808062101713;-0.42770678408639207;0.27383004587639703;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12C(=O)N(c3ccccc3C(=O)O)C(=O)C1[C@@H]1C=C[C@H]2C1;0.11779983707917073;-0.5321107114104486;1.9809179743134422;-0.19303433282291502;-0.39612235644648885;-0.766733605060255;0.11263938512136246;-0.3178140839593915;0.4059295685735038;-0.20309717820412992;1.0150069010162288;-0.025609727158360615;0.3814983724622063;-0.37396731374218306;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12C=CC(C)(O1)C1C(=O)N(c3ccccc3C#N)C(=O)C12;0.8569263166599831;-0.5321107114104486;1.075339250028564;0.694819775583504;-0.3867806449597562;0.08404023505272375;0.3801106998424164;-0.3178140839593915;0.5129531226067435;0.9792518955807734;1.2898146072115626;-0.2761775976085871;-0.09050217034831114;0.13838471237956643;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1O2;0.7582607210250737;-0.5321107114104486;-0.7358181985411926;0.8379118903164422;-4.581463716986449;-0.44995334208048104;1.3537216480690557;-0.3178140839593915;0.7983492666953822;0.6245471734453022;1.1344885124055044;-0.6436111151462709;-0.38849329645449043;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1ccc(C(=O)N3CCCc4ccccc43)cc1)c1cc(Cl)ccc1O2;-0.5806487214942666;-0.5321107114104486;0.16976052574368564;0.12640359245314187;-0.10956533335305654;-1.1490323875479038;0.3012442870452339;-0.3178140839593915;-0.17487661939635774;-0.49868444665035594;-0.012534956931539281;-0.6406399546270982;-0.7745766897672409;-0.4724965495348276;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1ccc(C(=O)NCc3ccco3)cc1)c1ccccc1O2;-0.47765568745431736;-0.5321107114104486;0.16976052574368564;0.24160720953882062;-0.0864377113858119;-0.8439389652759763;0.05262575861892793;-0.3178140839593915;0.19939288535146246;-0.7824482243587322;-0.0005867957926117295;-1.020948501081197;-0.38305550218247997;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O2;0.8084590065235364;-0.5321107114104486;-0.7358181985411926;0.49578645631227874;-1.6274747398221183;-0.45512300894929625;1.2721112418669882;-0.3178140839593915;1.2358315138838878;2.1024835156764308;1.0747477067108666;-0.038484756074775535;-0.2797374110142792;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1ccc(Cl)cc1)c1ccccc1O2;0.6145897659777495;-0.5321107114104486;-0.7358181985411926;0.5047047626101194;-1.6897085303379276;-1.3831586526025326;0.1634916734504165;-0.3178140839593915;-0.07098240904830093;-0.2740381226312242;1.1105921901276492;-0.07116752178567455;-0.10246531774673452;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCCCC3)c1)c1cc(Br)ccc1O2;-0.6637355388710323;-0.5321107114104486;0.16976052574368564;-0.8091772640507913;-0.8507246821174487;-1.1455919696937586;0.3012150210872337;-0.3178140839593915;-0.4458777825331573;0.009725655077152784;-0.012534956931539281;-0.4901011549890176;-0.7637011012232198;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(Cc4ccccc4)CC3)c1)c1ccccc1O2;-0.14444293026624624;-0.5321107114104486;0.16976052574368564;-1.2641676105700892;0.007471928540384485;-0.6936044035426185;0.42474764224264205;-0.3178140839593915;-0.1729990131852482;-0.3922730300097146;-0.5143577247664961;-1.0318427563181634;-1.3803469716692187;-0.5926541541600043;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)c1)c1cc(Cl)ccc1O2;-0.19204475272168492;-0.5321107114104486;0.16976052574368564;-0.1321919601649545;-0.825917733421957;-0.7642612753129066;0.23216674724900999;-0.3178140839593915;-0.19615615645559825;-0.14397972451488472;-0.2514981797100903;-1.2259585769041093;-1.0573419919117906;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c1)c1cc(Cl)ccc1O2;-0.5217955591857242;-0.5321107114104486;0.16976052574368564;-0.9787143026197217;-0.32090162717971876;-0.7509622904748727;0.2321667472490116;-0.3178140839593915;-0.22432024962224076;0.30531292352337813;-0.23955001857116276;0.396295066564155;-0.297138352684713;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4ccccc4)CC3)c1)c1cc(Br)ccc1O2;-0.005099413623961917;-0.5321107114104486;0.16976052574368564;-0.711868466210769;-0.775632707640694;-0.7131132652776752;0.312601385357285;-0.3178140839593915;-0.04407005335573182;0.2934894327855291;-0.2514981797100903;-1.5141611472638559;-1.0181898731533143;-0.4364492681472746;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCN(c4ccccc4)CC3)c1)c1ccccc1O2;-0.685372730896232;-0.5321107114104486;0.16976052574368564;-0.5698774667230291;-0.07542884723340285;-0.6752703068481657;0.38350747517700984;-0.3178140839593915;0.08611064394785797;0.3171364142612272;-0.3470834688215104;-0.538630110135504;-1.1987246429840652;-0.6941873300682769;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)N3CCOCC3)c1)c1ccccc1O2;-0.05356672376040867;-0.5321107114104486;0.16976052574368564;-0.7660840034132306;-0.13776675163051194;-0.7090344255164982;0.2214533633218509;-0.3178140839593915;-0.03968897219647605;-0.23856765041767705;0.04720584876309815;-0.4564280024383942;-0.5124750058563315;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NC3CCCCC3)c1)c1cc(Cl)ccc1O2;-0.20156511721277276;-0.5321107114104486;0.16976052574368564;-0.5586626250839548;-0.5973194286670317;-1.3269217561713649;0.2099073162181423;-0.3178140839593915;-0.5228596371886456;-0.2503911411555261;-0.23955001857116276;-0.41384136833025303;-0.5483644480516012;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCCc3ccccc3)c1)c1cc(Br)ccc1O2;0.06413960085667611;-0.5321107114104486;0.16976052574368564;-0.17843764402302897;-1.2273754049932957;-1.1759920786784372;0.17335589546554778;-0.3178140839593915;-0.22306851214816736;-1.3854462519890325;-0.19175737401545256;-1.3319299687546005;-0.4613597396994322;-0.33934893359882196;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCCc3ccccc3)c1)c1cc(Cl)ccc1O2;-0.21627840778990828;-0.5321107114104486;0.16976052574368564;-0.09196846274395319;-0.7646588833694083;-1.1735664246353048;0.17197766046989618;-0.3178140839593915;0.07672261289231083;-0.4632139744368088;-0.21565369629330766;-0.7951403016240757;-0.7811020428936536;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccc(Cl)cc3)c1)c1cc(Br)ccc1O2;0.22338933416214402;-0.5321107114104486;0.16976052574368564;-0.26783851478914866;-0.9529495568151117;-1.2766222488633203;0.07417172166727913;-0.3178140839593915;-0.07724109641866568;0.045196127290699904;0.011361365346315822;-0.9605349038580199;-0.7245489824647439;0.006834867834792397;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccc(Cl)cc3)c1)c1ccccc1O2;-0.9528084243276966;-0.5321107114104486;0.16976052574368564;0.011242125247069223;-0.07498335461676064;-1.2303874992584551;0.12595192357007073;-0.3178140839593915;-0.12355538295936576;-0.3686260485340165;-0.060327601487249485;-0.35738931846597266;0.06175606926798472;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccc(F)cc3)c1)c1cc(Cl)ccc1O2;-0.11501634911197499;-0.5321107114104486;0.16976052574368564;0.24842141463822975;-0.5818838319754581;-1.2186873363737905;0.11920153736222813;-0.3178140839593915;0.38903111267351853;0.6836646271345473;-0.024483118070466832;-1.1853527164754165;-0.41785738552334767;0.006834867834792397;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3)c1)c1ccccc1O2;-0.756342720738886;-0.5321107114104486;0.16976052574368564;0.35179974980193857;-0.35525044809341694;-1.1647596932742992;0.1867829681117942;-0.3178140839593915;-0.1035275833741981;-0.5341549188639024;-0.1320165683208148;-0.5416012706546768;-0.688659540269474;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3Cl)c1)c1cc(Cl)ccc1O2;-0.009426852029001903;-0.5321107114104486;0.16976052574368564;0.3536695213940806;-0.8851095826675713;-1.254797180714934;0.0783435955351965;-0.3178140839593915;-0.08913260242235906;-0.49868444665035594;0.035257687624170926;-0.14544653476499064;0.10199574688086285;-0.1662570328820146;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccco3)c1)c1ccccc1O2;-0.4638078845581897;-0.5321107114104486;0.16976052574368564;-0.022452555429377942;-0.3540872298293577;-0.8287516682092226;0.05262575861892793;-0.3178140839593915;0.17748747955518526;-0.8652126595236755;0.023309526485243374;-1.1794103954370714;-0.09158972920271338;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)Nc3cccc(Br)c3)c1)c1ccccc1O2;0.4137966239838988;-0.5321107114104486;0.16976052574368564;0.1317443599235945;-0.6564905413275091;-1.2960222751564863;0.07090473874875845;-0.3178140839593915;0.0022442331849682555;-1.3026818168240892;0.16668746015237365;-0.5931013863203358;-1.0801807278542348;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)O)c1)c1cc(Br)ccc1O2;0.8491369275309112;-0.5321107114104486;0.16976052574368564;-0.29987864244315415;-2.161680820003834;-1.3368452249418188;-0.24900056371314025;-0.3178140839593915;0.6349975263288585;0.08066659950424702;1.0508513844330114;-0.6505438230243403;-0.6582078923462147;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(=O)O)c1)c1ccccc1O2;0.4735152739734493;-0.5321107114104486;0.16976052574368564;-0.12097219036122958;-0.6305489823859043;-1.296594142358394;-0.1792876349166083;-0.3178140839593915;0.516082466291926;-0.4277435022232617;0.9074734507658815;-0.4990146365465354;0.012815920819889668;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=O)N1c1cccc(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1O2;0.8231722971006719;-0.5321107114104486;-0.7358181985411926;-0.32498985736749214;-0.8237492710373454;-0.5847404174730673;0.777129765656578;-0.3178140839593915;1.770949284050086;2.0551895527250346;0.895525289626954;-0.5732936495258517;-0.2797374110142792;0.7829566162101538;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=S)N1c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1O2;0.5531401406261831;-0.5321107114104486;-0.7358181985411926;0.9149851215000581;-4.751276025271246;0.06623360922968635;1.6286458020686507;-0.3178140839593915;0.43346779300310906;0.5299592475425099;1.3376072517672728;0.10215017516606313;-0.9203095762571243;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=S)N1c1ccc(F)cc1F)c1cc(F)ccc1O2;0.38523553051063564;-0.5321107114104486;-0.7358181985411926;0.10406316791282812;-1.428931433920384;-0.6017492765757799;0.15058622380903133;-0.3178140839593915;0.6806859441325225;0.7782525530373398;1.4809851854344034;-0.9446887144224324;-0.5277008298179612;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=S)N1c1ccccc1)c1cc(F)ccc1O2;0.04596435955550867;-0.5321107114104486;-0.7358181985411926;0.08357873785601341;-0.3068575240754344;-0.7525643316505601;0.22272591056347865;-0.3178140839593915;0.028530720140501224;-0.025744817136394336;1.2898146072115626;-0.15733117684168124;-0.32650244175356996;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(NC(=S)N1c1ccccc1F)c1cc(F)ccc1O2;0.4051417471738191;-0.5321107114104486;-0.7358181985411926;0.14136833618788977;-0.2555454690186379;-0.6851881778898078;0.17309319875301796;-0.3178140839593915;0.0535654696219608;-0.3922730300097146;1.409296218600838;-0.0988983532979526;-0.2764747344510727;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC12CC(c3cc(Br)ccc3O1)C(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C(=O)N2;0.09962459577800328;-0.5321107114104486;0.16976052574368564;0.7740293817570154;-2.1261841285530454;-0.1511542443913907;1.0021812324466577;-0.48797637463251725;-0.5754326110997109;0.1279605624556432;0.2742209104027216;-0.11672531641298849;-0.5907792433732838;1.2671602699290465;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
