SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1;-0.19377572808370086;-0.5321107114104486;-0.7358181985411926;0.9769041616556103;-0.31468454363202736;1.4710652532755342;1.0451562114433424;-0.8283009559787611;-0.26437584879257553;0.08066659950424702;-0.3470834688215104;-0.7307651570420017;-0.12530405368917882;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2cnc(N3CCN(C4CCCCC4)CC3)nc2N)cc1;-0.9259783062164496;-0.5321107114104486;-0.7358181985411926;-0.251974981498153;-0.6005183908350488;-0.20428968975691317;1.1572520793407823;-0.3178140839593915;-0.7456689075736355;-0.2740381226312242;-0.6338393361557716;-0.4346394919644615;-0.45048415115541107;-0.4127818611756499;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2cnc(N3CCN(c4ccccc4)CC3)nc2N)cc1;-0.7459568685667902;-0.5321107114104486;-0.7358181985411926;-0.6201956638086069;-0.6483459139601462;-0.12812780071682384;1.0271732899023256;-0.3178140839593915;-0.27751909227034227;0.2934894327855291;-0.3231871465436556;-0.29004301336472615;-0.22209679173096694;-0.4127818611756499;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2cnc(SCC(=O)NCc3ccccc3)[nH]c2=O)cc1;-0.19983414185075682;-0.5321107114104486;1.075339250028564;0.11606706456367535;-0.6233386885154136;-0.3342003849236852;0.7438067719668001;-0.3178140839593915;-0.3595078968221219;-0.6642133169802418;-0.3470834688215104;0.47750678742154057;0.9698677126937499;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2cnc3ccc(C)cc3c2N2CCN(C)CC2)cc1;0.18963531460283278;0.6450274088387408;-0.7358181985411926;-1.1030652175636364;-0.6335497735519112;1.5629154149248032;1.6301992820171956;-0.8283009559787611;-0.8495631179216928;-1.6573865389595606;-0.2037055351543801;0.18237150918372452;-0.4135071501057392;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2cnc3ccc(OC)cc3c2N2CCCC(C)C2)cc1;-0.36687326428529643;0.6450274088387408;-0.7358181985411926;-0.696206442348789;-0.9051550962761367;1.2577743824509362;1.396794639724446;-0.6581386653056354;-0.3707735340887791;0.02154914581500182;-0.2514981797100903;0.2368427853685563;-0.4439587980289984;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn(-c3ccc(F)cc3)c2N)cc1;0.8006696173944645;-0.5321107114104486;-0.7358181985411926;-0.4952096940077724;-0.7178153155155668;0.21855691422504445;1.290446008229025;-0.3178140839593915;0.5849280273659394;1.203898219599905;0.47733964976448967;-0.6346976335887529;0.5239685823888832;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn(-c3cccc(CC)c3)c2C)cc1;-0.22233682155696421;-0.5321107114104486;-0.7358181985411926;-0.38164177340060684;-0.6492767940131453;1.5285315173375007;2.6533575404069625;-0.3178140839593915;-0.20491831877410924;1.4521915250947337;0.04720584876309815;-0.35243738426735166;0.40542466725905285;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn(-c3cccc(F)c3)c2N)cc1;0.012210339996197637;-0.5321107114104486;-0.7358181985411926;-0.4927609962695372;-0.5410397172198648;0.27886085883541006;1.290446008229025;-0.3178140839593915;0.37713960666982516;0.49448877532896274;0.5012359720423448;-0.44553374720142797;0.44457678601752887;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N(C)Cc2ccccc2)c2cc(Cl)ccc23)cc1;-0.48544507658338926;0.6450274088387408;-0.7358181985411926;0.7616907537985799;-0.18101489173226293;1.040064229629902;1.8966946463726546;-0.6581386653056354;0.2544693342106735;0.21072499762058647;-0.1081202460429597;-0.9496406486210534;0.32712042974210054;-0.407674683881773;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N(CC)Cc2ccccc2)c2cc(Cl)ccc23)cc1;0.6163207413397656;-0.5321107114104486;-0.7358181985411926;-0.06896470576582764;-0.5789195756076978;0.9806510762839964;1.9247560830400603;-0.6581386653056354;0.1818685607144405;0.37625386795047233;-0.21565369629330766;-1.7241231572853897;0.04218000988874665;-0.4724965495348276;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C)CC2)c2cc(Cl)ccc23)cc1;-0.3634113135612645;-0.5321107114104486;-0.7358181985411926;-0.14537565689850762;-1.157185545224765;0.9486366766600194;1.9123044235522717;-0.6581386653056354;-0.10415345211123479;0.6954881178723964;-0.14396472945974234;-1.0447177852345781;-0.011110373976956864;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC4(CC2)OCCO4)c2sccc23)cc1;0.017403266082245503;-0.5321107114104486;-0.7358181985411926;0.5536495322021346;-0.8801341634938156;0.8335255098897532;1.314995639381349;-0.3178140839593915;-0.029675072403892215;0.19890150688273742;-0.1081202460429597;-0.9070540145129119;-0.23188482142058608;-0.407674683881773;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCCC2)c2sccc23)cc1;0.3558089493563644;-0.5321107114104486;-0.7358181985411926;-1.2002143681192101;-1.3097257699102038;1.0554813513107844;2.068433399657736;-0.3178140839593915;-0.2086735311963283;0.6836646271345473;0.28616907154164917;-0.6564861440626857;0.06284362812238696;-0.7342148321090385;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(c4ccccc4)CC2)c2cc(Cl)ccc23)cc1;-0.8169268584094442;-0.5321107114104486;-0.7358181985411926;0.06845621004537834;-0.8561400973156706;1.098212084522269;1.7698819999808368;-0.6581386653056354;0.22380176609588534;0.6481941549210003;-0.2514981797100903;-1.2368528321410757;0.4032495495502486;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCOCC2)c2sccc23)cc1;0.40860369789785095;-0.5321107114104486;-0.7358181985411926;-1.439684284452581;-1.1497430027435884;1.1768654387785986;1.5633659829291606;-0.3178140839593915;-0.05470982188535179;0.5181357568046608;0.2742209104027216;-0.2930141738838987;0.2151018677386828;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC(C)C)c2cc(Cl)ccc23)cc1;0.052888261003572495;-0.5321107114104486;-0.7358181985411926;-0.90092213405032;-1.8795426544358935;0.46109133450034256;1.718519037864634;-0.6581386653056354;0.07860021910342037;0.6954881178723964;0.1547392990134461;-0.805044170021318;0.570733613128174;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CC2)c2cc(Cl)ccc23)cc1;0.1576122704055377;-0.5321107114104486;-0.7358181985411926;-0.5901950733226995;-1.5251990567014824;0.5261939542114926;1.6630857337282228;-0.6581386653056354;0.01350987045162548;0.849193497464434;0.3220135549584318;-0.7743421779898673;0.789332942862999;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CCCC2)c2sccc23)cc1;-0.01202331507202574;-0.5321107114104486;-0.7358181985411926;-0.2503244556871441;-1.079135812727185;0.6398835743613853;1.9552163054513454;-0.3178140839593915;-0.19928550014078117;0.7191350993480945;-0.0005867957926117295;-0.5633897811286096;0.2836180755660159;-0.6068545983429788;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CCCCCC2)c2ccccc23)cc1;-0.4594804461531499;-0.5321107114104486;-0.7358181985411926;-0.12812730697569089;-0.9418562831755373;0.6089502588581042;2.115551574620749;-0.48797637463251725;-0.24184457425926217;0.42354783090186854;-0.38292795223829307;-1.234872058461627;-0.12421649483477683;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CCCCCC2)c2sccc23)cc1;-0.20848901866083658;-0.5321107114104486;-0.7358181985411926;0.01712345097875227;-1.3039704119912385;0.6517750717703152;2.032141369392115;-0.3178140839593915;-0.23934109931111594;0.3526068864747743;-0.2514981797100903;-0.40987982097135617;-0.02089840366657602;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2cccc(OC)c2)c2cc(Cl)ccc23)cc1;-0.5624734801930992;0.6450274088387408;-0.7358181985411926;0.17728247793145432;-0.058029791933077;0.742813765405104;1.3969735680592072;-0.6581386653056354;0.4090589122586862;-0.037568307874243374;-0.2037055351543801;-0.8624866067253223;0.3423462537037302;-0.30828115654708754;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2cc(OC)ccc2OC)c2sccc23)cc1;0.8569263166599831;1.8221655290879302;-0.7358181985411926;1.2284988243665598;-0.965391530603081;0.8341344688812752;1.1742204908316325;-0.3178140839593915;0.3496013822402199;-0.5105079373882043;-0.07227576262617703;-0.8248519068158023;-0.1383547599420042;-0.407674683881773;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2ccc(C)c(C)c2)c2sccc23)cc1;0.13597507838033834;-0.5321107114104486;-0.7358181985411926;1.1109114458198082;-1.042170581498411;0.6223943643973139;1.9726459801707836;-0.48797637463251725;-0.014028353977980329;0.06884310876639799;-0.012534956931539281;-0.35738931846597266;0.22924013284591033;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2ccc(OC)cc2)c2cc(Cl)ccc23)cc1;0.37744614138156385;0.6450274088387408;-0.7358181985411926;0.44093691280616676;-0.4411620918598449;0.6721578724067447;1.3512859142330025;-0.6581386653056354;0.32081142033654125;0.7073116086102454;-0.03643127920939439;-1.1843623296356924;0.3108070469260688;-0.23913783318382922;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2ccccc2OC)c2sccc23)cc1;0.7504713318960019;0.6450274088387408;-0.7358181985411926;1.1107330013008112;-1.0940912438047248;0.7212256136938884;1.461489721857486;-0.3178140839593915;0.3014094894884103;0.43537132163971753;0.11889481559666346;-0.28311030548665655;-0.24384796881900925;-0.6230273264402567;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)n2cc(C)nc2CC)cc1;-0.08991720636274374;-0.5321107114104486;-0.7358181985411926;-0.010782161790549994;-0.3998611282703201;-1.0653155164369865;1.9769436729323242;-0.3178140839593915;-0.6686870529181478;1.1093102936971129;0.4892878109034172;0.49038181633795536;0.9589921241497288;0.5866927352360979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Sc2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1;0.44235771745716207;-0.5321107114104486;0.16976052574368564;0.35072001870650155;-0.5985051943370198;0.3801238311707954;0.4823880854496345;-0.6581386653056354;-0.5866982483663676;-1.018918039115713;-0.5860466916000614;-0.39403363153576876;-0.4428712391745962;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Sc2cc(C(=O)NCCOC)c3ccccc3n2)cc1;0.4631294218013535;0.6450274088387408;0.16976052574368564;-0.46911927274032483;-0.5707721777121629;0.10938995018687273;0.4082020016021366;-0.6581386653056354;-0.3000503668036556;-1.0543885113292601;-0.23955001857116276;-0.2811295318072081;-0.015460609394565323;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(C(C)C)cc3)n3ncnc3N2)cc1;-0.23012621068603592;-0.5321107114104486;-0.7358181985411926;0.7596733274214589;-0.19005451257857392;-0.4588158640073306;1.9612218457502077;-0.3178140839593915;-0.5078387874997699;-1.1135059650185053;-0.2037055351543801;-0.37719705526045694;-0.02742375679298871;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3ncnc3N2)cc1;-0.39629984543956764;-0.5321107114104486;-0.7358181985411926;0.18636993646226996;-0.13655132656740318;-0.42966377869219025;1.8793781801957254;-0.3178140839593915;-0.31444534775549465;-1.1489764372320526;0.0591540099020257;-0.5079281181040535;0.012815920819889668;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(CC)cc3)n3nc(N)nc3N2)cc1;-0.27686254546046674;-0.5321107114104486;-0.7358181985411926;0.3356531782663644;-0.27084480152591306;-1.5252141999079993;1.0712694855714984;-0.3178140839593915;-0.2937916794332909;-1.2435643631348448;-0.19175737401545256;-0.5376397232957799;-0.0948524057659196;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(CC)cc3)n3ncnc3N2)cc1;-0.6369054207597853;-0.5321107114104486;-0.7358181985411926;0.4802857937963093;-0.16898169045490485;-0.43552985912687714;1.92420454563909;-0.3178140839593915;-0.3113160040703123;-0.9006831317372226;-0.0842239237651046;-0.7466113464775892;-0.05896296357064992;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1;-0.026736605649161457;-0.5321107114104486;-0.7358181985411926;0.25710835212054034;0.08079028898709326;-1.6084124543961045;0.5487049779849603;-0.3178140839593915;0.10300909984784325;-0.2503911411555261;0.19058378243022878;-0.17713891363616555;-0.00023478543293571305;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3ncnc3N2)cc1;-0.794424178703237;-0.5321107114104486;-0.7358181985411926;0.40551324255129434;0.29608864770756366;-0.563205690370087;1.193549922364952;-0.3178140839593915;-0.004640322922432641;0.02154914581500182;0.3220135549584318;0.08828475940992411;0.02695418592711704;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(OC)c(OC)c3)n3nc(N)nc3N2)cc1;0.08058386679582778;1.8221655290879302;-0.7358181985411926;-0.22512790265928376;-0.08841739062681962;-0.3597614555587123;0.4762075935078712;-0.3178140839593915;0.4090589122586862;-0.9598005854264678;-0.2037055351543801;-0.6446015019859951;-0.623406009005347;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(OC)cc3)n3nc(N)nc3N2)cc1;-0.04404635926932101;0.6450274088387408;-0.7358181985411926;0.45232286039472513;-0.19738723655089804;-0.7887100299275946;0.6338063027282769;-0.3178140839593915;0.3057905706476655;-0.9479770946886188;-0.09617208490403215;-0.7357170912406227;-0.3004010292479192;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccc(SC)cc3)n3nnnc3N2)cc1;-0.24397401358216358;0.6450274088387408;-0.7358181985411926;0.5030994038355245;0.13619826264577373;-0.7470600748213616;3.4082688910721326;-0.3178140839593915;0.5961936646325966;0.1279605624556432;0.130842976735591;-0.15733117684168124;0.17377463127140244;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3nc(N)nc3N2)cc1;-0.1807934128685813;-0.5321107114104486;-0.7358181985411926;0.25411444388736987;-0.07579184208756409;-1.598388656286445;0.5487049779849603;-0.3178140839593915;0.15182686133668957;0.1043135809799451;0.22642826584701142;-0.18506200835395928;-0.04047446304581409;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3ncnc3N2)cc1;-0.04750830999335292;-0.5321107114104486;-0.7358181985411926;0.39175082645104375;-0.263309217331161;-0.5495212788591348;1.193549922364952;-0.3178140839593915;-0.06660132788904516;-0.28586161336907323;0.3578580383752145;-0.04541746395284493;0.24664107451634415;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3cccc(OC)c3)n3nc(N)nc3N2)cc1;-0.37812460413840004;0.6450274088387408;-0.7358181985411926;-0.044018039450393204;-0.20119368973784268;-0.7754877358650724;0.6338063027282769;-0.3178140839593915;0.3183079453883956;-1.2435643631348448;-0.07227576262617703;-0.7654286964323493;-0.2895254407038981;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3cccc(OC)c3)n3ncnc3N2)cc1;-0.23791559981510782;0.6450274088387408;-0.7358181985411926;0.09793657817891752;-0.2101563862659926;0.1113440731473557;1.183578741345985;-0.3178140839593915;0.03291180129975644;-0.5578019003396004;0.0591540099020257;-0.6376687941079257;-0.1383547599420042;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2C[C@H](c3ccccc3)n3nc(N)nc3N2)cc1;-0.3140785157438097;-0.5321107114104486;-0.7358181985411926;0.2388891333692909;-0.35507717975285313;-1.4992286486308035;0.9126081045444502;-0.3178140839593915;-0.00025924176317742415;-0.6287428447666947;0.130842976735591;-0.285091079166105;-0.008935256268152633;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2;0.36186736312342027;-0.5321107114104486;-0.7358181985411926;-0.013354897901976328;-0.016035683363356097;0.5620825786444602;-0.3842622626534579;-0.48797637463251725;0.3408392199217089;-0.21492066894197898;-0.4665650802107859;-0.7139285807666902;-1.2204758200721075;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nc(N)nn32)cc1;-0.15569427011935003;-0.5321107114104486;-0.7358181985411926;0.2608011715595625;0.17091605047773897;-1.6071862693798236;0.6404505871791091;-0.3178140839593915;-0.058465034307570864;-1.2435643631348448;0.21448010470808387;-0.6277649257106834;-0.16989396671966567;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nnnn32)cc1;-0.2275297476430121;-0.5321107114104486;-0.7358181985411926;0.2557157289006968;0.2727367024475281;-0.9265380627536606;2.9434541375218104;-0.3178140839593915;0.3226890265476508;-0.025744817136394336;0.39370252179199716;-0.8218807462966295;-0.3776177079104693;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@H]2C[C@@H](c3ccc(F)cc3)Nc3nc(N)nn32)cc1;-0.24483950126317164;-0.5321107114104486;-0.7358181985411926;0.23698433450468792;-0.22260950607367277;-1.499257852096562;0.4440260217299069;-0.3178140839593915;0.40530369983646714;-0.5696253910774495;0.16668746015237365;-0.6416303414668225;-0.12747917139798307;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([C@H]2C[C@@H](c3ccc(OC)cc3)Nc3nc(N)nn32)cc1;-0.18338987591160533;0.6450274088387408;-0.7358181985411926;0.4523228603947251;-0.30936058523359516;-0.7889007744644477;0.6338063027282769;-0.3178140839593915;0.25384346547363684;-1.3854462519890325;-0.0842239237651046;-0.9308232986662931;-0.3341153537343849;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([N+]2=C3CCCCCN3CC2(O)c2ccc([N+](=O)[O-])cc2)cc1;-0.5486256772969715;-0.5321107114104486;0.16976052574368564;-0.17497170079184182;-0.07094975515952556;0.16910034006206257;1.900861935958981;-0.3178140839593915;0.44535929900680243;0.577253210493906;-0.07227576262617703;-0.6277649257106834;0.14876077762015394;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc([N+]2=C3CCCCN3C(O)(c3cccc([N+](=O)[O-])c3)C2)cc1;-0.2699386440124029;-0.5321107114104486;0.16976052574368564;0.14630685055894357;-0.044024322809453946;0.186423653526529;1.8704845717599128;-0.3178140839593915;0.5329809221919112;0.269842451309831;0.023309526485243374;-0.5089185049437775;0.24555351566194206;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)Nc1cc(OC)cc(OC)c1)CC3;0.0009590001430938304;1.8221655290879302;0.16976052574368564;-0.5593083306114355;0.00205663923349634;0.6097865306770203;0.20477234395549104;-0.8283009559787611;-0.21305461235558354;-0.5459784096017515;-0.4665650802107859;-0.6614380782613068;-0.5157376824195378;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;1.0291583651805705;-0.5321107114104486;-0.7358181985411926;0.27699910151144835;-1.1051221089708811;-0.6943222963187042;1.6288200893468232;-0.6581386653056354;-0.9960164023882312;-1.1726234187077504;0.0830503321798808;0.13582332771668648;0.5370192886417087;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2[nH]cc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(=O)c2c1;0.298686762409838;-0.5321107114104486;-0.7358181985411926;1.2439160521810848;-1.408724991981338;0.9626755597114242;1.2839566070007618;-0.8283009559787611;-0.6599248905996368;0.8373700067265849;0.0830503321798808;-0.025609727158360615;-0.20034561464292489;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2c(Cl)c(C(=O)NC(C)C)sc2c1;0.6898871942254435;-0.5321107114104486;0.16976052574368564;-2.4338851566184085;-1.865580862452428;-0.5992198805285356;0.2921582715602702;-0.6581386653056354;-0.9184086789957068;-0.5459784096017515;0.6565620668484029;0.8766326838303993;0.6055354964690418;0.09793586821205874;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CC(=O)Nc2ccccc21;-0.1608871962053979;-0.5321107114104486;1.075339250028564;0.1272341032208445;-0.4129036650469338;-0.6142300915759025;1.0311785039515855;-0.6581386653056354;0.21065852261811915;-0.47503746517465784;0.33396171609735936;0.44878556906953837;-0.1872949083900995;-0.44512731737020467;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCC(C)CC1;-0.22147133387595616;-0.5321107114104486;0.16976052574368564;-0.4632356713535476;-0.7399971713437136;-0.2959179204460589;1.5704152957515038;-0.6581386653056354;-0.9096465166771959;-0.7588012428830342;-0.024483118070466832;0.4953337505365764;0.3684476662093809;-0.2500111783901483;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCC(Cc2ccccc2)CC1;-0.7719214989970294;-0.5321107114104486;0.16976052574368564;-0.9463583772715821;-0.5027140856283215;-0.062328433142763096;1.586206817671322;-0.6581386653056354;-0.45839515727388735;-1.2199173816591466;-0.38292795223829307;-0.32866810011397046;-0.0720136698234753;-0.5762115345797169;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCN(c2ccccc2)CC1;-1.3310265409281827;-0.5321107114104486;0.16976052574368564;-0.02448002585866767;-0.637205417954867;0.15329195214614594;1.47005878374219;-0.6581386653056354;-0.5428874367738132;-0.8770361502615245;-0.16786105173759744;-0.1246484111307822;0.032391980199127736;-0.6855327350324374;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCc2ccccc2C1;-0.4092821606546872;-0.5321107114104486;0.16976052574368564;-0.4826593003348496;-0.5069866944344895;-0.14610627317107103;1.5385593598673037;-0.6581386653056354;-0.5572824177256522;-1.1489764372320526;0.1069466544577359;0.025890388507298617;-0.27756229330547494;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
