SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COCCN1CC(CNC(=O)CN2CCOCC2)OCC1=O;-2.4460037950968454;-0.6920467674502714;2.6539114145005143;-0.6164381322584781;-0.3186039259561483;-0.6398313702384133;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)Cc2ccc(OC)cc2)OCC1=O;-1.5227040709204616;-0.6177792880457638;1.2388489824072841;-0.8162211353536886;0.5842973940418376;-0.4658953763082371;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)Cc2ccncc2)OCC1=O;-1.817913653930534;-0.6920467674502714;0.8479594298108266;-1.159232037396007;0.3963557690392674;-0.6285939293797442;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)Cn2cnnn2)OCC1=O;-2.756560812425729;-0.7412249222062095;0.8479594298108266;-1.213789174303441;0.05727378398982449;-0.8287173400910183;-0.20405547204329091;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)Cn2nc(C)cc2C)OCC1=O;-1.8776483700754665;-0.6690867004150264;0.8479594298108266;-1.0998259463557762;0.3197547876856189;-0.47429798584708427;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)Nc2ccc3c(c2)OCCO3)OCC1=O;-1.4142616980220422;-0.3466196136742111;1.866750660777519;-0.7329935290133781;0.4565031085305405;-0.357707396119874;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)c2cc(C)n[nH]2)OCC1=O;-1.9585808277905163;-0.7473305042781517;0.8479594298108266;-1.2940568801161498;0.1058673809711047;-0.746118864756838;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)c2cc(C3CC3)[nH]n2)OCC1=O;-1.684838408395029;-0.6685992799975183;0.8479594298108266;-1.1741219084596908;0.3017956093745505;-0.5083165210647055;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)c2cc(OC)cc(OC)c2)OCC1=O;-1.4843595406631231;-0.5834802828769118;1.6297385350037419;-0.7369734131800408;0.16911187812166426;-0.44241505992623925;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)c2ccc(Cn3ccnc3)o2)OCC1=O;-1.5706708170516612;-0.4872275772721752;0.8479594298108266;-1.1103351192801005;0.7700528912572551;-0.2955815592521162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)c2cccc(OC)c2)OCC1=O;-1.488497093488884;-0.6597230976576359;1.2388489824072841;-0.901085347221022;0.4370215183576927;-0.6001530327997882;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)c2cnccn2)OCC1=O;-2.0747787066832686;-0.7330670436394967;0.8479594298108266;-1.175503254664529;0.05727378398982449;-0.7786565994554079;0.37365885742040533;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNC(=O)c2ocnc2C)OCC1=O;-1.83113457854122;-0.7427641445772873;0.8479594298108266;-1.2811540955792275;0.016758674360381146;-0.839823127504317;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNS(=O)(=O)Cc2ccccc2Cl)OCC1=O;-1.3276136440779185;-0.6294260706535864;0.8479594298108266;-0.7874987681891298;0.38513688587778294;-0.49131745434463703;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNS(=O)(=O)c2ccc3c(c2)CCCC3)OCC1=O;-1.2870560041695922;-0.40115939302273723;0.8479594298108266;-0.7639827619346271;0.3157207406939526;-0.11446348480945304;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNS(=O)(=O)c2cccc(Cl)c2)OCC1=O;-1.3954983770680118;-0.6829653554609119;0.8479594298108266;-0.8081998985622835;0.3153017721112495;-0.6257792025154898;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CNS(=O)(=O)c2cccs2)OCC1=O;-1.6802678558549449;-0.7611321982054834;0.8479594298108266;-1.0805545604271538;0.05727378398982449;-0.6065060507838081;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(CO)C2(CCN(C(=O)CN3CCCCCC3)CC2)C1;-1.1310798848542956;-0.508597114523973;2.6470802124402293;-0.038614188947036665;0.1733263744094254;0.1390689131096848;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(O)CN(C(=O)C2CCCCC2)CC1=O;-1.5144770763483102;-0.7454834374328583;0.844543828780684;-0.8038347222810307;-0.47819360436659175;-0.6332041987454733;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(O)CN(C(=O)CCCc2nc(-c3ccc(C)cc3)no2)CC1=O;-1.1290977083842808;-0.18230762556164773;0.844543828780684;-0.6822536648913049;0.982490813160191;0.19840145897016967;-0.29620616696202473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(O)CN(C(=O)CCc2cccc(OC)c2)CC1=O;-1.4850812068536623;-0.5721669984494894;1.2354333813771416;-0.7424843468784242;0.577126337103022;-0.33163853843592084;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(O)CN(C(=O)Cc2c(C)noc2C)CC1=O;-1.8670158215348498;-0.6820418220382651;0.844543828780684;-1.0913655329058296;0.07573452744579148;-0.5696911980805691;-0.29620616696202473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(O)CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1=O;-1.2632698865294063;-0.3842279469408806;0.844543828780684;-0.9240721741163035;0.6218889113222776;-0.13257968287058805;-0.29620616696202473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC(O)CN(C(=O)c2noc(C)c2COc2ccccc2)CC1=O;-1.2215190918527215;-0.26973545623887113;0.844543828780684;-0.6856689387112829;0.6922863131327059;-0.045146395110401596;-0.29620616696202473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC2(CCCCC2)N(Cc2ccc(OCc3c(C)noc3C)cc2)CC1=O;0.2267302415380587;-0.024922138118934817;0.4847196722548036;-0.3791880684688851;0.8217765105327764;0.5750013671104229;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC2(CCCCC2)N(Cc2cn(-c3ccccc3)nc2CC(C)C)CC1=O;0.3231256001624038;-0.11973823617733204;0.4847196722548036;-0.285481577615836;0.6630959668584324;0.7959448537130193;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC2(CCOC2)N(C2CCN(C(=O)C3CCCCC3)CC2)C1=O;-0.6215354432539568;-0.4205279411921338;1.57102334389273;0.22822203535883476;0.24744727795215762;0.2183002993062714;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC2(CCOC2)N(C2CCN(C(=O)CC(C)C)CC2)C1=O;-0.8785448292447989;-0.586456112794329;1.57102334389273;-0.4917519610959891;0.19456496216986036;-0.012913873987702213;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CC2=C(C1=O)C(c1cccc(F)c1)NC(=O)N2;-1.1885245136212497;-0.6251675554269376;0.1248955157289232;-1.2149459066511057;0.261882858785596;0.016750678744398492;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1;2.4078267803138824;3.7986345001694346;0.4847196722548036;2.222110693037694;1.796424258649346;6.084770559056387;1.2683634022606325;1;;Out;In;Out;Out;Tanimoto;Inside (T)
COCCN1CCC(N2CCCN(C(=O)C3(c4ccccc4)CC3)CC2)C1=O;-0.9106830302634968;-0.4095738086512963;1.5641921418324445;0.017975382262270773;0.7270803608514314;0.19546542201492886;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(C(=O)Nc3c(C)cccc3C)CC2)C1=O;-0.6265678621559866;-0.3466196136742111;1.8565038576870914;-0.3831032155923296;0.70737918553115;0.23955922984399425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(C(=O)c3cc(Cl)ccc3OC)CC2)C1=O;-0.7932919966023856;-0.3641667487044989;1.9550816944289027;-0.35383160476802716;0.7865132550451089;-0.02263490651892714;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(C(=O)c3ccc(OC(F)(F)F)cc3)CC2)C1=O;-0.6794611828146035;-0.26219326662058956;1.5641921418324445;-0.07878054936949579;0.7865132550451073;2.191290406739012;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(C(=O)c3cccc(OC)c3)CC2)C1=O;-1.1076497892014432;-0.4314307663206021;1.9550816944289027;-0.32410495220669083;0.7865132550451089;-0.0006184601310112312;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(C(=O)c3ccoc3)CC2)C1=O;-1.3075994350602862;-0.6075947666904652;1.5641921418324445;-0.6523336434418646;0.4565031085305405;-0.3599079223378786;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)C1=O;-0.8388531887651203;-0.3112688065517892;1.5641921418324445;-0.07349765211522624;0.8534839236637765;2.3373118000505935;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)C1=O;-1.2620863539769211;-0.47196362209231957;1.5641921418324445;-0.3589304586680105;0.8168287763673622;0.7517006137609629;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(S(=O)(=O)c3cccc(C)c3)CC2)C1=O;-1.180624674388809;-0.4652936584843154;1.5641921418324445;-0.36941681755807687;0.8534839236637781;0.13181448850963506;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(S(=O)(=O)c3cccs3)CC2)C1=O;-1.2994205515675041;-0.5834802828769118;1.5641921418324445;-0.5552112442850419;0.6066424954809158;-0.005646384987315366;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)C1=O;-1.789951494601092;-0.4926918166895016;1.5641921418324445;-0.6050827538165396;0.6942649260505596;0.151060450625873;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(C(=O)CCc3ccccc3)CC2)C1=O;-1.1459943194587814;-0.5043899067096935;1.5641921418324445;-0.21311263343264492;0.3776420919976237;-0.024810141317269146;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)C1=O;-0.9851108700478157;-0.5804531455471252;1.5641921418324445;-0.41281778535909674;0.2268893875522498;-0.3162378614846763;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(C(=O)c3ccc(F)cc3F)CC2)C1=O;-1.165623639841459;-0.529120079471678;1.5641921418324445;-0.4169045712205884;0.22688938755225146;1.191139147481822;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(C(=O)c3cccc(Br)c3)CC2)C1=O;-0.9326216824559012;-0.5746297542432139;1.5641921418324445;-0.2849112537066541;0.2268893875522498;-0.28371067939783307;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(C(=O)c3cccc(Cl)c3)CC2)C1=O;-0.985110870047816;-0.5746297542432139;1.5641921418324445;-0.41281778535909674;0.2268893875522498;-0.3162378614846763;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(S(=O)(=O)Cc3ccccc3Cl)CC2)C1=O;-1.1344476604101474;-0.48422609364857333;1.5641921418324445;-0.3576570465016428;0.3214985480934428;-0.02531553175284932;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)C1=O;-1.2199218040176594;-0.5009523100809529;1.5641921418324445;-0.43452328561782255;0.0915289084825499;0.13181448850963506;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(S(=O)(=O)c3ccc(C)c(Cl)c3)CC2)C1=O;-1.0539482024094216;-0.5131121668124682;1.5641921418324445;-0.4734898303612103;0.2947900767528883;-0.02531553175284932;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(S(=O)(=O)c3ccc(CC(C)C)cc3)CC2)C1=O;-0.9400788997581436;-0.4055461767803092;1.5641921418324445;-0.3190189700326414;0.47575760588257415;0.4003975147098121;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C1=O;-1.4497676745965908;-0.5590579545891428;1.5641921418324445;-0.4329909912472459;0.23160675121637583;0.6171477308466389;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)C1=O;-1.4497676745965908;-0.553054987341939;1.5641921418324445;-0.4329909912472459;0.23160675121637583;0.6171477308466389;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC2(CC1)CN(S(=O)(=O)c1cccs1)Cc1ccccc1O2;-0.27917700246196137;-0.17558635454127433;0.844543828780684;-0.3031018869600797;0.4669097981607996;0.21164959551081824;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC2(CCC1=O)CCN(C(=O)Cc1ccccc1OC)CC2;-0.42687801612573745;-0.36475678394674543;1.2354333813771416;-0.34303894083382125;0.08936911142431607;0.13263325587576924;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCC2(CCC1=O)CCN(S(=O)(=O)c1cccs1)CC2;-0.5844418010602205;-0.6005656511958762;0.844543828780684;-0.6501640804059192;-0.03892088882271685;-0.013875553943631406;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCCCC(CC(=O)Nc2cc(F)cc(F)c2)C1=O;-0.39651992504370426;-0.5902272076034698;0.41720723158356954;-0.8658387193250505;0.46339817380840637;0.9779858702992759;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCCCC(CC(=O)Nc2ccc(OC)cc2)C1=O;-0.5262273950233578;-0.5951270654847344;0.808096784180028;-0.8382041279805458;0.6533386647128382;-0.3560600296108149;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCCCC(CC(=O)Nc2cccc(C(C)C)c2)C1=O;0.010114917785686706;-0.5366879227961443;0.41720723158356954;-0.7565929165678246;0.5564697892137491;-0.11265969642208012;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCCCCC(O)c2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc21;-0.13878887286232142;0.4101390650662271;2.1029764071607695;0.19733690351809013;0.8440818117447916;0.6378643681860259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCCCc2cc(C(=O)NC3CCS(=O)(=O)C3)sc21;-0.9326697935352709;-0.5037742177612623;1.0268599148855306;-1.0185860212733715;0.4575231043701399;-0.14905141951781295;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCCCc2cc(C(=O)NCCc3c(C)nn(C)c3C)sc21;-0.2562568842504238;-0.2802791294807546;0.7541118049189662;-0.9615581577940736;0.7374427821182274;0.3037679487762262;1.5984468522708766;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCCn2nc(C3CCCN(S(=O)(=O)c4cccnc4)C3)cc2C1=O;-0.988189979127452;-0.021510195196378857;0.844543828780684;-0.4998263774686785;1.0751283384994512;0.39366598783783086;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(C(=O)c2csc(-c3cccc(OC)c3)n2)CC1;-0.562791815344032;-0.5547481319501247;1.595257537903022;-0.6666955799973504;0.11550271371115974;-0.13417065492026523;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(C(=O)c2nc(CCc3ccccc3)n(-c3ccccc3C)n2)CC1;-0.30192392078777086;-0.12145703449170234;1.2043679853065643;0.28530273019007707;0.5791826758930764;0.648770147822117;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(C2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)C(=O)C1=O;-0.8543257118902899;-0.35713763320990993;1.4966797011612107;-0.25387196423237285;0.19456496216986202;0.21932961910282517;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(C2CCN(C(=O)Nc3ccc(C)cc3)CC2)C(=O)C1=O;-1.0027099028811093;-0.4183473761664402;1.4966797011612107;-0.26376171674332144;0.38468924333310356;0.08506236643065551;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(C2CCN(C(=O)Nc3ccccc3)CC2)C(=O)C1=O;-1.151094093871928;-0.47145054796862695;1.4966797011612107;-0.14525872940492573;0.15326715438891111;-0.04920676032952805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C(=O)C1=O;-1.2424089225148742;-0.4628565563967755;1.2043679853065643;-0.2554987143622869;0.1714762236691285;-0.04889911763551826;0.5830093469532813;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(Cc2cc(=O)[nH]c(N3CCN(C(=O)C4CCCCC4)CC3)n2)CC1;-1.2652616852152945;0.01794520491558406;2.913056744074249;0.37824296656368117;-0.07988567166346491;0.7489109366360533;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1;-0.4675799892721715;2.0416634709964074;2.942807529325018;0.7391870533907561;0.9751740273568105;1.3689103591907417;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(c2c(-c3ccc(OC)cc3)cnc3ncnn23)CC1;-0.8777269408955212;-0.23628302337411197;1.8646496705671844;-0.5762885997315026;0.35651707577093894;0.07535978082044206;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1;-0.8818644937212815;-0.40026151330627513;1.4737601179707271;-0.43392396977347514;0.030693494291314693;-0.08174154376781628;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN(c2cc(Oc3ccc(F)cc3Cl)ncn2)CC1;-0.2708056746517023;-0.5060317439055099;1.4737601179707271;-0.6484628092007565;0.05177177986485834;0.36804655075646553;0.8259823798024425;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)COc3cccc(C)c3)C[C@H]2C1=O;-1.4925769130194002;-0.28694909308875877;1.2077835863367075;-0.28798793240090653;0.6928464234917611;-0.022477113273402828;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3c(C)noc3C)C[C@H]2C1=O;-1.7181120308868416;-0.4551091371290168;0.844543828780684;-0.5871286310176628;0.2216809612063205;-0.25600288440045205;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4ccc(OC)cc4)n[nH]3)C[C@H]2C1=O;-1.336177416205655;0.07322894174346448;1.2354333813771416;-0.15852843399361682;1.0209149071595234;0.3735867527456202;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4cccc(Cl)c4)n[nH]3)C[C@H]2C1=O;-1.0259571764323587;-0.009683836645263833;0.844543828780684;-0.17500307335681486;0.9231486291096799;0.19156773703204258;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(C)n(C)n3)C[C@H]2C1=O;-1.9889389188725488;-0.4683977569326558;0.844543828780684;-0.661639734338016;0.3010053510239036;-0.1582348946488277;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3ccco3)C[C@H]2C1=O;-1.723808382684168;-0.5626751271611757;0.844543828780684;-0.6600267656539724;0.18699768884800214;-0.514333778035006;-0.19232427900545918;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3ccsc3)C[C@H]2C1=O;-1.4984079758389612;-0.5626751271611757;0.844543828780684;-0.5994807784722249;0.18699768884800214;-0.32077273411199625;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3cscn3)C[C@H]2C1=O;-1.7894800060232734;-0.5626751271611757;0.844543828780684;-0.6441208256224061;0.10204233726347503;-0.3184062519246448;0.19429318776014964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3ncoc3-c3cccc(C)c3)C[C@H]2C1=O;-1.0644845287913005;0.05003799135255779;0.844543828780684;-0.3364364138536884;0.8938684639838448;0.23664430562813885;-0.18238177908161193;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](C)N(C(=O)c3noc(C)c3COC)C[C@H]2C1=O;-1.7960616016809943;-0.32863636563878457;1.2354333813771416;-0.46346979460687965;0.24936606059711808;-0.10149809364186985;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)CC3CCCC3)C[C@H]2C1=O;-0.8114779846039845;-0.020150548768593398;0.844543828780684;0.17424378601777615;0.7522526093522057;0.4404615138505323;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3ccco3)C[C@H]2C1=O;-1.1355061041562728;-0.11376092263631295;0.844543828780684;0.09667916756108147;0.854960311970673;0.09091505218061514;-0.19232427900545918;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3ccsc3)C[C@H]2C1=O;-0.9101056973110654;-0.11376092263631295;0.844543828780684;0.031710869469357215;0.854960311970673;0.25829612254691653;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3cnc(C)cn3)C[C@H]2C1=O;-1.373453880500995;0.07948844605251451;0.844543828780684;-0.138725000325146;0.9573495267757033;0.43410150201374276;0.27483060634405626;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3cnc(C)nc3)C[C@H]2C1=O;-1.373453880500995;0.07948844605251451;0.844543828780684;-0.138725000325146;0.9573495267757033;0.43410150201374276;0.27483060634405626;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2CCCN(C(=O)Cc3ccc(OC)cc3)CC2C1=O;-1.3295380872526898;-0.30031467401095163;1.9550816944289027;-0.32410495220669083;0.920454592282444;-0.0006184601310112312;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2CCCN(C(=O)Nc3cc(F)ccc3F)CC2C1=O;-0.9771725419518805;-0.28589729113518886;1.8565038576870914;-0.41576360808534757;0.7519550403645897;1.2948124367711027;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCN2CCCN(C(=O)c3cccc(OC)c3)CC2C1=O;-1.2953311098211127;-0.3664755822611157;1.9550816944289027;-0.3981075038178983;0.7901203050268076;-0.1348711645250534;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCNCC5)c4n3)nnc21;-0.38319315605840565;1.496368292335885;2.1293115913813967;-0.23996532100340257;1.126780197015319;0.9639535418729951;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(F)cc3)c21;-0.16698196537273546;-0.3983118316362431;0.7105737816393081;-0.8075037493423358;0.32333723136964343;1.004714409411263;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(OC)cc3)c21;-0.22976692394968243;-0.3355372126024504;1.101463334235766;-0.7657213682003254;0.27033896535123286;0.39801904940755073;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3cccc(C(=O)OC)c3)c21;-0.336573520149546;-0.17007080771157862;1.101463334235766;-0.7841749070480767;0.5892573687278668;0.5075687345852237;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCS(=O)(=O)c2c(F)c(N3CCCCC3)nc(F)c21;-0.8671906145136429;-0.5243997975337059;1.699614227355231;-0.7136965032852464;-0.28159332614806626;1.090213981936069;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1;-0.32358352871983326;-0.4845595918289735;0.1248955157289232;-1.0248411844796075;0.47515549070963126;-0.3290753151546281;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCc2nc(SCc3ccc(F)cc3Cl)[nH]c(=O)c2C1;-0.25666101731712565;-0.4220415098570271;0.1248955157289232;-1.1114820774329228;0.47515549070963126;0.45849523524806496;0.7778381307432904;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCn2c(nc3cc(NC(=O)COc4cc(C)ccc4C(C)C)ccc32)C1;0.26698959275429557;0.4895116320014763;0.7804469891395925;-0.4347975958459216;0.9424140438597489;0.5857705869054615;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1CCn2c(nc3cc(NC(=O)COc4ccc(OC)cc4)ccc32)C1;-0.4177369110455689;0.21747973161964618;1.1713365417360502;-0.2726980372963673;0.7865132550451089;0.20925711420931958;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
