SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCN(C(=O)CN1C(=O)N(c2ccccc2)S(=O)(=O)c2ccccc21)c1ccccc1;-0.10195236755269121;0.17287264905127164;-0.44362397222764144;0.6608668226935361;-0.45063553636378056;0.9058156937535632;0.9546749134462071;-0.10736133304643389;1.9671075734347436;0.1737027350995047;-0.2906190968595482;-0.6840428213721896;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1COC2=O)c1ccccc1;-0.10195236755269121;0.16949854998183692;-0.27977541691725005;0.06146176865976725;0.4551836407173292;0.39137222050800113;0.30490104968457066;-0.44689361682492734;0.3927615430917763;-0.1112511653817316;-0.2906190968595482;0.893415266828955;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)c1ccc(OC)cc1;0.3216943636371323;-0.04306969139255072;-0.12650253134600348;-0.2994624201900031;-0.4638359250574331;-0.6997481431462764;-0.6259314933601463;-0.16271682901267642;0.5487809197456204;0.6406068148207409;-0.2906190968595482;0.9314571667013263;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0616236423611939;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)c1ccccc1;-0.10195236755269121;0.27409562113431335;-0.08019721572228929;0.8094337966434156;0.941574315754238;0.14759176260182408;0.791062864691944;-2.0770916154085377;1.2587847250832138;-0.09117702771157625;-0.2906190968595482;0.18100867270963322;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O)c1ccccc1;-0.10195236755269121;0.0632144292946431;-0.23756426561717345;1.0356890495712923;0.9654077432050727;-1.8455051352467697;0.8527212854793743;-1.9850332584962302;1.4060736772341174;-0.010606121789953824;-0.2906190968595482;0.19599849309110964;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)COc1cc(=O)n(CC)c2ccccc12)c1ccc(F)cc1;0.533517729232044;-0.13079626719785356;0.38765075486483014;0.23326388343985893;-0.6089828447316274;1.1638808075843632;-0.2954243856072533;0.8405513626728593;1.4538759061378912;0.32147853840069945;1.0420770473106657;0.05551784924579224;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)COc1cc(=O)n(CC)c2ccccc12)c1cccc(C(F)(F)F)c1;0.533517729232044;0.03622163673916531;0.23653919814292856;0.9500845352783399;-1.015252443744476;0.5144021064003382;1.9817783738785624;0.5726982982525675;0.8793808006208792;-1.5466449241638802;3.7074693356510937;0.08443457490912258;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)COc1cc(=O)n(CC)c2ccccc12)c1ccccc1C;0.533517729232044;-0.16622430742691816;-0.17668448819474367;0.4721676910135335;-0.4040178822767561;2.2201517660168615;-0.1531935875277301;0.9006887529299227;1.5442597524196833;0.3376941064754724;-0.2906190968595482;-0.028858933567742478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)COc1ccccc1)c1nnc(-c2ccc(Cl)cc2)s1;-0.10195236755269121;0.1526280546346633;-0.18296246061936597;0.7576940734401479;0.0007721970197641508;-0.03340760179893276;-0.19504591218716047;-0.6426147170783552;0.8312952350388243;0.9506046792592964;-0.2906190968595482;0.12625207288209983;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3801828102941667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)COc1nc(C)nc2ccccc12)c1ccccc1;-0.10195236755269121;-0.27419547764882934;0.3218711244903473;0.19471163231005467;-0.30464204410362233;1.0868588675449298;0.05304611300712328;0.07476942592842481;1.4049753242218042;1.1808654704483255;-0.2906190968595482;-0.14721438973638654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)COc1nsnc1N1CCOCC1)c1ccccc1;-0.10195236755269121;-0.05319198860085489;0.9429248684149809;-0.1512069657274724;-0.18530743684489362;0.6426376908461997;-0.590370129216873;-0.520985878428501;-0.017555640925881074;0.4348904695832534;-0.2906190968595482;0.08451699204964236;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1n[nH]c(=O)c2cc(-c3ccc(OC)c(OC)c3)nn12)c1ccccc1;-0.10195236755269121;0.25722512578713974;-0.30367414773142803;0.35008201175104986;-0.394150845021891;0.6256445690422127;-0.5248399486313697;-1.211391190319091;-0.39879576108103443;0.8538173302738682;-0.2906190968595482;0.7322420392203619;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nc(-c2ccccc2)no1)c1ccccc1;-0.10195236755269121;-0.09030707836463686;-0.2450215890909846;-0.17422033905348996;0.023647934015738448;-0.1513599114747156;0.3654332750042772;-1.6456234065424507;0.7047704899899991;1.5217256313102596;-0.2906190968595482;-0.5444738610933334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9340803884820679;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nc2c(=O)[nH]cnc2n1CC)c1cccc(C)c1;0.533517729232044;-0.004267552094051388;0.2581206017671106;0.8071761603622911;-0.3610707086960024;0.9581986468366381;0.31689061847348804;-0.262259985490787;1.2356471461975593;0.7815797519735663;-0.2906190968595482;0.7015942810253063;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nc2c(=O)[nH]cnc2n1CC1CCCO1)c1ccccc1;0.7453410948269558;0.11213886580144661;0.6366234773303863;-0.21060904664279476;-0.13760224517247116;-0.42618855657570187;-0.1295590626061499;-0.8138010615713402;0.6514233584736471;0.4635014523880596;-0.2906190968595482;1.1544520736043695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1ncc(S(=O)(=O)c2cccs2)c(N)n1)c1cccc(C)c1;-0.10195236755269121;0.4697933671615274;-0.8271439475170067;1.9417099646134623;-0.7901181340969783;1.6089343377631333;0.44095462142602776;1.1039318959917963;1.5265150500875837;1.2200491672086202;-0.2906190968595482;1.2099324486203193;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1ncnc2[nH]cnc12)c1ccc(C(C)C)cc1;-0.10195236755269121;-0.05825313720500698;-0.12450462126958682;0.36119856819402507;-0.09511401422641355;0.7798631901835364;0.081073016850842;-0.08844434975288788;0.35248437833307505;1.2547527438371835;-0.2906190968595482;0.601299159960271;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6740513956542192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nnc(-c2cc3ccccc3o2)n1C)c1ccccc1;-0.10195236755269121;0.04465688441275212;-0.42326285247092144;0.22654234717770833;-0.22478912188378192;0.718235662620428;-0.05512074418372122;-1.6985186057825699;0.6760510682224372;1.6246841499798055;-0.2906190968595482;0.19278079077462806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nnc(-c2cc3ccccc3o2)n1CC)c1ccccc1;0.533517729232044;0.076710825572382;-0.026986485177857993;0.31740290649007213;-0.21614978689244252;0.8832075198194184;-0.003238407131082644;-1.5362771972603657;1.05762391309666;1.4447208800859146;-0.2906190968595482;-0.08278787806451512;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nnc(-c2ccc(C)cc2)o1)c1cccc(C)c1;-0.10195236755269121;-0.026199196045377095;-0.8012839114921341;0.847977445993183;0.03788262510849947;0.051684215921156455;0.502447958393872;-1.256329809441131;0.799072155308074;1.6629663086103117;-0.2906190968595482;0.24699490693176798;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nnc(-c2cccnc2)o1)c1ccccc1;-0.10195236755269121;-0.0801847811563327;-0.10521512883073801;-0.1824447301677065;0.06503348267999476;-0.027114052332368972;0.3521194734714983;-0.9049533718937024;0.7492322394638071;1.6805686835454956;-0.2906190968595482;0.41236024321334264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nnc(CN(c2ccc(C)cc2)S(C)(=O)=O)n1C)c1ccccc1;-0.10195236755269121;0.3921890885645287;-0.030790357073968447;0.31228316773058135;0.3661813635491084;-0.06632799780060812;0.5876042926163128;-1.8776468890124074;1.5433538395660658;2.0636654140079274;-0.2906190968595482;0.9462512781155997;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1249522401324232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nnc(CN(c2ccccc2)S(C)(=O)=O)n1C)c1ccccc1;-0.10195236755269121;0.3601351474048988;0.19279283960499924;-0.21066166101095063;0.2572190440284887;0.9989246450882191;0.5775428772675085;-1.8827307404496838;1.4488220732191337;2.044403209305346;-0.2906190968595482;0.3683544243597545;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1478229680738252;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)CSc1nnc2c3ccccc3nc(-c3ccco3)n12)c1ccccc1;-0.10195236755269121;0.14587985649579385;-0.22986833549817265;-0.20254481220604145;-0.11411590135007472;-0.7221575347685458;-0.018994004414468958;-1.5229806570469864;0.6516454209849467;1.4596207686616005;-0.2906190968595482;0.3813687298050323;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1cc(C)ccc1C;0.533517729232044;-0.22527104114202584;-0.43937518675943227;1.2946338730860456;-0.9317370423682468;2.0682610065055886;0.27845806210077395;1.7310827271933786;1.0396681576042397;-0.3115270937297762;-0.2906190968595482;0.08443457490912416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1;0.3216943636371323;0.8257608189868908;-0.017566286987078697;-0.9613293975497181;-0.9029269179904764;-0.3220423087390177;0.014868375448592517;0.7770908401867075;1.2468765703604405;0.2835415442860995;2.3747731914808794;0.7425280751706587;2.19747932838548;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cc1csc(COc2ccc(C)cc2)n1)C1CCS(=O)(=O)C1;-0.10195236755269121;0.2285452836969446;0.3800328142300187;-0.6693350080832126;-0.6266615602228749;0.8037877850273067;-0.037481121740255294;0.9877688916217406;1.8808436033510545;2.1994977783485647;-0.2906190968595482;1.2728091132114863;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cc1nc(N)n[nH]1)C1(C(=O)Nc2ccccc2)CCCCC1;0.7453410948269558;-0.14429266347559244;1.0032310370934525;0.2715481409183575;-0.16057590054479096;0.34669208449672545;0.38961641098420663;0.15050009767985792;0.6771330328814564;0.30488448942215796;-0.2906190968595482;0.2901659014192756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O)c1ccccc1;0.533517729232044;-0.14597971301030982;-0.23021790091087105;1.3179088474862524;0.5276407060040346;2.351092526374827;0.5522065082929101;-0.5704158428131376;2.4901990275907826;0.559461985621159;-0.2906190968595482;0.6189230037584499;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(=O)c2cccnc2n(-c2ccc(OC)cc2)c1=O)c1ccc(C(C)C)cc1;-0.10195236755269121;0.1256352620791855;-0.39150624515007876;0.9556009069188925;1.0929743817893096;0.38793083485581753;0.19786236683323996;-0.811227235874805;1.5264608784190732;0.16152725513303404;-0.2906190968595482;0.8931741281847183;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(=O)c2cccnc2n(-c2ccc(OC)cc2)c1=O)c1ccccc1;-0.10195236755269121;0.029473438600295856;-0.21601025325367398;0.24157664758770322;0.8616861641190003;0.25141470139814165;0.13900077735496857;-0.800335561718256;1.6523879372975676;0.4205060621860354;-0.2906190968595482;0.670505061609687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(=O)oc2ccccc21)c1ccccc1;-0.10195236755269121;-0.3248069636903502;0.008789351847494834;0.028768335443638098;0.45201497477048874;0.5396262422720174;0.8441999588332376;-1.8207015926927252;0.3943759982612804;0.10695622643590194;-0.2906190968595482;-0.6279604110079234;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(C(=O)OC)cc2sc(C)cc21)c1cccc(C)c1;0.533517729232044;-0.012702799767638199;-0.7936320664144401;1.6653311941498465;-0.5476194095479796;-0.7390787502986607;0.023840259403709176;-0.6292452169774233;0.0002670155883653854;-0.027233829442194716;-0.2906190968595482;0.7050262513322968;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(C(=O)OC)cc2sc(C)cc21)c1ccccc1;0.533517729232044;-0.04475674092726808;-0.551949092843347;1.2046570144050615;-0.5281088885238778;-0.21684479228258624;-0.015613686270769393;-0.8096385020227249;-0.08110638148523669;-0.0965742998431168;-0.2906190968595482;0.5026523938874142;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(CN2CCOCC2)nc2ccccc21)c1ccccc1;-0.10195236755269121;-0.13585741580200564;0.6327975064480069;-0.5089593380018237;-0.015112309517008642;-0.3609406401385469;-0.6286293996246844;-0.5057410788419439;0.6668897842021371;0.883185959545946;-0.2906190968595482;-0.057699457451533105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c(SCc2cccc(Cl)c2)nc2ccncc21)c1cccc(C)c1;-0.10195236755269121;0.328081206245269;-0.6473011958324393;0.2264660334392831;-0.13432508208284122;0.29170896048146333;-0.1839749580061097;-0.9993359504851644;0.9585377636572324;1.2767248482641402;-0.2906190968595482;1.1413294127589044;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1236389457472342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1c([N+](=O)[O-])cnc1C)c1ccccc1;-0.10195236755269121;-0.333242211363937;1.0912603429719776;0.4022777503426293;-0.38419028046370046;-0.29470566190998865;0.5192596256715906;-1.5017278842460524;-0.1328377897733226;-1.0865502884233589;-0.2906190968595482;0.2505883536195225;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)n1)c1cccc(C)c1;-0.10195236755269121;0.16949854998183692;0.17502303783896797;0.1336211092679224;-0.34430972474932503;-1.0319851271987859;-0.609352237205881;0.7932829957336961;1.0165567399616056;1.2198533946613337;-0.2906190968595482;0.9083054223863564;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1cc(C=O)c2ccccc21)c1ccccc1;-0.10195236755269121;-0.3163717160167634;-0.3848752026518475;-0.4793199352411104;-0.37691893806532895;0.9919226246989976;-0.4279673925394772;0.22871936923565234;0.5137825220548407;-0.6441564788141877;-0.2906190968595482;-0.25828484270849444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1cccc(S(=O)(=O)N2CCC(C)CC2)c1=O)c1cccc(C)c1;0.7453410948269558;0.14925395556522858;-0.1648791404033969;1.447929571876452;-0.488899615353886;0.1075030139994293;0.50382088102546;0.8195898213701313;1.2543878452215433;-0.34535962057122593;-0.2906190968595482;0.8563066412124887;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1ccn2nc3c(c2c1=O)CCCCC3)c1cccc(C)c1;0.3216943636371323;-0.13585741580200564;0.07974880259412871;0.47286704176535316;0.09974824441874258;-0.4301467468167257;-0.09793398128011417;-0.22740003220466115;0.16580584329859346;-0.2148406382945134;-0.2906190968595482;1.043056568735135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1)c1ccccc1;0.7453410948269558;-0.02113804744122501;0.5596045238332167;0.7756910465719491;-1.332679374306693;0.521252434379774;0.4341848555508294;0.662430919674993;0.03544793873062277;-0.4113176202560652;-0.2906190968595482;0.30895195344718246;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1cnc2oc(C)c(C)c2c1=O)c1ccccc1;0.533517729232044;-0.2505767841627863;-0.19955746018528117;0.894114926356931;0.16742139188974026;0.593965426800615;0.28126472235891664;-0.02771052769549472;1.8567539045404224;0.8587164084685387;-0.2906190968595482;0.39189011877318336;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1nc(-c2ccc(OC)cc2)ccc1=O)c1cccc(C)c1;-0.10195236755269121;-0.12573511859370146;-0.17088252581250107;0.37648243036025597;0.38562885233710037;-0.13381079318735895;-0.2778367160535151;-0.5828273062332542;0.5949228151332108;0.7530369532849521;-0.2906190968595482;0.7151182504062712;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1nc(C(=O)N2CCCC2)ccc1=O)c1ccccc1;0.7453410948269558;-0.17634660463522234;0.9981827056947847;-0.057142491315010355;-0.2202493418294486;0.40562784767862925;-0.025580731824128754;0.35360951423144793;0.5581551113199429;-0.2663757514843194;-0.2906190968595482;0.10626493605138025;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)c1ccccc1;0.3216943636371323;-0.05487903813557225;0.29896191309753967;-0.01596858363984867;0.07921252206965536;0.5835526020633837;-0.0013241786744068568;0.07274830059618692;0.6807036371189622;-0.08969556572816724;-0.2906190968595482;0.15123981863573985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O)c1cccc(C)c1;0.3216943636371323;-0.04644379046198544;-0.3984353377641008;0.15124597724523642;0.1880645116639643;-0.10894140941678289;-0.13904214441751256;0.15003596256593402;0.9698519196840032;0.45159086999737325;-0.2906190968595482;0.9103062078393512;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1nc2ccc(SC(C)(C)C)nn2c1=O)c1cccc(C)c1;1.8044579228015145;0.05984033022520838;-0.19699489988214813;2.818394736263968;-0.04531020986368317;-0.9324673638142666;0.4947245965734268;-1.0053324828962467;0.7826098233372552;0.2748350202512509;-0.2906190968595482;0.19121244359087097;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9889171845617734;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21)c1ccc(C)c(C)c1;-0.10195236755269121;-0.09536822696878895;-0.813160218616182;1.3907642976255887;-0.09380738532361989;-0.8863182840842315;0.1676940324703455;1.3651090637228578;1.679108885751169;0.11787555042538629;-0.2906190968595482;0.4549339365865096;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1ncc2c(c1=O)N(C)C(=O)CS2)c1cccc(C)c1;-0.10195236755269121;0.007541794648970147;-0.08068782227509604;0.5524002273109212;0.7409018357750561;-0.2590970141694904;-0.044002067366665655;-0.352732188649303;0.7187301866953126;1.0334417830034603;-0.2906190968595482;1.0760253759914202;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1ncc2c1-c1cc(C)ccc1OC2)c1cc(C)ccc1C;-0.10195236755269121;-0.14766676254502717;-0.8315949880132597;1.030269876230273;0.017676603626836408;1.0311857395358577;-0.3563835807812749;0.8391398831658299;1.4516881243285507;1.1915362657714021;-0.2906190968595482;0.38388885748071205;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1ncc2c1-c1cc(C)ccc1OC2)c1ccc(C)c(C)c1;-0.10195236755269121;-0.14766676254502717;-0.8198673663306221;1.030269876230273;-0.04873358142929494;-0.8975858593686034;-0.3563835807812749;0.9619815380760915;1.5591176071920791;1.1545613562875972;-0.2906190968595482;0.4764382227425626;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1ncc2c1-c1cc(C)ccc1OC2)c1ccc(OC)cc1;-0.10195236755269121;-0.12573511859370146;-0.5205835371571418;0.45674658853961975;-0.11342925276131172;0.24251850977610936;-0.6987150657738498;0.3660425981718433;1.0122247823236874;1.1697978641837297;-0.2906190968595482;1.0491495772012192;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)Cn1nnnc1N)C1(C(=O)Nc2ccc(C)cc2)CCCCC1;0.7453410948269558;-0.10211642510765839;0.8137150327991961;0.7379289610070654;0.5683075018825934;-0.15461711882728973;0.4489568769961219;-1.3610050704813954;0.5852746501217123;0.08706141403620639;-0.2906190968595482;0.5865763505303181;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8702923903941234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)NCCCC(=O)O)c1ccccc1;0.3216943636371323;-0.4445874806552829;1.1304244428025287;-0.3357839548808723;-0.7004191229076124;0.3155149301596174;0.9343245254864251;-0.197840088800036;0.37393110127468876;0.1781093607995115;-0.2906190968595482;-0.020225247221809163;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)NCc1noc2ccc(C)cc12)c1cc(C)ccc1C;-0.10195236755269121;-0.2404544869544821;-0.6115592167957282;1.022304225070798;0.06795598334084388;2.0427491283721615;0.18336543855731194;-0.3576358562737998;1.2380458392129599;0.3189826705964881;-0.2906190968595482;-0.028487646284123185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.272819775466363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)NCc1noc2ccccc12)c1cccc(Cl)c1;-0.10195236755269121;-0.09368117743407159;0.1582340662680936;0.07109131461276431;-0.2913109831856853;0.5465046311199165;0.0646197849000439;0.23692175986654207;1.1453435104766247;0.1675933209588708;-0.2906190968595482;0.11094857889577943;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5473822686398523;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(C(=O)NCc1noc2ccccc12)c1ccccc1F;-0.10195236755269121;-0.26913432904467727;0.6369557846259183;-0.0656348465135125;0.2642529859532625;1.0270335817966707;0.017082408534955785;-0.897018936399616;0.5438154925545623;0.05283606477304266;1.0420770473106657;-0.03720447065089112;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0;;In;In;In;Out;Leverage;Inside (T/E/L)
