SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-1.1210337712076957;5.889583939830293;-0.5062409581286444;-0.3990321613861775;-2.1379173720491567;0.0
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O;-0.29039451807194167;2.733898093124192;0.7523279555183467;-0.3990321613861775;-2.0729298328829415;0.0
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-1.4467371126216668;5.095707787277106;0.9837539448153741;-0.3990321613861775;-2.126635351652371;0.0
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;0.2569828153429157;2.2356028573548876;0.8542974073921918;-0.3990321613861775;-2.0683366181689875;0.0
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.9002107350302309;4.575058457142647;0.7298657694921314;-0.3990321613861775;-2.120545110436101;0.0
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-1.7166496628626662;6.4385729155262545;0.9617596204660714;-0.3990321613861775;-2.1428093831064383;0.0
CC1(C)CC[C@]2(C(=O)n3ccnc3)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;2.001431616405938;-0.3915298897107757;1.749676158569287;1.8644536031902068;-1.536477649283391;0.0
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1;2.262419767448824;-0.6021479782021752;1.2535664106150621;-0.3990321613861775;-2.0171540515977964;0.0
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;2.7598566309767234;-1.0944576627751312;2.20068529938654;-1.1656493738944915;-2.0413330716183102;0.0
CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;2.2133302533852883;-0.5738083326406721;2.0535271344355075;-1.1656493738944915;-2.0454945915264418;0.0
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;1.9944644156016873;-0.306615576101594;-0.002685701567416124;1.1342022636304507;-1.661497880434413;0.0
CC1(C)CC[C@]23CO[C@@]4(C=C[C@@H]5[C@@]6(C)CC[C@H](O)[C@@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]4(C)C[C@@H]2O)[C@@H]3C1;1.1281488395690493;0.4671173044825516;0.2539881319359488;-1.1656493738944915;-2.074127816681807;1.0
CC1(C)CCc2c(c(Br)cc3cc(-c4ccccc4)c(=O)oc23)O1;1.2479208717154004;-1.3437917922326306;0.2539881319359488;-1.1656493738944915;1.0809872486072962;1.0
CC1(C)CCc2c(cc(OCC(=O)O)c3c4c(c(=O)oc23)CCC4)O1;-0.06967785137240161;-0.5578128126175596;-0.8381679680050393;-1.1656493738944915;0.5269989236215707;1.0
CC1(C)CCc2cc3c4c(/c(=N\N)oc3cc2O1)CCC4;-0.09584474294256373;-1.3437917922326306;0.2539881319359488;-1.1656493738944915;0.7814425185036731;1.0
CC1(C)CN(C(=O)C2CC2)c2ccc(S(=O)(=O)N3CCCCCC3)cc21;0.16263308842123367;0.10806416135862111;0.4553299076175935;-0.3990321613861775;-0.5265461569857072;0.0
CC1(C)CN(C(=O)C2CC2)c2ccc(S(=O)(=O)NCCc3cccs3)cc21;0.17209997195678028;-0.37420625942823227;0.43284593922338827;-0.3990321613861775;-0.3731744805932812;1.0
CC1(C)CN(C(=O)C2CC2)c2ccc(S(=O)(=O)NCc3ccco3)cc21;-0.09967404414795338;-0.6651141355292711;0.4154607647729845;-0.3990321613861775;-0.2957909589635083;1.0
CC1(C)CN(C(=O)C2CC2)c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.6357113415037392;-0.6651141355292711;0.4090785460912309;0.3560019666653063;-0.13843669110322804;1.0
CC1(C)CN(C(=O)C2CC2)c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc21;0.709691313402308;-0.6651141355292711;0.35831983923528743;0.3560019666653063;-0.1475520442301648;1.0
CC1(C)CN(C(=O)C2CC2)c2ccc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)cc21;0.709691313402308;-0.6651141355292711;0.37051706736901785;0.3560019666653063;-0.1430315376778984;1.0
CC1(C)CN(C(=O)C2CC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21;-0.4311745221089717;-0.2909514791546814;0.35996017926184865;0.3560019666653063;-0.1008074600353631;0.0
CC1(C)CN(C(=O)Cc2ccccc2F)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2C1;0.12412733741148282;0.7773301534346652;-1.0439267859851333;0.3675850511221365;-1.0752182844892695;0.0
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1;0.1314136466495158;0.3808644881841068;0.31095968635539534;1.2177070759632826;0.7925346913279591;1.0
CC1(C)CN(C(=O)c2ccc3[nH]ccc3c2)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2C1;0.34393986354863804;0.9988630136572577;-0.8062550569898447;0.3675850511221365;-0.5401951667956728;0.0
CC1(C)CN(C(=O)c2ncccc2F)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2C1;-0.15982598391594774;0.9988630136572577;-1.4769007442256574;0.3675850511221365;-1.0189817262769203;0.0
CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(C#N)cc3)cc21;0.05284915025227253;0.42540557936322365;0.38376990172722675;0.3560019666653063;-0.232867932737224;0.0
CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3cccc(C#N)c3)cc21;0.05284915025227253;0.42540557936322365;0.380469669534098;0.3560019666653063;-0.2301577806990258;0.0
CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3cccc(F)c3)cc21;0.19507577918911762;0.42540557936322365;0.36966140533787445;0.3560019666653063;-0.3057594904608155;0.0
CC1(C)CN(CC(=O)Nc2ccc(F)cc2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.1950757791891181;0.39897203745965987;0.03727671110415328;-0.3990321613861775;-0.47499696916392653;0.0
CC1(C)CN2C(=O)C(NC(=O)c3ccccc3)(C(F)(F)F)N=C2S1;-0.3090623614482149;0.40802363366332906;-2.12039234185011;1.1510506902845847;-0.9499098249681248;0.0
CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1;1.270737124730847;0.41436080856123525;4.167914127128209;0.4308606761521406;-1.3752644765585538;0.0
CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)S1;0.4360026466948795;1.237875932920134;1.3860666915610829;-0.36739434887117545;-0.08230257663233716;0.0
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;0.5660925182001978;-0.5962110714586752;0.05503018506211873;0.39787556385227657;0.05955853608017187;1.0
CC1(C)CNc2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.8345275824100081;0.4328345209033152;0.2539881319359488;-1.1656493738944915;-0.40602917098808133;1.0
CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1;-0.08744155418629213;-0.5718987828019038;0.8356259814710278;0.4515683428399435;0.7477983232884796;1.0
CC1(C)COC(=O)C1O;-1.6218212732903143;-0.5354587182524047;-0.2638705130530203;-1.1656493738944915;-1.9871099283562734;0.0
CC1(C)COC(=O)[C@@H]1O;-1.6218212732903143;-0.5354587182524047;-0.2638705130530203;-1.1656493738944915;-1.9871099283562734;0.0
CC1(C)COC(N(C(=O)NC2CCCCC2)c2cccc(Cl)c2)=N1;0.730646100554023;-0.24859546800776142;0.3798016711889721;-1.1656493738944915;-0.7154046955383776;0.0
CC1(C)COC(c2cccc([N+](=O)[O-])c2)=N1;-0.4411732530341557;-0.5718987828019038;0.7514201303725758;0.4515683428399435;0.30531497233282545;1.0
CC1(C)COC(c2ccccc2NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)OC1;0.37553159849310264;-0.07777554544504126;0.3195058829577998;0.3560019666653063;-0.22660988253309894;0.0
CC1(C)COC(c2cccn2Cc2ccc(F)cc2)=N1;0.13359422094702944;-0.5877320232907209;0.9608763815229379;-1.1656493738944915;0.33814892944471237;1.0
CC1(C)COC(c2cccn2Cc2ccccc2F)=N1;0.13359422094702944;-0.5877320232907209;0.9121857847187212;-1.1656493738944915;0.29842013227079117;1.0
CC1(C)COCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1;-0.45845829319737247;0.1437978070269743;0.12831738219026054;1.0712292408805468;1.380664977627622;1.0
CC1(C)COc2c(-c3ccccc3)nc3sc4c(NCCO)ncnc4c3c2C1;0.6871941688206437;0.17707218340095637;0.2539881319359488;-1.1656493738944915;1.0292811425908281;1.0
CC1(C)COc2ccc(F)cc2CN2c3nc4c(cnn4cc3OC[C@H]2C(F)F)C(=O)N1;-0.09456830920743402;0.7063810701480893;-0.19835763784476093;-0.3990321613861775;0.02693264999823272;1.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)C1=O;-1.1982580121830548;0.6244348769887633;-0.794798227795968;1.1342022636304507;-0.4983941394163902;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NC3CCCCC3)cc2)C1=O;-0.2808212650584664;-0.1691914106063446;-0.3633256260110784;0.3675850511221365;-0.4213467031437686;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCC3CCCO3)cc2)C1=O;-0.8944135984831844;0.41814717947788516;-0.47861962429087357;0.3675850511221365;-0.41182808119209935;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCCC3=CCCCC3)cc2)C1=O;0.015843208881299642;-0.1468373162411892;1.0371228997015387;0.3675850511221365;-0.4242238791321025;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCCCc3ccccc3)cc2)C1=O;-0.12121386342826966;-0.1468373162411892;-0.4497619609359916;0.3675850511221365;-0.3157675624845933;1.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCCc3ccc(Cl)cc3)cc2)C1=O;0.018821554263269466;-0.1468373162411892;-0.504468562960719;0.3675850511221365;-0.2630173456614202;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCCc3ccc(F)cc3)cc2)C1=O;-0.2547075582272679;-0.1468373162411892;-0.5720956452692921;0.3675850511221365;-0.2630173456614202;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCCc3ccccc3)cc2)C1=O;-0.3286875301258362;-0.1468373162411892;-0.46911589607175064;0.3675850511221365;-0.24756812422587587;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)C1=O;-0.003781959796322067;-0.4377451923422286;-0.5420992816278519;0.3675850511221365;-0.16072268329151054;1.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)C1=O;-0.49558124099406586;-0.1358057012163014;-0.5634019007613582;0.3675850511221365;-0.25685615821755686;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)NCc3ccco3)cc2)C1=O;-0.567752931767867;-0.4377451923422286;-0.5646060340125498;0.3675850511221365;-0.17993395304911858;1.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(Br)cc3)cc2)C1=O;0.22565700409327064;-0.4377451923422286;-0.5665570380843021;0.3675850511221365;0.004976841414594693;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(C(C)(C)C)cc3)cc2)C1=O;0.5101953575493027;-0.4377451923422286;-0.5471260042903555;0.3675850511221365;-0.056477467334749176;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(C(F)(F)F)cc3)cc2)C1=O;0.36196949005734735;-0.4377451923422286;-0.9335383860742174;0.3675850511221365;-0.056477467334749176;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(C(N)=O)cc3)cc2)C1=O;-0.6591243133075796;-0.17517696180269293;-1.2884560544738153;1.1342022636304507;0.012708286121578165;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C1=O;0.1676324538838253;-0.4377451923422286;-0.6036685386127688;0.3675850511221365;0.004976841414594693;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(F)cc3)cc2)C1=O;-0.10589665860671135;-0.4377451923422286;-0.7097013972655304;0.3675850511221365;0.004976841414594693;1.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(N4CCCC4)cc3)cc2)C1=O;0.13933817275511412;0.1440705598598492;-0.5331554520126855;0.3675850511221365;-0.14738002233201924;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc(N4CCCCC4)cc3)cc2)C1=O;0.3468118394526806;0.1440705598598492;-0.5307549614187259;0.3675850511221365;-0.1842260928268017;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cc2)C1=O;-0.32416682731391805;-0.1358057012163014;-0.6317302648279951;0.3675850511221365;-0.09928498117150057;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccccc3)cc2)C1=O;-0.17987663050527983;-0.4377451923422286;-0.5490067818078939;0.3675850511221365;0.014466264071225818;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccccc3Br)cc2)C1=O;0.22565700409327064;-0.4377451923422286;-0.5781309808091326;0.3675850511221365;0.0015231274838238518;1.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccccc3C(N)=O)cc2)C1=O;-0.6591243133075796;-0.17517696180269293;-1.4982081301391417;1.1342022636304507;0.008739434303939475;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccccc3Cl)cc2)C1=O;0.1676324538838253;-0.4377451923422286;-0.6461706639358749;0.3675850511221365;0.0015231274838238518;0.0
CC1(C)CS(=O)(=O)N(c2ccc(C(=O)Nc3ccccc3F)cc2)C1=O;-0.10589665860671135;-0.4377451923422286;-0.8405697585837085;0.3675850511221365;0.0015231274838238518;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N(Cc3ccccc3)c3ccccc3)c2)C1=O;0.6682604017495514;-0.4377451923422286;-0.5549193707277142;0.3675850511221365;-0.046190257963718236;1.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCC(C(N)=O)CC3)c2)C1=O;-1.1982580121830548;0.6244348769887633;-0.9093627382019173;1.1342022636304507;-0.5296081126866589;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCCCC3)c2)C1=O;-0.5129194658962467;0.36186664644922767;-0.3310717185658742;0.3675850511221365;-0.41494726641678364;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCCc4ccccc43)c2)C1=O;0.0013237751441970548;-0.1468373162411892;-0.4386754309875491;0.3675850511221365;-0.22069151877100668;1.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCN(Cc4ccccc4)CC3)c2)C1=O;-0.33639931727557904;1.1614784852406836;-0.3826515040944174;1.1510506902845847;-0.5773801924375787;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1=O;-0.2600792168626063;0.9436823986513051;-0.48547437360602524;0.3675850511221365;-0.5246520787217976;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c2)C1=O;0.013449895627931061;0.9436823986513051;-0.4334851843495446;0.3675850511221365;-0.5274612137379754;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCN(c4ccccc4)CC3)c2)C1=O;-0.3340591887611746;0.9436823986513051;-0.396749056555274;0.3675850511221365;-0.5128160738871591;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCN(c4ncccn4)CC3)c2)C1=O;-0.9775945302224802;1.386748119096491;-0.4534081940172195;0.3675850511221365;-0.5128160738871591;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCc4ccccc43)c2)C1=O;-0.2061498915533692;-0.1468373162411892;-0.4473064084040321;0.3675850511221365;-0.16566357045938018;1.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)NC3=NCCS3)c2)C1=O;-0.9349403695735573;0.33856822491946187;-0.0763936661976633;1.1658400761454524;-0.26426682827356873;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)NC3CCCC3)c2)C1=O;-0.4882949317560329;-0.1691914106063446;-0.46247394617191917;0.3675850511221365;-0.4003821257834444;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)C1=O;0.36196949005734735;-0.4377451923422286;-1.0476492073232067;0.3675850511221365;-0.06827242911697595;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccc(Cl)cc3)c2)C1=O;0.1676324538838253;-0.4377451923422286;-0.704783091916089;0.3675850511221365;-0.008516226279360734;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccc(F)cc3)c2)C1=O;-0.10589665860671159;-0.4377451923422286;-0.8149536369809821;0.3675850511221365;-0.008516226279360734;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccc(Oc4ccccc4)cc3)c2)C1=O;0.7733534459419098;-0.4377451923422286;-0.7136932275561237;0.3675850511221365;0.11306948932610125;1.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2)C1=O;-0.301563313254327;0.14959339774200148;-0.73020597838316;0.3675850511221365;-0.1429352990285858;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccc4c(c3)OCO4)c2)C1=O;-0.32416682731391805;-0.1358057012163014;-0.7339245762715488;0.3675850511221365;-0.11198744144520197;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccccc3)c2)C1=O;-0.17987663050527983;-0.4377451923422286;-0.6479762256002299;0.3675850511221365;-0.0011570240835320684;0.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccccc3C(C)(C)C)c2)C1=O;0.5101953575493027;-0.4377451923422286;-0.6378886991941681;0.3675850511221365;-0.08427267540917564;1.0
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)Nc3ccccc3C(N)=O)c2)C1=O;-0.6591243133075796;-0.17517696180269293;-1.6269653422841357;1.1342022636304507;-0.010507205749681848;0.0
CC1(C)C[C@@H](O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;1.6659529199704324;-0.07551309687136792;1.9846324883139683;-1.1656493738944915;-2.052834075483283;0.0
CC1(C)C[C@@H](O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-1.756538217085474;6.914514056930404;0.12032981175909122;-1.1656493738944915;-2.1882831530414792;0.0
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O;-0.8228269398379843;0.43440566037398776;-2.273119583189863;0.3675850511221365;-1.5633697277800518;0.0
CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@H](O)[C@@]2(CO)[C@@H](O)[C@@H]1O;0.02467187554928069;1.4417267048016988;1.5509738230102426;-1.1656493738944915;-2.0665324162784433;0.0
CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O)[C@@H]1O;1.1185755865555749;0.42278213889793564;1.8668675964535137;-1.1656493738944915;-2.0578798263627784;0.0
CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@@]2(CO)[C@@H](O)[C@@H]1O;0.02467187554928069;1.4417267048016988;1.5509738230102426;-1.1656493738944915;-2.0665324162784433;0.0
CC1(C)C[C@H]2C[C@](C)(CN2C(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)C1;0.5501370965110758;0.2718903866138695;0.32678976615710903;-0.3990321613861775;-0.33938518482446905;0.0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1;1.4387477151173145;-0.8974402026935476;-0.5852964262538901;-0.3990321613861775;0.42870992218832954;1.0
CC1(C)Cc2c(C#N)c(N)c3c(c2CO1)C(=O)OC3=O;-0.8920841069165721;-0.8131324932714068;-1.3212807176986003;-1.1656493738944915;-0.08662409949884195;0.0
CC1(C)Cc2c(C#N)c(NCCN)nc(Cc3ccccc3)c2CO1;-0.11367226744321092;-0.54044317980796;0.2539881319359488;-1.1656493738944915;0.1561761613907048;1.0
CC1(C)Cc2c(C#N)c(SCC(=O)N3CCCC3)nc(N3CCOCC3)c2CO1;-0.33188925141145376;1.3647840683558072;0.39064161832157346;-0.3990321613861775;-0.5586235277304573;0.0
CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCCC3)c2CO1;0.7446230499536949;-0.027675137662614598;0.30231794942623225;-0.3990321613861775;-0.32377795014904737;1.0
CC1(C)Cc2c(C#N)c(SCC(N)=O)nc(N3CCOCC3)c2CO1;-0.9366529181681899;0.565172229564351;-0.18715436983741626;-0.3990321613861775;-0.4106253872078069;0.0
CC1(C)Cc2c(C#N)c(SCCOc3ccccc3)nc(N3CCOCC3)c2CO1;0.44279965633444585;0.5962732940669309;0.2539881319359488;-1.1656493738944915;-0.47124043253261294;0.0
CC1(C)Cc2c(C#N)c(SCc3ccc([N+](=O)[O-])cc3)nc(N3CCOCC3)c2CO1;0.4584359695897871;0.2657316620430188;0.2539881319359488;0.4515683428399435;-0.2403307857421985;1.0
CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCCC3)c2CO1;0.913378226685656;-0.54044317980796;0.2539881319359488;-1.1656493738944915;-0.2120415543568501;1.0
CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1;0.48716636557800097;0.7395329761124104;0.28310526461993535;0.3844334777762713;-1.065669227799892;0.0
CC1(C)Cc2c(c(-c3ccccc3)nc3sc4c(N5CCCC5)ncnc4c23)CO1;1.264886803444835;-0.09737745936277437;0.2539881319359488;-1.1656493738944915;0.9145944134726145;1.0
CC1(C)Cc2c(c(-c3ccccc3)nc3sc4c(N5CCOCC5)ncnc4c23)CO1;0.8587681367176833;0.48996113072145603;0.2539881319359488;-1.1656493738944915;0.8864109961752616;1.0
CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NC5CCCCC5)ncnc4c23)CO1;1.6570710685634846;-0.41063942982896817;0.2539881319359488;-1.1656493738944915;0.8801392825742391;1.0
CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCN5CCOCC5)ncnc4c23)CO1;0.5931103655937802;1.2895729695129117;0.2539881319359488;-0.3821837347320428;0.8875638302690806;0.0
CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCOCC5)ncnc4c23)CO1;0.2913933414524588;1.0717768829235332;0.2539881319359488;-1.1656493738944915;0.6375148605483971;1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc(C#N)c(N)c23)CO1;-0.28806502650532884;0.046895410276270144;0.2539881319359488;-1.1656493738944915;0.3667713911450145;1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc(C(=O)Nc4nccs4)c(N)c23)CO1;0.15715506030796755;0.5309965010383987;-0.006435166212942829;0.45108986345496854;0.21950376763714907;1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)[nH]nnc4c23)CO1;-0.7254456827953688;0.7318877765252904;0.2539881319359488;-0.3990321613861775;0.8943081777149895;1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(N(CCO)CCO)ncnc4c23)CO1;-0.6708249558796034;2.1130755431924513;0.2539881319359488;-1.1656493738944915;0.6580505219888757;0.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(N5CCCC5)ncnc4c23)CO1;0.2913933414524588;1.0717768829235335;0.2539881319359488;-1.1656493738944915;0.6341974098268647;1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(N5CCOCC5)ncnc4c23)CS1;0.2663965141394992;1.6211547667141937;0.2539881319359488;-1.1656493738944915;0.608073995410064;1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCC5CCCO5)ncnc4c23)CO1;0.28644716072883036;1.3458535025415694;0.2539881319359488;-1.1656493738944915;0.6149522270965865;1.0
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCCCO)ncnc4c23)CO1;-0.1372224698563567;1.3015183369569534;0.2539881319359488;-1.1656493738944915;0.7035219546269817;0.0
CC1(C)Cc2c(ccc3ccccc23)C(Sc2ccc(N)cc2)=N1;1.231699526331458;-1.1223650359043367;1.3873069022475135;-0.36739434887117545;0.7620537477858872;1.0
