SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(Br)cc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2)CC1;1.6983257678377222;-0.08841817209715218;0.14828106310522612;0.5250057391127226;0.13417003605271377;0.9173269334993661;-0.14214905943423572;0.32938206290891275;1.470077582467111;0.571692037534718;-0.38388021878286877;0.8563224117096883;-0.4423868878788501;-0.5129980761878844;-0.45080134287606527;0.16077058334334413;1.1322964806822415;1.0
COc1ccc(Br)cc1/C=C/c1ccc2cccc(O)c2n1;-0.37689335619806524;1.2983582907329865;0.14828106310522612;0.548659455120966;0.41204525125051644;0.13753380466442708;-1.0373769076806114;-0.1965857369438119;0.5396409471961012;1.2719384088494634;0.2883954746516407;-0.3763211464919749;1.6359627941550616;-0.6082381866013125;0.5260522030066244;-0.07790654850716716;-1.3227210494223198;1.0
COc1ccc(Br)cc1/C=N/NC(=O)/C(=C/c1ccc(N(C)C)cc1)NC(=O)c1ccccc1;1.1004846741404026;2.4077794609970975;0.23299376612801662;0.6898294233832657;-0.2069193148012482;1.0609432331948332;-0.5897629835574236;0.1494753057959414;1.935295900102616;1.6133438543386256;0.8598363702996984;0.4973995786226816;-0.32228125298744315;-0.6604091035995102;-0.0031688338325604557;1.0372548781759234;-0.4539657852004953;1.0
COc1ccc(Br)cc1/C=N/NC(=O)CCn1nnc2ccccc21;-0.37689335619806524;1.0210029981669588;0.3365315142669824;0.7050299578990288;0.17608301372515453;0.8169806326295883;0.021249922341652714;0.2766765966203139;0.3845681746509329;0.5498969947450987;0.6606956058063365;-0.8083958712748096;-0.09773593558176938;-0.6068271086975252;0.3241197983251051;0.5451430008862158;0.32072043767246916;1.0
COc1ccc(Br)cc1/C=N/NC(=O)CNc1ccccc1C;0.5456521535271491;1.0210029981669588;0.23299376612801662;0.6041694374634434;0.17078021506771296;1.0377122439708417;-0.5897629835574236;0.10254444041941911;0.3845681746509329;1.6393491260720332;0.1941662701356179;0.1692415598002753;-0.008962205444642416;-0.9178523596102662;0.4028878275573145;2.159653632805943;-0.3783416539200392;1.0
COc1ccc(Br)cc1/C=N/NC(=O)CNc1ccccc1OC;1.098624956924689;1.0210029981669588;0.23299376612801662;0.5847566846718002;0.4532862549045017;1.4376923622501103;-0.5897629835574236;-0.011152727081518316;0.8497864922864378;1.2954430149140723;0.2937173237613064;-0.3093222176490669;-0.05073807845034922;-1.0349357032891808;0.8464270136734053;0.4897863888174644;-1.1659393138408864;1.0
COc1ccc(Br)cc1/C=N/NC(=O)COc1cc(C)ccc1C(C)C;0.13696460113793002;0.7436477056009311;0.23299376612801662;0.7536127633795219;0.5996012209080348;1.1995647551530562;-0.5897629835574236;0.7172211594974076;0.2294954021057646;2.082776187478653;-0.0005768626198575849;-0.2594148522864927;-0.08206998320462933;-0.22313787874246643;0.37662538010346813;0.3018130443658326;0.2782971445151402;1.0
COc1ccc(Br)cc1/C=N/NC(=O)COc1cccc(Br)c1;0.13696460113793002;1.0210029981669588;0.23299376612801662;0.5321602731447865;0.38122806910109064;1.3733333211666714;-0.5897629835574236;-0.3678909796787282;0.3845681746509329;1.3228628840873102;0.6340983547529999;-0.27445542814918633;0.18425120720675128;-1.3173272295601381;0.7715774663992588;0.5809735709136815;-0.6347259038708537;1.0
COc1ccc(Br)cc1/C=N/NC(=O)COc1ccccc1;0.13696460113793002;1.2983582907329865;0.23299376612801662;0.48304342372024306;0.403570353805673;1.3990296471190917;-0.5897629835574236;-0.2981266579988856;0.5396409471961012;0.8749526295824596;0.6016117370966426;-0.5896238587265389;0.05892358818963114;-1.2467477901715918;0.7999501992150162;0.9850169563299601;-0.9685787761089647;1.0
COc1ccc(Br)cc1/C=N/NC(=O)Cc1cccc2ccccc12;-0.37689335619806524;1.853068875865042;0.23299376612801662;0.7660185176572442;0.20039068211294297;0.6829046965800383;0.009679476140449384;-0.20148278485632923;0.5396409471961012;1.0941574947225217;0.47888451483929295;-0.5950931590402456;-0.11862387208462279;-1.119051943607041;0.3627684070962576;1.6448623093656773;-0.9150885369105932;1.0
COc1ccc(Br)cc1/C=N/NC(=O)c1ccc([N+](=O)[O-])cc1;-0.37689335619806524;1.0210029981669588;0.23299376612801662;-0.434659890894175;0.02467100603122577;0.7830509009938231;-1.0373769076806114;-0.3535431454499188;0.07442262956059631;0.5488439823888773;0.9295634237941133;-0.5390328308247513;1.0093246990694602;-0.513333913779;-0.6412775619970793;-0.5864918587644509;-0.8265529685822544;1.0
COc1ccc(Br)cc1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1;-0.37689335619806524;1.0210029981669588;0.23299376612801662;-0.39770901718781926;-0.016535019978486387;0.7304434944306178;-1.0373769076806114;-0.3535431454499188;0.07442262956059631;0.4196891078247361;1.3598018847934115;-0.895904676294118;0.07981152469248455;-0.49133468174344286;-0.6441668713603363;-0.0880410932452592;-0.6642377599803;0.0
COc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1;-0.37689335619806524;1.2983582907329865;0.23299376612801662;0.6021865139813488;0.15750940900191507;0.8905016291816923;-1.0373769076806114;-0.26092112191052075;0.2294954021057646;0.8648107199107408;0.526538405814264;-0.6955915523046076;0.20513914370960468;-0.8062234511838746;0.45320120005070735;0.3121823230902793;-0.6992830891102675;1.0
COc1ccc(Br)cc1/C=N/NC(=O)c1ccco1;-0.37689335619806524;0.4662924130349034;0.23299376612801662;0.3685748622140389;0.17295112273064572;1.2475108910571455;-1.0373769076806114;-0.1885447695781799;-0.23572291552974028;0.6425117901724205;0.5883508062828182;-0.3229954684333339;0.2886908897210183;-0.7916444752822432;0.6421593196705779;0.24021632724422026;-0.06846716477085346;1.0
COc1ccc(Br)cc1/C=N/NC(=O)c1cccs1;-0.37689335619806524;0.4662924130349034;0.23299376612801662;0.640916748670294;0.17499365644739046;1.0334378029942553;-1.0373769076806114;-0.4116142584649087;-0.23572291552974028;0.9079150446532549;0.438805851563062;-0.6265416358440596;0.28346890559530497;-0.7285763888408832;0.4664159002614591;0.3554971514979153;-0.5111450064125475;1.0
COc1ccc(Br)cc1/C=N/NC(=S)Nc1cccc(C(=O)O)c1;0.03662608403358845;1.0210029981669588;0.23299376612801662;-0.005088382648936091;-0.19277054040648342;-0.38611097846984205;-1.0373769076806114;-0.5577757633937619;0.07442262956059631;0.9436008544460648;0.6917919173722269;-0.7256727040299947;0.11636541357247801;-0.9521001010555731;-0.5245629765734175;-0.41708350734154154;-1.1696282958545674;0.0
COc1ccc(Br)cc1/C=N\n1c(C)nnc1C;-0.37689335619806524;-0.08841817209715218;0.28005637891845486;1.111596656763476;1.005336009249602;1.343529446530497;-1.0373769076806114;1.470429679335973;-0.5458684606200769;1.5027403637021723;0.37798269782587746;-0.8938536886764779;0.48712628649812534;0.04309131388057807;1.2499679346453731;0.2928262647500491;0.3908110959324041;1.0
COc1ccc(Br)cc1/C=c1\sc2nc(-c3cccnc3)nn2c1=O;-0.37689335619806524;0.4662924130349034;0.28946890147654253;0.2881583997026041;0.5040716463361454;0.5807205187493373;-1.0373769076806114;-0.06981252987408577;-0.08065014298457199;1.2615284655347712;1.6326624220590633;-0.8008755833434629;-0.008962205444642416;-0.38190342308542863;0.5629313171471233;0.927771123593846;-0.9169330279174337;0.0
COc1ccc(Br)cc1/C=c1\sc2nc(C3COc4ccccc4O3)nn2c1=O;0.13696460113793002;1.0210029981669588;0.28946890147654253;0.29238072243828445;1.0831142353874086;1.2588527311028046;-1.0373769076806114;-0.04091070556760461;0.6947137197412695;1.5017634697145807;1.4358849225073271;-0.5048497038640839;-0.07162601495320263;-0.4539177792168975;0.8392888304623825;0.2761348259864229;0.20636199524836488;1.0
COc1ccc(Br)cc1C(=O)N/N=C/c1cccc2ccccc12;-0.37689335619806524;1.853068875865042;0.23299376612801662;0.7977017940467136;0.03497459515454875;0.7418654024628963;-1.0373769076806114;-0.20860077340147448;0.5396409471961012;0.7155532792170546;0.5181650665387659;-0.5219412673444176;0.0014817628067842867;-0.7411952966951756;0.36127341174586847;0.8283792322967447;-1.2452524271350232;1.0
COc1ccc(Br)cc1C(=O)Nc1cc2cccc([N+](=O)[O-])c2oc1=O;0.03662608403358845;1.0210029981669588;0.1859311533375767;-0.8398297719880197;-0.1616423736585623;0.5707066669110447;-1.0373769076806114;-0.22755672026279242;0.07442262956059631;-0.3105081958675393;2.3426344664465355;-0.9943520819408398;-0.029850141947495818;0.226580369671628;-0.7280540246538875;-0.1923213406239069;-1.036824943362059;0.0
COc1ccc(Br)cc1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1;0.4501455242652421;1.5757135832990143;0.1388685405471368;0.23475304613256306;-0.011018258222661548;0.4420443302762321;-1.0373769076806114;-0.31050886087156543;0.3845681746509329;0.9414010977567714;0.8684890124022004;-0.41734089884477565;-0.2857273641074497;-0.681259433398707;0.01957996266528115;-0.7068422378447765;-0.4170759650636875;1.0
COc1ccc(Br)cc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1;0.03662608403358845;1.853068875865042;0.14828106310522612;0.3557587162959877;0.08696495370384508;-0.288072263737012;-1.0373769076806114;-0.47787223977943805;0.5396409471961012;1.214062252884541;1.1852016549916526;-0.686703939294834;0.48712628649812534;-0.6771792660682152;0.08669358211900959;-0.2287901021277107;0.32072043767246916;0.0
COc1ccc(Br)cc1C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C;0.03662608403358845;0.7436477056009311;0.15769358566331376;0.3055794827424618;0.05280594096439058;0.29277168569017853;0.2785524473275688;0.6865345530892019;0.8497864922864378;0.5321231426624509;0.41445230048156334;-0.20882382438470504;0.7377815245323661;0.23021708651935263;-0.3031619925622668;-0.07178497292090198;-1.2249630260597788;1.0
COc1ccc(Br)cc1C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1;0.03662608403358845;1.853068875865042;0.3365315142669824;0.9005556762070258;0.05954637899132706;0.42491769516899486;-1.0373769076806114;0.06539136932852477;0.5396409471961012;1.3155322685066877;1.213658444691798;-1.198083518626417;-0.13428982446176282;-0.31363647055902855;0.09281391838572732;-0.6521720463041472;-0.815486022541212;1.0
COc1ccc(Br)cc1C(c1c(C)n[nH]c1O)c1c(C)n[nH]c1O;-0.37689335619806524;-0.08841817209715218;0.28005637891845486;-0.03441601970385204;-0.03720742111458249;-0.8029790143621048;-1.0373769076806114;0.511263909839013;-0.5458684606200769;1.7066703654249495;1.355347538982551;-0.08166259209102271;-0.24917347522745625;0.050575987693382486;-0.09838657316053466;1.408766365996734;0.35945474881611744;0.0
COc1ccc(Br)cc1C1C(C#N)=C(N)Oc2cc(O)ccc21;-0.37689335619806524;0.7436477056009311;0.15769358566331376;0.2149375457855015;0.29152422613449713;-0.5945865713686012;-1.0373769076806114;-0.1853386753467044;-0.08065014298457199;1.1768836453487443;1.3360166575196122;-0.5328798679718312;-0.14473379271318954;-0.47837606679962197;-0.42689810233603626;0.5117554475051155;-0.8449978786506583;1.0
COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N;1.1469868785552155;-0.08841817209715218;0.15769358566331376;0.599114809995549;0.5380585569649499;0.7857569981907184;-0.5897629835574236;0.3465884038333633;-0.08065014298457199;0.6224458432304495;0.79204496528592;-0.06183637845383573;-0.12384585621033613;-0.7300375426401512;-0.45482256462538057;-0.5264652021192623;0.44983480815129656;1.0
COc1ccc(Br)cc1C1CC(=O)Nc2c1c(C)nn2-c1nc2ccccc2s1;0.03662608403358845;1.0210029981669588;0.28005637891845486;0.5155928448230362;0.5345976922345472;-0.16775187028830119;-0.5897629835574236;0.43235481693196487;0.07442262956059631;2.473741494499331;1.318467905324396;-0.07756061685574263;-0.1708437133417563;-0.12280564519000599;0.09250130916223966;0.7882213431044928;1.4772162989613948;1.0
COc1ccc(Br)cc1C1CC(=O)Nc2c1cnn2-c1ccccc1;0.03662608403358845;1.2983582907329865;0.28005637891845486;0.5914946572417905;0.5816029807251886;0.049938943296109664;-0.5897629835574236;0.09138343933408277;0.2294954021057646;2.1285105503194885;1.109186607575302;-0.862405211872664;-0.16562172921604293;-0.540894721882506;0.10170385129361709;0.1425972306522085;-0.12011291296238442;1.0
COc1ccc(Br)cc1C1NC(=O)NC(C)=C1C(=O)OC(C)C;-0.37689335619806524;-0.08841817209715218;0.1388685405471368;0.15421007927387204;0.002577779854512435;-0.2234950057443769;-0.14753347664524347;0.851860899043189;-0.23572291552974028;0.3998080583312606;0.7865793989097843;-0.4822888400700435;-0.11340188795890943;0.6583225138439429;-0.5774122438334517;-0.15341788272237236;0.42954540707605227;1.0
COc1ccc(Br)cc1C1Nc2ccc(C)cc2[C@H]2OCC[C@@H]12;0.5504840413695837;0.7436477056009311;0.1388685405471368;1.0011552923138671;0.5806390955041941;1.0108445072172265;-0.5951474007684313;0.2130428019530669;0.5396409471961012;2.992861291144815;0.03406520096505577;-0.2881286789334533;-0.21784157047317615;-0.6264440236498924;2.3832020929631876;-0.2074727838315156;0.536525885472795;1.0
COc1ccc(Br)cc1C1SCCN1S(=O)(=O)c1ccc(F)cc1;0.579567618155924;1.0210029981669588;2.8496750372764397;0.08701084834140353;0.35284104084920354;0.5184093554621169;-0.10161094872402032;-1.3216235972053196;0.6947137197412695;0.31682810040553344;0.3983531949614493;-0.9205165277057985;-0.13428982446176282;0.22698745117163469;-0.33399208006913494;-0.665851603200022;-1.2452524271350232;0.0
COc1ccc(Br)cc1CN1CCN(Cc2ccc(OC)c(OC)c2OC)CC1;3.3181293319687963;0.4662924130349034;0.1388685405471368;0.8091165716266056;1.3488569263263888;2.2400631153911523;0.18464890411754148;0.4844004509938483;3.020805307918794;2.712026135628139;-0.43190401908378256;0.3114433679566513;-0.4737187926331302;-0.9274505167008962;2.8579609818845824;-0.2303878703317487;0.03482433161220851;1.0
COc1ccc(Br)cc1CNC(=O)C(C)n1sc2ccccc2c1=O;-0.37689335619806524;1.0210029981669588;0.14828106310522612;0.5777495723200874;0.18498856407285208;0.6605301403338439;0.021249922341652714;-0.04460766745590846;0.5396409471961012;0.6209330008104444;0.5569525526396787;-0.009194362934408106;-0.014184189570355766;-0.26993040441906613;-0.08829741892196019;0.3577575698156162;0.040357804632729644;1.0
COc1ccc(Br)cc1CNC(=O)C1CCCN(c2nc3ccccc3n3cccc23)C1;1.0222549820173132;1.5757135832990143;0.15769358566331376;0.8864987980159938;0.7495622430533516;1.0543899086916542;0.021249922341652714;0.3385507314397605;1.3150048099219427;1.2391070243122178;0.20755587191363797;0.21504694992756948;-0.37450109424457667;0.04747967669254391;0.06599096445115345;-0.5619859769630716;-0.9187775189242741;1.0
COc1ccc(Br)cc1CNC(=O)C1CCN(C(=O)N(C)C)CC1;1.7374406138992669;-0.08841817209715218;0.14828106310522612;0.4830944631340497;0.3016742561753948;0.6440880936245623;0.021249922341652714;0.4808881287405331;1.3150048099219427;0.7053265131620778;-0.24413504405724834;0.5083381792500948;-0.26483942760459633;-0.3159617970971573;-0.3345079287086715;-0.9722995857873632;0.8832901947587888;1.0
COc1ccc(Br)cc1CNC(=O)CCC(=O)n1ncc2c(C)cccc21;-0.37689335619806524;0.7436477056009311;0.28005637891845486;0.74285916802026;0.0975500920093865;0.3545218393190637;0.021249922341652714;0.47982526061296255;0.2294954021057646;1.184904923981408;0.31695440697659427;0.4775733649854943;-0.23872950697602957;-0.2667114211982873;-0.0889657992798797;1.0740563125296916;1.1064736065864762;1.0
COc1ccc(Br)cc1CNC(=O)CCCN1C(=O)COc2ccc(C)cc21;1.0270868698597475;0.7436477056009311;0.1388685405471368;0.47358877399341864;0.5532052237143729;0.9489979866572041;0.4688638464648407;0.36369015659105536;0.8497864922864378;2.020283331733212;-0.010644790414085814;0.1384767455356748;-0.18128768159318298;-0.4561358626192678;-0.03855711457324194;0.10308446413711667;0.3188759466656288;1.0
COc1ccc(Br)cc1CNC(=O)CN1C(=O)CCCc2ccccc21;0.5132289125237525;1.0210029981669588;0.1388685405471368;0.5661667231153121;0.19186251252520803;0.5430385125396496;1.0683063061627138;0.1369992338903034;0.6947137197412695;1.6754965767540233;0.28538380542464586;-0.4576769886583631;-0.2857273641074497;-0.6216194440783716;-0.1959737201479742;1.4126567697644805;-0.6199699758161306;1.0
COc1ccc(Br)cc1CNC(=O)CN1C[C@@H]2CN(C)C(=O)[C@H](C)N2C1=O;1.6983257678377222;-0.08841817209715218;0.14828106310522612;0.15585394614271827;0.1218409340642739;0.841732292873238;0.4688638464648407;0.45789155432369905;1.470077582467111;0.5882158466875705;0.285876708571421;0.2567503648195835;-0.18128768159318298;-0.3030986955749046;-0.4091973484793158;0.9436398397383522;0.9275579789229582;1.0
COc1ccc(Br)cc1CNC(=O)Cn1nc(C)n2cccc2c1=O;-0.37689335619806524;0.4662924130349034;0.28005637891845486;0.524089767758708;0.4319073200761997;0.904345609123127;0.6322628282407294;0.500562524533904;0.3845681746509329;0.9303651042031396;0.4299410733193654;0.12138518205534105;-0.10817990383319608;-0.2738577609513791;-0.10602547044378183;1.2365094663651557;-1.0331359613483782;0.0
COc1ccc(Br)cc1CNC(=O)c1ccc(C)c(NC(=O)C2=C(C)OCCS2)c1;0.9979189462300119;0.7436477056009311;0.1388685405471368;0.49726614357102344;0.6966151425782099;0.5382948863299595;0.4634794292538331;0.43857532429318746;0.8497864922864378;1.643365621763896;0.3612854910271676;0.6977127026121918;-0.2700614117303097;-0.0942724441075275;-0.11674628791906859;0.10845718698493897;0.23771834236465156;1.0
COc1ccc(Br)cc1CNC(=O)c1cnn2c3c(cnc12)CCCC3;-0.37689335619806524;-0.08841817209715218;0.28005637891845486;0.7341378944938295;0.21068426733004214;0.4094706279707356;0.7725209176142113;0.62384400980535;-0.23572291552974028;2.2223906501389856;0.2674256292382135;0.4536451761130274;-0.08729196733034268;0.5261713311734851;-0.021478646720002274;0.6334637572979448;-0.2695166845164561;0.0
COc1ccc(Br)cc1CNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;2.5884480365595395;-0.08841817209715218;0.15769358566331376;0.5606366622468248;0.6799370367167823;1.1724998607141788;-0.426364001781535;0.5425510799458353;1.470077582467111;2.0413355866015257;0.21403668137487109;0.09950798080051394;-0.3066153006103031;-0.26979816543076146;0.13779466567173063;-0.013939392692941536;0.7357309142115573;1.0
COc1ccc(Br)cc1CNCc1cccc(OC)c1OC;0.7290522505970146;0.7436477056009311;0.1388685405471368;0.944315359103011;1.0537853821011742;1.9051101430721002;0.18464890411754148;0.311868282868477;1.470077582467111;2.2614605521174553;-0.5099564971595569;-0.7092648030888745;-0.11340188795890943;-0.7204852337627903;3.216530544494375;-0.6333505233440003;-0.38940859996108157;1.0
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.4825687652686391;0.7436477056009311;0.3365315142669824;0.907753398609959;0.1871039389730821;0.18349515025983243;-0.426364001781535;0.8452830995313142;0.2294954021057646;2.3330745316819903;0.6013643052923544;-0.4487893756485896;-0.24917347522745625;0.15473023468211264;-0.12329147091961803;1.1094218875886268;-0.19389255323600008;1.0
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2ccc(F)cc2)c1N;0.4825687652686391;1.0210029981669588;2.8496750372764397;0.3692854143964553;-0.10453592311539589;0.15275490798626778;-0.426364001781535;0.01556972961740839;0.3845681746509329;0.6399043324964928;1.2579702207789352;-1.1030544256757617;-0.11340188795890943;-0.44706830216518173;-0.126897141976284;-0.0646600006809394;-0.12380189497606518;0.0
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(C)c2)c1N;0.4825687652686391;1.0210029981669588;0.3365315142669824;0.7792805694529729;0.18530316783101297;0.22392964144517508;-0.426364001781535;0.5202293686761487;0.3845681746509329;1.686435555875168;0.9254828533264788;0.6361830740829908;-0.16562172921604293;-0.06734968630727911;-0.03391234322857522;1.2571698691790274;0.04220229563957004;1.0
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(SC)c2)c1N;0.9691185161906123;1.0210029981669588;0.3365315142669824;0.8276490476047285;0.18322152568120803;0.2695148989531868;-0.426364001781535;0.5871314821846825;0.8497864922864378;1.6842624001909319;0.8184879883879873;-0.0987541555713563;-0.25961744347888294;0.38280184906324366;-0.002099165189756543;0.6243780222467139;-0.7785962024044042;1.0
COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1;0.8960882055002928;1.5757135832990143;0.14828106310522612;0.5616466266448261;0.45249871452231977;-0.23398531973659834;-0.426364001781535;-0.1589519496103349;0.6947137197412695;1.5704158720543098;0.8000042269577505;-0.7174687535594345;-0.35883514186743665;-0.828243021360239;-0.3001432462843874;0.5620919494030083;-0.8689762617395834;1.0
COc1ccc(Br)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;2.1875399393767;0.7436477056009311;0.1388685405471368;0.05458738275781149;0.8289734413022085;1.1294388003636684;0.5094019571750562;-0.9873210199025142;1.470077582467111;1.3782783564282481;0.029000036821593314;0.3422081822212518;-0.12906784033604948;-0.21605343397328566;0.01653599672312502;0.01544853921903841;-0.1902035712223193;1.0
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1cc(Cl)ccc1Cc1ccc2ccccc2c1;-0.37689335619806524;2.6851347535631254;0.1388685405471368;0.4740768793147016;-0.34718180568085155;-0.06309539731857952;0.9454454350970403;-1.29196384018933;1.3150048099219427;1.3369323411617111;0.5878636056415845;-0.5492877689129515;-0.3849450624960034;-0.5905990815343434;-0.33884301106808146;-0.16995478964487176;-0.6992830891102675;0.0
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1;-0.37689335619806524;2.9624900461291532;0.1388685405471368;0.43457569100103155;-0.3205797313590618;-0.018671119167455973;0.9454454350970403;-1.2689617892200267;1.470077582467111;1.2152193440930321;0.5467079725268371;-1.472915859390182;-0.3379472053645832;-0.5166890891992115;-0.32246165651102615;0.0890085568172911;-0.8339309326096159;0.0
COc1ccc(Br)cc1S(=O)(=O)NCCN1CCOCC1;2.686926836448168;-0.08841817209715218;0.1388685405471368;0.02010649596013932;0.11053435747714828;1.5390452310020557;0.3406185581881597;-1.4806631903040328;1.3150048099219427;-0.07945609147891003;-0.24701827515105712;0.3223819685840648;-0.008962205444642416;-0.42607402242002806;-0.02220172245634767;0.7504585255583301;0.5771046876232837;1.0
COc1ccc(Br)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;0.4769228351457825;1.5757135832990143;0.28005637891845486;-0.2889702927413002;0.05356194000146437;0.5625396025284555;0.8167866587892508;-1.370094509487458;0.8497864922864378;0.3234626680249542;0.8810383052113175;-1.0148619581172402;-0.03507212607320917;0.7112530173457187;-0.19865300248447393;-0.2967783163127259;-0.6660822509871404;0.0
COc1ccc(Br)cc1[C@H]1N(c2cc(C)on2)C(=O)[C@@H]2CCCN21;0.5132289125237525;0.1889371204688756;0.16710610822140143;0.3755394294821208;0.9173343862979357;0.7197379858758363;-0.5897629835574236;0.8456181300236416;0.07442262956059631;1.3793918926959925;1.1731885649060385;-0.28949600401187997;0.0954774770696246;0.39820044213328437;-0.15463284459435933;0.6248019964375741;0.14180481000895123;1.0
COc1ccc(C#Cc2cc(OC)c3c(c2OC)OCO3)cc1;1.2573812681975374;0.4662924130349034;-0.7176710122388559;7.962861172690075e-05;4.186935634862087;1.7361275576272308;-1.0373769076806114;0.5714659776983873;0.6947137197412695;1.6987096277757445;0.5637474866095249;-0.22933370056110544;0.15291930245247118;-0.29206930326684843;3.0143894762598236;0.09823290276685356;-0.6052140477614074;1.0
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](O)C3)c(F)c2)cc1;0.6411587827890562;1.0210029981669588;2.8496750372764397;0.07432032767196896;2.5498417880654807;0.5557360570858735;-1.0373769076806114;0.007247347727093378;0.8497864922864378;0.06380796839579607;0.7466316632159683;-0.41597357376634897;-0.2439514911017429;-0.24056061615076374;0.031663970893414606;-0.15171900853941495;-0.6863716520623847;1.0
COc1ccc(C#N)c(S(=O)Cc2ccccc2)c1;-0.37689335619806524;1.2983582907329865;0.15769358566331376;0.728470008246463;0.41950752342162795;0.7767602208867435;0.5079432288635364;-0.768393346850747;0.5396409471961012;0.6511281217288134;0.9022460922935881;-0.9875154565487063;0.10069946119533796;-0.8388122210075424;-0.14876235576358388;0.1101168910665197;-0.4963890783578243;0.0
COc1ccc(C(/C=C2\N(C)c3ccccc3C2(C)C)C[N+](=O)[O-])cc1;1.0613698280788575;1.2983582907329865;0.1859311533375767;0.1771526071513307;0.16059186023618857;0.848627401725393;-0.5318379911927658;0.7238361157211927;1.1599320373767743;1.4591144927594777;-0.0795722440120671;-0.3927290474330952;-0.26483942760459633;-0.1925912116829761;-1.1344015744372975;0.6076607585716205;-0.0020654885245993517;1.0
COc1ccc(C(/N=C/N(C)C)c2nccc3cc(OC)c(OC)cc23)cc1OC;2.378306885104765;0.7436477056009311;0.14828106310522612;0.6824303289698287;1.1643448634243379;2.0816016465708906;-1.0373769076806114;0.8185495849583856;2.4005142177381207;1.618446597298008;0.6966249964046103;-0.17600802250246456;-0.2335075228503162;-0.3294214135127843;2.806915756825152;-0.6079130956467133;-1.785688292139258;1.0
COc1ccc(C(=C2C(=O)Nc3ccccc32)c2ccc(OC)cc2)cc1;0.5895988874311286;2.4077794609970975;0.1388685405471368;0.4485410191173783;0.6263213318961115;0.5981186392254535;-0.5897629835574236;0.18847143606622282;1.3150048099219427;2.062584368050193;0.9921873452264736;-0.5328798679718312;-0.15517776096461625;-0.4889148953877132;0.3605698445063708;-0.017347093028861605;-0.8302419505959352;1.0
COc1ccc(C(=O)/C(C#N)=C2/NC(=O)c3ccccc3N2)cc1;0.03662608403358845;1.2983582907329865;0.15769358566331376;-0.020390562683624814;-0.11538765702174329;0.04853223497439985;-1.0373769076806114;-0.14735197256867721;0.2294954021057646;0.33424186797573147;1.582867360569401;-0.7605394935298753;1.521079143389368;-0.3668371880048211;-0.2486314617186105;0.12580141900961686;-1.221274044046098;0.0
COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC;1.8349978573920942;0.4662924130349034;-0.7082584896807683;0.3354980901421903;1.0844358097786575;2.04076837662793;-1.0373769076806114;0.6867491251336428;1.935295900102616;1.348699884403397;0.08112685974781224;0.47347138975021436;0.2678029532181649;-0.41399979370981316;1.4663366106056726;-1.0412575382322042;-1.328254522442841;1.0
COc1ccc(C(=O)/C=C/c2ccc(C)o2)cc1;-0.37689335619806524;0.7436477056009311;-0.7082584896807683;0.42803995880891105;0.9620865944970018;0.5901637159866676;-1.0373769076806114;0.5080280192341479;0.2294954021057646;0.8239365794663496;0.5773846707970028;-0.0105616880128348;1.0615445403265937;-0.6361309282910627;0.2092554234737628;0.6781729521943094;-0.36727470787899685;0.0
COc1ccc(C(=O)/C=C/c2ccc(N3N=C(c4ccc(OC)cc4)CC3c3ccccc3)cc2)cc1;0.5656534659058486;3.7945559238272364;0.23299376612801662;0.7209478217532861;0.6523151050862556;1.057045647371454;-1.0373769076806114;0.11861049087621812;2.555586990283289;2.722521110033024;0.4638611042221141;0.053702590673219794;-0.45805284025599013;-1.1390620106774338;0.6035082336842786;-0.4799673056138801;-1.1567168588066845;1.0
