SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)cc4C)CC3)ccc21;0.6271495125345614;0.15124471209187496;-1.1138657950510935;2.515504124759412;-0.20841425878001882;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;-0.7739581787162755;-0.0417583065641925;0.1527708372246899;-0.07004233323491446;-1.623117103665661;0.6697605130626277;-0.36572658440564304;-0.40201860436098596;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(OC)c(OC)c4)CC3)ccc21;-0.3440189073611914;0.2558628914790208;-0.4944225664617618;0.5884285102719606;-0.20752682669324107;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5795948662245063;-0.3871205660189988;-0.032010686505817315;0.12152744232845741;0.10630541242027955;-0.5180722754212902;0.6697605130626277;-0.36572658440564304;-0.7894573471651335;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4F)CC3)ccc21;-0.3440189073611914;0.370884239731925;-0.9990633484572246;2.205086540841443;-0.19182336775830308;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;-0.232385520940088;0.4507084111676387;0.23762505745423057;1.1790875318227114;-1.4030753544966508;0.6697605130626277;-0.36572658440564304;-0.45420919646390684;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)ccc21;-0.3440189073611914;0.4376658169139172;-0.7396987648356612;2.001495693176814;-0.21541063107420316;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.04723019111924103;-0.6192231336373648;-0.07481545284911761;0.41372419232390484;0.4516530809950349;-1.1153284517371755;-0.3699163904263176;-0.36572658440564304;-0.37741635618412084;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC(C)C)C3)ccc21;0.6271495125345614;0.30695533596758845;-0.7919607378832607;1.4992787114083561;-0.1730237032501276;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.5418556110979094;0.07267027672977844;0.03134764342342259;-0.4447812927522024;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;-0.36679401161675107;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)ccc21;-0.3440189073611914;0.40455727380416356;-0.4894634710796611;1.4824812480633442;-0.1231915536549806;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.5418556110979094;-0.25069642346762877;-0.11812359806878081;-0.45947693822346863;0.2847174028656487;-0.3699163904263176;-0.36572658440564304;-0.45955351431983493;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCCCC4)C3)ccc21;-0.3440189073611914;0.49020362240176274;-0.017310454185244028;1.2238767293641573;-0.09367469442188185;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;-0.5418556110979094;-0.06549164235849764;0.35052732537470727;0.7970007495697906;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;-0.5527108642354619;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(C)CC4)C3)ccc21;-0.3440189073611914;0.3126877621484043;-0.48393366575539626;0.44813963660297956;-0.1032726078426234;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;-0.6192231336373648;-0.17949641608471337;0.061880961162922514;-0.41539000180967;-1.7125846280530608;-0.3699163904263176;-0.36572658440564304;-0.6218553604605851;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(CC)CC4)C3)ccc21;0.141565302586685;0.3802875585134762;-0.5492578870175457;0.543553225570721;-0.08552065068714575;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.656194100052602;-0.5418556110979094;-0.3252869073925878;-0.2306708274108912;-0.790128961326958;-1.2966815417116349;-0.3699163904263176;-0.36572658440564304;-0.6429001284418564;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4ccco4)C3)ccc21;-0.3440189073611914;0.1169615895553266;-0.8648876363490757;0.48173625242259926;-0.15363081473911597;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.3229874329003857;-0.46448808855845425;0.02689884341219014;0.12436775095538764;0.17978363977661055;-0.3415552678461501;-0.3699163904263176;-0.36572658440564304;-0.5664903729764788;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCC3C(=O)NCc3ccccc3F)ccc21;-0.3440189073611914;0.14965170455577684;-0.3759214059557866;2.473579559452777;-0.29208680993279906;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3153275095175761;0.07708456921773342;0.18370838348170615;-0.10001663057210061;-0.7607376703844255;-1.1370908225341105;0.6697605130626277;-0.36572658440564304;-0.47969761975454533;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCCC3C(=O)NCCCN3CCCC3=O)ccc21;-0.3440189073611914;0.16509430369281114;-0.2966918354637147;1.724814616764947;-0.23422346094985874;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;-0.7739581787162755;0.11123694739552434;0.024956949012829566;-0.12882491511997926;-0.5398346462182253;0.6697605130626277;-0.36572658440564304;-0.6544751239432434;1.0
CCCn1nnc2cc(S(=O)(=O)N3CCCCC3C(=O)NCc3ccccc3)ccc21;-0.3440189073611914;0.27617522741340245;-0.576280599148179;2.873987186247334;-0.2587917980246404;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.280857854294933;-0.3097530434795434;-0.11931545746343951;0.0032995957324865777;0.15039234883407815;-1.1564351521313863;0.6697605130626277;-0.36572658440564304;-0.4634368432711992;1.0
CCCn1nnnc1NCc1ccc(OC)c(Cl)c1;-0.3440189073611914;0.039696379307654;-1.2207125756555632;0.7076681393862755;0.21846144999854586;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;0.46392218191500995;-0.4859107335719026;-0.2704351481879144;0.16508799430534435;0.11787256008914633;-0.3699163904263176;-0.36572658440564304;0.2843072321233973;1.0
CCCn1nnnc1NCc1ccc2c(c1)OCCO2;-0.3440189073611914;0.04879034333698231;-0.30364733712245234;0.15381819588759682;-0.009168759613930726;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.020420459279407506;-0.232385520940088;-0.42700120365389516;-0.39540872777284464;0.12100105789154575;-0.16503826027100973;-0.3699163904263176;-0.36572658440564304;-0.1518129361178011;1.0
CCCn1nnnc1NCc1ccccc1OCc1cccs1;-0.3440189073611914;0.0683249895578916;-0.9455829177402133;2.1731976515392604;0.16085206789106743;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.11745816161116471;-0.46448808855845425;-0.9881250713621091;-0.31836535626736207;0.4075661445812363;-0.18680063106794484;1.709437416551573;-0.36572658440564304;-0.0007892655252183899;1.0
CCN(/N=C/c1ccc(C)cc1)c1cc(C)c(C#N)c(Cl)n1;0.6271495125345614;-0.0061204169485092694;-0.1697729399736797;0.3329333207368225;0.21031242320103183;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.6115232198023823;0.38655465937555483;-0.7033250418304479;-0.3829823775300248;-1.025259288867217;0.31131585606190276;-0.3699163904263176;-0.36572658440564304;-0.3757017824759184;0.0
CCN(C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)C1CCCCC1;-0.3440189073611914;0.34123454592579855;0.6116339721266364;-0.22218832740514108;0.06661273005991047;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.656194100052602;-0.3871205660189988;-0.9351488753926781;-0.4305575470311062;-0.9003463023614543;-0.7453681481892789;-0.3699163904263176;-0.36572658440564304;-0.5317042237283219;1.0
CCN(C(=O)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccc(F)cc1;-0.3440189073611914;0.8708051135733962;-0.24087738109869367;1.542244696875194;-0.16233483233352652;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.2923477393691474;-0.3097530434795434;0.35450363928715173;-0.30025838877068184;-0.878302834154555;-0.8275815489777004;-0.3699163904263176;-0.36572658440564304;-0.2085620628119067;1.0
CCN(C(=O)C(=O)c1c(C)[nH]c2ccccc12)c1ccccc1;0.141565302586685;0.8285651051263576;0.19545147153506937;1.7531179438523556;-0.29252996504385986;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.293636399415785;-0.3097530434795434;-0.6236488430924235;-0.41884127394501897;-1.120780984430447;-0.7115155713940468;-0.3699163904263176;-0.36572658440564304;0.44450495879767676;1.0
CCN(C(=O)C(=O)c1c[nH]c2ccccc12)c1cccc(C)c1;0.141565302586685;0.8891096613366781;-0.16472953987587155;1.4306549364817422;-0.19318219978683612;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.24384689742752275;0.38655465937555483;-0.7690155248325423;-0.4248769297772457;-0.35660741992460543;-0.5519248522165225;-0.3699163904263176;-0.36572658440564304;0.4428001640777039;1.0
CCN(C(=O)C1CCC(=O)N1S(=O)(=O)c1ccc(C)cc1)c1ccccc1;0.141565302586685;-0.49243818958150365;0.26497434661879565;3.0736795876373013;-0.2963132790149302;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.42002513523214285;-0.46448808855845425;-0.002344016762935793;0.15383595295978877;0.6647399403283948;-0.2762681554553447;2.7491143200405186;-0.36572658440564304;-0.16009544234790088;1.0
CCN(C(=O)C1CCC(=O)N1S(=O)(=O)c1ccccc1)c1ccc(OC)cc1;-0.3440189073611914;-0.5194748777229317;0.009298469750196386;2.079066543022601;-0.26900876399675294;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.2285270506619036;-0.00028295332172199785;-0.2150964197761709;-0.1621483817861994;-0.7680854931200587;0.4104555452479405;1.709437416551573;-0.36572658440564304;-0.3989398627155514;1.0
CCN(C(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1)c1ccccc1;0.141565302586685;0.04749665658161065;-0.022728564250843943;0.5008548276595454;-0.27898608465118446;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.19405739543926048;-0.3097530434795434;0.11886551961512232;-0.07800423871339131;1.0321310771100494;-1.3015176241109536;0.6697605130626277;-0.36572658440564304;-0.6160225106285554;1.0
CCN(C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1ccccc1;-0.3440189073611914;0.19285466949037425;-0.052095531807916005;0.9664577498498867;-0.41872496251040725;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.052348812857283496;-0.5418556110979094;-0.5469393113286872;-0.42132654399358294;-0.9811723524534184;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;-0.6133770752341346;1.0
CCN(C(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1)c1ccccc1;-0.3440189073611914;-0.0023516649354880645;-0.4678200548475041;0.40922883546810696;-0.3600134613604699;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.0587200761934554;-0.232385520940088;-0.04006306829317089;-0.2817963826956354;1.0982614817307474;-0.7453681481892789;-0.3699163904263176;-0.36572658440564304;-0.47879972702385043;1.0
CCN(C(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2)c1cccc(C)c1;1.1127337224824378;0.019385047799177366;-0.9842773595858074;1.4902026105443984;-0.3879398404515339;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.2246970889704988;-0.5418556110979094;-0.13584403060590225;-0.2832165370091005;-0.9003463023614543;-0.1892186722676043;2.7491143200405186;-0.36572658440564304;-0.6058228196041447;1.0
CCN(C(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2)c1ccccc1;0.6271495125345614;0.08464327667246449;-0.8668149329161633;1.6375366015505264;-0.38054539297063456;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.42768505861495243;-0.46448808855845425;0.1260702822669651;0.26283279651823643;-0.9517810615108859;-1.2531568001177646;2.7491143200405186;-0.36572658440564304;-0.5947713452719426;1.0
CCN(C(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2)c1cccc(C)c1;0.6271495125345614;-0.10710687025037835;-0.7686630080199064;1.0225770563668577;-0.41482841185429103;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.4698146372204051;-0.46448808855845425;-0.05150592662256806;-0.24984291064267025;-0.6872594430280945;-0.7284418597916626;2.7491143200405186;-0.36572658440564304;-0.6130182664037577;1.0
CCN(C(=O)C1CCCn2c1nn(Cc1cc(C)ccc1C)c2=O)C(C)C;1.5983179324303143;-0.028846364944443127;1.327679299722414;0.824194114438315;-0.27470810168015786;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.07149862131430744;-0.6192231336373648;-0.6622155137581693;-0.40676996228056544;-0.5403029883154328;-0.585777429011755;-0.3699163904263176;-0.36572658440564304;0.38984675410649344;0.0
CCN(C(=O)C1CCN(C(=O)C(C)(C)C)CC1)C1CCCCC1;1.1127337224824378;0.17362245531814535;0.18312238946042397;3.0807941528990592;0.1418277760261301;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;-0.5418556110979094;-0.22484403983454646;-0.41777615820992015;-0.41539000180967;-0.39475217423865816;-0.3699163904263176;-0.36572658440564304;-0.07340610979959022;0.0
CCN(C(=O)C1CCN(C(=O)C(C)(C)C)CC1)c1ccccc1;1.1127337224824378;0.03449351456391431;0.26468303225679174;3.013077729143608;0.1418277760261301;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.3097530434795434;-0.31511547776645704;-0.4262970840907109;0.05487065327084784;0.5120132756336375;-0.3699163904263176;-0.36572658440564304;-0.06577382467760465;0.0
CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1;-0.3440189073611914;0.22530128616485778;-0.40565511085161443;2.149522258115565;0.10970093926420692;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.06000873624009308;-0.3097530434795434;-0.015058303795599356;-0.2626242994638563;-0.3345639517177061;-0.6994253653957494;-0.3699163904263176;-0.36572658440564304;-0.06812899152430026;1.0
CCN(C(=O)C1CCN(C(=O)c2ccco2)CC1)c1ccccc1;-0.3440189073611914;0.28076786597772024;-0.22181096198343142;1.0413068208452678;0.054722117986440236;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.07532858300571223;-0.15501799840063282;-0.3291011935023866;-0.37268625875740274;-0.7607376703844255;0.46123441044078894;-0.3699163904263176;-0.36572658440564304;0.04409300511328153;1.0
CCN(C(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1)c1cccc(C)c1;0.6271495125345614;-0.036338925138895944;-0.11619642408343901;0.5990127254349161;-0.26650004101972613;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.15446911847857514;-0.46448808855845425;0.044698845257918896;-0.17102434624535637;-0.19495531974067717;-1.0234428861501161;1.709437416551573;-0.36572658440564304;-0.6164118792102916;1.0
CCN(C(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1)c1ccccc1;0.141565302586685;0.03551547676216947;-0.08068451862913974;0.7100358497834777;-0.2552641016358369;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.21574850554105154;-0.46448808855845425;0.3269560173830478;-0.05670192401141456;0.5618704220295314;-1.2725011297150401;1.709437416551573;-0.36572658440564304;-0.605414732475576;1.0
CCN(C(=O)C1CCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1)c1ccccc1;-0.3440189073611914;0.09122215548697309;0.065555821942979;0.6890513655301752;-0.2552641016358369;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.14680919509576557;-0.6192231336373648;0.3205988738667158;-0.13054994831160058;0.15039234883407815;-0.6631547474008576;1.709437416551573;-0.36572658440564304;-0.6052925597258677;1.0
CCN(C(=O)C1CCN(c2nc(-c3ccc(OC)cc3)no2)CC1)c1cccc(C)c1;0.141565302586685;-0.03944693181010506;-0.24605138640249985;0.852291310466915;-0.062033776389200344;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.010219234251830812;-0.3097530434795434;-0.7380774263863946;-0.42984746987437367;-0.3419117744533392;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;-0.10098112727382612;1.0
CCN(C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)c1cccc(C)c1;0.141565302586685;0.12824775578746866;-0.04762909836359527;1.203684279974847;-0.40089850397655713;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.024250420970812293;-0.3871205660189988;-0.4350535854412487;-0.4220366211503155;0.03282718506394854;-0.7622944365868951;-0.3699163904263176;-0.36572658440564304;-0.621814537619474;1.0
CCN(C(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1)c1ccccc1;-0.3440189073611914;-0.06847179683920951;0.0697263186622359;2.678710345498177;-0.2871514399438278;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.34725586309545187;-0.3097530434795434;-0.02311068558295293;-0.08226470165378666;-0.38599871086713783;-0.8130733017797437;3.7887912235294636;-0.36572658440564304;-0.33685001689286825;1.0
CCN(C(=O)CC(C)C)C(C)C(=O)c1c(C)c(C(=O)OC)n(C)c1C;2.0839021423781907;-0.12935228940946494;-0.3556486544362172;0.671093716952537;-0.13722080634283115;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.8030213043726214;-0.5418556110979094;-0.722396472379443;-0.2871219613711295;-0.43008564728093623;0.6716039948111616;-0.3699163904263176;1.5312942355195625;0.24746836922188023;0.0
CCN(C(=O)CC(C)C)c1nc(-c2ccc(Br)cc2)cs1;0.6271495125345614;-0.19002501667193658;0.3564517491616239;1.2395895328178148;-0.002951998091370786;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3357659780212375;0.38655465937555483;-0.8351298174023923;-0.401089345026705;-0.253737901625742;0.3040617324629244;2.7491143200405186;-0.36572658440564304;0.4347427269350901;1.0
CCN(C(=O)CCC(=O)N1CCC(C)(c2noc(C3CC3)n2)CC1)c1ccccc1;0.141565302586685;-0.40704392526903654;-0.6616590884446686;1.7164475975009137;-0.10859936202052009;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.28468781598633774;-0.07765047586117742;-0.5473631208964429;-0.434107932814769;-0.1876074970050441;-0.5035640282233335;-0.3699163904263176;-0.36572658440564304;-0.5446674864380161;1.0
CCN(C(=O)CCC(=O)N1CCC(Cc2nncn2CC2CC2)CC1)c1ccccc1;-0.3440189073611914;-0.3278500065881763;0.0142946356950188;1.6023481714852041;0.0421253130882186;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.6868337935838403;-0.232385520940088;-0.6427202736414186;-0.4319777013445713;-0.35660741992460543;-1.3909851484983533;-0.3699163904263176;-0.36572658440564304;-0.5779322448983846;1.0
CCN(C(=O)CCC(=O)N1CCC(c2nc(C3CCOCC3)no2)CC1)c1ccccc1;-0.3440189073611914;-0.4922113921626183;-0.2780586741254712;1.6520866612926794;0.04539072157731838;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7404532572635073;-0.232385520940088;-0.4210678697053192;-0.4156459267397225;-0.5990855702004976;-1.533649579278261;-0.3699163904263176;-0.36572658440564304;-0.7024512641516997;1.0
CCN(C(=O)CCC(=O)N1CCCn2nc(-c3ccc(F)cc3)cc2C1)c1ccccc1;-0.3440189073611914;-0.638939177907848;0.3064858306236133;2.045133867534424;-0.018884687019117344;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.568104981150292;0.231819614296644;-0.1561868898581638;-0.28854211568459465;0.15039234883407815;-0.5398346462182253;-0.3699163904263176;-0.36572658440564304;-0.5844668061082399;1.0
CCN(C(=O)CCC(=O)N1CCCn2nc(-c3ccc(OC)cc3)cc2C1)c1ccccc1;-0.3440189073611914;-0.4980362480242029;0.10483997730548149;1.2676388961858425;-0.002636853140947801;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.6178944831385541;-0.3871205660189988;-0.6130536038985371;-0.4365932028633329;-1.025259288867217;-1.2023779349249157;-0.3699163904263176;-0.36572658440564304;-0.7296389873367989;1.0
CCN(C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)c1ccc(OC)cc1;-0.3440189073611914;-0.9274472576373621;0.5858316211711373;0.48177218856012505;-0.0735945451897148;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.6064045980643398;-0.15501799840063282;0.2816083936332147;-0.23564136750801912;-0.8268680750051235;-1.5360676204779207;2.7491143200405186;-0.36572658440564304;-0.664080144153318;1.0
CCN(C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)c1cccc(C)c1;0.141565302586685;-0.8959140225091897;-0.006396705592136714;0.5993797098958987;-0.1360856869452927;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.02170911932604518;0.15445209175718858;0.6215036669730843;0.3441366309641142;1.1276527726732797;-0.7477861893889383;2.7491143200405186;-0.36572658440564304;-0.5005773998473915;1.0
CCN(C(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)c1cccc(C)c1;0.141565302586685;-0.765366933086043;-0.045497562748954584;0.6288356014226162;-0.029137502960767333;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.06766865962290265;-0.46448808855845425;0.5770036623587624;0.3199940076352072;1.3333918092710062;-0.3754078446413825;2.7491143200405186;-0.36572658440564304;-0.4859450573907825;1.0
CCN(C(=O)CCc1nc(-c2ccccc2F)no1)c1cccc(C)c1;0.141565302586685;-0.4592623170073097;-0.6673842056257728;1.6797808816533886;0.028064857600113013;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.38655465937555483;-0.3791107224975297;-0.31161962327840276;-0.09943362417744687;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;-0.27745141502342313;1.0
CCN(C(=O)CCc1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(C)c2=O)no1)c1cccc(C)c1;0.6271495125345614;0.032576549541620384;-0.466738330861201;0.6683171808579654;-0.07834898469644758;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.5418556110979094;-0.30324880986930425;-0.3872428404704201;-0.5917377474648644;-0.9750820621569273;-0.3699163904263176;-0.36572658440564304;-0.24000968521083965;1.0
CCN(C(=O)CCc1nc(C2=CCN(C)CC2)no1)c1cccc(C)c1;0.141565302586685;-0.341570120853706;-0.5235228645626958;1.0388121038554938;0.10646217485102706;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.10979823822835512;-0.5418556110979094;-0.5371916912703121;-0.41245057953442593;0.9586528497537185;-0.8396717549759977;-0.3699163904263176;-0.36572658440564304;-0.27019156637637115;1.0
CCN(C(=O)CCc1nnc2ccc(N3CCOCC3)nn12)c1ccccc1;-0.3440189073611914;-0.21375618525918938;-1.034899254195448;1.076430060701467;-0.12771054608730462;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.3871205660189988;-0.5109154980694741;-0.4170660810531876;1.2305222909721432;-1.0016805153531814;-0.3699163904263176;-0.36572658440564304;-0.5373397598675548;1.0
CCN(C(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(CC)nc21)c1ccccc1;0.6271495125345614;-0.29645744451095984;0.002891980041485759;1.3847732666480432;-0.3459544717745707;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.3871205660189988;-0.3248630978248322;0.23229947877873633;-0.5109116973729003;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;-0.3740916491136176;1.0
CCN(C(=O)CN1C(=O)C2(OCCCO2)c2ccccc21)c1cccc(C)c1;0.141565302586685;0.38561846003741107;-0.53253951554839;1.8164997658157893;-0.5489361681062189;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.029369042708854758;-0.3097530434795434;-0.4274250132216508;-0.4174211196315538;-0.6211290384073969;-1.4828707140854127;-0.3699163904263176;-0.36572658440564304;-0.21881752938327828;1.0
CCN(C(=O)CN1C(=O)C2CCCCC2C1=O)c1nnc(-c2ccc(C)cc2)s1;0.141565302586685;-0.3120576176473318;-0.25910040271777496;1.8375883324757105;-0.2952424115559934;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2923477393691474;-0.07765047586117742;-0.16635831948429458;-0.40748003943729805;-1.194259211786778;-0.8154913429794031;0.6697605130626277;-0.36572658440564304;-0.4039545084256428;1.0
CCN(C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N(C)C)cc21)c1cccc(C)c1;0.141565302586685;-0.19405732485687757;0.36503435130456935;1.2889038285707575;-0.12227071422575175;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.34342590140404705;-0.46448808855845425;0.2849988701752583;0.16235687884057948;1.281957050121575;-1.5070511260820072;2.7491143200405186;-0.36572658440564304;-0.46136761274872357;1.0
CCN(C(=O)CN1C(=O)N(c2ccccc2)S(=O)(=O)c2ccccc21)c1ccccc1;-0.3440189073611914;-0.4876031514314041;0.5105129113167008;1.9835812085093567;-0.48815093741033594;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;-0.232385520940088;-0.3155392873342122;-0.10001663057210061;-0.5403029883154328;0.018732870903108732;1.709437416551573;-0.36572658440564304;0.01004019918788132;1.0
CCN(C(=O)CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1COC2=O)c1ccccc1;-0.3440189073611914;-0.4818860253524409;-0.03129451596461325;1.2466738126196202;-0.3620580686204131;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.07765047586117742;-0.10914402783730874;-0.0996615919937343;0.672087763064028;-0.43585887463286865;-0.3699163904263176;1.5312942355195625;-0.22631292262789665;1.0
CCN(C(=O)CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)c1ccc(OC)cc1;-0.3440189073611914;-0.11602319565631944;-0.48149463371895396;-0.04945587841140059;0.0006445154838979916;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.3097530434795434;-0.7173107575663776;-0.4206164668368504;-1.3191721982925408;-2.503284100341703;-0.3699163904263176;-0.36572658440564304;-0.49320108773164895;1.0
CCN(C(=O)CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O)c1ccccc1;-0.3440189073611914;-0.04342011954782015;-0.16053264051718916;2.561919934685726;0.00677080050698257;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.1212881233025695;0.07708456921773342;-0.07693450068789481;-0.32440101209958877;0.21652275345477606;-1.0258609273497756;3.7887912235294636;-0.36572658440564304;0.0455510457930718;1.0
CCN(C(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O)c1ccccc1;0.141565302586685;-0.12042768764413123;-0.7866321772332325;2.430314570061621;-0.04125892277783018;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.11362819991975992;-0.3097530434795434;-0.5020154971466098;-0.24806771775083886;-0.6137812156717637;-0.3415552678461501;3.7887912235294636;-0.36572658440564304;0.005372784293783338;1.0
CCN(C(=O)COc1cc(=O)n(CC)c2ccccc12)c1ccc(F)cc1;0.141565302586685;-0.2805315545409221;1.057323495074916;0.6066942786393544;-0.15709567152744813;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5987446746815301;-0.232385520940088;-0.057015451003388846;-0.19055146805550172;-0.4080421790740369;-0.9944263917542029;-0.3699163904263176;-0.36572658440564304;-0.3160498208999672;0.0
