SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)c2nnn3cc(C)[nH]c(=O)c23)cc1;0.08157923553377364;-0.6335237557039023;-0.4527131826694447;-0.2301448223272873;0.5168489587739994;0.0630436691791793;-0.15240615243425804;-0.4319833509311557;-0.5685810602684436;0.5694638158282861;0.8075404848851347;0.43009856006078484;-0.22535544862683213;-0.3904353614222952;0.5164036952035508;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2noc(-c3ccc4c(c3)OCO4)n2)c(OC)c1;0.1492953369564369;-0.9073571986334653;0.7026369466919936;-0.2301448223272873;0.1941780372346179;-0.17599305212266247;-0.7857197514767525;-0.32072372202368676;0.0963372159948508;0.26042714197664696;0.43962222263082396;0.1745439043358173;-0.22535544862683213;0.32199717148843665;-0.5236261916477382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2noc(C)c2[N+](=O)[O-])cc1;-0.10995884975527223;-1.0004609407973921;-0.25907059881183453;2.562094166631488;0.23183431763366263;-0.4070814336150541;-0.15240615243425804;-0.687828203227411;-0.5685810602684436;1.0824686630057367;1.8606613314062634;0.5766976998703434;-0.22535544862683213;-1.4916723634515503;0.4208705960104599;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2noc3c2CCc2cc(OC)ccc2-3)cc1;0.28892662531280905;-0.39968984891014236;0.10263438173270463;-0.2301448223272873;0.007019465254082085;-0.4070814336150541;-0.7857197514767525;-0.6303444550915174;0.2293208712475097;-0.6814404093320655;-0.0593706801612049;0.2631893207951401;-0.22535544862683213;-0.3589335233141742;-0.12172532421242024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2noc3c2COc2ccccc2-3)cc1;0.2104617882164761;-0.7368860123521909;0.11878867466546468;-0.2301448223272873;0.14279909635619292;-0.4070814336150541;-0.7857197514767525;-0.8172643434921067;0.2293208712475097;0.2318868857688818;0.33528894192094355;0.10863300259319458;-0.22535544862683213;-0.3050680374831244;-0.47729714804259743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc(CC(=O)Nc3cc(F)cc(F)c3)nc2C)cc1;0.2563445047915911;-0.6387001154499758;1.0092536625414712;-0.2301448223272873;0.8123692061331534;-0.16856864066280347;-0.15240615243425804;-0.6665017995610623;-0.16963009451046696;-1.3949506065693325;1.1208915775890544;0.4403825389416041;1.3184060259801063;-0.8747922933486587;-0.7823840324770539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2sc(CC(=O)Nc3ccc(C)c(F)c3)nc2C)cc1;0.3055496221054832;-0.3659938627518463;0.26485057704482656;-0.2301448223272873;0.746500928767278;-0.16856864066280347;-0.15240615243425804;-0.6665017995610623;-0.16963009451046696;-0.6511693952159995;0.3335554745733566;0.7705373969337557;0.5465252886766371;-0.7000017065243965;-0.4037157258461968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2sc(CC(=O)Nc3ccc(F)c(F)c3)nc2C)cc1;0.25668335079084403;-0.6387001154499758;0.9951952535362683;-0.2301448223272873;0.8123692061331534;-0.16856864066280347;-0.15240615243425804;-0.6665017995610623;-0.16963009451046696;-0.5428485881932744;0.5666984400649178;0.4375387332478324;1.3184060259801063;-0.8747922933486587;-0.4037157258461968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)c2sc(CC(=O)Nc3ccccc3C)nc2C)cc1;0.28694439900356444;-0.14428963501293532;-0.525200944925838;-0.2301448223272873;0.5396678540227875;-0.16856864066280347;-0.15240615243425804;-0.6665017995610623;-0.03664643925780807;-0.21788656603960607;-0.0963444276280994;0.6379566360714286;-0.22535544862683213;-0.24021353238083384;-0.37786381671031827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc(Nc3ccc(F)cn3)nc2C)cc1;0.21955021989451484;-0.5200923134766168;0.2227350332703746;-0.2301448223272873;0.713407854692869;0.06251974082958807;-0.15240615243425804;-0.6907731892658123;-0.3026137497631258;0.33644384835627594;0.08330261035976759;0.6486392309133707;-0.22535544862683213;-0.34312131965040005;-0.3478937703651013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc(Nc3ccc(F)cn3)nc2C)cc1OC;0.2906444807939045;-0.4947077273399964;0.5367190293233807;-0.2301448223272873;0.5580482873000335;0.06251974082958807;-0.15240615243425804;-0.5038533008652228;-0.03664643925780807;-0.521009385604337;0.15756761114226278;-0.08316163143586175;-0.22535544862683213;-0.07688446221917354;-0.19860372642114352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)cc1;0.37085849429010903;-0.49219566184523417;-0.42421959923923985;-0.2301448223272873;0.8533810691641641;-0.4150881768271587;-0.36351068544842285;-0.7017331289820217;-0.3026137497631258;-0.9441294849912245;0.15862758549765973;0.009811578989367895;-0.22535544862683213;-0.40740913827065955;0.3028380475250991;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)cc1;0.4590077004110854;-0.38276558369600555;-0.4218892960143661;-0.2301448223272873;0.8640837174809101;-0.4150881768271587;-0.36351068544842285;-0.7017331289820217;-0.3026137497631258;-0.8269939433965843;-0.026536378477983947;0.1469320411877219;-0.22535544862683213;-0.4281777206738851;0.3117273431208567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)cc1;0.5471569065320618;-0.27449531888729944;-0.41962148361991713;-0.2301448223272873;0.8323663198859734;-0.6461765583195503;-0.36351068544842285;-0.7017331289820217;-0.3026137497631258;-0.6435871662903144;-0.21522026817039264;0.21897750347621497;-0.22535544862683213;-0.4432420644933933;0.05087990370229275;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc3ncnc(N4CCCCCC4)c3c2C)cc1;0.49245447846809076;-0.04228302761621246;-0.52239146838038;-0.2301448223272873;0.6080730900600725;0.04319063183141182;0.05869838057990683;-0.3466438016426585;-0.03664643925780807;-0.013380792209053692;-0.7228009126313962;0.3556523390967749;-0.22535544862683213;0.045097318624769504;-0.7966041838701893;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sc3ncnc(N4CCN(C)CC4)c3c2C)cc1;0.48167789032383435;-0.14253714370256002;-0.5226570927732938;-0.2301448223272873;0.6949759652109309;0.5971551622408412;-0.7857197514767525;0.3115930732308608;0.894239147510804;-0.025996112288053524;-0.6693875884410427;-0.5793166390940162;-0.22535544862683213;0.2886278699696322;-0.3920685783292113;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1;0.7903241195344274;0.09195020824796066;1.1024071689684978;-0.2301448223272873;0.24573990409510135;-0.4189861311533714;-0.7857197514767525;0.06991728951080414;1.2931901132687806;1.1342817639687315;-0.012374604371411933;-0.6455267411755681;-0.22535544862683213;-1.1071307380050266;-0.8102587610601882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1;0.7862060379353412;-0.054288057990025854;1.9117306021135625;-0.2301448223272873;0.467014653653174;-0.6461765583195503;-0.7857197514767525;0.06991728951080414;1.1602064580161218;0.4687925583677692;0.2821184782225452;0.20193005200599978;-0.22535544862683213;-1.2756584149702763;-0.5247483484132553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.26305911662325554;-0.6336402006735957;0.0008854301834316094;-0.2301448223272873;-0.35730828953280236;-0.20166681771011677;-0.7857197514767525;-0.5138708086674202;0.36230452650016853;0.08976287130393291;0.13609081761202882;0.9416435322813316;-0.22535544862683213;-0.24641181100161846;-0.4583908103949137;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)c2snnc2C)cc1;-0.1245168247055545;-0.5918813161180732;-0.31211279245094875;-0.2301448223272873;-0.0880159312174143;-0.20166681771011677;-0.15240615243425804;-0.7007906970680096;-0.5685810602684436;-0.5625448675345378;0.25165907210426586;0.7746997154289773;-0.22535544862683213;-0.5339468009550472;-0.5669271931871798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=S)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)cc1;0.5151642149666853;-0.7340826346936176;-0.41661572428115945;-0.2301448223272873;0.8212825637767256;-0.39965702215519505;-0.36351068544842285;-0.722627288479861;0.0963372159948508;0.2009760583066553;-0.47270598875144876;-0.13540568432823388;-0.22535544862683213;0.34472520300883824;0.1781225570771981;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(C)(C)CO)cc1OC;-1.130731843479591;1.5082133831737181;-0.21902440976843182;-0.2301448223272873;-0.654103795311387;-0.6461765583195503;0.48090744660823653;-0.4676461282761897;-0.03664643925780807;-0.15284329213994444;-0.8135230764904485;-0.9536790915733803;-0.22535544862683213;1.2811733708051056;0.951181696449275;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC2=NC(=O)CC(C(=O)Nc3ccccc3C)S2)cc1;0.312325554814429;-0.216377802503505;-0.5248293158633984;-0.2301448223272873;0.5817258494757599;-0.16817794884641335;-0.7857197514767525;-0.5236496286076782;0.0963372159948508;1.6656025492957252;-0.16832514375857327;0.9699025164645787;-0.22535544862683213;-0.22325721989442837;0.6211801665987416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;0.4130229592307572;0.5514858660730045;1.4913427135968718;-0.2301448223272873;0.24102386998218528;0.1997842227416656;-0.7857197514767525;-0.5464890749324699;0.2293208712475097;-0.8448252226707448;-0.1657847930698041;0.5413842995656204;-0.22535544862683213;-0.9077846561317723;-0.010940819399663402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)cc1;0.2352789657456472;0.1113019693659058;1.8905659771306549;-0.2301448223272873;0.2074074464774981;-0.44227120210839566;-0.7857197514767525;-0.7334089633330593;-0.03664643925780807;-1.0763548271772174;0.33765248572992124;0.2033675801996467;1.3184060259801063;-1.4911040199931198;0.16477690697295028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC2=Nc3ccccc3NC23CCCCC3)cc1;-1.7990631800077768;0.7821661636069088;-0.5189870834891491;-0.2301448223272873;-0.3854635552320852;1.0067163615759134;0.05869838057990683;-0.8090958418595876;-0.03664643925780807;-0.11939530233833617;-0.9614639227998187;0.42325671442037727;-0.22535544862683213;1.13078010213584;-0.04133924463711657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC2CC(=O)N(c3ccccc3)C2=O)cc1;0.20373298884254004;-0.19234563165944693;-0.5261371111666512;-0.2301448223272873;-0.15818939864954693;-0.6461765583195503;-0.7857197514767525;-0.6386901068308436;0.2293208712475097;-0.4885550261715908;0.3902494091966699;-0.13654459981653846;-0.22535544862683213;-0.45193907182644566;-0.43904984429555505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCC(O)c2nnn(C)n2)cc1OC;-0.6913748306681304;0.2152644544471899;-0.21782362516385415;-0.2301448223272873;0.1179764698242894;0.0683620301863645;-0.7857197514767525;-0.08364221973716213;0.4952881817528274;-0.8159275108597999;-0.2108980824943977;-0.7367544760451582;-0.22535544862683213;0.5294941305631653;-0.2882337715657353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCC2=NOC(Cc3cc(OC)c4c(c3OC)OCO4)C2)cc1;-1.7018586009205499;-0.11519190416642143;0.7615293915094058;-0.2301448223272873;0.25600505163704834;-0.4071255061416457;-0.36351068544842285;-0.0730048631111569;0.7612554922581451;-0.35045354858110705;-0.4636030574690298;-0.36071864905615675;-0.22535544862683213;0.453328475817042;-0.8911847256942775;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCCC2(Cc3ccccc3Cl)CCOC(C)(C)C2)cc1;-1.4676029245145332;-0.011326826639464736;-0.16994304085791387;-0.2301448223272873;0.5091165901819379;1.1209775735153973;1.7475346446932256;-0.6151209963233509;0.4952881817528274;0.05511507278198771;-1.3951651906175015;0.26195052108893374;-0.22535544862683213;0.21821577572061715;0.08273923200779407;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCCC2(c3ccccc3)CCOC(C)(C)C2)cc1OC;-1.4935949734051932;1.2600489469454308;0.14920241446903465;-0.2301448223272873;0.0973680036493778;1.6835269270078401;1.7475346446932256;-0.42820110792276156;0.894239147510804;0.00227112200587468;-1.1816900587799346;-0.8892396061625627;-0.22535544862683213;0.742978656933273;-0.729381650011752;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCCCSc2nnnn2-c2ccccc2)cc1;-1.9820918328700905;-0.14605311869565074;-0.4204596579505346;-0.2301448223272873;0.24719350081567024;0.6362297446859926;-0.7857197514767525;-0.2535698910319247;0.6282718370054863;-0.3748706873818973;-0.8327143940014563;0.907405288343007;-0.22535544862683213;-0.5147354282766815;-1.8619613052874437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCCCn2ccnc2)c(OC)c1OC;-1.8112075194619681;0.636039908039231;0.23395499478902898;-0.2301448223272873;-0.07009198607192076;-0.20332890433294362;-0.7857197514767525;-0.3111311644339046;0.4952881817528274;-0.9828564256799754;-0.5778141560147497;3.3745079548610134e-05;-0.22535544862683213;1.0612867423554135;-0.6233323078040331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCCSc2nnnn2C)c(OC)c1;-1.8605271315158198;-0.11816703208907439;-0.11421624574322779;-0.2301448223272873;0.1179764698242894;0.07368039119354935;-0.7857197514767525;-0.06665000263133536;0.6282718370054863;0.05404443319243999;-0.6271426463112002;0.8857159302951154;-0.22535544862683213;0.030350741136892026;-0.7820902276962041;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCCSc2nnnn2C)c(OC)c1OC;-1.8045390296886785;-0.11225727932244495;0.20896572281784304;-0.2301448223272873;-0.12160395522587539;0.07368039119354935;-0.7857197514767525;0.12026988576925396;0.894239147510804;-1.405269998059095;-0.39353909428397116;-0.08977429344404443;-0.22535544862683213;0.2898117627590873;-0.4991444715465865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCCc2ccc3c(c2)OCO3)c(OC)c1OC;-1.7928832245308979;0.14646900430501128;0.7418874860534445;-0.2301448223272873;-0.3674855245969945;-0.3649018815733288;-0.36351068544842285;-0.3836438407295307;0.6282718370054863;-1.0877628617810997;-0.4657676275408971;-0.26529753337243117;-0.22535544862683213;0.8782350960946681;-0.38684329733601797;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2c(C(=O)O)[nH]c3cc(C)ccc23)cc1;-0.3464556563962353;0.32758358331216425;-0.5245576350057434;-0.2301448223272873;0.2492883027246992;-0.4150881768271587;-0.7857197514767525;-0.6859180124324663;0.0963372159948508;0.2610677956021923;-0.43296512653475117;0.5906217838044427;-0.22535544862683213;0.6289439509501944;-0.04306126400541468;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2c(C(=O)O)[nH]c3cc(OC)ccc23)cc1;-0.32436270511465254;0.13692014295780403;-0.22292936788070386;-0.2301448223272873;-0.1123387257308387;-0.4150881768271587;-0.7857197514767525;-0.4989981240318769;0.4952881817528274;0.370103673437498;-0.26104195815245473;0.772723475623518;-0.22535544862683213;0.7496907168220371;-0.18243466998170485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccc(C)cc3)c2C)cc1;-0.08864201325951837;0.7160452273656723;-0.4005098943006322;-0.2301448223272873;-0.15772590707010317;1.011709133584582;0.48090744660823653;-0.6968779521486757;0.4952881817528274;0.05815191248069866;-0.5928548119457085;1.2344727749929372;-0.22535544862683213;0.455816029743228;0.25374790766795013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3)c2C)cc1;-0.1144072778345032;0.5885054276868551;-0.40142437228334826;-0.2301448223272873;-0.14563438938401235;0.12813206766710805;0.48090744660823653;-0.6968779521486757;0.6282718370054863;0.000559920538194922;-0.5265372591488565;1.7336683025407844;-0.22535544862683213;0.46450196703933205;-0.07784016799917014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2c(C(=O)O)n(C)c3ccccc23)cc1;-0.2620311222036545;0.22711982830086241;-0.42336141759130086;-0.2301448223272873;0.08185590566443343;-0.6461765583195503;-0.7857197514767525;-0.6968779521486757;0.6282718370054863;-0.15040238986490057;-0.3035843063101134;1.081878103981405;-0.22535544862683213;0.5071564687494736;-0.5959251489692522;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cc(Br)ccc2OC)cc1;-1.8490551309133645;-1.8030445299765607;-0.15225822665919636;-0.2301448223272873;-0.8050978728680795;0.9362591928905956;-0.7857197514767525;-0.9212180396496389;0.4952881817528274;0.6267990310440626;-0.8071539721150272;1.4035810131652662;-0.22535544862683213;0.6333616392702925;-0.3740625424742807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cc(C)c(OC)cc2C)cc1;-1.882905116524961;1.0978524705805397;-0.213207588418352;-0.2301448223272873;-0.5734537109060941;1.1209775735153973;-0.7857197514767525;-0.9212180396496389;0.36230452650016853;-0.030070334380132766;-0.8996281792858417;0.8444462756593022;-0.22535544862683213;0.880483028704436;0.3666379237671793;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cc(F)ccc2F)cc1OC;0.2089171420936589;-0.3312957897474168;1.3188860557048023;-0.2301448223272873;-0.7987800657839123;-0.6461765583195503;-0.7857197514767525;-0.9212180396496389;0.36230452650016853;0.6536427127144532;0.11087885835860968;-0.053122891020478125;2.0902867632835758;-0.6760691143227127;0.1781225570771981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNCc2cc(OC)c(OC)c(OC)c2)cc1;-1.8721182493235422;0.5422140278015671;0.40813648130847524;-0.2301448223272873;-1.2440326215530781;-0.6461765583195503;-0.7857197514767525;-0.54737826284846;1.1602064580161218;-0.6676265643321954;-0.5359254289421914;-0.526400754925131;-0.22535544862683213;0.9166026681695055;-0.20504588591591202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cc(OC)ccc2OC)cc1;-1.8704216068696444;0.6294333540768772;0.09189972865678757;-0.2301448223272873;-1.2824617891804602;-0.08362720482710707;-0.7857197514767525;-0.7342981512490494;0.894239147510804;0.9418541110057642;-0.709285502679458;0.7255155189515016;-0.22535544862683213;0.8859519447418877;-0.5452503616168909;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccc(Br)cc2)c(OC)c1;-1.8541143709186223;-1.8030445299765607;-0.1457584775087721;-0.2301448223272873;-0.8050978728680795;0.654984516144374;-0.7857197514767525;-0.9212180396496389;0.4952881817528274;0.12000222469031208;-0.7285951347686701;1.095557245448322;-0.22535544862683213;0.6333616392702925;-0.3740625424742719;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccc(Br)cc2)cc1;-2.001106885078238;-1.867767036534793;-0.4607497098268035;-0.2301448223272873;-1.026075589855623;1.7800832231292603;-0.7857197514767525;-1.1081379280502281;0.2293208712475097;0.25507882790150427;-1.0380620481234448;0.5493209529358445;-0.22535544862683213;0.5266184801341278;-0.7428261567834357;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccc(C(F)(F)F)cc2)cc1OC;-0.357196007180283;-0.5319398951259505;1.9553795605830597;-0.2301448223272873;-1.0107146215164444;-0.6461765583195503;-0.7857197514767525;-0.9212180396496389;0.4952881817528274;-1.2779155535891757;0.31645349532971767;-0.9403238386897316;-0.22535544862683213;-0.8840114051649055;-0.811542524727617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccc(F)cc2)cc1;-0.2276740137436501;0.18195986847345483;0.21092741967887965;-0.2301448223272873;-1.026075589855623;-0.6461765583195503;-0.7857197514767525;-1.1081379280502281;0.2293208712475097;0.40179405889194086;-0.7169651943919843;1.285271982422401;0.5465252886766371;-0.6417130979290353;-0.7428261567834357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNCc2ccc(OC)c(OC)c2)cc1;-1.9081792881912143;0.6294333540768772;0.08685407764597176;-0.2301448223272873;-1.332685690654131;-0.08362720482710707;-0.7857197514767525;-0.7342981512490494;0.894239147510804;-0.1829028612881156;-0.7267309562091145;0.1430920996273408;-0.22535544862683213;0.8859519447418877;-0.5452503616168909;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccc(OC)c(OC)c2)cc1C;-1.8991034300343255;0.7956311035612178;0.09612495580033484;-0.2301448223272873;-0.9836011024982041;0.23740050759792355;-0.7857197514767525;-0.7342981512490494;0.7612554922581451;-0.1620558203674542;-0.7377712031691385;0.9464046751483959;-0.22535544862683213;0.8677356111760807;-0.2950206620033643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccc(SC)cc2)cc1;-1.995268721477796;0.30436060902382533;-0.5245726624548513;-0.2301448223272873;-0.731470036617192;1.3315280442419306;-0.7857197514767525;-0.94367084289724;0.6282718370054863;0.21148602265652397;-1.024157930562909;0.47707772308967905;-0.22535544862683213;0.9769038371968585;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cccc(OC)c2OC)cc1Br;-1.8233642377085442;-1.7439481174027818;0.15943831919775367;-0.2301448223272873;-0.9236011966182407;0.37370983939815233;-0.7857197514767525;-0.7342981512490494;0.7612554922581451;-0.6512948909827951;-0.6369653289202711;0.510711424804771;-0.22535544862683213;0.7291350837822599;-0.5709285344882795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccccc2C(F)(F)F)cc1OC;-0.10675188209061111;-0.5319398951259505;2.0285395749859;-0.2301448223272873;-0.9280732942954234;-0.6461765583195503;-0.7857197514767525;-0.9212180396496389;0.4952881817528274;-1.4234774800109786;0.43890139510403026;0.030336230378218445;2.0902867632835758;-0.8840114051649055;-0.7228762435093153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNCc2cccn2-c2nnc(N3CCCCCC3)s2)c(OC)c1;-1.791080583160825;0.10932520115942329;-0.07493709185013686;-0.2301448223272873;0.2792536301138778;1.1154603624129331;0.05869838057990683;-0.18892403697907417;0.7612554922581451;-0.13430869125639663;-0.9179166180027378;0.7766316200651594;-0.22535544862683213;0.6199276984083548;-1.5938470396913285;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2cccn2-c2nnc(N3CCN(C)CC3)s2)c(OC)c1;-1.7941107121212336;0.008341177136178976;-0.07638254832962173;-0.2301448223272873;0.35150919285482274;1.1008258334956478;-0.7857197514767525;0.4693128378944453;1.6921410790267573;-0.10376787778810521;-0.8750860807378875;0.7570942844437022;-0.22535544862683213;0.8179728971470817;-1.1794447120639926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNCc2ccncc2)cc1OC;-1.919658251579936;0.4905275152031038;-0.21393191365689945;-0.2301448223272873;-0.6552825315120373;-0.4150881768271587;-0.7857197514767525;-0.7901869232897502;0.2293208712475097;-0.3035721936965272;-0.761010630769617;-0.17311072470227395;-0.22535544862683213;0.8920946408397982;-1.0520498125322626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)Cc2cccc(C)c2)cc1;0.06490148205534396;0.7060983585772769;1.0243393878802682;-0.2301448223272873;-0.24161580447505301;-0.6737502754171772;-0.7857197514767525;-0.8868301251550623;0.2293208712475097;-0.15766062414224272;-0.350192225528437;0.06535235895374264;-0.22535544862683213;-1.4601841004982339;0.5946099951131967;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)Cc2ccccc2Cl)cc1;0.09899949045637302;-0.39615183334452764;1.0185917099219404;-0.2301448223272873;-0.3638650368636061;-0.6737502754171772;-0.7857197514767525;-0.8868301251550623;0.2293208712475097;1.214821942347295;-0.23442554815972652;0.36027149408772063;-0.22535544862683213;-1.4741344229884394;1.5415709068581842;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;0.7176325431571694;0.6770427132258601;1.265211069106989;-0.2301448223272873;0.5660518466038716;-0.6737502754171772;1.3253255786648959;-0.13850614610627168;0.36230452650016853;0.5872255374613006;-0.015816678915026156;1.3627947394740014;-0.22535544862683213;-1.1053257890567683;1.0909902642080513;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;0.7568099680998255;0.7573663220668383;1.2747815733837702;-0.2301448223272873;0.4935391210079638;-0.6737502754171772;1.3253255786648959;-0.13850614610627168;0.36230452650016853;0.6892424008760186;-0.18785302065111825;1.4886864490382101;-0.22535544862683213;-1.1096608086283768;0.9889943717446419;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)cc1;0.7033862068143852;0.4776352904566658;1.5667333831793233;-0.2301448223272873;0.6380712622909466;-0.6737502754171772;0.48090744660823653;0.20888986125196768;0.894239147510804;0.8093320093279307;0.13260615281688043;1.1286289468655355;-0.22535544862683213;-0.735927295135326;1.0909902642080513;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNS(=O)(=O)c2c(C)[nH]c(-c3nnc(C)o3)c2C)cc1;0.4836714485706387;0.30225739846942257;1.424923534893437;-0.2301448223272873;0.27499546938453195;0.030151591074367188;-0.15240615243425804;-0.4877055703914421;-0.5685810602684436;-1.8673373515376566;0.4136745463051135;1.6056728642891753;-0.22535544862683213;-0.669559008667334;0.15226773636241223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
