SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2=O)C1;0.38141828702048025;2.077051414397721;0.6267788116645706;-3.5959845290538763;3.7955293983514116;-0.31927046446308016;2.9231754111101615;-2.2931558308159032;-1.65207359738903;0.8530642598262584;-3.4868695652173893;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4ccccc4F)CC3)c(=O)c2=O)C1;-0.005429385681511469;2.077051414397721;1.5939328941974777;-4.186065642402863;3.576239165446978;-0.363276851671404;3.2384012592976186;-2.292037246039517;-1.6826103307367604;0.8530642598262584;-3.811304347826087;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)C1CCCN(c2c(NCC3CCCN3CC)c(=O)c2=O)C1;-0.4337975552397157;2.3308930444821825;1.27120541993566;-3.1320546825500957;2.664005334867027;-0.29883836488946713;3.041353131093606;-1.954608251863021;-1.5049949510479836;0.8530642598262584;-4.051217391304346;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCC3COc4ccccc4O3)c(=O)c2=O)C1;-0.1662460927079281;1.6773573559873334;2.960477333398084;-5.145411378760868;3.0489876798181266;-0.3700893764540413;2.866523306958644;-2.395041021954641;-1.4114481774074803;0.8530642598262584;-3.8186739130434777;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCCN(c2c(NCCC(C)C)c(=O)c2=O)C1;-0.011221194119787985;0.9435509526979073;0.8266526192388628;-2.7829435577488097;3.1775000716237853;-0.3066625208739754;2.9175745922690797;-1.270112584735333;-1.137557004658562;0.8530642598262584;-3.6008478260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCCC3=CCCCC3)c(=O)c2=O)C1;0.6239220585140102;0.9435509526979073;0.8633220218566049;-2.887869527455462;3.1296598166530685;2.260566750271628;2.667243830430151;-1.9648681899952267;-0.6645173743557738;0.8530642598262584;-3.5263188405797083;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCCN(c2c(NCCCN(C)Cc3ccccc3)c(=O)c2=O)C1;0.3468178729736367;2.01112691204954;0.8632742323834404;-3.3437433308460256;3.500036449203793;-0.32046629351383593;2.8051490716038106;-2.1900994925145936;-1.4438034109835605;1.9791286271536717;-3.6839999999999984;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCCCN(CC)CC)c(=O)c2=O)C1;-0.24755706571801017;2.359926721882497;0.5938764789970464;-3.0451616872405745;3.405569675195884;-0.3076293343721708;3.2846039086471848;-1.4753438620217085;-2.003687703439355;0.8530642598262584;-3.969391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CC(C)CC(C)C3)c(=O)c2=O)C1;0.23090648591671087;2.359926721882497;0.8565406825738777;-3.15034363860213;3.2441949859168164;-0.2981030885756714;3.237245681701819;-2.1632433029874543;-1.5182965249812108;0.8530642598262584;-3.983652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCCCCC3)c(=O)c2=O)C1;0.15425904697381157;2.359926721882497;0.7614820375457304;-3.1520337565081094;3.2380406054381443;-0.2940358036126043;2.890864745212147;-2.1693697266764307;-1.5143189136698572;0.8530642598262584;-4.006978260869566;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(C)CC3)c(=O)c2=O)C1;-1.0707460468672603;3.8053361684674023;0.7997032327163481;-3.786656055273904;3.718269282116347;-0.3027489116539662;2.980583450894997;-2.2023016566645404;-2.357591131334236;0.8530642598262584;-4.1528913043478255;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(CC)CC3)c(=O)c2=O)C1;-0.7773194920917459;3.7763024910670877;0.7128001693444687;-3.65595104875674;3.6243565189407563;-0.30110698477823455;3.2018936568301037;-2.2421150329509056;-2.3636795969634217;0.8530642598262584;-4.116282608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCCN3CCCC3)c(=O)c2=O)C1;-0.7260206173527312;2.359926721882497;1.202464137852832;-3.25384766500075;2.8392975463234347;-0.2996807258820401;2.6240404581591474;-2.063135478785754;-1.4994824943166407;0.8530642598262584;-4.063826086956521;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCCN(c2c(NCCN3CCCCCC3)c(=O)c2=O)C1;-0.1391675078017027;2.359926721882497;1.3465216963617368;-3.2861433967243316;2.5553904450645493;-0.296161132713117;2.8107498687890287;-2.1046634416261045;-1.5099097496922127;0.8530642598262584;-4.061369565217391;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(C)cc3)c(=O)c2=O)C1;0.36864622113971046;0.9435509526979073;0.7806090350364325;-2.8484059637904653;3.125551161852355;-0.3239066518815314;2.755055407876822;-1.9251030123158548;-0.640583472493183;1.9578049086929585;-3.3683188405797093;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(Cl)cc3)c(=O)c2=O)C1;0.6281342828327565;0.9435509526979073;0.8688701760617809;-2.8219262841292503;3.120052091452887;-0.3431267431492411;2.2662729641656845;-1.9231889859885538;-0.603160541801819;1.9578049086929585;-3.429318840579709;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCCN(c2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)C1;0.667578754846158;0.5657174654646359;0.5518747373259358;-2.337391346192156;2.5230045661483462;-0.34077891864884347;3.198371469956416;-1.6823331108437598;-0.6353147582320745;0.8530642598262584;-3.0405797101449252;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(Nc3ccc(OCC)cc3)c(=O)c2=O)C1;0.5034975739727131;0.9471375058095063;0.4304287575502844;-2.4209473856071835;1.7720258123629793;-0.36167404177828344;3.0957028293909428;-1.8098224421362454;-1.2260911600858955;0.8530642598262584;-3.113782608695651;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(Nc3cccc(C)c3)c(=O)c2=O)C1;0.4355905004912124;0.5657174654646359;0.56609503978746;-2.3937354700127753;2.7043120501653117;-0.3415640804169564;2.6400913594453157;-1.7038752789659481;-0.6292119605996703;0.8530642598262584;-3.0439275362318816;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)C1;1.8437370902480603;1.3394115894661647;-1.4147279067679266;-0.6686744995765375;2.5073835026576474;-0.4570294676498238;1.0564587132797456;-1.2895551799518625;-0.8791771682209498;2.5456223234529203;-2.6635978260869564;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C1CCCN(c2cc(Cl)nc(N)n2)C1;-0.03258318887914355;1.1411747836817014;-3.175307923778047;2.779763228774505;3.5045803909651987;-0.19082458665150123;1.8103500711563951;-1.234927573251675;-1.104260945597218;0.8530642598262584;-3.3235000000000015;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2cc(Oc3cc(C)ccc3Cl)ncn2)C1;1.861804523843824;1.1411747836817014;-2.34714192111953;1.1862416286226183;3.184600502234234;-0.17604158944546883;2.791326490838019;-1.8468062394197438;-1.807438364261064;0.8530642598262584;-2.5005797101449256;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2cc(Oc3ccc(C)cc3OC)ncn2)C1;1.3767969808567644;1.5516285014268862;-1.0818304239831151;0.13344931977007857;2.475400959412048;-0.17133405278329233;3.4168973369646207;-1.8642192314893944;-2.483553783635551;0.8530642598262584;-2.8088695652173907;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2ccc(NC(=O)C(C)(C)CCl)cc2S(=O)(=O)NC(C)c2ccccc2)C1;2.387490118823347;1.7321654796222554;-1.8072802565334871;1.185644407065125;1.7574592494910257;-0.9775372385612768;2.1220772882502623;-1.2389161747592927;-1.6060583189151838;3.4025599869607124;-2.7262608695652157;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2C(=O)O)C1;1.7367014615770617;1.6910987049113124;-2.0071909740328917;1.8460039948368434;2.0940495129866665;-2.493625373381002;1.3708282760693844;-1.9276712407233192;-0.7387484720220056;4.787112571391332;-2.6815652173913054;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCCN(c2nc(C)nc3c2cnn3-c2ccc(F)cc2)C1;1.133917117906203;1.705809191481761;-2.1100131805134414;0.9298218689213305;2.556951369703105;-0.19759176208940316;3.6234288532423515;-1.87302990715589;-1.6493997063492605;0.8530642598262584;-2.7834782608695643;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)C1;1.4637342820640296;2.116262909226946;-1.6530459303320708;0.28200157730008796;1.6395443530621787;-0.12718080542788618;3.9750000649827504;-2.1463132672551497;-1.8596371495571946;0.8530642598262584;-2.814347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2nc(CC)nc3c2c(C)nn3-c2ccccc2)C1;1.4523161454285711;1.705809191481761;-2.008333264984498;0.7154958387003534;3.213398434980034;-0.12540750637293752;4.345139349161969;-1.7222203506467517;-1.667121971938911;1.9578049086929585;-2.7813913043478253;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2nc3c(-c4ccc(OC)cc4)csc3c(=O)[nH]2)C1;1.4326691277132761;1.5516285014268862;-1.8931156500644541;1.7581983211203747;1.2813999529431301;-0.24905791438277772;2.8105928142417897;-1.8541148942035723;-0.3864465301078516;0.8530642598262584;-2.831159420289856;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccccc23)C1;1.592583215242819;2.195411780127785;-1.2182315182290253;-0.5048067806459059;2.6150620394249957;-0.3117971982289958;1.9016462121563964;-1.8057141710046678;-1.332477036042952;2.5456223234529203;-2.875565217391304;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccsc23)C1;1.529279501195376;2.195411780127785;-1.0127809157643077;-0.797864480243254;2.4765817510489985;-0.29094511621342545;2.9428625304916807;-1.8363054200213855;-0.538240425245954;2.5456223234529203;-2.9888695652173904;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(CC)cc4)nnn3c3ccsc23)C1;1.4883306633538511;2.195411780127785;-0.9080963115748383;-0.8682959455265788;2.6030503380615415;-0.2896476353507159;2.6242928266142957;-1.8749491620339538;-0.538240425245954;3.6503629723196216;-3.0146956521739123;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)C1;-1.350332436024039;1.6684986684661471;-1.4792597875761044;3.5139898377378564;0.009494894892416263;-0.2878118647450334;3.7368424987903377;-1.5820791536106553;-2.6847851594185737;3.2782522424179317;-3.6397391304347844;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2ncc(Br)cn2)C1;0.3637419885400277;1.1411747836817014;-0.4014288207850604;1.0563520114644431;0.4690674055978892;-0.11814744573094767;1.4904104434638754;-1.394852724001587;-1.5862346534783747;0.8530642598262584;-2.7882289855072457;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc(NS(=O)(=O)c3ccc(Cl)s3)cc2C(=O)O)C1;1.158348018954931;1.978827364019845;-1.5699067943811016;1.9901350015899322;1.788947134075477;-2.7291600302434103;0.4079232513781649;-1.484849557073258;-0.863432315332211;2.5776312736579317;-2.7085217391304344;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N)n2)C1;0.566334934613437;1.6271402485746982;-2.6105450410607545;1.6944911708315116;4.140715140419071;-0.34153367027624265;1.8705953971975808;-1.4336364211324157;-0.7854862324723112;2.5456223234529203;-2.9667826086956524;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccc(C)cc3)c(N)n2)C1;0.33434668025849174;1.6271402485746982;-2.567038123564561;1.6398668878891376;4.314304810536102;-0.3421447107569587;1.3342750545087805;-1.4918599765948073;-0.7976606777010937;2.5456223234529203;-3.053391304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccccc3)c(N)n2)C1;0.10235842590354645;1.6271402485746982;-2.5118464907046434;1.5691780079133566;4.405278295780532;-0.3426295526730858;0.8215777015968463;-1.5199396419373878;-0.8110930587088164;2.5456223234529203;-3.5105391304347866;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCCN(c2ncc3c(n2)CC(c2ccccc2C)CC3=O)C1;1.4608910306488756;1.4750456674987402;-1.3180109109476013;1.194224612030507;1.472718594562629;0.005342422423971684;3.0801961454273328;-2.0072043168461398;-0.921385920847588;1.9578049086929585;-2.7082898550724637;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccccc2)C1;0.7973002202052589;1.705809191481761;-1.725247889603463;0.3132341956082437;2.599431531248475;-0.1376952048289933;2.6621299377688588;-1.9403373699642836;-1.6320876917081502;0.8530642598262584;-3.059104347826086;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;1.254928305120469;1.4388726566181524;-2.323454745631985;0.4850733177899294;3.0238276132966013;-0.24658537779935005;3.043428799032229;-1.7518873012500151;-1.2601765930203692;0.8530642598262584;-2.746434782608695;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCNC1=O;-1.0976741951906752;0.528909706070254;-2.161749079375208;0.8093379025428481;3.1980814139316087;-0.968912047234065;0.8663176211973526;-0.45066775480022847;-0.8151786072505008;1.6779929731290393;-3.3134173913043505;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C1CCCn2c1nc1sc3c(c1c2=O)CCCC3;0.9344231654387284;0.36144109249884865;-2.2734944318023387;1.09537475844744;3.763388707092356;-0.3755557026492612;2.612067945107835;-1.360321558161461;0.17342677503795378;4.188609924887072;-2.604565217391303;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCCn2c1nc1scc(-c3ccccc3)c1c2=O;1.5272937383022531;0.36144109249884865;-2.37086626503784;0.9856467501853517;3.5402621112758776;-0.435830699832259;2.1462891487602973;-1.3456074398002174;0.08319788291328753;1.9791286271536717;-2.3758695652173905;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(/C=C/C(=O)C23CC4CC(CC(C4)C2)C3)CC1;1.523683260314756;1.1824636567664506;-0.4900908260181332;-0.1909171798934282;-0.33698655902347696;0.6428435272327953;1.6825141416317386;-2.3365380319239057;-0.08773818066551707;1.6779929731290393;-2.6194260869565227;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C(=O)c2c[nH]c3ccccc23)CC1;0.46430884415009194;1.8112180437138734;0.808435024178278;-0.9270755979504082;-0.6255864942703313;-2.1300318819286432;2.0544958851285466;-1.7776126914260348;-0.6220691892493969;1.6779929731290393;-3.401420289855072;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C(C)NC(=O)c2cc(-c3ccccc3Cl)on2)CC1;1.037998752705041;2.1771419113965993;1.4826023731760987;-0.10036191207354396;-1.8237136713566569;-1.5939591372780573;3.2761792027463112;-2.0507063163736943;-0.95059747599386;1.6779929731290393;-3.1712173913043453;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)C1CCN(C(=O)C(C)n2cc(C)s/c2=N\C(=O)c2ccccc2F)CC1;1.177844600087413;1.794306171019414;-0.011041466337225688;1.0000034710660484;-0.5303659551995701;-1.7251087708463981;3.4414252500369553;-1.7776026216386347;-0.8520976020426021;1.6779929731290393;-2.6926086956521753;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C1CCN(C(=O)C(CC)Sc2nc(O)c3nc[nH]c3n2)CC1;0.14733896416444278;2.9384193233815674;-0.5810206868619231;1.7372752806679268;0.6243457774537469;-0.2403394716480382;3.0227472113852873;-1.8298119902375818;-0.4950614586842905;1.6779929731290393;-3.666869565217394;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2=Cc3sc4c(c3CS2)CCCC4)CC1;1.86637779596132;1.1896185007883016;0.6422150352741178;0.3355788568752988;-1.28203902886916;1.6668888231055863;2.054461003326532;-2.1169181201744554;1.1931840830593914;4.877287039318757;-3.5412753623188404;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)C2)CC1;-0.005038250566199768;3.4022399191704897;1.3694129553948693;0.10539344783497011;-1.572502627480239;-0.9181923725949959;2.0836048983446047;-2.1765977871906443;-2.416161647073419;4.2274887002634935;-4.018695652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)C2CCCN(c3ccc(N4CCOCC4)nn3)C2)CC1;-0.15323332829465827;4.052493654927497;0.6535251325192472;-0.44847913280558066;-0.8679027163846044;0.20922052045621659;3.3244954240765336;-2.5022366863401326;-2.774664375601801;2.4929984911906025;-4.030742028985508;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2CCCN(c3ncccc3-c3noc(CC)n3)C2)CC1;0.8853808394418974;2.818440666408361;-0.7488192173228226;0.5857850921748977;0.7923236388407565;0.13270865627984763;4.470044016833417;-2.296512208603517;-2.1148353213975555;2.7827336219957393;-3.1605217391304365;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc4c(c3)NC(=O)C3CCCN43)CC2)CC1;0.5463720000742359;3.6368455354836287;1.645383427870315;0.520400624375553;-2.645716338515493;-0.06506633543204798;3.7093448451816036;-2.7241230351646486;-1.4059189426256693;2.5029216864318196;-3.766173913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)CC1;0.4900334998110056;3.369619688658576;0.11836342242427779;1.804013359272221;-1.3645695407045464;-0.24581612628940422;2.456271457098762;-2.3022480249322417;-2.484485234035341;5.332229349130194;-3.2154782608695665;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ccc4nnc(-c5ccc(Cl)cc5)n4n3)CC2)CC1;1.4500445530281032;3.0890143250249973;1.2456379814980947;0.43474923754063227;-2.7054597081493177;0.2116106842637892;3.920803117861049;-2.683933253663326;-1.6216442343446484;1.6779929731290393;-3.561130434782606;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-c3noc(C)n3)CC2)CC1;0.6943414229284764;2.818440666408361;-0.6781364580113679;0.9197094105375597;-0.7091925250696054;0.20991140728852287;4.230382790048386;-2.4245391358470387;-2.105379243153695;1.6779929731290393;-3.084695652173914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-n3c(C)ccc3C)CC2)CC1;1.4834715617290113;2.4966760767555995;0.7984542048278793;0.5652908399950364;-1.9424695521896822;0.30024954194658976;3.928506745668477;-2.3941917779426505;-2.0857807410702605;1.6779929731290393;-3.368260869565215;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2COC3(CCC(C)CC3)N2C(=O)CC)CC1;0.599400895515594;2.874246915855886;-0.009925987691082395;1.0858409154682298;-1.4460170939151;-0.3098566171542743;3.615924275386934;-1.899603619242541;-1.9996157814816722;3.3179272044933827;-3.175739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)C2COC3(CCCCC3)N2C(=O)c2ccccc2)CC1;1.0941868163854573;2.874246915855886;0.3113001318280943;0.7417605335196438;-1.2569762641803135;-0.6215469868526096;3.2116902702488357;-2.1555087769717156;-1.5101877228351832;2.4929984911906025;-3.0168695652173914;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)CCC(=O)N2CCCn3nc(-c4cn(C)c5ccccc45)cc32)CC1;1.3730210226281734;2.736774066052745;-0.754112029498041;1.1662885751209573;-2.4176346084101157;-0.4027575871348677;4.497199969484853;-2.586206250375495;-2.054856219064045;4.8415800450550694;-2.791130434782609;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;0.5235808577781625;1.9950643621350037;1.2475257587816095;0.30678764890310883;-1.356282221190976;-0.09963998949941731;3.3027647510485942;-2.323953063464939;-2.0499586510308223;2.8040573404564526;-3.4499130434782597;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccccc3)c2C)CC1;1.9143369785619015;2.0419815676968938;-0.10790563197726762;0.8297451267219741;-0.6772774703957861;0.07226030852326887;4.800991595712801;-2.093252555768563;-1.2956780292184618;2.7827336219957393;-2.6759130434782605;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3ncnn3c2C)CC1;-0.0448136830617888;2.32010354425915;-0.29228192296955546;1.581524024985474;-0.8830216981924705;0.036407736467581435;3.9923893985771906;-1.9786784639135366;-2.136665904260528;2.7827336219957393;-3.653065217391306;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)CCc2ccc3ccn(C)c3c2)CC1;1.036193513711292;1.4532804431805242;-0.09181968830495688;0.3854264976211991;-0.9483886271504869;0.17999254575433096;2.4184516659074413;-2.0391121986102836;-1.3111463698679586;3.995327613291576;-2.7519891304347817;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2ccnc(N(CC)CC)c2)CC1;0.847771693738807;2.2330141343633767;-0.476874189820282;1.0861811065245939;-0.7378407663036216;0.145411866706948;3.0016464411196;-1.5270591621883134;-2.2032293760562762;2.7827336219957393;-3.0757999999999988;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2n[nH]c(-c3cccc(Cl)c3)nc2=O)CC1;0.5149307542664524;2.0660482844132035;0.28621054974219595;0.5983883057657872;-1.3755292323753638;-0.3753777038135517;2.7276015699248166;-2.0052955189796777;-0.948457784718529;2.7827336219957393;-3.0138260869565223;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccccc4)nn23)CC1;0.7038038839873746;2.3333473505584537;0.7818027279960117;1.0440579118157267;-3.822563813143674;-0.0927267527875303;3.3673344540468553;-2.4986563032653937;-1.383045037184462;3.9087979893231535;-3.4740869565217385;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccco4)nn23)CC1;0.3976654379642147;2.3333473505584537;1.4663568851297732;0.674009524020463;-4.7317225305133865;-0.11994806824652555;3.612022513352226;-2.517047721011214;-1.9967302310774289;3.9087979893231535;-3.7314782608695642;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)C1CCN(C(=O)CCn2c(=O)c3cccn3c3cccnc32)CC1;0.2301543030026478;1.9950643621350037;0.8317830934692186;0.2725032598317847;0.36835074693822834;-0.2611825675404492;3.1083968017635;-2.223935553992369;-2.040288600138693;2.8040573404564526;-3.666956521739132;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCn2c(Cc3ccccc3Cl)nc3ccccc32)CC1;2.2093732047735086;1.7410091022890573;-0.5485540222687839;0.735261559051587;0.07109929612661087;0.011010359599548322;2.7597415223156463;-2.2102201472389615;-1.2781872826724148;3.9087979893231535;-2.6871304347826084;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN(C)c2nn3c(NC(C)(C)C)c(-c4ccccc4)nc3s2)CC1;1.7834872388317073;3.136841669450117;0.685697090472462;0.933741980743377;-1.1473426891308438;-0.14500948694042032;4.744627022748928;-2.264253631328415;-1.3137513753888708;1.6779929731290393;-3.2317391304347813;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)C1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)CC1;-0.4659909839615614;3.7275331207961693;3.5140189105192925;-1.1961313058932177;-3.6106466772871877;-1.6574582804608233;3.7648094442018594;-1.8768231990049533;-2.715231679810217;2.5029216864318196;-4.091565217391302;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1;-0.6786330937668373;2.642986391592348;0.16514776161457564;1.4762394154287093;-2.6699400740843062;-2.422322466842105;0.8770091200818418;-1.906140095933325;-2.2222382630210933;3.4025599869607124;-3.6641739130434807;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)CN2CCN(c3ccc(Cl)cc3)CC2)CC1;0.5481020207765788;3.3616612444394343;0.9341624583986525;-0.6114236446618353;-0.8781553926568394;0.15589611539817705;2.0096463523877635;-2.3705169808067295;-2.0753596262663403;1.6779929731290393;-3.8208695652173885;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)CN2CCSc3ccccc32)CC1;0.6509254251288292;2.2774018452111013;1.384620961516823;-0.5501343302469432;-0.999315747390799;0.1400698804075421;1.8286712442236923;-2.1091963322508827;-0.48731580898226046;1.6779929731290393;-3.8061739130434766;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CNC(=O)c2cc(-c3cccc(Cl)c3)on2)CC1;0.7457756905920243;2.2061755887969134;1.6349145876772444;-0.08800165364389982;-2.420395753541257;-1.5702534426837984;2.707042043403491;-2.1650896666592883;-0.930783843727879;1.6779929731290393;-3.4137391304347813;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2)CC1;0.7412625931076533;1.5710385411331715;1.4430144519355323;-0.5301129977771086;-1.73342220933572;-0.33300577871931536;1.5839606827960062;-1.8078508365832355;-1.4776319472807244;1.6779929731290393;-3.428684782608693;;In;In;In;In;All in;Inside (T/E/L/R)
