SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(C1CCN(c2nccnc2Oc2ccccc2)CC1)N1CCCCCC1;1.487334317606895;0.4662924130349034;0.14828106310522612;0.7559672631138371;1.1140250036899677;1.0318619262810915;-0.5897629835574236;0.6276841693153238;0.5396409471961012;0.37922976214219284;0.0006425959229436152;-0.4221265366192691;-0.3170592688617298;0.7008836227678925;-0.2908063421790521;-1.0321120442522616;-0.5664797366177591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCN(c2nccnc2Sc2ccccc2)CC1)N1CCC2(CC1)OCCO2;2.5150502322788846;0.4662924130349034;0.14828106310522612;0.5006946963786211;0.3494264673758908;1.3016371838810357;0.2946960302669369;0.1305978515437739;1.1599320373767743;0.8872117798738963;-0.011136761685833638;-0.8453136483923304;-0.29094934823316304;-0.7411028455879887;0.47229658743787145;-0.6609231876516007;-0.40232003700896435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCN(c2ncnc3c2oc2ccccc23)CC1)N1CCOCC1;2.5150502322788846;0.1889371204688756;0.15769358566331376;0.31684129668410005;0.50820993483174;1.287202013512056;-0.14753347664524347;0.4189583749239977;1.0048592648316061;-0.2582462586210025;0.18516297036014256;-0.3749538214135482;-0.18650966571889604;0.21461904827432873;0.23436871647977878;-0.46496365411376983;-0.9003326088558701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCN(c2nnc(-c3ccccc3)o2)CC1)N1CCN(c2ccccc2)CC1;2.886482655822273;1.853068875865042;0.28005637891845486;0.8568630117246304;0.3769675865313579;0.9422239677933915;-0.5897629835574236;0.48390381263755494;1.935295900102616;1.0221850264556773;-0.014474375586306005;-0.30316925479614687;-0.6094903799016772;0.2739466956673965;-0.33566090534213616;-0.8551554909010759;-0.35067428881743334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2ccc(Cl)cc2)CC1;2.886482655822273;0.7436477056009311;0.28005637891845486;0.849898716717431;0.14857666091382513;1.4454193305225314;-0.5897629835574236;0.24818213272301634;1.3150048099219427;1.287968527474641;-0.0866785032160807;0.05575357829085991;-0.499828713261697;-0.9313385620057943;-0.03203478977725655;-0.05141045877453868;0.366832712843479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;2.886482655822273;0.7436477056009311;2.8590875598345256;0.9124347179956406;0.009757218610327105;0.796135529878121;-0.013148993549480462;0.03176319306423108;1.3150048099219427;0.14469852689305399;0.3730598909494586;0.5049198665540282;-0.4632748243817035;0.9073319331143975;-1.2502076964203814;0.4025245366004901;-0.07031165577769385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2ccccn2)CC1;2.886482655822273;0.4662924130349034;0.28005637891845486;0.8929928031761227;0.6106014268056857;1.2364401025012675;-0.5897629835574236;0.3141066083413913;1.1599320373767743;0.798423861370488;-0.019555631802110927;1.0176667709640377;-0.32750323711315654;-0.7272841098889706;0.0026909680243952187;-0.5533962815618508;0.4682797182197005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCN(c2nnc(N3CCCC3=O)s2)CC1)N1CCC(N2CCCCC2)CC1;3.3955087253158327;-0.9204840497952355;0.28005637891845486;0.5107812509465629;0.254773146014401;0.7268160793236256;-0.14214905943423572;0.6204581673670416;0.8497864922864378;0.15029856596997884;-0.339363071351164;1.1291037648558133;-0.4737187926331302;-0.053462248111960334;-0.5634667709661964;-0.6242518954217261;2.001051744904066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOC1)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1;1.1159018940635064;1.5757135832990143;0.16710610822140143;0.289576375384775;0.880342300794891;0.9174572348715625;-0.14753347664524347;0.12721375341003902;1.3150048099219427;1.1877464469597783;0.7600505691092048;-0.21087481200234517;-0.2335075228503162;-0.42979573118316644;0.4073097241545349;-0.23975283873630465;-0.6310369218571729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1;1.1159018940635064;1.5757135832990143;0.16710610822140143;0.33029743902742587;0.949298808654702;0.8667101527942287;-0.14753347664524347;0.22293467301199427;1.3150048099219427;1.195792141800588;0.709503786233181;-0.07687695431652936;-0.35883514186743665;-0.2507410353620044;0.34723526293325946;0.20688717109879684;0.12335989994054729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CC(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)C1;1.1159018940635064;1.5757135832990143;0.16710610822140143;0.3972857142619098;0.9515467036659235;0.8704557025416009;-0.14753347664524347;0.22293467301199427;1.3150048099219427;1.1977586884172469;0.7053681403615062;0.2656379778293571;-0.4632748243817035;-0.2507410353620044;0.3472352629332599;-0.008272861485386671;-0.5019225513783455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;1.1159018940635064;1.5757135832990143;0.16710610822140143;0.5230931821163043;0.8562473304603305;0.9417665523000495;-0.14753347664524347;0.24950647153989558;1.3150048099219427;1.0538402577867665;0.9749762890566802;0.5773880957106431;-0.22828553872460286;-0.030748715006434186;0.39258481089117836;0.6740239984607748;0.1252043909473877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CC(Oc2ccccc2-c2nc(C3CC3)no2)C1;1.1159018940635064;0.1889371204688756;0.16710610822140143;0.5135645668849954;1.256018108408115;0.8617959796155759;-0.14753347664524347;0.46741543852119066;0.5396409471961012;0.810586976136265;0.687743331786893;-0.02833691403238166;-0.045516094324635874;0.21247624794132802;0.22856415217436585;0.542630777239659;-0.28058363055749846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;1.1159018940635064;0.4662924130349034;0.1388685405471368;0.48276887301869204;0.3287253855105873;0.7687744159836523;0.3000804474779445;0.24749873482621162;0.8497864922864378;-0.013025301038754777;-0.15914448457749808;0.4126254237602266;-0.31183728473601646;-0.2674590359843532;-0.3232668406793401;-0.9079696926393025;0.6767072019926649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;2.657475766071492;-0.9204840497952355;0.16710610822140143;0.3444810107052631;0.987419309613932;0.9206639284636109;1.33636799687699;0.3020966474539203;0.8497864922864378;0.07451214622557122;-0.0545280687957165;0.6143058728281636;-0.2543954593531696;-0.7134916290515494;0.5622033486344968;-0.3792904496024777;0.5641932505754009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC(Oc2ccccc2-c2nc(C3CC3)no2)C1;1.1159018940635064;0.1889371204688756;0.16710610822140143;0.5205335981239813;1.2625922675341381;0.8629674519300715;-0.14753347664524347;0.5263537455072343;0.5396409471961012;0.8195291045181813;0.58799290286796;0.49534859100504147;-0.26483942760459633;0.40928291587637355;0.1509122718555;0.24628792184892198;-0.10720147591450166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC(Oc2nccnc2N2CCOCC2)C1;3.5427661469508744;-0.9204840497952355;0.14828106310522612;0.13148817807168225;0.7285396377987509;1.4879444035868914;0.2946960302669369;0.15637004282074302;1.1599320373767743;0.006770450519683215;0.2778867766099914;0.7496710555924061;-0.25961744347888294;-0.753742207250387;0.6556922391218027;-0.44978414858611515;-0.17360315216075578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC(c2noc(-c3ccccn3)n2)C1;1.1159018940635064;-0.08841817209715218;0.16710610822140143;0.10294208005670831;0.6874915664283937;0.8279982429586168;-0.14753347664524347;0.4550354543971694;0.2294954021057646;0.24265683881470446;0.5674243393514544;-0.46724826420734994;0.032813667561064394;0.15175065870138615;0.045524942138126974;-0.5569004616656357;0.13258235497474927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC2(CC1)CC(CCOc1cccnc1)CCO2;2.1436178087354967;-0.36577346466317995;0.14828106310522612;0.4872318396621942;0.8615815828020352;1.0854363570669248;0.2946960302669369;0.029115186965262902;0.6947137197412695;-0.2529417139478665;-0.5067581977555765;1.1947353686202944;-0.42149895137599686;-1.3676053934733334;0.5455985611847882;-0.11685519029255594;0.37236618586400017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC2(CC1)CC(OCCOCc1ccccc1)CCO2;2.657475766071492;0.4662924130349034;0.1388685405471368;0.4866565321395503;0.16935160587039874;1.4715295130432358;1.7959679394379118;-0.2716052822321959;1.935295900102616;-0.06744822122252579;-0.45363573189671014;0.23145485086868978;-0.4946067291359836;-2.0830034967834665;1.1081403522455973;-0.10889463274954987;0.11782642692002611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC2(CC1)CN(c1ccncn1)CC2CO;3.0289081896148793;-0.6431287572292077;0.15769358566331376;-0.3080149212542537;0.694726916869072;0.5825756706192221;-0.14753347664524347;-0.14946481910340903;0.8497864922864378;-0.20509211029653496;-0.37973898771585923;1.4394865576586722;-0.32750323711315654;-1.180015920028846;0.299866525476997;-0.15909160548553253;0.040357804632729644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCC2(CC1)Cn1nnc(COc3ccccc3)c1CO2;1.1159018940635064;0.4662924130349034;0.3365315142669824;0.6013374271570575;0.5204569330300967;1.3074309871625427;2.1393347268592424;0.30552030161820115;1.470077582467111;0.6972801057910925;0.029526061569771445;0.42629867454449355;-0.40061101487314343;-0.9911530176924656;0.5628584663885775;-0.06495021910450316;-0.17360315216075578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;1.1159018940635064;-0.36577346466317995;0.16710610822140143;0.29166656943470437;1.0655430088624624;0.6691023856896153;0.3580054398426023;0.5452435314777444;0.07442262956059631;0.4626999167260287;0.3487892012172375;0.4105744361425865;-0.22306355459888952;0.3293299824574548;-0.060480571270721095;-0.23786352345235717;0.6324394178284954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;4.179722086709738;-0.9204840497952355;0.14828106310522612;0.2621866148451055;0.4004655058308856;1.556860099271426;0.7423099543901246;-0.028854934457029552;1.7802231275574476;-0.6997622226959908;-0.3752968041364431;0.1938534112119558;-0.22306355459888952;-1.270290608787119;0.008660981113482812;-0.39431327019721224;1.2484994141131862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;1.6297598513995017;0.4662924130349034;0.16710610822140143;0.4187562948273342;0.6759150898062236;0.9628010768949857;0.8941384899648098;0.3395805825945884;1.0048592648316061;0.4135834501391089;0.1792113958194545;-0.29359797924716;-0.19695363397032276;-0.26002042145373916;0.38049032709287406;0.12803706341751023;0.281986126528821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1;2.647811990386623;0.4662924130349034;0.1388685405471368;0.21838499476336082;0.35979322690319754;0.9705326961885881;0.4634794292538331;-0.4892437520088988;1.7802231275574476;0.0016330348961880814;-0.33253214576475254;-0.8186508093630098;-0.4528308561302768;-1.5529994318137994;0.37973426551190215;-0.3744333774742483;0.37605516787768095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCOCC1)N1C[C@H]2CCC[C@@]2(c2noc(-c3ccccc3)n2)C1;1.1159018940635064;0.4662924130349034;0.16710610822140143;0.43025097943814744;0.9694976335417906;0.6429577522109785;0.3580054398426023;0.5131347058717081;0.5396409471961012;0.5239176304778601;0.3661207985572157;-0.6607247628047268;-0.11862387208462279;0.3697156157252039;-0.13902614587309686;-0.563409651622241;0.19160606719364173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1)N1CCSCC1;1.4969137464483682;0.4662924130349034;0.15769358566331376;0.890069582228487;2.1255723736005554;0.5571267618251236;0.6091219358383224;0.6746035575237259;0.8497864922864378;1.800402765467322;0.2252196546600771;-1.0852791996562148;-0.1395118085874762;1.0322828522905956;-0.23739739065082782;-1.2342965639961254;-0.5240564434604302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CN(S(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1)N1CCc2ccccc21;0.8041253780382511;2.4077794609970975;0.1388685405471368;0.36973952864643;-0.023244551971556067;1.0494196063720593;0.9454454350970403;-1.1337943726313613;1.1599320373767743;0.9461237751423247;1.3045507871434043;-0.895904676294118;-0.29617133235887644;0.18672117664684187;-0.2790471996679075;0.13357908475378322;-0.9630453030884435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCC(N2CCCC2)CC1;2.5053864565940156;-0.6431287572292077;0.15769358566331376;0.7269538338328686;0.5608471516676677;0.9554950780612051;-0.5897629835574236;0.5145649348459356;0.6947137197412695;-0.2813011422676241;-0.37443040956029294;0.6102038975928834;-0.2126195863474628;-0.2254960359079783;-0.4725027284448561;-0.47115311619122496;0.16209421108419556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCN(C2CCCCC2)CC1;2.5053864565940156;-0.6431287572292077;0.15769358566331376;0.770539691985969;0.5547176723797201;1.0553112119395018;-0.5897629835574236;0.5373976782763659;0.6947137197412695;-0.2816093980105207;-0.39934472328734144;0.47347138975021436;-0.29617133235887644;-0.13736736661848548;-0.4621546838454069;-0.30249805733298335;0.24140732437833234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCN(Cc2cccc(Cl)c2)CC1;2.5053864565940156;0.4662924130349034;0.15769358566331376;0.7699480548987264;0.4889936932245556;1.1961550355706634;0.021249922341652714;0.16407078465411368;1.470077582467111;0.773175614912759;-0.13487939125981716;-0.19446691106122485;-0.35883514186743665;-0.8859154295268933;-0.26344543130314046;-0.19296472679944787;-0.6882161430692251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1CN(c2ncccn2)CC12CCC2)N1CCN(c2ncnc3ccccc23)CC1;2.886482655822273;0.4662924130349034;0.15769358566331376;0.5316238005747835;0.9033840585594033;0.8846280768959819;-0.5897629835574236;0.40871306390975576;1.1599320373767743;0.2124353760961509;0.055134004851633646;-0.016714650865754844;-0.3013933164845898;-0.07875595863408161;-0.23860664113810573;-0.6671861935699954;-0.5093005154057071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2cc(S(=O)(=O)N3CCCc4ccccc43)ccc2O1)N1CCCCC1;1.4459132056395503;1.0210029981669588;0.1388685405471368;0.133589411877267;0.279140031329679;1.2059654845381094;0.9454454350970403;-0.572188053460173;1.0048592648316061;0.7336880354976839;0.6481304289168193;-0.3400870319136676;-0.32750323711315654;1.1986182646933605;-0.3616434943949992;0.5087452987692122;-0.9648897940952839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2cc(S(=O)(=O)NCc3ccco3)ccc2O1)N1CCCCC1;0.6020439367275113;0.4662924130349034;0.1388685405471368;-0.023582413897658232;0.4705811616087436;1.040838907718499;0.957015881298244;-0.7767125159817332;0.6947137197412695;-0.03385474124244361;1.0210680837025286;-0.22933370056110544;-0.2439514911017429;0.6810696677351521;-0.28312268705575133;0.9546333515942566;0.32072043767246916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2cc(S(=O)(=O)NCc3cccs3)ccc2O1)N1CCOCC1;1.6297598513995017;0.4662924130349034;0.1388685405471368;-0.3899778737006162;0.19676458936307795;1.4105003905446214;1.3992453882104243;-1.2596790204363093;1.3150048099219427;0.19468305138628433;0.8539882142772333;-0.33325040652153415;-0.12906784033604948;-0.22977744380711898;-0.03202690460635408;0.714522895176675;0.11413744490634532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2cc(S(=O)(=O)Nc3ccccc3F)ccc2O1)N1CCCCC1;0.9693103771493865;1.0210029981669588;2.8496750372764397;-0.45004424208889215;-0.16388675441037936;1.0449394990509828;0.34600297539916747;-0.7966624197788009;0.6947137197412695;-0.9039825694411825;1.389128257811718;-0.4084532858350021;-0.21784157047317615;0.8788828512242972;-0.4029062709262251;0.5396259946100588;0.025601876578006548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2ccccc2O1)N1CC(c2nc(CCOCC3CCCC3)no2)C1;1.6297598513995017;0.1889371204688756;0.16710610822140143;0.4206240641393133;1.4702111896540615;1.2692687941381147;0.4519089830526296;0.4208446720954949;0.8497864922864378;0.6578546039818306;0.43346756309657947;-0.325046456050974;-0.21784157047317615;0.16964088171058597;0.3935026383940119;-0.27577366276012244;-0.13117985900342674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2ccccc2O1)N1CCC(c2nc3ccccc3o2)CC1;0.6020439367275113;1.2983582907329865;0.14828106310522612;0.4880196875724601;1.0308758704686989;1.2172706492471743;-0.5897629835574236;0.26316961352352597;0.8497864922864378;0.41661736097262175;0.24079725411005162;-0.47750320229555016;-0.1708437133417563;0.13336416527678852;0.23265632202306727;-0.5348268714633367;-0.19758153524968086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2ccccc2O1)N1CCC(c2nc3ccccc3s2)CC1;0.6020439367275113;1.2983582907329865;0.14828106310522612;0.5114518826998177;0.7888851747527512;1.4733951667811735;-0.5897629835574236;-0.03599716471803535;0.8497864922864378;0.6552343518685526;0.12540762855468462;-0.40024933536444196;-0.15517776096461625;-0.45951408686320167;0.3503294416872917;-0.20988539259051261;-0.35067428881743334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2ccccc2O1)N1CCCn2nc(-c3cccs3)cc2C1;0.09301786723395056;1.0210029981669588;0.28005637891845486;0.8439754268173457;0.5529825152952668;1.7239089839885056;0.6322628282407294;0.10989020405633569;1.0048592648316061;1.6988566791723496;0.5296909166368531;-0.8849660756667044;-0.10817990383319608;-0.3754116112622311;0.3580749418942862;0.17490524131953014;-0.044488781681928345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2ccccc2O1)N1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;2.0011922749428894;1.5757135832990143;0.28005637891845486;0.7285084632989428;0.9809666010354511;1.658445237318012;-0.5897629835574236;0.004134174505317833;1.6251503550122792;1.8705619457545835;0.2851914306595973;-0.3612805706292813;-0.36927911011886333;-0.8511439985974325;0.4123119177454182;-0.12028048533731839;-0.4096980010363259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2ccccc2O1)N1CCNCC1;1.6200960757146328;0.1889371204688756;0.1388685405471368;0.22396230329649705;0.5959274070056473;1.7617557934773729;-0.5897629835574236;0.007977212487580843;0.8497864922864378;0.026202761727555365;0.17848685631015349;-0.524675917501271;0.20513914370960468;-0.46493275234653786;0.38027024826427963;0.2061610118783344;-0.4318318931184106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1COc2ccccc2O1)N1CCc2cc(-c3ccno3)ccc21;0.4741140664622078;1.2983582907329865;0.15769358566331376;0.3653756010800155;0.8491255650052258;1.2995245539015818;0.009679476140449384;0.11895168218521997;0.5396409471961012;1.9673482321539506;0.8140529138691164;-0.4686155892857766;-0.18128768159318298;-0.5676888730693301;0.33738032400159657;0.3594182744767677;-0.3838751269405604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1Cc2cc(C(F)(F)F)ccc2N2CCN(Cc3ccc(Cl)cc3)CC12)N1CCOCC1;3.0240763017724457;1.0210029981669588;2.8590875598345256;0.9377479979712494;-0.22373505133840085;1.2072594686761589;1.6395358789596495;-0.25615519500996536;2.2454414451929523;0.6761912673337636;0.3344769758882494;1.0545845480815585;-0.26483942760459633;0.06784420488711937;-1.2054346668390568;-0.4010528745086671;-0.8320864416027756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1Cc2cc([N+](=O)[O-])ccc2N2CCN(Cc3ccc(F)cc3)CC12)N1CCOCC1;3.0240763017724457;1.0210029981669588;2.8496750372764397;-0.49904721461942975;-0.2478858366414531;1.5049617014688477;1.0629218889517063;-0.2027432454708017;2.2454414451929523;0.7319531036549637;0.2734204990314645;0.1849657982021822;-0.4110549831245701;-1.1421132651088741;-0.9238734954186048;-0.42908185580751984;-0.07953411081189576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1Cc2cc([N+](=O)[O-])ccc2N2CCN(Cc3ccccc3)CC12)N1CCOCC1;3.0240763017724457;1.2983582907329865;0.1859311533375767;-0.012042421733974889;-0.07962478233013888;1.673076580872921;1.0629218889517063;-0.17922418918807526;2.4005142177381207;1.0549343791144346;0.22693237501845143;0.7606096562198197;-0.39016704662171675;-1.1047634578307288;-0.9456991269043199;-0.09676281651437431;-0.1404023140376287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCCCCC1;0.08818597939151618;0.7436477056009311;0.1388685405471368;0.6063307684721603;-0.06534199431749702;0.7999912907353369;1.556458340996117;-1.2471760474907223;0.5396409471961012;0.5585596629858863;0.49656459643058054;-0.5527060816090182;-0.1603997450903296;0.8685379776115404;-0.6166528380531003;0.8466906691060152;0.5715712146027625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1N(C(=O)CN2CCCCCC2)CCCC12CCOCC2)N1CCCC1;3.1520061720377486;-0.9204840497952355;0.14828106310522612;0.8685354678380317;0.13463537375461598;1.5207124462839972;0.3000804474779445;0.25209920695700244;1.1599320373767743;-0.6997622226959908;-0.24210832883916056;0.8836689132782221;-0.22306355459888952;-0.3835380891722683;-0.39338939604953294;-0.016873039911763928;0.7228194771636746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1N(C(=O)c2ccc(Br)o2)CCCC12CCOCC2)N1CCCCC1;1.6249279635570673;-0.36577346466317995;0.1388685405471368;0.614069594196086;0.06651761441561194;0.9845450787651875;-0.14753347664524347;0.4136883095413581;0.5396409471961012;-0.25997420536045823;0.14239194422631704;0.09745699318287399;-0.17606569746746964;0.21049515714144587;-0.3404738852697243;-0.05975714677018944;0.6471953458832186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1N(C(=O)c2ccccn2)CCCC12CCOCC2)N1CCCCC1;1.6249279635570673;-0.08841817209715218;0.14828106310522612;0.44642358576087066;-0.030824088870667083;1.2198713189145471;-0.14753347664524347;0.31399027372148286;0.6947137197412695;-0.4709406431661116;0.1492146639371242;0.02840707672232604;-0.2700614117303097;0.09388440415415637;-0.3311435751282959;-0.2897164268544568;0.5605042685617201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1N(C(=O)c2ccncc2)CCCC12CCOCC2)N1CCCC1;1.6249279635570673;-0.36577346466317995;0.14828106310522612;0.3929402604302965;0.003410763784439938;1.0276330459554286;-0.14753347664524347;0.22130595643268944;0.5396409471961012;-0.3719718035365585;0.19098516284559833;0.09130403032995378;-0.19173164984460941;-0.2365969936901581;-0.31659965851206656;-0.3527051366705193;0.058802714701133574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1N(C(=O)c2ccncc2)CCCC12CCOCC2)N1CCCCC1;1.6249279635570673;-0.36577346466317995;0.14828106310522612;0.3957944374186991;0.007700161090359;1.0387143427621546;-0.14753347664524347;0.2553824755266869;0.5396409471961012;-0.3708736749415011;0.13835760555315374;-0.05158144036563545;-0.2439514911017429;-0.11667967390046106;-0.3201107350303373;-0.3131255589375529;1.0714282774565087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1)N1CCN(c2ccccc2)CC1;1.9008537578385485;1.2983582907329865;2.8590875598345256;0.09327041261524645;-0.28904858500011216;0.5458864165259998;0.9226169654071106;-1.0959493729756458;1.0048592648316061;-0.9880942370964546;1.0208397340304207;-0.7639578062259421;-0.4058329989988568;1.3449473071467508;-1.1004263212473773;-0.08398265902861589;-1.313498594388118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1Nc2cc(F)ccc2S(=O)(=O)N1)N1CCN(c2ccccc2)CC1;1.9008537578385485;1.2983582907329865;2.8496750372764397;-0.36026912059465116;-0.47845728064337095;0.946248113272751;0.34600297539916747;-1.2484240870160825;1.0048592648316061;-0.40900539810574305;0.6021975613494626;-0.7037955027751678;-0.3953890307474301;-0.15870924117116755;-0.5941056897295532;0.13338708137102837;-1.018380033293655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1Sc2nnc(-c3ccccc3)n2NC1c1ccccc1)N1CCCCC1;0.5101832391012869;1.853068875865042;0.28005637891845486;0.9681504339201422;0.39644888456788696;1.148596244441942;-0.5897629835574236;0.27405003116924515;1.0048592648316061;1.2076802646307434;0.9034443691743558;-0.3893107347370285;-0.21784157047317615;0.27521365496759764;-0.06150783801042602;0.5389427287744735;0.09200355282426065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(c2ccc(F)cc2)CC1;1.996360387100455;2.4077794609970975;2.8496750372764397;0.24427740569951525;-0.3128437771399396;1.1793794045493355;0.009679476140449384;-0.04190766274620978;2.0903686726477844;1.6956634872266902;0.5617902124731643;-0.7817330322454892;-0.43716490375313677;-0.6361309282910627;-0.5826724628908831;0.2796305590580563;-0.5166784794330687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(c2cccc(Cl)c2)CC1;1.996360387100455;2.4077794609970975;0.14828106310522612;0.7186873646858768;-0.16007872468758905;1.3505380251307333;0.009679476140449384;0.021228302371122026;2.0903686726477844;2.3195044082271568;0.4865247067131861;-0.6566227875694468;-0.4058329989988568;-0.614841465717064;-0.42417013853621877;0.18637124841307084;-0.09429003886661891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
