SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cc(F)ccc1F;-0.2383993556833292;-0.4711988941773583;0.5284725792161462;-1.024756767792067;-0.8395312993560252;1.588918680799636;0.906077138496256;-0.9305621421390258;-0.8456184961226999;1.31200103863832;1.246636235017584;-1.1006373680233432;-0.7082270091935857;0.15956929179500892;-0.14270122623739206;-0.9240113575188916;-0.6228520280095218;-1.781783263820256;-0.43660907053085846;0.544269032445457;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1;0.08715649565475976;-0.7718820612178906;0.4209758268143889;-1.0532098447175597;-0.6043915704426707;1.3614803677293026;2.3184908684212284;-0.9305621421390258;-0.7309307578243016;-2.655042267889422;1.2654863953528392;-1.1006373680233432;-0.12206927955488125;0.44526846853452595;-0.14270122623739206;-0.9572942829979462;-0.6612192871342372;-1.6157349600815316;-0.4832734973844002;0.5563075164572601;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(C(F)(F)F)cc1;0.2594463257145409;-0.7718820612178906;0.30289476024612677;-0.6131171218912448;-0.7873221414461671;1.5525146825185614;1.2592568756494122;-0.9305621421390258;-0.861707798024458;1.3402007834162952;1.2449620998478133;-1.1006373680233432;-0.7277868748849243;0.15956929179500892;-0.14270122623739206;-1.179834399866064;-0.45560614889977374;-1.6157349600815316;-0.43680602523141165;0.5545274516706684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Cl)c(Cl)c1;0.45304551048714164;-0.7718820612178906;0.4891903192951978;-1.012484558578499;-0.6594059051996054;1.3401580258789616;2.0029180597383967;-0.9305621421390258;-0.845618496122698;-0.4625619353903552;1.263893045970329;1.5127479000867388;-0.24018978782467448;0.15956929179500892;-0.14270122623739206;-0.9450245606463635;-0.605847131289651;-1.781783263820256;-0.5043112643147535;0.5617552024160927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Cl)cc1;0.013817360034306716;-0.7718820612178906;0.40772751356904696;-1.0460775987087532;-0.6223000118108025;1.3614803677293026;2.210666631121167;-0.9305621421390258;-0.7309307578243016;-0.4812703940386484;1.2620569250186509;0.2060552660316977;-0.1606898730615281;0.48039473093129426;-0.14270122623739206;-0.9476516655226294;-0.6612192871342372;-1.6157349600815316;-0.45984601505481926;0.5537022842427135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Cl)cc1Cl;0.45304551048714164;-0.7718820612178906;0.5351538039892091;-1.0401983825644956;-0.6723821696835738;1.8376793357203094;1.9273324710020032;-0.9305621421390258;-0.7309307578242996;0.08784617158776621;1.2638930459703288;1.5127479000867388;-0.2786571419588209;0.8012201700675796;-0.14270122623739206;-0.9525691096777619;-0.6135688264327185;-1.781783263820256;-0.5043112643147535;0.5642783768687795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(F)c(Br)c1;0.1806622130223593;0.017695280205349644;0.4807360090321864;-0.9911419109072239;-0.6871337071892049;1.3401580258789616;1.8374788703927214;-0.9305621421390258;-0.7309307578242996;-0.321277460003204;1.2553209168188244;-1.1006373680233432;-0.2953050081238777;0.15956929179500892;-0.14270122623739206;-1.2574821871177002;-0.605847131289651;-1.781783263820256;-0.4938876497523872;0.5576089288246383;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc2ccccc2c1;0.3497926119417545;-0.839305448253918;-0.05606740177060754;-0.7949394586075927;-0.6070500965314228;0.641259043006586;2.3443041189902676;-0.9305621421390258;-0.4870537303561002;1.4804371604262432;1.4132171359939982;-1.1006373680233432;-0.11363193084930025;0.15956929179500892;-0.14270122623739206;-0.9140959506721332;-0.33471413297472524;-1.117590048865359;0.10149918099516815;0.5882322039965302;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cccc(Br)c1;0.08715649565475976;-0.7718820612178906;0.4682486910879501;-1.0906657065738654;-0.6073519684143524;1.631563364500324;2.3042618374012362;-0.9305621421390258;-0.7309307578243016;-0.28989401498317297;1.2654863953528392;-1.1006373680233432;-0.12775237826655833;0.44526846853452595;-0.14270122623739206;-0.9661258378454435;-0.6705024887110407;-1.6157349600815316;-0.4832734973844002;0.5587154879157661;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cccc(C(F)(F)F)c1;0.2594463257145409;-1.072565228258423;0.4275897326208972;-0.7317679760373631;-0.8380868761621234;1.5525146825185614;0.9563076523245765;-0.9305621421390258;-0.6487162840417162;0.9731811800765962;1.2449620998478133;-1.1006373680233432;-0.8630592765655013;0.15956929179500892;-0.14270122623739206;-1.1500821209440457;-0.49080063877945856;-1.6157349600815316;-0.43680602523141165;0.5566070442421311;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cccc2ccccc12;0.3497926119417551;-0.839305448253918;0.07512409100963374;-0.9064059822497273;-0.6099335909066923;0.9814798722724025;2.3447387021968638;-0.9305621421390258;-0.5245701444830022;1.5277925308620384;1.4132171359939982;-1.1006373680233432;-0.10590957878930406;0.15956929179500892;-0.14270122623739206;-0.9334764499114165;-0.3943686159151127;-1.117590048865359;0.10149918099516815;0.5994706451751013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccccc1Br;0.08715649565476036;-1.072565228258423;0.521535760652672;-1.1240221562877624;-0.6116762796918164;1.7478490992211781;2.283693296044657;-0.9305621421390258;-0.845618496122698;1.2011777096751153;1.2654863953528392;-1.1006373680233432;-0.13413108724608525;0.44526846853452595;-0.14270122623739206;-0.970926668025644;-0.678224183854108;-1.6157349600815316;-0.4832734973844002;0.5622480237015753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccccc1C(F)(F)F;0.2594463257145421;-1.072565228258423;0.5701091960909132;-0.84397836762539;-0.9121125828816249;2.104208608849607;0.5105092696400476;-0.9305621421390258;-0.9682035550158259;1.5377216575785848;1.244962099847813;-1.1006373680233432;-1.072241610397846;0.15956929179500892;-0.14270122623739206;-1.2232674141852609;-0.5205035359244895;-1.6157349600815316;-0.43680602523141165;0.5597266802898555;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1cccnc1;0.277125695712872;-0.4711988941773583;-0.34015184230489853;-0.4153068884237218;-0.7182580096600746;1.1570425437845733;2.817868685912772;0.2577860525142714;0.3673107302788766;1.410686671846268;-0.05969152782253317;-0.0407752189516398;0.29049523374352415;0.16307988003106888;-0.14270122623739206;-0.581550343592895;0.1380249572149432;-1.117590048865359;0.37105630032699427;0.6970891304412172;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc(O)c(Br)c1;1.049841886324341;0.6043444928648037;0.18669540102622817;-0.5643361427264604;-0.35103995355639844;1.7156458068912992;4.3822790998865;-0.9305621421390258;-1.6882533019394057;-0.41448532006273847;1.6329184287835248;-1.1006373680233432;0.34776938372577776;0.879460357246165;-0.14270122623739206;-1.1549066768171496;-0.2060329054178978;-1.781783263820256;-0.26158168150509203;0.6948571496618129;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc(O)cc1;0.5372746002510531;-0.18523284855843616;0.11601233108845362;-0.5850258984288861;-0.3361863960235745;1.753100713047285;4.4822584521290025;-0.9305621421390258;-1.6882533019394057;1.6067594991463598;1.630433603733484;-1.1006373680233432;0.3861949491070936;0.879460357246165;-0.14270122623739206;-1.1532304792960257;-0.26984673338188286;-1.6157349600815316;-0.1936889499155766;0.6835069844668981;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1F;0.8286817064973089;-0.7616718667238901;0.18456019534174803;-0.6578767191508645;-0.42142810638360023;1.8328016758199064;3.6423210968225823;-0.9305621421390258;-1.8962654897797315;1.5605427563701413;1.4327300853483662;-1.1006373680233432;0.02721532638547865;1.2348310674777572;-0.14270122623739206;-0.8573629112739403;-0.28968056834131006;-1.6157349600815316;0.05413687111146296;0.6790569445698155;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc(Br)cc1;1.22381226486305;-0.7718820612178906;-0.13451783378797408;-0.6723608067916442;-0.7084895235207019;1.4220545377870055;4.254894307683982;-0.9305621421390258;0.005418070089529127;-2.6691975159123422;1.524537631715788;-1.1006373680233432;0.9510633829634793;1.1018611603148847;-0.14270122623739206;-0.3981333428909889;-0.3826795272223721;-0.9515417451266348;1.2619417777723252;0.7088308089922672;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc(O)cc1;0.5133435899111071;-0.7718820612178906;-0.15787822308377442;-0.6396644566147708;-0.7319005586052988;1.4220545377870055;3.859556152391328;-0.9305621421390258;0.09810315938014307;0.7649445693612239;1.7777337662985562;-1.1006373680233432;0.7937579635144316;0.8161619835753677;-0.14270122623739206;-0.6718658246029665;-0.3826795272223721;-0.9515417451266348;1.071394535966814;0.7026101524799826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc([N+](=O)[O-])o1;0.3759419462738879;-1.3483210793833444;-0.09039127250394745;-0.6253939544616867;-0.8021038028449505;1.501978088271805;2.6069864920788937;-0.9305621421390258;-0.08978079412381801;0.7691382433404402;1.9196406787911833;-0.603103664067461;0.1540961981505826;0.438150154435338;-0.14270122623739206;-1.0717834035251161;-0.6747598293665091;-1.2836383526040833;0.9937897020077375;1.5101821780641844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc2ccccc2c1;1.4864483811500449;-0.839305448253918;-0.42763453956658004;-0.4503486784637284;-0.7101952305883159;0.9192133110860533;4.295096158931634;-0.9305621421390258;-0.08321899240562858;0.9518688306754168;1.639612787209245;-1.1006373680233432;0.9657772978976391;0.8161619835753677;-0.14270122623739206;-0.3669611658481875;0.00721653304616677;-0.45339683391046215;1.8467144561518947;0.7407554965315377;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cccc(F)c1;0.8047506961573623;-0.7718820612178906;-0.12722842278447088;-0.6803719292097358;-0.7578141763748119;1.5971083319904436;3.38486002589444;-0.9305621421390258;-0.12293735552189457;1.0158416800766574;1.557337510147739;-1.1006373680233432;0.591330809636431;0.8161619835753677;-0.14270122623739206;-0.9393623236729173;-0.3917455004374428;-0.9515417451266348;1.3192203569938539;0.6985208276534222;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cccc(Oc2ccccc2)c1;1.9160637943034062;-0.17051572713682595;-0.5371410638400829;-0.06785245696399236;-0.7306719672653517;1.0747255810341503;3.9768207810806517;-0.9305621421390258;0.2464084320675085;0.974279458533061;1.4036104135409087;-0.567092328670961;0.8334441504976393;0.8161619835753677;-0.14270122623739206;-0.19459155425579744;0.5056672382865441;-0.12130022643301373;2.3635944029419487;0.7533302870621396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cccs1;0.7525864713714118;-1.08165500157365;-0.06965022801173093;-0.8967801195470287;-0.6952645397589707;1.5951235950947131;4.442599211881622;-0.9305621421390258;-0.28826165063887643;0.48783702792208367;1.6149809618172535;-1.1006373680233432;0.6828277073727071;0.7496825304641939;-0.14270122623739206;-0.3797076756715735;-0.8032488911984186;-1.2836383526040833;0.7544785546041783;0.7714473808084676;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NCN(Cc1ccc3c(c1)OCO3)C2;-0.769654340842305;-0.7718820612178906;-0.5262996702433811;-0.4432016133581583;0.13511486181917037;0.5808238045315887;2.9950893499283326;-0.3464104590862604;-0.5864497702147121;1.2475232379195467;-0.018345534946361222;-0.03354728931857887;0.12539480950309698;0.20752640075951215;-0.14270122623739206;-0.6871738048017119;-0.5907771764816014;-1.117590048865359;-0.9322607125849383;-0.21210365517731475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1ccc(Br)cc1;-0.362894387002376;-0.7718820612178906;0.36428053371355323;-0.927572781960011;-0.7669610644056569;1.2883328894371517;1.8601089936459512;-0.37606460638898687;-0.08687657767523993;-2.7123467364935876;1.2076080299635057;-1.1006373680233432;-0.5196061656329536;0.03513243269149845;-0.14270122623739206;-1.4019636481145625;-0.33059372968322764;-1.6157349600815316;0.6414873725054462;1.928307013476207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1ccc2c(c1)OCO2;-1.0578347940090176;-0.7718820612178906;-0.06388267399272954;-0.7605074737624629;-0.7471029933957051;1.101496628316178;1.7140692908747754;-0.37606460638898687;0.10055204815863224;0.6565039046970321;0.7386597896381025;-0.03354728931857887;-0.6285225550251197;-0.2505667440480184;-0.14270122623739206;-1.3374752993836732;-0.33940420433444235;-1.781783263820256;0.19250015730490755;1.9521180520388262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1cccc(Br)c1;-0.362894387002376;-0.7718820612178906;0.40223109399239243;-0.9614602215142185;-0.7684225313476285;1.4852684079160223;1.8490885827706518;-0.37606460638898687;-0.08687657767523993;-0.5049197093398886;1.2076080299634901;-1.1006373680233432;-0.5279550728582869;0.03513243269149845;-0.14270122623739206;-1.407578254481545;-0.34129543919371;-1.6157349600815316;0.6414873725054456;1.9314674645704388;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1cccnc1;-1.2821544049764346;-1.072565228258423;0.37149862447707355;-1.0232495604638094;-0.7729034062192217;1.3996442694469489;1.7865731210531282;0.2181094909376621;-0.18647662818508096;0.8619081959919648;0.6883015680697376;-1.1006373680233432;-0.5828848224764059;0.5410917091710986;-0.14270122623739206;-1.3794402713290774;-0.40510926715769563;-1.9478315675589801;0.4620572766367337;2.229139726439181;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]nc(-c3ccc(Cl)cc3)c1C2c1ccccc1;1.5894996138779593;-0.7718820612178906;-0.1891487460894194;-0.5151642880730516;-0.6818850382527566;0.2733575249691427;2.636877354103558;-0.34871548281735937;0.3310166212250071;-0.7340193512468043;2.0794066606208603;0.2060552660316977;0.9241778195896745;0.781000115551452;-0.14270122623739206;-0.424961851043479;-0.060094567476370805;-0.7854934413879106;1.0693685658788143;-0.31945799730652297;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]nc(-c3ccccc3)c1C2c1ccccc1;1.1502714634251254;-1.3732483952989554;-0.18259821035924034;-0.6049037327676378;-0.6712388960933708;0.33516497999943423;2.7141469115649817;-0.34871548281735937;-0.22830042578550028;0.8738964541759483;2.0726870679097242;-1.1006373680233432;1.0097702166522422;0.4601746764151662;-0.14270122623739206;-0.45474768759163164;-0.13733035512771904;-0.6194451376491864;1.1138338151387488;-0.3215671676461681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccc(F)cc1;0.918557439150421;-0.17051572713682595;-0.30858400107372175;-0.09925942346398164;-0.772937936238254;0.4630792881923714;1.5266460169964242;-0.3984144586678519;0.6584013140677566;0.6251653717046001;1.1849176302872568;-1.1006373680233432;0.012946213195686482;-0.26529141182570276;-0.14270122623739206;-0.9603350230599695;0.2450121947540717;-0.6194451376491864;1.3672182091341887;0.6834631946150646;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccc(O)cc1;0.6271503329041659;-0.17051572713682595;-0.3110012205369226;-0.09412830456295258;-0.7585311454169636;0.4630792881923714;1.6718361133067519;-0.3984144586678519;0.7356082483942202;0.6501859691988332;1.445135275344463;-1.1006373680233432;0.08241886427732269;-0.26529141182570276;-0.14270122623739206;-0.7978993017560713;0.2450121947540717;-0.6194451376491864;1.1193923881071488;0.6866585477377127;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccncc1;0.4183589898820495;-0.17051572713682595;-0.31477163122585533;-0.1910946271603648;-0.7382715958245242;0.5273351451916471;1.8593522160686478;0.1957596386587966;0.5794212733184539;0.8387350158110627;0.8075071731012863;-1.1006373680233432;0.16970972636069837;0.5263670413934142;-0.14270122623739206;-0.6465467634701916;0.16635208224379683;-0.9515417451266348;1.1305095340439473;1.0011877425499953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1c(c(=O)[nH]c(=O)n1Cc1ccccc1)C2c1ccccc1;0.1474545750787258;-1.0974925441740337;-0.034898162097223975;-0.4171226597937926;-0.6784968366107232;0.45052246336603463;1.9132854807425168;-0.4257635822394792;-0.08167734068746009;0.2927066628635776;0.7115102021661838;-1.1006373680233432;-0.14372853629307106;-0.2505667440480184;-0.14270122623739206;-0.7899325428348228;0.45620811090733265;-0.28734853017173795;2.2385946850285956;1.8923984573507462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ncccc13)C2c1cccc(O)c1;1.0586479603539278;0.40592329102862795;-0.04944562845738576;-0.7569440645402971;-0.6939473015152882;0.46714893502527016;2.5366701629216846;-0.9702387037156351;0.4567671661516277;1.0247284625246902;1.4139542834784404;-1.1006373680233432;0.8940095696242906;0.4893126333389139;-0.14270122623739206;-1.005854394864828;-0.17062585438641475;-0.9515417451266348;0.8609524147121218;0.021097685143321086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccccc1;1.7298590228380941;-0.4711988941773583;-0.37352523111161723;-0.06726911647416983;-0.7115373820731443;0.21019437301894237;2.375315491568673;-1.564412801042284;0.31606714203724245;1.0186833836117577;1.5060619453239676;-1.1006373680233432;0.8778344377517077;0.0821628472751365;-0.14270122623739206;0.043268626866678296;0.22885604105576632;0.04474807730571048;2.126168449282329;0.6899359224918085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccccn1;1.323166290937322;-0.14558841122121516;-0.3577844469737374;-0.09054193404290228;-0.7277450217470959;0.21019437301894237;2.1930033867440173;-0.9702387037156351;0.6053235649357309;0.9776093824719462;1.1207360601183776;-1.1006373680233432;0.7240419654938175;0.4779920738846947;-0.14270122623739206;0.08734437024150148;0.22885604105576632;-0.28734853017173795;1.8788456218241019;1.0384390600325202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1cccnc1;1.323166290937322;-0.17051572713682595;-0.36406242047090065;-0.0826642223983789;-0.7234450357111495;0.21019437301894237;2.251036560235142;-0.9702387037156351;0.7326464588228244;1.0035717917266447;1.1207360601183776;-1.1006373680233432;0.790993045105727;0.873821300494253;-0.14270122623739206;0.023487970333598503;0.22885604105576632;-0.45339683391046215;1.8788456218241019;1.0186921429182394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccco1;1.4562657304684834;-0.14558841122121516;-0.3677560807506615;-0.1708469996904647;-0.7312904429257728;0.20049859688721522;2.132011230916814;-1.564412801042284;0.5770772814561652;0.9521501328029234;1.231611258648636;-0.603103664067461;0.43926804145058357;0.0821628472751365;-0.14270122623739206;0.029371636416231084;-0.26442318584715413;-0.45339683391046215;1.626056341830058;0.6767953837496569;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1cccs1;1.7712005154197419;-0.17960550045205312;-0.33371197409698283;-0.21061481795604967;-0.7042777101358535;0.20049859688721522;2.4358647389579087;-1.564412801042284;0.5770772814561652;0.43704734667067047;1.6133177228759599;-1.1006373680233432;0.5581693705545508;0.39369522330399237;-0.14270122623739206;0.04914191549545284;-0.26442318584715413;-0.45339683391046215;1.5508124945246675;0.767782864032632;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(Cl)cc1)OCO3;1.1448937082925532;-0.19544304305243673;-0.1499765225866893;-0.745508017613537;-0.6170484249236335;0.5233656714001865;2.617840875112252;-1.564412801042284;0.10055204815863224;-0.9173119724781734;1.0238191730078443;1.2731453447364622;0.6321980675949994;0.8210407733852016;-0.14270122623739206;-0.7177785558972793;-0.45762507820202386;-1.2836383526040833;0.29404864569373423;-0.33089960029328536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccccc1)OCCO3;0.7342348819815095;-0.7968093771335014;-0.15639286282528608;-0.7318147056347764;-0.3417517831266484;0.2406359311295774;2.7481494012341208;-1.564412801042284;-0.2926490935445944;0.698098647164247;1.0206866688199285;-0.03354728931857887;0.7179643852365789;0.5002153342489164;-0.14270122623739206;-0.6881826217701511;-0.20948484054592445;-0.45339683391046215;0.3385138949536681;-0.3298045387831048;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccc3ncccc3c1C2c1ccc(Cl)cc1;1.6957774996854178;0.40592329102862795;-0.03816191964999892;-0.7665497414718886;-0.6719933563094795;0.28879223904440365;2.721503987479272;-0.9702387037156351;0.37194939164366786;-0.8002577901146615;1.1850585067864379;0.2060552660316977;1.0364601008916676;1.1734252338375442;-0.14270122623739206;-0.5482166446047467;-0.17323282662954134;-0.9515417451266348;1.0749271388472141;0.03114989423022353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=O)C(F)(F)F)C2c1cccc(O)c1;1.029406416820566;-0.17051572713682595;0.5144158168687457;-0.6118950196556947;-0.9271589506857403;0.6975263340005471;-1.9804823652642711;-1.564412801042284;0.03928771970649699;0.096658486882502;0.7131213133703163;-1.1006373680233432;-0.7394884687290268;-0.6285785731880481;-0.14270122623739206;-1.7838757482245793;-0.4416672733702653;-0.7854934413879106;0.359939154390195;0.7083353415135049;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=O)C1CC1)C2c1ccco1;0.851335499993269;0.19023226622892855;-0.020637930423374903;-0.77352457866446;-0.20476740666964893;0.4176054083639209;2.1944899016237436;-1.564412801042284;0.018204171202339598;0.4599859308574109;0.5139568881680521;-0.603103664067461;0.04617821184371226;-0.2505667440480184;-0.14270122623739206;0.26272837930602405;-0.9176347671696188;-1.117590048865359;0.11826702033295056;0.8618709097885077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=S)Nc1ccccc1)C2c1cccs1;2.147979484395581;0.7266639820712515;-0.03265757004663564;-0.44064959324864117;-0.6972264150320894;0.3127098036395437;3.1873477677712554;-1.564412801042284;0.1690501975153348;0.7973460028665149;0.9061893905935936;0.27554468126799525;0.5256155991490259;0.04624096420315312;6.640963672675269;-0.48638897736056425;-0.30685096804587414;-0.28734853017173795;1.3352230400026932;-0.04852911482642631;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(CC(=O)N1CCOCC1)C2c1ccccc1;0.40041073212709044;-0.7718820612178906;-0.2164454390183167;-0.14720696706636116;0.024796450564592745;0.16160344764822304;2.474686018108728;-0.9802611179895184;0.14948082785705527;0.5683813884989424;-0.3264289239128899;-0.567092328670961;0.5133310506488218;0.20752640075951215;-0.14270122623739206;-0.13959013601122958;0.13714778629395674;1.0410378997380558;0.618379127785222;1.0547320440599626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(S(C)(=O)=O)C2c1ccccc1;0.4681704467975009;-0.7718820612178906;0.7167844718813067;-1.001692231355855;-0.7745921384487983;1.2664511651617254;1.759135977284099;-1.564412801042284;-0.34153662713639865;1.2778331362315423;0.3202095869885887;-1.1006373680233432;0.07946292101435481;-0.6285785731880481;-0.14270122623739206;-0.8398383771474023;-0.5739373543468513;-0.12130022643301373;0.618379127785222;-0.32110198558500214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc(O)cc1O;0.506554174056235;-0.4462715782617475;0.19403774269937596;-0.7998703892156581;-0.736336320375532;0.6091063052957513;2.063628814573237;-1.564412801042284;-0.08776571727792051;1.0361970965542808;1.728925688034038;-1.1006373680233432;0.26099483001173573;0.11428705397813362;-0.14270122623739206;-1.1508923990893785;-0.6079095572971227;-0.9515417451266348;0.10149918099516815;-0.34000117258261536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
