SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CN(C)c1ccc(-c2nc(-c3cn(-c4ccccc4)nn3)no2)cc1;1.139769100977604;1.3487859042227865;0.06099643077418174;-0.9799886146579724;0.03277935941651253;0.08126025185024129;2.5967099745436903;-1.9938626477972925;-0.9073735397710477;-0.7868699715380856;-2.7852586956521734;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1;1.5242850066460045;3.5617356068940595;-0.01449539853499424;-0.04053315330013505;0.595095952634503;-0.00967592857256743;2.6956105390130105;-2.539059086515665;-1.0339384093349624;0.038058741764695245;-3.013217391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(-c2nc3c4c5c(sc4ncn3n2)CCCC5)cc1;1.8171098150902705;1.0282375424407544;-0.167109072666898;-0.23664585805143176;0.2328222273601785;0.08126025185024129;2.7513296439840094;-1.7633150932640085;-0.06849573326334028;1.422611326195315;-2.595791304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(-c2nc3c4c5c(sc4ncn3n2)CCCCC5)cc1;2.1105363698657857;1.0282375424407544;-0.1684589703529663;-0.2519036323411247;0.21405030927959431;0.08126025185024129;2.9521646903898744;-1.7660304363732238;-0.052985514676434635;1.422611326195315;-2.5955304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(-c2nc3c[n+](CC(N)=O)ccn3c2NC2CCCCC2)cc1;0.7895527361904219;1.1293619555962318;2.3121129600377173;0.4006509103243474;-1.255784902622124;-0.5780584267098335;2.784028483932255;-1.7222325354625807;-1.0115000008521184;1.164123109092108;-3.1330615942028968;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(-c2nc3cc(/N=C/c4ccc(Br)cc4)ccc3o2)cc1;3.4140693599349143;0.5442545123634756;0.21315048619440252;-0.15529463079765304;-0.7734620905506807;0.08126025185024129;1.8488231291457977;-1.9037205387295169;-0.8932512891893112;-0.7868699715380856;-2.5458927536231886;;Out;Out;In;Out;Euclidean;Inside (E)
CN(C)c1ccc(-c2nc3ccccc3s2)cc1;1.8761561738441235;0.18548115807843837;0.2476123902020309;-0.43188955605301377;-0.3707139509249505;0.08126025185024129;0.8336636631940368;-0.9677042938528433;0.23358582510540687;-0.7868699715380856;-2.3991275362318842;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(-c2nc3n(n2)C(c2ccccc2)C2=C(CCCC2=O)N3)cc1;1.8790144689175576;1.0839864496955374;-1.0689472221332712;0.5869711291169798;0.8194511549483101;3.682352360280224;2.7904608338090795;-1.9710291941802864;-0.419997209772897;0.038058741764695245;-2.69502608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1;1.9024073575448806;1.37171510880407;-1.50939444865119;0.5040535071429166;1.9146504310921346;3.44256907691866;3.6370380411488177;-1.938721134733109;-0.7807993063628995;0.038058741764695245;-2.848260869565217;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(-c2nc3ncccn3c2NCc2ccccc2)cc1;1.9100796232683113;0.7272650770329177;-0.2952563758562582;0.6897165577374375;0.08788046560180936;0.08126025185024129;1.9192565111325843;-1.732734033806431;-1.0957022376312118;0.33919439578932753;-2.386008695652173;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(-c2nc3ncccn3c2Nc2ccccc2)cc1;2.00899167646744;0.7272650770329177;-0.6967017175207948;1.0440717687174272;0.312097110797155;0.08126025185024129;1.859824036262528;-1.5874191744121124;-1.0761773217629542;-0.7868699715380856;-2.353834782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(-c2noc(-c3ccc(Br)cc3)n2)cc1;2.028698868815861;0.48317903101488974;0.5150720798899576;-0.6001764225102725;-0.13451145611868814;0.08126025185024129;1.7598537021471328;-1.3768786653050484;-0.5433144284328801;-0.7868699715380856;-2.609284057971014;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;1.9466357128917164;0.48317903101488974;0.5411300933320955;-0.575933046425538;-0.15375847558657543;0.08126025185024129;1.7734771328362338;-1.3841996346315995;-0.5825275361619474;-0.7868699715380856;-2.627805797101449;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(-c2noc(-c3ccccc3)n2)cc1;1.455159396843724;0.48317903101488974;0.42394487122735064;-0.7040260069271544;-0.07574751579214478;0.08126025185024129;1.8181019128722786;-1.3823518744639707;-0.6438830842720854;-0.7868699715380856;-2.7180731884057963;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(-c2noc(C(=O)NCCN3CCOCC3)n2)cc1;-0.5042770942873085;3.3812540959613804;2.8306565639917443;-2.9411253382410796;-1.3597309323283087;-0.5434218910483217;2.6715270573338854;-2.1598087674308393;-2.2554567779850303;0.028135546523477755;-3.9929565217391296;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1;1.3922769052281565;0.824204758853779;2.3844170202526342;-1.7334438822572003;-1.039941562227514;-0.7059040185982082;2.062192888269099;-1.8440003744922584;-0.6088733868279662;0.33919439578932753;-3.0494927536231855;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc1;1.1728651491963242;1.9648783267767915;0.13956631219453935;-1.7122626227885986;0.04792705574197507;0.11721941802472427;3.30550087806118;-2.433308355113024;-1.8069552829111817;0.038058741764695245;-2.9349565217391285;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(-c2noc(CCC(=O)N3CCC4(CC3)OCCO4)n2)cc1;0.42549620578450253;2.95968120417253;-0.909924605661589;0.3023781226701824;-0.9543156977023958;0.25959266558351257;3.588731638902194;-2.4888524419403835;-2.3079343913878505;2.772810426754522;-3.1666086956521746;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(-c2noc(CCC(=O)Nc3ccc(OC(F)(F)F)cc3)n2)cc1;2.059087058543957;1.1915083047222301;-0.9742828767092273;2.7883468490871537;-2.090231911246626;-0.5225133816985003;3.08863152073581;-2.1339075715289493;-1.3428484457183612;1.1427993906313951;-2.356579710144927;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(-n2cc3c(c2-c2ccc(Cl)cc2)c(=O)n(C)c(=O)n3C)cc1;1.4135636816961057;0.6887383261465742;-0.9672067227595125;1.2775532477140907;-0.5231977328993384;0.08126025185024129;3.315473217731069;-1.0804628599037545;-1.7292605316147405;1.6383180110535878;-2.3961536231884053;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(/C=C(\C#N)C(=O)OCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1;-0.03470434469679791;1.4507760129971505;0.5011651637970376;0.558668533122876;-1.908850096125364;-3.2048258996052432;0.53532845466546;-1.3667849046233345;-1.3217928530554908;3.4025599869607124;-3.464858695652175;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2c[nH]c3ccccc23)cc1;1.9707807844330998;1.2263059680412554;1.4031052471272887;-0.8108524907472492;-1.5820238534875593;-1.3940183906786543;1.7811741393523812;-2.1001080987326164;0.2898624423350014;0.038058741764695245;-3.1990144927536215;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(C(=O)O)cc2)cc1;1.381746344431291;1.5779930834864022;1.5395405358026495;0.2303879515807338;-1.4954082994005593;-3.5806326438747584;1.635930362155003;-1.7038450849303466;0.4649097694377434;0.038058741764695245;-3.3250144927536223;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C2/C(=O)N(C)c3ccccc32)cc1;1.117278831847156;1.657436524004883;1.8688825026600664;-1.1484278285908753;-0.27081552310240153;-2.2435819328564963;2.813190566476859;-2.016967089602716;-0.3901015435598673;0.862987455067476;-3.40078260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(/C=C(\NC(=O)c2ccccc2F)C(=O)Nc2ccc(F)c(Cl)c2)cc1;2.6768548858629275;0.5798039546476849;0.2769876597240916;0.4176122850489778;-1.1535839740340703;-2.773992333121669;1.7551527406273197;-1.4097815492453871;-0.017420854918896035;0.038058741764695245;-2.599463768115943;;Out;Out;In;Out;Euclidean;Inside (E)
CN(C)c1ccc(/C=C/C2=Nc3ccccc3NC(C)(C)C2)cc1;2.7061148012199325;0.5472583082872708;-0.2474681272892225;-0.2542343992141565;-0.07455408366428755;2.0294919710744157;2.159987947037523;-1.3399543131244336;-0.4172745565782013;-0.7868699715380856;-2.7125913043478262;;In;Out;In;Out;Leverage;Inside (E/L)
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1;1.7794254510957743;-0.10224750103009454;0.7102142821709186;-0.15385905809649525;-0.013048624955216467;0.08126025185024129;1.461988219510942;-1.080033728380971;-0.7145044073403342;0.42572401975775115;-1.704208695652174;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1;3.1222223892789285;0.18548115807843837;-0.0064646823740109865;-0.3991212547947165;-0.3456697096052316;0.08126025185024129;1.1402061250169677;-1.5942200476546717;0.43443549329136777;-0.7868699715380856;-2.5053956521739127;;In;Out;In;Out;Leverage;Inside (E/L)
CN(C)c1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1;1.15639234337837;0.9279845265084254;-3.891382698580472;3.4070746574803468;1.49562197898205;-4.034107533320545;1.7130636370193992;-1.2926410784580402;-0.6609058075455643;0.862987455067476;-2.462322463768116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(/C=C\c2nc3ccccc3c(=O)n2-c2ccc(C(=O)O)cc2)cc1;2.0950414018361116;1.0885588750243418;-0.7703509643862109;1.559233917776851;0.0972492937217905;-1.733205245867664;2.0176984736193613;-1.4644190612407917;-0.23200348165459747;-0.7868699715380856;-2.343797101449276;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(/C=N/N=C2\NC(=O)C(Cc3cccc(Cl)c3Cl)S2)cc1;2.0223053140463345;1.1989665213011842;-0.3613420842789301;0.5112470777852782;-0.4585429752439686;0.7333060026603916;1.3530795061352692;-1.8430222784931751;0.41745170758702294;1.1427993906313951;-2.647165217391305;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(/C=N/NC(=O)CCC(=O)Nc2ccc(Cl)cc2)cc1;1.308784601767294;0.938577308932722;-0.6162182239971679;0.7887625761600482;-1.951541683023429;-0.9296808308133067;1.434727508916711;-1.8477193079061698;-0.3657170387965211;0.862987455067476;-2.482887681159421;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(/C=N/NC(=O)CN(C(=O)c2ccccc2)c2ccccc2)cc1;1.5154092482600754;1.3164107961659932;1.0648559512222413;-0.8603121115065263;-1.392026098798076;-1.0513600252806297;1.725746786787377;-1.9827840437225874;-0.7071366490305425;0.038058741764695245;-3.0259347826086924;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(/C=N/NC(=O)CN2C(=O)NC3NC(=O)NC32)cc1;-1.761701271724445;2.6665308272429753;-2.457418778764861;4.434387149045815;0.02957330903464127;-2.2011386948149907;1.4862085430590963;-2.3172152722893573;-1.1615268737178925;0.038058741764695245;-3.654717391304349;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)c1ccc(/C=N/NC(=O)CNC(=O)c2ccc3c(c2)OCCO3)cc1;-0.09862484873377159;2.0792508768557334;2.6775798351836775;-2.415751010218626;-3.1742041292028316;-1.3521814760195576;2.0680455732224687;-2.3293377645338125;-1.2429822821541647;0.038058741764695245;-3.5542608695652165;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(/C=N/NC(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1;2.171688840779011;0.938577308932722;0.2647629676796282;0.08752022204640714;-0.4344197648862101;-1.028283680457292;1.460396807070618;-2.094484216685701;0.046719440605871194;-0.7868699715380856;-2.700145652173914;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(/C=N/NC(=O)c2cccc(NC(=O)c3cccc(Cl)c3)c2)cc1;2.171688840779011;0.938577308932722;0.09564892301401813;0.11001021599639685;-0.7857331940884571;-1.1508809110288738;1.4603968070706173;-2.0124621448553595;0.04671944060587131;-0.7868699715380856;-2.6199717391304365;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(/C=N/NC(=O)c2ccccc2OCc2ccccc2)cc1;1.925950682755016;0.5975515810938322;-0.4779266796168326;-1.3797675717702453;1.7946429976995408;-0.4807977851458858;1.5190486613019838;-2.0533695809395045;-0.5420754724184306;0.34988346861363573;-2.682695652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(/C=N/Nc2cc(N3CCN(CCO)CC3)ccc2[N+](=O)[O-])cc1;0.5160590286375453;3.389018413230112;-0.338943289451649;-2.8650715036893515;0.8869784375809324;0.08126025185024129;2.1332299687694056;-1.976836692460674;-0.837065180487388;-0.7868699715380856;-3.2631304347826102;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1;1.024309023669115;0.8959416278086227;-0.04764218344276263;0.19190498071288575;-0.9922448215908688;-1.6256764903696521;0.9761322807190941;-1.4210893212078137;0.09600348097053182;-0.7868699715380856;-2.659189130434784;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(/C=N/OC(=O)NC2CCCCC2)cc1;1.211301696104883;0.9570927880602389;-0.3940584505562103;1.1004119767231044;-0.05527137482679396;-0.756330344600227;1.9808464483538852;-1.9427644136540874;-0.9087462472421792;0.04546599180112437;-2.4102173913043474;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(/C=N/OC(=O)Nc2ccccc2)cc1;1.3540660131938165;0.6082929782272818;-0.664407192206652;1.1601880099147321;0.11690566172201335;-1.0301087428983233;1.4295685358273849;-1.834505610694692;-0.7192903608801835;0.04546599180112437;-2.3313949275362322;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)cc1;0.855820050919268;0.8319831714720082;-1.4492217143140762;2.0707260896181316;0.2935745800581191;0.08126025185024129;1.2710994463924357;-1.5224245637591098;-0.4169379539120329;-0.7868699715380856;-2.7528811594202898;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;0.24053442721670207;0.7405088833322216;-0.5517362229240038;-0.25643055247104396;0.7259276218625893;0.08126025185024129;2.1532907623610553;-1.6530363157485979;-0.023736147079244728;0.31787067732861457;-3.1181391304347845;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;2.1998204817649243;2.119109228032999;1.11653333924398;-0.4330514508381276;0.034597264089371964;6.641922394425757;2.9209959069202225;-0.7865574988535405;-1.4472520882091036;-0.7868699715380856;-3.2977391304347807;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)c1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;0.6692034699405315;0.8817778634698066;0.38101996474599165;-1.0527348031797825;-0.2365378214510865;-0.5433130989625152;1.4074304906624775;-1.4576329402094115;0.07252782946659486;-0.7868699715380856;-3.205735507246376;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)C2)cc1;0.6904150281170748;2.1537502923850167;0.2962712683515327;0.23155503611835423;-0.739506605451393;0.3109986022302135;2.5195778758860303;-2.3631793969198616;-0.8196537886776144;0.31787067732861457;-3.0152753623188415;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;1.093735506637021;2.1120857834860667;0.33636993393470066;0.3119354750954041;0.16427402151019707;0.03882131621345372;0.24192510137377332;-1.9262527066050306;-1.827375527538164;0.9376970422935882;-2.9360869565217382;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(C(=O)N2CCC(n3cc(-c4nc(C5CC5)no4)nn3)C2)cc1;0.6195593976124517;2.728353914012995;0.8867993970992173;-1.3396280242390193;-0.11726166935044155;0.1624211752093127;3.823777623298369;-2.6146497931091157;-1.4380485246753831;-0.7868699715380856;-3.7295652173913023;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(C(=O)N2CCCC2)cc1;0.341176501118173;1.277320508760114;0.3401291502044788;-0.3666408994776715;-0.1477403332578387;0.383302300149381;1.2731499169991938;-1.0794811331298841;-1.1253600583845098;-0.7868699715380856;-3.0338992753623177;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)cc1;1.6885617550771068;1.4849135535718272;1.675040192324098;-0.9710263473915426;-1.2943565587512162;0.08500629634420341;2.8209207828546394;-2.0676463845756348;-1.056166932429436;-0.7868699715380856;-3.195641304347824;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1;0.26219729514168233;3.4899419271423024;1.6100687426927092;-0.8701331269648598;-2.516002858026682;-0.7537455208090494;1.068776064963595;-2.158022814144853;-2.72547672332475;1.762625755596369;-3.9119130434782607;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(C(=O)NC2CCCN(c3cc(-c4ccccc4)n[nH]3)C2)cc1;1.5092413483647689;1.9319461356246648;0.3396614014278964;-0.08470767760691622;-1.3756171906381216;0.05109245567516556;2.206957407750805;-2.3308790507733637;-0.48364897837372484;-0.7868699715380856;-2.9275652173913036;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(C(=O)NC2CCN(c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;1.6138699917107675;1.9319461356246648;-0.4587316314547927;0.25155428123722934;0.28291001774500407;0.02986273152151899;2.433014549510333;-2.4461151888451784;-0.4878077585416224;-0.7868699715380856;-2.7872173913043485;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(C(=O)NCc2ccc(S(=O)(=O)N3CCCCC3)s2)cc1;1.0407818294870692;1.7289538770072235;1.2714298232547994;-0.09143714413909881;-1.212916837839085;-0.22582132664218257;-0.01647818714764213;-1.7871521118421647;-1.0715566075023406;2.0637614096210015;-3.1574492753623153;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)cc1;0.5453189439945498;0.5726491106258341;0.07836199526439062;-0.9869140004505158;0.7772998003594266;1.1798126074256279;2.062429681233275;-1.5092367756203726;-0.19756061789786467;0.038058741764695245;-3.097086956521739;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(C(=O)O)cc1[N+](=O)[O-];-0.13239786157514644;0.82139455589956;0.16687781807560012;-0.36084968244523963;-0.08785568130757163;-2.019735131864808;1.0614151675751626;0.8186372096643993;0.05363855111674172;-0.7868699715380856;-3.4354927536231914;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(CNC(=O)C(C)(C)C)N2CCOCC2)cc1;0.566530502171093;2.417994076683126;1.345505593948033;-1.193436336204447;-1.4913394864738225;0.23933318555833358;2.135740066892351;-1.0608396906078945;-1.9740854299608295;0.8530642598262584;-3.828195652173909;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(CNC(=O)C2CCCC2)N2CCc3ccccc3C2)cc1;1.973262988049504;1.277320508760114;0.6452668695195625;-0.5558059282455939;-0.6528055579088563;0.5188120924558368;1.873029840047414;-2.0700248852702297;-0.4338487405680189;2.2688637579588082;-3.0362666666666653;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(CNC(=O)C2CCCCC2)N2CCN(c3ccc(F)cc3)CC2)cc1;2.193727800161023;2.4108209704599277;0.7148822011176201;-0.8254953634723624;-1.4760257483167756;0.4688125437927991;2.530209817703895;-2.2737115159239956;-1.2162544530163013;0.038058741764695245;-3.3209565217391295;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(C(CNC(=O)CCc2ccccc2)N2CCc3ccccc3C2)cc1;2.306179145813265;1.277320508760114;0.21692089260173678;-0.425869864069281;-1.0181035146811837;0.28147094086631397;1.7139880311852869;-2.1646257629506285;-0.4324145465673853;3.373604406825509;-2.806701449275362;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(CNC(=O)c2ccc3c(c2)OCO3)N2CCCC2)cc1;1.1381895168580745;2.047315433471705;1.2710508246158276;-0.6454007116815808;-2.343240475920643;-0.07998544872703618;2.338552909767067;-2.180187976067824;-1.5867910384445776;-0.7868699715380856;-3.2233913043478224;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(C(CNC(=O)c2cccc(Br)c2)N2CCc3ccccc32)cc1;2.643081873021553;0.9944452012753379;1.0622295576943934;-0.4304617580786653;-1.7279053711008465;-0.020033188406748864;1.7368644818840722;-1.9520364745696857;-0.4100137592457715;0.31787067732861457;-3.089947826086954;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)CCc2ccccc2)N2CCc3ccccc3C2)cc1;1.8647229935503837;1.7543766157704772;-0.1885973423689343;-0.2035394893620453;-1.1132760930614471;0.08126025185024129;0.3459224351857887;-2.024342410641041;-1.4318763113689028;4.273242707354402;-2.768608695652173;;Out;Out;In;Out;Euclidean;Inside (E)
CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N(C)C)cc1;0.8100873297443101;1.8581610878481198;-0.22961728585258168;-0.1302282662242124;-1.214504373217237;0.08126025185024129;0.7951987782958654;-0.7611368931221194;-2.056263268442704;0.9376970422935882;-2.8871304347826077;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Br)cc2)N2CCOCC2)cc1;1.0018187545386676;2.5629338137372315;0.7831019541302026;-1.0591347715501458;-0.8220775883788528;0.08126025185024129;-0.25488710164025624;-1.5188784010382714;-2.3413372464917437;1.7527025603551512;-3.5136231884057936;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)cc2)N(C)C)cc1;1.0923063591003037;1.8581610878481198;0.6845357557213477;-0.42484719554184847;-0.9057901606581217;0.08126025185024129;0.0014110483181209183;-0.8345687470041239;-2.1121112116508773;0.9376970422935882;-3.097565217391302;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)s2)N2CCOCC2)cc1;0.9660148478293246;2.5629338137372315;1.0526220740878627;-1.1542288290003828;-1.3411924131752573;0.08126025185024129;-0.5892591936062254;-1.5217117488377456;-1.6549989386096466;1.7527025603551512;-3.6244927536231835;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)cc2F)N2CCOCC2)cc1;0.6375365692585293;2.5629338137372315;-0.3344472221829994;-0.8267750273025334;0.3637530461177644;0.08126025185024129;0.48074855245078674;-1.4926821349914985;-2.254060004019792;1.7527025603551512;-3.2675652173913052;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc3c(c2)OCCO3)N2CCOCC2)cc1;0.2561798318291878;3.3257738944269724;1.7615909189728458;-2.8681820812536523;-2.3465853457035846;0.08126025185024129;0.7355603957996243;-2.006076495635339;-3.0190865319306344;1.7527025603551512;-3.9710434782608677;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCOCC2)cc1;0.9197555986145232;2.5629338137372315;0.6790392175118529;-0.9905935522851693;-1.2156322031044684;0.08126025185024129;-0.2279543177137551;-1.5032348144596472;-2.3133669617998747;1.7527025603551512;-3.5229275362318817;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCc3ccccc3C2)cc1;2.2180985265766258;1.42226024581422;0.5114974291230374;-0.317772007057292;-1.4023289445485692;0.08126025185024129;0.015364867856528972;-1.8617145255591856;-1.5829062042522233;3.168502058487701;-2.9084927536231877;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCN(c3ccccc3)CC2)cc1;1.6536604678646383;2.555760707514034;0.6062123380336567;-0.6559130848604352;-1.9198016071727722;0.08126025185024129;0.5180593842051856;-2.073816670562017;-2.132623181272717;0.9376970422935882;-3.353652173913041;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCc3ccccc3C2)cc1;1.8312508538746335;1.42226024581422;0.4921690795635278;-0.21104165803205457;-1.8094109301521866;0.08126025185024129;0.3054037339650591;-1.8749232025388132;-1.4781089080001908;3.168502058487701;-2.906347826086956;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C)c1ccc(C(O)C(=O)c2cccs2)cc1;0.8991457867692293;0.5264268763901362;0.8521629348988182;-1.5114220062725523;0.1628485538321902;-0.360547265396428;0.3937570130158153;-0.6338258934629591;0.8830516788868978;-0.7868699715380856;-3.4809855072463765;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc([N+](=O)[O-])ccc2Cl)cc1;3.0278234335641727;0.9957131106130515;0.09900051717483357;-1.164192225363319;-0.7441086272504384;0.08126025185024129;2.3479497235363547;-0.7482293788921017;-0.23757133896168006;-0.7868699715380856;-2.740591304347825;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)c1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1;3.295450114387366;0.42507638375435125;0.16613836317287511;-1.3901459085920298;-0.3629960984903814;0.08126025185024129;2.738359063312051;-1.3446015782522847;-0.7875619907724619;1.6383180110535878;-2.5012391304347825;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2=Nc3ccc4ccccc4c3NC(c3cccs3)=N2)cc1;3.2967288253412708;0.5715415407830527;0.8506378527035969;-0.14795321219650936;-0.8650307106014348;2.8170225659719317;1.8147225418104498;-1.7218147203016951;0.46602310873974767;-0.7868699715380856;-3.2681275362318827;;Out;Out;In;Out;Euclidean;Inside (E)
