SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1cc(CCN)ccc1O;-0.5331125506419796;-0.32961250632734307;0.43424481369428203;0.05851455554712189;-0.2266917225680671;-1.7116584271526671;-0.35274540430318474;0.6416855351507935;0.414209816807115;1.3117618712464512;-0.06090591104105465;-0.6841334937122179;-0.9834763352046861;1.258375378958768;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.7702445474763773;-1.3152642307175193;0.27921043521794764;0.06540223582934099;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CCNC(C)=O)c(S(=O)(=O)N2CCOCC2)cc1OC;-0.5331125506419796;0.2810325602053816;0.43424481369428203;-0.04742054872037242;1.9473575587461718;0.8542015186672622;-0.35274540430318474;0.5362697147908654;-0.03320806638087211;-0.5318784462319593;0.03037530456740849;0.2329724341479013;-0.4880201808968647;1.272261630017184;-0.7045409123303342;0.7494343634448081;-0.522978247337725;2.5903232640438243;-0.6540178836173242;-0.6555498292741536;0.038888689885357534;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CCO)ccc1O;-0.5331125506419796;-0.5164810228612435;0.43424481369428203;0.05419287957324087;-0.22264947177468344;-1.7116584271526671;-0.35274540430318474;0.6513077698256452;0.18615866103647633;-0.5318784462319593;-0.420295193055259;-0.6841334937122179;-0.9834763352046861;1.2816053692913187;-0.7045409123303342;-0.9621395391428489;-0.522978247337725;1.9984683969244248;-1.0479311817721224;-0.20004959134558153;0.07736559033226048;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)ccc1O;-0.5331125506419796;-1.0042838586736818;0.43424481369428203;-0.9033350374522199;0.6371149943977663;1.0999095011937445;-0.35274540430318474;5.651011660710877;0.18902470020136564;-0.5318784462319593;0.49187056685344316;-0.6841334937122179;-0.4880201808968647;-0.7420873599343768;-0.7045409123303342;-0.9970625562498631;-0.522978247337725;0.11313038273365061;-1.4889317698420188;-1.025468483484036;-0.5372074727994418;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CCc2cc(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)n[nH]2)cc(OC)c1;-0.5331125506419796;0.8743909823100862;0.43424481369428203;0.2503118477375879;2.2908123491714982;-0.5080530454769365;-0.35274540430318474;-0.7466406650350911;-0.7240192607031789;-0.5318784462319593;-0.028332060420440567;-0.6841334937122179;-0.9834763352046861;-1.1531614584270766;2.6698392467254766;1.4732284628565238;-0.522978247337725;0.3921926589713068;1.7376777690049696;0.8958597523686261;0.6673590682307193;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1;-0.5331125506419796;0.6590446160677241;0.43424481369428203;0.2927144391081853;1.3265110276383998;-0.44367644363804387;-0.35274540430318474;-0.7669586705944716;-0.8799105107151046;-0.5318784462319593;0.24260071458425364;0.2329724341479013;-0.4880201808968647;-1.088327751014691;1.3720007240117034;2.172132873824285;-0.522978247337725;-0.2133637752981626;0.8140955377743047;0.6040669107067327;0.35793315101562034;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C(=O)COc2cccc(C)c2C)c2ccccn2)cc(OC)c1OC;-0.5331125506419796;0.4461401529459879;0.43424481369428203;0.3617658120786091;1.0213769038797424;-0.2025182577496463;-0.35274540430318474;1.5480413553626693;-0.27432258553065053;-0.5318784462319593;-1.1029615651199156;0.2329724341479013;-0.4880201808968647;-0.1111070938142505;0.07416220129792989;-0.9891141232133277;-0.522978247337725;1.8673267499118555;0.6396143173443168;-0.9059299561146406;0.2389539085322145;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C(=O)Nc2ccccc2)c2ccccn2)cc(OC)c1OC;-0.5331125506419796;-0.012958096792251886;0.43424481369428203;0.11648147848743648;0.9374359136088243;-0.8884069794473138;-0.35274540430318474;0.1652782467712692;0.2735798459050386;-0.5318784462319593;-0.6658510276803851;1.1500783620080204;-0.4880201808968647;-0.04280774576815858;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;1.067015528795837;0.5382526590092599;-0.8980693037798619;-0.061369968989155484;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C(=O)c2cccs2)C2CCS(=O)(=O)C2)cc(OC)c1OC;-0.5331125506419796;0.492144057391665;0.43424481369428203;0.8458207425885409;1.021306341170973;1.713966607696454;-0.35274540430318474;1.009363973915574;-0.39464582394826964;-0.5318784462319593;-0.5369040941561696;0.2329724341479013;-0.4880201808968647;0.10553413865609836;-0.7045409123303342;-0.5687609310028243;-0.522978247337725;-0.485828509959897;-0.41378280870746426;-0.5140652640011054;0.039202360530612726;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C)C(=O)c2c(C)noc2-c2ccco2)cc(OC)c1OC;-0.5331125506419796;0.3987792374803027;0.43424481369428203;-0.2836455194840708;0.7312405960140289;-0.0966895496613351;-0.35274540430318474;0.8455112016913067;0.32390420538483544;-0.5318784462319593;-1.2487342265604837;0.2329724341479013;-0.4880201808968647;-0.19040687174716756;-0.44497320778757954;-0.5025918173749495;-0.522978247337725;0.7449731195753766;0.9580094326363711;-0.7667694785815026;0.1405568354253963;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C)Cc2cc(=O)n3c(C)csc3n2)cc(OC)c1OC;-0.5331125506419796;0.3249938877757674;0.43424481369428203;0.4510313609979566;0.7312405960140289;-0.366829085344054;-0.35274540430318474;0.46711881850856685;0.5469967685434702;-0.5318784462319593;-1.1300123351333091;-0.6841334937122179;-0.9834763352046861;-0.23015126965754046;0.33372990584068457;0.5919107771396879;-0.522978247337725;1.0354049918387735;0.6770524017191889;-0.07040758064528702;0.21539185649806636;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C)Cc2cc(=O)n3c4c(sc3n2)CCCC4)cc(OC)c1OC;-0.5331125506419796;0.4953379417825529;0.43424481369428203;0.6439375118541475;0.7312405960140289;-0.04296614077061771;-0.35274540430318474;0.5542767480519015;1.5121444425065846;-0.5318784462319593;-0.8807392678542264;-0.6841334937122179;-0.9834763352046861;-0.6058103790052896;0.33372990584068457;0.5588262203257505;-0.522978247337725;1.0115675668917923;1.285068281187921;1.122865092531471;0.4446291565668547;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C)Cc2cc(=O)n3ccc(C)cc3n2)cc(OC)c1OC;-0.5331125506419796;0.5043132959576158;0.43424481369428203;0.132960356019953;0.7312405960140289;-0.38503060471487655;-0.35274540430318474;0.6077996626564472;0.6972672201991823;-0.5318784462319593;-1.1191534408677568;-0.6841334937122179;-0.9834763352046861;-0.2570668057473268;0.33372990584068457;0.27106517029250055;0.6858800032488326;1.1585094480526237;0.6841248532552543;-0.0910559718124235;0.23754671090709467;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(C)Cc2cc(=O)n3ccccc3n2)cc(OC)c1OC;-0.5331125506419796;0.43298133973859515;0.43424481369428203;0.03351467194463677;0.7312405960140289;-0.6417185834909916;-0.35274540430318474;0.7053524451450649;0.6901772328246307;-0.5318784462319593;-0.893698290789535;-0.6841334937122179;-0.9834763352046861;-0.2764854388267144;0.33372990584068457;0.27106517029250055;0.6407111366552494;0.7574111133870537;0.7324370539798271;-0.08897585016935242;0.25227828880820846;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CC(O)COC(C)C)C2CC2)cc(OC)c1;-0.5331125506419796;0.8648759147722818;0.43424481369428203;0.09945804157293849;0.6657953610742647;-0.6039551100605087;-0.35274540430318474;-0.47956770606676735;-0.15624214475529694;-0.5318784462319593;0.5178230419983166;-0.6841334937122179;-0.9834763352046861;0.004253801399042409;-0.7045409123303342;0.2608682361024831;-0.522978247337725;0.702292763996513;0.0265829997442099;1.1226676681778367;0.4371974021440206;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CC(O)COCC(C)C)C(C)C)cc(OC)c1;-0.5331125506419796;0.9279068295151174;0.43424481369428203;-0.01202825609746264;1.09567759416049;-0.8263822754108415;-0.35274540430318474;-0.2989286243221159;0.3791371469127628;-0.5318784462319593;0.26320156655134735;-0.6841334937122179;-0.9834763352046861;1.0827586714572925;-0.7045409123303342;0.6955053239495622;-0.522978247337725;-0.8096914322300115;-0.21126795734070172;0.09056004316456408;0.19785757618235963;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CC(O)COc2ccccc2)C(C)C)cc(OC)c1;-0.5331125506419796;0.7646525088457893;0.43424481369428203;0.5009320240875037;0.6657953610742647;-0.8662626002656355;-0.35274540430318474;-0.288440030828143;-0.3474640005340165;-0.5318784462319593;0.010242700421419483;-0.6841334937122179;-0.9834763352046861;-0.008697995705233856;-0.7045409123303342;0.2608682361024831;-0.522978247337725;0.27673841722616527;-0.17144274251712086;0.03312678086136265;0.23460478374464724;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CC(O)COc2ccccc2C)C2CC2)cc(OC)c1;-0.5331125506419796;0.7972692262586758;0.43424481369428203;0.5980036229003717;0.6657953610742647;-0.35363299447867375;-0.35274540430318474;-0.0697225514430093;-0.46012161518709754;-0.5318784462319593;-0.2229111861023876;-0.6841334937122179;-0.9834763352046861;-0.5923644907614403;-0.7045409123303342;0.2608682361024831;-0.522978247337725;0.46373213599674973;0.24665568864654752;1.0790482851912357;0.46128414322409567;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccc(C)cc3)on2)cc(OC)c1OC;-0.5331125506419796;0.7358563069625838;0.43424481369428203;0.22369158620756724;1.1284002116303715;0.059147825068192876;-0.35274540430318474;1.395614932607479;0.6616590246796697;-0.5318784462319593;-0.6223890228715611;0.2329724341479013;-0.4880201808968647;-0.6356535728411601;0.07416220129792989;0.6640342382538286;-0.522978247337725;1.0330340677898853;1.3176517166927462;0.6723984920926679;0.28214233304442365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccc(Cl)cc3)on2)cc(OC)c1OC;-0.5331125506419796;0.6696039871136387;0.43424481369428203;0.28800940575938233;1.1284002116303715;0.03687015434330666;-0.35274540430318474;1.4675638657962657;0.7240021977565901;-0.5318784462319593;-0.47590907273811656;0.2329724341479013;-0.4880201808968647;-0.6233609077886711;-0.18540550324482483;0.9944507234481716;-0.522978247337725;1.0572570863448263;1.3814692965691655;0.6491690520296393;0.24303089856875779;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccccc3)on2)cc(OC)c1OC;-0.5331125506419796;0.6902976187566693;0.43424481369428203;0.14323881576241357;1.1284002116303715;-0.12166910417148824;-0.35274540430318474;1.421465004226183;0.8395897445980481;-0.5318784462319593;-0.429009465933684;0.2329724341479013;-0.4880201808968647;-0.6234230699784177;-0.18540550324482483;0.6640342382538286;-0.522978247337725;1.0095497395950948;1.3800922387608905;0.6736464143632601;0.24805419262431014;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(CCc2ccccn2)C(=O)CCCCc2ccccc2)ccc1OCc1ccccc1;-0.5331125506419796;1.0438813381313201;0.43424481369428203;1.1007146704280169;-0.2266917225680671;-0.7099474030516955;-0.35274540430318474;0.5778509242122538;-0.663644015090836;-0.5318784462319593;-0.450556489824328;0.2329724341479013;-0.4880201808968647;-1.0020282707273647;0.5932976103834393;1.0913581039792757;-0.522978247337725;0.12554213095406494;1.3483867079516458;0.6867251313931834;0.4244464589932613;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(Cc2cc(=O)n3cc(C)ccc3n2)CC(C)C)cc(OC)c1OC;-0.5331125506419796;0.6485018214668509;0.43424481369428203;0.3326405655866297;0.6985179785441468;-0.19519407015684884;-0.35274540430318474;0.7796658430108068;1.5711219657901092;-0.5318784462319593;-0.72024330298189;-0.6841334937122179;-0.9834763352046861;-0.1258473392912214;0.33372990584068457;0.7016152966930208;0.8594799484606819;-0.6291996172581718;0.8017245839912569;0.388260203884981;0.2690237855591987;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(Cc2cc(=O)n3cc(C)sc3n2)CC(C)C)cc(OC)c1OC;-0.5331125506419796;0.5100722958296439;0.43424481369428203;0.646140429117879;0.6985179785441468;0.25724345724177294;-0.35274540430318474;0.6717034369664792;1.8302290332118913;-0.5318784462319593;-0.9306881577013276;-0.6841334937122179;-0.9834763352046861;-0.07788439298704833;0.33372990584068457;1.0224609035402081;-0.522978247337725;-0.7526361080489068;0.8613413451842279;0.40873663832962326;0.29851351813182064;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)C)cc(OC)c1OC;-0.5331125506419796;0.5857657234014776;0.43424481369428203;0.49248789410212007;0.6985179785441468;-0.22204973080064921;-0.35274540430318474;0.8853768649362505;1.623615535799727;-0.5318784462319593;-0.5639318742109118;-0.6841334937122179;-0.9834763352046861;-0.1073096991643944;0.33372990584068457;0.7016152966930208;0.8594799484606819;-0.38781110360665594;0.8603159622195687;0.34273050136144584;0.2356413961939037;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2ccc(Br)cc2)S(=O)(=O)c2ccccc2)cc(OC)c1;-0.5331125506419796;0.7226776065355969;0.43424481369428203;1.4998498039182293;0.09019558078601417;0.9168223282137222;-0.35274540430318474;-0.6635207877815279;0.14404465211210338;-0.5318784462319593;-1.6564151137744068;-0.6841334937122179;-0.9834763352046861;0.6206024967595303;-0.7045409123303342;-0.7034574597685902;-0.522978247337725;0.9299864824776022;-1.4960093777193697;-1.1675985610445065;0.17493537214060595;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;-0.5331125506419796;0.8411406671485689;0.43424481369428203;1.097800871883621;0.09019558078601417;0.9800302197901942;-0.35274540430318474;-0.7355634121848562;-0.12588617654556383;-0.5318784462319593;-1.8434022547403077;-0.6841334937122179;-0.9834763352046861;0.5870015409231832;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.8450755530836139;-1.5574761174726475;-1.1367660641187438;0.21830345289312583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1;-0.5331125506419796;0.814375932757604;0.43424481369428203;0.1710091892130087;0.09019558078601417;0.9447764862504753;-0.35274540430318474;-0.45397427569767146;-0.22794459540494133;-0.5318784462319593;-1.566636267462779;-0.6841334937122179;-0.9834763352046861;0.6083858757367475;0.33372990584068457;-0.19953950487556632;-0.522978247337725;0.6507230750931888;-0.50108724637935;-1.429647191463123;-0.046867564307449365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccccc2)cc(OC)c1;-0.5331125506419796;0.7918297094073846;0.43424481369428203;1.0231957362248587;0.09019558078601417;0.8905405236980322;-0.35274540430318474;-0.7081586797743932;0.04286373045861806;-0.5318784462319593;-1.6733085900245381;-0.6841334937122179;-0.9834763352046861;0.5766999687341268;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.829855236621013;-1.530488132978556;-1.1345883041128348;0.20190351337057855;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2ccc(F)cc2)S(=O)(=O)c2ccccc2C)cc(OC)c1;-0.5331125506419796;0.7121901010026692;0.43424481369428203;0.6820918478099786;0.09019558078601417;1.0061476958329585;-0.35274540430318474;-0.7302098261655546;-0.40580091139058383;-0.5318784462319593;-1.3085741816827556;-0.6841334937122179;-0.9834763352046861;0.6760734223118239;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.5590208818156246;-0.7683736708963174;-1.3998685096326169;-0.03527579106244029;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2cccc(Br)c2)S(=O)(=O)c2cccc(OC)c2)cc(OC)c1;-0.5331125506419796;0.6061892417508257;0.43424481369428203;1.3163894593587526;0.5528004313421213;0.9830403400996771;-0.35274540430318474;-0.8268788122707493;-0.18169641578786036;-0.5318784462319593;-1.7241630621199324;-0.6841334937122179;-0.9834763352046861;0.7315091792824099;-0.7045409123303342;-0.304378419063803;-0.522978247337725;1.272129471236543;-1.4054133458087992;-1.2635865808417917;0.09256498128006119;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;-0.5331125506419796;0.8414664722777846;0.43424481369428203;1.097800871883621;0.09019558078601417;0.9800302197901942;-0.35274540430318474;-0.7553924154102459;-0.031376787498469366;-0.5318784462319593;-1.8434022547403077;-0.6841334937122179;-0.9834763352046861;0.6205833072083277;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.9222985435937106;-1.5574761174726461;-1.1359265440041852;0.24924643307081198;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2cccc(C)c2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1;-0.5331125506419796;0.4606162921051578;0.43424481369428203;0.6559299721471128;0.4361368236013207;1.0064433286741907;-0.35274540430318474;-1.0729548031642662;-0.7545059992812462;-0.5318784462319593;-1.2269727671704505;0.2329724341479013;-0.4880201808968647;0.5508371085517654;0.33372990584068457;-0.16806841917983315;-0.522978247337725;0.7116610576845446;-1.031545734402923;-1.2866133293237627;-0.09987851024414425;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2cccc(F)c2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;-0.5331125506419796;0.7231764608812333;0.43424481369428203;0.6820918478099867;0.09019558078601417;1.0061476958329585;-0.35274540430318474;-0.8592613704109644;-0.28460651837725115;-0.5318784462319593;-1.3225428673788027;-0.6841334937122179;-0.9834763352046861;0.6379005119270204;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.3192944995729162;-0.7793571439332696;-1.4953715639268321;-0.05545082183965219;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1;-0.5331125506419796;0.30266555897804914;0.43424481369428203;0.42007967198900903;0.8987416741574277;0.9848432499774152;-0.35274540430318474;-1.2099418854353956;-1.021054888676192;-0.5318784462319593;-1.122221893900779;0.2329724341479013;-0.4880201808968647;0.5839371140740948;0.33372990584068457;0.23101062152495416;-0.522978247337725;0.8973846077305918;-0.9783359435567889;-1.3984814222588722;-0.09313751794010611;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;-0.5331125506419796;0.791814560613545;0.43424481369428203;1.0231957362248587;0.09019558078601417;0.8905405236980322;-0.35274540430318474;-0.6983664173838728;0.0428637304586186;-0.5318784462319593;-1.6733085900245437;-0.6841334937122179;-0.9834763352046861;0.5909635533401627;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.8298552366210113;-1.5304881329785573;-1.1347283939377761;0.19019190300090727;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)cc(OC)c1;-0.5331125506419796;0.6511347120208602;0.43424481369428203;0.5448057719274433;0.09019558078601417;0.9183991123080792;-0.35274540430318474;-0.5530579372065338;-0.31848574375846916;-0.5318784462319593;-1.1114024866980494;-0.6841334937122179;-0.9834763352046861;0.6086236270382509;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.23869563653369588;-0.7634720809627936;-1.336916217644265;-0.09370319450180312;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN(c2cn(C)nc2C)S(C)(=O)=O)ccc1OCC(F)(F)F;-0.5331125506419796;0.33879172513393513;-2.2253764754810526;-0.6725249944064157;0.46450975324584776;1.3812209864250398;-0.35274540430318474;1.3179584097165706;-2.659160443716639;-0.5318784462319593;1.2951783129273071;-0.6841334937122179;-0.9834763352046861;0.7557261213721176;-0.18540550324482483;-0.5254794399988697;-0.522978247337725;-1.3112908116412216;-0.6270027780765476;-1.5380462358180587;-0.11094069198227902;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN)ccc1O;-0.5331125506419796;-0.6324677811100015;0.43424481369428203;-0.08224031730165861;-0.6525317048609083;-1.7116584271526671;-0.35274540430318474;0.7185992787650821;0.21812392340633024;1.3117618712464512;-0.5929878747451797;-0.6841334937122179;-0.9834763352046861;1.5230107094736185;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;2.117925717864557;-1.847446882292086;-0.4696333562875664;-0.009499144970380567;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2C(=O)c3c(C)nc4ccccc4c3C2=O)cc(OC)c1;-0.5331125506419796;0.4524458924077586;0.43424481369428203;-0.036058807289375494;-0.18992685430480127;0.11401816480153662;-0.35274540430318474;-1.4237882961823949;-0.052419207178395544;-0.5318784462319593;-1.6295680050753745;1.1500783620080204;0.007435973410956715;-0.3848016864231842;-0.44497320778757954;-0.6433620888991224;0.34408305166957437;0.9357908281286816;0.5443719540793601;-1.164916477668808;-0.14221523753698795;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2C(=O)c3c(C)nc4ccccc4c3C2=O)cc(OC)c1OC;-0.5331125506419796;0.2937632396837744;0.43424481369428203;-0.11604925333101734;0.27267799625130557;0.23065310368551276;-0.35274540430318474;0.3499105610799644;0.6281022379881546;-0.5318784462319593;-1.7034605939463512;1.1500783620080204;0.007435973410956715;-0.3759355081424893;-0.44497320778757954;-1.0424411296039093;0.4534965914044009;1.2578556927977598;0.552583851425925;-1.2779827206703258;-0.009344186532029777;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CC(=O)N(c3ccccc3Cl)C2=S)cc(OC)c1OC;-0.5331125506419796;0.18844820505851098;0.43424481369428203;0.672157022370515;1.0173346530863587;-0.5330396346689608;-0.35274540430318474;1.1182266249537707;0.17680791324468564;-0.5318784462319593;-1.3722377970628017;0.2329724341479013;0.007435973410956715;-0.11850638851557613;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;1.3612142164557404;0.8706415931138309;-0.5475126011865945;0.16197074893121502;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CC(C(=O)NCc3ccccc3)CCC2c2ccccc2)cc(OC)c1;-0.5331125506419796;0.9379256139821723;0.43424481369428203;0.943449440049843;0.23591312798803984;-0.6415222511028945;-0.35274540430318474;-0.8002483064372232;-0.9293088149829805;-0.5318784462319593;-0.746987778604917;0.2329724341479013;-0.4880201808968647;-0.7989672017993958;0.07416220129792989;0.6914183625030034;-0.522978247337725;0.11120753078055821;1.1621826481597464;0.5742557381003622;0.353260043020921;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CC(c3nncn3C)C3(CCOCC3)C2)cc(OC)c1OC;-0.5331125506419796;0.8641423584820279;0.5413076814857776;-0.09445443568860262;1.984122427009437;-0.06633298956006832;-0.35274540430318474;0.936121268937812;-0.21757032638446025;-0.5318784462319593;-0.8509802904986169;-0.6841334937122179;-0.9834763352046861;-0.6345238605050413;0.33372990584068457;1.6170950680207612;-0.522978247337725;0.884951352410001;2.6793785290296284;0.8176107860210614;0.3527262784831769;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CCC(F)(c3noc(-c4ccccc4)n3)C2)cc(OC)c1OC;-0.5331125506419796;0.6685062606834468;-0.5491499684912274;-0.1008407165418684;1.1243579608369878;0.18974294772531855;-0.35274540430318474;1.3163752097605346;0.6679523582250119;-0.5318784462319593;0.0485806726971546;-0.6841334937122179;-0.9834763352046861;-0.7925551827764391;0.07416220129792989;0.683265249816933;-0.522978247337725;0.059436371295882556;0.8929261780572848;-0.21774268152692125;0.3051370782500484;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)cc(OC)c1OC;-0.5331125506419796;0.7789645416355307;0.43424481369428203;-0.03964919571340873;1.5542401939232129;-0.277239513755771;-0.35274540430318474;0.7374540162562353;0.07644357231516224;-0.5318784462319593;0.4348949064678444;-0.6841334937122179;-0.9834763352046861;-1.185523455970422;0.07416220129792989;0.7065832228265959;-0.522978247337725;-0.0480789504189041;2.8190543663133862;1.0797360818630406;0.38925811614535055;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CCC3(CCC(=O)N(C)CC3)CC2)ccc1F;-0.5331125506419796;1.0286692901840275;0.6307120277563509;0.3544630357242271;1.0835508417803383;-0.15280706119956516;-0.35274540430318474;0.10341884566894889;-0.5015933575455926;-0.5318784462319593;-0.2634545060361218;0.2329724341479013;-0.4880201808968647;-0.7225193430922521;-0.18540550324482483;0.35035532274002107;-0.522978247337725;0.0830859212793774;1.269603031205079;1.0190886477330536;0.23100258428440718;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CCC3(CCC(=O)N(C)CC3)CC2)ccc1OC(C)C;-0.5331125506419796;0.936584814134295;0.6508450083056672;0.4068311420239183;1.0835508417803383;-0.11549858977501784;-0.35274540430318474;0.3245811726375741;-0.7004434168111722;-0.5318784462319593;-0.26746205378650617;0.2329724341479013;-0.4880201808968647;-0.6974603618024766;-0.18540550324482483;0.35035532274002107;-0.522978247337725;0.901164508126932;1.1288519589329387;1.1246743845769984;0.21875761869935817;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cc(OC)c1OC;-0.5331125506419796;0.7214133121882907;-0.5728682136353007;0.009633241164885958;1.1243579608369878;0.1957310033073871;-0.35274540430318474;1.457636280526593;1.1732370895026176;-0.5318784462319593;0.06053085123673195;-0.6841334937122179;-0.9834763352046861;-0.7450822807909186;0.33372990584068457;-0.16968189029803712;-0.522978247337725;0.36105220894784246;1.007088266865704;0.2008379646735038;0.28611501327067684;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(CN2CCCC(N(CCN3CCCCC3)C(C)=O)C2)cc(OC)c1OC;-0.5331125506419796;0.889504733933631;0.43424481369428203;0.07100956825374789;2.8277178900083517;-0.762743141146482;-0.35274540430318474;1.159553432283386;0.5916714467549731;-0.5318784462319593;0.5248280249213022;0.2329724341479013;-0.4880201808968647;-0.5448259727359973;0.5932976103834393;1.1783710187271241;-0.522978247337725;1.519243895773149;1.6928265578859736;1.436279056007618;0.2501506032523498;;In;In;In;Out;Leverage;Inside (T/E/L)
