SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc(=O)[nH]c2c1CCCC2)Nc1ccccc1F;-0.24524067469172176;-0.6314103588111682;-0.08478629413859734;-0.3990321613861775;-0.14606440191040893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)[nH]c2c1CCCC2)Nc1nc2ccccc2s1;0.005046706871659214;-0.40987749858857536;0.10601212805341742;-0.3990321613861775;0.2763456721551897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)[nH]c2c1CCCC2)Nc1nccs1;-0.6082797028582401;-0.40987749858857536;0.11166434183545866;-0.3990321613861775;-0.1582556906961548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCCN2CCOCC2)c2c1CCC2)N1CCCc2ccccc21;-0.24141137348633165;1.3188259733219343;0.3502586600308284;1.1146848173360278;-0.5814786233111018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccc(Cl)c(Cl)c1;0.06493272294483501;1.0279180972208952;0.060684971509482113;1.1146848173360278;-0.46550162552318675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccc(Cl)cc1;-0.2825763614442701;1.0279180972208952;0.11720189029593259;1.1146848173360278;-0.4585654585837554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccc(F)c(F)c1;-0.482125502036239;1.0279180972208952;-0.13339785399343845;1.1146848173360278;-0.46550162552318675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccc(F)cc1;-0.5561054739348071;1.0279180972208952;0.03500210537704863;1.1146848173360278;-0.4585654585837554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccc2c(c1)OCCO2;-0.7517721285824223;1.6152566873051257;0.0974037295991158;1.1146848173360278;-0.5157600673149243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1ccc2c(c1)OCO2;-0.7743756426420136;1.3298575883468224;0.09470654915646477;1.1146848173360278;-0.5013355165270468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1cccc(Cl)c1;-0.2825763614442701;1.0279180972208952;0.102763432837006;1.1146848173360278;-0.458792904852846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1cccc(F)c1;-0.5561054739348071;1.0279180972208952;-0.00911960774703064;1.1146848173360278;-0.458792904852846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCC2)Nc1nc2ccccc2s1;-0.30581809237142654;1.2494509574434882;0.10927450389560057;1.1146848173360278;-0.09905675821561319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccccc2)c2c1CCC2)c1ccc(Cl)cc1;0.7600040764620104;-0.6554489848985653;0.2575150686884012;0.33121917817357904;0.1901229525911417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2)N1CCc2ccccc21;-0.06542307225530207;-0.13749947143219776;0.32223141602051025;1.128126903412033;-0.05728379324313755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2)NCc1ccco1;-0.42702611246979966;-0.42840734753323667;0.1318224642379921;1.128126903412033;0.10622293797060821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2)Nc1ccc(F)cc1;0.034830160691355784;-0.42840734753323667;0.016942393400643255;1.128126903412033;0.12058727246562168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2)Nc1nccs1;-0.32820886747516265;-0.20687448731064373;0.09686700570123648;1.128126903412033;0.1449296717050294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2)Nc1cccc(Cl)c1;0.30835927318189293;-0.42840734753323667;0.086501246735769;1.128126903412033;0.11970864615155595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2)Nc1nccs1;-0.32820886747516265;-0.20687448731064373;0.09866453157640484;1.128126903412033;0.1449296717050294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)N1CCCc2ccccc21;0.2473563775904787;-0.35903233165479037;0.32635510523060773;0.33121917817357904;-0.14931159713659717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)N1CCN(c2ccccc2)CC1;-0.08802658631489313;0.7314873832377042;0.36525365265636267;0.33121917817357904;-0.2552118546757812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)N1CCc2ccccc21;0.03988271089291176;-0.35903233165479037;0.3194503232974215;0.33121917817357904;-0.11262932531771226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NC1CCCC1;-0.24226232930975194;-0.38138642601994566;0.29255044368271665;0.33121917817357904;-0.0365646625293424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NC1CCCCC1;-0.034788662612185446;-0.38138642601994566;0.29734543113631823;0.33121917817357904;-0.07812785224559347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NCc1ccc(Cl)cc1;0.24225064264995888;-0.6499402077558294;0.15162576242136663;0.33121917817357904;0.0206562624916088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NCc1ccco1;-0.32172032932158584;-0.6499402077558294;0.12904137151490339;0.33121917817357904;0.03827908696282506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)Nc1ccc(Cl)cc1;0.41366505633010675;-0.6499402077558294;0.09636108559643852;0.33121917817357904;0.060845905744488706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)Nc1ccc2c(c1)OCCO2;-0.055530710808045544;-0.06260161767159937;0.07656292489962163;0.33121917817357904;-0.09370436904406994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)Nc1ccc2c(c1)OCO2;-0.07813422486763708;-0.3480007166299023;0.0738657444569707;0.33121917817357904;-0.06370380164275945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)Nc1cccc(F)c1;0.14013594383956984;-0.6499402077558294;-0.029960412446524486;0.33121917817357904;0.05999901071862368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)Nc1ccccc1;0.06615597194100112;-0.6499402077558294;0.1384395469239624;0.33121917817357904;0.08563446229594567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)Nc1ccccc1C(F)(F)F;0.6080020925036288;-0.6499402077558294;-0.36934962441244423;0.33121917817357904;-0.017058002991709002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)Nc1ccccc1F;0.14013594383956984;-0.6499402077558294;-0.10236472299590858;0.33121917817357904;0.05819005775794114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)N1CCCCC1;-0.37219264659817913;0.3712044912582194;0.421056107439239;1.128126903412033;0.006187931425186861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)NCc1ccc(Cl)cc1;0.13694485950174506;-0.42840734753323667;0.1575715468638324;1.128126903412033;0.08433239427089746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)NCc1ccco1;-0.42702611246979966;-0.42840734753323667;0.13498715595736918;1.128126903412033;0.10622293797060821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)Nc1ccc(Cl)cc1;0.30835927318189293;-0.42840734753323667;0.10230687003890432;1.128126903412033;0.12058727246562168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)Nc1ccc(F)cc1F;0.10881013258992403;-0.42840734753323667;-0.22069718479985043;1.128126903412033;0.09165578476755336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)Nc1cccc(Cl)c1;0.30835927318189293;-0.42840734753323667;0.08786841257997771;1.128126903412033;0.11970864615155595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)Nc1cccc([N+](=O)[O-])c1;-0.08797340157593021;-0.209571095766488;-0.07685734688048414;2.7453446201464686;0.09709552664705484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)Nc1ccccc1[N+](=O)[O-];-0.08797340157593021;-0.209571095766488;-0.15472598598923806;2.7453446201464686;0.0950644506592166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)Nc1nc2ccccc2s1;0.2851175422547365;-0.20687448731064373;0.09437948363857229;1.128126903412033;0.27952900481835274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(=O)n(Cc2ccncc2)c2c1CCC2)Nc1nccs1;-0.32820886747516265;-0.20687448731064373;0.10003169742061355;1.128126903412033;0.1449296717050294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)Nc1ccc(Br)cc1;0.16077162255750224;-0.6314103588111682;-0.19445524111119242;0.3675850511221365;-0.008194977967506688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)Nc1ccc(F)cc1;-0.17078204014247952;-0.6314103588111682;-0.30542495075168596;0.3675850511221365;-0.008194977967506688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(CCc2ccccc2)nc2sc3c(c12)CCCC3)Nc1ccccc1N1CCOCC1;1.5652210243730993;0.5377439834751392;0.23711405520390821;-0.3990321613861775;0.11467674275929658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(N2CCCCC2)nc2ccccc12)Nc1ccc2c(c1)OCCO2;0.6075766145919189;0.5377439834751392;0.15702742393363733;-0.3990321613861775;0.22465955280103284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(N2CCc3ccccc3C2)nc2ccccc12)NC1CCCC1;0.7252744419186855;-0.0719487009742456;0.3576013256553672;-0.3990321613861775;0.34216830947428034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(NCc2ccc(Cl)cc2)c2ccccc2n1)NCc1ccccc1;1.2360606749264853;-0.6314103588111682;0.19768070557671977;-0.3990321613861775;0.6031986741050723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1)Nc1ccccc1;-0.09712117667769393;-0.40443032371882404;0.020664869374827203;0.3675850511221365;0.4298854326904915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2ccccc2n1)N1CCCCCC1;-0.07957021281965813;0.39518151507263205;0.3864721130607216;-0.3990321613861775;0.6782061039429683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2ccccc2n1)NCCc1nc2ccccc2[nH]1;-0.16860146584496635;0.3295432728274007;0.131581235554937;-0.3990321613861775;0.7770953847724966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2ccccc2n1)NCc1ccc2c(c1)OCO2;-0.26970565461504425;-0.10249083259289701;0.09950826034899113;-0.3990321613861775;0.49960547158533924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2ccccc2n1)NCc1nc2ccccc2[nH]1;-0.19120497990455765;0.03863539672636199;0.0877982159890886;-0.3990321613861775;0.8154365663020204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2ccccc2n1)Nc1ccc2c(c1)OCO2;-0.09829124093489641;-0.10249083259289701;0.03832275258773307;-0.3990321613861775;0.5396420222725625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2ccccc2n1)Nc1cccc(Br)c1;0.451532590472292;-0.40443032371882404;0.08553870047268715;-0.3990321613861775;0.8462858519896816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)N1CCN(c2ccccn2)CC1;-1.109067204940856;1.6415958479424886;0.28608415787523267;-0.3990321613861775;0.049359060430132995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)N1CCc2ccccc21;-0.6593902370023984;0.3295432728274004;0.2614179160668618;-0.3990321613861775;0.26586415825794646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)NC1CCCCC1;-0.7340616105074954;0.3071891784622453;0.23931302390575848;-0.3990321613861775;0.42677070239407655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)NCCc1ccccc1;-0.7819278755748653;0.3295432728274004;0.1520740986006868;-0.3990321613861775;0.5498190514839331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1c(Cl)cccc1Cl;0.06190119282390158;0.03863539672636199;-0.07897824326431363;-0.3990321613861775;0.5350305114669707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccc(Cl)c(Cl)c1;0.06190119282390158;0.03863539672636199;-0.018188240420571797;-0.3990321613861775;0.5418168481216139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccc(F)cc1F;-0.4851570321571722;0.03863539672636199;-0.28467537647287594;-0.3990321613861775;0.5378799228109049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccc(O)cc1;-0.7896928474635719;0.2656154318187058;-0.0015969314518648823;-0.3990321613861775;0.6030607978479091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccc2c(c1)OCCO2;-0.7548036587033556;0.6259739868105915;0.01853051766906188;-0.3990321613861775;0.261403032839095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1cccc(Cl)c1;-0.28560789156520355;0.03863539672636199;0.023890220906952163;-0.3990321613861775;0.6033277347858227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccccc1;-0.6331169759543088;0.03863539672636199;0.08040713969340264;-0.3990321613861775;0.6666612616243405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccccc1Cl;-0.28560789156520355;0.03863539672636199;0.0007144482145445379;-0.3990321613861775;0.5997425068791621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)Nc1ccccc1F;-0.5591370040557406;0.03863539672636199;-0.16039713022646834;-0.3990321613861775;0.5997425068791621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)c1ccc(Cl)cc1Cl;0.19177832537336467;0.033126619583625824;0.06646970949493428;-0.3990321613861775;0.6580517991746005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)c2nc[nH]c2n1)c1ccc(O)c(O)c1;-0.8163915864233716;0.48708668976831404;-0.025945682027480058;-0.3990321613861775;0.6622633192928172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)cc(-c2ccccc2)n1)Nc1ccc(Cl)cc1;0.6667712290585652;-0.40443032371882404;0.05310349169073947;-0.3990321613861775;0.5575896657708919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)cc(=O)n1-c1ccc(F)cc1)Nc1ccc(Cl)cc1Cl;0.6036941286475647;-0.4229601726634852;-0.16560164875136213;1.0978363906818926;0.5243332464088034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)cc(=O)n1-c1ccccc1)Nc1ccc(Br)cn1;-0.08153804816131681;-0.2014273124408924;-0.06053814587911463;1.0978363906818926;0.581857471701984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)cc(O)n1)Nc1cc(C(F)(F)F)ccc1Cl;0.16545187958631122;-0.1774502886264799;-0.42914688059658923;-0.3990321613861775;-0.16252851421721848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc(O)cc(O)n1)Nc1cc(Cl)c(Cl)cc1Cl;0.3186239278018948;-0.1774502886264799;-0.15193462975010708;-0.3990321613861775;-0.0824661639691502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccc(Cl)cc1Cl)Nc1ccc(Cl)cc1;0.9680095905492131;-0.196677594520023;-0.024090315453596793;1.9130844710038077;0.9361853937316544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(=O)[nH]cnc2n1-c1ccccc1)N1CCCc2ccccc21;0.10668274303137473;0.08403338879039485;0.28341633449862363;1.0978363906818926;0.6748506109546059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(=O)[nH]cnc2n1-c1ccccc1)NC1CCCC1;-0.3829359638688555;0.061679294425239756;0.24961167295073272;1.0978363906818926;1.0075718327088241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(=O)[nH]cnc2n1-c1ccccc1)Nc1ccc2c(c1)OCO2;-0.21880785942674105;0.09506500381528298;0.030926973724986505;1.0978363906818926;0.7868207713742253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2;0.8128697069919713;0.15893124255099325;-0.03792445227154563;1.0978363906818926;1.1071470905763234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCCc1ccccc1;-0.6755052129084129;-0.34050248271012923;0.20515460971205568;0.3675850511221365;-0.19295349723537186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.6981087269680041;-0.6314103588111682;0.17918681694419863;0.3675850511221365;-0.1360944294993766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.9145706145504432;-0.6314103588111682;0.1240894753957125;0.3675850511221365;-0.18084358545147772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.36266089166387583;-0.6314103588111682;-0.32201267163454284;0.3675850511221365;-0.18394901137068104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.12116067868930604;-0.6314103588111682;0.12017911419885693;0.3675850511221365;-0.07020331995219041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.37873436949071954;-0.6314103588111682;-0.231594865361507;0.3675850511221365;-0.09614413717226665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.42653576315933306;-0.6314103588111682;0.08604387878813646;0.3675850511221365;0.16209775821743327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.08663209644204312;-0.6314103588111682;0.1278114620854624;0.3675850511221365;0.5486696469087307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.08663209644204312;-0.6314103588111682;0.12883944868138208;0.3675850511221365;0.5176312535758292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.5266943132878564;-0.6314103588111682;0.1334876508047716;0.3675850511221365;-0.04110218400946791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.45271434138928823;-0.6314103588111682;-0.10731661911509936;0.3675850511221365;-0.0671691217279101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;0.6174157913002113;-0.6314103588111682;0.11901798787194069;0.3675850511221365;0.11108534303582883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;0.07083622896981104;-0.40987749858857536;0.07380125618447791;0.3675850511221365;0.23699740567348104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;0.5265762571501369;-0.4136142722217897;0.2761177601434396;0.3675850511221365;-0.25103746695840806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;0.5988543174018648;-0.6314103588111682;0.18471942786458548;1.1510506902845852;0.03052983164320015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;0.16029295990682846;-0.6314103588111682;-0.11849405018607977;0.3675850511221365;-0.13540088196688296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;0.6340094298568996;-0.6314103588111682;0.08817498432307042;0.3675850511221365;0.11599772829198271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.46351084339892823;-0.3294708676852414;0.07104495387271387;0.3675850511221365;-0.2360218889113857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;0.22262547397233717;-0.6314103588111682;-0.2401888746207515;0.3675850511221365;-0.19131091094540079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;-0.31922064659029004;-0.6314103588111682;0.13561875633970555;0.3675850511221365;-0.08727019380900485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;0.08631298800826022;-0.6314103588111682;0.11231511731520191;0.3675850511221365;-0.10982105701572863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;0.8248894579977778;-0.6314103588111682;0.12114909340687466;0.3675850511221365;0.06797134390262122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;0.029139393622235422;-0.40220183478674215;-0.010406715146521611;1.2177070759632826;0.14752292104495127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1cc(F)ccc1F;0.5376386828545953;-0.12270639612075081;-0.29838548853316177;1.1510506902845852;-0.22620388642419711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;0.38967873905745776;-0.12270639612075081;0.11081874075719624;1.1510506902845852;-0.1965384994515438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;0.29224429727587864;-0.12270639612075081;0.10610366976115444;1.1510506902845852;-0.2546312245274274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;0.018715184785341753;-0.12270639612075081;0.04316945943263385;1.1510506902845852;-0.2546312245274274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.0552647871132265;-0.12270639612075081;0.13861662040317724;1.1510506902845852;-0.23970610842216966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;0.1901295984654896;-0.12270639612075081;-0.03136079198265774;1.1510506902845852;-0.211758829932971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;0.11614962656692088;-0.12270639612075081;0.09291745426375021;1.1510506902845852;-0.1965384994515438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
