SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCOCCCNC(=O)CCc1nnc2ccc(NCc3ccco3)nn12;-0.7639442381871083;-0.3106018101909888;0.02973328001725393;-0.896117817318732;0.8254914608086185;0.0020322748187130385;-1.0429667092687902;0
CCOCCCNC(=O)CCn1c(=O)c(C)nc2cc(C)c(C)cc21;-0.5475117365363397;-0.4639853194688992;-0.2625784358373922;-1.025286098778727;0.2340544533257215;-0.1591019198277313;-1.0429667092687902;0
CCOCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-0.8710876119425571;-0.2753536178933054;-0.2625784358373922;-0.9983492214517441;0.6193754321544496;-0.2535233918199771;-1.0429667092687902;0
CCOCCCNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.49745696956051205;-0.2731473991614271;0.457069877214369;-0.5238373961404867;0.7461496154603804;0.21747814354763437;-1.0429667092687902;0
CCOCCCNC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O;-0.8411144094954778;-0.7507424472007077;0.4411816489751457;-0.9262916542300761;0.35109586024982614;-0.4681684930139344;-1.0429667092687902;0
CCOCCCNC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C;-1.227061488196065;-0.773471630880291;1.1088900899157792;-0.8421503595286032;-0.09974338727612432;-0.31786841070980876;0.031119067995259337;0
CCOCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2F)Oc2ccccc21;-0.12397066041657495;-0.07104750183890186;0.36663785335265087;-0.12508844469620292;0.8205765502808311;0.6978311713623326;0.25568118210547924;1
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21;0.3006673483128108;-0.09008255182789827;0.36663785335265087;-0.06644437515607995;1.0595252633876953;0.19166894201632248;0.27724920766285666;1
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(F)cc2)Oc2ccccc21;-0.12397066041657495;-0.09008255182789827;0.36663785335265087;-0.12508844469620292;1.0369433258180665;0.6978311713623326;0.7179472044113637;1
CCOCCCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;-0.12397066041657452;-0.08084721760143102;0.36663785335265087;-0.12508844469620292;0.9375989715162426;0.6978311713623326;0.7179472044113637;1
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccccc2Br)Oc2ccccc21;0.17595380837169058;-0.07104750183890186;0.36663785335265087;0.051664778240286625;0.8205765502808311;-0.10875884272044886;-0.6695864381154075;1
CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccccc2Cl)Oc2ccccc21;0.12346462077977587;-0.07104750183890186;0.36663785335265087;-0.0707028376388216;0.8205765502808311;-0.1285462569072308;-0.6695864381154075;1
CCOCCCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;-0.8448189626069139;0.17102086971927893;1.7708020456753237;-0.40874812026770235;0.89918505908447;0.35359526973201594;-0.6695864381154075;0
CCOCCCNC(=O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21;-0.5154505132446328;0.11214561402555014;0.36663785335265087;-0.6157297881525248;1.0502941458494606;0.32349325130861906;-0.6695864381154075;0
CCOCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.9705332129989157;-0.04757436067996424;1.4495259239604343;-0.4950504996338535;0.8010372219192882;0.40272926439682455;0.5830093469532813;0
CCOCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.9012051476277433;0.001167681070835199;1.4495259239604343;-0.3050070358708858;0.6423997485824031;0.40272926439682455;0.5830093469532813;0
CCOCCCNC(=O)CN1C(=O)COc2ccccc21;-1.1728884128262245;-0.6470501668024281;0.7298776109086739;-1.1454673142431364;0.14039296587474753;-0.759032659473871;-0.6695864381154075;0
CCOCCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O;-0.879555161911555;-0.5698581648928726;0.4881352732849462;-0.9637713581116646;0.6533386647128382;-0.2691241096590169;-0.6612802662303586;0
CCOCCCNC(=O)CN1N=C(c2ccccc2)CCC1=O;-0.8836927147373154;-0.6497181522456297;0.0972457206884882;-0.8862195368953438;0.35109586024982614;-0.4277015517417711;-0.6612802662303586;0
CCOCCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.41018347158458723;-0.5942804931806415;0.10066132171863103;-0.9096256085272882;0.5518194388842428;0.22328689814264915;-0.11843466465702117;1
CCOCCCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.6076313413162269;-0.36349975234369847;0.47413049062660995;-0.7796623367374944;0.6919204445354805;-0.40306770332090114;-1.0429667092687902;0
CCOCCCNC(=O)COc1cc(=O)n(C)c2ccccc12;-0.9297831287731124;-0.5577239618675419;0.10066132171863103;-1.0006221528034709;0.35368024185446195;-0.540141546911934;-0.5807006869629058;0
CCOCCCNC(=O)CS(=O)Cc1nc(-c2ccc(Cl)cc2)oc1C;-0.14325358102779295;-0.5431526567546714;0.05370769740883035;-0.9467975852582209;0.6572280747935367;-0.22405812997057553;-1.0429667092687902;0
CCOCCCNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C;-0.30922718263603133;-0.530094920306694;0.05370769740883035;-0.9455370705244273;0.6218878416771885;-0.06186187665731618;-1.0429667092687902;0
CCOCCCNC(=O)CSCc1nc(-c2ccc(C)cc2)oc1C;0.16442639375480497;-0.5639321587642228;0.05370769740883035;-0.9793014674059938;0.6229068951735323;-0.09219652443315128;-0.619023587737455;1
CCOCCCNC(=O)CSCc1nc(-c2ccc(Cl)cc2)oc1C;0.3303999953630434;-0.5639321587642228;0.05370769740883035;-0.9789208025381857;0.5842973940418376;-0.2557255533141838;-0.14669391386847863;1
CCOCCCNC(=O)CSc1cc(=O)n(C)c2ccccc12;-0.5866067996318398;-0.5577239618675419;0.05370769740883035;-0.9400761656217234;0.35368024185446195;-0.3641469921637942;-0.14669391386847863;0
CCOCCCNC(=O)CSc1cc(=O)n(CC)c2ccccc12;-0.3542783973574515;-0.5108546406682206;0.05370769740883035;-0.7961864946049765;0.506164947320058;-0.2280639748211434;-0.14669391386847863;0
CCOCCCNC(=O)CSc1nc2ccccc2n(C)c1=O;-0.8776788298161519;-0.55715958033148;0.05370769740883035;-1.0865182039515864;0.2725131301109912;-0.3485571598152496;-1.0429667092687902;0
CCOCCCNC(=O)CSc1nc2nc(C)c(Cc3ccccc3C)c(C)n2n1;-0.056490060493183114;-0.10039534171412005;0.05370769740883035;-0.6244464726046862;0.8062264103970579;0.5609486647343105;0.7011923291941918;1
CCOCCCNC(=O)Cn1c(=O)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;-1.0415932772273837;-0.3315095807314633;-0.2625784358373922;-0.6596520293442162;0.7337659817862991;-0.142743903696644;-1.0429667092687902;0
CCOCCCNC(=O)Cn1c(=O)c(=O)n(CC)c2ccccc21;-1.2830146735025705;-0.5283248145799545;-0.2625784358373922;-0.6938256196311801;0.11048833349653642;-0.4033773416320338;-0.3469273948543707;0
CCOCCCNC(=O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O;-1.2954754430592215;-0.18723313714909695;-0.2625784358373922;-0.57568580756683;0.7661323587020076;0.08031029449190051;0.3143043588001763;0
CCOCCCNC(=O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(CC)c1=O;-1.0631470407848336;-0.12507420706373534;-0.2625784358373922;-0.4459364295304131;0.8974113749087832;0.2146454362954714;-0.22273852983184855;0
CCOCCCNC(=O)Cn1c2cc(OC)c(OC)cc2c2nc(=O)cc(C)n21;-0.9021096359198866;-0.0071954271453546;0.5192006693555234;-0.9026664716339613;0.4625442178738406;0.06415065116554318;-0.5807006869629058;0
CCOCCCNC(=O)Cn1ccc2c(=O)n(C)c(=O)n(C)c21;-1.8335978658049286;-0.6137003487624074;-0.2625784358373922;-1.0385994489334602;-0.01114150818178031;-0.5083165210647055;-0.15790416342955568;0
CCOCCCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.49745696956051205;-0.2714799082594261;0.457069877214369;-0.5238373961404867;0.6145581262447537;0.21747814354763437;-1.0429667092687902;0
CCOCCCNC(=O)Cn1cccc1-c1nc(-c2ccc(Cl)cc2)cs1;0.5206215809734128;-0.35970300382837306;-0.2625784358373922;-0.721001453774509;0.9157305504871202;-0.049911016545846;-1.0429667092687902;1
CCOCCCNC(=O)Cn1cnc2oc(C)c(C)c2c1=O;-1.079389341179912;-0.6573886103948344;-0.2625784358373922;-1.3809184238649825;0.06886343671287481;-0.628593929379744;-0.21279602990800142;0
CCOCCCNC(=O)Cn1cnc2onc(C)c2c1=O;-1.5188455623550436;-0.6876086762803302;-0.2625784358373922;-1.4806456710469071;-0.07518535507927224;-0.7786565994554079;-0.21279602990800142;0
CCOCCCNC(=O)Cn1nc(-c2ccccc2)c2cc(Cl)ccc21;0.24383854136178384;-0.37971289465238545;-0.2625784358373922;-0.3916031495929932;0.6624298407636189;-0.24251721998092138;-1.0429667092687902;1
CCOCCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21;-0.48642028795319237;-0.41891175770250205;-0.2625784358373922;-1.0960623272167305;0.5493704747295034;-0.009923163252407927;-1.0429667092687902;0
CCOCCCNC(=O)Cn1nc(C)n2c(cc3cc(C)ccc32)c1=O;-0.762000550580588;-0.22543150565801293;-0.2625784358373922;-0.9595813335856679;0.625027685091851;-0.11914401551817518;-0.6862064941968699;0
CCOCCCNC(=O)Cn1nc(C)n2cccc2c1=O;-1.4652017088582654;-0.6847354611876514;-0.2625784358373922;-1.4364437115337838;0.1058673809711047;-0.6623360729260737;-0.6862064941968699;0
CCOCCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;-0.9501244931304557;-0.23725786420912795;0.12831111675906565;-0.786773515186551;0.9006395043907828;0.12660424704473336;-0.342126586098036;0
CCOCCCNC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O;-0.7586039083771149;-0.3475688008030425;-0.2625784358373922;-1.1342656914744182;0.5094625295226467;-0.12325199819908758;-0.6862064941968699;0
CCOCCCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21;-0.6729565648838731;-0.28841135434128273;-0.2625784358373922;-1.1759261631911047;0.5141548794952772;-0.36756963905691703;-0.5707581870390585;0
CCOCCCNC(=O)Cn1ncc2c(C)n(Cc3cccc(Cl)c3)c(C)c2c1=O;-0.16037150306739306;-0.15354982092867608;-0.2625784358373922;-0.6932688931577459;0.7622769747682164;0.20976376998604382;-0.6862064941968699;0
CCOCCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3Cl)c(C)c2c1=O;-0.16037150306739306;-0.1439809885218086;-0.2625784358373922;-0.6932688931577459;0.696481230160404;0.20976376998604382;-0.6862064941968699;0
CCOCCCNC(=O)Cn1ncc2c(C)n(Cc3ccccc3F)c(C)c2c1=O;-0.4078067842637432;-0.1439809885218086;-0.2625784358373922;-0.7440366410959336;0.696481230160404;0.9989619793783296;-0.22394047189098512;0
CCOCCCNC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.9487870051239887;-0.3516220863802142;-0.2625784358373922;-1.0502003638105897;0.47515549070963126;-0.38792031513183906;-0.6862064941968699;0
CCOCCCNC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.6771037399255072;-0.4085733141100957;-0.2625784358373922;-1.2431755863874447;0.38992009428587315;-0.4772156800149791;-1.0429667092687902;0
CCOCCCNC(=O)Cn1ncn2nc(-c3ccc(OC)cc3)cc2c1=O;-1.0985086841212746;-0.28741085980008213;0.12831111675906565;-0.823942765786922;0.8712720188791288;-0.007646710736714235;-0.21673577901637722;0
CCOCCCNC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.48850830879782076;-0.26409164087825227;0.844543828780684;-0.6709803785442128;0.769885142908573;0.3233116124362875;-1.0429667092687902;0
CCOCCCNC(=O)N1CC(Oc2ccc(-c3nc(C)no3)cc2)C1;-0.5525345332224955;-0.5154466540752696;0.457069877214369;-0.9805118743016377;0.5033243670070222;-0.18347809851356914;-1.0429667092687902;0
CCOCCCNC(=O)N1CCC(Oc2ccc(-c3noc(C)n3)cc2)C1;-0.3648532126028254;-0.42994285136189353;0.457069877214369;-0.8912238661651097;0.8608817662087971;-0.04920676032952805;-1.0429667092687902;0
CCOCCCNC(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;0.28877428949271816;0.21122022731059614;0.457069877214369;0.05741758573699072;0.9542819216317607;0.42460516371837514;-1.0429667092687902;1
CCOCCCNC(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;-0.0022977406915948434;0.21122022731059614;0.457069877214369;-0.4130850713550928;1.323161139916819;0.43410150201374276;-1.0429667092687902;1
CCOCCCNC(=O)N1CCC(c2cc(N)on2)CC1;-0.8757543866413794;-0.7514607509738774;0.7723011762594986;-1.2297952755875787;-0.1982520496448372;-0.5954858576969688;-1.0429667092687902;0
CCOCCCNC(=O)N1CCC(c2nc(-c3cccn3C)no2)CC1;-0.4820614241623331;-0.5011831934366145;0.457069877214369;-1.0247806688520147;0.3655515379348761;-0.042043422421463805;-1.0429667092687902;0
CCOCCCNC(=O)N1CCC(c2noc(-c3cnccn3)n2)C1;-0.9336320151226567;-0.5312493370850024;0.457069877214369;-0.9972385856716903;0.5395805929492278;-0.23245416527007806;-1.0429667092687902;0
CCOCCCNC(=O)N1CCC2(CC1)NC(=O)c1ccccc1O2;-0.7965154389201293;-0.4511841200827682;0.457069877214369;-0.7320456445175213;0.2316067512163775;-0.26912410965901634;-1.0429667092687902;0
CCOCCCNC(=O)N1CCCC1c1cc(C)no1;-0.5468093147775479;-0.7620044242157609;0.0972457206884882;-1.3671302225539383;0.10178318045820738;-0.7067339654423955;-1.0429667092687902;0
CCOCCCNC(=O)N1CCCCCC1c1nc(C2CC2)no1;-0.18877628432703197;-0.5547481319501247;0.0972457206884882;-0.6162427746521281;0.38784299920636384;-0.22149303735347048;-1.0429667092687902;1
CCOCCCNC(=O)N1CCOc2ccc(CN3CCCC3)cc2C1;-0.3751104947243619;-0.3503650547771673;1.1801337912962724;-0.6226356229221737;0.6803538708525662;0.020472228984913746;1.3569683410884767;1
CCOCCCNC(=O)N1CCOc2ccc(CN3CCCCC3)cc2C1;-0.18742917410469193;-0.25636987531667826;1.1801337912962724;-0.48292150602932704;0.6920581941887067;0.1547319232464092;1.846244317643966;1
CCOCCCNC(=O)N1CCOc2ccc(CN3CCCCCC3)cc2C1;0.0002521465149785114;-0.14257003468165388;1.1801337912962724;-0.325826026310629;0.6495622401421725;0.28899076074281466;2.3355202941994566;1
CCOCCCNC(=O)N1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1;-0.8911018209601888;-0.3790202445854004;0.8168940337402494;-0.6571188896770636;0.46520013141599903;0.12851689674097105;-0.5536907327133;0
CCOCCCNC(=O)N1CCn2c(C)ccc2C1C(C)C;-0.21517964468490847;-0.653386632230032;0.0972457206884882;-1.0902099060173542;0.08039608969182054;-0.32196543228941676;-0.17519546635842537;0
CCOCCCNC(=O)N1CCn2cccc2C1C;-0.6695984115438953;-0.7553088069015721;0.0972457206884882;-1.3542650343908191;0.10300977529362637;-0.7259712885851728;-0.6090810878136078;0
CCOCCCNC(=O)N1C[C@@H](Oc2cccnc2)C[C@@H]1C(=O)N1CCOCC1;-1.2000711726698834;-0.3877938121005443;1.5433735488522955;-0.5066400907791634;0.8146380968462567;0.14780236661639887;-1.0429667092687902;0
CCOCCCNC(=O)N1C[C@H]2CN(CCOC)C[C@@H](C1)O2;-1.5581619364156407;-0.6702154634871501;2.290671656944491;-0.5561132537548866;-0.08470144689322544;-0.48938369161183937;-1.0429667092687902;0
CCOCCCNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1C(C)C;0.8052948376016079;0.4207083920142952;-0.2625784358373922;-0.7744230630441418;0.7782057867410703;0.5128124205978977;2.459368561435215;1
CCOCCCNC(=O)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;-0.02466939259832298;-0.13336035416137126;-0.2625784358373922;-0.7719098418687238;0.8608817662087971;0.07192126903905768;-1.0429667092687902;1
CCOCCCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;0.3905292223588043;-0.3790202445854004;-0.2625784358373922;-0.8542007504625101;0.6503953605536527;0.1628073279519976;1.5362069634245425;1
CCOCCCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCN(CC)C2;0.14958893687731067;-0.28097177954773966;0.457069877214369;-0.7503725919471851;0.9574030150408422;0.43812272549926023;0.5576550103135623;1
CCOCCCNC(=O)NC1CCN(c2nc3cccnc3n(C)c2=O)CC1;-1.1400285456169874;-0.21529829171508358;0.7264620098785313;-0.7429779759019854;0.5856012491891046;0.1733139933177155;-0.6949470520615806;0
CCOCCCNC(=O)NCCn1nnc2cc(C(=O)N(C)C)ccc21;-1.2190269379413903;-0.4151663165995459;0.8721936238211182;-0.9064659035277711;0.333398807627542;-0.0641763198283963;-0.6695864381154075;0
CCOCCCNC(=O)NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21;-0.7743362313308784;-0.1132221948064357;0.8168940337402494;-0.3784181724948007;0.6875073360786197;0.3083655672715915;-0.5536907327133;0
CCOCCCNC(=O)NCc1c(-n2cccc2)sc2c1CCCC2;0.12062606709698648;-0.4077780492183721;-0.2625784358373922;-0.9412315580865774;0.5320875162311896;0.027845802630613384;1.5362069634245425;0
CCOCCCNC(=O)NCc1c(-n2cccc2)sc2c1CCN(C)C2;-0.3079955390041771;-0.36403848017357576;0.4847196722548036;-0.9950813947850323;0.71850018315214;0.16940160777597138;0.5576550103135623;0
CCOCCCNC(=O)NCc1cccn1Cc1ccc(Cl)cc1;0.011029028293703561;-0.5634703920528994;-0.2625784358373922;-0.7170911144643191;0.7700528912572551;-0.34232409072032355;-1.0429667092687902;0
CCOCCCNC(=O)NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;-0.7927627747293237;-0.24595447060571796;0.4032024489252328;-0.8454393650009064;0.839192643494356;0.014863014366584139;-1.0429667092687902;0
CCOCCCNC(=O)Nc1c(C)nn(Cc2ccc(C)cc2)c1C;0.005813787290070611;-0.5974102453351665;0.02973328001725393;-0.9538407031533854;0.5244189787997338;-0.05144937859045956;-0.19508046620611988;1
CCOCCCNC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.6578593081777843;-0.37247854950831943;1.0187737257331773;-0.513580314467949;0.15849957710121745;0.09279047143634862;-1.0429667092687902;0
CCOCCCNC(=O)Nc1ccc2nc(NS(=O)(=O)c3ccc(C)cc3)sc2c1;0.2698762575164537;-0.15042006877415107;0.28934932930239854;-0.44000199179065436;1.0657555019156009;0.40469897021189577;-0.17908708339323326;1
CCOCCCNC(=O)Nc1ccc2sc(NC(=O)CC)nc2c1;-0.09611434546174526;-0.56829328881561;0.32204499587190005;-1.074958395006219;0.5141548794952772;-0.2084321806405658;-0.17908708339323326;0
CCOCCCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.0900042383818433;-0.4665506900873624;0.02973328001725393;-0.832472383241878;0.26127654911513076;-0.15910191982773184;-1.0429667092687902;1
CCOCCCNC(=O)Nc1nnc2cccc(OCC)n12;-0.8258631973354074;-0.6349672711894667;0.3929730375732771;-1.1606743767094572;0.014565565512967105;-0.5494785468052809;-1.0429667092687902;0
CCOCCCNC(=O)Nc1nnc2ccccn12;-1.0176820707808376;-0.7448677484844272;0.02973328001725393;-1.4435849435846868;-0.018046797198706537;-0.83819737247942;-1.0429667092687902;0
CCOCCCNC(=O)c1c(-c2ccc(C)cc2)nnc2ccccc12;0.1775029851273822;-0.31037092683532713;-0.2625784358373922;-0.2503243521563874;0.6572280747935367;-0.14126175130919869;-1.0429667092687902;1
CCOCCCNC(=O)c1c(-c2ccc(F)cc2)noc1C;-0.21513153360553883;-0.6987936921768294;-0.2625784358373922;-1.2041205919121984;0.19733951371855346;0.06642743768928626;-0.11843466465702117;0
CCOCCCNC(=O)c1c(-c2cccc(F)c2)noc1C;-0.21513153360553883;-0.6941247176512265;-0.2625784358373922;-1.2041205919121984;0.19733951371855346;0.06642743768928626;-0.11843466465702117;0
CCOCCCNC(=O)c1c(-c2ccccc2F)noc1C;-0.21513153360553883;-0.6890709375328541;-0.2625784358373922;-1.2041205919121984;0.1058673809711047;0.06642743768928626;-0.5807006869629058;0
CCOCCCNC(=O)c1c(C(=O)O)cnn1C;-1.5000918636168874;-0.8456098526714741;-0.2625784358373922;-1.6036850883858658;-0.36799047443884625;-1.095374904010464;-0.149163605564845;0
CCOCCCNC(=O)c1c(C)[nH]c(C(=O)OCC)c1C;-0.6870434889232064;-0.7963034293846128;0.10066132171863103;-1.2371147216106266;-0.20928070521156442;-0.6714187683000251;-1.0429667092687902;0
CCOCCCNC(=O)c1c(C)c(C(=O)OCC)n(C)c1C;-0.6820399366687985;-0.7806546686119878;0.10066132171863103;-1.2005829216016741;-0.12923399104798589;-0.5369735844626066;-1.0429667092687902;0
CCOCCCNC(=O)c1c(C)noc1-c1ccc(OC)cc1;-0.2779164921824858;-0.6631093868740072;0.12831111675906565;-1.1092277605169838;0.3222235978311426;-0.5401415469119342;-1.0429667092687902;0
CCOCCCNC(=O)c1c(C)noc1-c1ccc2c(c1)OCO2;-0.41257940333717863;-0.5121373259774521;0.11089073307058672;-1.0352198711293483;0.3577485265347493;-0.5654667624928021;-1.0429667092687902;0
CCOCCCNC(=O)c1c(C)noc1-c1ccncc1;-0.5731260751925591;-0.7289367969437711;-0.2625784358373922;-1.4766166566734267;0.1105176104265124;-0.6963306542931968;-1.0429667092687902;0
CCOCCCNC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.1553182466405532;-0.69597178449652;-0.2625784358373922;-1.3589919633371668;-0.11238898623198829;-0.7629577015915764;-0.21279602990800142;0
CCOCCCNC(=O)c1c(N2CCCC2=O)c2cc(F)ccc2n1C;-0.3810762685661559;-0.4091890030585268;0.36663785335265087;-0.8526754894458141;0.6533386647128382;0.5541080096995578;-0.11843466465702117;0
CCOCCCNC(=O)c1c(N2CCCC2=O)c2cc(F)ccc2n1CC;-0.148747866291768;-0.3579842055140028;0.36663785335265087;-0.6806290658842262;0.7901203050268076;0.6884222571994575;-0.11843466465702117;1
CCOCCCNC(=O)c1c(NC(=O)Cc2coc3cc(C)cc(C)c23)sc2c1CCCC2;0.9308839991872487;0.5616242000864748;0.02973328001725393;-0.4880364682216716;1.0255270369423313;0.6440253746160897;-0.6713209766599418;1
CCOCCCNC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCCC2;0.7824998081964296;0.4239664126997434;0.02973328001725393;-0.6001978178826639;1.1639750389494876;0.5061981365158283;-0.6713209766599418;1
CCOCCCNC(=O)c1c(OC)cccc1OC;-0.7372907002165113;-0.8128244161675154;0.5192006693555234;-1.2662731266505594;-0.48742473049652824;-0.9335520864767871;0.04058718442593727;0
CCOCCCNC(=O)c1c2c(cn(-c3ccc(F)cc3)c1=O)C(=O)CC(C)(C)C2;-0.050312597902163685;-0.13631053037260385;-0.2625784358373922;-0.5450084270866336;0.7622769747682164;0.8872515695779412;1.6263255593916892;0
CCOCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(CC)cc3)cc2c1=O;-0.1542806404192383;0.02456386111121893;0.361591981823584;-0.19390991736192797;1.262122876114671;0.5644326023628075;1.68114650896754;1
CCOCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(CC)cc3)cc2c1=O;-0.16597163270598023;-0.018713941222254046;-0.0029623865522475684;-0.23914046470380068;1.2356034039219939;0.42818650822868237;0.816039879878595;1
CCOCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3cccc(SC)c3)cc2c1=O;-0.08923446111193403;0.00026980135437310406;0.3409735417344096;-0.2433680908271527;1.1818856350650906;0.4854921711891871;1.7123126752789064;1
CCOCCCNC(=O)c1cc(-c2ccc(OC)cc2)on1;-0.4263006831733054;-0.7088755987073895;0.12831111675906565;-1.0548180981605724;0.2815982249434082;-0.6748269056106884;-1.0429667092687902;0
CCOCCCNC(=O)c1cc(-c2cccnc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.23147399396387233;0.33471716888341113;0.457069877214369;-0.015863221162128596;1.2210122060405455;0.8995295178944739;-1.0429667092687902;1
CCOCCCNC(=O)c1cc(-c2ccncc2)nc2ccccc12;0.02911879413656345;-0.3985683686980895;-0.2625784358373922;-0.516493821871926;0.7079867026765838;-0.2787014736842494;-1.0429667092687902;1
CCOCCCNC(=O)c1cc(-c2cnn(-c3ccc(F)cc3)c2C)nc2ccccc12;0.6248398011032078;0.24056806718581433;-0.2625784358373922;-0.07634138246137481;1.2476813796729065;1.1727820596173186;-0.11843466465702117;1
CCOCCCNC(=O)c1cc(=O)nc2sc(N3CCCCC3)nn12;-1.007915521668868;-0.4594446134742195;0.7264620098785313;-0.7930596590882475;0.06686087076124331;-0.07864062805716009;1.1165348235669756;0
CCOCCCNC(=O)c1cc(C)nc2c(-c3cccs3)cccc12;0.4981633291238198;-0.4154485073675768;-0.2625784358373922;-0.6836636186401238;0.6690522079330902;-0.19276983801506023;-1.0429667092687902;1
CCOCCCNC(=O)c1cc(C)nc2ccccc12;-0.33343667777466734;-0.6974340457490439;-0.2625784358373922;-1.1286709515522089;0.016758674360381146;-0.732559046436152;-1.0429667092687902;0
CCOCCCNC(=O)c1cc(Nc2ccc(OC)cc2)nc2ccccc12;0.36118146394352607;-0.17697165467524442;0.42062283261371175;-0.23809007486166409;1.0024046885727742;0.028707978434075902;-1.0429667092687902;1
CCOCCCNC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl;-0.534887389309833;-0.6674961706315792;0.457069877214369;-0.7832762108584378;0.14060639692312246;-0.38333581365844155;0.6718950981057833;0
CCOCCCNC(=O)c1cc(Sc2nnc(C)s2)nc2ccccc12;0.14897311506138333;-0.34559346542682584;-0.2625784358373922;-0.6312348086058573;0.5141548794952772;0.06198054281373685;0.7171857120070784;1
CCOCCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1;-0.2324130333149946;-0.3788919760544773;-0.2625784358373922;-0.7611152235417065;0.3577485265347493;-0.35943771826292803;-0.17908708339323326;0
CCOCCCNC(=O)c1cc2c(=O)n3ccccc3nc2s1;-0.6384705431919533;-0.43656150755752837;-0.2625784358373922;-1.055071287934614;0.3334242070850181;-0.4680671586480849;0.15625226684089027;0
CCOCCCNC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O;0.0668859914414701;-0.005861434423753773;-0.2625784358373922;-0.2659161093008628;0.9268533744102169;2.2666347978649237;0.691851014856073;1
CCOCCCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1C;-0.8696923906408467;-0.5665488367950551;0.5123694672952382;-0.8021592700493876;0.14667381235341084;-0.1367881288291231;0.35918280845217904;0
CCOCCCNC(=O)c1cc2cc3ccc(OC)cc3nc2s1;0.10672196515925644;-0.38948695670872996;0.12831111675906565;-0.9561450548454894;0.4429839229585091;-0.3594377182629286;-0.17908708339323326;0
CCOCCCNC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.3138650906872327;-0.1931847969839314;-0.2625784358373922;-0.4672431545872786;0.9816782397454558;0.6807543521705542;0.22958499255018855;0
