SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
C#CC1(O)C=CC2COC1O2;-1.144185464969137;-1.037477286981799;-0.8107149320999975;-0.6654238563313475;-1.0702302113623738;0.931137287191075;0.43806869703481466;0.5287139926001659;-0.24454922674043508;-0.46292705685956426;-0.7068693808395562;-0.20399151956317596;-1.4643069087923537;-1.1530353506478515;0.5772498279898831;0.21275271153672795;2.915776121356364;-0.6962272035623569;0.592214018883505;-0.2608802091761186;0.8501105733716701;;In;Out;In;Out;Leverage;Inside (E/L)
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.5584009415003586;0.014874226336656606;0.2756169395639326;-0.6654238563313475;0.09313820929449143;-0.8023973945759573;0.50337299359929;-0.24585004403700098;-0.18128868259192124;-0.03571735520533652;-0.06786094595756552;-0.20399151956317596;0.5727132347477875;-1.2145477543248657;-0.1957714911711375;-0.2811104721072857;-0.48958859848090125;-0.6962272035623569;0.08670117356252076;0.11261179543480031;0.3175382145955623;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1;0.12918117739268517;-1.037477286981799;-0.49376811440742696;2.071712064333934;0.6788816811652981;-0.07651477875528906;-0.5174518967881285;-0.3313721245152486;-0.42927493120499577;0.04038134740814692;0.29407667081115035;-0.20399151956317596;-0.5470280611941565;-0.0683709099739968;-0.38094732188209424;0.5869205938182803;0.6452943059771226;-0.6962272035623569;0.8430957429782533;-0.3980268916336978;0.3451992502626629;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1;0.1693550932565261;0.014874226336656606;0.15208345020437272;0.7031441040012931;0.8418975620245298;-0.03224932042757875;-0.05091060551968247;-0.25598097689693294;-0.22755692490876078;-0.045612798105307197;0.13884782566976878;-0.20399151956317596;0.05575518151323025;-0.44164264143086346;-0.49641217034110896;0.044273041795534644;0.27493894292749765;-0.6962272035623569;0.24096681378047652;-0.047783841084014456;0.30106186646833005;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1;0.4071580405301128;0.014874226336656606;-0.41879498689335126;0.7031441040012931;0.35740350341886135;-0.02085857445902763;-0.22598390322305656;-0.23366648398932363;-0.12260621716070733;0.12340951626524779;0.19774530822440786;-0.20399151956317596;0.30909886323082797;-0.48536080283686517;-0.370806422113319;0.6176518790244189;0.9160412502165644;-0.6962272035623569;0.8167727870665885;-0.24907777491342817;0.24558645581253907;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O;-1.1619862829375345;-1.037477286981799;1.6640270192072348;2.071712064333934;-0.5377810465489442;0.4784332613883818;-0.1025675685110818;0.7323716169625132;-0.2564804563728551;0.16093305386326223;0.018757321104382954;-0.20399151956317596;-1.4643069087923537;0.2053822760587191;0.398070499064602;0.18518838087584466;-0.48234071048640725;1.0911181959790872;-1.1672391800817417;1.0688864327769951;0.6977563381366181;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-0.9007448521544371;-1.037477286981799;-0.9476463970954851;0.7031441040012931;0.2017157721878554;-0.08580171390233432;-0.11429681140637643;-0.15164852442825352;-0.43927868683379395;-0.3042926198158288;0.7549450182593442;-0.20399151956317596;-0.45668999287009177;-0.5069738333275648;0.19806604029728012;0.32947043268920284;-0.9262986155824033;-0.6962272035623569;-0.5157779124284663;0.31488315484854407;0.7666577948773482;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1;0.42663684084066866;1.0672257396551124;-0.6643140675355476;0.7031441040012931;0.1070639729210349;0.2792841417949116;-0.22041629332364943;-0.5499447322594397;0.03689387514232352;0.3494795267637218;0.1299328012491497;-0.20399151956317596;0.689114385807224;-0.6969283473584945;-0.3794824684290822;-0.2637075003446194;-0.199265321196991;-0.6962272035623569;0.08133000583401566;0.02584539921342536;0.1726154131745979;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;0.4561213877100203;0.014874226336656606;-0.3595892613442474;0.7031441040012931;0.49920012025876187;0.13751747048385596;-0.48348912079540635;-0.13845731853434362;-0.24745496992890498;-0.21091987553833214;-0.0014177819699707167;-0.20399151956317596;0.14788015668326568;-0.26524171419964676;-0.2154343822102043;0.5029010039137197;1.0701045753942093;-0.6962272035623569;0.8144737101719073;-0.1989921247570047;0.2350142746121073;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccnc2)CC1;0.18755543083019982;-1.037477286981799;-0.3595892613442474;0.7031441040012931;0.5690685802752535;0.12135700496290391;-0.37206738201226525;-0.1448656486395927;-0.2760500834670872;-0.30302563977997254;0.08586050751934862;-0.20399151956317596;0.14788015668326568;-0.3359825546451556;-0.15589003631552528;0.588612435036067;1.0090195804548283;-0.6962272035623569;0.8495837132882031;-0.25112705857450485;0.3084937664615554;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCCC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1;-0.21134269950402637;-1.037477286981799;0.08567507259200412;2.071712064333934;1.2448213045583199;0.108016800719701;-0.114564300756711;0.6779554171592149;-0.4167535671245318;-0.14084366649149418;-0.4318395960804132;-0.20399151956317596;-0.1603320764223675;-0.29759177174079615;0.4312423222778837;0.1737847693174453;-0.053981406562099696;-0.6962272035623569;0.3848713268435772;-0.09110553745868692;0.5139362407906314;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCCC(=O)N1CCC2(CC1)N(C)C(=O)CS2(=O)=O;-0.9961856467480918;-1.037477286981799;1.6640270192072348;2.071712064333934;-0.5242872245509151;-0.09347340387270438;-0.17378890759233817;1.0295478901840291;-0.143543080614056;0.1359834286871716;-0.11103622632971698;-0.20399151956317596;-1.4643069087923537;0.2943583931168118;0.7413366601490348;0.02426398845745226;0.03564987357381552;1.0911181959790872;-1.185494783612692;1.5326663168792776;0.6870384564060038;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-0.7275752988010192;-1.037477286981799;-0.9476463970954851;0.7031441040012931;0.28630134798268736;-0.14179082918853902;-0.25017487724591664;-0.18981468930382794;-0.47802439164519483;-0.5958960884091254;0.4377074593291203;-0.20399151956317596;-0.5004994239971468;-0.39763207397477185;0.25090747622305626;0.11386929638359265;-0.41528413763190103;-0.6962272035623569;-0.07193516852021284;0.1823691304701804;0.7485676131190416;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCCCCCOC(=O)CC(=C)C(=O)O;-0.042310393618575026;-1.037477286981799;-0.7774914050805126;-0.6654238563313475;-0.3858997613199492;-0.495447084692245;-0.332086640448903;0.3366788337547167;-0.626526553449874;0.7847950875134572;1.8102061403802956;-0.20399151956317596;-1.4643069087923537;-0.306946386195477;0.2836789934615187;0.09048823896767996;-0.09305240588413861;-0.6962272035623569;0.4509016482066441;-0.17400159238217766;0.40086359159403895;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCCCCNC(=O)CI;-0.39881505472631673;-1.037477286981799;-2.846999555124643;-0.6654238563313475;-0.8984005143505097;0.26635349994676194;-0.8975855802169379;0.5060529780258901;3.007065492145672;-0.08760181898619841;0.18639086967565582;-0.20399151956317596;-1.4643069087923537;2.981690688931817;0.05774266345990898;0.005819823983567765;0.5379909049194078;5.182265739405396;0.4855049521593268;-0.34121886724579115;0.7325430973544625;;Out;In;In;Out;Tanimoto;Inside (T/E)
C#CCN(C)Cc1ccccc1;-0.21658972365331466;0.014874226336656606;-2.715524673153119;0.7031441040012931;-0.9597494103159478;3.3482322496032966;-0.9317977638993384;1.5855626205452087;-0.11107299464438934;-1.2275669983555928;-0.10986170069249442;-0.20399151956317596;0.7524503062366232;0.16059604099102495;-0.9795490370905969;0.15680276813291935;-0.2755018847107258;-0.6962272035623569;-0.70547355315384;0.6327262307632124;0.5531595250092063;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN(CCC(=O)O)C(C)C;-0.6369287394706731;-1.037477286981799;-1.7141999523391744;0.7031441040012931;-0.6100692484323773;1.0160048792349268;-0.7052402283736184;2.03109369173883;-0.8372185696268748;1.121600750270105;-0.20408404583826673;-0.20399151956317596;-1.4643069087923537;0.5161119740440728;0.26638771845327913;0.23950597241273316;0.5718854616171443;-0.6962272035623569;0.6119536451777655;-0.509668103714017;0.79166429753981;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN(CCc1ccccc1)CC(=O)c1ccccc1;0.3585409436747774;1.0672257396551124;-1.0229764957659973;0.7031441040012931;-0.7573913186508181;1.6469021831989525;-0.5719710898290772;0.7504282682024692;0.11975744168460917;0.20319146709901517;-0.05194487517263335;-0.20399151956317596;0.9539736894210755;-0.46926639889185484;-0.3071681958553468;0.19221386139200242;0.27423004961148933;-0.6962272035623569;0.23834715957971592;-0.11994153703655909;0.3392151154686803;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2)c2ccccc21;-0.4098240394050265;1.0672257396551124;-0.34521721261492117;-0.6654238563313475;-0.33892783007838634;-0.19098410438117142;0.39777455660141436;-0.6625422239677242;0.2343731982020534;0.47325446058910114;-0.016277950230316054;-0.20399151956317596;0.2518922254236284;-1.1420478790772215;-0.4240520036012219;0.4962836372348675;-0.002519860548777026;-0.6962272035623569;0.6283063178335345;-0.17249780575552454;0.19901275194802617;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)c2ccccc21;-0.4060064076212803;1.0672257396551124;-0.1809776374505252;-0.6654238563313475;0.05108968278010455;0.019091080572056978;0.43930649089126517;-0.8176727837414568;0.10508208007636094;0.036109345534472696;-0.5127619497943992;-0.20399151956317596;0.14788015668326568;-0.9982243082304196;-0.5132408270475239;0.3564299267053536;-0.10421093163566424;-0.6962272035623569;0.4754294683309131;0.0755956071726072;0.17826191775138797;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)C2CC2(c2ccccc2)c2ccccc2)c2ccccc21;0.5563919304207874;2.119577252973568;0.2018583236655461;-0.6654238563313475;-0.15267120354239844;-0.1368337300964453;0.08431655470158822;-0.2763863120681409;0.44809631098685726;0.21810968199790692;-0.07207998993122335;-0.20399151956317596;0.7524503062366232;-0.9831837010323549;-0.8671207892500561;-0.02227737780216759;0.2539652089704976;-0.6911639021472246;0.6906887987564884;-0.12910636170560463;0.08453182319853446;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)/C=C/c2ccco2)c2ccccc21;-0.5904956831241785;0.014874226336656606;-0.37412903062115366;-0.6654238563313475;-0.30758210977800965;-0.13548610707071188;0.7092299466332165;-0.7908958803909987;0.16738060598420923;0.39937234641344477;0.679117055601182;-0.20399151956317596;0.16131504889556236;-1.2704147154619032;-0.3552533957890425;-0.0867466411162502;0.21934781052866503;-0.6962272035623569;0.7549502490664872;-0.1628201242084765;0.3263848334146113;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)COc2ccccc2)c2ccccc21;-0.6914409700571882;1.0672257396551124;-0.44002381737256985;-0.6654238563313475;-0.23822812290525766;0.12184067092518032;0.5381324791110909;-0.721485921758009;0.09485822777736887;0.37300754543736264;-0.49842919480522146;-0.20399151956317596;0.2518922254236284;-1.1649106524086965;-0.24492285246378442;0.5287744525652914;0.24842600309386026;-0.6962272035623569;0.4133412709512078;-0.27624935749708784;0.2747108834048993;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)Cc2ccccc2)c2ccccc21;-0.6187727929642518;1.0672257396551124;-0.4803178879779946;-0.6654238563313475;-0.27487686075365464;-0.07783176230284515;0.36670719035421306;-0.5701983136518735;0.15670176042108097;0.3029003874309254;-0.21330695557850865;-0.20399151956317596;0.30909886323082797;-1.0905525678810206;-0.172252238585697;0.7573218340340209;-0.09607334747332814;-0.6962272035623569;0.4633464772054029;-0.2881735741345621;0.2669089432449519;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Br)cc2)c2ccccc21;-0.24872885634438738;1.0672257396551124;-0.07470824236483564;-0.6654238563313475;-0.40760053254561296;-0.33291338951113325;0.579106179595185;-0.6876014558446303;0.8647491831565531;0.17503903071535687;-0.5360543553373094;-0.20399151956317596;0.30909886323082797;-0.38069113772020097;-0.3549143699176572;0.7311338279838886;-0.27354522180655105;2.144284890326453;0.7968968951328258;-0.05527566720431981;0.1647548851527723;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc21;-0.29715951071726093;1.0672257396551124;-0.15617672050392456;-0.6654238563313475;-0.40175203119186437;-0.32970499771476136;0.5828559285407398;-0.6876014558446303;0.541376772941485;-0.01258450071870515;-0.5805651103862914;-0.20399151956317596;0.30909886323082797;-0.8802511119761119;-0.33627402348513846;0.7216892466278021;-0.31778383369226704;0.08858451578303653;0.7033197776465853;-0.07013709156716817;0.1536281193380255;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc3c(c2)OCO3)c2ccccc21;-0.7076437096044838;1.0672257396551124;-0.03588829323881635;-0.6654238563313475;-0.2019206900394649;-0.03664631573501172;0.9273067187970115;-0.9561293331925687;0.18308829838257765;0.16037188911081707;0.06784333619053559;-0.20399151956317596;0.14788015668326568;-1.321208129970208;-0.2998290567613134;-0.2529312264357293;-0.09059384703245975;-0.6962272035623569;0.7666126049040974;-0.05536238343913785;0.25090178655833495;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(Br)c2)c2ccccc21;-0.24872885634438738;1.0672257396551124;-0.07470824236483564;-0.6654238563313475;-0.40760053254561296;-0.3491420140911708;0.579106179595185;-0.7758203681028328;0.8647491831565531;0.15230942118343546;-0.2073659868040352;-0.20399151956317596;0.30909886323082797;-0.38069113772020097;-0.4329827454068365;0.5897442021534658;-0.3513535296632465;2.144284890326453;0.6151128714380398;-0.14971730816254938;0.16360321039869152;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(Cl)c2)c2ccccc21;-0.29715951071726077;1.0672257396551124;-0.15617672050392456;-0.6654238563313475;-0.40175203119186437;-0.34611722342232837;0.5828559285407398;-0.7758203681028328;0.541376772941485;0.0328951188922117;-0.15587673474903543;-0.20399151956317596;0.30909886323082797;-0.8802511119761119;-0.3638686438923869;0.5400705911097999;-0.34457733912241717;0.08858451578303653;0.6386773553479631;-0.14621685067630116;0.16284463806635283;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccc(F)c2)c2ccccc21;-0.5254627695987344;1.0672257396551124;-0.07142664758561697;-0.6654238563313475;-0.3304490735729051;-0.5479576664407656;0.9203333336406111;-0.7758203681028328;0.22567622231418497;-0.1184686555406179;0.030933560100959233;-0.20399151956317596;0.30909886323082797;-1.3351921890077612;-0.09700517904562916;0.36143476133086233;-0.3501225862207928;-0.6962272035623569;0.1256718772547554;-0.13885433338642714;0.22073382767390262;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2)c2ccccc21;-0.5872107441474664;1.0672257396551124;-0.34521721261492117;-0.6654238563313475;-0.3539410000504915;-0.4148547015650665;0.5298237648821879;-0.7740726349354528;0.23522537063112942;-0.24423871290800214;-0.3825535180226245;-0.20399151956317596;0.37025078640404074;-1.1972101856944317;-0.3260831176722038;0.7600265129694226;-0.3423012495245749;-0.6962272035623569;0.6170447804279516;-0.13316560422413284;0.20778690917666456;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2Br)c2ccccc21;-0.24872885634438718;1.0672257396551124;-0.07470824236483564;-0.6654238563313475;-0.38289258484535293;-0.4020353090187008;0.579106179595185;-0.8640392803610363;0.8647491831565531;-0.40618955588663336;-0.4065002794617298;-0.20399151956317596;0.30909886323082797;-0.38069113772020097;-0.4245501949451317;0.8821589427898238;-0.5198002392298983;2.144284890326453;0.6643657553662548;-0.3551442583842998;0.15383991224320123;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccccc2Cl)c2ccccc21;-0.29715951071726077;1.0672257396551124;-0.15617672050392456;-0.6654238563313475;-0.3770440834916043;-0.4081189649842498;0.5828559285407398;-0.8640392803610363;0.541376772941485;-0.6782407513875827;-0.4142040167911828;-0.20399151956317596;0.30909886323082797;-0.8802511119761119;-0.3608880127777051;0.9182038859038881;-0.40482693772252604;0.08858451578303653;0.6448680995131184;-0.30996889734149496;0.1511321990709721;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2cccs2)c2ccccc21;-0.5599102377869561;0.014874226336656606;0.00021247045585170342;-0.6654238563313475;-0.468816216149392;-0.46660292051334556;0.6157901074491468;-0.9049219042753089;0.754976722212121;-0.7940701953910978;-0.7234981655829851;-0.20399151956317596;0.2774309030161279;-0.808381070694609;-0.4573742464924877;0.8037160633599396;-0.5364127446166216;1.0911181959790872;0.7389685193084962;-0.20255819015569534;0.251532901098559;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)/C(=N\NC(=O)c2cc(Cl)ccc2O)c2ccccc21;-0.03551856032888726;1.0672257396551124;-0.1203542178135711;-0.6654238563313475;-0.6340426924674388;-0.6075272819711318;0.7377083572790647;-0.8894309699325912;0.7230544231961261;0.42930117264456785;-0.5828828081198245;-0.20399151956317596;0.5061439490111813;-0.9472583025303705;-0.04303365662794037;-0.1039679147080175;0.039698741671063575;0.08858451578303653;-0.36293485969169;0.25991184162109343;0.15570852336006963;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(=O)c2ccccc21;-0.6172191056104019;0.014874226336656606;-0.5960079067282125;-0.6654238563313475;-0.7554298101497158;-0.8678024600350372;0.8559125374338653;-1.1404224925501454;0.5649664032338222;-1.289985585410915;0.36365110111497845;-0.20399151956317596;0.30909886323082797;-1.2704147154619032;-0.6622867910681207;0.06438359593243471;-0.002769206341005119;-0.6962272035623569;-0.4421289472035095;-0.034067938676871135;0.2734391101766246;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2c(C)cc(C)cc2C)c2ccccc21;0.360787131677772;1.0672257396551124;0.279260959659741;-0.6654238563313475;0.5060526629121727;-0.1591613338836082;-0.0998580777510748;0.03240894302492722;0.08507484753621815;-1.5878494204094493;0.10960002795189952;-0.20399151956317596;0.4357707040896262;-0.296584806284066;-1.1127536493996177;-0.042839537352571386;-0.5522590827557233;-0.6911639021472246;-1.0210573091583077;2.0686746016527184;0.1375074245555888;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2cc(C)ccc2C)c2ccccc21;0.22387620205649203;1.0672257396551124;0.12825495275250007;-0.6654238563313475;0.17187459435596217;-0.15743470046841848;0.00048043710088402006;0.15829590717130532;0.15693017709025164;-0.08229110895892378;0.35342956716489665;-0.20399151956317596;0.5061439490111813;-0.5253030768266295;-0.8289077660475059;0.07535080253272554;0.3407956893671795;-0.6962272035623569;0.12299140138170263;0.2537407501041165;0.15060409779750594;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2cc(Br)ccc21;0.8645103282229087;1.0672257396551124;0.4788057848889136;-0.6654238563313475;0.4495749529263524;-0.02677678885154519;-0.18175576157464718;1.200482058744665;0.5632326363005338;0.6917089705260989;0.33402788582250953;-0.20399151956317596;0.30909886323082797;0.530721801231737;-0.7261718222840419;0.07278913786304839;-0.45508130883837616;2.144284890326453;-0.25508878252432676;0.9456693089418275;0.06725906898613075;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2ccccc21;0.526028440419829;1.0672257396551124;0.3122107435699892;-0.6654238563313475;0.4646934241412841;-0.049228259556972874;-0.2241386382278245;1.3295389734957592;0.021842157528669505;0.24117166717515554;0.26542812299929486;-0.20399151956317596;0.37025078640404074;-0.25204121196649565;-0.6475676599768925;0.05408598503497055;-0.3856415703755594;-0.6962272035623569;-0.31642351054139756;1.0066499235723043;0.10844429715631651;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2cc(Br)ccc21;0.7872254801356745;1.0672257396551124;0.2014455877131465;-0.6654238563313475;0.19285649821691342;-0.34508661179657807;-0.09304934451048824;0.20406903259750978;0.6610221653786261;0.702142320456264;0.3736946987336597;-0.20399151956317596;0.37025078640404074;0.3495866102669848;-0.7676165309741046;-0.0019046963271040988;-0.34182482982120804;2.144284890326453;-0.12686671668683497;0.7755070978591236;0.06271028363958069;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2ccccc21;0.4487435923325947;1.0672257396551124;-0.010404744005222686;-0.6654238563313475;0.21376289862824527;-0.3780155142727993;-0.1381375111628047;0.2921976993733801;0.08507484753621815;0.2755618686181683;0.2985094346166479;-0.20399151956317596;0.4357707040896262;-0.4702494107836689;-0.6814663690854688;-0.020579767827189538;-0.2737994979434576;-0.6962272035623569;-0.19712905522697546;0.8699594422694725;0.10239235331383084;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2cc(Br)ccc21;0.4254471602382922;1.0672257396551124;0.17349117340544032;-0.6654238563313475;-0.21752824153574832;-0.10601468500711911;0.16718907199602856;0.1653138375627585;0.8995332119105636;0.7024693754286745;0.4802591811840981;-0.20399151956317596;0.5061439490111813;0.12445497118553131;-0.8800506911828051;-0.1474750936732667;-0.05578917639408508;2.144284890326453;0.21168745433494757;0.2613585221771837;0.11849139977646964;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2ccccc21;0.22387620205649203;1.0672257396551124;0.12825495275250007;-0.6654238563313475;0.17187459435596217;-0.15743470046841848;0.00048043710088402006;0.15829590717130532;0.15693017709025164;-0.5166198017229211;0.24351980763894227;-0.20399151956317596;0.5061439490111813;-0.5253030768266295;-0.867112220900337;-0.10446660790786873;-0.30813138728939105;-0.6962272035623569;-0.4502104977296693;1.3148989676720502;0.1515298380861039;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(CC)cc2)c2cc(Br)ccc21;0.5381915928471135;1.0672257396551124;0.10855628277172748;-0.6654238563313475;-0.0285354351958861;-0.3447512033147914;0.02138320041356597;-0.02473594213533066;0.7721466302400979;0.7069075828525949;0.42147411580786814;-0.20399151956317596;0.4357707040896262;0.1884837458738202;-0.8178636556691468;-0.07532162913116677;-0.2102913364966803;2.144284890326453;0.02608307931428923;0.5543117948760237;0.10507382499072714;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(F)cc2)c2ccccc21;0.01180231736266466;1.0672257396551124;0.011250404924775003;-0.6654238563313475;-0.49688262719318155;-0.45806753557711444;0.6905786437507873;0.11588236986195176;0.3238719560494778;0.02028481959098143;0.2876360853511432;-0.20399151956317596;0.5819305204651634;-1.2098344630705573;-0.8794887519300709;-0.3014955627450433;0.24393994738629476;-0.6962272035623569;-0.6190375251436758;0.6414082681222197;0.15679571756152477;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccc(OCC)cc2)c2ccccc21;0.12704152795109697;1.0672257396551124;-0.09097011921959847;-0.6654238563313475;0.06739352958691179;-0.124250890634761;0.1610091721658996;-0.20929349436065645;0.09233296706972532;-0.10175891688645805;0.1975950008751986;-0.20399151956317596;0.4357707040896262;-0.7696801070787801;-0.951112798055069;-0.44933761584005016;0.15924577722730612;-0.6962272035623569;-0.03439059206047234;0.6279120339618901;0.15409810701085536;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;-0.09069665692419554;1.0672257396551124;-0.11993435700307083;-0.6654238563313475;-0.43334658456190733;-0.8830348126223033;0.9273067187970115;-0.00772650596079228;0.23892166634016818;-0.013518452349367584;0.3517712407211622;-0.20399151956317596;0.4357707040896262;-1.3216525633532241;-0.8345350869118999;-0.6134475174962591;0.1200090946641661;-0.6962272035623569;-0.16558220684674257;0.4703053430286994;0.14755347262595792;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2cccc3ccccc23)c2ccccc21;0.46197213037394774;2.119577252973568;0.08565542702365601;-0.6654238563313475;-0.40381037716435275;-0.27366111529391396;0.23218700752491583;-0.19494638144511978;0.4825708126845505;-0.25295096208015294;0.3515696100259067;-0.20399151956317596;1.0480179349071534;-1.043394287195397;-1.1374260079489649;0.044754815059373794;0.18710933159473916;-0.6810372993169617;0.00788942054104411;0.5635912301309218;0.0908068369465444;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2ccccc21;-0.04612802540232121;1.0672257396551124;-0.09097011921959847;-0.6654238563313475;-0.15341870348464975;-0.005962106824832523;0.31331675907394674;-0.21455925907592127;0.1681284160930122;-0.46239024252242267;0.0615447481341892;-0.20399151956317596;0.5061439490111813;-0.872035435885175;-0.9433413713857605;0.49064312788113507;0.3881598868947832;-0.6962272035623569;-0.0288661198274555;0.5032400240181547;0.1902952852927716;;In;In;In;Out;Leverage;Inside (T/E/L)
C#CCN1C(=O)C(c2c(-c3ccc(OC)cc3)[nH]c3c2c(=O)[nH]c(=O)n3C)c2ccccc21;0.04558391954209342;1.0672257396551124;-0.04188563033745781;-0.6654238563313475;0.46671631984998757;-0.3307080648261059;0.5369287233434262;-1.2916094612844344;0.24478688219147046;0.6508900734662261;-0.21889252884802107;-0.20399151956317596;1.1718368063772406;-0.9307392772880074;-0.9285540864699418;-1.2132517806590626;-0.9093468171229351;-0.6911639021472246;0.33605372648580084;0.13854895628968317;0.16321102335602888;;In;In;In;Out;Leverage;Inside (T/E/L)
