SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COCCCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21;-0.24316334724069835;-0.01232642202413566;-0.2422218177742205;0.09362179070652231;-0.9520364091842959;-0.45229434387464884;0.4516668564935316;2.0982615465213317;0.39980965187435485;0.6556084824811386;-0.5485209386045287;0.3309346211747697;0.16263923760346452;-0.4750697597620786;-0.7446746449547561;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Cn1ncc2c(N3CCC(C)CC3)ncnc21;0.6913635345649132;-0.18275697323466183;0.541839385978587;-0.5652972886470015;-0.09121742201019091;-0.1435057316105481;0.6970338114961213;1.3994935302433678;0.8899017252354994;0.7864230813142744;-0.3195975483048454;0.27037362087189815;-0.6049454396582847;0.0030950408721634377;-0.5758255752780324;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Cn1ncc2c(N3CCCCC3)ncnc21;0.8134316783652067;-0.1889401271095873;0.541839385978587;-0.5652972886470015;0.0256745588205313;-0.12312489019507689;0.6370793617746631;1.5290143241416785;0.9421439434985623;0.6274238684157306;-0.31358854942931397;0.26518150817071906;-0.4711155147238338;0.4651422118557023;-0.4920354184899924;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Cn1ncc2c(N3CCCCCC3)ncnc21;0.9050388952573832;-0.18218762351752962;0.541839385978587;-0.5652972886470015;0.244389196148959;-0.1435057316105481;0.6970338114961213;1.6551822286045732;0.9008795672363324;0.7055434460049669;-0.31358854942931397;0.2736931069828837;-0.609519146645088;0.9271893828392416;-0.3162201446931434;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;0.4051431000329327;-0.18782206582719035;-0.2422218177742205;-0.5652972886470015;-0.8038811737415208;-0.20699458972714865;0.6483000192377242;1.204566184148887;1.2683079103703425;0.41241249402027885;-0.22290043310457305;-0.3942979204192888;-0.3629469108577611;-0.9209993010949147;-0.8404073633181006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Cn1ncc2ccc(Cl)cc21;-0.6862886959039929;-0.6358489906560508;-0.2422218177742205;-0.5652972886470015;-0.6818402671749035;-0.5669425846893893;0.5604215433385995;0.6786125446315568;0.9293761474296559;-0.2418728649642432;-0.24898130627456092;-0.41457582234374174;-0.3264725100716236;-0.9209993010949147;-0.9675330550103515;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CC(Cn2c(C)cnc2-c2ccccc2)C1;1.016771051344471;-0.29487728385592776;0.365915677042338;-0.5652972886470015;-0.05775483707253843;0.09079070494682351;0.48594357950638123;-0.24037425594904793;0.8783299507973844;0.3185795314846072;0.7068900457603066;-0.010931035951753522;-0.635470577135658;-0.9209993010949147;-0.2749440811112918;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;0.6343169973276049;0.08100504501203162;0.5509959055285427;-0.5652972886470015;0.10558497883364848;-0.6192977030378244;0.5879843896352737;0.14037371524645081;0.6523120453082184;0.4228845129170766;-0.1249327182399641;-0.2999669084746591;-0.16117626329423426;-0.04791859375295598;-0.5150018805624889;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CC2(C1)CN(S(C)(=O)=O)CC2c1nc(C2CC2)no1;0.9168522830321768;0.03485640168827701;1.4764347440910168;0.09362179070652231;0.09980151812406567;-1.1113649810862696;1.4461909040707712;0.3093055567741036;-0.11738412859029426;0.30182500368459625;0.001447562947812595;-0.0031896621515794853;-0.29736374318044945;-0.16102283556038927;-0.06412807943008547;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CC2(C1)OCc1nc(C3CC3)ncc12;0.7807162400167098;-0.16947504518374965;0.38009149742416404;-0.5652972886470015;-0.12621116316718445;0.029009615982691545;0.23716671434527783;0.897493358967325;1.0567093677470876;0.4178919428362552;0.4399574074625617;0.2616557839593647;-0.38880100722479777;0.0030950408721634377;-0.5655178697374351;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)N(C)C;-0.3269260257869366;0.5257790355850777;1.3159359871691756;-0.5652972886470015;-0.7406168011292138;-1.0626360711411937;-0.0022860428812970803;0.5285809474901816;-0.6204434054671604;1.4308920862677947;0.21607890974000085;0.7257084774241254;0.0012061097852293005;-0.1318577443114803;0.45645374018037427;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(=O)N(Cc2ccccc2)C2(CCOC2)C1;1.0999500145995338;0.0529277395522199;1.046304543549264;-0.5652972886470015;0.13679199141440632;-0.2028449025649488;0.35962549562748974;-0.2729898541794581;0.8580317663582314;0.14138761893663926;0.041245428322613124;0.6370994665302596;-0.49976436694782067;-0.9209993010949147;0.07170594251312945;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(C)(C(=O)NCc2ccccc2)CC1;0.9757796746015825;-0.14782226534133105;0.24200618415936656;-0.5652972886470015;0.3884601744923231;-0.23965083614370533;0.356865850116414;1.5641612650068015;0.25331959349665534;0.0726649672476029;0.46445610312488905;0.4695527269339277;-0.4326303795915889;-0.9209993010949147;-0.10664889549112012;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(C2CCNC2)CC1;1.9749850602710184;-0.4645669926907965;0.48623891039187883;-0.5652972886470015;1.3562784712502995;0.2606826857740947;0.44750244656673216;0.10416815321184204;0.7858604720150048;-0.5159206301407363;0.8009173211385926;-0.28502539370267105;-0.9560318665673292;0.4829790929367582;-0.374309281546108;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;1.5692399199756955;4.8955391761210225e-05;1.2688566977293942;-0.5652972886470015;1.1671782045514554;-0.22432854007149355;0.40261740054627526;1.1201775729932844;0.7565036458712344;0.16318935736610332;0.6337484787692923;0.6299262696729848;-0.5140422458950699;-0.9209993010949147;0.19650471822422552;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(N(CCN2CCCCC2)C(=O)C2CC2)C1;1.7458134815507766;-0.08042175741976604;1.6709049223843686;-0.5652972886470015;1.2456572867476121;-0.24446312476317278;0.5597887972338701;0.17570033137756075;0.5921306875212339;0.2561870131164795;0.6519747928432731;0.7813082363262194;-0.7060119969417962;0.4651422118557023;0.6976602338443434;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(N2CC(OCC3CC3)C23CCCCC3)CC1;1.949946850939829;-0.22438243544216768;1.256334332945626;-0.5652972886470015;1.4694734406250385;0.08605484440926456;0.6626939840348559;0.3192133640760526;1.132300248852056;0.25713140866954004;0.7823121929064063;-0.09079799741293935;-1.0095825033470962;2.3133308957898593;0.8110502233855237;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(N2CC3(CCCC3)C2c2ccccc2)CC1;1.5975478373333374;-0.43297901946822437;0.6357571598450154;-0.5652972886470015;0.7724679722428496;0.0042620263661063305;0.6596498663129978;0.33389695962645943;0.849342431796651;0.11733922397080529;0.773148970352804;-0.09252925826164105;-1.018999331589557;1.7985051634856395;0.5196982713170585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(N2C[C@H](OC)[C@@H]2c2ccncc2)CC1;1.6339656355135224;-0.10005273542233693;1.2545650317159933;-0.5652972886470015;0.23058888363875235;0.18725904532704468;0.44699141074534904;0.5794592133474312;1.5175765147885967;0.11284591089806549;0.7185162556428901;0.12911377071910352;-0.8008232369584911;-0.5206491319725838;-0.2968776427679732;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(n2c(-c3cccs3)nc3cccnc32)C1;0.5255259361452564;-0.154730319660043;0.5353941247386113;-0.5652972886470015;-0.4502021265456988;0.09626624541541619;0.3130068839409219;0.5548836187405735;0.7628338339016029;0.33344002378271803;0.6445353228395705;0.369673176163812;-0.4178250594616179;-0.9209993010949147;-0.2834558564729178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC(n2c(C)cnc2-c2ccncc2)CC1;0.8480935103824185;-0.20072863687495981;0.5353941247386113;-0.5652972886470015;-0.05071459130324107;0.11875340916639833;0.44602957780619146;-0.19774636084826733;0.8638998563614845;0.5516277700713478;0.6922975137856557;0.2515856621424862;-0.6007156577974859;-0.9209993010949147;-0.4498250111200289;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC2(CC1)C(OC)CN2c1cccc(F)c1;0.874680141710182;-0.05124425817630798;0.9013653977304338;-0.5652972886470015;-0.046905255929602034;-0.4367574114921869;0.2851176803092873;0.7011867982622176;0.7414465941323375;0.41430468877818344;0.6173514647347981;-0.13624304195075135;-0.5587869971514441;-0.48445894742393536;-0.03435955013290031;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;1.9705407537915864;-0.13913895375593946;0.9055905135448766;-0.5652972886470015;1.4025457187788515;0.09365410089442766;0.5610291395635193;-0.04633579583431295;1.3110797000613863;-0.03358185757121274;0.7375301868963786;-0.26897604444150336;-0.9646424869235904;0.0030950408721634377;0.6382096031620926;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC2(CC1)CC(OCCOC(C)C)CCO2;1.558401935415106;0.10087220352752352;1.3207170008834317;-0.5652972886470015;0.8432254857269872;0.25485756989382097;0.44742395060197987;-0.006605748111454404;1.5444955813847943;0.3668887612426486;0.6548374715033817;-0.2731909342028629;-0.8690298778296706;-0.9209993010949147;0.35939969642445274;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC2(CC1)CC(c1noc(C(C)C)n1)N(C)C2;0.4849162183936907;-0.09349853366580474;1.0147890761738587;-0.5652972886470015;-0.10052615215126376;-0.31564796787251775;1.159460929452295;0.5852864049916399;0.3846497131820385;1.2436031233631502;0.7119891935925696;0.1524934706685868;-0.805495829676801;-0.9209993010949147;-0.2466305304535989;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC2(CC1)Cn1nnc(COC)c1CO2;0.835209630272059;0.030889839046019715;0.9832238612851723;-0.5652972886470015;-0.36673490282212123;-0.07034868694819994;0.7724239874739051;0.44957550468761615;1.425346537660783;0.7507900166217734;0.27350515024616695;-0.27669547439912445;-0.5325377692680817;-0.9209993010949147;-0.1791726773908723;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCC2(CC1)Nc1cc(OC)ccc1-n1cccc12;0.6163778372424218;0.2749360751151295;0.4382034098514918;-0.5652972886470015;-0.43660364751361425;0.35652803600006583;0.2762481329163827;0.24447436148108204;1.0900113398454336;0.6815824280667008;0.6703462342665786;-0.25874899633167525;-0.5807725110431816;-0.5112599443107272;-0.02757644095155482;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCC(N(CCN2CCCC2)C(=O)C2CCC2)C1;1.7533020404512518;-0.07557583520593573;1.6709049223843686;-0.5652972886470015;1.2983881395023396;-0.2436162610118178;0.5910619984678921;0.3198841469673724;0.5579920999168059;0.2871938850841068;0.6519747928432731;0.8102483201545083;-0.7045811982323904;0.4651422118557023;0.8851501936531166;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;0.9742255921693705;0.0464774778385237;0.8181915372809404;-0.5652972886470015;0.563110669182199;-0.24539181187482578;0.9547200107546733;0.6473664271037722;0.7764926288907069;0.6814792652665622;0.38496406940542566;-0.012188435849998775;-0.40682309427691926;-0.9209993010949147;-0.03921869809906936;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCC(OCCc2noc(C)n2)C1;0.8227120312656326;-0.024925468150501392;0.8181915372809404;-0.5652972886470015;0.6219483824505474;-0.156251140194589;0.8686398507645032;0.4483082898737792;0.7496400770972955;0.7266856253603104;0.4522485415261487;-0.03666991489552102;-0.5082458928175252;-0.9209993010949147;-0.5350666987240483;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCC1c1ccco1;1.1752858973113594;-0.25187515817779543;-0.18141755214851293;-0.5652972886470015;0.5618272417835225;0.12787716446069367;0.341793263827205;0.052415781771258226;0.7919847159740759;-0.15268275331453118;0.6814110727190981;-0.2859617392778506;-0.3281583684231269;-0.9209993010949147;-0.9255265721328793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(Cl)cc2)s1;-0.7210505183257777;0.004062404799165529;0.36621181576674805;-0.5652972886470015;-0.21945822950028382;-0.4866975773490261;0.256603889245294;-1.001804341134883;0.08767320436848769;0.21585927356568108;0.49646130846295095;0.4766399364091407;-0.055028753664751295;-0.10519563132113398;-0.18074639118838115;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.7210505183257777;0.0060251059589082065;0.36621181576674805;-0.5652972886470015;-0.21945822950028382;-0.4866975773490261;0.256603889245294;-0.868859195198403;0.08767320436848769;0.21585927356568108;0.49350958515252796;0.4776461153595732;-0.05321302125093991;-0.10519563132113398;-0.18074639118838115;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCCCCn2c(nnc2-c2ccc(F)cc2)CC1;0.6812682100656379;-0.23274421891228372;0.5431950151335769;-0.5652972886470015;0.6243529252701883;-0.7567812317392417;0.6900159395739669;0.38693422314766013;0.09354043323749278;0.9221263181141705;0.5752768192105935;-0.25312049991672597;-0.5274470499163829;-0.04791859375295598;0.15512614822397505;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;-0.5061083089390516;-0.06069496855369712;1.1375410839377076;0.09362179070652231;-0.9178361033512732;-1.0758655984780274;1.1735246876294685;1.1986035221418134;-0.026260256698747066;0.2739806385473853;0.4127292010740315;-0.13170822115795008;-0.34352464019338835;-0.9209993010949147;0.2816450804889213;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCN(C(=O)Cc2csc3ccccc23)CC1;0.7050094289263945;-0.17331158497287608;0.8537302103908397;-0.5652972886470015;-0.39708030849791087;-0.3749481646798649;0.37528243570060404;0.7398822921205331;0.49338215121151596;0.011792722227579905;0.22592207626496807;0.5829760723356963;-0.374757165952043;-0.19519275552909734;-0.0573121139371738;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCN(Cc2nc3cc(C(=O)N(C)C)ccc3n2C)CC1;0.543322293685299;0.2527741335676616;1.8244382484691832;-0.5652972886470015;-1.2850278719755523;-0.013857279208917259;0.3516249863936162;-0.8897924709068368;0.9196215839268452;1.2536751893131306;0.6469938580062801;0.9782225521496349;-0.4273373753479373;-0.9209993010949147;0.030774978174704065;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2cccc(F)c2)CC1;0.5125501040547361;0.03266892371847889;1.1471181509700845;-0.5652972886470015;-0.3430076403359279;-0.40720181787764115;0.1754923412381131;-0.875854838739511;0.4881754074840878;0.74540928931301;0.5722559329052385;0.41773123217583535;-0.3883328350020822;-0.04791859375295598;0.2012756353835227;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCOCC1;1.9065064547217614;-0.4145110210881168;0.4904640262063221;-0.5652972886470015;0.4168186310834667;0.27989518897239724;0.26405090410445814;0.31087364226984565;1.5082866939145847;-0.5830559512424323;0.6762305944713137;-0.32470119319974755;-0.44030733614339285;-0.9209993010949147;-0.9273909034527867;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1ccc(F)cc1;-0.735003409054722;-0.2496024321528164;-0.01193910445223972;-0.5652972886470015;-0.5165229445658573;-0.737652168367541;0.12223792317808081;0.3526442454142358;0.04037961991600874;0.1740964740760014;0.4553687935370608;-0.025750643684987674;-0.36383404906059397;-0.04791859375295598;-0.005399581682893234;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCc2c(c(-c3ncc(C)o3)nn2CC(C)C)C1;0.1022116769678918;0.08503699936889489;0.3206428609534465;-0.5652972886470015;-0.49295033964488283;-0.026495984735040605;0.6976898497046757;1.8257382236296356;0.6056768498657233;1.5221185360026699;0.4104372322642287;0.0019233849224320051;-0.5425111769803157;-0.5112599443107272;-0.6365414475347378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCc2nc(-c3ccc(F)cc3)ncc2C1;0.31254609392960214;-0.31242195861477384;0.1575393432440335;-0.5652972886470015;-0.37517776801308916;-0.6610527880786473;0.2131736489832132;-0.02352526721961335;0.22294072650908311;0.29404789158000777;0.3716221824954645;0.254147003729633;-0.11885156243686186;-0.04791859375295598;-0.593574855350449;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1CCc2nn(C)c(=O)n2CC1;0.3759312645068414;-0.09816623547863168;0.5290191947517511;-0.5652972886470015;-0.5063502883436588;-0.2591604333043319;0.42052664763218717;1.2624410751439799;0.26956644021306486;0.5935288356795257;0.3682904125859028;0.41274150565525;-0.21570199946763502;-0.5840932276474996;-0.6674383377850758;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.6213260469462194;-0.053671343440715356;0.555442029220584;-0.5652972886470015;-0.0020603499119807383;-0.44039986032788087;0.9679995237578345;0.14034878451264352;0.3977366221530963;0.47576152407852257;0.39381268555001775;0.28331052377183846;-0.3146512187660585;-0.9209993010949147;0.12675701276369206;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1C[C@H]2CCCCN(c3ccc(NC(=O)C(C)C)cn3)[C@H]2C1;0.8233174233344993;0.14122079035494728;0.8394874717978262;-0.5652972886470015;0.5631586680740437;-0.11091881643929766;0.3671699746317311;0.7525022923268981;0.25511797874510217;0.8590411072099177;0.6516041627328255;0.8855218928443076;-0.641944950065259;-0.4589521301113757;-0.01900896289386433;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1C[C@H]2CCCCN(c3ncccc3NC(C)=O)[C@H]2C1;0.8241077367354032;0.13554067467277287;0.8394874717978262;-0.5652972886470015;0.5274078191991182;-0.09335029500027225;0.28278255029044996;-0.4520028500205219;0.29682351232821635;0.6111079905501409;0.6268979969233023;0.8585484843765532;-0.7119657980037586;-0.4227619455627272;-0.13349580033984906;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1C;0.0061425989116547985;-0.4261273743065457;-0.24866707901419632;-0.5652972886470015;-0.4814974499134729;-0.017078423199427713;0.5307482954708774;-0.02099368724947785;0.5851622163430601;0.4816617614349766;0.6762616278160843;-0.1334517566020129;-0.6993181318661601;2.386426734937172;-0.5456530920842191;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1Cc2cc(-c3cccnc3)ccc2OC[C@@H]1C;0.8502448961337599;-0.04660362144563382;0.19562413921703753;-0.5652972886470015;-0.4120847346367668;0.05852851034307925;0.4007318547633919;0.7233316293829221;1.127495952767369;0.29954902905888775;0.334319351706598;-0.0036728326630144975;-0.43179920015247625;-0.9209993010949147;-0.4152241049438491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3ccncc3)no1)C2;0.5036827129737862;-0.11990113162561232;0.5212390923844341;-0.5652972886470015;0.45831310042518647;-0.4558575342211523;0.9581548971628144;1.5383683886994277;0.18630412143270353;0.7213973680897419;0.6752237187904413;0.2734856703858061;-0.472410972632754;-0.9209993010949147;-0.3201592499745506;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N1[C@H](c2cccs2)[C@@H](C)C(=O)[C@@H](C)[C@@H]1c1cccs1;0.4152734468140319;-0.352435274160698;-0.20731248318094586;-0.5652972886470015;-0.343886118331576;-0.5754619199654658;0.42702302181571655;-0.53794055261017;0.28206828493205927;0.0042145886898780245;0.48317505095437246;0.6977542727117421;-0.28817919988522894;-0.9209993010949147;-0.033129119160275014;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;0.24310038861202393;-0.3690350414305627;-0.4152867968854079;-0.5652972886470015;-0.01764970077900677;0.1864001251535476;0.41187502734893516;-0.032616935736690555;0.5081502996124382;0.12958726867795628;0.6338950020118438;-0.2981269919425001;-0.8113178999897862;1.5146402071694456;-0.46659061546981073;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NC(C)c1ccccn1;1.146415722653801;-0.47378590466492954;-0.401110976503582;-0.5652972886470015;0.6233453049118141;0.25155086062231735;0.27479881799994516;0.030619329766694944;0.7457826647384322;-0.34696979354558855;0.5974602473057169;-0.17919339946361287;-0.3712323214244126;-0.9209993010949147;-1.0341696144911048;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1;-1.8021585413796268;0.8239119848733061;-0.15956350062196234;0.09362179070652231;-1.2622669142388028;-0.2604155161503689;-1.2631070813297138;-0.8028209255166362;-0.40135068075764674;0.22267066111787448;-0.41634842247714676;-0.4165326351864501;1.3648637573849725;-0.4093729029275129;-0.056857697149111486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NCCc1c(C)nn(C)c1C;0.5382130414348797;-0.4293961971414371;-0.015455304614038148;-0.5652972886470015;-0.2629509408817832;0.04641805421388127;0.6752573856865641;1.3304112819184244;0.7720684454211136;0.4529792609391445;0.6154367544491098;-0.4307114534453627;-0.6366206627434006;-0.5206491319725838;-0.9556194563350163;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NCCc1ncc(C)n1C1CCCC1;1.1724748900484885;-0.29252429880289244;-0.02325619500900403;-0.5652972886470015;1.0360490754804168;0.27546524050404847;0.4102381826600736;-0.19755931054255643;0.510294334699958;0.2311889932826435;0.6069275077897032;-0.14961187507907464;-0.789775909237603;1.3369287396234288;-0.48841364643839125;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NCCc1ncc(C)n1C1CCCCCC1;1.3704195552578784;-0.2789881356745503;-0.02325619500900403;-0.5652972886470015;1.3343599147636693;0.26370384087763094;0.477854574339681;-0.3476644849442269;0.47704761681263635;0.29798874954828247;0.6069275077897032;-0.1404805601869946;-0.9507922849810195;2.2610230815905075;-0.09402168064362694;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NCCc1ncc(C)n1C1CCCCCCC1;1.4597583684753128;-0.2722194857066133;-0.02325619500900403;-0.5652972886470015;1.4599458347871588;0.2615692308649802;0.5066004433539434;-0.2932887729157072;0.46469693562721354;0.3263834829492536;0.6069275077897032;-0.13678130661309318;-0.9829443084005424;2.723070252574046;0.11431540758790858;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NCCc1nn(C)c2c1COCC2;1.0684036297807682;-0.17104469489495844;0.2092094074733141;-0.5652972886470015;-0.04014679864990225;0.14283550165824174;0.5038972960220192;-0.05688871321244571;1.2883398165355726;0.25446848219070045;0.5224023243062652;-0.4253442501370078;-0.5577196128180386;-0.1109097751883963;-0.738550849405171;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NCc1c(C)nn(C)c1C;0.372077179885308;-0.43149023862192254;-0.23800745879416896;-0.5652972886470015;-0.6152753391650596;0.0700949256990098;0.6219923911967272;-0.23394298819848555;0.8225604313967031;0.4161445433079677;0.384741622794089;-0.42884651263943324;-0.5033526238360827;-0.9209993010949147;-1.0604393554614568;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(OC)cc1)CC2;0.6382376376928822;0.27061233591887657;0.09460049261345173;-0.5652972886470015;-0.4091371055199419;-0.09662593187989643;0.19642904736734648;1.0191135577797705;0.6641471042816666;0.4638745321724741;0.17067255277697357;0.4785066488003932;-0.1648265914679548;-0.9209993010949147;0.1462210988358656;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)N[C@H]1C[C@H]2C(=O)N(CCCOC)S(=O)(=O)CCN2C1;1.12704423933989;0.36153890439611347;1.9701559882447575;0.09362179070652231;0.40703198426866366;-0.6801821611965719;0.6256048941746968;2.1253307051143104;0.35625055466153066;-0.5584463954731994;-0.8419300110752534;0.4799467179369084;0.2681035020444706;-0.4093729029275129;0.03096800794941326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Nc1c(-c2ccc(Cl)cc2)nn(Cc2ccccc2)c1N;-0.5412042120897151;-0.0104316416260692;-0.23800745879416896;-0.5652972886470015;-0.1885774463990455;0.04328074669750978;0.2442958151267519;-0.0301670511852939;0.38331786186055367;0.12208462421209586;0.36201624196890053;-0.3785697489648459;-0.36009859417056206;-0.9209993010949147;0.22621645452592365;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Nc1c(-c2ccccc2)[nH]c2ccccc12;0.7193643041053751;-0.3015150708065472;-0.401110976503582;-0.5652972886470015;0.14936618256809409;0.3572566109461677;0.2004270772543417;0.05684981490170229;0.5387525069710353;-0.20147964463034404;0.5287530651615162;-0.18246194486967218;-0.41429245915469637;-0.9209993010949147;0.33544423643945825;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.046476942331153945;-0.10761494177628471;-0.25218327917599476;-0.5652972886470015;-0.4658073228683405;-0.25787739692576;0.4653829479984817;-0.06866126041043391;0.38497328366609357;0.6398948924301153;0.3499195335961689;0.3514627365503598;-0.04354245402208917;-0.5840932276474996;-0.4906627807345593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Nc1c(C)nn(Cc2ccc(C)cc2)c1C;0.1931025649089621;-0.39521930164446134;-0.23800745879416896;-0.5652972886470015;-0.39004418044856143;-0.054041090562391446;0.7168232817541944;-0.18558516631021527;0.6093125037506613;0.7257410033206211;0.5420702365414376;-0.40085525113637366;-0.6131536057398382;-0.12029896285025296;-0.5179966874662937;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)Nc1c[nH]c2ccccc2c1=O;0.4893370823325745;-0.13619507868052652;-0.401110976503582;-0.5652972886470015;0.1125391085513252;-0.003275119973117282;-0.05318627438137545;0.24712378343594368;0.3658995870583298;-0.2962096880372344;0.3635527624805976;0.48748362834997344;0.24053891514156012;-0.4750697597620786;-0.6872079342864921;1;;In;In;In;In;All in;Inside (T/E/L/R)
