SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCc1nn(CC(=O)NCCCN2CCCCCC2)c(=O)c2cc3sccc3n12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.5263363580901528;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.9270476705435406;0.47997763595768594;2.161776124596976;0.15000476895872794;-0.5896751323466597;-0.3043588596348919;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.23123802656234171;-0.2673335730782822;-0.728168869829447;-0.8099678045564234;2.133388009488893;-0.21100485521169696;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCCCOC)c(=O)c2cc3ccccc3n12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.03808987141090117;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.33492323970628396;0.6706990407708376;0.10260526439896783;-0.5896751323466597;0.403887187087147;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.23696392814889386;-0.2673335730782822;-0.41260959658391216;-0.012310055727163998;-0.0807904384871615;0.18798605582162875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCCCOC)c(=O)c2cc3sccc3n12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.19264327521668395;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.25141961609988683;2.161776124596976;0.1070713041464768;-0.5896751323466597;0.5235506966297201;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.2146616895812066;-0.2673335730782822;-0.306807259862882;-0.1348472024581943;-0.07002658197383481;0.08384229801032429;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCCCSC2CCCCC2)c(=O)c2cc3occc3n12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.17345403847298638;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.6058763662434193;2.161776124596976;0.13688102268442134;-0.5896751323466597;-0.08978195032798325;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.49284509815144084;-0.2673335730782822;-0.4951129864633855;-0.6506543358141631;1.9177740495790223;-0.3231755033118472;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCCCSC2CCCCC2)c(=O)c2cc3sccc3n12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.32187378643286674;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.4197802928625674;2.161776124596976;0.15418959778242283;-0.5896751323466597;-0.46734948282009514;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.662741013093904;-0.2673335730782822;-0.7998597181968138;-0.9277494525267699;1.958898634280173;-0.2865088279833532;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCCN(C)C2CCCCC2)c(=O)c2cc3sccc3n12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4599663744473291;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.43401844701280023;2.161776124596976;0.14149835219945336;-0.5896751323466597;-0.26389274049343464;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.23065780572155642;-0.2673335730782822;-0.7271581805877895;-0.7708708296820364;1.525780493097126;-0.017528045160430775;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCCN(CC(C)C)CC(C)C)c(=O)c2cc3sc(C)cc3n12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.33382769564436787;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5453382588101438;2.161776124596976;0.13401745434167703;-0.5896751323466597;-0.4194779204894729;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.46924461545249607;-0.2673335730782822;-0.8513738752252975;-0.7904335135516458;0.34300164290213375;0.07917258588492071;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCCN(CC)CC)c(=O)c2cc3occc3n12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.19679271300134674;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.6005863278357164;2.161776124596976;0.11195035990063265;-0.5896751323466597;0.43049961935150644;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.27384421534131315;-0.2673335730782822;-0.2532033623262457;-0.178766740750482;0.2809475531082712;0.07908711911114881;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)NCc2ccco2)c(=O)c2cc3sccc3n12;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.378533768330531;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.14120693996940042;3.6528532084231142;0.06417492477706568;-0.5896751323466597;0.5724893263643918;1.6804823203930097;6.172752377080186;0.22416155531710907;0.05974650430771855;-0.2673335730782822;-0.022044671953471054;0.2278371132827736;-0.49825747005871945;0.24714915837006754;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.4880965629172156;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.16720518354566188;3.6528532084231142;0.0911763019299483;-0.5896751323466597;0.5724893263643918;1.6804823203930097;6.172752377080186;0.22416155531710907;0.05974650430771888;-0.2673335730782822;-0.007058233311160114;0.2278371132827736;-0.45838719635014546;0.22616115911796275;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3sc(C)cc3n12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.2750221997198304;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.019388308552496392;3.6528532084231142;0.10900456165311445;-0.5896751323466597;0.21454598565582936;1.6804823203930097;6.172752377080186;-0.15574861310993937;0.3414872390720696;-0.2673335730782822;-0.5288863859997991;-0.2413945445661342;-0.43350319437918533;0.15437252604735682;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3sccc3n12;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.2687651575987253;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.06590326320772968;3.6528532084231142;0.10848487702794976;-0.5896751323466597;0.21009435311846356;1.6804823203930097;6.172752377080186;-0.15574861310993937;0.22964241925018183;-0.2673335730782822;-0.4307305188936465;-0.15001986405259865;-0.43281041576609525;0.2280297730085282;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nn(CC(=O)O)c(=O)c2cc3sccc3n12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.6417219548570404;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.5843536866051181;2.161776124596976;-0.459790260589638;-0.5896751323466597;0.8768583556254818;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.23935733911713353;-0.2673335730782822;0.46818320721242734;0.6936618270034115;-0.6592825841468587;0.19342239219176155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC(=O)OC)c(=O)c2cc3sc(C)cc3n12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.4447457603254506;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.19627077448588262;2.161776124596976;-0.06848141375181523;-0.5896751323466597;1.0071847934376585;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.09545531784185468;-0.2673335730782822;-0.07765333153166942;0.18306741269654322;-0.5833707251229495;0.22951088022141103;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.2451783910077047;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5109329557723801;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.016909875388683923;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.255280927652385;-0.2673335730782822;-0.9742234262350472;-0.9167202441825759;0.5317692298875013;-0.16815696061552593;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.19840369958607787;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.00562152596183602;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4397897299147953;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.06979157761381549;-0.2673335730782822;-0.7282756613373109;-0.5295465979739091;-0.4174805732550616;0.30317441917897764;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)NCc3ccco3)cn12;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.47260783346002144;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.026168591521248105;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.9447325473597388;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.31474978461668107;-0.2673335730782822;-0.24433460666406487;-0.2756561937362757;-0.4396216687571227;0.3755292492000652;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)Nc3cc(C)ccc3F)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.7576125762507521;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.027309810550149832;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.145882000476902;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.11200989654146004;-0.2673335730782822;-0.5528362001818101;-0.11960118616278746;-0.47716292353901507;0.208683827364961;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)Nc3cc(OC)ccc3OC)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.45412014626622677;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1629036114836641;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.059776404775344;0.8979810934653368;1.7576020059704884;0.6040717237441575;-0.04404049858776211;-0.2673335730782822;0.06227209484879611;-0.13025795443285457;-0.4652044809262032;0.16964409063963473;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)Nc3ccc(F)c(C)c3)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.46394703430829815;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.03369885803665753;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.145882000476902;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.11200989654146004;-0.2673335730782822;-0.5731402352470063;-0.11960118616278677;-0.4685281054884073;0.2577846822197733;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)Nc3ccc(F)c(F)c3)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.830721421754787;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.20110191857020826;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.7146593432998305;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.05060802606534952;-0.2673335730782822;-0.35958163034685425;0.357711508237627;-0.49259545846853386;0.35508469216631;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)Nc3cccc(F)c3)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.7236280621180571;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.06774624747151145;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1789038309175544;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.00016507671957242763;-0.2673335730782822;-0.4806844178526201;-0.00765432935112196;-0.4718836013792263;0.35456800946176537;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CC)c(=O)c2cc(S(=O)(=O)Nc3cccc(OC)c3)cn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.36764098248003324;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.15895914925930055;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8307042200322011;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.04715918560698347;-0.2673335730782822;-0.2331389885091203;-0.24152396849857086;-0.4555291583560444;0.31932602948822525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCC(=O)N2CCCCCC2)c(=O)c2cc3occc3n12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.15237003323446843;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.7109150894960016;2.161776124596976;0.3849117213389789;-0.5896751323466597;0.18001172604373042;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.35163385102530387;-0.2673335730782822;-0.5105348343222842;-0.5104067715765269;1.5532646966000256;-0.23514181288576197;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCC(=O)NC(C)(C)C)c(=O)c2cc3oc(C)cc3n12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.460106033650985;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.6254257250589152;2.161776124596976;0.24402773989335633;-0.5896751323466597;0.37817216022965944;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.286547578210206;-0.2673335730782822;-0.4697805655226556;-0.2790949747677126;-0.18092541345143617;0.07710666161303877;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCC(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12;-0.6819617089858822;1.880719564471939;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.07216586859626063;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5908185266420231;3.6528532084231142;0.24031659144272666;-0.5896751323466597;0.41132392205226254;1.6804823203930097;6.172752377080186;-0.15574861310993937;0.4705428595837534;-0.2673335730782822;-0.2037589568419761;-0.08296505166882358;0.22358690390256883;-0.06549238618608086;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1nn(CCCC(=O)NCCCOC)c(=O)c2cc3oc(C)cc3n12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;2.7961174210739492;0.15217139451858946;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5957676055742528;2.161776124596976;0.2400909613975968;-0.5896751323466597;0.5560052146845322;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.01021740278617875;-0.2673335730782822;-0.2626284263918859;-0.16619142890313876;0.34303722584530233;-0.059293760498895905;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCC(=O)NCCN(CC)CC)c(=O)c2cc3oc(C)cc3n12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.2941833733374868;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;1.099539539559888;0.6629220661042212;2.161776124596976;0.2622785922497541;-0.5896751323466597;0.10291635005065043;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.12093079196853491;-0.2673335730782822;-0.5117380566053926;-0.46835325063109073;0.738868883490365;-0.17103951971244705;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.46541042244197417;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4623563349531636;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.4140194176910101;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5563430164148884;-0.2673335730782822;-0.6829001798931217;-0.6729004608867221;1.4328698468355359;-0.20797788171867615;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3208813001164228;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1686946489005932;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3450616590790621;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.1878882769951654;-0.2673335730782822;-0.481346003236749;0.721221200698211;-0.24195567948462876;0.5243594748293037;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(-c3ccco3)ccnc2c1-c1ccc(F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1701006281063219;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.25170405196906526;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.4939231082466584;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8485930011579637;-0.2673335730782822;-0.6941477592490628;0.502709104528571;-0.5136812037527545;0.07325725593481291;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(-c3ccco3)ccnc2c1-c1ccccc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06816363315556209;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.42962531721911595;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.15755480693062482;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7981500518121869;-0.2673335730782822;-0.7834042767148842;0.10522319330564613;-0.4886890833542589;0.1882693917094691;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(/C=C/N(C)C)c(C#N)cnc2c1-c1ccc(F)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.039391213979881046;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.45627472841270017;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4906658113920026;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5381675985772868;-0.2673335730782822;-0.9265198438477134;0.5390226322205411;-0.5280386554413525;0.12349065940996874;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)c(CC(=O)OC)c(C)[nH]c2c1-c1ccc(OC)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.19424564945341014;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.28054420013617226;0.6706990407708376;-0.052490796379917125;-0.5896751323466597;0.8225072661367439;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.09674283566829561;-0.2673335730782822;-0.027198664179151247;0.3392080970550143;-0.5610828388177593;0.49978202041647557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)c(CCC(=O)O)c(C)[nH]c2c1-c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.226339399850336;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1511767952189125;0.6706990407708376;-0.3587309911086453;-0.5896751323466597;0.3370740189989563;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.20303204093966357;-0.2673335730782822;-0.19978181532044617;0.35156631359442153;-0.5010354115288925;0.5714700934283666;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)c(NC(=O)c3ccccc3Cl)cnc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;1.3271356338665616;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.46433120462384114;0.6706990407708376;-0.05298583884956675;-0.5896751323466597;0.44283636589129977;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.21807426623702397;-0.2673335730782822;-0.271934592406884;0.5450047835005569;-0.5243779549568998;0.5613226776992584;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)c(S(=O)(=O)N3CCN(c4ccc(C)cc4C)CC3)c(C)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.23625687700560408;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2943757928286362;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.46109241224245795;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.04780120774805032;-0.2673335730782822;-0.7774859634342267;-0.8000936962787604;-0.07513826093913434;0.585655472895261;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)cc(CN(C)c3ccccc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.23336870635704782;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.22752782902382243;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.09332133759816708;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.12041584597233791;-0.2673335730782822;-0.7400436680237238;-0.1423530266760655;-0.3430430279569225;0.45191459204977796;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.01746372255557421;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.22632095848813308;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.7111821858931527;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.17528297922910369;-0.2673335730782822;-0.7047888099225055;-0.008905036583405464;0.1126744981693311;0.4939017214056878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)cc(COC(=O)C(C)C)nc2s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.7187359560873698;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.03673308835180249;0.6706990407708376;0.051731014327696674;-0.5896751323466597;1.0612483322438273;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.21944851151768593;-0.2673335730782822;-0.1469921853009844;0.16929764178144163;-0.5101273632216762;0.6624502759356055;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.4687765956806396;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.141153064262375;0.6706990407708376;-0.0939668405707172;-0.5896751323466597;0.9198961991036075;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.045792193086831065;-0.2673335730782822;0.13110503828820744;0.3575442161874497;-0.5958266900504646;0.5038617164868104;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.29395715296827996;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.10354359973654956;0.6706990407708376;0.02746823839031978;-0.5896751323466597;0.5508990250125042;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.30446189666945406;-0.2673335730782822;-0.3674206262284361;0.027198181102628286;-0.4651264365949853;0.43247275363911725;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn2c(=O)cc(COC(=O)CSc3ccc(Cl)cc3)nc2s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.6687667172050769;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.41503649507095586;0.6706990407708376;0.005544043266184368;-0.5896751323466597;0.5570606803354019;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4295647627032873;-0.2673335730782822;-0.2593102379299043;0.12009649930824622;-0.4842323029047853;0.48724378433005144;;In;In;In;Out;Leverage;Inside (T/E/L)
