SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COCCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1;0.4825695855792762;0.014874226336656606;1.6725926027878784;-0.6654238563313475;-0.7529078993041308;-0.0007350986540872942;0.16806044933756825;-1.0328413004406094;0.7067378688586952;-0.9784253905469588;-0.723918299474798;-0.20399151956317596;0.4114107346937037;0.4891505587857681;-0.46705073955146004;1.14644002049698;0.15349796969027965;1.0911181959790872;-0.3498436659513488;0.6047043362972153;0.09367033514471601;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.24094900652194334;0.014874226336656606;1.651396140878088;-0.6654238563313475;-0.8160780231610807;0.013749474768212294;0.10992658643336513;-0.49115031309506507;0.7243689007611398;0.8316955002587467;-0.4544050023149134;-0.20399151956317596;0.486439440433146;0.7724499737662969;-0.39935307938532943;1.056381454342062;-0.000575892787542803;2.144284890326453;-0.32308558743423804;0.49817596129153763;0.14540594776772003;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;0.19251835214906968;0.014874226336656606;1.6315048547796414;-0.6654238563313475;-0.8017676739367265;0.011400337856390429;0.11376561511571823;-0.49115031309506507;0.3932971474457124;0.7348453722536605;-0.48160197496880325;-0.20399151956317596;0.486439440433146;0.18963000380106876;-0.38220307668164344;1.0210438206808785;0.036605091021959454;1.0911181959790872;-0.3487414553890998;0.45148257210423615;0.12166309586115086;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(OC)cc2)o1;-0.09371524949739048;0.014874226336656606;1.625642902590684;-0.6654238563313475;-0.4600178047164309;0.2566071968148495;0.13493477549414143;-0.4978993935261307;-0.05005183343973135;0.4022265337886317;-0.5258953472537354;-0.20399151956317596;0.4114107346937037;-0.03808355396385974;-0.31395228579618334;0.7895717638801781;-0.23866321738431678;1.0911181959790872;-0.4191029188001875;0.5850269791305952;0.19365119324107977;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1;0.4033759216001689;0.014874226336656606;0.5924038330045948;-0.6654238563313475;-0.4311401252531726;0.4742610649909799;-0.2172597968342631;-0.3364936556805293;0.3718639661087382;-0.08643150060253543;-0.50606453589169;-0.20399151956317596;0.486439440433146;0.399469175978764;-0.5093181933510547;1.0344742968998357;0.020851648613017346;1.0911181959790872;-0.06145004827810099;0.12087317133402738;0.11655413641998479;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(CC(N)=O)c2=O)cc1;-0.7885686252064522;1.0672257396551124;-0.2995226154546989;-0.6654238563313475;0.3235283017776904;-0.11279827074321466;0.22400912856877353;-0.7383509736779695;-0.26591556570649055;0.23390176668689824;0.6421096333025207;-0.20399151956317596;0.8196247672981074;-0.794450203743014;-0.5314018797656584;0.964095530486559;0.28305050800200754;-0.6962272035623569;0.3168947601639657;0.02097152366991164;0.28267580460676395;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3ccccc3C#N)c2=O)cc1;0.29221181098554927;2.119577252973568;-0.1122004713716937;-0.6654238563313475;0.4284155955559568;-0.11625703148324462;0.1631586744004888;-0.6857630792860558;0.06862056262647613;0.18564134369266008;0.02301741743400641;-0.20399151956317596;1.1503298063700296;-0.7934728819222316;-0.5934329025761559;0.8451018049568302;0.38757114147190325;-0.6962272035623569;-0.06213717019386928;0.44135418905993495;0.1158244752897094;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.08110818639757723;-1.037477286981799;-0.6292005778351073;-0.6654238563313475;0.4127770844334976;-0.18352325287502494;0.35258355882367776;-1.4490025916268738;-0.1263039984267894;-0.3171784987138607;-0.2306202033001547;-0.20399151956317596;1.3960249815676165;-0.8450850979986263;-0.5777565289635144;-0.44786768285966955;-0.30854959696395745;-0.7215437106380151;-0.32188256027236;0.09341533702571946;0.3156301503291252;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(F)cc1;-0.28743786698888374;0.014874226336656606;-0.99377902857703;-0.6654238563313475;-0.5335799123962899;0.18728357513890767;0.048419727533442224;-0.5338778030890563;-0.5310688305276084;0.06463733794064823;-1.2024233610689117;-0.20399151956317596;0.30909886323082797;-0.43675672655606657;0.13382506363911004;0.32496704168249657;-0.9649663992913413;-0.7063538063926198;-1.1756857650685797;0.13099269157918533;0.39052735573016467;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.2928979682609859;0.014874226336656606;-1.1329139412098672;-0.6654238563313475;-0.11004308890400517;0.349365752963392;-0.3170938623626422;-0.5348205730877154;-0.5078322506230082;-0.4580742159315877;-0.567834569765337;-0.20399151956317596;-0.19758850020436697;-0.2482274896592364;-0.46419779911158765;-0.12222670812948586;-0.8874480411112263;-0.7063538063926198;-0.46096424974983247;0.1707883987315217;0.3508814940764313;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCCN(Cc3cccc(C)c3)C2=O)cc1;0.6011026133578709;1.0672257396551124;-0.6268439921552009;0.7031441040012931;0.3907499931275884;0.7024841456460208;-0.4478929263565733;-0.17566513176986928;-0.3635267984761935;-0.2369711182724171;-0.1909709721273941;-0.20399151956317596;0.2518922254236284;-0.13903058396150902;-0.5347775776997055;-0.26112530115188565;-0.9218072091964833;-0.7012905049774892;-0.4488739033523381;0.4540516494894293;0.21615762514717574;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;0.46419168373659064;1.0672257396551124;-0.9625668687798867;0.7031441040012931;0.12664067225214723;0.6308679871855143;-0.3866058334898516;-0.3207486364021352;-0.3305117155245546;-0.07816231294731411;-0.2395053084603719;-0.20399151956317596;0.30909886323082797;-0.33761638900584895;-0.45035172360213066;-0.4266954942575014;-0.5910612632273836;-0.7012905049774892;-0.08681652201475067;0.07642221240596002;0.2567265028843033;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCNC(c3ccccc3)C2)nc1;-0.10685500540423801;0.014874226336656606;-1.0229764957659973;-0.6654238563313475;-0.1595627869250406;1.095964008601194;-0.502773652507873;-0.23923436623814986;-0.39814829343280544;0.07462988950593524;-0.330918176810246;-0.20399151956317596;0.4357707040896262;-0.30752019177158596;-0.1754656386515647;0.14487752851535796;-0.4215040338680109;-0.7063538063926198;-0.013841202029453567;0.1723126342468621;0.3544036363555633;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;0.3621366201222592;1.0672257396551124;-0.7647113897099385;-0.6654238563313475;0.17187459435596217;-0.3568278161267037;0.14257833385654808;-1.0888240497648678;-0.25976295222079804;0.33142374261785523;-0.6412339542164146;-0.20399151956317596;0.4357707040896262;-0.6609497837615337;-0.45742854352967416;0.06127707480420957;-0.6430682664906558;-0.7012905049774892;-0.3714769372364892;0.29448445074475754;0.12718545749155463;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1;-0.220931170030645;0.014874226336656606;-0.2081095654483509;-0.6654238563313475;0.6660687323379522;-0.008625492461163025;0.08431655470158822;-0.243101914670671;-0.29589945615377994;-0.3949123478725943;-0.08836196996678286;-0.20399151956317596;0.30909886323082797;-0.3976815522717642;0.015292870435133407;0.03471265107362378;0.29924149267845973;-0.7063538063926198;-0.258316629572251;0.31972533340552617;0.3540862253326508;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.6079033248610092;0.014874226336656606;0.08558839863555627;-0.6654238563313475;0.7208493441773501;0.13864038307694723;-0.2642405335535;-0.8881246031174004;0.02434238424530226;-1.054487363809559;0.041669595877923536;-0.20399151956317596;0.2518922254236284;0.19711153559875108;-0.46943574264129173;-0.36124463492580255;-0.37126252677107163;1.086054894563955;-0.6474797989545171;0.24543288530130958;0.07940926602830276;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NC(C)=O)cc1N1CCOCC1;-0.4401875294059853;0.014874226336656606;-0.8425584070567561;-0.6654238563313475;0.1427416497747722;1.1659514693155473;-0.302713034402351;-0.6422455355794324;-0.6785860411106556;0.04786814207045776;-0.6847167050027829;-0.20399151956317596;-0.40026344557844484;-0.112571560907806;-0.4408024373223387;0.1051931911879509;0.16707688367132215;-0.7063538063926198;0.5881631616726707;-0.3234809016989322;0.5417538851720328;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NCC2CCCO2)c([N+](=O)[O-])c1;-0.12763002487857772;0.014874226336656606;-0.8486589577214515;-0.6654238563313475;0.028022663449197082;-0.10982513099380407;-0.010539399790371577;-0.7448508952346685;-0.7041329857550355;0.4755181391595428;-1.007619730932209;-0.20399151956317596;-0.40026344557844484;-0.4737511015937896;0.16563637338538997;0.26964024916273743;-0.746693301012659;-0.7063538063926198;-0.2932447838599658;0.21003861010282457;0.38679901616866214;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cccc(F)c3)cc2)cc1;0.8080448906772671;2.119577252973568;1.0582237309748825;-0.6654238563313475;-0.8858711026808069;-0.19111676668136;0.1745828807213621;-0.5168308205997764;0.26929843989897845;-0.0735180459181069;-0.38592345727310867;-0.20399151956317596;0.9539736894210755;-0.4585823792699215;-0.4121564169883485;-0.39528385771236463;-0.7523444319838737;1.0911181959790872;-0.1001602144112224;0.19698033885900446;0.0448025368547919;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(C)cc3)nn2)cc1;0.7645949140501646;1.0672257396551124;-0.35070008634578287;-0.6654238563313475;0.2528698785331459;0.4117640065578085;-0.23751680944325748;-0.28627010682298193;-0.12260621716070733;0.337135871242161;-0.35569652811496005;-0.20399151956317596;1.1958017492424187;-0.4335031173955144;-0.193967711685397;-0.33083938223980663;-0.319306604103576;-0.6962272035623569;0.2076775856256968;0.036948971653664814;0.07152165593335225;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(F)cc3)nn2)cc1;0.6894319589776172;1.0672257396551124;-0.28092819425335386;-0.6654238563313475;0.04513445113380356;-0.011887968454449163;0.18684706637351473;-0.5411220333526079;-0.07917809616768315;0.17544211214350208;-0.5116309302249265;-0.20399151956317596;1.1958017492424187;-0.807863054386502;-0.2407958045653194;-0.22986083694157916;-0.08925527434506512;-0.7012905049774892;-0.3859398130659199;0.1299054749691873;0.05286618226282226;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1;0.26980320023630416;1.0672257396551124;1.7582252442234378;-0.6654238563313475;-0.8558566624283188;-0.7700872483390772;0.5868983005197299;-1.0457146535519772;0.4526091533813191;0.3264364814104952;-0.19221033442600075;-0.20399151956317596;0.4357707040896262;-0.1916113071896162;-0.36246099079764565;0.7104527097467891;-0.30973039788299755;1.0911181959790872;0.24702611511290534;0.22581123986175503;0.09018570898598006;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3;0.574325921590944;0.014874226336656606;-0.2693500006869889;-0.6654238563313475;0.13086610693221734;0.07589863214846211;-0.45199521131612497;-1.2882998949021782;0.007028937789614886;-0.8869160357822834;0.037614532200005865;-0.20399151956317596;0.486439440433146;0.18902707730166485;-0.5291840311985752;0.5151483826483839;-0.8693281030447942;0.08858451578303653;0.6143909276739424;-0.4212981168024103;0.09391854525492213;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)CC(=O)N2Cc1ccc(F)cc1;0.19611402859655186;1.0672257396551124;-0.34521721261492117;-0.6654238563313475;0.04833485585466196;0.21906536362181672;0.14257833385654808;-0.5301091045300032;-0.17875055352788835;0.6402804161579829;-0.3262560389931728;-0.20399151956317596;0.4357707040896262;-0.6463652916643495;-0.4808796934002228;0.43331358725689834;-0.9726064467037661;-0.7012905049774892;-0.8171691275346186;0.13985312939811886;0.16478731977578293;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O;-0.4776535901674013;0.014874226336656606;0.6545665420053044;-0.6654238563313475;-0.4001461590251498;-0.08445264532666096;-0.29634628056650314;-0.5061614084748495;-0.19981082415784412;-0.8553511452685446;-0.3323350128269378;-0.20399151956317596;-0.30773792703810493;0.5532637514681882;-0.38391480773873893;-0.10472385548488546;-0.9317574443269753;1.0911181959790872;-0.8836428239127003;0.6103647291049287;0.34447777422001463;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(Cl)cc1;0.6480150932306963;1.0672257396551124;-0.31951806840375735;-0.6654238563313475;0.10947976654669128;0.18824263940648267;-0.27448475723353993;-0.7902301581288808;0.04534875406788812;0.0006079460275771768;-0.3978708281270745;-0.20399151956317596;0.37025078640404074;-0.08436830790021606;-0.7833696047713582;-0.31465805626809645;-0.6395042235174598;0.08858451578303653;-0.24743549729106823;0.05913262217719841;0.07073106266665921;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1ccc(OC)c(OC)c1)S2;0.5949233767962725;1.0672257396551124;0.5146907830734577;-0.6654238563313475;0.6968574334594084;0.6705222637441336;-0.0330493979954498;-1.0172200947175465;0.09630027306043057;-0.5126138138101227;-0.05967530810732433;-0.20399151956317596;0.14788015668326568;0.13433498449082334;-0.8172795483657083;0.7831958488189136;0.3607106328885937;1.086054894563955;0.7063063168849114;0.06721536194919069;0.10524910367514531;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1cccc(Cl)c1)S2;0.8773393466589863;1.0672257396551124;0.4387128572389238;-0.6654238563313475;-0.014770071671131849;0.4317056614980817;-0.14330380405712334;-0.9139294124131657;0.6115578434080438;-0.4788341815341343;0.24200624075017524;-0.20399151956317596;0.30909886323082797;0.2676128043371878;-1.017956047885535;0.5322526108563495;0.05476245205425968;1.086054894563955;0.536407978029555;0.4139119958523296;0.04925178467313493;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)CS2;0.66839059309976;1.0672257396551124;-0.02795083503808139;-0.6654238563313475;-0.12286258218028451;0.6484777419020076;-0.20933712603484486;-0.6663015922219581;0.5449807289764047;0.4689954792023589;0.15388920351190344;-0.20399151956317596;0.37025078640404074;0.23870023221530184;-0.6670259930461507;0.3893998868970268;-0.14366147785842723;1.086054894563955;0.31503016347081947;0.0648895929420978;0.06800716198860407;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;-0.05869069743488149;1.0672257396551124;0.822063082171156;-0.6654238563313475;-0.36467171349237515;0.3161020074113644;-0.07969121071556756;-0.6657094022724104;0.20907388607528124;0.3539950773477547;0.15212342948768742;-0.20399151956317596;0.37025078640404074;-0.1659138751032951;-0.6146661791534591;0.9754117012254305;-0.1686664624885002;1.0911181959790872;0.25186537508111756;0.26882529653898074;0.12755965422589785;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)cc1)S2;0.5803187156700803;1.0672257396551124;0.4163157557343396;-0.6654238563313475;-0.03929599865559348;0.5775672713371011;-0.02956569595279429;-0.9019688388908789;0.28103759507630993;0.49819892531038845;0.5018053016164706;-0.20399151956317596;0.30909886323082797;-0.13733408151501886;-0.711448036041232;0.22642453118352324;-0.24633743139104786;1.086054894563955;0.2470156697577492;0.3756948403145274;0.08540892325456202;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(Cl)c1)O2;0.5499108346018687;1.0672257396551124;-0.13820588213931836;-0.6654238563313475;-0.03667573028751718;-0.04975336798840012;0.16857396626202725;-0.9677608848097752;0.1986428843744639;0.03161668532332374;0.024835443674970595;-0.20399151956317596;0.37025078640404074;-0.4481902243511894;-0.6024641877313519;0.5303537644616874;-0.07737187561922218;0.08858451578303653;-0.03126613101842654;0.3444271931412902;0.0837420447211237;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2;0.6382490584350662;1.0672257396551124;0.48527260164659614;-0.6654238563313475;-0.24717448208867085;-0.16930073245265032;0.25226956051705296;-0.9677608848097744;0.4195134914736745;0.7593952876990747;0.12060510481129418;-0.20399151956317596;0.37025078640404074;-0.410388722184615;-0.6544404117011517;0.5402743695916888;-0.3591828698439931;1.086054894563955;-0.002051579712156799;0.22691885397140438;0.07155116238960108;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)NC(=O)C1CCCCN21;-0.21112962238121252;0.014874226336656606;-0.8983149092685743;-0.6654238563313475;0.11199635437158914;0.051138568302592925;-0.3503387181191337;-0.8505904931703947;-0.5171109227541981;-0.28827054155562876;0.03960064529329163;-0.20399151956317596;-0.40026344557844484;-0.2859547008549493;-0.18123600641121157;0.611145133653738;-0.6419697062959706;-0.7063538063926198;-0.15782840260637948;-0.010777660891953762;0.3861707202585535;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)nc1n2CCCC1;-0.044663120182976794;0.014874226336656606;-0.9152306103383887;-0.6654238563313475;0.18560123196721742;0.1251781358152505;-0.4149038908301536;-1.2817577180847148;-0.43168448131168896;-0.23184358678781591;-0.13164038462268654;-0.20399151956317596;0.46330806079806075;-0.18200863973861575;-0.3989773965028131;0.31304463141936606;-0.8953868063322947;-0.7063538063926198;0.0387420837838463;-0.08242636741171076;0.31227785935155156;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.15607328593446904;0.014874226336656606;-0.49441223745010476;0.7031441040012931;0.748698021343027;-0.3472735218017568;-0.37920680014857994;-1.1514342232908736;-0.4707154551805001;0.06679434615201175;0.03681273908421396;-0.20399151956317596;-0.034140963612368624;-0.22821408455471118;-0.10856166244544226;-0.4559438016965305;-0.08091818984329502;-0.7063538063926198;0.035038519990252065;0.19594452770096954;0.2770589269829953;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccc(F)cc3)c2c1;0.1370295180829911;1.0672257396551124;-0.2752028380995784;-0.6654238563313475;0.19484993535329062;-0.3542728482105688;0.4675281908183449;-0.9628972175859237;-0.18321800737500668;0.7129425606413884;0.040178079155224554;-0.20399151956317596;1.0691299083836199;-0.8400629890591446;-0.42398599551225774;0.0433944169085355;-0.36677797317636934;-0.7012905049774892;-0.4817712055698987;0.09905734849770159;0.16033151396531106;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccccc3)c2c1;0.07528154353425885;1.0672257396551124;-0.6046256937866156;-0.6654238563313475;0.09775075125518204;-0.0910193624960685;0.09437460289362871;-1.018643798797443;-0.17409326564992683;0.6420080776251327;0.06106597522241607;-0.20399151956317596;1.1629609016123597;-0.6712372574828074;-0.47912586365048077;0.5284163525161328;-0.0003181372801409585;-0.7012905049774892;0.03805135497790188;0.20679426671228124;0.22145988551718512;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(C(=O)NCCCOC)c1;-0.4529277657075567;0.014874226336656606;-0.8449950440293369;-0.6654238563313475;-0.191224810978294;0.8923537858793354;-0.40248751146264977;-0.6301935456121813;-0.7105068163134354;0.1704838402270983;-0.9989723638117132;-0.20399151956317596;-0.2551666096856391;-0.027143127330797993;-0.22885570383289047;0.2197310381805001;-0.8084749833630218;-0.7012905049774892;-0.5712035356522628;0.10828798511457367;0.5099169440280317;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;0.23957288343710426;1.0672257396551124;0.5261039924227409;-0.6654238563313475;0.0931169957775363;0.22310306511993475;0.030302901670291812;-1.2659502162743244;0.3571813280271077;-0.40029304116224224;-0.33071262436217164;-0.20399151956317596;0.685275845175139;-0.3704012471442419;-0.5636102584862138;0.36202167209971464;-0.393848910622562;1.0911181959790872;0.5922963949156749;0.031360089361572814;0.11132837232798035;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(NC(=O)c2nnc(COC)s2)c1;-0.23811939127095333;0.014874226336656606;0.05901500799990435;-0.6654238563313475;0.00016079749630654243;0.6346320551890096;0.13731688086909208;-1.1008583479851475;-0.0068089319841968645;-0.3125613736243571;0.13232774321011245;-0.20399151956317596;0.4114107346937037;-0.08983033431644305;-0.3949279572360229;0.3805655971091715;-0.6206633922236082;1.0911181959790872;-0.16021862631988704;0.13418888735555265;0.23554413429884377;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;0.627683984428885;1.0672257396551124;-0.6120890116001894;-0.6654238563313475;-0.14950366748457128;0.5458351783139217;-0.15584500416959138;-0.7714539991958613;-0.07079823131812071;0.2172823772447551;0.3225908810364764;-0.20399151956317596;1.2875296340022384;-0.650350342383497;-0.44530519879141645;0.8152887585381567;0.10465562419382134;-0.7012905049774892;0.3141665607597012;0.11660192508024668;0.09732569805916555;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccccc1-c1nc(-c2ccc(Cl)cc2)no1;0.7030600166242459;1.0672257396551124;-0.17683349363357892;-0.6654238563313475;0.1596353242728319;-0.38847929182284485;0.16134571039454781;-1.4174607671056696;0.23680147983401714;0.14717997653752185;0.4144167353239478;-0.20399151956317596;1.227469709457118;-0.40897050714806205;-0.0014241302059189791;0.31466759387485765;-0.1578574740082422;0.08858451578303653;-0.4671333563898026;0.22497851276754244;0.055631008978732056;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccccc1N1CCC(NC(=O)COc2ccccc2)CC1;0.1675261812857076;1.0672257396551124;-0.7239927064016035;-0.6654238563313475;0.13636816795215395;0.8456312565034063;-0.41720692893864203;-0.31125154454028436;-0.4313049765035717;0.017273799758082665;-0.2701271948057784;-0.20399151956317596;0.14788015668326568;-0.3360913698140537;-0.37873975112453095;0.15471786164435922;0.18418291439730244;-0.7063538063926198;0.30845623718820914;-0.2103530155337422;0.27431145254952327;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccn2c(-c3ccc(Cl)cc3)nnc2c1;0.25590879618615797;0.014874226336656606;-0.5960079067282125;-0.6654238563313475;0.0279382464187399;-0.02986012594571399;0.08335913209252216;-1.1839392033832288;0.1925292245863758;0.24868099289122853;0.1795799732497859;-0.20399151956317596;1.2640096635510027;-0.32826902086236104;-0.0747165206949586;0.2787321863681607;-0.42550123483336333;0.08858451578303653;-0.07362259609334171;0.048462220751886054;0.13417260519142457;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1ccnc(-c2ccc(C)s2)c1;0.28645872866957844;-1.037477286981799;0.20197674942668223;-0.6654238563313475;-0.32731112278554914;0.7240685391455672;-0.37908154719882;-0.8819263402807148;0.2667250229608641;0.3576037477103781;-0.08724010180553918;-0.20399151956317596;0.8580101736189556;0.4026745030373014;-0.5769280749197954;0.3072193404626777;-0.9078735521826394;1.0911181959790872;0.3112201714361224;-0.1110740290047862;0.18453945846158418;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O;-0.5105917620690257;0.014874226336656606;1.0664030422941155;0.7031441040012931;-0.2944899953184093;-0.41332637378164305;-0.060267888058998874;-0.8655086972782742;-0.13963989219429954;-0.10967344326125857;-0.6469703500410264;-0.20399151956317596;0.16131504889556236;0.05627570292602474;-0.7165767066373931;-0.36780302036573576;-1.483327900203008;1.0911181959790872;-0.3440841929956323;0.15924503482547822;0.26246839788502446;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.41466266573558913;0.014874226336656606;-0.7831415558994753;0.7031441040012931;0.16374300631699018;0.31593507634236095;-0.08709826661383141;-0.7630931423101036;-0.3753369280170578;0.15090405425136486;-1.018785675057121;-0.20399151956317596;0.3419397108608867;-0.5056285831826342;0.054404339419844475;0.15297836069158627;-0.11951304720606494;-0.7063538063926198;0.321094231034846;-0.17276455428047202;0.5696730306321259;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(CCOc1ccccc1)CC2;0.39680604364674515;1.0672257396551124;-0.7956909550019321;0.7031441040012931;0.27086064913848107;1.089628227757743;-0.359170368604729;-0.7649320449658777;-0.28781770063704093;0.10969701926308799;-0.5234248866022013;-0.20399151956317596;0.689114385807224;-0.41361412202981573;-0.17164824572441872;0.18856677635394048;-0.3134098761973186;-0.7012905049774892;0.05064715645696315;-0.08895929442621817;0.28549632810315895;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2ccccc2n1;-0.5055755714694521;-1.037477286981799;-1.4129093860952737;-0.6654238563313475;-0.28483637641603204;0.3156931009474053;-0.08470580202559831;-1.2745602846964441;-0.4130868024347301;0.2078924497232169;-0.35837043704162114;-0.20399151956317596;0.9987566634620653;-0.4924762309861631;0.027737705904063884;0.23700383233974384;0.3325093789583784;-0.731670313468278;-0.08473908949187169;0.11066288437615635;0.7714028409235254;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cn2ccnc(-c3ccc(C)cc3)c2n1;0.10276849237723143;0.014874226336656606;-0.4215699595642052;-0.6654238563313475;0.289084197496039;0.16096320023709904;-0.08129835246053893;-1.1209951759557046;-0.18584595566074383;0.4052315064414493;-0.5928836379940802;-0.20399151956317596;1.2640096635510027;-0.42228035090980215;-0.10437090839122747;0.4821142134894876;-0.402663878458718;-0.7012905049774892;0.256745907343616;-0.13831582265522785;0.22930917638755857;;In;In;In;Out;Leverage;Inside (T/E/L)
