SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1noc(-c2cccc(NC(=O)COc3ccc(Br)cc3)c2)n1;0.44957539207842734;-0.5857739887157658;-0.00803070916111607;-0.3990321613861775;0.5056743263592749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccc(Cl)cc3)c2)n1;0.39155084186898154;-0.5857739887157658;-0.030057682776098327;-0.3990321613861775;0.5056743263592749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccccc3)c2)n1;0.04404175747987641;-0.5857739887157658;0.0024552678659245774;-0.3990321613861775;0.5626637179177042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)c3ccccc3Br)c2)n1;0.5744531591652983;-0.8794432837578808;0.058673560052799105;-0.3990321613861775;0.7584973347074447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)NCC3CCCO3)c2)n1;-0.6704952104980284;0.2701183831043478;0.08092531909151993;-0.3990321613861775;0.3422081388407238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(C(N)=O)cc3)c2)n1;-0.4352059253224235;-0.32320575817623026;-0.6394187074996706;0.3675850511221365;0.4153311965900066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(Cl)cc3)c2)n1;0.39155084186898154;-0.5857739887157658;-0.022816680889320075;-0.3990321613861775;0.4735125115527753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(F)cc3)c2)n1;0.11802172937844466;-0.5857739887157658;-0.10501646580820433;-0.3990321613861775;0.4735125115527753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3)c2)n1;0.04404175747987593;-0.5857739887157658;0.019261780438203802;-0.3990321613861775;0.5296056460638171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3C(F)(F)F)c2)n1;0.5858878780425036;-0.5857739887157658;-0.4885273908982026;-0.3990321613861775;0.32303166169998987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3C)c2)n1;0.20807412939185638;-0.5857739887157658;0.02702966011303815;-0.3990321613861775;0.4723878871794349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3Cl)c2)n1;0.39155084186898154;-0.5857739887157658;-0.06043091104065433;-0.3990321613861775;0.4723878871794349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2NC(=O)C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)n1;0.5721130306508938;-0.3259671771173062;-0.6169744435239757;0.3675850511221365;-0.17672194370587674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2NC(=O)c2cccs2)n1;0.20162813902945062;-0.8794432837578808;0.09928960457191169;-0.3990321613861775;0.7473670819948723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)C3CCCC3)C2)n1;0.1250952996606227;0.19148375571053555;0.5746876220452055;-0.3990321613861775;-0.2692613437770679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)NCCc3ccccc3)C2)n1;0.2503453599202409;0.48790040895431014;0.20396903848320852;-1.1656493738944915;-0.17283529711462253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3c(C)noc3C)C2)n1;-0.019333177469321203;0.42069227973496154;0.18029990398647636;-0.3990321613861775;-0.19106469480724303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3ccc(C)s3)C2)n1;0.3875726233944939;0.19148375571053555;0.3355136478595586;-0.3990321613861775;-0.14560215531321644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3ccncc3)C2)n1;-0.1309360337108425;0.41301661593312816;0.2533275629048283;0.39787556385227657;-0.07850536861065265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3c(C)noc3C)C2)n1;-0.2594622738906271;0.5058531636664514;0.2539881319359488;-1.1656493738944915;-0.21030845775464194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3cccc4cccnc34)C2)n1;0.2422612795977517;0.498177499864618;0.2539881319359488;-0.3687416486560374;0.2952900535500468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3ccccc3C)C2)n1;0.11473491251048545;0.2766446396420254;0.2539881319359488;-1.1656493738944915;-0.13072326389581135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)N(C)c2ccccc2)n1;0.056965649048066135;-0.27251201824957205;0.0935600294843544;-0.3990321613861775;0.37060709652775536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)N2CCN(c3ccccc3)CC2)n1;-0.11014080077601832;0.7956536022777682;0.22926937359832494;-0.3990321613861775;-0.11683879616992775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC(C)(C)C)n1;-0.3410157526176325;-0.3395743013450372;0.06603680150068168;-0.3990321613861775;0.511205065663138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC(C)c2ccc(Cl)cc2)n1;0.5185028137754398;-0.5857739887157658;0.013243989636527924;-0.3990321613861775;0.26076325086846575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC2CCCCC2)n1;-0.05690287707331016;-0.31722020697988196;0.1613611520782805;-0.3990321613861775;0.19230493630110965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NCc2ccccc2)n1;-0.12737265620027144;-0.5857739887157658;0.04815443400535159;-0.3990321613861775;0.3833391417959508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccc(Cl)cc2)n1;0.39155084186898154;-0.5857739887157658;-0.03962319346159933;-0.3990321613861775;0.3976573025980928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccc(F)cc2)n1;0.11802172937844466;-0.5857739887157658;-0.12182297838048359;-0.3990321613861775;0.3976573025980928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2cccc(C(F)(F)F)c2)n1;0.5858878780425036;-0.5857739887157658;-0.3733523630945324;-0.3990321613861775;0.2560604122424476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccccc2C(F)(F)F)n1;0.5858878780425036;-0.5857739887157658;-0.5053339034704818;-0.3990321613861775;0.24691850439335503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccn3c(CNC(=O)/C=C/c4ccc(Cl)cc4)nnc23)n1;0.048402906074903426;-0.23057419689986652;0.0050138098562331175;0.30461202837223306;0.9788001475303404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccn3c(CNC(=O)/C=C/c4ccco4)nnc23)n1;-0.5155680658966411;-0.23057419689986652;-0.017570581050230093;0.30461202837223306;1.0230442951338519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2)c1C(=O)NCCOc1ccccc1;-0.06695479273745801;-0.294866112614727;-0.0008513163393238796;0.39787556385227657;0.4134322590646884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;0.7296462274615046;0.4609489369187102;0.2539881319359488;-0.3821837347320428;-0.1377503990224715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2O)n1;-0.9754565037161378;-0.6934986189824796;0.2539881319359488;-1.1656493738944915;1.3467226606998282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccco2)c1C(=O)NCCOc1ccccc1;0.038350990410755806;-0.5163989728373198;-0.027178733166200886;-0.3990321613861775;0.20297912595177744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccs2)c1C(=O)NCCC1(C)OCCO1;-0.20491600560941076;0.03450162460041208;0.0561919637682803;-0.3990321613861775;-0.030084128896234567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccs2)c1C(=O)NCc1ccc(F)cc1F;0.49994133987709244;-1.1009761439804735;-0.1815166035374131;-0.3990321613861775;0.31487498387206947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccn3c(CNC(=O)/C=C/c4ccc(C)o4)nnc3c2)n1;-0.3515356939846611;-0.23057419689986652;-0.006131922862032756;0.30461202837223306;1.0562397171631224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccn3c(CNC(=O)/C=C/c4ccco4)nnc3c2)n1;-0.5155680658966411;-0.23057419689986652;-0.008676201919045867;0.30461202837223306;1.097555307715103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3cnc(C(=O)N4CCOCC4)c3)c2)n1;-1.000719254723916;1.1535758768409223;0.14440409513243108;0.33121917817357904;0.7398927306170436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)N4CCC(C)CC4)c3C)c2)n1;-0.0922600915364075;0.5764341795473134;0.2917061097070712;-0.3990321613861775;0.6109154525773394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCC4)c3C)c2)n1;-0.19847001524700478;0.04537612249174108;0.17183142336703175;-0.3990321613861775;0.7250781463594287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCC4)c3C)c2)n1;0.009003651450561728;0.04537612249174108;0.17662641082063318;-0.3990321613861775;0.6678260334762067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCCC4)c3C)c2)n1;0.2164773181481287;0.04537612249174108;0.18142139827423465;-0.3990321613861775;0.6196208516809454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccncc2)c1C(=O)NCCSCc1ccco1;0.17099372938633423;-0.3328268189082959;0.06617888426383337;0.39787556385227657;0.37892427369642073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCCN(C(=O)c4cccc(F)c4)C3)nn2)n1;-0.38654188917059756;0.5866310723379345;0.06896377466982323;-0.3990321613861775;-0.17275522340896798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)COc4ccccc4)C3)nn2)n1;-0.7928732948536037;0.8803003673800495;0.21487817858952277;-0.3990321613861775;-0.17760427967741274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)COc4ccccc4)CC3)nn2)n1;-0.5853996281560374;0.8803003673800495;0.25199105888515216;-0.3990321613861775;-0.24896050408967238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn2)n1;-0.15082712608328278;0.5866310723379345;0.3943728291910765;-0.3990321613861775;-0.24072419164200015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)nn2)n1;-0.02041814614418161;0.8694315599162152;0.17108685837390628;-0.3990321613861775;-0.3133031050246414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cc(F)ccc4F)C3)nn2)n1;-0.5200355839695956;0.5866310723379345;-0.30955253491748524;-0.3990321613861775;-0.13730080347093512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)nn2)n1;-0.5287685181074424;0.5866310723379345;0.2382167234980312;-0.3990321613861775;-0.13689831722826873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C)s4)CC3)nn2)n1;-0.2637808746944831;0.5866310723379345;0.3807335363077502;-0.3990321613861775;-0.23724302409075637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(Cl)s4)CC3)nn2)n1;-0.08030416221735764;0.5866310723379345;0.2932729651540576;-0.3990321613861775;-0.23724302409075637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(F)c4)C3)nn2)n1;-0.5940155558681639;0.5866310723379345;0.062058992736636724;-0.3990321613861775;-0.10313238184386468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(N(C)C)c4)CC3)nn2)n1;-0.42541993335309447;1.213155013270322;0.3285640728125651;-0.3990321613861775;-0.24906217247095033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(OC(F)(F)F)c4)CC3)nn2)n1;0.01739620325904052;0.8694315599162152;-0.10401620959853361;-0.3990321613861775;-0.2853453487747605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccccc4)C3)nn2)n1;-0.6679955277667322;0.5866310723379345;0.30286326265650754;-0.3990321613861775;-0.0695885825899414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nc(-c3ccc(Br)cc3)no2)n1;-0.06498695739579886;-0.6912701300503977;0.2539881319359488;-1.1656493738944915;1.262855341017159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nc(-c3cccc(F)c3)no2)n1;-0.39654062009578156;-0.6912701300503977;0.2539881319359488;-1.1656493738944915;1.2617228834862984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)CSc2ccccc2)CC3)n1;-0.27878960803005176;0.31970203197222785;0.38442690412642955;0.3495595332570398;-0.14627770413065946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)Cc2ccccc2C)CC3)n1;-0.4070605614628101;0.063993443223682;0.38485551729064954;0.3495595332570398;-0.12858453608263246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCCc2ccccc2)C3)n1;-0.4963683751307295;0.06950222036641754;0.17227268424182868;-0.4170576792512741;-0.09609095213820734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCc2ccc(F)cc2)CC3)n1;-0.42238840323216104;0.06950222036641754;0.06841032029021428;-0.4170576792512741;-0.16673825951374227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cc4c(s2)CCCC4)CC3)n1;-0.03318248349548024;0.063993443223682;0.38015642958611984;0.3495595332570398;-0.2387932906776706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(C(F)(F)F)cc2)CC3)n1;0.008567536591059003;0.063993443223682;-0.09519514091110456;0.3495595332570398;-0.09693101244903528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)cc2)CC3)n1;-0.18576949958246258;0.063993443223682;0.22409557126290144;0.3495595332570398;-0.025492589508564718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)s2)CC3)n1;-0.15306088511976004;0.063993443223682;0.23390931225127257;0.3495595332570398;-0.050498065331221205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccc(Cl)c2)CC3)n1;-0.18576949958246258;0.063993443223682;0.20091979857049383;0.3495595332570398;-0.029797390287874852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccs2)CC3)n1;-0.5005699695088652;0.063993443223682;0.31360200373013053;0.3495595332570398;-0.013589738436266366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ncccc2C)C3)n1;-0.7136173968498319;-0.00538157265476412;0.1647626574637336;1.1464672584954938;0.07646885091784943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(S(=O)(=O)c2ccc(F)cc2F)C3)n1;-0.6480512506553281;-0.1417535489458672;0.2539881319359488;-0.4170576792512741;0.05693845496669789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nnn(-c3cccc(F)c3C)c2C)n1;-0.3180718562286732;-0.47554899699305764;0.2539881319359488;-1.1656493738944915;1.1038136921229753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/C=C/c2ccccc2)c1[N+](=O)[O-];0.3393766129455489;-1.1447081227532603;0.2539881319359488;0.4515683428399435;1.3677567634424612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;-0.5344486482287704;1.1592386185396584;0.3256364086246365;-0.3990321613861775;-0.8673074624227802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;-0.5344486482287704;1.1592386185396584;0.2267215722774729;-0.3990321613861775;-0.8636637882284559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccn2)C1;-0.7192124313888179;1.1122176970263677;0.0768811500590282;0.39787556385227657;-0.6325750395107264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N(C)CC(=O)NC1CCCCC1;-0.8639281061091658;1.724223114258733;-0.04570724725892156;-0.3990321613861775;-0.5529797260348228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.5551375116856668;1.7525627598202367;0.2539881319359488;-1.1656493738944915;-0.49237486256474405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1;0.25263230369568174;0.845976648073464;0.3744891589683005;-0.3990321613861775;-0.029231335561887496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;0.46010597039324874;0.845976648073464;0.38139394090148665;-0.3990321613861775;-0.07213619418274643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCN(C)CC2)CC1;-0.1985870216727253;1.958850457331115;0.35108962019472467;-0.3990321613861775;-0.125908055181218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;-0.15348636303146995;1.433315238157694;0.29853655770325166;-0.3990321613861775;-0.07213619418274643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;0.48473050453346206;0.31491859101789166;0.2588340615874303;-0.3990321613861775;-0.02501189062837781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;0.07861183780631038;0.9022571811021214;0.166386703481992;-0.3990321613861775;-0.02645707653429483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1;0.7931488057842151;0.046364809282008035;0.10472316482867586;-0.3990321613861775;0.06295643562372574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(F)cc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2cccnc2)CC1;0.4713811350535617;0.267897669504601;0.06329447322955853;0.39787556385227657;0.06295643562372574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)c1NC(=O)C1CC1;0.5341391270307806;0.046364809282008666;0.24564787420830833;-0.3990321613861775;0.29286659589785385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCCCC3)s2)c1NC(=O)C1CC1;0.40330466917996904;0.046364809282008666;0.24630155821218722;-0.3990321613861775;0.36767211841356934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)N3CCOCC3)s2)c1[N+](=O)[O-];-0.4444600699021149;0.5899714205934518;0.2539881319359488;0.4515683428399435;0.6281100621720063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccc(S(=O)(=O)NC3CCCC3)cc2)c1[N+](=O)[O-];0.1610481832001141;-0.5019916846427871;0.2539881319359488;0.4515683428399435;0.7455251222949321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1;0.33411132378813796;0.2925644966527366;0.1956967982187831;-0.3990321613861775;0.06017101549022798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1;0.33129253262305947;0.046364809282008035;0.12271708917496699;-0.3990321613861775;-0.000676469727374297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1;0.7931488057842151;0.046364809282008035;0.00783701833761815;-0.3990321613861775;-0.003020009898250855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;0.1786523317971135;0.845976648073464;0.2962920731455147;-0.3990321613861775;-0.07872169139616556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;-0.004196800760239628;0.31491859101789166;0.16682741189827227;-0.3990321613861775;0.03406019764978916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C#N)cc2)C1;0.6509221768473695;0.046364809282008035;-0.05162487722130451;-0.3990321613861775;0.02858737187243247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(F)cc2)C1;0.7931488057842151;0.046364809282008035;-0.0977521672405177;-0.3990321613861775;-0.002474376783889256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccc(F)c2)C1;0.7931488057842151;0.046364809282008035;-0.14187388036459694;-0.3990321613861775;-0.0040224739699785935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccnc2)C1;0.39740116315499346;0.267897669504601;-0.014902612593227187;0.39787556385227657;0.025149024753970184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;0.09568413901367265;0.845976648073464;0.4361751120600093;-0.3990321613861775;-0.23408715275288103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;0.5352560065490195;0.31491859101789166;0.3232052076531558;-0.3990321613861775;-0.2661024123979546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;0.22651859686448372;0.845976648073464;0.33241419159358726;-0.3990321613861775;-0.2967966429282912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;-0.11178952768389432;0.845976648073464;0.32819460263441785;-0.3990321613861775;-0.18505746391443806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;-0.5179081944110457;1.433315238157694;0.25224200136936914;-0.3990321613861775;-0.23464381667715625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC(C)(C)C)C1;0.04366946430713059;0.2925644966527366;0.12201014212955039;-0.3990321613861775;-0.04113376523571972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CC2)C1;-0.29463866024124746;0.31491859101789166;0.19872994138717542;-0.3990321613861775;-0.06646647484483155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.120308673153886;0.31491859101789166;0.21253950525354778;-0.3990321613861775;-0.1874169649471439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.32778233985145294;0.31491859101789166;0.21733449270714922;-0.3990321613861775;-0.23072820628473528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
