SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cn1nnc2c(N3CCCCCC3)ncnc21;-1.87261241691569;1.4677604376976108;-0.5189173224715247;-0.47485352516484547;0.5395247334099932;-0.11035759578157875;0.7427007631882956;-2.487508855119631;-1.096049399422329;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc21;-2.4718025241671198;-0.17841617186839956;-0.405430704490102;-1.1994833169926236;-0.09242527264137544;-0.11670683988413916;1.0944234324182018;-0.03246985452104252;-0.031219380537166757;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc21;-2.1119253142967156;-0.8818833581041956;-0.12536627608063716;-0.8571696253714104;-0.040076250487156996;-0.09953380555030783;0.006115936468003911;-2.1199643696116754;-0.013314393536372258;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(N3CCN(Cc4ccccc4)CC3)ncnc21;-1.914882555390882;-0.16392965846315555;-0.38613772133315105;0.5120851411134429;0.14212995992842917;-0.10114922000381106;0.2500769314449413;-2.456741105352699;-1.096049399422329;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(N3CCN(c4ccccc4)CC3)ncnc21;-1.911686874818874;-1.2866735204082818;-0.4057920446428743;-0.17254224212898375;-0.8506705296821278;-0.10321524422335027;0.678274865065184;-2.463826892252371;-0.536047575111898;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(N3CCc4ccccc43)ncnc21;-1.6447022888484186;-1.1175713067267778;-0.44075170442359685;-0.17254224212898375;-0.05995747713718307;-0.10794856986016536;0.6018780913608976;-2.4777158456040436;-1.096049399422329;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(NC(c3ccccc3)c3ccccc3)ncnc21;-0.5499638056240784;-0.7387283548462665;-0.4528695045469259;2.2236535992195092;0.2565468463851257;0.29924030900530707;0.6098765396168014;-2.494791569032864;-1.0484050667086255;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(NCCn3ccc4ccccc43)ncnc21;-1.3740862476825006;-1.0545590281632815;-0.3893252576808212;-0.17254224212898375;-0.22569632650737398;0.4064272274907303;1.1200977431321069;-2.5696895929283476;-0.5264395050845411;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(NCc3c(F)cccc3F)ncnc21;-1.5022766160823517;1.2106537717615573;-0.49293954648828564;-0.8571696253714104;-0.9331801254627913;0.16827593800626608;-0.14064588501993658;0.1214105758920186;-1.0484050667086255;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(NCc3ccccn3)ncnc21;-2.1437368618089727;-0.6155791351108713;-0.5138972753490806;-0.8571696253714104;0.06629678886141535;0.23262323778597854;0.6296493164291264;-2.583633795001788;-1.0484050667086255;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(Nc3ccc(Cl)cc3)ncnc21;-1.1342649465741101;0.8122622937211028;-0.512426104727079;-0.5448640835560381;0.5290029287640183;0.3082598772855608;0.015139240304109588;-2.5973879494075303;-1.0484050667086255;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(Nc3ccc(S(N)(=O)=O)cc3)ncnc21;-2.5912047709939503;1.760763994327669;-0.481028226452255;-1.1994833169926236;-1.1135232271008608;0.787875890539469;-0.9285642630475021;-0.6233924120040839;-1.0484050667086255;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(Nc3cccc(Br)c3)ncnc21;-1.0550265942091028;1.011048221181156;-0.512426104727079;0.041727167632695725;0.2808441577991159;0.2374704985938275;0.39986692076213187;-2.5872457917759206;-1.0484050667086255;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2c(Nc3ccccc3)ncnc21;-1.6088235115172425;-1.1175713067267778;-0.5218596637155278;-0.17254224212898375;0.9476141888765276;0.23401417736496766;0.5281094809148074;-2.617954955616961;-1.0484050667086255;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(-c3noc(-c4cccc(Cl)c4)n3)ccc21;-0.2747721309118766;-0.25737319913056195;-0.3973134560581808;0.08843042344826446;-1.4472330531816886;0.4148477877756015;-0.569596699212843;-2.1671033438087575;-1.1391148809494196;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(-c3noc(-c4ccccc4F)n3)ccc21;-0.6483036123172227;-0.014619044724514965;-0.3973134560581808;-0.22387511836710763;-1.5457305697106782;0.32118396015288725;-0.7179372741028409;0.26181815227551847;-1.1391148809494196;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(C(=O)N3CCC(C(=O)Nc4ccc(F)cc4)CC3)ccc21;-0.8125180162560695;0.1654339409733546;-0.29235704668327633;-1.1994833169926236;-1.1842219381945398;0.19482668794797384;-0.25449114085638325;0.2840333482728056;-0.48840324239819444;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)ccc21;-1.1105878586996898;-0.6195360342616636;-0.017609480521747115;-1.1994833169926236;-1.152819700545143;0.21530911033571473;-0.24045719869341128;0.3383504326166305;0.5943317634877621;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(C(=O)N3CCC(C(=O)Nc4cccc(F)c4)CC3)ccc21;-0.8125180162560695;-0.320074367838771;-0.29235704668327633;-0.8571696253714104;-1.1842219381945398;0.18738457678596382;-0.10203291205363325;0.2836634244787287;-0.48840324239819444;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(C(=O)NCc3cccs3)ccc21;-1.2762548447167215;-0.8682416223498096;-0.5137940353054313;-0.8571696253714104;-1.7869806291988115;0.4254960393892984;-0.21111271418771438;-0.1712124770055374;-1.0484050667086255;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21;-1.180035807857728;-0.1660410770073087;-0.48759687422943765;-1.1994833169926236;-0.8845884476735715;1.190005365058637;-0.5350642011115028;-0.09177098140233779;-1.0484050667086255;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2cc(C(=O)Nc3cccc(Cl)c3)ccc21;-0.6122795767782273;0.24741586792247883;-0.4993017141781698;-0.20255039193482488;-1.0203559425103725;0.24751542071606736;-0.13368070179614228;-0.069603299703616;-1.0484050667086255;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2ccc(-c3noc(CCC4CCCC4)n3)cc21;-0.4182872402365823;-1.4602471868553988;-0.4124639324637062;0.5407570820460221;0.0487111051040119;0.35601469572436384;-1.551012596343421;-2.160622452731984;-1.1391148809494196;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2ccc(-c3noc(COc4ccc(Cl)cc4)n3)cc21;-0.3386857423520291;-0.9441171978402527;-0.35445593293829175;-0.253883268172949;-0.13446238933563892;0.4101839145059942;-0.37807156123298996;-1.992110175805376;-0.5977473780064412;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2ccc(NC(=O)CC3(n4cccc4)CCSCC3)cc2c1=O;-0.9702684299469914;-0.33587724126902085;-0.4058565696701551;-1.1994833169926236;-1.5273199467342389;0.23602155943736017;-0.24024922474854662;0.32567789575428174;-0.5264395050845411;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2ccc(NC(=O)c3ccccn3)cc2c1=O;-1.990925227183881;0.024859468906581784;-0.48567402841647067;-0.8571696253714104;0.6887571413406823;0.18171054667811604;0.36146065706904545;-0.19937054517081595;-1.0484050667086255;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnc2ccc(NC(=O)c3cccnc3)cc2c1=O;-1.990925227183881;0.024859468906581784;-0.48567402841647067;-1.1994833169926236;0.9791397164943189;0.1853437927029491;-0.0638036095926549;-0.18519790897487548;-1.0484050667086255;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)CCCc2ccccc2)C1;-1.2913616983298486;-1.8765204595715361;-0.4832220773798013;0.2179036189937807;-0.8955485078540741;0.29774089111656915;0.5586244021212313;0.07699010764129281;-1.096049399422329;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)COc2ccccc2)C1;-1.9769078101293935;-1.080415058603411;-0.49305569153739104;-0.4667237642486458;-0.7386716952125031;0.285781846075532;0.3047377641753203;-0.01238595786184404;-0.5546818964793505;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)NCCc2ccccc2)C1;-1.7251027068759746;-1.8765204595715361;-0.4832220773798013;0.2179036189937807;-0.9149138581689085;0.6404169390528569;0.5053079191062858;0.007001780747759749;-0.48840324239819444;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-1.6880618638822498;-1.0852276774079743;-0.358740394749735;-1.4936648391122858;-0.25314042403815856;0.6317013342485782;0.5387958653701835;0.18035550657945995;0.5943317634877621;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)Nc2cccc(F)c2)C1;-1.4208593906000666;-0.47831870012419125;-0.4908747456153009;-1.1513511474910725;-0.2228806325133021;0.5895614892615917;0.21548771822731974;-0.013126608140916849;-0.48840324239819444;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)Nc2ccccc2)C1;-1.5218864741378533;-0.5275300865275853;-0.5022698654330854;-0.4667237642486458;0.16444791274912915;0.624439771535159;0.4796052382600502;-0.00610396989819866;-0.48840324239819444;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)Nc2ccccc2F)C1;-1.4208593906000666;0.02898794092028942;-0.4908747456153009;-0.8090374558698592;-0.2228806325133021;0.574793613130805;0.21548771822731974;0.17215788051744377;-0.48840324239819444;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1C1CCCN(C(=O)c2cccc(F)c2)C1;-1.7053475906126543;-0.9337717326764844;-0.5005147846910484;-1.1513511474910725;-0.6093832331336229;0.27446056638126726;0.8509519559816865;0.07508010874296316;-1.096049399422329;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1NC/C=C/c1ccccc1;-1.729750969526167;-1.537954846100836;-0.5533736870394571;1.1913294390652007;-1.4696081167699837;0.584148517479565;0.1905136815385337;-2.8448841703847876;-1.0484050667086255;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1NCc1c(F)cccc1Cl;-1.526897882307592;-0.3045925977873528;-0.552947821859404;-0.20902288284941348;-2.4491765620877644;0.572667396081786;-1.1947395119616102;0.10944630152991874;-1.0484050667086255;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1NCc1ccc(-c2ccc(Cl)cc2)o1;-0.7127982565886493;0.12596950167865822;-0.5037668460659993;-0.5513365744706268;-0.6234889417338899;0.6716040675573094;-0.7088131514409551;-1.897807606138768;-0.543576872133894;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SC/C=C/c1ccc([N+](=O)[O-])cc1;-1.3024013221240565;-1.0300241087675337;-0.538907175923108;-0.1442469896256339;-1.5453208045139732;1.5314604047268616;-0.7545380284555232;-1.1481698631851172;-1.6560512237327603;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1;-2.850127526430476;-0.23757373543147692;-0.4822283919596774;0.19697729637165892;-0.8759088281069812;0.2775736293552486;-0.10164271773557675;0.23798599513881;-1.096049399422329;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCC(=O)NCc1ccc(Cl)cc1;-1.7757978214046406;-0.1718622225466179;-0.542339907374445;0.5092828381870312;0.22432774203086728;0.6892699005593891;-1.2765322514229915;-0.3599630298184568;-1.0484050667086255;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCC(=O)Nc1ccc(F)c(F)c1;-1.8142186173726416;-0.844025102593878;-0.5421463322926027;-0.8299637784919809;-0.7637749152796667;0.5248000096078936;-0.16341815172652618;-0.2423865703439202;-1.0484050667086255;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCC(=O)Nc1ccc2c(c1)OCCO2;-2.1824481741926114;-1.2579599975529558;-0.490629550511634;-0.8299637784919809;-0.4729246514051115;0.6102034256074933;0.8780440472172985;-0.22322152746696908;0.034329939177331334;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCC(=O)O;-2.8616755539520495;-3.448011189024842;-0.5710019244925642;-0.8299637784919809;0.2325970405406267;1.2209811197223757;-0.738229981181579;-1.351311155150118;-1.072435440160838;-2.2207666914826962;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCCNCc1ccc(Cl)cc1;-1.1486455091481445;-0.9112527944199036;-0.5398234313104949;0.5092828381870312;0.011785627928685932;0.8349203010986012;-0.6586849007062644;-2.6860388280380567;-1.0484050667086255;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCCNCc1ccc(OCc2ccc(Cl)cc2)cc1;-0.001831958420861135;-0.5263505230951017;-0.4217426313866813;1.1939102214294577;0.14922925556710234;0.8461054300381905;-1.1186720088487863;-1.8658949337018242;-0.5070375637656471;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCCNCc1ccc(OCc2ccccc2Cl)cc1;-0.001831958420861135;-0.447644153062356;-0.4217426313866813;1.536223913050671;-0.19161227867215774;0.8445860037624725;-1.0615711766066465;-1.8320184409855509;-0.5070375637656471;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCCNCc1ccc2c(c1)OCO2;-1.8202468329971107;-1.1427994464782507;-0.49104251068623095;-0.48765008687076755;0.2932097261868344;0.7501999892712167;-0.3063734715348256;-2.1792462800393073;0.034329939177331334;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCCNCc1ccc2c(c1)n(C)c(=O)n2C;-2.2112092993406796;-0.11850172176945387;-0.44903671792644806;-0.48765008687076755;-0.4085673390530814;0.7532354327661989;0.7366273637254366;-0.23948391306611486;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCCNCc1cccc(Br)c1;-1.0694071567831371;-0.9112527944199036;-0.5398234313104949;0.7535603977545519;-0.3114105199977731;0.7523192704080526;0.11643868974080399;-2.6834626140715385;-1.0484050667086255;-1.4388818689036122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCCNCc1ccsc1;-1.5785371751870791;-1.2632237993704187;-0.5512701711501039;-0.8299637784919809;0.3379608793289595;1.244401332265143;-0.32584001991609457;-2.690999761859368;-1.0484050667086255;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1c(F)cccc1Cl;-1.3309445599603973;0.4754821892028198;-0.5394620911577226;0.166969146565818;-0.12891343012146841;0.734416910786387;0.054456753772668585;0.17123035664445438;-1.0484050667086255;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1cc(Cl)ccc1OCc1ccc(F)cc1;-0.1841310092331145;-0.0836734731426852;-0.4271627336782662;0.5092828381870312;-0.07195199741324915;0.8116714389062013;-0.202495954117437;-0.1974163413844953;-0.5070375637656471;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1cc(Cl)ccc1OCc1ccccc1;-0.285158092770901;-0.7467024087913433;-0.44513940627868936;1.536223913050671;-0.066250104094601;0.8310890554338303;0.20125369325197517;-1.7398616113862617;-0.5070375637656471;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(-c2cc(Cl)ccc2Cl)o1;-0.04228636929832119;-0.6784864514523766;-0.45910262218224857;0.4792746883811899;0.08822729754880419;0.8723630339786392;0.3179701113834191;-1.7597716284527136;-0.543576872133894;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(-c2ccc(Cl)cc2)o1;-0.5168449342414537;-0.9908994641661975;-0.4732077931458254;-0.17534454505539546;0.19843209681860685;0.8180769496205974;-0.02687755290830406;-1.8397410507755978;-0.543576872133894;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(-c2cccc(C(F)(F)F)c2)o1;-0.25145818855700225;-0.5611662690393006;-0.42756278884740695;-0.14533639524955433;0.26767727988414314;0.6930559521939643;-0.2939064525538434;-0.3327041788102749;-0.543576872133894;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1;-0.6958030462738813;-0.8323661388397758;-0.4770663897772156;2.250859446098939;-0.6465406083138765;0.7571461711119825;-0.09917001978162611;-2.6800919938948278;-1.0484050667086255;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(-c2ccccc2Cl)o1;-0.5168449342414537;-0.9908994641661975;-0.4732077931458254;0.5092828381870312;0.36589632916096676;0.8130808119177451;0.48238611733278985;-1.8058645580593256;-0.543576872133894;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(Br)cc1;-1.3527332911331766;0.12596950167865822;-0.5445595683129036;0.7535603977545519;-0.2239574446764961;0.7401660651834976;-0.4586029575675791;-2.6941407416321823;-1.0484050667086255;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(Cl)cc1Cl;-0.9574130785550512;0.4754821892028198;-0.5394620911577226;0.8215883800024035;-0.12891343012146841;0.8774825136273905;-0.4573989957910503;-2.6823566731048385;-1.0484050667086255;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc(OCc2ccccc2)cc1;-0.7597166577140335;-0.43600838062369907;-0.45315341466696135;1.5662320628565118;0.019454080447850665;0.7522352962974166;-0.6324090886650435;-1.9047991969585327;-0.5070375637656471;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc2c(c1)OCCO2;-2.072705598185713;-1.0135691988843203;-0.4850933031709437;-0.48765008687076755;0.19785614871553445;0.7429964035662598;0.8595770115553132;-2.045324026755663;0.034329939177331334;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccc2c(c1)n(C)c(=O)n2C;-2.4945354336907193;0.10908029798620737;-0.46176105330621636;-0.48765008687076755;-0.5539404985238158;0.7416310444457196;0.916152479961915;-0.24937723789345453;-1.0484050667086255;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1cccc(Br)c1;-1.3527332911331766;-0.5802244020480359;-0.5445595683129036;0.7535603977545519;-0.5754289347424036;0.7405640411768896;0.3943179638324491;-2.6921672855774754;-1.0484050667086255;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccccc1;-1.9065302084413163;-0.2934457233503298;-0.549527995413523;0.8816046796140858;-0.31389358146633134;0.7389362481437066;0.20952922459721116;-2.704341012740169;-1.0484050667086255;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccccc1OCc1ccc(Cl)cc1;-0.285158092770901;-0.31047567040688095;-0.4357445623066089;1.536223913050671;0.07272571327642292;0.8389828582808062;-0.22454558843920022;-1.7524283866702905;-0.5070375637656471;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccccc1OCc1ccc(F)cc1;-0.6586895741762471;-0.31047567040688095;-0.4357445623066089;0.8816046796140858;0.07272571327642292;0.7438253286755232;-0.22454558843920022;-0.2282593886923685;-0.5070375637656471;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCCNCc1ccco1;-2.2021306613520215;-0.4540432846836053;-0.5548964776832833;-0.8299637784919809;-0.0839102750284864;0.715951886502709;0.3178129717098089;-2.274008700169404;-0.543576872133894;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCc1csc(/C=C(\C#N)C(N)=S)c1;-1.423561193265491;-0.9112302754816565;-0.5347517641662262;-0.1405321442287559;-0.5084715758347386;1.5998885704646972;-0.8158664211094079;-1.4348821507405187;-1.0007607339949216;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCc1csc(C2C(C#N)=C(N)N(c3cccnc3Cl)C3=C2C(=O)CC(C)(C)C3)c1;0.6072938102453572;-0.2907571818194678;0.11991916262449134;0.6060424082541275;1.8781296711204496;1.8147633157765244;0.07863262837558126;0.8881720905896411;-1.0007607339949216;0.6402209547725887;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1nnnc1SCc1csc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c1;-0.9720260542615954;-1.1229933666381373;-0.2913375512522401;-0.8299637784919809;1.246475078903259;1.6944359730941594;0.9522033463834113;0.17931373127642447;-0.4593932310519429;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1oc(=O)cc1C(=O)O;-2.9345951742769505;-3.448011189024842;-0.5736474506110758;-1.4936648391122858;-5.562074275007557;-0.08987859528055407;1.403835774544781;-1.2402002226653779;-0.5554990973774969;-2.3806976779193274;0;;Out;Out;Out;Out;Out;Outside
Cn1sc(=O)n(Cc2ccccc2)c1=O;-2.222612068654434;2.9725884866943146;-0.556948373550812;0.2179036189937807;-0.5767742487593671;-1.0582142036893667;0.09788630043634429;-0.4593736087472879;-1.6560512237327603;-1.7942840609850141;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(Cl)Oc1ccc(Nc2nc(-n3ccnc3)nc(-n3ccnc3)n2)cc1;-0.408554940312742;-1.3206921298012273;-0.38446007062385096;-1.4936648391122858;0.32810610751261243;-0.7115163206872975;-0.6752909754367743;-0.20610961561216154;-0.5070375637656471;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;1.91100075123743;0.436055281471911;-0.559542279647499;-1.4936648391122858;-0.850422832062487;-1.0582142036893667;-0.852108769041117;-0.24076367442540367;-1.6560512237327603;-0.7280774847408086;0;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)(F)C1(C(F)(F)F)N=C(c2ccco2)OC(N2CCCCC2)=N1;0.0015816094628747124;0.5289459017803593;-0.49118446574624863;-1.4936648391122858;2.6380213386897773;-1.0582142036893667;-1.3841994961115618;0.04754174542035516;-0.04985370190461963;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)COc1ccc2nnnn2n1;-2.3652556287322293;1.4677604376976108;-0.5537737422085979;-1.4936648391122858;-0.16806185147263022;0.5412858769061092;-0.16127429031108298;-0.9689819661393625;-1.1146837207897817;-1.8653644994012946;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)COc1nc(NCCOC23CC4CC(CC(C4)C2)C3)nc(N2CCOCC2)n1;-0.4869217434308373;0.08899583954115073;-0.05327891560255814;-1.4936648391122858;-1.1544738635285599;-0.7005169495537636;0.19948894961418182;-0.4624279839228451;1.1356992664307408;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)COc1nc(OCC(F)(F)F)nc(N2CCCCC2)n1;-0.706624782756362;0.7943405967095847;-0.5129810199616935;-1.4936648391122858;-0.3291475283793691;-1.0582142036893667;-1.1257577965841863;-0.7047821134350638;-0.013314393536372258;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1;1.3170399394674674;-0.03021920478218372;-0.4473461622116918;-0.15441822243327372;-1.078490876318218;-0.5445125005799347;0.08304639431785357;-0.75757022968543;-0.5070375637656471;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)Oc1ccc2c(c1)N=C(c1cccs1)N=C(c1cccs1)N2;1.410295708886964;0.707089469171876;-0.38311795005641086;-0.8090374558698592;0.04683033855038163;-0.25067525264908425;-0.4425101099939942;-0.5062443232832785;-0.5070375637656471;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1;2.264413970859911;-0.38426250655422517;3.8292048808869774;-1.4936648391122858;-1.5288329019190496;-1.0582142036893667;-0.41976450576529456;-0.5336321375960144;2.190006079657708;1.5820367637883035;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
FC(F)(F)c1c2c(nc3c(-c4cccc(Br)c4)cnn13)CCC2;0.6894518525875164;1.565605224422521;-0.3633216716866699;0.08985933713424689;1.7398303421534027;-0.5963052451913714;0.9935866707255728;0.14868096142292586;-1.6560512237327603;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)c1cc(-c2ccc(Cl)cc2)nc(N2CCOCC2)n1;-0.04693463194851391;2.0773414730863977;-0.4877646393003677;-0.15441822243327372;1.2587850413194552;-0.999516234204726;-1.0548078773085274;-0.10434419851319172;-0.5546818964793505;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
FC(F)(F)c1cc(-c2ccc(Cl)cc2)nc(NCCc2ccccc2)n1;1.2734624771219105;1.9116346941253362;-0.45345022979245286;1.5571502356727924;0.30639798277731645;-0.6667984501728494;-0.5551143817686708;-0.08206511983142799;-1.0484050667086255;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
