SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(NCc1ccc(-c2nn3cnnc3s2)cc1)c1ccccc1I;0.20434798689736305;-0.23282140250774516;-0.45654712191796076;-0.20680221006859406;0.23627507381952173;-0.8482362053591299;-0.5816973439686024;0.45756741452878946;0.2505404571427098;0.8416175257356917;-1.009485949233092;-0.5090978241300848;0.33452364542196894;1.0811582330330969;-0.9442753211956119;1.0575502656554836;0.621540780596884;0.8556920823687598;-0.9221989607726974;0.2015192468343705;1.0
O=C(NCc1ccc(-c2noc(-c3cc(F)cc(F)c3)n2)s1)C1CC1;0.40340660549846524;-0.23282140250774516;-0.8780751643737387;0.12904673037177636;0.3179901336585834;-1.0587392411991472;0.15046659935107518;0.25665022590320025;-0.4109775408199569;0.2665213855471842;0.7267297924638774;-1.1739319696230743;0.33284904464978055;0.34802156873254403;0.6334279427232017;0.8114932070454677;0.3007277315083885;-0.5779579838820856;-0.38490501069475863;0.3581336496953016;1.0
O=C(NCc1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)s1)C1CC1;0.40340660549846524;-0.23282140250774516;-0.8780751643737387;0.12904673037177636;0.3199427566948577;-1.062943027748418;0.15046659935107518;0.28663334140726543;-0.29370622032902416;0.2665213855471842;0.1950978405489138;-0.7191527842091581;0.34328845482585535;0.34802156873254403;0.6334279427232017;0.8121735201733116;0.5498145609412612;-0.5530151912134658;-0.9513297237067181;0.36300954568654165;1.0
O=C(NCc1ccc(-c2noc(-c3ccc(F)cc3)n2)s1)C1CC1;0.33094114135972313;-0.23282140250774516;-0.8780751643737387;0.20367982824741504;0.33515684275921004;-1.0525969300454079;0.15046659935107518;0.4605384076448509;-0.38189126620415526;0.2665213855471842;-0.08754193135524391;-1.0311761715110828;0.11709571018286218;0.5878354823744212;-0.15542368923620506;0.8319645790387091;0.3705845703447627;-0.3358167157282922;-0.7033382279532621;0.39857788213995266;1.0
O=C(NCc1ccc(-c2noc(C3COc4ccccc4O3)n2)s1)C1CC1;0.177987437038122;-0.23282140250774516;-0.5900963438395873;-0.06596233181940571;0.1331551993583109;-0.656595458602222;0.15046659935107518;0.5132761342987067;0.4211416921560636;-1.0274449298769588;-0.5855262913768554;-1.6745969472872735;-0.007172890586020344;0.3871474964879265;-0.9442753211956119;0.11714548504038416;0.0354414920785344;-0.33693774011789307;0.11232869736249168;0.41114670425777394;1.0
O=C(NCc1ccc(-c2noc(Cc3ccc(Br)cc3)n2)s1)C1CC1;0.6160101706675575;-0.23282140250774516;-0.8780751643737387;0.46489567081214783;0.34742361530238985;-0.9233796769869449;0.15046659935107518;0.7077770452746446;-0.18855607451718667;0.12274735050005707;-0.27596844595801595;-0.9179912172937179;-0.0321221289506774;1.002565907139724;-0.9442753211956119;0.5400493075211452;-0.35379648807794034;-0.5022888375840252;-0.1650515824316276;0.42966394276197634;1.0
O=C(NCc1ccc(-c2noc(Cc3ccc(Cl)cc3)n2)s1)C1CC1;0.559173491030341;-0.23282140250774516;-0.8780751643737387;0.46489567081214783;0.34489902764721686;-0.9216686570841404;0.15046659935107518;0.5853994520476725;-0.1995229075135037;0.12274735050005707;-0.06735337621923261;-1.2901759766571246;-0.032828964014682646;0.8824731825724118;-0.9442753211956119;0.5400493075211452;-0.35379648807794034;-0.1942873865411791;-0.17780433632580928;0.42354439685010614;1.0
O=C(NCc1ccc(-c2noc(Cc3cccc(F)c3)n2)s1)C1CC1;0.2912440287258476;-0.23282140250774516;-0.8780751643737387;0.46489567081214783;0.3360863345932612;-1.0655694547208332;0.15046659935107518;0.48323862779695426;-0.4061653835986447;0.12274735050005707;1.0497466746400572;-1.310569662101695;0.2894354587467433;0.6506322029535587;-0.15542368923620506;0.5312192817855617;-0.08678265055656513;-0.2612685938198326;-0.26135721056326855;0.40212175583877735;1.0
O=C(NCc1ccc(-n2cccc2)cc1)c1cnccn1;-0.41564589427817333;-0.23282140250774516;-0.6865327045596669;0.15825098606224342;0.23627507381952173;-0.7276030288687723;-0.5816973439686024;0.6151777990447878;0.21931246649061162;0.12274735050005707;-0.7941413611156387;-0.2470389661673574;0.0388756232814659;-0.29637213825781117;-0.04877465731600064;0.6908607152354255;-0.06869849920409886;-0.47790655711020574;-0.3815440757417934;0.04215703967541582;0.0
O=C(NCc1ccc(Br)cc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.15250925922081407;-1.841292977678617;0.25456052037439225;-0.12283997495850069;0.1379712888756827;-0.4108865118692915;-0.5816973439686024;0.38915428897715504;-0.4779756853797349;0.8416175257356917;1.1977960789708069;-0.05941706007731123;0.8949573344838113;2.1321593191591175;1.3999262398421086;0.0658198226837766;0.405779932415775;0.4668367472259493;-0.08157232055848544;0.22029518766377337;1.0
O=C(NCc1ccc(Br)cc1)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;-0.16683564501387993;-0.23282140250774516;-0.09782009125663055;-0.3187518568820508;0.2396184290198212;-0.9658218630159753;-0.5816973439686024;0.5939164709888193;-0.4269393462537878;0.5540694556414384;0.18836832217024335;-0.1389524333111352;0.45446381096127564;-0.6114229372113111;-0.04877465731600064;0.2035827604607687;-0.39086124126092786;0.30989333268182373;0.008941603462206904;0.3675485665318932;1.0
O=C(NCc1ccc(C(=O)N2CCOCC2)o1)NC12CC3CC(CC(C3)C1)C2;-0.24753226899009217;-0.23282140250774516;0.5443042929516485;0.17102784792682357;1.3710911270935455;-0.9553830079398253;1.0656715285006721;-0.8306813445813024;-0.67548230720769;-1.0274449298769588;-0.3298045929873794;0.45960223448700116;0.4782978550296102;-0.12836116148933255;-0.08281269384146879;-1.5235536376231633;0.07933333553820052;0.17270797300441423;-0.6148806738724861;0.022850845543543327;0.0
O=C(NCc1ccc(C(=O)Nc2cccc(Br)c2)o1)c1ccccc1;0.6403910744899376;-0.23282140250774516;-1.0626020583178306;0.5519676183337248;0.23627507381952173;-0.7265879975079081;-0.5816973439686024;-0.023672093212961032;-0.16720475237331678;-1.0274449298769588;-0.41055881353142454;-0.4978812971355712;0.2780516749121186;-0.47523578441668285;-0.9442753211956119;0.19668447151258467;0.14097282082432372;-0.3677659108319177;-0.3458881143270032;-0.2825968772695683;1.0
O=C(NCc1ccc(C(=O)Nc2ccccc2)o1)c1ccccc1;0.24315946840948566;-0.23282140250774516;-1.0626020583178306;0.6457374079723472;0.23627507381952173;-0.7166296409984517;-0.5816973439686024;-0.5436504329107571;-0.1418470792184364;-1.0274449298769588;-0.44420640542477674;-0.8058259473485817;0.19404942393262672;-0.39313199750629013;-0.9442753211956119;0.21678781219693816;0.2542327749468137;-0.8135132337469738;-0.41836643225191406;-0.26081960511416225;1.0
O=C(NCc1ccc(C(=O)Nc2ccccc2Br)o1)c1ccccc1;0.6403910744899376;-0.23282140250774516;-1.0626020583178306;0.5519676183337248;0.23627507381952173;-0.734041228153001;-0.5816973439686024;-0.2787403610196481;-0.1396396355380947;-1.0274449298769588;-0.3903702583954133;-0.7548417337371561;0.308856423081697;-0.47523578441668285;-0.9442753211956119;0.18394897973116456;0.42927088586342443;-0.7413472886664163;-0.6049807641827942;-0.28926558508002703;1.0
O=C(NCc1ccc(C(=O)Nc2ccccc2F)o1)c1ccccc1;0.31562493254822777;-0.23282140250774516;-1.0626020583178306;0.5519676183337248;0.23627507381952173;-0.8280270205167887;-0.5816973439686024;-1.0093191086608289;-0.1262295740832849;-1.0274449298769588;-0.8008708794943091;-0.3592042361124935;0.48659327697814636;-0.38136802180864016;-0.15542368923620506;0.18394897973116456;0.42927088586342443;-0.802443117899665;-0.8182308856374989;-0.5455929166754545;1.0
O=C(NCc1ccc(C(=O)O)cc1)Nc1ccc(F)cc1F;-0.005442397061454543;-0.23282140250774516;-0.8319103065813054;0.5671105657287823;0.23627507381952173;-0.41445337868381327;-0.5816973439686024;-0.5792776643518003;-0.5101710026010843;1.7042617360184535;1.0833942665334095;0.08537810657913741;0.3623242241461776;-0.7646770161572727;2.356353197431488;0.025833842499675304;1.5960529537993773;0.11399432059906725;-0.767837331579728;-1.447823977773376;1.0
O=C(NCc1ccc(C(=O)O)cc1)OCc1ccccc1;-0.09582886742861296;-0.23282140250774516;-0.8292023960742239;1.1060618298346734;0.23627507381952173;-0.13537015846456132;-0.5816973439686024;0.11066181727567952;-0.9964542613813386;-0.3085747546413234;-0.720116658950264;-0.17464138283913302;-0.16506785318034126;-0.6312271967128876;0.7786499335126742;-0.02539608958740042;-0.270118864509188;-0.399434849838143;-0.9617114852533696;-1.236055554708752;0.0
O=C(NCc1ccc(C(F)(F)F)cc1)C1CCCN(c2cnc3nccnc3c2)C1;0.30280932925697623;-0.23282140250774516;-0.09782009125663055;-0.17627048821037802;0.13988172415339517;-0.8088681902878324;-0.2156153723087636;0.04208024536818669;-1.3080692198720039;0.2665213855471842;-0.9556498022037286;0.9092829985397747;0.5395643555924081;-0.1734544812956636;0.8467260065636102;0.18378758638199483;-0.005400733802007331;-0.5312953436649483;-0.37546158842690963;0.1644403927478609;1.0
O=C(NCc1ccc(C(F)(F)F)cc1)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2;0.9899548878407363;-0.23282140250774516;-0.5637553295318797;0.05002345026816003;0.23627507381952173;-0.8456595940156321;-0.5816973439686024;0.595570587724319;-1.2159440500968501;0.6978434906885647;0.7267297924638774;0.2831968553914686;0.5835206076188812;-0.04140218182632653;-0.9442753211956119;-0.288828365629931;0.2776688144773079;-0.15743370973304968;-0.8647285494276814;-0.04832206635531322;1.0
O=C(NCc1ccc(C(F)(F)F)cc1)c1cn(Cc2ccc(Cl)cc2)nn1;0.48629125930489203;-0.23282140250774516;-0.6665340924573353;0.38382868518861024;0.23627507381952173;-0.7247897555962641;-0.5816973439686024;0.1991742613005336;-1.220745200831054;0.6978434906885647;-0.323075074608709;-0.6763260447755608;0.23158503230865513;0.27209853025598313;-0.10306831780362556;0.2957135903382031;0.34649196922580094;-0.44343505712997816;-0.9926443066786609;-0.19700362420455778;1.0
O=C(NCc1ccc(CN2CCCCC2)cc1)C(=O)Nc1ccc2c(c1)OCO2;-0.17662968330150272;-0.23282140250774516;0.01760434426825155;0.46489567081214783;0.23627507381952173;-0.7984294524957721;-0.2156153723087636;1.1414026535067139;-0.3010110184567846;-0.5961228247355775;-0.28942748271535684;0.3321417004584372;0.20294569062441842;-0.25143906315767495;-0.9442753211956119;-0.415318616883742;0.5258313236403817;0.3498298265613557;-1.694780108194062;-1.1445434920876691;1.0
O=C(NCc1ccc(CN2CCCCC2)cc1)c1nc(CS(=O)(=O)c2ccccc2)no1;-0.0186226719910746;-1.7911976434060364;0.27295492422476797;0.5320654589002217;0.23627507381952173;-0.3417352122551605;-0.2156153723087636;1.1022937722572619;-0.34970442738953045;0.2665213855471842;0.5517623146184463;-0.6538929907865335;0.49864683550629385;1.4169432004315836;0.5681996536037827;-0.10497365512878286;0.6672810619223855;0.17186720471221353;-1.3711985394339359;-0.2803684247304249;1.0
O=C(NCc1ccc(CN2CCCCCC2)o1)c1cc2ccc3cccnc3c2[nH]1;0.8439299446481455;-0.23282140250774516;-0.10148445685992527;-0.22655803009449763;0.23627507381952173;-0.6962149370654681;0.15046659935107518;0.24891496154112827;-0.2430981735395521;-1.314992999971213;-0.3903702583954133;-1.3513570329908353;0.5664953995883646;-0.09865054378118128;-0.9442753211956119;1.0867931635751218;-0.4996681905169658;0.1152554730373683;-0.9665574694638255;0.11536972440295992;1.0
O=C(NCc1ccc(CN2CCOCC2)cc1)c1nc(CS(=O)(=O)c2ccccc2)no1;-0.619653627971426;-1.794180032074669;0.8489125652930708;0.5320654589002217;0.23627507381952173;-0.23936729081865749;-0.5816973439686024;0.939144474536108;0.029834707777377224;0.2665213855471842;0.4642785756957306;-0.6824441504089319;0.49466991734397947;1.0301008244630463;0.5681996536037827;-0.10497365512878286;0.6672810619223855;0.45856919235264254;-1.1148284913134707;-0.29441840258931024;1.0
O=C(NCc1ccc(CN2CCOCC2)cc1)c1nc(Cn2cc(Br)cn2)no1;-0.6022535812263938;-0.23282140250774516;0.908308997034205;0.46489567081214783;0.23627507381952173;-0.7652026895674301;-0.5816973439686024;1.076822842969707;0.40430419876975365;0.2665213855471842;-0.3903702583954133;-1.218798077601129;0.31242754724071453;0.7388879732636501;-0.9442753211956119;-0.013589478940701182;0.14176093722788288;-0.04350960613985869;-1.4608244027345427;-0.13561919157592917;0.0
O=C(NCc1ccc(CN2CCOCC2)cc1)c1nc(Cn2ccc([N+](=O)[O-])n2)no1;-1.0473092678815152;-0.23282140250774516;1.1229048255319212;0.6031864109934769;0.23627507381952173;-0.9501879941478859;-0.5816973439686024;0.9642498275421116;-0.8016374391613847;-0.4523487896884505;1.40641114870959;-0.9954872219830848;0.3064025162248087;1.531746151123839;-0.9442753211956119;0.032734401214159776;0.06091138039235171;-0.16864395362905865;-2.0392879570915134;-0.23415636962624528;0.0
O=C(NCc1ccc(CNC(=O)c2ccccc2F)cc1)c1ccccc1F;0.4322156649296114;-0.23282140250774516;-1.0626020583178306;0.6216251763509869;0.23627507381952173;-0.9374895880870715;-0.5816973439686024;-0.14654706528578618;-0.20678905766174768;1.272939630877073;0.6325165351624914;-0.32861370794563827;0.5179586601198344;-0.16204300868743696;0.6334279427232017;0.08493753964872862;-0.0932693570199308;0.26673389368218925;0.19146999711179524;-0.715540347767347;1.0
O=C(NCc1ccc(Cl)c(Cl)c1)C1=NOC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.6205425181729995;-0.23282140250774516;-0.3630580398722231;0.10869224913296671;0.05574971035612865;-0.9652987616162737;-0.5816973439686024;-0.18715647521396908;-0.2142160625440788;0.12274735050005707;-0.22213229892865252;-0.5121568769467704;0.3913932202339546;0.7651767846994183;-0.15542368923620506;0.0628637589556079;0.10476146966000298;-0.2821476730761493;-0.16499392659504472;0.2186368990197185;1.0
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.5837595195662545;-0.23282140250774516;0.8788328953636234;0.6031864109934769;0.17974199018509746;-0.6572727009215803;-0.5816973439686024;0.2998097891284177;0.2402313298267618;-0.5961228247355775;-0.36345218488073155;-0.9883494320774852;0.40333422350567016;-0.45455785343363664;-0.9442753211956119;-0.6871318490030051;-0.29249933652111176;1.0570560883508209;-1.7108694430256608;-1.0989406032578066;0.0
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;0.09109139520963791;-0.23282140250774516;0.794568494938575;0.5886294909743895;0.17344075149400065;-0.9852419906390043;-0.5816973439686024;0.3042055470655406;-0.3962141353963205;0.2665213855471842;-1.1036992065344782;1.5404675630492235;0.4627599535220087;-0.2233733013860683;-0.15542368923620506;-0.7299023618594677;0.16041172169591705;0.7933351006972102;-0.9487040458981375;-1.1181541271553015;1.0
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;0.018625931070895812;-0.23282140250774516;0.794568494938575;0.655512637008034;0.20314196232940152;-0.8685391814115365;-0.5816973439686024;0.9869853580285688;-0.21767821452991848;0.2665213855471842;-0.6931985854355822;0.10679147629593617;0.46477626687842405;-0.18251158593464076;-0.9442753211956119;-0.7249632409415371;-0.10346007315777343;0.6338693812764827;-0.9463670823101383;-1.0518933502397192;1.0
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;0.2807206471614863;-1.9276961192245328;-0.41041869850527424;0.9635804611630007;-0.345525897405046;-0.2856743482371126;-0.5816973439686024;-0.36283240196265415;0.007278143071803928;-1.314992999971213;0.3969833919090263;0.35967317580860697;0.9805773389586163;0.17009535106711368;0.5681996536037827;-0.19645524179206073;0.4731932192764176;0.2113833144456451;-0.61143642306254;-1.6051790260757783;1.0
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1;0.012791184856992963;-1.9742499176554238;-0.41041869850527424;0.9635804611630007;-0.3832107043860527;-0.4203370090840366;-0.5816973439686024;-0.4211000082916374;-0.05616620427774186;-1.314992999971213;-0.09427144973391434;0.5574919246209382;0.8930851393877065;0.1331233749929239;1.357051285563189;-0.19645524179206073;0.4731932192764176;-0.12254182560672172;-0.665406222395769;-1.6770313095392355;1.0
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;-0.0596742792817496;-1.8952015679197705;-0.41041869850527424;1.0526313165827963;-0.3230047389473492;-0.28505444560048365;-0.5816973439686024;-0.3319993321723382;0.018935654973455885;-1.314992999971213;-1.0767811330197965;-0.1664839086613049;0.9002679405584169;0.2623297273918325;0.5681996536037827;-0.1996227795436232;0.27264228432482907;0.8011822714244163;-0.5785563079900516;-1.5675496847017987;1.0
O=C(NCc1ccc(Cl)cc1)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12;1.037883160312082;-0.23282140250774516;-0.8507639066874833;-0.06596233181940571;0.23627507381952173;-0.857902531797123;-0.5816973439686024;-0.02720367771168571;-0.154975862224842;1.129165595829946;-1.2046419822145347;-1.115809966106049;0.8183071356629187;-0.29743123767261687;-0.9442753211956119;0.9704604637442106;-0.512934986130741;0.03692389381400556;-0.5965903267479941;-0.9511158267640637;1.0
O=C(NCc1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12;0.16944370151062116;-0.23282140250774516;-0.8507639066874833;0.0730719069650484;0.23627507381952173;-0.8960782941845234;-0.5816973439686024;0.0046570871377159045;-0.15416892329266307;1.129165595829946;0.2422044691996068;-0.5539639321081393;0.3066667732377986;-0.4538759009993232;-0.9442753211956119;0.7499452027356708;-0.059040028675021686;-1.000444050712923;-0.9614377149405395;-0.9193012289409507;1.0
O=C(NCc1ccc(Cl)cc1)C1=NOC(Cc2noc(-c3ccc(Cl)cc3)n2)C1;0.548077054034258;-0.23282140250774516;-0.3630580398722231;0.17102784792682357;0.08545092119152953;-0.8196025349884211;-0.5816973439686024;0.19734903113406232;0.05855701577130251;0.12274735050005707;-1.2382895741078865;-0.0002753722880576232;0.35196390279050127;1.1463403231807303;-0.9442753211956119;0.09136573909481345;0.17519001541229887;-0.20970147189819136;-0.01609423034364803;0.3420887622301253;1.0
O=C(NCc1ccc(Cl)cc1)C1=NOC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.2801475917297641;-0.23282140250774516;-0.3630580398722231;0.17102784792682357;0.0669853657708362;-0.955434159902712;-0.5816973439686024;0.15273789503843438;-0.20081429006700144;0.12274735050005707;0.05377795459683476;-0.5498851950192253;0.33009085289777357;0.9135265297315973;-0.15542368923620506;0.09136573909481345;0.17519001541229887;-0.069012911003279;-0.11623274935532431;0.291491291012476;1.0
O=C(NCc1ccc(Cl)cc1)C1=NOC(Cc2noc(-c3cccc(Cl)c3)n2)C1;0.548077054034258;-0.23282140250774516;-0.3630580398722231;0.17102784792682357;0.08287608349232581;-0.8196025349884211;-0.5816973439686024;0.19412928344306574;0.052169639332354724;0.12274735050005707;-0.27596844595801595;-0.20217285818930286;0.35515387764600154;1.1463403231807303;-0.9442753211956119;0.09211838619210305;0.16067804210478853;0.3269889546232374;0.01570483386822562;0.33731469211319065;1.0
O=C(NCc1ccc(Cl)cc1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.05706948186482866;-0.23282140250774516;-0.33285147351524347;-0.2647071997996916;0.053933188971348286;-1.0013863306801365;-0.5816973439686024;0.24325803483303637;-0.27681812197828276;0.8416175257356917;0.3094996529863111;-0.7038575201257306;0.4549178549246556;0.06689922653992296;-0.9442753211956119;0.11827208897745975;0.4303072514566843;0.2249757351695559;0.125621595853878;0.04866793921023485;1.0
O=C(NCc1ccc(Cl)cc1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1;0.38861135617035425;-1.72847264293582;-0.6678991045847413;0.6216251763509869;0.35853602103651516;-0.19005246899552852;0.8826305426707528;0.40512846294477206;-0.6160306332038861;1.129165595829946;0.7671069027359;0.42085423214231765;0.4317592486812399;0.9441332942573456;1.4166461443434122;-0.8209062990656059;-0.12330040546150342;0.5974360886144534;-0.5661926214401679;0.3378436536341644;1.0
O=C(NCc1ccc(Cl)cc1)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1;0.24269060487444005;-0.23282140250774516;-0.46426973431608815;0.32660493063081847;0.45281108688158517;-1.1408847422888935;1.2487125143305915;0.4632604512924798;-0.5704957342216208;0.2665213855471842;1.7832641779151341;-1.203502813517701;0.4872778594011896;-0.08820948314000658;-0.9442753211956119;-0.9914477136796039;0.4320563744145119;0.44147357041122887;-1.1974915207160424;0.37807658484248;0.0
O=C(NCc1ccc(Cl)cc1)C1CCCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)C1;0.9635943379814962;-0.23282140250774516;0.08941344705562278;0.09369421032542156;0.22978873536730884;-0.7961981924866574;-0.2156153723087636;0.7736308652040296;0.05159014619943687;0.2665213855471842;0.2623930243356181;-1.9417542266111434;0.7314116748399792;0.7130306977904783;-0.10306831780362556;0.08570155661301289;0.019994410569040458;0.25748544246798205;0.7467402176532665;0.38654789391715;1.0
O=C(NCc1ccc(Cl)cc1)C1CCCn2c(-c3ccncc3)nnc21;0.10010399427218437;-0.23282140250774516;-0.45929321414632535;-0.2647071997996916;0.10399902524590644;-0.974390682951729;-0.2156153723087636;0.3935620229330156;-0.09313888999061534;0.41029542059431123;-0.3903702583954133;0.31684643637500953;0.6179064181254229;0.4080618223391705;-0.9442753211956119;0.08096832663158234;0.1498353168977593;0.11861854620617086;0.5695040196833251;0.25008943743300227;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(C(=O)c2cc3ccsc3[nH]2)CC1;0.5502650838644716;-0.23282140250774516;-0.06124423514263417;-0.005292845804370872;0.21362684544939647;-0.9586317023154425;-0.5816973439686024;0.4196002494527794;-0.4455210994875251;0.5540694556414384;0.5921394248904688;-0.8680266879545209;0.5949358552976691;-0.3325882065894484;-0.9442753211956119;-0.21717154407551797;0.34832794147125506;0.07013424135593212;-0.46412927629009093;0.33558856008255694;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(C(=O)c2ccco2)CC1;0.05545776654615822;-0.23282140250774516;-0.27848441950480995;0.28405393365194764;0.20899495398182735;-0.9994032539780825;-0.5816973439686024;0.3954171215757989;-0.32578287038608006;-1.171218964924086;1.0430171562613868;0.03643326151216882;0.3381898791790611;-0.1565279360183161;-0.9442753211956119;-0.8287397137012223;0.28844836947892644;-0.010159130549231857;-0.7631844142847636;0.19435005025810162;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;0.10578245264107233;-1.6789957521927619;-0.19497371094837354;0.38382868518861024;0.16394087302615926;-0.2696806375469048;-0.5816973439686024;0.3068862033756305;-0.44269652572461293;0.9853915607828189;1.0833942665334095;-0.2704917044286131;0.6139620946058741;1.0773930833378913;1.3417430712062703;-0.7704032393545333;-0.021440708993011308;-0.17621086825886462;0.23475382890495522;0.24585476324079977;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.20934593885803052;-1.8447638525912158;0.25456052037439225;-0.12283997495850069;0.12999234517538313;-0.40577715047840623;-0.5816973439686024;0.22926797721042486;-0.48016227146979934;0.8416175257356917;1.184337042213466;-0.11855874786656495;0.8940341213389885;1.9874484838171993;1.3999262398421086;0.0658198226837766;0.405779932415775;0.42017410700881197;-0.0979759829322324;0.19878115906735505;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(c2ccc3nncn3n2)CC1;-0.356673280759082;-0.23282140250774516;0.11399469813617873;-0.2647071997996916;0.25482548651942627;-1.0127772589612738;-0.5816973439686024;0.49996049859613706;-0.3119514262172282;0.41029542059431123;0.5652213513757871;0.10679147629593617;0.43177469272431784;0.8744030537582379;-0.9442753211956119;0.04622618351155753;-0.2574940472819815;0.1144147047451676;-0.30442866682175923;0.3833230517355155;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(-c3ccccc3)o2)CC1;0.48326969430126376;-0.23282140250774516;-0.30506096956764095;-0.06596233181940571;0.23630382038373438;-0.8110535692434919;-0.5816973439686024;0.46694229607792126;-0.3357995978653707;-0.3085747546413234;-0.2019437437926412;0.06192536831788163;0.45360947283443936;0.36546655498667174;-0.9442753211956119;-0.10500672877775248;-0.19284599132618496;-0.060044715886471825;-0.03309761733228739;0.3582979868105908;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.27082241697718695;-0.23282140250774516;-0.1059915784543618;-0.005292845804370872;0.2584296943585246;-0.9330566317832917;-0.5816973439686024;0.5134398459284508;0.043259526967685084;0.5540694556414384;-0.5518786994835032;0.005842733345313452;0.46110934630404476;0.39241827584062566;-0.9442753211956119;-0.28449472310725554;-0.2938767606096234;-0.15393050851554685;0.28612428845869126;0.3908848024266073;1.0
O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;0.12818371042659296;-0.23282140250774516;0.23769034653889584;-0.12283997495850069;0.24050206158513826;-1.1423478310155692;-0.2156153723087636;0.46516911545838274;-0.3960517462058868;0.5540694556414384;-0.3499931481233907;-0.6824441504089319;0.49098750226811405;0.32547455885982063;-0.9442753211956119;-0.8498157620809706;0.1770100789542212;0.03328056454780268;0.4838968526762774;0.5000896204970063;0.0
O=C(NCc1ccc(Cl)cc1)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;0.321720158503823;-1.8941854091491015;-0.4018412197359611;-0.17627048821037802;-0.22945812972611274;-0.11425072083614388;-0.5816973439686024;-0.013707773983951546;-0.07604611747753376;-0.8836708948298317;-1.245019092486557;-0.5254127724857409;1.0478420269717847;0.7149864732982012;0.5681996536037827;-0.28796572057224407;-0.049891175937674184;0.6969270031915331;0.07966451651085651;-0.13100553910358903;1.0
O=C(NCc1ccc(Cl)cc1)NC1COc2ccccc2C1;0.07697339320992616;-0.23282140250774516;-0.7633516367896189;0.0730719069650484;0.22973202428363024;-0.5510846714743943;-0.5816973439686024;0.7178222986980093;-0.13496174912847955;-1.0274449298769588;0.16145024865556165;0.7655075161555546;0.1289765918029774;-0.3816688743859292;-0.08281269384146879;-0.42299713383311505;-0.20030309377323624;-0.5226074046455415;0.3303433340165044;0.07526348145668987;1.0
O=C(NCc1ccc(Cl)cc1)NCc1nnnn1-c1ccccc1;-0.3542768671355147;-0.23282140250774516;-0.43389256931216524;0.6457374079723472;0.23627507381952173;-0.8461639422613487;-0.5816973439686024;0.247184932375975;-0.4131623015815869;1.272939630877073;0.17490928541290252;-0.43364118798517504;0.09064255008606362;1.0894483744678622;-0.08281269384146879;0.3533418968367288;-0.18496415826152085;0.010439692609684388;0.08353731721490869;-0.03279906121240015;1.0
O=C(NCc1ccc(Cl)cc1)[C@@H]1Cc2[nH]cnc2C2(CCCCC2)N1;0.030243327550362985;-0.23282140250774516;-0.6222521213312474;-0.5426511505089645;0.13003227312563717;-0.6971930568257871;0.516548571010914;0.7102086648043551;-0.3099740115253416;1.272939630877073;-0.8345184713876613;-0.014550952099256796;0.6459105670937171;-0.4526250896268083;-0.04877465731600064;-0.8888744570870045;0.08364688613251613;-0.26056795357633206;-0.6704682966461779;0.31150669079779647;1.0
