SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1ccc(/C=C2/SC(=O)N(c3ccc(O)cc3)C2=O)cc1OC;-0.44181239809171435;0.2599744890896253;0.3999075329977982;-0.5894371910168115;-0.40992632170855764;0.8311308927004738;-0.926984734161157;-1.2271046970031805;1.030871430230214;-1.0669226141888828;-0.23118957416780628;-0.5757446946990836;0.1974843085587336;-0.1417828701384136;-0.5089908299899137;0.4624734467128515;0.5338246506028128;0.27010301714606444;-0.39301414196151246;-1.027406536400434;0
COc1ccc(/C=C2/SC(=O)N(c3ccccc3)C2=O)c(OC)c1;-0.5050947373850273;0.37194787428895415;0.8085841792466384;-1.3634825031845046;-0.41807760014268075;0.8311308927004738;-0.37448078021249054;-1.4329945530860249;0.4920913064989706;-1.3280216835648326;0.44154254928653286;-0.8216202418910253;0.49193826550645103;-0.09822743495454257;-0.41478661022960434;0.19083498576955346;0.7367663705335067;0.2215339875632525;-0.15354597296429756;-1.0460937251841225;0
COc1ccc(/C=C2/SC(=O)N(c3ccccc3)C2=O)cc1OC;-0.5050947373850273;0.37194787428895415;1.1142717663561095;-0.5608020686229701;-0.41807760014268075;0.449452129271515;-0.0982288032381574;-1.373013777561077;1.353135997029048;-1.1807349826154083;0.43115864552354044;-0.8216202418910253;0.49193826550645103;-0.09822743495454257;-0.41478661022960434;0.2668899112958724;0.7367663705335067;0.20024697998656457;0.061824335951173225;-1.0459864925511915;0
COc1ccc(/C=C2/SC(=S)N(CN3CCC(C)CC3)C2=O)cc1;-0.43126534154282886;0.23544227663936523;1.1989014993413016;-1.4292194261301037;0.5020681680513767;0.02429630938297538;0.7565595573727097;0.40339606983859627;0.8800799356111587;-0.06137973263870975;0.8945602342084324;-0.3447801537281977;0.6012081674961223;-0.09822743495454257;0.14139738370476546;0.10715808871075821;-0.07500050918926862;-0.4922226007374225;0.3623478378574985;-0.15447141850682983;0
COc1ccc(/C=C2/Sc3ccc(C(=O)NC(C)C)cc3NC2=O)cc1;-0.34688888915174493;0.3620589204330351;0.29912219276714075;-0.8043332421619788;-0.3597644886830248;0.04224414851908512;-0.11511664072950943;-0.47173023811314235;0.8053877144788257;-0.960903874811601;0.5382613973583645;-0.34809402203173995;0.3121734208195282;0.09077204271832645;-0.6982928184036062;0.2649880959979493;0.7199420420718873;-0.13793167461909736;-0.22970363940646543;-0.3144915814403699;1
COc1ccc(/C=C2/Sc3ccc(C(=O)NC4CCCC4)cc3NC2=O)cc1;-0.1781359843695771;0.5652388877342625;0.17664094175771405;-1.2121476153145794;-0.6545516034357248;0.04224414851908512;0.46966982112324235;-0.09489873298914776;1.0126001306635541;-0.9896041398419817;0.49189774080755505;-0.5106319242143935;0.3627772982570873;-0.041324366407872355;-0.8139085432234984;0.21218103093051627;0.7199420420718873;-0.13366560024175725;0.24717384973977982;0.023781458618456323;1
COc1ccc(/C=C2/Sc3ccc(C(=O)NCC(OC)OC)cc3NC2=O)cc1;-0.19923009746734807;0.06177703315426471;1.0782263986714538;-0.8530588081535052;0.38404793230354206;0.04224414851908512;-0.11511664072950943;-0.4503542052180753;1.292057448302553;-0.24131981113060844;0.041832660545553756;-0.028199304771966437;0.3834067492388013;0.6984155246988417;-0.16838855705924094;0.33111759540019;0.7199420420718873;-0.0860389624872554;-0.08762017043357684;-0.530270612100065;1
COc1ccc(/C=C2/Sc3ccc(C(=O)NCC(OC)OC)cc3NC2=O)cc1OC;-0.07266541888072219;0.06504799481429925;1.4869121332500714;-0.4599076517035626;0.6891527244281633;0.8311308927004738;-0.39136861770384257;-0.5896192041172884;0.9919354460397245;-0.2504740365645077;0.16905019546488598;0.09722013923871083;0.42164449700655077;0.8104973263816776;0.09430572283044975;0.01978770410222187;0.5170003221411937;-0.022326003697381837;0.047093546782553196;-0.6082057174378406;1
COc1ccc(/C=C2/Sc3ccc(C(=O)NCc4ccccc4)cc3NC2=O)cc1;-0.11485364507626415;0.6632155997836753;0.44638622749798995;-1.498936805585003;-1.0123161128115084;0.49124501348223293;1.2661432441421563;-0.7384247000789388;0.9713927354492868;-0.8488398724567776;0.39247356701291625;-0.7498422841170534;0.23704664409703147;0.1155901559480976;-1.1290095594710767;0.7035943751852336;1.9207680331944326;-0.10104038850494322;-0.037186320707374064;-0.9343598401283255;1
COc1ccc(/C=C2/Sc3ccc(C(=O)NCc4cccnc4)cc3NC2=O)cc1;-0.12540070162514963;0.4331072504440217;0.5175389669117068;-1.4286459414207644;-0.6706983808840737;0.49124501348223293;0.1611353362448237;-0.4730244905357653;0.8708535780428189;-0.9210865422597756;0.2834431534075721;-0.45620218171089005;0.2306052034165124;0.1155901559480976;-0.8193769850330022;0.5011075988673573;1.7265561265642764;-0.09352512046308625;-0.1325578058136227;-0.8635689767670065;1
COc1ccc(/C=C2\C(=O)COC2=O)cc1;-1.0219005082804165;-0.6702717932490904;1.00972823732166;-0.19508593114877537;-0.27197755480358765;-1.066131163908208;-0.6507327571868238;-0.7724047180590973;1.8452032830676672;-0.8786302489456225;0.14933298795595226;-0.8383241697702215;0.08243333456625221;-0.3749325525932529;-0.4783913743485495;-0.41784382983460094;-0.05265458509132545;-0.23408715945735825;-0.10574114996200884;-0.7416729837724636;0
COc1ccc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc1Br;-0.32579477605397394;0.6270448493337561;-0.0942243275835572;-0.8526627934864406;-0.5329009783577763;0.4926827584752761;-0.39869778032704817;-0.7531123707367546;1.172983641617903;-0.9408914474333578;0.044188703575689665;-0.3853072263156631;-0.4906719407957388;-0.21988227115776865;-0.9406959243230486;1.2645299076657237;0.8569998291554688;0.16035613027703674;0.2581391794000543;-0.6941713174154054;1
COc1ccc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc1OC;-0.25196538021177556;0.3403032219500138;0.5581831019032425;-0.26001079673550753;0.03303735597803589;0.8871261305659704;-0.39869778032704817;-0.74172987677629;0.9039654557274471;-0.6103587970145141;-0.01985316425290763;-0.09986491328832048;-0.1479808762014707;-0.0002277057908327168;-0.46426497416880314;0.5742805878409459;0.7073713313961338;0.17752769688253517;0.34991607128208013;-0.60400143209397;1
COc1ccc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)cc1;-0.45235945464059985;-0.23184882749071373;-0.31855036248111984;-0.9464066076171649;-0.16098230592328402;-0.2900090283885548;0.7305271276848422;0.07224159490955862;1.284342288284688;-0.7911348741320849;0.2850625425660621;-0.2232745591824965;-0.01640571791110127;-0.1417828701384136;-0.08711471392545803;0.20435287569352942;1.1481714060312185;-0.08666840265300571;-0.39906728230941335;-0.5867124541126274;1
COc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)c(C)c3)C2=O)cc1;-0.3785300587984014;0.17714309021493202;-0.5231092648616649;-0.6350447327712763;-0.3099854795975009;0.10017224014658599;0.07468963239744271;-0.6897522443087396;1.5109819831414375;-0.6404073759416248;0.11474760552887572;-0.3357966223802098;-0.2878832073523443;-0.45522644833662895;-0.20364248147689326;0.8157845586141901;0.8919164639291656;-0.0698389454356298;-0.4550799881661557;-0.8167872851017325;1
COc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)cc1;-0.43126534154282886;-0.11286949882884556;-0.4968295570695784;-1.1002165423080688;-0.20130382555388077;0.10017224014658599;0.15512125883974615;-0.4068084788260718;0.5346836860332415;-0.5653157696891116;0.24193292047785622;-0.2232745591824965;-0.016405717911101132;-0.42489319883357557;-0.08711471392545803;0.24266547110800532;0.9452296861005245;-0.04877892627531115;-0.5003912262245718;-0.6457379988340338;1
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1;-0.5367359070316838;0.3037140926831134;1.7637615475383392;-0.9156272398463483;0.2394574839276138;-1.066131163908208;-1.2032367111354902;-0.8538626829777343;0.44094970550575113;-1.4513424187519766;0.891809286379017;-0.43210176298270525;0.29401512207728353;-0.05118756495596139;0.08490721322453781;-1.0010602083505102;0.7510177794703685;-1.4532661368804083;0.3702853322871811;-0.39239393039967485;0
COc1ccc(/C=C2\N=C(S)N(CC3CCCO3)C2=O)cc1Cn1ccc([N+](=O)[O-])n1;-0.01993013613629473;-0.1790189932373622;0.9687406076604089;-0.7906996908427026;0.781113955772763;0.5851010950754509;-0.926984734161157;0.03352549269455273;2.2685629357013277;-0.3407596629408881;-0.5794424045917763;0.7417456840671487;-0.4338020854962317;0.29953617165110374;0.3693965301494873;0.5566009962286026;0.683275690816129;0.05034402132089686;1.0364963344394675;0.7381810506392432;1
COc1ccc(/C=C2\N=C(c3cc(Cl)ccc3Cl)OC2=O)c(OC)c1OC;-0.33634183260285944;0.5313121691208793;1.7644177230923896;-0.0871471250757628;0.18171535274416672;1.5697086989209854;-0.14666280346727267;-1.214612845157701;0.21506739982016113;-0.8287378696604435;-0.006394636316017503;-0.5242286357812593;-0.025894006096844037;0.043703207282555105;0.07573359965320837;0.8680541161654804;0.676600759288063;-0.3022692037834875;1.1268935362949186;-1.0133595205734243;1
COc1ccc(/C=C2\N=C(c3cc(Cl)ccc3Cl)OC2=O)cc1OC;-0.46290651118948534;0.5280412074608444;1.3107158134368568;-0.5450126826281154;-0.2933046989551306;1.175265326830291;0.12958917350706065;-1.0214355123319991;0.753208054085241;-0.700541082937605;0.010981388520356735;-0.7525542765974169;-0.09317815806982595;-0.1417828701384136;-0.2586947315974344;1.044647305156086;0.8795424792187568;-0.3426399683194312;0.8885604481774232;-0.928718359999388;1
COc1ccc(/C=C2\N=C(c3cc(F)c(F)cc3Cl)OC2=O)cc1OC;-0.4101712284450579;0.38533599643235183;1.1873155667671287;-0.09453701814741299;0.2581736659940694;0.10443434370213966;-0.39869778032704817;-0.2768646521103917;1.295146833567725;-0.18694789184434635;-0.4511885459615256;-0.19137667980815593;-0.09317815806982595;-0.18222720280915125;-1.2692190369044956;1.0066254334374478;0.8977894455284874;0.18343975724087414;1.7456309422151608;0.11575794662286959;0
COc1ccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c(OC)c1OC;-0.19923009746734807;0.11666833394219692;1.6494921158197884;0.09039135875146546;0.4619989561298803;1.262235242650752;-0.926984734161157;-0.6920736128766127;1.3834819992233152;-0.19393481810057497;-0.4089704332682766;0.13855338414366267;0.3348472514741719;0.2052555972943661;-0.04646079818890532;0.36251146436643206;0.8650281756349346;0.01792311997425399;0.8645868974941482;-0.9636252589237281;0
COc1ccc(/C=C2\N=C(c3ccc(Cl)cc3)OC2=O)c(OC)c1;-0.5156417939339129;0.27952419017401897;1.0724288731251754;-1.0813606277568577;-0.2512878395586147;0.8306892169806945;-0.6749497573013814;-0.9865751398286895;1.240231319249806;-0.7756433371387037;0.23390728716597586;-0.7097984376028116;0.05832026971888519;-0.09822743495454257;-0.2599516846750773;0.35474357347447516;0.9144591139924538;-0.3087460385762158;0.7205198388889003;-0.8555979888434391;0
COc1ccc(/C=C2\N=C(c3ccc(Cl)cc3)OC2=O)cc1OC(C)=O;-0.4101712284450579;0.24784150339717112;0.6302816890778437;-1.1155943861604132;-0.41720400630834886;0.43624584489000023;-0.39869778032704817;-1.0524905253612822;2.448361922136761;-1.0267272672096714;-0.11488290300069517;-0.7431656308755419;-0.0024910396184893322;0.09077204271832645;-0.29841881897071626;0.9192042542159843;0.9144591139924538;-0.25989658486425454;-0.24085658087848144;-0.44594186299947425;0
COc1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3)OC2=O)c(OC)c1OC;-0.283606549858432;-0.0006374794517466773;1.6997462624077293;0.15995142661545445;0.3865539208235936;0.8805564792217928;-1.2032367111354902;-0.7647974945117808;0.6370938234218049;-0.5471482496379;-0.3745667021035779;0.17240964236102493;0.3228799912764086;0.25457159003481383;-0.09921520927459426;0.2627405093744894;0.8818525040965537;0.030998128538443855;1.0938431284478332;-0.7471850562505182;0
COc1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3Cl)OC2=O)c(OC)c1OC;-0.23087126711400455;0.2478795378350784;1.6467150836072055;0.136304542024643;0.3502150153995721;0.498877715792834;-0.6749497573013814;-0.8487364269892559;0.52782058907625;-0.6163098800095244;-0.7887682670262961;0.13523065193093925;0.1625865864466376;0.2052555972943661;-0.11051021069323631;0.821152420637931;0.8469358693228569;-0.011746814071355593;1.04458845222821;-0.8121799162447861;0
COc1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3Cl)OC2=O)cc1OC;-0.3574359457006304;0.24460857617504353;1.2300316905535347;-0.19867574612270208;-0.08593103937904334;0.10443434370213966;-0.39869778032704817;-0.6304002189364212;1.0467496802044103;-0.45131161023392025;-0.6406457845291043;-0.01941669287376171;0.10912310820135653;0.043703207282555105;-0.45750625365314945;0.9600332205423874;1.0498775892535508;-0.018714093818493205;0.8859569811507323;-0.7186409772794519;0
COc1ccc(/C=C2\N=C(c3cccc(Br)c3)OC2=O)cc1OC;-0.5156417939339129;0.3210197619309718;1.364414441321927;-0.5748001977013147;-0.3281415392722987;-0.2772444197268192;0.07468963239744271;-1.0206002472583866;0.9028859004665598;-0.7590750939021377;0.29165673342513776;-0.7880038165457554;-0.11054462531058218;-0.09822743495454257;-0.37569399611903154;0.6100670744748792;0.8960625265947915;-0.32761960870096707;0.9523813522262077;-0.9960480227159262;1
COc1ccc(/C=C2\N=C(c3cccc(C)c3)OC2=O)cc1OC;-0.4840006242872563;0.14831298628113748;1.3333565841369392;-0.6927371385722795;-0.07197737687042088;0.12736846373461017;-0.12113071813458731;-0.6926817400715526;0.6745963919029601;-0.6963880710875177;0.3092828467046781;-0.6470565504626965;0.24072384102602354;-0.09822743495454257;-0.2024208485964599;0.06086207108929273;0.9325514203045315;-0.31026433834202305;0.7956487506300044;-1.012981799337148;0
COc1ccc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)c(OC)c1;-0.5156417939339129;0.27952419017401897;1.062942131849692;-1.0848795196087675;-0.2512878395586147;0.8306892169806945;-0.39869778032704817;-0.9829813257072144;0.588498445727183;-0.8187427859268631;0.18573424415236042;-0.7097984376028116;0.05832026971888505;-0.09822743495454257;-0.2599516846750773;0.39150035057600735;0.9144591139924538;-0.3123760394309952;0.6940421113817962;-0.8555979888434391;0
COc1ccc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc1OC(C)=O;-0.4101712284450579;0.24784150339717112;0.6218159775774615;-1.1186867456666307;-0.41720400630834886;0.43624584489000023;-0.12244580335271504;-1.0489433841504692;1.7966290486141385;-1.069281153354939;0.1351514485932881;-0.7431656308755351;-0.0024910396184891223;0.09077204271832645;-0.29841881897071626;0.6736236553639107;0.9144591139924538;-0.26352658571903353;-0.26559235262853914;-0.44594186299947425;1
COc1ccc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc1OC;-0.5156417939339129;0.08391307601636032;1.2366592241145944;-0.25565281451243704;0.0454597726142513;0.4861131071310984;-0.6507327571868238;-0.5269656595900499;0.7393532687182923;-0.2275038867607139;-0.01572565387955133;-0.4078317197108886;0.14244727685501216;-0.09822743495454257;-0.9181264496443123;0.41739432285173617;0.9410409145341675;-0.19891567306879768;0.05456401280735667;-0.312741475528798;0
COc1ccc(/C=C2\N=C(c3ccccc3Br)OC2=O)cc1OC;-0.5156417939339129;0.3210197619309715;1.3875495081244322;-0.5747201688144732;-0.3281415392722987;-0.2772444197268192;-0.37448078021249054;-1.1531859997334923;0.969993649048369;-0.7362615550793561;0.23682628666962427;-0.7880038165457554;-0.11054462531058218;-0.09822743495454257;-0.37569399611903154;0.2780747640028432;0.8960625265947915;-0.33535769178542973;0.9127798259329897;-0.9858234915358683;0
COc1ccc(/C=C2\N=C(c3ccccc3Cl)OC2=O)c(OC)c1OC;-0.3890771153472869;0.28279515183405385;1.8143109348363486;-0.0623935187126482;0.21958970487624466;1.225132589071389;-0.12244580335271504;-1.1655518991874287;0.4078039733392285;-0.781014412410882;0.15285739067746837;-0.4853596912407196;0.12425489638388802;0.09077204271832645;0.07539953723234001;0.2530339091932929;0.7115173940617597;-0.28789239566436214;1.1371108552790843;-0.9415676063577717;0
COc1ccc(/C=C2\N=C(c3ccccc3F)OC2=O)c(OC)c1OC;-0.3890771153472869;0.08718403767639503;1.7342481769725462;0.11229313159528043;0.4870805102151586;0.498877715792834;-0.6507327571868238;-0.5265554674722112;0.35073335592840355;-0.48495355267093115;-0.02100223450167426;-0.21084449315715081;0.20556390412864195;0.09077204271832645;-0.6089227434264474;0.0797502734330663;0.7380991946034735;-0.11980657041681116;0.6722215574097455;-0.45837636551261685;0
COc1ccc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)c(OC)c1OC;-0.3996241718961724;0.09418237425135348;1.8401768133795693;0.006039697482166593;0.5998949851023914;0.8805564792217928;-1.2032367111354902;-0.92436151006777;0.2679445864157318;-0.9195862687204375;-0.017656035573407815;-0.1968584642574877;-0.05760153781539446;0.09077204271832645;0.3678802393505209;0.2658342711177737;0.49890890003394167;-0.2619891932465602;1.0565644602425188;-0.9950235018244855;0
COc1ccc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc1OC;-0.5261888504827983;0.09091141259131859;1.425227802713908;-0.42423425500192574;0.15676553538872476;0.10443434370213966;-0.926984734161157;-0.683484925880749;0.808745252473906;-0.8082905741991021;0.08095444842897831;-0.39746218083572243;-0.12737874723113807;-0.09822743495454257;0.05432747150286915;0.40325140140602533;0.7018506199646355;-0.302359957782504;0.8072849336026772;-0.9039607780259596;0
COc1ccc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1OC;-0.3785300587984014;0.18382954439904942;0.8866096048902335;-0.18959289403976104;0.28406721540990143;0.4490104535517356;0.1538061736216181;-0.26165010313986026;2.2564882873380463;-0.45474539399387687;0.1737213005638196;-0.03230910049889378;-0.02344426345054261;0.09077204271832645;0.27166701501558527;0.5321656839294715;0.9144591139924538;-0.3583017315077336;0.21673252540160337;-0.6314934724049033;1
COc1ccc(/C=C2\NC(=S)N(c3ccc(OC)c(Cl)c3)C2=O)cc1;-0.44181239809171435;0.2482218477762447;1.07776397467801;-1.193223453480909;-0.11886826454963358;0.8046501529909631;-0.12244580335271504;-1.225486944059099;0.618257495464862;-0.8479011644719605;0.38415041977260644;-0.21774386247269079;-0.1355579067101599;-0.1417828701384136;-0.23294315813217417;0.7783977695543037;0.7283417225233789;-0.7175539027566201;0.4437628687238287;-0.7972598721260763;1
COc1ccc(/C=C2\Oc3cc(OC(C)=O)ccc3C2=O)cc1;-0.5578300201294548;0.10266405390469918;0.7568438330430688;-1.598580844212297;-0.7285590524462814;0.10443434370213966;-0.6507327571868238;-1.4776830146264983;1.3391873472121616;-1.1164502464676735;0.15307452660550253;-1.0198332620646804;0.1433888439759378;-0.05118756495596139;-0.6818702354338797;-0.02698031077203951;0.7485123514248619;-0.34982167664275154;-0.6713461734443379;-0.5709087048940317;0
COc1ccc(/C=C2\Oc3ccc4c(C)cc(=O)oc4c3C2=O)cc1;-0.3679830022495159;0.28885023434890866;0.637413445864373;-1.4987626471422824;-1.0946959729757846;-0.6716877918175136;-0.6507327571868238;-1.5777657756481465;0.41086984851014724;-1.0178062032176254;0.11669551876982559;-1.2760327147840702;0.14906900000555776;-0.7282256938641067;-1.0110409715458146;0.2386525612910718;1.2832202191632434;-0.29552363128329306;0.10702769994670906;-1.3046733254556466;1
COc1ccc(/C=C2\Oc3ccccc3N(CC(=O)NC3CCCC3)C2=O)cc1;-0.11485364507626415;0.21060578868584545;1.0808083470084382;-1.0457286592870498;-0.07457396449869794;-0.28150652328237286;0.4865576586145942;0.09977749593088893;0.5616922279245814;-0.6533164768462962;0.44521614576651863;-0.2211091132078617;0.2109827621886366;0.1590218541001965;0.13029144126610198;0.21476342714027938;0.7653366798864811;-0.4363933360897488;0.500312450186501;0.636061440664236;1
COc1ccc(/C=C2\Oc3ccccc3N(CC(=O)NC3CCCCC3)C2=O)cc1;-0.0515713057829512;0.358978130962537;1.071285217860356;-0.9872630422596383;-0.05775550972478809;-0.28150652328237286;0.7789508895409698;0.12694863719345245;0.5378646922050334;-0.24583083806066586;0.5514931703745859;-0.22921759432555688;0.21264712642838665;0.1155901559480976;0.1638914397231763;0.01926708387677254;0.7653366798864811;-0.43826442134296845;0.564963672326231;0.613494540310059;0
COc1ccc(/C=C2\Oc3ccccc3N(CC(=O)NC3CCCCCC3)C2=O)cc1;0.011711033510361742;0.5073504732392292;1.0631315565006665;-0.9355620420783711;-0.042771795471670745;-0.28150652328237286;1.0713441204673457;0.11429708622064612;0.5134445929251547;0.18777585441927433;0.5589102904442351;-0.23654138372217726;0.21174567415606363;0.07471326356965177;0.19516494865973966;0.14213732780597615;0.7653366798864811;-0.44013550659618844;0.6096410834740668;0.5576578570893258;0
COc1ccc(/C=C2\Oc3ccccc3N(CC(=O)NCCc3ccc(Cl)cc3)C2=O)cc1Br;0.11718159899921665;0.8632767431764975;1.3924865467573062;-1.2980020831515489;-0.4402429181786925;1.3470121834780326;0.7063101275702841;-0.7588977867708978;0.32627590782546995;-0.573882190538801;0.1388658741205594;-0.5550960918192164;-0.19109654465703171;0.37852800422026306;-0.2896577515044254;1.862122773113998;1.8779328140639702;-0.43242366007280203;0.27546813227842926;-0.15931720010993206;1
COc1ccc(/C=C2\Oc3ccccc3N(CC(=O)NCCc3ccccc3)C2=O)cc1;0.011711033510361742;0.3247471368458945;1.3434173223148878;-1.1795694218688848;-0.33517358364368616;0.16749434168077532;1.2830310816335084;-0.6050777193751951;0.46534222130846487;-0.3771953525066148;0.4731998771731126;-0.44410147694996577;0.13514032857157063;0.47297098645679553;-0.20185726008931545;0.636511544286145;1.9661626710090256;-0.4083024446623872;0.26498095350242273;0.006543540788941916;1
COc1ccc(/C=C2\Oc3ccccc3N(CC(=O)NCc3ccc(OC)cc3)C2=O)cc1;0.07499337280367468;0.3118534623952925;1.4758029865912883;-1.0771183766932466;-0.025003999278901595;0.5619377137714698;0.45427515071050906;-0.6149722466988629;1.3980614350121294;-0.38651846961116365;0.2329767495606875;-0.3004024720826649;0.1781983459318786;0.424437787251911;0.00024382823718221768;0.4759411154643641;1.763220951078332;-0.38842150033592576;0.15282775140271554;-0.2715326603024175;1
COc1ccc(/C=C2\SC(=N)N(c3ccc(F)cc3)C2=O)cc1;-0.5683770766783403;0.3511316264222448;0.0769366411683833;-0.5438063253861041;-0.6433766459603072;-0.33943461490987376;-0.6507327571868238;-0.7789340371093995;0.8611792186594655;-1.0176470266206412;0.20389103462226402;-0.40577108132410006;0.2371510324806554;-0.3569467199467366;-1.3709877445068075;0.5844939713415874;0.9313732562322176;0.03272995829175719;-0.6003569709554822;-0.3351982646450322;1
COc1ccc(/C=C2\SC(=N)N(c3ccc4c(c3)OCO4)C2=O)cc1;-0.3890771153472869;0.19503829325035443;0.6700803993544688;-1.2789414002833868;-0.41082570971181476;0.449452129271515;-0.6507327571868238;-1.272623272126148;0.34512859022273773;-0.908388246420773;-0.3996914341715162;-0.4439359480072458;0.38785666434622795;-0.45522644833662895;-0.5717175649823225;0.36830445815914586;0.5338246506028128;0.025400148873452804;-0.11825490280491206;-0.9576092095421848;0
COc1ccc(/C=C2\SC(=N)NC2=O)cc1Cl;-0.9691652255359889;-0.18237743410458396;0.07461820615391952;-0.24677377437670786;-0.536064921314135;0.009403598495275804;-0.39869778032704817;-1.0397301958937761;1.0450416736736547;-0.9550758407596066;0.3520875193973451;-0.012532402575101114;-0.3006132466949722;-0.42489319883357557;-1.1169681780629301;0.3058016935889615;-0.10991714396296517;-0.2601122820660424;-0.7333846520561724;-0.8778286396779641;1
COc1ccc(/C=C2\SC(=N)NC2=O)cc1OC(=O)c1ccc(C)cc1;-0.3890771153472869;0.15012722896931943;0.1566747174303692;-0.9805003763209886;-0.7008304797047908;0.42818501550359755;-0.12113071813458731;-0.7106914102616895;1.173718902652378;-0.845542088333728;-0.02790346980913703;-0.44840074237948657;0.18510676559861292;0.09077204271832645;-1.0200817899475962;0.785758528336288;0.9060594335409622;-0.06430597529839914;-0.11765523164415022;-1.0331649369543983;1
COc1ccc(/C=C2\SC(=O)N(CC(=O)N3CCCCC3)C2=O)cc1OC;-0.283606549858432;-0.08146066000493062;1.1533485907276604;-0.47843192435018084;0.8073002431268127;1.3389513540916298;-0.926984734161157;-0.18182189250064534;0.268208712217893;0.06319238365982369;0.053512699251334984;-0.04626602214813299;0.6172118643570468;0.3072886857228782;0.7715357730638291;0.04367080650887749;-0.2779422291199624;0.29607630835968196;0.22122621319199406;0.24033088984875373;0
COc1ccc(/C=C2\SC(=O)N(CC(=O)Nc3ccccc3F)C2=O)cc1C;-0.2730594933095465;0.32365174503416205;0.2811306275290896;-1.3468604417668955;-0.04773206867799514;-1.066131163908208;-0.37448078021249054;0.01656350975219559;1.3795592774580938;-0.8089394246370195;-0.05812649862380084;-0.2098378862419899;0.21785272963220395;0.25457159003481383;-0.868478201736455;1.065243205236363;0.9145489277705983;0.37403625016688496;-0.8211751646151862;-0.18982830772520376;1
COc1ccc(/C=C2\SC(=O)N(CCC(=O)Nc3cccc(O)c3)C2=O)cc1OC;-0.1570418712718061;0.19310994724845026;0.27714361786145625;-0.38879661332248133;0.05611718267135787;0.49461561223728034;-0.6507327571868238;-0.4472462954684218;1.1746930987052207;-0.6956836810561777;-0.4987110827895395;-0.07095292268413457;0.14424694499171004;0.6367705337732827;-0.13806731592524998;0.6114240071751402;0.5338246506028128;0.3247656467611885;-0.9574353416376189;-0.2009315049399174;1
COc1ccc(/C=C2\SC(=O)N(CNc3ccc(C)cc3C)C2=O)cc1;-0.34688888915174493;0.5519420482418426;0.263982113193971;-1.55092604234874;0.04483517153030135;-0.7296158834450144;0.15512125883974615;-0.23839025111368353;-0.4492580791305697;-0.7232537313767458;0.3164073219068339;-0.38649009462861533;0.44344005972055683;0.09077204271832645;-0.26947601003382565;0.6980279965683667;0.9060594335409622;0.1537620890492407;-0.05855839255392361;-0.90119136113082;1
COc1ccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1OC;-0.3890771153472869;0.4231802621501962;1.0815967377799798;-0.6121736345458753;-0.0015683431686729762;0.4409496241653329;-0.37448078021249054;-0.5118914573539087;2.9247296587246856;-1.0109704267686932;0.026403712140389363;-0.5559027838001404;0.401108171156966;0.09077204271832645;-0.9352494713838883;0.6270155321507984;0.9145489277705983;0.2515729990636398;-0.4943910354619063;-0.7733012018672097;0
COc1ccc(/C=C2\SC(=O)N(c3cccc(O)c3)C2=O)cc1;-0.5683770766783403;0.25670352742959074;-0.374591490381372;-1.2808897043809635;-0.9856392388739613;-0.33943461490987376;-0.37448078021249054;-1.0966609346520568;0.667238700185014;-1.201692648964877;-0.2164744857364605;-0.8215102175495381;0.11371433344389878;-0.3569467199467366;-0.8632081810593084;0.6253938823416558;0.7367663705335067;0.2274343976311604;-0.686755901573725;-0.9450272064701866;1
COc1ccc(/C=C2\SC(=O)N(c3ccccc3OC)C2=O)cc1;-0.5050947373850273;0.37194787428895415;0.9233171096630273;-0.9345094776085484;-0.41807760014268075;0.0550087571808207;-0.0982288032381574;-1.3488221691506812;0.8028714345626057;-1.1099062722971345;0.5897110767218521;-0.8216202418910253;0.4919382655064512;-0.09822743495454257;-0.41478661022960434;0.2205632305384999;0.7367663705335067;0.2215339875632525;-0.07283019960594392;-1.0459448297568332;0
