SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
FC(F)(F)c1nnc2ccc(Cl)nn12;0.19668216332689784;0.2277470194728867;1.091182317697235;-1.3401771266989253;0.19712164235424395;0.08126025185024129;-0.32368251634627393;-0.4866983866029856;-0.4537196335315984;0.2757990188902084;-3.054136956521739;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)(F)c1nnc2ccc(NCc3ccco3)nn12;0.6116614770148018;0.2277470194728867;2.0488988927944605;-1.4685057963596098;-2.0251739003624953;0.08126025185024129;0.6673501253968268;-1.7609977784553887;-0.9132033941681104;1.4018633862176215;-2.814554347826085;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)(F)c1nnc2sc(-c3ccc4c(c3)OCO4)nn12;0.8012867896497866;0.6199084569512069;1.5284262547205159;-1.4672000323678125;-0.5337736261252262;0.08126025185024129;0.12281983302539787;-1.6693356266898975;-0.2414958627304414;0.2757990188902084;-3.4940036231884033;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)(F)c1nnc2sc(-c3ccccc3Cl)nn12;1.4968303302827481;0.2277470194728867;0.8401706970872057;-1.2491986661353107;0.5242289695014827;0.08126025185024129;-0.006970473999360036;-1.047140803376039;0.41781001218772545;0.2757990188902084;-2.791039130434782;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)(F)c1nnc2sc(-c3ccncc3)nn12;0.5502833512273583;0.5154756785814197;0.9686528368452975;-1.3278684640553162;-0.008150907397354953;0.08126025185024129;-0.09196975459085197;-1.1517677622149802;0.13854012961998513;0.2757990188902084;-3.2778550724637676;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)(F)c1nnc2sc(COc3ccc(Cl)cc3)nn12;1.4306382338453085;0.2277470194728867;1.4739789541606934;-1.768909897818417;-0.47548162456909854;0.08126025185024129;0.3149884046394335;-1.8404117066345465;0.006403363833295471;1.4125524590419296;-2.8412608695652146;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12;1.7597934770387602;0.8032043376899524;1.146256122910633;-1.6862799968957063;-0.023854705011434406;0.08126025185024129;0.9228412094002694;-1.8425393478013181;-0.3519558234644377;0.23213648905739467;-3.152043478260867;;In;Out;In;In;Leverage;Inside (E/L/R)
FC(F)C(F)(F)Oc1cccc(-c2nnc(S)n2CCCN2CCOCC2)c1;1.246955166231413;2.8391958849399503;0.8551232227429969;-1.5139860458269863;-0.08858787051781258;0.08126025185024129;2.315208303171984;-1.8870497651459326;-2.86754816269459;1.1541999138508907;-3.5261449275362287;;Out;Out;In;In;Euclidean;Inside (E/R)
FC(F)Oc1ccc(C2=CC(c3ccc(Cl)cc3)n3nnnc3N2)cc1;1.8420070695457165;0.6322844448124963;-0.5774320971385002;1.9414379881405806;-0.7086712418484495;1.4375074464540707;0.3490511299130123;-1.7544771021354508;-0.02692184716116191;-0.7868699715380856;-2.4126086956521746;;Out;Out;In;In;Euclidean;Inside (E/R)
FC(F)Oc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nnnn32)cc1;1.8420070695457165;0.6322844448124963;-0.5556439930735843;1.934995349423275;-0.6151082948154524;1.5466002442633284;0.3490511299130121;-1.7365883468262506;-0.026921847161157718;-0.7868699715380856;-2.4277391304347837;;Out;Out;In;In;Euclidean;Inside (E/R)
FC(F)Oc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1;1.8056014165051253;0.3180681731053553;-0.8181143950109601;1.9208300757105015;-0.5281050326204731;1.715350397629928;0.2189019011568013;-1.7369120425718931;-0.5406287872875055;-0.7868699715380856;-2.3069130434782616;;Out;Out;In;In;Euclidean;Inside (E/R)
FC(F)Oc1ccccc1C1=CC(c2ccc(Br)cc2)n2nnnc2N1;1.9240702254698612;0.6322844448124963;-0.6932176089742638;1.6332600315711918;1.022980230555284;1.1411292134270778;0.38901850326368803;-1.592738655237526;0.030809609187700492;-0.7868699715380856;-2.5022173913043484;;Out;Out;In;In;Euclidean;Inside (E/R)
FC(F)Oc1ccccc1C1CC(c2ccc(Br)cc2)Nc2nnnn21;1.991992342609643;0.6322844448124963;-0.5570589989487452;1.6571267520611475;0.10890160312226232;0.08126025185024129;0.7000858977077155;-1.7129536244557195;-0.04005399464784495;-0.7868699715380856;-2.402852173913044;;Out;Out;In;In;Euclidean;Inside (E/R)
FC(F)Sc1ccc(-c2cn3cc(Cl)ccc3n2)cc1;2.5832833313536363;-0.041814645237371335;0.019237928970134287;0.08085367217718474;-0.01603716861922122;0.08126025185024129;-0.37866920544309934;-1.1421946568861645;0.14355177338994018;-0.7868699715380856;-1.528842719116632;;In;Out;In;Out;Leverage;Inside (E/L)
FC(F)c1cc(-c2ccc(Br)cc2)nc(NCCN2CCOCC2)n1;1.5440674172858313;2.216524825027402;0.4460640899069411;-0.18032165920066492;-1.817778446395683;0.08126025185024129;0.8609990093916698;-1.8495546031586523;-1.2749363914424434;0.028135546523477755;-2.913652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1;0.215336299595631;3.5356088588416554;-1.5920439795434498;0.9441203335665064;1.4724598842042569;0.08126025185024129;2.4226402340699655;-2.118916107463267;-3.3804855183213465;0.843141064585041;-3.4611304347826115;;Out;Out;In;In;Euclidean;Inside (E/R)
FC1(F)C[C@@H](c2nnc(-c3cnccn3)o2)N(C2CCCC2)C1;0.9900847010793027;1.5995970789474385;1.8157991432221727;-1.721219528964268;-1.3280764640224036;0.08126025185024129;2.215590371847631;-2.0421157773352787;-1.3015905817521634;-0.7868699715380856;-3.232782608695648;;Out;Out;In;In;Euclidean;Inside (E/R)
FC1(c2nc(-c3ccccc3)no2)CCCN(Cc2ccc3c(c2)OCCO3)C1;1.8304986709605715;1.470827064388777;2.002008670230638;-3.705352284992309;0.5154886435284718;0.08126025185024129;2.435048210049323;-2.442961814558362;-1.1002851257778004;1.3145383265519937;-3.3145217391304316;;Out;In;In;In;Tanimoto;Inside (T/E/R)
FC1(c2nc(-c3ccncc3)no2)CCCN(C2CCOCC2)C1;0.779398266850588;2.107355533330267;0.35725975274468214;-1.9409501232339514;0.7286516220203832;0.08126025185024129;2.166630274539249;-2.085499783704089;-1.3126177581471141;1.0034794772861442;-3.2700608695652167;;In;Out;In;In;Leverage;Inside (E/L/R)
FC1(c2nc(-c3ccncc3)no2)CCCN(Cc2ccc(Cl)cc2)C1;2.0390037747385072;0.9957156428075699;0.9429950962246741;-1.6618399480230777;0.3126862831053051;0.08126025185024129;1.6512796947351087;-2.0953599911740377;-0.676116616128861;1.3145383265519937;-3.126782608695649;;In;In;In;In;All in;Inside (T/E/L/R)
FC[C@@H]1CN(Cc2ccncc2)C[C@H]1c1nc(C2CCCCC2)n[nH]1;1.427253410732031;1.6720478243736454;-0.41875469553911837;-0.7694202859130918;0.6403812039811778;0.08126025185024129;1.284085760235238;-2.1864073458034836;-0.44537018304569514;0.33919439578932753;-2.9648695652173918;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1c(Br)cccc1Nc1ncnc2cc3c(cc12)OCCO3;1.8888680650917673;0.42231556860954034;0.4553458763695031;-1.6173157279248516;-0.3592404888412578;0.08126025185024129;0.6493985758711353;-1.6494421437927482;-0.6432302052099726;-0.7868699715380856;-2.5943173913043456;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1c(F)c(N2CCCCC2)c(F)c2c1C=Nc1ccccc1O2;2.5690670742778696;0.19845849845431388;0.43666428483760306;-2.6679515773039872;0.9204502473576992;0.08126025185024129;2.180072973037934;-1.577447433902582;-0.5791920956028864;-0.7868699715380856;-2.5687826086956513;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1;2.0009433192869786;2.7811592328274615;-0.8300201788803213;-2.3962165164396443;2.2620345935937234;0.08126025185024129;2.747089093289583;-2.3586045948056924;-0.9942866193472086;1.1541999138508907;-3.0755652173913037;;Out;Out;In;In;Euclidean;Inside (E/R)
Fc1cc(-c2noc(CSc3ccc(-c4ccccc4F)nn3)n2)ccc1Cl;2.920336495144737;0.25814582626408755;0.6028832349190688;-0.3712153656983248;-0.9740099821036267;0.08126025185024129;1.1983047536612874;-2.0174341472462127;0.6426023370302704;0.20294279691823267;-2.85387536231884;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1cc(Br)ccc1CSc1nc2ccncc2[nH]1;1.968298580816695;-0.05279585297166737;-0.2605124236206338;0.6024134517980215;-0.2226501008422092;0.08126025185024129;0.09818819662490925;-1.3172472732116345;0.5501072106761505;0.20294279691823267;-1.689357763975155;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(Br)ccc1Nc1nc2ccc(Cl)cc2n2cnnc12;2.2874497912531235;0.21450321317358312;1.5175198446923905;-0.4007076622815644;-1.0071058390662946;0.08126025185024129;0.19657404262167485;-1.557138458629293;-0.06387002091784386;-0.7868699715380856;-2.710073913043477;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(Br)ccc1Nc1ncnc2c(-c3ccccc3)noc12;2.553647324539601;-0.04282663914374904;1.5648854792563855;-1.5591762428040377;-0.4006886857334434;0.08126025185024129;0.5001932488990126;-1.6195115561226465;0.13612925357597636;-0.7868699715380856;-1.644182401656315;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1cc(CN2CCC(Cc3nnc(C4CCOCC4)o3)C2)ccc1Cl;1.7192508179708288;1.474101656860163;0.027634730574773562;-0.45891750111259794;-1.0361602824737848;0.08126025185024129;1.9336193068634333;-2.4343314461121133;-1.1039599391281825;2.258940562717591;-2.812249999999999;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cc(Cl)ccc1N1CCN(c2c3c(nc4ncnn24)CCCC3)CC1;1.1938510524986488;1.7258371621066682;0.15927466548792604;-0.23088957465153984;0.22673219624559535;0.08126025185024129;2.723095491260448;-2.334132450895843;-1.4234887031886598;1.422611326195315;-2.8899999999999997;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(Cl)ccc1OCc1noc(-c2ccc3ccccc3c2)n1;2.8028455239682812;-0.33055529825228197;1.4861302327338046;-1.527904800782995;-0.6216795308970201;0.08126025185024129;0.8213475356578294;-2.1186944861597903;-0.1790707531363569;0.34988346861363573;-1.5830449275362324;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1cc(F)c2c(c1)C[C@@H](n1c(CCNCc3ccccc3)c[nH]c1=S)CO2;2.104135293267119;0.3946622987816314;0.5767874403932015;-0.5728458445815876;-0.6928512741591236;0.08126025185024129;1.246007299837845;-2.2122147129185734;-0.26083259387743923;2.548675693522728;-2.6760666666666655;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccncc1)N2;1.9942488913518286;-0.6282531711887331;0.12872280970454206;-0.40102355366461734;-0.7664452949405615;0.08126025185024129;0.28061566049036357;-1.3699338054133345;0.5738561591000236;-0.7868699715380856;-1.46524071773637;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(F)cc(-c2noc3ncnc(N4CCN(c5ccccn5)CC4)c23)c1;1.3160055577422878;1.7562359688978693;-2.0456997508986277;0.4434455262957071;1.1341351151242354;0.08126025185024129;2.0279887851956553;-2.1978981128835615;-1.3859322856595948;-0.7868699715380856;-2.695043478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1cc(F)cc(-c2noc3ncnc(N4CCOCC4)c23)c1;0.6503236787975798;1.4756804160125345;-1.991154798125684;-0.2775726489123033;1.8997406539591266;0.08126025185024129;1.4968961107869727;-1.4423806586325874;-1.2240318722412613;0.028135546523477755;-2.9540898550724646;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cc(F)cc(-c2noc3ncnc(NC4CCN(Cc5ccccc5)CC4)c23)c1;2.335138188004645;1.3445154526405267;-2.7531556496303384;0.600246799803101;2.8475895120745873;0.08126025185024129;2.1223518054705344;-2.398839872308266;-0.4045443279244244;0.33919439578932753;-2.691791304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1cc(F)cc(-c2noc3ncnc(NCc4ccc(Cl)cc4)c23)c1;2.4773007587623264;-0.04282663914374904;-2.20456930601998;0.900694894598725;2.00211678610528;0.08126025185024129;0.6987814241949427;-1.6766589230057474;0.06126390826584315;0.33919439578932753;-1.7391673913043482;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1cc(F)cc(-c2noc3ncnc(NCc4ccc5c(c4)OCO5)c23)c1;1.7817572181293642;0.349334798334571;-1.788529240688569;0.5401307120753295;1.5117040096010907;0.08126025185024129;0.9583963697214589;-2.108372862582571;-0.6954073840435578;0.33919439578932753;-2.2700956521739135;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(F)cc(-c2noc3ncnc(NCc4ccccc4)c23)c1;1.985824442714336;-0.04282663914374904;-2.253132940555006;0.8026492930348555;2.0938197611919724;0.08126025185024129;0.8335107919927467;-1.6319777947083112;0.012882242288632514;0.33919439578932753;-1.7894934782608698;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(F)cc(C2OCCc3c2[nH]c2ccccc32)c1;1.9355034057636007;-0.24683313084386285;0.4260010928803987;-0.3089520932980172;-0.9142208153417951;0.08126025185024129;0.4810373487576221;-1.2527809843316955;0.3946144607618136;1.1328761953901783;-1.4983109839816937;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cc(F)cc(CN2CC(Cc3nc(-c4ccncc4)no3)C2)c1;1.1653433200557055;0.9957156428075695;-0.5600007725839767;-0.1621343470181508;-0.40045176148652384;0.08126025185024129;1.4471424769490064;-2.429953561386761;-0.6968840483676595;1.4439350446560277;-2.5743420289855075;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(F)cc(Cc2nc3nccc(-c4ccccc4)n3n2)c1;1.5986006785553135;0.21450321317358312;-0.7847726199464804;0.9311698730909075;0.8184693918884623;0.08126025185024129;0.8891262734261872;-1.712732384734036;-0.37392324271179184;0.31787067732861457;-2.2482768115942036;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1cc(F)cc(Cc2nc3nccc(-c4ccco4)n3n2)c1;1.2924622325321542;0.21450321317358312;-0.22526384720514506;0.5149863224102582;0.2020028755673382;0.08126025185024129;0.8018275875230202;-1.763205660255979;-0.8458697684981368;0.31787067732861457;-2.2812623188405796;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1;3.88651544825714;-0.35134742249720624;-0.38842506507754077;-0.17825682401535173;0.3442921049382944;0.08126025185024129;0.9011142108504873;-1.3049491551037606;0.2181495112224119;1.4018633862176215;-1.605727329192547;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cc(-c3ccc(F)cc3)c3c(n2)-c2cc(F)ccc2OC3)cc1;3.653564399772196;-0.6282531711887331;-0.1712744714193508;-0.12012796824989999;-0.950692812709212;0.08126025185024129;0.8088296046327673;-1.3912012815734616;0.1939500533401945;0.34988346861363573;-1.4970776506483605;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cc(C(F)(F)F)n3ncc(-c4ccccc4)c3n2)cc1;2.7726829891144025;-0.07322544593494991;0.6662831550443463;-0.5875922579845747;-0.7260133227487312;0.08126025185024129;0.7262279853822001;-1.1838551974952596;-0.06623049077732478;0.2757990188902084;-1.6566679089026914;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1;2.5413115247489872;-0.3405245120802004;0.49724029330289843;1.2068582879685816;-2.832489897776349;0.08126025185024129;0.7187936318996305;-1.4290445243438827;-0.04632178326627994;1.4018633862176215;-1.6720712324288989;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccs3)n2)cc1;2.5875707739637885;-0.3405245120802004;0.6821040831432292;1.1729601902979985;-3.069252181262138;0.08126025185024129;0.5194361931344212;-1.3933294870590618;0.626777648428323;1.4018633862176215;-1.676751552795031;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-c2cc(C(F)F)nc(N/N=C/c3ccn(CC(F)(F)F)n3)n2)cc1;2.17387017122979;0.939445398739898;0.27603165568089255;-0.5949555194102535;0.17964863202271955;0.08126025185024129;0.5809196537667684;-1.9578047331914161;-0.7299762060111321;0.33919439578932753;-2.7164840579710146;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2cc3c(N4CCN(c5ccc(F)cc5)CC4)nccn3n2)cc1;1.8549446156675802;1.4381085029981358;0.7709875755291146;-1.2692710692276947;-1.1571470495416851;0.08126025185024129;1.8067060281539484;-2.3648767406308737;-1.0781118039135857;-0.7868699715380856;-3.03478260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1ccc(-c2ccc(-c3nn4c(-c5ccccc5)nnc4s3)o2)cc1;2.5452980941935155;0.2277470194728867;1.2796827315090489;-0.7036330908837153;-0.4636765750088001;0.08126025185024129;0.8000695447014592;-2.0913362931586437;0.3627294903638657;-0.7868699715380856;-2.7513999999999985;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-c2ccc(/C=N\n3cnnc3)o2)cc1Cl;1.2619988245126492;0.3014474004193375;0.4860186080325423;-1.0390642678806723;0.3974763144203385;0.08126025185024129;0.22211529256689336;-1.6986807894345326;-0.616922336243901;-0.7868699715380856;-2.5360717391304335;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2ccc(CNCCCn3ccnc3)o2)cc1Cl;1.940994341036252;0.013242258436761216;0.8090720072059193;-0.9172698709276218;-0.4376882238567157;0.08126025185024129;0.9451799572468922;-2.1925090226436446;-0.8926479859887758;1.4652587631167406;-1.8465708074534157;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2ccc(CNCc3cccs3)o2)cc1;2.1828211479071262;-0.915981830297266;1.118576231338288;-0.5021396462262611;-0.8078525138597326;0.08126025185024129;0.18279026511819016;-1.9374238870625444;0.7659572006046036;1.4652587631167406;-1.530709316770187;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2ccc(CNCc3ccncc3)o2)cc1;1.6814912356849248;-0.6282531711887331;0.8909352517337754;-0.5688399861549452;-0.9622977289084831;0.08126025185024129;0.4213322402354782;-1.9772242288404906;-0.22106203416309878;1.4652587631167406;-1.562487577639752;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2ccnc(N3CCCC3)n2)cc1;1.0138536811636563;0.41514246238634256;-0.28528729894578136;1.1384572284452334;-0.43331361544345876;0.08126025185024129;1.0887652908991547;-1.464583692340622;-0.7168983777112649;-0.7868699715380856;-2.3350115942028986;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2cn3cc(Cc4ccc(Br)cc4)sc3n2)cc1;3.0239120824110484;-0.37419791134278674;-0.053542548193656316;0.3806778651679165;-0.049965695110332047;0.08126025185024129;0.11934173545394972;-1.6965147533237794;0.23701820119345957;0.31787067732861457;-1.5340678507863863;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cn3cc(Cc4ccc(Cl)c(Cl)c4)sc3n2)cc1;3.433325242534895;-0.37419791134278674;0.058136927022908874;0.3205071233892254;0.030640300048201074;0.08126025185024129;0.09464998194549638;-1.685878382526302;0.2056509069663896;0.31787067732861457;-1.511589589916821;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cn3cc(Cc4ccc(Cl)cc4)sc3n2)cc1;2.9418489264869048;-0.37419791134278674;-0.04497583246290227;0.3966044502773353;-0.05619903941312906;0.08126025185024129;0.12996878317623156;-1.7022747359677255;0.28319564503122524;0.31787067732861457;-1.5361548073081255;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cn3cc(Cc4ccc(Cl)cc4Cl)sc3n2)cc1;3.433325242534895;-0.37419791134278674;-0.06040768445902188;0.4867015670525943;-0.08976033063609655;0.08126025185024129;0.09464998194549638;-1.660411660191642;0.2056509069663896;0.31787067732861457;-1.5289374160037774;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cn3cc(Cc4ccccc4F)sc3n2)cc1;2.555001253784912;-0.37419791134278674;0.14244843304076;0.34552048918936756;-0.2600043656446106;0.08126025185024129;0.3077590557469028;-1.6740326952037192;0.3808662180110507;0.31787067732861457;-1.5494591551342125;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2cn3ccccc3n2)cc1;1.2075407815345733;-0.37419791134278674;0.02687056936591359;0.12733339289846307;-0.0776445789254259;0.08126025185024129;0.09139746035090802;-0.911909106489251;-0.38918566029013246;-0.7868699715380856;-1.4375013112491373;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2cnc(Nc3ccccc3)o2)cc1;2.0228318420861773;-0.6282531711887331;-1.1337807148789092;2.1898414736547833;0.1922035675270517;0.08126025185024129;0.21903136919620472;-1.6982164838175522;-0.19720702795151399;-0.7868699715380856;-1.6135543478260876;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2cnc3nonc3n2)cc1;0.21353106060188215;0.2548712337927021;1.1996741600523013;-1.4929437988038996;-0.19267277335237162;0.08126025185024129;0.22784625399238756;-1.0754209065674367;0.022042185701965828;-0.7868699715380856;-3.111443478260868;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1;1.839900957386343;1.928796165918869;2.1164658252643824;-3.9542887660595483;1.370757613125285;0.08126025185024129;1.7558856972632895;-2.5900948259285292;-1.4857065301826067;0.33919439578932753;-3.3279999999999963;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1;2.133252293870452;0.1019666789890941;0.9851284893146919;-0.9112881163649387;-0.614682665162728;0.08126025185024129;0.9122709459541527;-2.350948749784461;0.08077482623232031;1.4439350446560277;-1.7996287784679093;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2csc(-c3nc(-c4ccccc4)cs3)n2)cc1;3.162689830055455;-0.3405245120802004;0.9794539907918289;-0.5088123884281655;-0.42230238296999734;0.08126025185024129;0.11125162394906467;-1.7554821585676332;0.8775770626259287;-0.7868699715380856;-1.6031605935127673;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-c2csc3ncnc(N4CCCCC4)c23)cc1;2.2209568216500606;0.41514246238634256;-0.8473535770351831;0.3258963529884149;0.48892727598346325;0.08126025185024129;1.3459075194218433;-1.38786690032728;0.21988791298977783;-0.7868699715380856;-2.3516173913043485;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2csc3ncnc(N4CCCCCC4)c23)cc1;2.5143833764255756;0.41514246238634256;-0.7659581343461926;0.30941577819771093;0.28316948031532185;0.08126025185024129;1.5501265048880701;-1.4403796888993956;0.2508803370435343;-0.7868699715380856;-2.3523130434782615;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2csc3ncnc(N4CCOCC4)c23)cc1;1.3531633936969416;1.1779825430760833;-0.502047544868493;-0.5517873908278434;0.47055545852011543;0.08126025185024129;0.8480917091112129;-1.4154241106613552;-0.25467261268330965;0.028135546523477755;-2.6070376811594196;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2csc3ncnc(NC4CC4)c23)cc1;1.9080487294003443;0.00827529775275676;-1.1956443944241706;0.8342786241129966;0.9966970187676709;0.08126025185024129;0.5508637045763125;-1.3391643604456438;0.8127345582400892;-0.7868699715380856;-1.7309913043478264;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2csc3ncnc(NC4CCCC4)c23)cc1;2.4949018389513737;0.00827529775275676;-1.0521126154269325;0.7891725269747994;0.6838815594325064;0.08126025185024129;1.074005708598529;-1.503451722703592;0.8850214429418645;-0.7868699715380856;-1.8662869565217393;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2csc3ncnc(NCC4CCCO4)c23)cc1;1.9205349657737707;0.7711153784424972;-0.31690271897490657;0.14847063991298476;0.09064871252823123;0.08126025185024129;0.9283687754159139;-1.7312247841500104;0.42704856461127855;0.028135546523477755;-2.5767913043478266;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2csc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1;2.484596933028726;0.05163692539811963;-0.3092236573091994;0.27125215591602775;-0.04036430942193156;0.08126025185024129;0.6172352327237461;-2.1114379099847747;0.1620420288734806;0.33919439578932753;-1.703070807453417;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2n[nH]cc2/C=N\Nc2ncc(Cl)cc2Cl)cc1;2.1276109220149877;0.3192213076126736;0.38003839125024946;-1.044499522680203;0.007941227709071975;0.08126025185024129;-0.04052348914181018;-1.751166590251441;0.655599016386185;-0.7868699715380856;-2.7666086956521743;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nc(-c3c(F)cccc3F)[nH]c2-c2ccncc2)cc1;2.7740369183597138;-0.05279585297166737;-1.2395089898990954;0.16012109596898338;2.2412033258412043;0.08126025185024129;0.4288772738576825;-1.218720758875012;0.21283892417761519;-0.7868699715380856;-1.6292413043478264;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;1.3872372797039416;1.187951756904002;0.7594362219656485;-1.2046241682880516;-0.10199282851319524;0.08126025185024129;1.5075640542977844;-2.0301223403127695;-0.870344548202798;0.028135546523477755;-2.8789108695652157;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1F;1.4918659230499414;1.187951756904002;1.1230027275036012;-1.4956555374493297;-0.9386242531743977;0.08126025185024129;1.622434572258551;-2.0131063847140656;-0.8732697595942048;0.028135546523477755;-2.9872934782608667;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(-c2nc(-c3ccc4c(c3)ncn4C3CCCC3)no2)cc1Cl;3.103417816427383;0.2208353032484735;0.9351518185255994;-0.1561336033009175;-1.2031905063707682;0.08126025185024129;2.1932690865970255;-2.0965837096999165;-0.3947183933696895;-0.7868699715380856;-2.7612188405797085;;Out;Out;In;Out;Euclidean;Inside (E)
Fc1ccc(-c2nc(-c3ccc4ccccc4c3F)[nH]c2-c2ccncc2)cc1;3.5368256115098027;-0.05279585297166737;-0.20186738024222203;-0.07868229091637662;0.6960618268862778;0.08126025185024129;0.6329299021659524;-1.5714123399655542;0.4216705575074187;-0.7868699715380856;-1.6441217391304348;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1ccc(-c2nc(-c3ccccc3F)[nH]c2-c2ccncc2)cc1;2.6694082750137147;-0.05279585297166737;-0.22271704627686856;0.0542050629303373;0.8093591288884355;0.08126025185024129;0.4093053942860353;-1.2414399582815083;0.2114631867142366;-0.7868699715380856;-1.6070166666666668;;In;Out;In;Out;Leverage;Inside (E/L)
