SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nc2ccccc2[nH]1;-0.23986901605638358;0.011073322757858437;0.23387854169686492;0.45108986345496854;0.027793844202080645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nnc(C2CCCCC2)s1;0.30415767880375677;0.02127021554847931;0.2792276520062042;-0.3990321613861775;-0.9608043088495537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCC1CCCO1;0.02706518880264927;0.252271708314857;0.39839624654298533;0.3675850511221365;-1.0064485190222912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCNc1ncccn1;-0.12020335338795898;0.4212608091420069;0.3159673684105049;0.3675850511221365;-0.843112113117504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1ccnc1-c1ccccc1;0.7635142692336173;0.11182308409630674;0.3482105386257662;0.3675850511221365;-0.47879532257781937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1cnc2ccccc2c1=O;0.14997512054786274;0.11182308409630674;0.2075187203619627;1.8644536031902068;-0.04251692952712716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1ccccn1;0.2484200723697535;-0.3820878032826641;0.32239843297002746;1.1644927763605903;-0.7857649656042959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nc(-c2cccs2)no1;0.6294887270449815;-0.15287927925823783;0.2005917516935725;0.3675850511221365;-0.5574430136153863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nnc2ccccn12;0.06105023700048176;0.045248423352757854;0.2655805692114758;1.0712292408805468;-0.3642461806673552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NC1CC1;0.19475667075533543;0.46454495702208315;0.4401264847228884;1.1510506902845852;-1.0148553995089198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NCCCO;-0.2200842931618701;1.0075483815216972;0.24342291587890127;1.1510506902845852;-0.9812438187411516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1CCc2nc[nH]c2C1;-0.5797194980347095;0.9354876097145767;0.40330830888866603;0.3675850511221365;-0.9704764883048449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.31400854217184293;0.986332776648361;0.40378388549585575;1.1342022636304507;-0.9695310819004136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NC1CCS(=O)(=O)C1;-1.1140665704034478;1.1378515421865383;0.015677527316637928;0.3675850511221365;-1.0448140236413643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCCCn1ccnc1;-0.5291939960191528;0.6991616741805365;0.2843835797343911;0.3675850511221365;-0.8830779867094087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCc1ccccn1;-0.3651722610549652;0.20525078680156628;0.20731873408359022;1.1644927763605903;-0.7857649656042959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1ccc2cc[nH]c2c1;0.3839879719883372;0.20525078680156628;0.1865393327740756;0.3675850511221365;-0.28819633147908413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1cccc2[nH]ccc12;0.3839879719883372;0.20525078680156628;0.18915245356687135;0.3675850511221365;-0.3223585951794738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1nnc(C2CCCO2)s1;-0.02994885136648466;0.7306498348568946;0.08863789749429017;0.3675850511221365;-0.8671933572314788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1cccc(Br)c1;1.015503562443838;-0.5552373034147168;-0.47178394378713734;0.3675850511221365;-0.39859431542483803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;0.6637396989376327;-0.2532978122887897;-0.618115223773177;0.3675850511221365;-0.3955863519743125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccccn1;0.48626222501561805;-0.3337044431921241;-0.6349093955047314;1.1644927763605903;-0.3168444278023877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccco1;0.5915680081638318;-0.5552373034147168;-0.6876302825570799;0.3675850511221365;-0.3504765209811595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1cccs1;0.8407385102089735;-0.5552373034147168;-0.4478809098770018;0.3675850511221365;-0.3504765209811595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2;0.2582060643390823;-0.2532978122887897;-0.5874488325852246;0.3675850511221365;-0.3807916157779507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1;0.4024962611477205;-0.5552373034147168;-0.4603933807087313;0.3675850511221365;-0.2953866474959315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1[N+](=O)[O-];0.3536726707790032;-0.33640105164796774;-1.05559223761769;1.9848027678565714;-0.3215844495356102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1cccnc1;0.08072859041706709;-0.3337044431921241;-0.546262798882923;1.1644927763605903;-0.2953866474959315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc(Br)s1;1.1656440805384867;-0.8461451795157556;-0.5349620318538312;0.3675850511221365;-0.2301377331007079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc2c(c1)OCCO2;0.6057151487281874;-0.25880658943152557;-0.6661576862900702;0.3675850511221365;-0.3040369151061203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccncc1;0.4056341607465812;-0.6246123192931627;-0.6019630520769911;1.1644927763605903;-0.177912005508002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(F)cc2)c2ccccc21)c1ccc(C2CCCCC2)cc1;1.54293661874729;-0.8461451795157556;-0.5854413778532751;0.3675850511221365;-0.32437571308500784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccc(F)cc1;0.30958252217805904;-0.5442056883898286;-0.812981832842816;0.3675850511221365;-0.28670129787592863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1;0.9932191568180291;-0.8461451795157556;-0.5044069619728871;0.3675850511221365;0.14814124482312002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1O;0.8366432853087657;-0.6191651444234115;-0.8285578995250343;0.3675850511221365;0.11615872430985005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;0.6411361848780412;-0.5442056883898286;-0.6520889795952683;0.3675850511221365;-0.29139716685050965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccc1O;0.6288505101774166;-0.6191651444234115;-0.8491844652709223;0.3675850511221365;-0.21450015278073412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccn1;0.46365871095602695;-0.6246123192931627;-0.6688831513268229;1.1644927763605903;-0.1878278943830949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)cc1;0.7854263816866794;-0.8461451795157556;-0.5201828162046299;0.3675850511221365;-0.18199749436348917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)s1;0.818134996149382;-0.8461451795157556;-0.4849778905626857;0.3675850511221365;-0.21928085404075393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Cl)cc1;0.7274018314772346;-0.8461451795157556;-0.5767459089443372;0.3675850511221365;-0.18199749436348917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c(c1)CCCC2;0.8472802331015149;-0.8461451795157556;-0.4178368806264521;0.3675850511221365;-0.2963797490241673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c3c(cccc13)CC2;1.0456593094362805;-0.8461451795157556;-0.4464172619948073;0.3675850511221365;0.1476214311287516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1cccc(Br)c1;0.7854263816866794;-0.8461451795157556;-0.5281567525823676;0.3675850511221365;-0.1845066001622542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccc(Br)s1;1.1656440805384867;-0.8461451795157556;-0.5673566629762002;0.3675850511221365;-0.2411229824335137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccccc1;0.7274018314772346;-0.8461451795157556;-0.5767459089443375;0.3675850511221365;-0.18884218810133013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccccn1;0.40563416074658165;-0.6246123192931627;-0.7205955325523847;1.1644927763605903;-0.18884218810133013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccncc1;0.4056341607465812;-0.6246123192931627;-0.6343576831993601;1.1644927763605903;-0.18884218810133013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(C2CC2)cc1;0.6934167832794014;-0.8461451795157556;-0.8063373380975205;0.3675850511221365;-0.2282382020961679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc(Br)cc1;0.3428229840303987;-0.8461451795157556;-0.6483928434331174;0.3675850511221365;-0.10854986061995008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCCO2;-0.18439733331719796;-0.25880658943152557;-0.7443835722274122;0.3675850511221365;-0.2659417286091259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1cccc([N+](=O)[O-])c1;-0.11153424093686856;-0.6273089277490068;-1.0564279003858672;1.9848027678565714;-0.10973731145046631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccccc1;-0.06271065056815106;-0.8461451795157556;-0.6225771637593105;0.3675850511221365;-0.08398745864742418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccccc1Br;0.2847984338209539;-0.8461451795157556;-0.7355814811713577;0.3675850511221365;-0.11854895953862737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccco1;-0.3371970883600357;-0.8461451795157556;-0.8870766633457287;0.3675850511221365;-0.14159711705139968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccsc1;-0.0880265863148936;-0.8461451795157556;-0.6569906582379599;0.3675850511221365;-0.14159711705139968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccc(-c2ccc(Cl)cc2)o1;0.62337248206415;-0.8461451795157556;-1.1500747302205332;0.3675850511221365;0.16171620512946983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccc([N+](=O)[O-])cc1;-0.4430879036368508;-0.6273089277490068;-1.2151760175507125;1.9848027678565714;-0.0985472414564962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccccc1;-0.3942643132681335;-0.8461451795157556;-0.8845889781882538;0.3675850511221365;-0.08398745864742418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)CC1(O)C(=O)Nc2ccccc21;-1.0446604860557618;-0.3565969138838757;-1.8180861602349676;1.1342022636304507;-0.53334983216381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1cc2ccccc2o1;-0.07137976301924123;-0.8461451795157556;-0.7973472259064519;0.3675850511221365;0.3367674193476702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2c(c1)OCO2;-0.6125344819753399;-0.5442056883898286;-0.7189662244478513;0.3675850511221365;-0.21420846380675368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1;0.14508212456319786;-0.8461451795157556;-0.6014900919508868;0.3675850511221365;0.5105737459948042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(-n2cnnn2)c1;-1.0130155663723341;0.05204709080181712;-0.7357371823512571;0.3675850511221365;0.1974784949930515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(Br)c1;-0.06271065056815106;-0.8461451795157556;-0.6257003886229028;0.3675850511221365;-0.07220906965229566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(Cl)c1;-0.12073520077759614;-0.8461451795157556;-0.7041164146922397;0.3675850511221365;-0.07220906965229566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccccn1;-0.7900119558973542;-0.6246123192931627;-0.7357603961794055;1.1644927763605903;-0.041672161672312434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccs1;-0.43553567070399873;-0.8461451795157556;-0.5487319105516762;0.3675850511221365;-0.10640488324188496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)CCCCC1)N/N=C/c1ccc2c(c1)OCO2;-0.5472768072668254;-0.2760712556305414;-0.01798994431244283;-0.3990321613861775;-0.11717618022969664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)N1CCC(c2nc3ccccc3[nH]2)CC1;0.36521375913413573;0.702834492593904;0.530808520315702;-0.3990321613861775;-0.35929040325506445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;0.08870630126162951;1.0631173845733886;0.36008061390119234;-0.3990321613861775;-1.0166058520302466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)NCCC(c1ccc(F)cc1)c1ccco1;0.7843095021684411;-0.24893519054169894;0.2855401279495161;-0.3990321613861775;-0.46078555334973476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)NCCS(=O)(=O)N1CCSCC1;-1.1174172089581633;1.66553152896642;0.14370314867842765;-0.3990321613861775;-1.400096869131613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)NCc1cc(Cl)cc2c1OCOC2;0.12790345387790836;-0.23790357551681082;0.2601112819857547;-0.3990321613861775;-0.7414445899772407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)NCc1cc(F)cc2c1OCOC2;-0.14562565861262852;-0.23790357551681082;0.17791149706687087;-0.3990321613861775;-0.7414445899772407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)NCc1nc2ccccc2[nH]1;-0.2143935260927502;-0.09677734619755228;0.29336085034322656;-0.3990321613861775;-0.0017437986228567043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc(N2CCCS2(=O)=O)cc1;-0.22189257428663767;0.38093605458143637;0.193709417734546;0.2893455809866088;-0.5357166527639687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc(OC(F)(F)F)cc1;0.5007284740137563;-0.25704257906445643;0.04309475726416864;-0.3990321613861775;-0.6190933573584351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc2[nH]c(=O)c(=O)[nH]c2c1;-0.759111622559419;-0.09677734619755228;0.1357644000062387;1.1342022636304507;0.7055338502828502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc2c(c1)OCCCO2;0.10859739363406931;0.047495523441491924;0.2492797478271731;-0.3990321613861775;-0.6236783629085366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1cccc2ncccc12;0.3143691486847962;-0.31831020642014524;0.275041062563864;0.39787556385227657;0.2994331738026088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1n[nH]c(-c2ccc(F)c(Cl)c2)n1;0.3300054619401369;0.1349524068156612;0.06534232567232058;1.2663379437768831;0.03173801824821714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1nc(-c2ccccn2)cs1;0.2985732812125641;-0.09677734619755228;0.227635707237999;0.39787556385227657;-0.03323559515176027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCOCC1)Nc1nnc[nH]1;-0.978073192873154;0.1349524068156612;0.17952197678151696;0.45108986345496854;-0.7376436474268069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(n2cccc2)CCSCC1)N1CCC[C@H]1c1nc2ccccc2[nH]1;0.7237320844887363;0.33600520390572686;0.5307127292965044;-0.3990321613861775;-0.2584067606672154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.14508212456319833;0.4044948753418121;0.32182418153083897;-0.3990321613861775;-1.1793757309536308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nsnc12;0.6683135864885155;-0.9413857125884888;0.41936724921066765;-0.3990321613861775;-0.6184293080686917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC12CC3CC(CC(C3)C1)C2)Nn1c(S)nc2ccccc2c1=O;0.20321304425057019;-0.9008037313767665;0.15466583824780158;1.235135956832673;-0.09606821528530804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=C2CCCCC2N(Cc2ccccc2)C1=O)N1CCN(c2ncccn2)CC1;-0.09722754615562117;1.2432267422986178;2.4041518814591654;0.3675850511221365;-0.9695709396859847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=C2CCCCC2N(Cc2ccccc2)C1=O)NCCCN1CCOCC1;-0.25694131726374514;1.387499611937662;2.320522351261888;1.1510506902845852;-1.016595430998896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=C2CCCCC2N(Cc2ccccc2)C1=O)NCCN1CCCCC1;0.14917734946340655;0.8001610218534321;2.3783045813856725;0.3675850511221365;-1.0091871603433655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=CCCCC1)N1CC(=O)N(Cc2ccccc2)CC(O)C1;-0.46319173496514554;0.7389945997858136;1.301276031667162;0.3675850511221365;-1.1761504378604035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=CCCCC1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;0.5219491848602911;0.13113997017004594;1.902162365840043;-0.3990321613861775;-0.3002308882178819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=CCCCC1)N1CCCC(CC2CC2)(c2noc(-c3ccccn3)n2)C1;0.9055707070057782;0.14170141525616806;1.8920345556895235;0.39787556385227657;-0.45149815404704796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=CCCCC1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.4412147511133263;0.14170141525616806;1.460208233730499;0.39787556385227657;-0.2484228515931672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=CCCCC1)N1CCc2nn(CC3CC3)c(=O)n2CC1;-0.6646555261598092;0.10716294635563363;1.8001142843377846;0.33121917817357904;-0.802155474027552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=CCCCC1)NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1;-0.05563708028597302;1.6560533936735462;2.1590294212932606;1.1510506902845847;-2.1192678804496676;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC1=CCCCC1)N[C@@H]1CN(c2ncccn2)C[C@H]1CO;-0.9037741125408033;0.4838999165127063;1.5994369490548694;-0.3990321613861775;-1.0156041705037349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)N1CCN(c2ccccc2)CC1;-0.6554013815801175;0.6847930419850868;0.30455776338146573;0.3560019666653063;-0.22680781640624365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)NCc1ccc(F)cc1;-0.5986532651058023;-0.696634549008447;-0.08601268557252013;0.3560019666653063;0.20261329960888147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(Cl)c(C(F)(F)F)c1;0.38813638162750946;-0.696634549008447;-0.6642649631791328;0.3560019666653063;0.1257056565976327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(NC(=O)c2ccco2)cc1;-0.05164822486369229;-0.43406631846891136;-0.5694126800779595;1.1226191791736202;0.1829562996157617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)NCCc1ccccc1;0.33819591174055336;-0.08361890812791693;0.16254447861931096;1.8813020298443417;-0.06000369459686332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)NCc1ccccc1;0.3155923976809623;-0.37452678422895597;0.12857072279721904;1.8813020298443417;-0.04960232651546088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccc(F)c(F)c1;0.6349667551582471;-0.37452678422895597;-0.3578992928142161;1.8813020298443417;-0.06269537348980557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccc2c(c1)OCCO2;0.365320128612063;0.2128118058552741;-0.01979777840870384;1.8813020298443417;-0.14584879760854255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccc2c(c1)OCO2;0.34271661455247193;-0.0725872931030288;-0.023921566688789992;1.8813020298443417;-0.12680365762739837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1cccc(F)c1;0.5609867832596789;-0.37452678422895597;-0.1722878292724066;1.8813020298443417;-0.04589387343964207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccccc1C(F)(F)F;1.0288529319237374;-0.37452678422895597;-0.6652467758217969;1.8813020298443417;-0.1096747572718192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccccc1F;0.5609867832596789;-0.37452678422895597;-0.2645516513501425;1.8813020298443417;-0.051901643902961016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCCC2)c2nc3ccccc3n21)NCc1ccccc1;0.5230660643785292;-0.37452678422895597;0.1354968157857545;1.8813020298443417;-0.09695400663763333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)N(C2CCCCC2)c2nc3ccccc3n21)Nc1ccc(F)cc1;0.7684604499572454;-0.37452678422895597;-0.10698559101300185;1.8813020298443417;-0.08940095637410715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
