SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COCCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8171837628257085;0.5023397312700527;-0.8116506581786109;-0.5806417141283602;-0.37490153242073376;-0.5905110869418435;0.03393574892792307;-0.27622947439910067;-0.8645120231483179;-0.6782545288388705;1.6839765812206853;0.36833656582836993;1
COCCCNC(=O)Cn1ncc2ccc(Cl)cc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3832162375025464;0.4176571218304583;-0.8931137607498397;-0.6227018216811031;-0.37490153242073376;-0.6153699992337329;-0.695412163610201;-0.896378902459255;-0.7667113012624194;-0.44992529500836065;1.6839765812206853;0.18141333451177866;1
COCCCNC(=O)N1CC(Cn2c(C)cnc2-c2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4456101298426399;-1.103507433989447;-0.21813239171156396;-0.6227018216811031;-0.37490153242073376;-0.14719381773648166;-0.02394900603542015;-0.408137627264658;-0.6526104590622065;0.008676730993057524;1.6839765812206853;0.4360112130936524;1
COCCCNC(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6632633524230649;-1.1423090946490135;-0.7647998760476051;-0.8330023594448226;-0.37490153242073376;0.3168392117121214;-0.6259504576541891;-0.9105658205020037;-0.7192080934892712;-1.0387068586499502;1.6839765812206853;-0.255269602102171;1
COCCCNC(=O)N1CC2(C1)CN(S(C)(=O)=O)CC2c1nc(C2CC2)no1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.283219191699868;-1.2158353676547295;-0.6363315478292575;1.059702480428651;-0.37490153242073376;0.44113377317156854;-0.13393004046577195;0.584493861747665;-0.11024336050846974;0.3957501216042188;1.6839765812206853;-0.02469549759037918;1
COCCCNC(=O)N1CC2(C1)OCc1nc(C3CC3)ncc12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7372983837020783;-1.4048598332417266;-0.4517072953054662;1.0386724266522795;-0.37490153242073376;-0.42892815704456205;-0.405988388793485;-0.6508244805916786;-0.19991166306006136;0.5018740954536416;1.6839765812206853;0.405434369054281;1
COCCCNC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)N(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9466946375665771;-0.06484066345884905;-0.11390289809795077;1.017642372875906;-0.37490153242073376;0.913453106717468;0.34072495023364185;0.26664652772608194;0.08512091220055233;-0.10252161377922214;1.6839765812206853;-0.33275858430500826;1
COCCCNC(=O)N1CCC(=O)N(Cc2ccccc2)C2(CCOC2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1296838347797881;-0.5680078487142225;0.4235463824420386;1.017642372875906;-0.37490153242073376;0.8305900657445033;0.8269568919257246;-0.0496915596952089;-0.3972419074712508;-0.6436501505734675;1.6839765812206853;0.4004554261266686;1
COCCCNC(=O)N1CCC(C)(C(=O)NCc2ccccc2)CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.13570223247870625;-1.234231770644634;0.6308315311534031;1.017642372875906;-0.37490153242073376;0.09310900108511631;-0.07025681000609472;-0.42021160006699726;0.1949957972822383;-0.9670561921750463;1.6839765812206853;0.3640263852647487;1
COCCCNC(=O)N1CCC(C2CCNC2)CC1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;-0.3231629330079321;-0.2851265501307217;0.6511949237133464;-0.854032413221195;-1.0494148809851351;-0.5739384787472506;-0.660681310632195;-0.22868820648988958;-0.38985251959542827;-1.3354679366206734;1.6839765812206853;0.8130655029080793;1
COCCCNC(=O)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.15054766085439433;-0.8447356245988088;0.3293181898394493;-0.706822036786591;-0.37490153242073376;-0.23834316280674295;0.6417256760430263;-0.32980772870948155;-0.7457187220697408;-0.33902252429068386;1.6839765812206853;0.6038108915964098;1
COCCCNC(=O)N1CCC(N(CCN2CCCCC2)C(=O)C2CC2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.0789023218021631;-0.725725722344034;0.11806118454312173;-0.7488821443393349;-0.37490153242073376;-0.13476436159053692;0.44491750916765965;-0.2842284813806505;-0.6677462850683581;-0.9296732357533589;1.6839765812206853;0.6086189470567721;1
COCCCNC(=O)N1CCC(N2CC(OCC3CC3)C23CCCCC3)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.015422814440774453;-0.422521353618746;0.6075108637660869;1.0386724266522795;0.29961181614366744;0.29198029942023196;0.7806490879550501;0.11934405953754186;0.09740955066363563;0.191511530422313;1.6839765812206853;0.772657148635625;1
COCCCNC(=O)N1CCC(N2CC3(CCCC3)C2c2ccccc2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.05803342597450169;-0.240092478440209;0.3711857377304546;1.0386724266522795;0.29961181614366744;-0.06018762471486863;0.8732646958963992;0.582682765827314;-0.5234021882779913;0.22555129561929968;1.6839765812206853;0.6694631231395471;1
COCCCNC(=O)N1CCC(N2C[C@H](OC)[C@@H]2c2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1023699930732847;-0.4006150262162399;0.6408442370783625;-0.706822036786591;-1.0494148809851351;0.1469699777175435;0.450705984663994;0.5860031083479574;-0.6162844766474447;-0.04561683388911131;1.6839765812206853;0.691567499203677;1
COCCCNC(=O)N1CCC(n2c(-c3cccs3)nc3cccnc32)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.46117294466063163;-1.0618048055279878;-0.4226793440639885;-0.5175515527992438;-1.0494148809851351;0.1635425859121365;0.7343412839843755;0.108175634695378;-0.8748486848110536;-0.5785290553479291;1.6839765812206853;0.122487610187865;1
COCCCNC(=O)N1CCC(n2c(C)cnc2-c2ccncc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6190613550098635;-0.850863977150091;0.47162431132154625;-0.5806417141283602;-1.0494148809851351;-0.19691164232026048;0.5259561661163402;-0.38655540088047635;-0.45216303357534376;-0.5302658592479568;1.6839765812206853;0.5406047208015594;1
COCCCNC(=O)N1CCC2(CC1)C(OC)CN2c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.449538324162972;-0.26621114673560914;1.085708684669906;1.0386724266522795;-0.37490153242073376;-0.2632020750986324;0.23074391580329004;-0.47514817631764134;0.13199803498636783;0.5357386559768165;1.6839765812206853;0.34933360332310837;1
COCCCNC(=O)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.1516060842075184;-0.38740181537298213;0.17116705086108558;1.017642372875906;-0.37490153242073376;0.11796791337700578;-0.07025681000609472;-0.2394038573519657;-0.599635068040678;-1.0069313456915139;1.6839765812206853;0.6757233990473841;1
COCCCNC(=O)N1CCC2(CC1)CC(OCCOC(C)C)CCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2186888865425844;-0.2416565125405325;0.4297803388347063;1.017642372875906;-1.0494148809851351;-0.20105479436890875;-0.23812259939978977;-0.5324995471287531;-0.7192080934892712;-0.9670561921750463;1.6839765812206853;0.612237867095201;1
COCCCNC(=O)N1CCC2(CC1)CC(c1noc(C(C)C)n1)N(C)C2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0272809658185917;-0.49739561246147634;0.0021612089472253823;1.017642372875906;-1.0494148809851351;0.4784221416094028;-0.012372055042751505;-0.0502952583353258;-0.17195569174492908;-0.11846308140272621;1.6839765812206853;0.4751911021416651;1
COCCCNC(=O)N1CCC2(CC1)Cn1nnc(COC)c1CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8584254743222577;-0.405171916571764;0.41846588324378875;1.017642372875906;-1.0494148809851351;0.06410693674457872;-0.3596805848228104;-0.20635135680556171;-0.2574426773881063;-0.6404472044908248;1.6839765812206853;0.46342017293066906;1
COCCCNC(=O)N1CCC2(CC1)Nc1cc(OC)ccc1-n1cccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6144568360061858;-0.7453773906226133;0.5422195987409583;1.0386724266522795;-0.37490153242073376;-0.002183496033793204;-0.07025681000609472;-0.2154068364073163;-0.19991166306006136;-0.7406816227326005;1.6839765812206853;0.5336982477966216;1
COCCCNC(=O)N1CCCC(N(CCN2CCCC2)C(=O)C2CCC2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.04548944685908218;-0.6381300765202911;0.23583590415541478;-0.7488821443393349;-0.37490153242073376;-0.18862533822296412;0.8790531713927335;0.21533214331613976;-0.549523211668962;-0.592553061175794;1.6839765812206853;0.6507319757212344;1
COCCCNC(=O)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6465406996500802;-0.6851079739810686;-0.4706075471862359;-0.8330023594448226;-0.37490153242073376;-0.06433077676351677;-0.05867985901342609;0.1398698133015189;-1.0875663011336976;-1.142894542751135;1.6839765812206853;0.2200748955161786;1
COCCCNC(=O)N1CCCC(OCCc2noc(C)n2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.000511969843253;-0.8620630855728709;-0.3178294591990702;-0.854032413221195;-1.0494148809851351;-0.28391783534187365;-0.3596805848228104;-0.31350786542632336;-1.0622868162953567;-0.538767506257433;1.6839765812206853;0.46645563092051423;1
COCCCNC(=O)N1CCCC1c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3843555688706826;-0.8400641482092319;0.5664608304085758;-0.7488821443393349;-1.0494148809851351;-0.6526583676715672;-0.3249497318448046;-0.3773489966186926;-0.5819766043668351;-1.0667440759662157;1.6839765812206853;0.5810092857503293;1
COCCCNC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(Cl)cc2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3686153676754149;0.012650047389224895;-0.6626016372047527;-0.7488821443393349;-0.37490153242073376;1.2324758144633827;-0.24969955039245842;0.6667478014636017;-0.4618990513847052;-1.0352636916111098;1.6839765812206853;-0.6007069108646941;1
COCCCNC(=O)N1CCCC1c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3686153676754149;0.06656713869825576;-0.6626016372047527;-0.7488821443393349;-0.37490153242073376;1.1951874460255485;-0.02394900603542015;0.8114845504316445;-0.6420153808579014;-0.7047196558825009;1.6839765812206853;-0.5310263957587615;1
COCCCNC(=O)N1CCCCCCn2c(nnc2-c2ccc(F)cc2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7721317356067409;-0.5205433318687132;-0.42518755566666844;-0.6016717679047316;-0.37490153242073376;0.34584127605265913;0.5028022641310029;-0.02584546341058865;-0.4618990513847052;-0.927644703234352;1.6839765812206853;0.19742187622456428;1
COCCCNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.09409666423840464;0.12997668763116427;0.33225310154511734;1.059702480428651;-0.37490153242073376;1.7462266684957646;0.46807141115299694;0.22257652699754338;0.23557269253277177;0.5103934817487803;1.6839765812206853;0.13596152040279527;1
COCCCNC(=O)N1CCN(C(=O)Cc2csc3ccccc23)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12432425281441442;-0.7627956260306729;0.294128306165441;-0.6227018216811031;-0.37490153242073376;0.17182889000943297;0.16128220984727817;-0.6472022887509769;-0.2574426773881063;-0.6679925408015429;1.6839765812206853;0.05279827729857441;1
COCCCNC(=O)N1CCN(Cc2nc3cc(C(=O)N(C)C)ccc3n2C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9647844010706396;-1.0062296278455791;0.17981099240455362;-0.5596116603519877;-0.37490153242073376;0.4328474690742721;0.05708965091326036;-0.3532010510140139;-0.19991166306005823;-0.08395156945980534;1.6839765812206853;0.41758592400325406;1
COCCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2cccc(F)c2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6113342000017922;-0.16608516403655255;-0.5303005170751672;-0.5385816065756163;-0.37490153242073376;0.41213170883103084;0.5028022641310029;0.07074631900812614;-0.9474300264863629;-0.311661381718216;1.6839765812206853;0.11368874964355653;1
COCCCNC(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.004156046347267367;-1.0131393056741844;0.6119902645753839;-0.8750624669975665;-1.0494148809851351;-0.45793022138509976;-0.695412163610201;-0.9167537315632027;-0.7320735455944993;-0.8773370967629939;1.6839765812206853;0.7203664735440456;1
COCCCNC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.23806476219613354;-0.5509903172193669;-0.3367304284946666;-0.5385816065756163;0.29961181614366744;0.6068598551174984;0.7806490879550501;-0.48314718329919115;-0.5819766043668351;-0.32635385572555997;1.6839765812206853;-0.06559078765022959;1
COCCCNC(=O)N1CCc2c(c(-c3ncc(C)o3)nn2CC(C)C)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.4510156085141563;-0.4857919182452274;-0.8650551752039527;-0.5596116603519877;-1.0494148809851351;-0.35849457221754194;0.03393574892792307;-0.1832598838210878;-0.6420153808579014;-0.12226527953450278;1.6839765812206853;0.461489124263103;1
COCCCNC(=O)N1CCc2nc(-c3ccc(F)cc3)ncc2C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5940912225885427;-1.0149250538345236;-0.4383953334000427;-0.7488821443393349;-0.37490153242073376;0.3789864924418451;-0.23812259939978977;-0.7283997558467088;-0.3818473493966203;-1.403527467152596;1.6839765812206853;0.21117227436756686;1
COCCCNC(=O)N1CCc2nn(C)c(=O)n2CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2536147394841919;-1.4098012656913224;0.34858340962042234;-0.5596116603519877;-1.0494148809851351;-0.28391783534187365;-0.6375274086468578;-0.13752971183222756;0.10418084124533288;0.09735314765968864;1.6839765812206853;0.48237928361244825;1
COCCCNC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44967295047979045;-1.2430529647322572;-0.30874122704672824;-0.7278520905629634;-0.37490153242073376;0.23397617073915652;-0.12814156496943763;0.04946594194400306;-0.8548801338716782;-1.1872968656671656;1.6839765812206853;-0.06468641927359356;1
COCCCNC(=O)N1C[C@H]2CCCCN(c3ccc(NC(=O)C(C)C)cn3)[C@H]2C1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.5385925650708151;-0.7342592980552498;-0.23636709133488062;-0.7488821443393349;-1.0494148809851351;0.06410693674457872;-0.08762223649509737;0.17292231384792275;-0.4702765550811352;-0.816463857086263;1.6839765812206853;0.4533477187406337;1
COCCCNC(=O)N1C[C@H]2CCCCN(c3ncccc3NC(C)=O)[C@H]2C1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.489131387878281;-0.22293565897564932;-0.20549395550839689;-0.664761929233847;-1.0494148809851351;-0.05604447266622039;0.612783298561355;-0.039277758153191226;-0.8221317103310944;-0.5411170523400569;1.6839765812206853;0.5632801130638043;1
COCCCNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5162998109447091;-0.10869363476571399;-0.025747965979954757;-0.5385816065756163;-0.37490153242073376;-0.5407932623580646;0.5028022641310029;-0.11111789632711029;-0.5234021882779913;-0.5011236918467579;1.6839765812206853;0.6218100231168261;1
COCCCNC(=O)N1Cc2cc(-c3cccnc3)ccc2OC[C@@H]1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42568022582576753;-0.7803711552875685;-0.0070746055509235154;-0.7278520905629634;-0.37490153242073376;-0.2880609873905218;0.12076288137293792;0.37002991984611233;-0.45216303357534376;-1.1165880178618004;1.6839765812206853;0.34404295577210825;1
COCCCNC(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3ccncc3)no1)C2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7903892398619905;-0.5640978021079285;-0.07674704200345088;-0.7278520905629634;-1.0494148809851351;-0.1596232738824264;-0.07604528550242906;-0.35395567431416025;-0.8748486848110536;-0.9558413052485392;1.6839765812206853;0.204883352523527;1
COCCCNC(=O)N1[C@H](c2cccs2)[C@@H](C)C(=O)[C@@H](C)[C@@H]1c1cccs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.0666235593092516;-0.8137802348678115;0.5418159366867289;-0.6227018216811031;-1.0494148809851351;0.7352975686255937;1.5736702309528512;0.8510268113593059;-0.6420153808579014;-0.21360125654412407;1.6839765812206853;0.0022177299316556306;1
COCCCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.21991146429422823;0.2369809230369716;-0.1812748859147604;-0.5385816065756163;-0.37490153242073376;-0.18033903412566762;0.7053989065027039;-0.1182113553484846;-0.9822351143072682;-0.14961554508746733;1.6839765812206853;0.4873832940439071;1
COCCCNC(=O)NC(C)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.22117768841637897;-0.47345741824320375;0.018588255534013578;-0.854032413221195;-1.0494148809851351;-0.3543514201688937;-0.7301430165882067;-0.6870463989986967;-0.8221317103310944;-0.6129018681801064;1.6839765812206853;0.5191403126895598;1
COCCCNC(=O)NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9756823716244629;-0.38806545873089004;-1.7936501984851116;1.206912856863255;-0.37490153242073376;-0.3129198996824113;-0.40019991329715066;0.4285886879374581;0.32671839117360535;0.47054802670811985;1.6839765812206853;-1.2449019248627577;1
COCCCNC(=O)NCCc1c(C)nn(C)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.013918713879697;-1.0518374964272428;1.5363724638205556;-0.5806417141283602;-1.0494148809851351;-0.3543514201688937;-0.9558935609452451;-1.0415684254073856;0.018411160543813004;1.091715320903434;1.6839765812206853;0.5818841284382409;1
COCCCNC(=O)NCCc1ncc(C)n1C1CCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.4170785487245171;-0.44778707775786564;0.4589136296504821;-0.6016717679047316;-0.37490153242073376;-0.24662946690403942;-0.3828344868081477;-0.4430012237314128;-0.7476008153766704;-0.10437258244378295;1.6839765812206853;0.787955204830577;1
COCCCNC(=O)NCCc1ncc(C)n1C1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.3064195745996624;-0.23526819258160975;0.16741261416507622;-0.6016717679047316;-0.37490153242073376;-0.1389075136391852;0.02235879793525443;-0.13466214329167195;-0.8918541604497536;-0.3296579049042401;1.6839765812206853;0.686172672939253;1
COCCCNC(=O)NCCc1ncc(C)n1C1CCCCCCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.25475934831918895;-0.18216889337664297;0.10550524077639192;-0.6016717679047316;-0.37490153242073376;-0.10990544929864746;0.265474768781296;-0.18748577430190652;-0.9572189574359913;-0.4011808518310608;1.6839765812206853;0.7785880610620948;1
COCCCNC(=O)NCCc1nn(C)c2c1COCC2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6266042748503164;-0.5585577868843035;0.584333656840798;-0.5806417141283602;-1.0494148809851351;-0.38749663655807964;-0.6433158841431921;-0.2695887893578141;-0.6677462850683581;0.2882727148248527;1.6839765812206853;0.7394111686671602;1
COCCCNC(=O)NCc1c(C)nn(C)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1327599902688616;-0.9035069310118761;1.5591487084426943;-0.5806417141283602;-1.0494148809851351;-0.42892815704456205;-0.7822392960552156;-0.5489503350719406;0.14893023987221454;0.9813888091977909;1.6839765812206853;0.6558124531409246;1
COCCCNC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(OC)cc1)CC2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.43829733782025737;-0.7816047288499628;0.03545823031318759;-0.664761929233847;0.29961181614366744;0.12211106542565403;-0.052891383517091765;-0.022072346909857554;-0.5234021882779913;-0.9587488685257829;1.6839765812206853;0.1296727325243117;1
COCCCNC(=O)N[C@H]1C[C@H]2C(=O)N(CCCOC)S(=O)(=O)CCN2C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5400432700095751;0.3571536106682551;0.20016099295166803;1.059702480428651;-1.0494148809851351;0.30855290761482496;-0.13971851596210627;-0.4375679359703601;-0.3291817559834068;0.46180347549836853;1.6839765812206853;0.17303134761322145;1
COCCCNC(=O)Nc1c(-c2ccc(Cl)cc2)nn(Cc2ccccc2)c1N;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.18557550423450592;-0.3574962274899825;-0.705180661354424;-0.5596116603519877;0.29961181614366744;-0.23834316280674295;0.20759001381795275;-0.2987172487434577;-0.8748486848110536;-0.3701445953279306;1.6839765812206853;-0.2911525039150334;1
COCCCNC(=O)Nc1c(-c2ccccc2)[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.04817739207397725;-0.1882513118288212;-0.5534642209649604;-0.5385816065756163;0.29961181614366744;-0.2590589230499842;0.09760897938760062;-0.8876252721775589;-1.0764135872344291;-0.4319668159430385;1.6839765812206853;0.11363619464100445;1
COCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0916701362574486;-0.005426239662324811;0.65208145339799;-0.4544613914701285;-0.37490153242073376;-0.33777881197430076;-0.3249497318448046;0.0784434766696175;-0.5069281337530046;1.0047115092826233;1.6839765812206853;0.19904813402952584;1
COCCCNC(=O)Nc1c(C)nn(Cc2ccc(C)cc2)c1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9553143943392852;-0.4179829630516792;0.06115237708168527;-0.5806417141283602;-0.37490153242073376;-0.37506718041213494;0.1149744058766036;-0.36633149643655805;-0.5819766043668351;0.2042764423711817;1.6839765812206853;0.37008530778587123;1
COCCCNC(=O)Nc1c[nH]c2ccccc2c1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.21777793491245798;-0.23713063085665914;-0.5314744028084336;-0.5596116603519877;-0.37490153242073376;-0.42892815704456205;-0.735931492084541;-0.5166524578256827;-0.5819766043668351;-0.5184607151147889;1.6839765812206853;0.2575542270663498;1
COCCCNC(=O)Nc1cc(C(=O)NCc2ccccc2OC)ccc1N1CCCC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.37056481919163137;-0.3085993375833415;0.17794517728443618;-0.6857919830102195;0.29961181614366744;0.3251255158094179;-0.5043924722311685;0.07255741492847685;-0.5273958984658695;-0.9858861257800443;1.6839765812206853;0.04322057549823494;1
COCCCNC(=O)Nc1cc(C)c2nc(NS(=O)(=O)c3ccc(C)cc3)sc2c1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;-0.3781966886173855;0.007574278856067561;-0.7316547975321026;1.059702480428651;0.29961181614366744;0.022675416258096267;-0.15129546695477492;-0.20121991836456754;-0.5819766043668351;0.3152924947749852;1.6839765812206853;-0.4429088921621775;1
COCCCNC(=O)Nc1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3803070303023092;-0.30084897034651126;-0.8576097540388702;-0.854032413221195;-0.37490153242073376;-0.4206418529472655;-0.9385281344562422;-0.8067296544018853;-0.6911380161687721;-0.6679925408015429;1.6839765812206853;-0.009170284318212724;1
COCCCNC(=O)Nc1ccc2nc(S(C)(=O)=O)sc2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3655204264375185;0.06925816852197844;-1.9332659295513417;1.059702480428651;-0.37490153242073376;-0.29220413943917006;-0.5738541781871802;0.11270337449625516;-0.7320735455944993;-0.3190849475324502;1.6839765812206853;-0.2635594514772399;1
COCCCNC(=O)Nc1ccc2sc(NC(C)=O)nc2c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.46857880742575647;0.46331825533197046;-1.444745632870359;-0.706822036786591;-0.37490153242073376;0.04339117650133749;-0.44650771726782523;-0.1832598838210878;-1.5425970282238752;0.22366019755279754;1.6839765812206853;-0.08759712711267705;1
COCCCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7100563487933849;0.021940517869920628;-1.027426058905964;-0.5175515527992438;-0.37490153242073376;0.006102808063503286;0.05130117541692604;0.010829228976517141;-0.8002994279707095;-0.15958433346658416;1.6839765812206853;0.3550916987825221;1
COCCCNC(=O)Nc1ncc(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5487989240829092;0.25300981781397003;0.1801723444778177;-0.6227018216811031;-0.37490153242073376;-0.30049044353646653;-0.6143735066615205;0.011583852276663333;-0.6677462850683581;-0.18985991298834512;1.6839765812206853;0.3606914097159343;1
COCCCNC(=O)Nc1nnc(N2CCCC2)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5474222424514685;0.2310510756450243;-0.8377068009769435;-0.854032413221195;-1.0494148809851351;-0.14719381773648166;-0.9674705119379138;-0.19291906206295928;-1.2544109010667632;-0.8773370967629939;1.6839765812206853;0.18638609754739766;1
COCCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)nc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.4386345331397556;-0.4550384797629214;0.19814229268783815;-0.7909422518920788;-0.37490153242073376;-0.2880609873905218;-0.11077613848043467;-0.12983255417073622;-0.28178272191151266;-0.7988328882774485;1.6839765812206853;0.3402928798635721;1
COCCCNC(=O)[C@H]1CN(Cc2ccccc2)C[C@H]1C(=O)O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2728068894755096;-0.3722842557891315;-0.22307049945050966;-0.7488821443393349;-0.37490153242073376;-0.32120620377970777;0.068666601905929;0.3961398860311712;-1.1242623275119397;-0.1911521633337835;1.6839765812206853;0.2124918513956288;1
COCCCNC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)c1cccc(C)c1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.6476440735580177;-0.10455743508723145;-0.8343852039213816;-0.5385816065756163;0.29961181614366744;-0.20105479436890875;-0.1744493689401122;-0.3827822843797454;-0.5234021882779913;-0.2775483292861337;1.6839765812206853;0.04388185330300915;1
COCCCNC(=O)c1c(-c2ccc(Br)cc2)noc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0365620489181586;1.2936855757872396;-0.49120344052877907;-0.5806417141283602;-0.37490153242073376;-0.5780816307958988;-0.22654564840712113;-0.40617560668427777;-0.2507281823471676;-0.16267809537734443;1.6839765812206853;-0.02922320525938406;1
COCCCNC(=O)c1c(-c2ccc(Br)s2)noc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9239040315389868;1.1959611759924798;-0.6220537498021935;-0.5806417141283602;-1.0494148809851351;-0.6816604320121048;-0.07604528550242906;-0.3649731744962948;-0.41043724296379536;0.3250521477335614;1.6839765812206853;-0.20165558054135002;1
