SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCc1cccc(NS(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCC4)o3)sc2C)c1;0.19514830398026886;-0.37072190378178094;-0.08467030976266827;-0.6614157534720314;0.22602513841921174;-0.4043626130885524;-1.3430514074560387;-0.7001980135611587;0.8399756355174889;-0.1377287354806073;0.16074393632732098;0.29210124348630506;-1.4695428118432137;0.2514755462114497;-0.6958564010692876;0
CCc1cccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)sc2C)c1;0.19514830398026886;-0.15457780174066987;-0.08865505442020798;-0.6614157534720314;0.19588012541611627;-0.4043626130885524;-1.340604453037376;-0.7001980135611587;0.8301264770458381;-0.1377287354806073;0.16074393632732098;0.29210124348630506;-1.5515422194812594;0.31946971865572327;-0.6832864456259234;0
CCc1cccc(NS(=O)(=O)c2cc(-c3noc(CC)n3)ccc2C)c1;0.2998789241664947;0.6441836608064608;-1.1474760451489734;-0.6614157534720314;-0.1611620398863927;-0.6882289719375129;-0.8999015338837191;-1.0118193167599752;-0.21925279241657847;-0.41434721053610557;-0.28073205999665457;0.48283041634065177;-0.9990111699156476;0.9650942258308263;-0.46557991175288277;0
CCc1cccc(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)c1;0.4420579563724989;-0.15457780174066987;-0.8020216492820207;-0.6614157534720314;0.06163320160442424;-0.5735427354908504;-0.12833075431035845;-0.3342136569179265;0.7433239136347504;-0.3201049540503207;-0.2241883363295444;0.4011754266029979;-0.382950674549419;1.286445318885884;-1.0248285796355836;0
CCc1cccc(NS(=O)(=O)c2cc(C(=O)OC)n(C)c2)c1;-0.4100752822540785;-0.37072190378178094;-0.8053613556577036;-0.6614157534720314;-0.6414869577556739;0.1323738494999259;-0.7173374907167237;-0.33775183823478067;1.0792324930725976;-0.5478570738909675;-0.42426612776701117;0.6854409235814518;-0.7930480020018724;1.943420495965301;-0.7881721331330568;0
CCc1cccc(NS(=O)(=O)c2cc3c(=O)n(C)ncn3c2)c1;-0.717941397539145;-0.37072190378178094;-0.48198620684198024;-0.6614157534720314;-0.26044165964440164;0.3228126620234637;-0.4561991779863503;0.05373144261890114;0.6911672264708282;-0.46146833877899807;-0.3894699901257126;0.3962614793826819;-0.37848647235634686;0.7805114717929656;-0.5569876523153552;0
CCc1cccc(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)c1;0.35553757539268127;-0.37072190378178094;-0.4369760964391559;-0.6614157534720314;-0.2669023285411229;-0.5351571046857274;-0.22656194284224432;-0.7001980135611587;-0.15217812193301203;-0.4729846821927274;1.0371716531675286;-0.02976516452560798;-0.00658537368310447;1.0063882486069615;-0.15163720798699237;0
CCc1cccc(NS(=O)(=O)c2cc3n(c2)CCCN(C)C3=O)c1;-0.3499411662468118;-0.37072190378178094;-0.7925483114816989;-0.6614157534720314;0.17393578216630315;0.30723221135043627;-0.6186529387694542;-0.33775183823478067;1.2533302765500263;-0.5478570738909675;-0.3590233696895764;0.44968460031572177;-0.4228557111788946;1.22728265809446;-0.6361322646099897;0
CCc1cccc(NS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)c1;0.4386578682879331;0.3539717766529091;-1.1474760451489734;-0.6614157534720314;0.5377142652303922;-0.2428444482463686;-0.5813197755395441;-0.645151587945423;-0.18249765449946576;-0.49288242427425966;-0.3351010250611836;0.42217896088949725;-0.6195342562220306;0.40801156273777456;-0.6683764630149354;1
CCc1cccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)cc2OC)c1;0.3201213090420505;-0.15457780174066987;-0.8020216492820207;-0.6614157534720314;-0.3708588090112868;-0.46046481871712475;-0.3656082707442826;-0.3342136569179265;0.7095035202575591;-0.35151903954558233;-0.26550874977858646;0.38677008458716927;-0.46326939572835174;1.4154078731964481;-0.44832418673067403;0
CCc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)o2)c1;0.1415692415127812;-0.37072190378178094;-0.4356132987724029;-0.6614157534720314;-0.04235807449190703;-0.017012858492617463;-0.5717636259694906;-1.0118193167599752;0.9201225469356463;-0.3279584754241361;-0.29378061161214153;0.21226356406221855;-0.614130204739824;0.38882199602464645;-0.3242764824916127;0
CCc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)s2)c1;0.4810245472579444;-0.10158997585613902;-1.1887120393550379;-0.6614157534720314;-0.10125705368090454;-0.052671737724780565;-0.6114881108024263;-0.7438846158757028;0.18411610238851706;-0.4518695904332236;-0.0436833723153081;0.30590631105359933;-0.7328476172505705;-0.015844509233098786;-0.7173557453885397;0
CCc1cccc(NS(=O)(=O)c2ccc(C(=O)N3CCCC3)s2)c1;0.0534437026697851;-0.37072190378178094;-0.8337843056877636;-0.6614157534720314;-0.5082455191474594;0.053590128951635695;-0.8219308278097143;-0.7438846158757028;0.5823201677947926;-0.632500582030978;-0.13502323362371685;0.605476815563097;-0.6309969962325898;2.0025466055809167;-0.5020864079621843;0
CCc1cccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1;-0.3924818032118474;-0.37072190378178094;-0.8056127834915543;-0.6614157534720314;-0.07895124450341012;0.16763078062983328;-0.34019492089817177;-1.0118193167599752;-1.344320380698992;-0.5714176380124137;-0.44383895519024164;0.35700999684705936;-0.09868511696868605;0.6685601380037824;-0.3459716727787374;0
CCc1cccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CC(C)S3)c1;0.27073305281833054;-0.08051001962822908;-0.47711037117041466;-0.6614157534720314;-0.7178490776322042;0.2232200654165464;-0.2893534784866638;-1.0118193167599752;-0.14141151651831474;-0.5382583255451932;-0.0545571653282139;0.22373970222741948;0.1902890825024154;-1.155492962160636;-0.1981581419540267;0
CCc1cccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)c1;0.27136562734569175;-0.37072190378178094;-0.7925483114816989;-0.6614157534720314;-0.20604375223891613;0.5678164726632978;-0.4440145350029495;-1.0118193167599752;-0.15438197657628913;-0.5461118469190085;-0.0545571653282139;0.3601121620481946;0.1386026671742594;-1.1382278074274452;-0.10583468065544871;0
CCc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1;-0.2836394485977742;-0.37072190378178094;-0.8120251571311538;-0.6614157534720314;0.24323366099184832;0.38786091965358327;-0.1533617957576613;-1.0118193167599752;-0.6443512964529012;-0.4536148174051826;-0.38729523152313144;0.3722873079981502;0.3137639164576913;0.03984583540250186;-0.3466726308104121;0
CCc1cccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCCC4)c3c2)c1;0.23918339826619486;-0.15457780174066987;-0.4504336219904293;-0.6614157534720314;-0.48694183568156835;-0.37018216289865163;-0.8631692920067353;-1.0118193167599752;0.5061707940659722;-0.21800917619072038;-0.13067371641855452;0.30019327687533426;-0.7175335228702888;0.01692264807359471;-0.8001145843055465;0
CCc1cccc(NS(=O)(=O)c2cn(CC(C)C)c3ncccc23)c1;0.3334370028430023;0.20970186452532288;-1.1474760451489734;-0.6614157534720314;-0.1407447813238586;0.35840788672104135;0.14222763021831536;-0.3407277520985388;0.4365874477403315;-0.6106852448814908;-0.34814957667667057;0.004189120784269317;0.07195627073319134;1.7281879421111603;-0.39167410239541556;0
CCc1cccc(NS(=O)(=O)c2cnn(CC)c2C)c1;-0.2520423509560859;-0.37072190378178094;-1.1474760451489734;-0.6614157534720314;0.33702154213188495;-0.2938073439476495;-0.5730165139507463;-0.7001980135611587;0.38507933516798526;-0.8148768006006915;-0.5482273681141373;0.5652796813544364;-0.5764096721946044;1.0877854086874432;-0.4323251102792761;0
CCc1cccc(Nc2c(C(=O)N3CCOCC3)cnc3nc(C)ccc23)c1;0.1994577179479163;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;-0.5077881020905967;-1.4083945155830835;-0.004143737886163583;-1.0118193167599752;1.2577667149345997;-0.35326426651754134;-0.45471274820314744;0.3212947557500338;0.07636938933283446;-0.33325891351154563;-1.3143808468979745;0
CCc1cccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)c1;0.4827720343897794;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;-0.42486019357820515;-1.4083945155830835;-0.3046440768841118;-1.0118193167599752;0.8147903979573502;-0.49288242427425966;-0.24593592235535602;0.3212947557500338;-0.16943205862175492;-1.3731790233499601;-1.2156630112485698;0
CCc1cccc(Nc2cc(C(=O)OC)nc3c(F)cccc23)c1;0.4959295845588906;0.1378276746117979;-0.7680360603467288;-0.6614157534720314;0.07301675453801522;-0.48034635989165314;0.15096779703644062;-0.2903601546309662;0.8049856414527756;-0.384678352012803;-0.598246815973504;0.49885352877742656;0.42094627667733825;-0.4184174418327926;-0.7355665022657767;0
CCc1cccc(Nc2nc(C)cc(=O)n2CC(=O)Nc2ccc(Cl)cc2)c1;0.37072727123094;0.11553725458819802;-0.35942949327756757;-0.6614157534720314;-0.006715175218257817;-0.4698182564159559;0.6886543073434863;-0.5952137801406179;-0.8630900432128175;-0.3626691007553202;-0.18286792288050235;0.7435345183508243;0.599391048518436;-1.434943274097675;-0.6300218146582641;1
CCc1cccc(Nc2nc(C)cc(=O)n2CC(=O)Nc2ccc(F)cc2)c1;0.16739409659229898;-0.37072190378178094;-0.356956457573578;-0.6614157534720314;0.010158892192508503;-0.4698182564159559;0.7012828725349097;-0.2249194162544628;-0.8854563368955549;-0.17263327491978697;-0.40904281754894306;0.7435345183508243;0.6554762519390344;-0.07702860025635538;-0.5009236761892631;1
CCc1cccc(Nc2nc(C)cc(=O)n2CC(=O)Nc2ccc3c(c2)OCCO3)c1;0.02194149120720058;-0.37072190378178094;-0.35942949327756757;-0.6614157534720314;0.13675991395710543;-0.3059615433000716;0.620362758124813;0.24590648026206563;0.546838033729452;-0.02341636881729422;-0.27638254279149227;0.4680941356868729;0.49688066325800834;0.21097385994963316;-0.5342046776484072;0
CCc1cccc(Nc2nc(C)cc(=O)n2CC(=O)Nc2ccc3c(c2)OCO3)c1;0.005138730324170586;-0.37072190378178094;0.048718511032645566;-0.6614157534720314;0.15253701967355057;-0.2413404365587465;0.6052712825693847;-0.5952137801406179;0.04033143024966986;-0.039123411564925034;-0.3177029562405343;0.41874405552292954;0.4550903427432265;0.13103893957344773;-0.6141191350208705;0
CCc1cccc(Nc2nc(N)c(C(=O)CC(C)C)s2)c1;0.4143274705293056;0.6848888762489669;-1.094135672700292;-0.6614157534720314;-0.39626817835537653;-0.23547724326895678;-0.5146372129265365;-0.33102998068689365;-1.1536266302900207;-0.8934120143388454;-0.5373535751012315;0.6655556288827414;-0.41779823574885105;2.646680999214431;0.03733959814112104;0
CCc1cccc(Nc2nc(N)c(C(=O)c3ccccc3OC)s2)c1;0.41859734858899306;0.613014686335442;-0.7445744700397343;-0.6614157534720314;-0.06463075623711523;-0.28949031698669414;-0.10841034646316287;0.03495437595633862;0.014707874369821154;-0.5400035525171522;-0.35249909388183287;0.5156848546761311;-0.09730677405446372;1.4978436350206539;-0.49502786414612887;0
CCc1cccc(Nc2nnc(-n3nc(C)cc3C)c3ccccc23)c1;0.6034039967575461;0.6463772530053772;-1.4416168931982782;-0.6614157534720314;0.28610266452806327;-0.2822116780236079;0.03248713000208017;-1.0118193167599752;0.3780538289652277;-0.5260417367414804;-0.5830235057554359;0.07114693013288574;-0.1567696379556109;0.40429941872378133;-0.6009492936260262;0
CCc1cccc(OCC(=O)c2ccc3c(c2)N(CC(=O)N(C)Cc2ccccc2)C(=O)CO3)c1;0.26986326284320944;0.9006520422021662;0.8028932283886282;-0.6614157534720314;-0.18605577610765883;0.4603893758611246;0.938412095192485;0.13675493314584647;1.89315338659728;0.14936110140664477;-0.11327564759790523;0.7607813280456732;0.4199804991874854;-0.7808630098792501;1.0503772507697349;1
CCc1cccc(OCC(=O)c2ccc3c(c2)N(CC(=O)NCc2ccco2)C(=O)CO3)c1;-0.02633975959363668;-0.37072190378178094;1.1961291996953518;-0.6614157534720314;-0.0754007904200152;0.5429714608678555;1.0805609440134185;0.5034226619603986;1.4136569911355852;0.1807751869019064;-0.1654698540598531;0.7129603052800316;0.7120506836044281;-0.9484942410024707;0.766103830171829;1
CCc1cccc(OCc2nc(C(=O)NCCN3CCOCC3)cs2)c1;-0.3422316641945982;-0.37072190378178094;-1.086689159531004;-0.6614157534720314;0.20531242651846407;0.07641484167876085;0.047050755289737914;0.4559309184228105;1.9765445973490203;-0.5242965097695214;-0.27638254279149227;1.2419858187591624;0.02808417963943434;-0.9317803063679694;0.03729826829657156;0
CCc1cccc(OCc2nc(C(=O)NCc3ccc(F)cc3)cs2)c1;0.4512935444719718;0.1378276746117979;-0.7371665270816407;-0.6614157534720314;-0.02822941929370108;0.06511805566436156;0.22946682913135924;0.8262252823089654;1.0756837823384278;-0.382933125040844;-0.2785573013940734;1.2113852524923538;-0.0008936971759074894;-0.8190114453343618;0.31767136073989966;0
CCc1cccc(OCc2nc(C(=O)NCc3ccccc3)cs2)c1;0.3962990964995138;0.9006520422021662;-1.086689159531004;-0.6614157534720314;0.07533222232663751;0.02567606794913536;0.19389167679065214;0.4559309184228105;1.2585372954000675;-0.6028317235076754;-0.36554764549731983;1.2007763167512018;-0.01797647373277537;-0.630964900938459;0.2598963312020402;0
CCc1cccc(OCc2nc(C(=O)Nc3ccc(F)cc3)cs2)c1;0.5787177758272777;-0.37072190378178094;-0.7371665270816407;-0.6614157534720314;-0.03749385743203941;0.1168970769548974;0.2464714890010582;0.8262252823089654;0.8046940247998582;-0.3986401677884748;-0.31987771484311545;1.087909955706885;0.1733506710829682;-0.7625072364694724;-0.11132724207690597;0
CCc1cccc2c(/C=C3\NC(=S)N(CC)C3=O)cn(CC(=O)N3CCCCC3)c12;0.03225245600318736;-0.11644711458499167;-0.7317614258637295;-0.6614157534720314;0.31598563730972024;-1.618813993646822;-0.34027235078914314;-0.2325695542970037;1.0796194177157212;-0.3750796036670286;-0.13284847502113567;0.06272710830619364;-0.4516215840227513;0.7674687795376117;-1.3629280416468867;0
CCc1cccc2c(/C=C3\NC(=S)N(CC)C3=O)cn(CC(=O)NCCOC)c12;-0.46190685758973055;-0.11644711458499167;-0.33852545455700617;-0.6614157534720314;0.28690115536484345;-0.9777991420189623;-0.10530908286191965;-0.2325695542970037;1.1633339011791592;-0.3122514326765053;-0.14372226803404148;0.13052679279960538;-0.11736720977323141;0.7930803454015691;-0.2792839064455798;0
CCc1cccc2c(C(=O)C(=O)N3CCCCC3)cn(Cc3ccccc3)c12;0.4882991543225976;1.1549268313989556;-0.7392079390330175;-0.6614157534720314;-0.2731649791449338;-0.9394555576244188;-0.4634509956672097;-1.0118193167599752;1.8793621278546773;-0.47892060849858786;-0.48080985143412136;0.19621421073644266;-0.13783156843445493;0.6097194994197748;-1.475972727583186;0
CCc1cccc2c(C(=O)C(=O)NC(C)C)cn(Cc3ccccc3)c12;0.29540345938541496;1.1549268313989556;-1.0785981649864471;-0.6614157534720314;-0.17380365149955934;-0.9777991420189626;-0.39808568114966814;-1.0118193167599752;1.147114276987544;-0.5496023008629266;-0.5612759197296243;0.13925131283752867;-0.17560783264917634;1.0316751693497672;-1.1725798243245655;0
CCc1cccc2c(C(=O)C(=O)Nc3cccc(F)c3C)cn(Cc3ccccc3)c12;0.9128041052714629;1.4092016205957452;-1.4416168931982782;-0.6614157534720314;0.33379889558560366;-0.2633324627279161;-0.11087072352573177;-0.6415249528738204;0.8474386690335968;-0.1019515825554483;-0.3177029562405343;0.3045161570509334;-0.0025583516126701927;-0.07280707256991513;-0.9805469925754571;0
CCc1cccc2c(C(C)=O)cn(CC(=O)NC(C)c3ccc4c(c3)OCCCO4)c12;0.48742936434747597;0.1378276746117979;0.01704676048553687;-0.6614157534720314;-0.41819719012985057;0.6236393696731802;-0.17241184316981442;-0.5952137801406179;1.4237191319424223;-0.16477975354597157;-0.30030488741988504;0.08125223591407274;-0.17973176457069337;0.6376950451060551;0.0694988274741198;0
CCc1cccc2c(C(C)=O)cn(CC(=O)NC(CC)c3ccc4c(c3)OCCCO4)c12;0.6416589412997098;0.4280395587653497;0.01704676048553687;-0.6614157534720314;-0.7707825409029241;0.2949473124672511;-0.07948508106591881;-0.5952137801406179;1.4253131958293805;-0.14907271079834075;-0.25898447397084295;0.06122122194025806;-0.1070570677135082;0.5684484520325447;-0.21320206803898537;0
CCc1cccc2c(C(CC(=O)N3CCCC3)c3ccc(C(F)(F)F)cc3)c[nH]c12;1.0601069911490928;0.39210246380858743;-0.34532748635102556;-0.6614157534720314;0.543490059454638;-0.3936510545823227;-0.4348354048311976;-1.0118193167599752;0.07972543121027383;-0.03126989019110962;-0.2872563358043981;0.10492827354022702;-0.4736515813256231;-0.011906299689829333;-1.144252605074818;0
CCc1cccc2c(C(CC(=O)N3CCN(CC)CC3)c3ccccc3[N+](=O)[O-])c[nH]c12;0.43982813116355146;0.9365891371589282;-0.06336522196218956;-0.6614157534720314;1.1029479118771506;-0.9623151480652655;-0.1390229573210928;-1.0118193167599752;1.4290390619366624;-0.15692623217215615;-0.26115923257342416;0.13652666607638245;-0.08258926716391977;-0.43846065267827367;-1.34010464066573;0
CCc1cccc2c(C(CC(=O)N3CCOCC3)c3ccccc3OC)c[nH]c12;0.3588190557533672;0.6463772530053772;-0.7311169444884609;-0.6614157534720314;0.5369828305201554;-1.4000010783980836;0.23689729243267368;-0.6458349601167431;1.5943549564697037;-0.384678352012803;-0.40904281754894306;0.13251039482146088;0.24524842054339321;-0.1660093815174535;-1.5354021231806898;0
CCc1cccc2c(C(CC(=O)NCCN3CCOCC3)c3cccc(Cl)c3)c[nH]c12;0.451491224011772;0.8783616221785664;-0.7311169444884609;-0.6614157534720314;0.5102328482060664;-0.0709018336560969;0.3017353754501546;-1.0118193167599752;1.3704904402304932;-0.43335079311965885;-0.06978047554628203;0.36440458157060435;0.12836732581610172;-0.8494770523440338;-0.7078053526692178;0
CCc1cccc2c(C(CC(=O)NCCOC)c3ccc(OC)cc3)c[nH]c12;0.32078551229577984;0.39210246380858743;-0.7311169444884609;-0.6614157534720314;0.27768467505379796;-0.5643855880193882;0.4089638520221826;-0.6458349601167431;1.1707406558925915;-0.4475065230033263;-0.44818847239540394;0.38244569178976534;0.4456407655397383;-0.4630127085742287;-0.4910807649341965;0
CCc1cccc2c(C(CC(=O)NCCOC)c3ccc(OC)cc3OC)c[nH]c12;0.32418560038034566;0.1378276746117979;-0.7311169444884609;-0.6614157534720314;0.1006114864579654;-0.8045325341331702;0.35273058112376626;-0.2798506034735109;1.3643253289339383;-0.27472905277938725;-0.33727578366376476;0.2514981102930518;0.295437012171662;-0.3609907436418953;-0.3692406053260305;0
CCc1cccc2c(C(CC(=O)NCCOC)c3cccc(OC)c3)c[nH]c12;0.32078551229577984;0.39210246380858743;-0.7311169444884609;-0.6614157534720314;-0.043785453415310545;-0.7776566831417734;0.3794706635651303;-0.6458349601167431;1.1731645455008035;-0.4475065230033263;-0.44818847239540394;0.32770117007991545;0.32205474427482;-0.33505026299161;-0.5787089359452514;0
CCc1cccc2c(C(CC(=O)NCCOC)c3ccccc3OC)c[nH]c12;0.32078551229577984;0.6463772530053772;-0.7311169444884609;-0.6614157534720314;0.13752211294942648;-0.914759530006164;0.29123821330463145;-0.6458349601167431;1.2025400552940406;-0.4475065230033263;-0.44818847239540394;0.2141224746526986;0.2329449658257931;-0.06581595704778481;-0.8277487280375276;0
CCc1cccc2c1c(O)c(C(=O)N(CC)c1ccccc1)c(=O)n2C;0.10321941079151332;0.39210246380858743;-0.761887374550762;-0.3369476479951858;-0.8629639689004267;-0.17014998716359142;-0.6788833707860371;-0.2916942480101309;-0.004415679621737188;-0.42394595888188;-0.5330040578960692;0.016885916517347065;-0.6748496292708163;1.0105412128624454;-0.1569205194020096;1
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.06755802181152991;0.17376476956856063;-1.055827435060843;-0.3369476479951858;-0.439217660594734;0.5839853953127621;0.16497706421800293;-0.6552852253407574;-0.5706457705932149;-0.7537938565821272;-0.7439556423464417;-0.47494419709858354;0.20828108549504362;0.27340410174982777;-0.052822071859235;0
CCc1ccccc1-n1ccc2c(cnc3nc(COC)nn32)c1=O;-0.42498031955502535;-0.11644711458499167;-1.1075931982515654;-0.6614157534720314;-0.6743581044696662;-0.1321115447491428;-0.03873390752635734;-0.5912591865586334;0.9825029212487357;-0.32970370239609514;-0.5656254369347866;-0.18524034177080198;-0.03215257092955305;0.45231336287523966;-0.17102700738474214;0
CCc1ccccc1-n1ncc2c1ncn1nc(-c3ccncc3)nc21;-0.04923105030251768;-0.11644711458499167;-1.4416168931982782;-0.6614157534720314;-0.29198947937346753;0.012872602885836385;0.06451131206556773;-0.6090546588227695;0.7439397189040123;-0.32970370239609514;-0.5612759197296243;-0.241843342919048;0.009652398156846063;0.28075738982815673;0.24770706415100663;0
CCc1ccccc1-n1nnc(C(=O)Nc2ccc(Br)cc2)c1C;0.3719528843777025;0.7697860233201387;-1.086689159531004;-0.6614157534720314;-0.4116983612591625;0.5280922478301066;-0.2978754663942993;-1.0118193167599752;0.1882268598557558;-0.5846792083981022;0.6435403461003386;0.4811598815289053;-0.432800194480141;-3.425067071825995;0.8178018876060384;0
CCc1ccccc1-n1nnc(C(=O)OC)c1C(=O)OC;-0.7152924917058203;0.10207451149516207;-0.757387514215739;-0.6614157534720314;-0.6520161096123844;0.12973070015324908;1.025748324157559;-1.0118193167599752;1.1861227883016208;-0.42394595888188;-0.6917614358844939;0.3179344442065605;0.8739967633039912;-0.5555444832752461;-1.216085517447949;0
CCc1ccccc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(F)c1;0.14315067783118418;0.1378276746117979;-0.7405902822887828;-0.6614157534720314;-0.0608138486147995;-0.4004243222592845;0.817222455568506;-0.6415249528738204;-0.28803933170605206;-0.35326426651754134;-0.45906226540830974;0.9963285887270069;0.7948810300127447;-0.515270213954202;0.09686793180626219;1
CCc1ccccc1/N=C(\NCCN1CCOCC1)NC(=O)c1ccc(C)cc1;-0.1246971914166996;0.625297296777467;-1.086689159531004;-0.6614157534720314;0.14099311253282512;-0.07070171651526892;-0.02275656109958408;-1.0118193167599752;0.7176221166255161;-0.4475065230033263;-0.40904281754894306;1.1602345070731053;-0.027795926970129507;-0.46356748085566296;0.06406042772553923;0
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cc(C)cc(C)c1;0.478921236954469;0.6042173405495573;-1.086689159531004;-0.6614157534720314;1.6903924922553106;-0.288279831187246;0.12561509611959443;-1.0118193167599752;-0.44999252085252844;-0.33755722376991054;-0.3459748180740894;0.6885891303449908;-0.009255755974456051;0.24542525521584643;0.8162152776467217;0
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(OC)cc1;0.23844803037813764;-0.11644711458499167;-1.086689159531004;-0.6614157534720314;1.4289192973979101;-0.30433641719916366;-0.10904335279023857;-0.6458349601167431;0.2571332044260861;-0.22760792453649484;-0.3177029562405343;0.8786983101204069;-0.13159705955861503;-0.24213552142908504;0.7214452666985184;0
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccccc1C;0.3569845896240202;0.6463772530053772;-1.086689159531004;-0.6614157534720314;1.4049511502085217;-0.3236962309897956;-0.3200104651855617;-1.0118193167599752;-0.39155745438013984;-0.3689713092651722;-0.38729523152313144;0.7473369714390136;-0.3782183527833268;0.37803158199251785;0.7328741895145976;0
CCc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccccc1F;0.29004239026602907;0.39210246380858743;-0.7492671402789579;-0.6614157534720314;1.2797266168895987;-0.256942840505301;-0.2891486913426748;-0.6415249528738204;-0.4248023964370343;-0.18048679629360237;-0.34162530086892706;0.7473369714390136;-0.3842779268719323;0.018458189779869884;0.7773190593380769;0
CCc1ccccc1/N=C(\NCc1c(C)nn(CC)c1C)NC(=O)c1ccc2c(c1)OCO2;0.3187059235370799;-0.11644711458499167;-0.6785411552207912;-0.6614157534720314;0.9690980063747673;-0.19231691718198438;0.1877282634718575;-1.0118193167599752;0.26116627895417344;-0.03126989019110962;-0.2089650261114763;0.5096656687497801;0.3743585016325908;-0.13391884489769654;0.9483999179664708;0
CCc1ccccc1/N=C(\NCc1c(C)nn(CC)c1C)NC(=O)c1cccc(F)c1;0.48096128980520825;0.1378276746117979;-1.1073417704177146;-0.6614157534720314;0.8929927002833381;-0.2650774526707245;0.7472851391067988;-0.6415249528738204;-0.5967730643184279;-0.16477975354597157;-0.30030488741988504;0.7360256082019356;0.5105799199242312;0.006467534250587022;0.8705805819629008;0
CCc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1cc(OC)cc(OC)c1;0.2595048549576708;0.1378276746117979;-1.086689159531004;-0.6614157534720314;-0.5806318427811574;0.21936200852190815;0.7464828466559075;-0.2798506034735109;0.5607707730134358;-0.14907271079834075;-0.30465440462504734;0.9967963900706915;1.214834102379919;-0.8833298332150493;1.228228186380509;1
CCc1ccccc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;0.3746413261189873;0.8795720859742565;-1.086689159531004;-0.6614157534720314;0.13297366751630796;-0.15581402374877446;0.08196351785323897;-1.0118193167599752;-0.6763040034139352;-0.46321356575095707;-0.48515936863928366;1.0459831778235225;-0.022397650807184828;-0.1218220513610698;0.4465531205779723;0
CCc1ccccc1C(=O)Nc1n[nH]c2c(C)c(F)c(C3C(C#N)=C(C)N(C)C(C)=C3C#N)cc12;0.8844805808088693;-0.11644711458499167;-0.4028528340898825;-0.6614157534720314;0.6817983426600062;-0.9460373671835011;0.0825213930099712;-0.6415249528738204;0.13936342529076204;0.21218927239716803;-0.13284847502113567;-0.019916497113414387;0.1811006304120606;-0.46517273348739535;-1.8733437576546443;0
CCc1ccccc1COc1ccccc1C(=O)Nc1cccnc1;0.49940874445937705;0.6463772530053772;-1.086689159531004;-0.6614157534720314;0.8179237354657533;-0.41535706741203116;-0.02556335855913991;-0.22527482991540115;0.8622651588383747;-0.5496023008629266;-0.6047710917812474;0.8479951153236911;-0.16399277394279035;0.36774990972737687;-1.0642245114148607;0
CCc1ccccc1N(C)C(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1;0.7161050559885223;0.39210246380858743;-0.34597196772629424;-0.6614157534720314;0.5638014017492774;-1.174250903048741;0.9592285830323392;-0.2798506034735109;1.162496566647689;-0.02341636881729422;-0.1806931642779212;0.21841510377842863;0.8257333303117261;-0.34882889611763906;-0.03804677748888869;1
CCc1ccccc1N(C)C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;0.3093200989873595;0.15268481334065054;-0.7311169444884609;-0.6614157534720314;-0.9969688332043446;0.8562171581128868;-0.3621835622976964;-0.2383030202766257;1.30538104730175;-0.2825825741532027;-0.2916058530095604;0.06469326087262738;-0.29284934368212845;0.8642453740863365;-0.5635814963975159;1
CCc1ccccc1N(C)C(=O)Cn1c(=O)oc2ccccc21;-0.15506867591162538;0.39210246380858743;-0.6934531882242805;-0.6614157534720314;-0.060728345908742466;-0.30773183338677934;0.9001180708798826;-0.5952137801406179;0.08720145469728222;-0.5103346939938496;-0.6547905396406142;0.3315372703517487;0.8551007494684161;0.011040312664578717;0.2781273887788224;0
