SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)N1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21;-0.04842155444065098;-0.23282140250774516;-0.5820723082103458;-0.381443659097586;0.19209065951067128;-0.21443505757469722;-0.5816973439686024;-0.5897909594694075;0.02134998104044772;0.8416175257356917;-0.7874118427369683;0.30257085656381033;0.6587939288751088;-0.2227635919817496;-0.9442753211956119;-0.22429630176514315;0.708670862475376;-0.0495351122339634;1.0189618445776478;-0.4193808036678739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21;-0.2017920263489592;-0.23282140250774516;-0.3594904997127312;-0.43931301498885034;0.16720734656777286;0.19485023212445507;-0.5816973439686024;-0.7686517010399833;-0.03761307241967043;0.8416175257356917;-1.0431335411264442;0.4636809715759152;0.6732432291115269;-0.6102760240927956;-0.9442753211956119;-0.2544557058660866;0.708670862475376;0.7703541007103917;0.25205028658597833;-0.7359831958961576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCCC2)C1C(=O)NCCCc1ccccc1;-0.04175327305333327;-0.23282140250774516;-0.03705538084848246;0.6457374079723472;0.1540677590340151;-0.9523919588742047;1.2487125143305915;1.2205663432329363;-0.6008392156846032;0.5540694556414384;-0.9489202838250582;-0.40814908117946214;0.6182499583742741;0.18395418005094977;-0.9442753211956119;-1.514456364742737;0.05160042066222003;-0.3002241913584637;0.6243614290578638;0.5059103941189711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCCC2)C1C(=O)NCCc1nc2ccccc2[nH]1;-0.3094222556161354;-0.23282140250774516;0.39742498787586944;0.05956074269445892;0.11449964634698849;-0.8927212941391216;0.8826305426707528;-0.027960517711533142;-0.6146426594802622;0.5540694556414384;-1.009485949233092;-1.9754038075946843;0.6958272545777614;-0.11718100096837931;-0.04877465731600064;-0.40205128755055725;1.249051772655113;-0.3220841669556812;0.7160679159735501;0.42259219350256816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCCC2)C1C(=O)O;-0.9088382371979948;-0.23282140250774516;-0.09703657187085592;-0.7105756207291493;-0.04188433750874315;-0.4512042245376518;0.8826305426707528;-0.3070541793071735;-1.3155793172103056;0.6978434906885647;1.3660340384375675;-1.262644501306955;0.13600328215240065;-0.3012699968812746;-0.08281269384146879;-2.014448568597469;-1.4446665368906388;-0.8639593312790143;-1.0095600416594073;-0.5245123913942027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCCCC2)C1C(=O)N1CCN(c2ccccc2)CC1;-0.04701496383551345;-0.23282140250774516;1.0323331679916072;-0.6322108679597297;0.16293367066211495;-1.048515361655837;1.2487125143305915;1.001232787013499;-0.5721828398315073;0.2665213855471842;-1.278666684379909;-1.2657035541236403;1.0806111307166315;0.4697938263248221;-0.9442753211956119;-1.5619861332030112;-0.05402243127883635;0.1685041315434107;1.060755925760766;0.673279321691733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCCCC2)C1C(=O)NCCCN1CCN(c2ccccc2)CC1;-0.057590441348213034;-0.23282140250774516;1.6028749880457471;0.32660493063081847;0.14677390782213964;-0.9362622368952966;1.2487125143305915;1.2454916595946202;-0.5311988814960943;0.2665213855471842;-0.6999281038142527;-0.700798467309045;0.8318972813993132;0.3710392165253164;-0.9442753211956119;-1.5906413307794756;-0.13283407163342442;0.41793205822961016;0.8563833594841848;0.5387280341592301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCCCC2)C1C(=O)NCCN1CCC(Cc2ccccc2)CC1;0.3291698791162168;-0.23282140250774516;1.0323331679916072;0.32660493063081847;0.5116502893280314;-0.944417895965685;1.7978354718203498;1.6501019179430814;-0.5930412154788316;0.5540694556414384;-0.6393624384062189;0.4647006558481437;0.8626391293326519;0.3647367899428598;-0.9442753211956119;-1.6727952055703517;0.10893970248666035;1.0451452042113112;0.3019967505781568;0.5474090991825948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCN(C(=O)C3CCCCC3)CC2)C1c1ccccc1;0.610696383937039;-0.23282140250774516;0.19844137359576988;-0.6322108679597297;0.511209145855299;-1.0573373506763495;1.2487125143305915;1.047127737287198;-0.6334342881631447;0.5540694556414384;-0.8950841367956952;0.8725743647395483;0.8831767795300174;0.4702024626838933;-0.9442753211956119;-1.3467168867738986;-0.19284599132618496;-0.1612171670479526;1.1209694261608734;0.9056045884695282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)C1c1ccccc1;0.888784556167525;-0.23282140250774516;0.41568155795794554;-0.3187518568820508;0.37205784111674695;-0.9311438022067955;-0.2156153723087636;0.9711419800865592;-0.42854478721765;0.5540694556414384;-0.3028865194726977;-1.3615538757131205;0.9479017241622001;0.2339718002257257;-0.9442753211956119;-0.5988206882937228;0.4538296099222961;0.16430029008240743;0.7555131941246552;0.7198707262882058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1c1ccccc1;0.6855582616993483;-0.23282140250774516;0.41568155795794554;-0.5426511505089645;0.3668239476544975;-0.9330808061571015;-0.5816973439686024;0.9560688162124893;-0.4189357327126503;0.5540694556414384;-0.38364074001674286;-1.1667941797174748;0.9456285479078822;0.19914826335688676;-0.9442753211956119;-0.5549814455837874;0.7565836463137786;0.02669454625889758;0.8166261990146872;0.6658326210307887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2(CCN(Cc3ccc(F)c(F)c3)CC2)C1c1ccccc1;0.8042328320142694;-0.23282140250774516;-0.059039032483697455;-0.6726571919697528;0.37264176115972375;-1.1007983084461757;-0.5816973439686024;0.9437960612978379;-0.5877656388253142;0.5540694556414384;-1.0969696881558078;0.24852759013569925;0.8590777965917145;0.2073837055108155;0.6334279427232017;-0.9860521693411822;0.3403673762740598;0.37309108264557433;0.527068516871362;0.5257044309741876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)C2C(Cc3c[nH]c4ccccc34)NC3(C(=O)N(C)c4ccccc43)C2C1=O;-0.2247663395662025;0.5158166317722237;0.4595861452785313;-1.1436439912969958;-0.6992893970815386;-0.9525522315343651;-0.5816973439686024;0.547821624525786;-0.4869527796975841;0.6978434906885647;-0.43074736866743585;-1.222876814690043;1.2882933610556038;-0.1646615327335057;-0.9442753211956119;-0.7609993013734441;0.02495111414340235;1.2134389907001457;0.9493316947482909;-0.35524483179834426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)CCC1C(=O)NCc1ccc2c(c1)OCO2;-0.8149092423438241;-0.23282140250774516;-0.026237527102490693;0.0730719069650484;0.08362817685217912;-0.7554887994834614;-0.5816973439686024;0.19103812652884464;-0.26576626597828357;-0.5961228247355775;-0.9220022103103765;-0.8843416363101771;0.3596557752915058;-0.2058525137937311;-0.9442753211956119;-0.7072702242278547;1.0890196522931497;-0.04014653297105587;-0.6321756365999153;0.2228025207396313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)CN(S(=O)(=O)c2ccccc2)[C@H](C(=O)O)[C@H]1c1cccs1;-0.42262675135552197;-2.0224166661070138;0.7428012715509981;-0.2647071997996916;-0.9819140021990305;-0.02507935026063657;-0.5816973439686024;-0.7079382425691423;-0.7370413059066929;0.5540694556414384;0.9757219724746833;-1.0362745928722252;0.9749453282118915;0.4839392103677667;0.5681996536037827;-0.7335720253799525;0.47718709204351345;1.2381015272713654;0.02601610873244895;-1.4528766256801382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccc(Br)cc3)c(=O)c21;-0.2623275183182036;-0.23282140250774516;-0.12218951784078115;-0.20680221006859406;0.16473952790160426;-0.9612479114434597;-0.5816973439686024;0.07138429539971115;-0.4106081072382461;0.41029542059431123;-0.8748955816596838;1.113219852985477;0.6966649654912976;0.07341012473642537;-0.10306831780362556;-0.03427128078523615;0.20335310390295186;-0.18307714264517017;0.7728970701402058;-0.22307252532756294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3F)c(=O)c21;-0.24669873381667753;-0.23282140250774516;-0.12218951784078115;-0.2647071997996916;0.1363367087341674;-0.9787729559537445;-0.5816973439686024;-0.8403823615202021;-0.3845548075643509;0.41029542059431123;-0.81432991625165;0.9337554210732589;0.730329184783486;-0.08469103583178714;0.685783314155781;-0.05712854014650487;0.7661039786868556;0.09900061938815535;0.3912348686911887;-0.5440931170455064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)CSc2cnn(CC(=O)Nc3ccccc3F)c(=O)c21;-0.5870936602599134;-0.23282140250774516;-0.12218951784078115;-0.20680221006859406;0.14304211435502376;-0.9759091959304812;-0.5816973439686024;-0.7986212350374003;-0.3705372156062185;0.41029542059431123;-0.8008708794943091;0.006862417617541964;0.6583174088595884;0.007617219536005426;0.685783314155781;-0.04196625336595966;0.8889742332356725;0.23100124126366087;0.27440380321020263;-0.4907042757282112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)Cc2ccccc2C1C(=O)NCc1ccc(F)cc1;-0.009818456721881795;-0.23282140250774516;-0.5856762652172508;-0.14460796183889596;-0.10651350464144901;-0.9709700067037522;-0.5816973439686024;0.05048983937235144;-0.5080461806079939;0.6978434906885647;-0.41055881353142454;0.6849524586495022;0.7014786378999989;0.005128750707417511;-0.15542368923620506;-0.39859272402344254;2.0611803033994676;-0.26449153893993516;0.7449773720993884;-0.003204649170469808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)Cc2ccccc2C1C(=O)NCc1ccccc1Br;0.31494768521982847;-0.23282140250774516;-0.5856762652172508;-0.14460796183889596;-0.060490463241191054;-0.8700739681673321;-0.5816973439686024;0.3660093512298546;-0.384699759919296;0.6978434906885647;-0.27596844595801595;0.6818934058328167;0.7900792005046661;-0.0004267023498526772;-0.9442753211956119;-0.40669587695878123;0.46545644546708903;-0.15505153290514773;0.9717988290540218;0.1143819969080102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C;0.6184065842911256;-0.23282140250774516;-0.11492380286995006;-0.6037145942253955;0.2747943300979649;-0.1908930642097231;-0.5816973439686024;0.14328504849432203;-0.6055773821230808;0.8416175257356917;-0.6124443648915371;1.3049204961644372;0.6926721990183279;0.5176262758543145;-0.08281269384146879;-0.5439670428375526;1.7853395621583708;-0.33609697182569237;4.615638529732534;1.0912642136922217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2ccccc2Sc2cc(NC(=O)c3cnccn3)ccc21;0.6530503899361737;-0.23282140250774516;-0.3647717152517805;-0.6726571919697528;0.2354135195652342;-0.7955743153401985;-0.5816973439686024;0.08478837956479673;-0.25508153932822464;0.8416175257356917;-0.9018136551743656;1.0143104785793113;0.8826793346690699;-0.19595350085382907;-0.04877465731600064;0.24168418498885236;0.11335639001502067;-0.2077396792163899;0.919302291321077;-0.08478584960147817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCCN(C)CC3)ccc21;0.2000240231852741;0.6688364941676199;1.293415223724525;-1.0044434436144736;0.23438531006488308;-0.9171131306297501;-0.5816973439686024;0.03949849522163474;-0.40671359636032856;0.5540694556414384;-0.2625094092006751;-0.05227927017171164;0.9165145339691503;0.25979945123051046;-0.04877465731600064;-0.0052243066286933;0.06965059749520255;0.21572728395534865;1.277671331380609;0.26977648717756325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCN(C)CC3)ccc21;-0.003202271282902155;0.6602173909152721;1.293415223724525;-0.976004622044926;0.2350393439050493;-0.9157026714679906;-0.5816973439686024;0.03185087189095576;-0.3889463126345041;0.5540694556414384;-0.41055881353142454;-0.3449286563012944;0.8919073528398318;0.20236883048010038;-0.04877465731600064;0.024960339745732876;0.18217097024194812;0.9127241981897054;1.2314143542973068;0.26163911157135944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)NCCCN3CCOCC3)ccc21;0.030399615395378343;-0.23282140250774516;1.348605200321506;0.05002345026816003;0.22874374137514925;-0.7820297018713926;-0.5816973439686024;-0.04703388766387025;-0.040078927264301754;0.5540694556414384;-0.5922558097555258;0.9429325795233156;0.9019114659429677;-0.004478983350671882;-0.04877465731600064;0.044636396650590326;-0.17787804420501352;-0.21194352067739317;0.885454682909258;0.10338718055780617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21;0.9013813564757542;-0.23282140250774516;-0.582011899613956;-0.7461959628970674;0.21048111354061844;-1.0163717850019462;-0.5816973439686024;-0.24685994981658124;-0.5918430055407856;0.6978434906885647;-0.7470347324649457;0.38312591406986274;0.8873938347058545;-0.1575863268280409;-0.04877465731600064;0.2697629536320612;0.18372635609900126;-0.11567555122041631;1.270154732031277;-0.10530181176422689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(NC(=O)C3CC3)ccc21;0.4973876963009755;-0.23282140250774516;-0.582011899613956;-0.5426511505089645;0.3187138469007584;-0.9244613820169331;0.15046659935107518;0.1368631258824925;-0.43602420822731097;0.8416175257356917;-0.8748955816596838;0.06192536831788163;0.8103781135737167;-0.08570050856749886;-0.04877465731600064;0.15601498816144202;0.37521499866857844;0.41540975335300806;2.121495662502996;0.3048158003592396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=S)N(Cc2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;0.2945781694195061;-0.23282140250774516;0.11408891748136409;0.30816616527330803;-0.09309165954713966;-0.9552219969516835;-0.5816973439686024;-0.30609735865393445;-0.5037711754734174;0.6978434906885647;-0.4038292951527541;-0.16750359293353342;0.859370405103383;-0.06321528353587333;-0.15542368923620506;-0.7702074839727826;0.4584775525830495;0.22903944858185912;1.8353116816812582;0.1940081358503376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S1(=O)=O;-0.9925564261778355;-1.8462078075732238;0.514349894791152;-0.20680221006859406;0.053288368359833846;-0.4367776703112889;-0.5816973439686024;-1.8107912705940694;-0.52508575974764;-0.16480071959419712;-1.2584781292438978;-0.5560033006525963;0.6697327457142438;0.5764865642986609;1.4296622809579256;-0.20805802106880136;-0.0137738350119279;0.0003504731032764425;0.3607258228076533;-1.3337964790583041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;0.13521666345227992;-1.8057234040605268;-0.49945764615373284;-0.43931301498885034;0.09505026270563349;-0.06862122891050267;-0.5816973439686024;-1.3931734627946422;-0.4950428650700438;-0.16480071959419712;-1.4132570519533179;0.313787383558324;0.6715822797048446;1.1429652543728566;1.4296622809579256;0.20881876185355616;1.139338342348574;-0.17494971582056368;0.5246526430141811;-0.03741351784834412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C=C(OC(=O)c2ccccc2Cl)c2ccccc2S1(=O)=O;0.47561158989551655;-1.8204746770950768;-0.49945764615373284;-0.4928957519252056;0.08123976959172208;-0.07354517800197696;-0.5816973439686024;-1.55796812673261;-0.5019552028289838;-0.16480071959419712;-1.4199865703319883;0.3086889621971814;0.7106621288465186;0.9497988175009617;1.4296622809579256;0.16561200920393937;1.139338342348574;-0.011560411036233195;0.7961139453584329;-0.20969746857129792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(=O)C(c2nc(-c3cccc(Cl)c3)cs2)=C1N;0.20252462870551774;-0.23282140250774516;-0.34604760963930103;-0.7105756207291493;0.32588252475002716;0.14918142752628308;-0.5816973439686024;0.15653923331599287;-0.21477409467431446;0.5540694556414384;1.4871653692536353;0.6829130901050451;0.35263325136255047;-0.49591681227988327;-0.04877465731600064;0.5882773305047326;1.62072492625644;-0.6163530692259164;2.137794147852808;1.3624616723083194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(=O)c2ccccc2S1(=O)=O;-0.8924801094197309;-1.7422518353891152;-0.22229667936557335;-1.33288395154513;0.13836635625363006;-0.14483912462827744;-0.5816973439686024;-1.6814274732760042;-0.4886443579616907;0.9853915607828189;2.3485437217234497;-0.06553516571068231;0.3346801712462074;1.5249674757020866;0.5681996536037827;0.1206387974044806;-1.4446665368906388;-0.798519532536062;0.4944503522549806;0.12789833048314014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)Nc2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1=O;0.31458301358145996;-0.23282140250774516;0.14160194483337768;-0.12283997495850069;0.132390273449654;-0.8593164506168685;-0.5816973439686024;0.014062758099588976;-0.4740877307495438;0.2665213855471842;-0.6931985854355822;-0.27151138870084157;0.46327511370251717;0.8614521828542399;-0.9442753211956119;0.5993809202168783;0.7935492596613413;-0.2801858803943477;1.066932755944067;0.15636458948266876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)Nc2ccc(C(=O)Nc3ccc(Cl)cn3)cc2)CC1=O;0.09770758064861709;-0.23282140250774516;0.17431523525146175;0.30816616527330803;0.10089621168842038;-0.8747897032938863;-0.5816973439686024;-0.9004485142499294;-0.5253793042332886;0.5540694556414384;0.08069602811151648;0.8990861558174895;0.4175267726452873;-0.3591898922385457;-0.04877465731600064;-0.15756163041665797;1.6563766005544804;-0.6237798558070223;1.5706900738634182;-0.2518421084187413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1=O;-0.4889448935903303;-1.7315638268237539;0.8247033982587426;0.05956074269445892;0.09393047511082774;-0.44235477690602665;-0.2156153723087636;-1.005336567713594;-0.7017877130813562;0.5540694556414384;0.3296882081223224;0.38210622979763426;0.6545591848188795;0.9406328204041478;0.5681996536037827;-0.6030948753992834;1.1447614930846945;-0.3684665510754182;1.1992919676441232;0.05028204634345245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)O)CC1=O;-1.3895275525165955;-0.23282140250774516;-0.0751156361854848;-0.3187518568820508;0.0523889177551177;-0.29392020487339776;-0.5816973439686024;-0.19630570334026998;-1.2110587288860748;0.5540694556414384;1.3391159649228859;0.07722063240130932;-0.3868322063516272;-0.5223167287469522;-0.9442753211956119;-1.8242284367593307;-1.4446665368906388;-0.48673462417831276;0.214400005290722;-0.6544278533293629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(c2nncn2C)C2(CCN(Cc3ccccn3)CC2)C1;-0.36209125938627756;0.6638349782802782;1.114811631741947;-0.5889751422938428;0.7401434474029219;0.12237992164553135;-0.5816973439686024;0.8586171059333627;0.7233231601041733;0.41029542059431123;0.22201591406359553;-0.5458064579303112;-2.1265912190779956;1.9485217658921692;-0.9442753211956119;-1.2232283778508515;-0.039649007837600704;0.16906464373821134;0.17593923348016824;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(C(=O)C3CC3)CC2)C1c1ccccc1;0.24763971996658998;-0.23282140250774516;0.22623187754337246;-0.43931301498885034;0.9359248872945461;-0.8204822892222304;0.15046659935107518;1.6903775520854338;-0.41968739509665665;0.5540694556414384;-0.5249606259688215;-0.5427474051136257;0.33740303013218775;0.7244377984913488;-0.9442753211956119;-1.3115717666093594;0.21593031773449467;-0.3070904657447692;1.3023366200670532;0.7011611092500972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(C(=O)Cc3cccc(F)c3)CC2)C1c1ccccc1;0.7539081459193556;-0.23282140250774516;0.22623187754337246;-0.36930976189457965;0.6902819621843779;-1.01848252393593;-0.5816973439686024;1.5070190839418414;-0.6411261059844616;0.5540694556414384;-0.6326329200275483;-0.4193656081739759;0.5925203012047583;0.35016083956791433;-0.15542368923620506;-1.0704288048816593;0.3905642012053797;-0.05626125857156878;1.1241292018897466;0.3785736176100889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(C(=O)c3ccccc3F)CC2)C1c1ccccc1;0.7909483651879724;-0.23282140250774516;0.22623187754337246;-0.6322108679597297;0.6663997286722466;-1.0288052758223079;-0.5816973439686024;1.4372538761454783;-0.594287550170776;0.5540694556414384;-0.6460919567848893;-0.18687759410587518;0.7731933721547073;0.32846702210336454;-0.15542368923620506;-1.0253801890283605;0.35783194734842777;-0.0862486609933928;1.1724008226657237;0.0858657455499767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(Cc3ccncc3)CC2)C1c1ccccc1;0.5907436357234244;-0.23282140250774516;0.18599165582608104;-0.5426511505089645;0.8111055091484481;0.9966007505152786;-0.5816973439686024;1.8416014780156835;1.5387702242547152;0.9853915607828189;-0.5182311075901511;0.7909996229612674;-2.36147374612835;1.3905052297751013;-0.9442753211956119;-1.0474690428147495;-0.4255737035008525;-0.08526776465249195;0.6125413974583828;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(S(=O)(=O)c3cccc(F)c3)CC2)C1c1ccccc1;0.5557351584400063;-1.806278481195777;0.30974258609980887;-0.6726571919697528;0.6045359005842996;-0.36765012705189715;-0.5816973439686024;1.2674623413787431;-0.6670515891788085;0.9853915607828189;0.12107313838353906;0.6716965631105315;0.8273991169109073;1.2519379852558656;1.357051285563189;-0.9977566574593814;0.25359719720204144;0.3094729485357234;0.38914065930105096;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(=O)NC2(CCN(C(=O)C3(c4ccccc4)CC3)C2)C1;-0.5603163428139654;-0.23282140250774516;1.0104122323062363;-0.5889751422938428;0.42902891537695464;-0.9519255705889468;0.15046659935107518;0.7665159823775562;-0.637159118704402;0.5540694556414384;1.4602472957389536;-1.0005856433442273;0.9952815833004677;0.21511397764852236;-0.9442753211956119;-1.4838406603271797;0.07698285347833837;0.5294739849948992;1.6945991242453655;0.6362138045433929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)CC1;0.31640637177330455;-0.23282140250774516;0.9459831562947936;-0.5031395104571563;1.0218178347059546;-0.6757752291941735;1.431753500160511;0.7167340424187775;-0.09730705574234266;0.5540694556414384;0.625787016783821;-0.5366292994802547;0.6787230821430275;0.5350787723376029;0.8467260065636102;-0.9940798695702536;0.5154298049478496;0.11273316816076619;0.30559117842188027;0.5646569534538963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)N2CCC(c3nnc(-c4ccc(F)cc4)[nH]3)CC2)CC1;0.43351806363807255;-0.23282140250774516;1.173222646708135;-0.17627048821037802;0.9037331388651174;-1.0609564225364811;-0.398656358138683;-0.04155587745742151;-0.7738582122315039;0.5540694556414384;0.8209430497652634;0.9001058400897181;0.6402710652988153;0.5903305970695695;-0.15542368923620506;-0.3479917442547331;-0.19888966664999094;-0.29531970965395987;0.6109451477207255;0.5792707766907469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)CC1;-0.13151459204043073;0.6113414542365883;1.0945480590935517;-0.22655803009449763;0.9673497903660356;-0.9505020126209702;0.33350758518099455;0.8638743153010428;-0.6140760125582934;0.12274735050005707;-0.1952142254139708;-0.6702079391421897;0.8297435745323127;1.8576086184195293;-0.9442753211956119;-0.3735537456481325;0.01802348398242586;0.14370146692349095;0.6112751813520627;0.5386480526153785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)NCC2CCc3nc(-c4ccccc4)[nH]c(=O)c3CC2)CC1;0.29353625045273785;-0.23282140250774516;0.4471364275088431;-0.005292845804370872;0.9387147939307567;-0.8734053604481488;0.6995895568408333;0.1547849906517772;-0.7752790170186201;0.8416175257356917;1.0833942665334095;0.6737359316549886;0.5847900388381785;0.0929636699290711;-0.04877465731600064;-0.01214654002110953;0.746532228732823;-0.6163530692259164;0.43508402634460996;0.44914557208227396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CCC(=O)O)CC1;-0.5332264496779872;-0.23282140250774516;-0.04732513223788225;0.8007446112525183;0.8414721130067965;0.009137527606605795;-0.032574386478844204;-0.5991155477936665;-1.6914902501539115;1.129165595829946;-0.5451491811048328;1.2651528095475253;-0.8952138630968409;-0.1520632306537463;-0.9442753211956119;-2.174952304035675;-1.4446665368906388;-0.724812178919803;-0.9123260808226205;-0.3946070713553804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CCNC(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)CC1;0.07598357019149618;-1.5565950335181136;1.4104394325275162;0.6786177238196562;1.1114089435718468;-0.17993814265749197;0.15046659935107518;0.9884236100406236;-0.904223508678687;0.8416175257356917;-0.7874118427369683;1.1346332227022757;0.44316843513589477;1.393672988401998;1.3417430712062703;-0.9576503827461988;0.8533615177687476;-0.1589751182687508;0.4672036225882472;0.2763616190217037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Cc2ccc(CCNC(=O)Nc3ccccc3F)cc2)CC1;0.9677620138485693;-0.23282140250774516;0.018058091516320214;0.8440799584061148;0.9143282894237718;-0.8669406003045298;-0.032574386478844204;1.5070590340376961;-0.7609506083629156;1.129165595829946;-0.6460919567848893;0.9011255243619466;0.48892468678899875;0.03761882315139027;0.706038938117938;-0.6002568534193978;0.4557109200468844;-0.353052465718406;0.5543021254774847;-0.12468738654550227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccnn3C)cc2)CC1;0.031441534362146854;0.5334537964617961;0.43896494031111183;0.7080966276827605;0.9386882753049575;-0.5776066188204781;-0.032574386478844204;1.6257916303834046;-0.4688014511595608;0.2665213855471842;-0.673010030299571;1.4996801921600829;0.18583336987236593;1.2648186988936077;-0.9442753211956119;-0.5981948991784267;1.0841346017466567;-0.3485683681600024;0.28424231130591;0.19836843768980222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
