SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(C)C;1.5683054893692152;-12.761203143744911;8.126208119094425;1.9158085591704774;0.42829986420475485;20.2337150601021;0.8646534138436817;12.683562422512138;-0.2563218189660671;0.002578837201496715;-0.40869003411096866;0.3955448871814826;0
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(C)C)C(N)=O;1.5683054893692152;-9.255292754757303;5.898389462958269;0.7139483340281565;0.3728751504157947;14.28391435578187;1.5939473944487395;8.907891301281433;-0.15633859391478494;0.0676657600416242;-0.40869003411096866;0.3208258584355668;0
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)O;0.5901853844237143;-5.880811442974058;4.784480134890191;1.9293651640076044;0.08840329209564023;6.961082719695434;2.3232413750537972;5.943142500805736;-0.3855499206602305;0.8153536218492088;-0.40869003411096866;-0.09787589003400214;0
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O;0.5901853844237143;-3.2350467626548474;2.556661478754033;0.1633769658812866;0.40998629042546963;6.04572876518463;0.8646534138436817;3.450985835950241;-0.06797707774199435;0.25667615958183837;-0.40869003411096866;0.5755945567972843;0
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)C(C)C)C(C)C)C(=O)O;1.5683054893692152;-4.69927287759377;3.1136161427880724;0.15771568569156982;0.03037393660735293;7.876436674206238;0.8646534138436817;4.729796216763403;-0.17760546257684282;0.4489926638114988;-0.40869003411096866;0.4420183885394556;0
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O;0.5901853844237143;-9.673426832770895;6.4553441269923075;3.1052106854724664;0.5426284069961727;16.11462226480348;1.5939473944487395;10.37910905047371;-0.25126821633354157;-0.0828629746148293;-0.40869003411096866;0.44463397675034083;0
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC(C)C)C(N)=O;-0.3879347205217865;-0.9453480191088073;0.8857974866519143;0.17467069985400416;-0.041303677522836625;3.7573438789076183;0.13535943323862393;1.2409138549795953;0.025387624386284686;0.7549483855264111;-0.40869003411096866;0.32824104031644974;0
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;2.546425594314716;-4.091565390946201;4.200577723922237;0.16900941966428687;0.1097713635369597;9.707144583227848;0.8646534138436817;6.377246117732231;-0.17799823553118724;0.231214266674793;-0.40869003411096866;0.2498743589363392;0
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O;0.5901853844237143;-3.4476911673056634;3.670570806822112;0.6680625382737828;0.22644099009255944;6.503405742440032;0.13535943323862393;4.670890499874648;-0.5040878255974824;0.5752573325311063;6.96533303586642;0.3954646101774593;0
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1;-0.3879347205217865;-1.0534734479560288;2.0111606482772277;0.17467069985400416;0.07672254766183471;1.4689589926306066;0.13535943323862393;1.339855599386111;-0.6091197125257908;1.413514577099631;-0.40869003411096866;0.10710791549529741;0
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)O;1.5683054893692152;-4.1561981818580325;2.556661478754033;0.7309033481905909;0.017739772182405234;5.588051787929228;2.3232413750537972;4.289208612975515;-0.18609723208112378;0.40019695055075993;-0.40869003411096866;0.13412360750471447;0
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCCN)C(C)C)C(=O)O;4.5026658042057175;-5.362128612196594;6.401448633124478;0.7767322478573695;-0.08982571031411922;7.876436674206238;3.0525353556588546;6.799938994383336;-0.3362415371201492;0.5739701582069201;8.522235070448962;0.45046280222466617;0
CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O;3.5245456992602167;-4.592577096877439;3.6436230598881965;0.15771568569156982;0.18299786078297828;5.130374810673825;1.5939473944487395;4.474997989449867;-0.41234488956598114;0.4059527265406913;6.784410113197785;0.7076340765821854;0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;2.546425594314716;-1.6034756104980707;0.8588497397179996;0.7654096874779349;0.3715569828280234;2.8419899243968136;0.8646534138436817;2.0152598103119663;-0.2708357503070472;-0.2149253578537341;-0.40869003411096866;0.719008731179923;0
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCNC(=N)N;0.5901853844237143;-0.8302808609767901;-0.22811184141616492;-0.9779622162962311;0.06247930339591306;2.3843129471414115;0.13535943323862393;1.322129828845323;-0.030296460189214648;-0.989511709744693;-0.40869003411096866;-0.16073239634049155;0
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)O;0.5901853844237143;-0.4657012688349686;0.2865473816938455;-0.9779622162962311;-0.5182003118672418;0.09592806086439976;0.13535943323862393;0.2899129345798976;-0.35443566305061663;1.2183758950854202;0.8665717361919307;0.21650464960344845;1
CC(C)C[C@H](NC(=O)c1ccc2c(c1)NC(=O)CO2)c1nnc2ccccn12;-0.3879347205217865;0.6574086407065253;-0.2550595883500797;0.09088034286343592;0.08441252012101225;0.09592806086439976;-0.5939345473664337;0.2666517304507361;-0.8690002393659292;-0.15779117180523786;1.3061879043310995;-0.4614198465131385;1
CC(C)C[C@H](NC(=O)c1ccncc1)c1nc2ccccc2[nH]1;-0.3879347205217865;0.6662733605674397;-0.24815576216613036;0.5780436039141962;-0.10834008180137923;0.09592806086439976;-0.5939345473664337;-0.3865631178623004;-0.6123265876117351;0.8284170095175268;1.0451974898042258;-0.053221066702780116;1
CC(C)C[C@H](NS(=O)(=O)c1ccccc1)C(=O)O;0.5901853844237143;-0.3849038760785585;-0.22811184141616492;-0.5318542980185633;-0.3864090441236748;0.09592806086439976;0.13535943323862393;-0.22799660692040458;0.1357294484448276;0.6477102168782126;-0.40869003411096866;-0.34923626840747546;0
CC(C)C[C@H](O)C(=O)O;0.5901853844237143;-0.30191824628017633;-0.7850665054502045;-0.9779622162962311;-1.0045885208455076;0.09592806086439976;0.8646534138436817;-0.28566971529183455;0.5857257405494954;0.8315862983496173;-0.40869003411096866;0.18252654413766925;0
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCCCCC2)Cc2cnnn21;-0.3879347205217865;0.33562622969224415;0.3752030601704952;0.7020015803818254;-0.1116713875175244;-0.8194258936464048;-0.5939345473664337;-0.3529559066053426;-1.2425040367220763;1.3387284655549128;1.0244483447724826;-1.2254526482481791;1
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCCN(c3ncccn3)CC2)Cc2cnnn21;-0.3879347205217865;0.5862096142221233;0.3752030601704952;0.7020015803818254;0.16822992858632174;-0.8194258936464048;-0.5939345473664337;0.07761721179783118;-1.164829336785392;0.2886241463627328;1.5192112380558236;-1.8348559387852452;1
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCN(C3CCCCC3)CC2)Cc2cnnn21;-0.3879347205217865;0.3310433045955663;0.3752030601704952;0.7020015803818254;-0.24088498757879845;-0.8194258936464048;-0.5939345473664337;-0.1963614795260596;-1.2429012784477007;0.5859115293913185;1.493183056622939;-1.204915654783722;1
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCN2CCCCCC2)Cc2cnnn21;-0.3879347205217865;0.2433388476407782;-0.22811184141616492;1.2984018481954736;-0.03432733689835517;-0.36174891639100254;-0.5939345473664337;-0.14860788957339535;-1.1528774940154565;0.49533935621540814;1.472623808279691;-1.1477239048676833;1
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCN2CCc3ccccc3C2)Cc2cnnn21;-0.3879347205217865;0.2226186754280132;-0.22811184141616492;1.2984018481954736;0.294505627327837;-0.36174891639100254;-0.5939345473664337;-0.11957552480724343;-1.117443709480346;0.7148332039802138;1.6702303629419826;-0.7133723060284284;1
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCOC(C)C)Cc2cnnn21;-0.3879347205217865;0.1941852007359609;-0.22811184141616492;1.8546344965320607;0.9887646991304533;-0.36174891639100254;-0.5939345473664337;-0.07699097657732677;-0.8815769585998824;0.7394670242953111;1.2702382070337772;-1.6020433220065333;1
CC(C)C[C@H]1C(=O)N(CC(=O)NCCN(C)C2CCCCC2)Cc2cnnn21;-0.3879347205217865;0.23325383314107043;-0.22811184141616492;1.2984018481954736;0.04688117000864591;-0.36174891639100254;-0.5939345473664337;-0.14742782191829526;-1.1039559949827873;0.6968123575665297;1.4971138878783172;-1.1477239048676833;1
CC(C)C[C@H]1C(=O)N(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)Cc2cnnn21;-0.3879347205217865;0.16542108076928627;-0.22811184141616492;1.2984018481954736;0.5746721318961013;0.09592806086439976;-0.5939345473664337;-0.03590972764790016;-1.0573826288165753;0.6135098542786048;3.473902281204028;-0.24115828258997635;1
CC(C)C[C@H]1C(=O)N(CC(=O)Nc2cccnc2)Cc2cnnn21;-0.3879347205217865;0.12582252934519186;0.3752030601704952;1.784968985660216;0.8077926623874008;-0.36174891639100254;-0.5939345473664337;-0.21027119260503818;-1.0791874682658498;0.7226991946761423;1.0735574640098258;-1.059459853913789;1
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)CCc1nc(-c2ccccc2)no1;-0.3879347205217865;0.7861656343969141;-0.22811184141616492;-0.42739084814936124;0.3178707985332898;-0.8194258936464048;-0.5939345473664337;0.026451762924370795;-1.0152930462200058;0.4345816645619301;1.7248750962475166;-1.069220633817678;1
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)c1ccccn1;-0.3879347205217865;0.2785249358137597;0.29677119391729956;-0.42739084814936124;-0.5212831206784285;-0.8194258936464048;-0.5939345473664337;-0.22886094190040293;-0.9999675864465006;1.694507417314253;1.0902954960112743;-1.3563701600916676;1
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)c1cnco1;-0.3879347205217865;0.3023264659851479;-0.22811184141616492;0.13730536611623223;-0.6851157009912588;-0.8194258936464048;-0.5939345473664337;0.1533812765807072;-1.0098544091340886;0.8193681281643744;1.0240276190054203;-2.0020492124592084;1
CC(C)C[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N1C;-0.3879347205217865;-3.2853792863055484;1.4427521506859535;-0.9779622162962311;-0.08411999087128937;-0.8194258936464048;-0.5939345473664337;3.0316635760107746;-0.8410358238182375;3.049525633291674;-0.40869003411096866;-1.2473609143319873;0
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCC(N4CCCCC4)CC3)c2C(=O)N1;-0.3879347205217865;0.1782495673195755;-0.7850665054502045;-0.38156194848258307;-1.2181858872094529;-0.36174891639100254;-0.5939345473664337;-0.10290160828724623;-1.1817315490645524;-0.39311565647426394;1.3280248921209197;-0.8270281939246003;1
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCN(C)CC3)c2C(=O)N1;-0.3879347205217865;0.14988246389519436;-0.7850665054502045;-0.38156194848258307;-0.8003724149846755;-0.36174891639100254;-0.5939345473664337;-0.11713619215410755;-1.1054487711645102;0.20809423324388535;0.9259688375088946;-1.5295727850877816;1
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCN(c4ccccc4Cl)CC3)c2C(=O)N1;-0.3879347205217865;0.10123186643903688;-0.7850665054502045;0.5944038712774237;-0.7921817233977596;-0.36174891639100254;-0.5939345473664337;0.008115169941015143;-1.1132192101527767;-0.18117544696237745;1.4012312713068262;-0.7050828857747339;1
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCNC(=O)C3)c2C(=O)N1;-0.3879347205217865;-0.1284699690252037;-0.7850665054502045;0.2148383193310651;-0.24758783770127027;0.09592806086439976;-0.5939345473664337;0.16968168826057017;-1.112804606391284;-0.32500033071507184;0.9080604904943013;-0.9887210923026213;1
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCc4ccccc43)c2C(=O)N1;-0.3879347205217865;0.10372026096161142;-0.7850665054502045;-0.38156194848258307;-0.7446081764933054;-0.36174891639100254;-0.5939345473664337;-0.2597216180282638;-1.1286260609706407;0.5051728248755842;2.317254540673116;-0.30382074422601296;1
CC(C)C[C@H]1Cn2nnc(C(=O)NCC3CCCCC3)c2C(=O)N1;-0.3879347205217865;0.3619749841265981;-0.7850665054502045;-0.38156194848258307;-1.1423440702907288;0.09592806086439976;-0.5939345473664337;-0.19915600576435724;-1.1120277558758551;1.0839043001740465;1.0420504673211406;-0.17787613027506377;1
CC(C)C[C@H]1Cn2nnc(C(=O)NCCCN3CCCCC3)c2C(=O)N1;-0.3879347205217865;0.0845504208860067;-0.7850665054502045;-0.38156194848258307;-0.9773910414350517;0.09592806086439976;-0.5939345473664337;-0.057537122833063996;-1.091170216573906;0.13403199848151645;1.2525661002205724;-0.7881877059169854;1
CC(C)C[C@H]1Cn2nnc(C(=O)NCCc3cccs3)c2C(=O)N1;-0.3879347205217865;0.0535782961972614;-0.7850665054502045;-0.38156194848258307;-0.5199693166954448;0.09592806086439976;-0.5939345473664337;-0.16729232928258178;-0.9906673843889605;0.7553371839693781;1.0727034216145295;0.5120098569432561;1
CC(C)C[C@H]1Cn2nnc(C(=O)NCCn3ccnc3)c2C(=O)N1;-0.3879347205217865;0.022888815883295815;-0.7850665054502045;0.1950241233417458;-0.4152259549360567;0.09592806086439976;-0.5939345473664337;0.09461225919980663;-1.0300234585136792;0.10751633782308062;1.0727034216145295;-1.264168181306891;1
CC(C)C[C@H]1Cn2nnc(C(=O)NCc3ccccc3)c2C(=O)N1;-0.3879347205217865;0.028007338516975278;-0.7850665054502045;-0.38156194848258307;-0.48152369493479436;0.09592806086439976;-0.5939345473664337;-0.17430545670388867;-0.9946697709445279;0.7440022188834616;1.0420504673211406;-0.09016630449818132;1
CC(C)C[C@H]1Cn2nnc(C(=O)Nc3ccccc3)c2C(=O)N1;-0.3879347205217865;0.00045456677207730167;-0.7850665054502045;-0.38156194848258307;-0.4167856789881661;0.09592806086439976;-0.5939345473664337;-0.2097788151135205;-0.9916480822215857;0.7308922998881956;0.9386935337143375;-0.0844960117307017;1
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F;-0.3879347205217865;0.2535856885177967;1.4037483006821265;-0.45909490169741607;-2.195335553955539;0.09592806086439976;-0.5939345473664337;0.09582093072667398;-0.5677552945482046;-0.050506241645818635;-0.40869003411096866;-0.26319801872969395;0
CC(C)C[C@](CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-0.3879347205217865;-0.9316823227368777;8.245209935232477;1.413328961554796;-0.23410783580618422;4.672697833418423;8.157593219894258;5.553609982788103;1.1499718088196014;0.2665457556348583;-0.40869003411096866;0.46087552059204745;0
CC(C)Cc1c(O)nc(SCCN2CCOCC2)[nH]c1=O;1.5683054893692152;0.606153394215224;-0.7850665054502045;0.7331383367505794;-0.5122542306645158;0.09592806086439976;0.13535943323862393;0.13413605155047206;-0.10317105036152593;0.32059606786779155;-0.40869003411096866;-0.0928649925316418;0
CC(C)Cc1cc(-c2cccc(Br)c2)c(C#N)c(N)n1;-0.3879347205217865;0.512769533220741;0.8235752077804483;-0.9779622162962311;-1.4026857107117408;0.09592806086439976;-0.5939345473664337;-0.8014535929788977;-0.1882623963392776;1.65646896926259;-0.40869003411096866;0.5560400414762835;1
CC(C)Cc1cc(-c2nn3c(C4CCCCC4)nnc3s2)[nH]n1;-0.3879347205217865;1.1548969952754808;-0.7850665054502045;0.05977241290139905;-0.4692649856236607;-0.36174891639100254;-0.5939345473664337;-0.7740130923017942;-0.4238723566951897;2.2086008212251893;-0.40869003411096866;0.5390466855248176;1
CC(C)Cc1cc(C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)[nH]n1;-0.3879347205217865;0.661543419130102;-0.26018347011674003;-0.45909490169741607;-1.0092583597889322;-0.36174891639100254;-0.5939345473664337;-0.2999235292044812;-1.1295793900458337;0.7518314950468002;-0.40869003411096866;-0.28894427912573944;1
CC(C)Cc1cc(C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)n(C)n1;-0.3879347205217865;0.6791647241419453;-0.26018347011674003;-0.45909490169741607;-0.776752686490118;-0.8194258936464048;-0.5939345473664337;-0.35079851671592305;-1.1018596877006643;1.417583914959105;-0.40869003411096866;-0.7448763905965073;1
CC(C)Cc1cc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)c2ccccc2n1;-0.3879347205217865;-0.2854513433433311;-0.2585465768815079;0.03173246677562719;-1.6653987746125842;-0.36174891639100254;0.13535943323862393;0.030672400147128097;-0.6080674787781422;1.005163042532169;-0.40869003411096866;0.10880782601290752;0
CC(C)Cc1cc(C(=O)NCCOc2cccc3ccccc23)n(C)n1;-0.3879347205217865;0.7114311516213612;0.878865265348662;0.13730536611623206;0.34982069425577483;-0.36174891639100254;-0.5939345473664337;-0.20803325509833748;-0.5519468846206811;1.4146202031484922;-0.40869003411096866;-0.39767930153689707;1
CC(C)Cc1cc(C(=O)NCc2ccc3c(c2)CCN3C(=O)C(C)C)no1;-0.3879347205217865;0.6396988403762452;-0.254069950483928;-0.9779622162962311;-0.10121262153586405;-0.36174891639100254;-0.5939345473664337;-0.2119244898172975;-0.9416944500831725;0.29435777755475073;1.37704656655752;-0.2700098614434039;1
CC(C)Cc1cc(C(=O)NCc2ccco2)no1;-0.3879347205217865;0.9182064988908242;0.27692660448234857;0.1891777179448983;0.2444694635227912;-0.36174891639100254;-0.5939345473664337;-0.21608562942961154;-0.8004414443899082;0.9294340086611781;-0.40869003411096866;-0.72225868838248;1
CC(C)Cc1cc(C(=O)NCc2cccs2)no1;-0.3879347205217865;0.6337240243409029;-0.254069950483928;-0.38156194848258307;-0.09779189642956017;-0.36174891639100254;-0.5939345473664337;-0.5536580240499009;-0.7994668630313571;2.234921661599354;-0.40869003411096866;0.6589142223390528;1
CC(C)Cc1cc(C(=O)NN)c2ccccc2n1;-0.3879347205217865;2.7379713352140156;-0.7850665054502045;0.03173246677562719;-0.9236410393824195;0.5536050381198021;-0.5939345473664337;-0.64670945180507;-0.2031901836086648;0.4194549453290226;-0.40869003411096866;1.0181772483768687;1
CC(C)Cc1cc(C(=O)Nc2c(Cl)cccc2Cl)no1;-0.3879347205217865;0.46627358898021803;-0.254069950483928;0.45569823221098515;-0.13169799950939454;-0.36174891639100254;-0.5939345473664337;-0.5781831775072628;-0.8599164358073137;2.538426992090832;-0.40869003411096866;0.15071959101356605;1
CC(C)Cc1cc(C(=O)Nc2cc(Cl)ccc2Cl)no1;-0.3879347205217865;0.4820099768791592;-0.254069950483928;-0.0019963965362245597;-0.07001625236500097;-0.36174891639100254;-0.5939345473664337;-0.5883794453485001;-0.8491391768113858;2.8253176158654245;-0.40869003411096866;0.15071959101356605;1
CC(C)Cc1cc(C(=O)Nc2ccc(Br)cc2)no1;-0.3879347205217865;0.5800154710849368;-0.254069950483928;-0.9779622162962311;-0.06638059435542147;-0.36174891639100254;-0.5939345473664337;-0.6048401407092715;-0.8355346996341477;2.2828627822905223;-0.40869003411096866;0.11009269615043261;1
CC(C)Cc1cc(C(=O)Nc2ccc(C#N)cc2)no1;-0.3879347205217865;0.5216479351511761;-0.254069950483928;0.08208169453876221;-0.7518143579840552;-0.36174891639100254;-0.5939345473664337;-0.5353329511038522;-1.1380564884561668;2.1816914256682334;-0.40869003411096866;0.04606092327034339;1
CC(C)Cc1cc(C(=O)Nc2ccc(F)cc2F)no1;-0.3879347205217865;-0.4425789468952435;0.8184271148164284;-0.4596910252834342;0.20974998063439534;-0.36174891639100254;-0.5939345473664337;-0.43267490187283003;-1.0083197852036117;1.2673668146193302;-0.40869003411096866;-0.01751639413281353;1
CC(C)Cc1cc(C(=O)Nc2cccc(Cl)c2)no1;-0.3879347205217865;0.5452667601409075;-0.254069950483928;-0.9779622162962311;-0.01547294617351314;-0.36174891639100254;-0.5939345473664337;-0.5952114573495899;-0.8322539477794827;2.930498648178621;-0.40869003411096866;0.07651876369275946;1
CC(C)Cc1cc(C(=O)Nc2cccc(OCCN3CCOCC3)c2)[nH]n1;-0.3879347205217865;0.6253971417905364;0.878865265348662;0.7450281943093143;0.18098031862192837;0.09592806086439976;-0.5939345473664337;0.17219637977169422;-0.5409984774328661;1.3139910995531847;-0.40869003411096866;-0.9495215703748376;0
CC(C)Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1;-0.3879347205217865;0.5248550913068771;0.7664231779682552;-0.4709847592561516;-1.2793857247006308;-0.36174891639100254;-0.5939345473664337;-0.5098597685941015;-1.2955616884430048;3.1682931644268524;1.0260542256410672;0.769326390334954;1
CC(C)Cc1ccc(-c2cc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)[nH]n2)cc1;-0.3879347205217865;-0.2029948638297534;-0.26018347011674003;0.13730536611623206;-2.2807692297263347;-0.36174891639100254;-0.5939345473664337;0.10894238001943325;-0.92726477464777;0.11532209343207563;1.5526893809321294;-0.5324098661474889;1
CC(C)Cc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1;-0.3879347205217865;0.4045546546305634;-0.7850665054502045;1.7547228773811734;-0.22622882282947718;-0.36174891639100254;-0.5939345473664337;-0.306089079006944;-0.5757580472045043;0.28226363313283775;-0.40869003411096866;-0.3135432327354067;1
CC(C)Cc1ccc(-c2n[nH]c3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1;-0.3879347205217865;0.498267595493675;0.8130403803202789;0.06829287491800098;-1.172402459601649;0.5536050381198021;-0.5939345473664337;-0.16084632964150689;-0.22435503574079238;0.7463772140226587;1.2171091751157426;0.6221463929377274;1
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1;0.5901853844237143;0.029019066445157022;-0.24881797280002632;-0.4386845821220787;-0.35953188967057287;-0.36174891639100254;0.13535943323862393;0.08619282024128613;-0.6514691880092603;-0.31344790705429143;-0.40869003411096866;0.11805708916003983;0
CC(C)Cc1ccc(C(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)o1;-0.3879347205217865;0.6205210776398102;-0.254069950483928;-0.4596910252834342;-0.002502991923469947;0.09592806086439976;-0.5939345473664337;-0.0075451277837489976;-0.10762805882635072;2.3267745292540614;-0.40869003411096866;-1.7150919468310777;1
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.5901853844237143;-0.13656120836001354;-0.7850665054502045;-0.4386845821220787;-0.5779918346733919;-0.36174891639100254;0.13535943323862393;-0.5631765156520541;-0.030452616967267688;-0.28826344487587136;-0.40869003411096866;0.5241651977164556;1
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1;-0.3879347205217865;0.19988385983864798;-0.17602468708492736;0.08018273247673614;-0.03654962981211201;-0.8194258936464048;-0.5939345473664337;-0.5298175033089725;-0.588007761226502;0.9029006868934915;-0.40869003411096866;-0.39095145994680935;1
CC(C)Cc1ccc(C(C)c2nc3ccccc3n2CC(N)=O)cc1;-0.3879347205217865;0.7246752173075421;0.3551591394205295;0.027472235767326138;0.7748484623950096;0.09592806086439976;-0.5939345473664337;-0.47389265552877574;-0.06338649742808497;-0.5688429824287775;1.1665797951912829;0.21722316191461621;1
