SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)NC1CCCC1;0.10987099804222053;0.3128977604328127;0.4067461568180904;-1.2097785633265838;0.09650416678746676;-0.8991214951497404;-0.031124808155951814;-0.28331448360862854;0.8057864931382311;0.8727548105959336;-0.2906190968595482;0.31213300753582623;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5921131764819018;0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)NC1CCCCC1;0.10987099804222053;0.3449517015924426;0.34939689283028813;-1.1000829380297399;0.13715656637460444;-0.800869868802449;-0.02333941777587806;-0.21082757909082214;0.6670505691616868;0.6718213932493694;-0.2906190968595482;0.15780776020508536;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.884108237448054;0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)c(F)c1;-0.7374224643374264;0.4748545157656795;0.37030220575466155;-2.012405521143877;0.0796810033060219;-0.6628226311691239;-0.3819122437558939;0.13038845848753278;0.8459877119383493;-0.07572982950152506;2.3747731914808794;0.800758416976199;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.008123054549597468;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)cc1;-0.7374224643374264;0.407372534376985;-0.02774770962813464;-1.925359471378244;0.36563665100708787;-0.6552862565186925;-0.21452750141443927;-0.5122637386800559;0.9877010956227151;1.0406069880934585;1.0420770473106657;0.8320162757780277;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.008123054549597468;1
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)CCC2;-0.7374224643374264;0.43436532693246277;-0.5313525369687643;-1.269356320711628;0.22473901935866697;-0.3852280473302837;-0.031297503062632376;-0.14164383341786438;0.7172568769716071;1.1462810430372963;-0.2906190968595482;1.0103670082079768;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.2839988421082761;0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)OCCO2;-0.7374224643374264;0.510282555994744;-0.23905138431256198;-1.8090152493648064;0.17323261564015568;-0.3377610199288878;-0.654675335648922;0.3684724971127753;0.873340254131718;1.6351606038444653;-0.2906190968595482;0.92885329828234;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.008123054549597468;0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1cccc(F)c1;-0.7374224643374264;0.407372534376985;-0.02774770962813464;-1.925359471378244;-0.05240436817340206;-0.6692982223033477;-0.21452750141443927;0.463920516938618;1.142008033978107;1.1306520426670972;1.0420770473106657;0.8320162757780277;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.2839988421082761;0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccccc1;-0.7374224643374264;0.3398905529882905;-0.39736593691524935;-1.8446948044132985;0.22808877964454097;-0.6618956064568446;-0.0583145362783783;-0.21081221048589674;1.0778888529035715;1.688161137184713;-0.2906190968595482;0.48566369517867125;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8357504172256329;0
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)NC1CCCCC1;0.533517729232044;0.2825308688079002;-0.15239453841811373;0.24908742070002474;0.15105564562482865;-0.7982944715270573;0.006379505077265692;-0.18986873263235085;0.44536181764821575;0.680191055523036;-0.2906190968595482;0.7649442181258815;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9876113876827677;1
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccc2c(c1)OCCO2;-0.313775733147603;0.4478617232102017;-0.7206585156507467;-0.19067722334167866;0.22323912032083637;-0.3911870527360657;-0.48067884427035956;0.3405852768158718;0.5992559959720644;1.5706842100568656;-0.2906190968595482;1.2286122627771494;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1116262047843115;1
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccccc1;-0.313775733147603;0.2774697202037481;-0.9227212858621068;-0.2238876743452548;0.2678976760355576;-0.7276941435791305;0.011767757791933021;-0.17888406002643545;0.6848306863932669;1.586123550028669;-0.2906190968595482;0.5878638238070862;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9392535674603468;1
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)N1CCCCC1;0.10987099804222053;0.10707771719729452;-0.07779080251719069;-0.3812156141352609;0.11417055268655509;0.3722653741898034;-0.06808689301351646;-1.5526756027331272;0.4020917592286443;0.8136529171871822;-0.2906190968595482;0.017002036139334188;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)Nc1ccccc1C(=O)O;-0.7374224643374264;0.272408571599596;-0.7934595942556988;-0.7451672006173419;-0.4361214498544719;0.2714235237361003;0.3453893389264067;0.02585219439220477;-0.1085503659508299;0.2720817051390349;-0.2906190968595482;-0.14104451843168528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6995745431911822;0
O=C(CSc1nnc(-c2ccc(Cl)cc2)n1-c1ccccc1)NCc1ccco1;-0.7374224643374264;0.28590496787733494;-0.40838223734243084;-0.8949645306065452;0.5047896034278376;-0.7783483608224963;-0.1817289696514711;-1.9949284247573897;0.22376189741978014;2.3175147282847233;-0.2906190968595482;0.43566062061112154;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8477631581885559;0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCCC1;0.10987099804222053;0.029473438600295856;0.14183207828486497;-0.20330069696969286;0.1525436711708403;-0.1562644994942697;0.3463186172584146;-1.6962565698268766;-0.22521590861879331;1.0073700313781637;-0.2906190968595482;0.019300248353770186;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.02013579551252031;0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCc2ccccc21;-0.313775733147603;0.15094100509994593;-0.7912324194209438;-0.4244425354221923;0.26269949114901225;-0.4049507766588628;0.3544121867110907;-1.8129508710549052;-0.13478461581485968;1.2780163750703273;-0.2906190968595482;0.36249300755619107;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8477631581885559;0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;0.19480429300259736;-1.2423306670508212;-0.7743906364964966;-0.4787036304183335;-0.2088807535201807;0.692083745910631;-0.9005502866619296;-1.2460545317911438;-0.7572512956381181;-0.2906190968595482;0.019300248353771764;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.02013579551252031;0
O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21;-0.313775733147603;0.33651645391885576;-0.6696373638760881;1.2457635825603617;0.28465727796727586;0.10699846124942693;0.4463369965550242;-2.218867948885072;-0.3368246085085741;1.2442682048897429;-0.2906190968595482;0.658799106649529;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8477631581885559;1
O=C(CSc1nnc(-c2ccc(F)cc2)[nH]1)N1CCc2ccccc21;-0.313775733147603;-0.03632149325368127;-0.13348954322244175;-0.6277945185084663;0.22143892810543528;-0.45685174678487567;0.015932778253018077;-1.7146664310330555;0.10581222751373086;0.9120914477171113;1.0420770473106657;0.46405121755844625;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCCc2ccccc21;-0.313775733147603;0.007541794648970147;-0.24208562049676896;-0.3376310890766579;0.20765200974435646;-0.2334205452847476;0.3106785486501255;-1.6849208756040062;-0.30597587279268895;0.5273200853359479;1.0420770473106657;0.5724231382274341;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCN(c2ccccc2)CC1;-0.7374224643374264;0.08177197417653409;0.28004134003277864;-0.516940836858284;0.34887480126818643;0.2914456135370127;-0.06489069933441884;-1.470109922460078;0.24790169734936066;0.5178806413101815;1.0420770473106657;-0.24622836681103322;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)NC1CCCCC1;0.10987099804222053;-0.08187183069105004;0.7825219131597618;-0.24524116394901752;0.12220803617172056;-0.653272611805932;0.4629860560953324;-1.4047576656144551;-0.4105788868699633;0.16906123018136462;1.0420770473106657;-0.21834554040661847;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36855342562021065;0
O=C(CSc1nnc(-c2ccc(O)cc2)o1)c1ccc2c(c1)OCCO2;-0.7374224643374264;0.027786389065578492;-0.9092978274469794;-0.6706587154716654;0.4633312878865638;-0.04914359594096345;-0.6268876895760688;-0.9124793792030157;-0.2692053393357514;1.512442611240861;-0.2906190968595482;0.12346179659733522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCc2ccccc21;-0.313775733147603;0.05646623115577365;-0.6422856813906279;-0.40169124670314565;-0.2274233779985706;-0.2778939953162184;0.7498306471914883;-1.2861700379971275;-0.7459450900402724;-1.1079670514762314;-0.2906190968595482;0.4753674840584048;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)NC1CCCC1;0.9571644604218674;0.10370361812785979;0.6695512565766766;-0.5116463718985091;-0.060864045733427415;-0.4361145980765021;-0.28097460123336165;-1.2937298801824784;0.8519152068042806;1.0322414025358286;-0.2906190968595482;0.05002930291325069;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07655836465405844;0
O=C(CSc1nnc(-c2ccc3c(c2)OCCO3)o1)N1CCOCC1;-0.7374224643374264;0.010915893718404871;0.29506935118751165;-0.6004307459268349;0.585686566867453;-0.049035080464204725;-1.0349520749937968;-1.4306257365661803;0.07115824657832556;1.5085113612122218;-0.2906190968595482;-0.05308369370767081;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCc2ccccc21;-0.313775733147603;0.046343933947469475;-0.9086870980130336;-0.5024752961822226;0.4234708416150706;-0.16864788090496471;0.1676799340166668;-1.6204761624421633;-0.8455716004261684;1.1041322691026094;-0.2906190968595482;0.5871978259215564;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccc(Cl)cc1;-0.7374224643374264;0.2589121753218571;-0.9694290236647642;-0.7435590800049071;0.6898931095715163;0.06770209355766066;0.041364700477255885;-1.7685219304919018;-0.9190659732144724;1.8289998129258827;-0.2906190968595482;0.6642112339108907;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1;-0.7374224643374264;0.015977042322556957;-0.9002834021970881;-0.7500298510406541;0.685385839962628;0.158528781086477;0.20594304457187287;-1.7216048442403613;-0.906014848439117;1.8245444540513593;-0.2906190968595482;0.26887614773456736;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1Cl;-0.7374224643374264;0.2589121753218571;-0.9661772029509144;-0.7435590800049071;0.6346821669334;0.3244433676929605;0.041364700477255885;-1.5293253425295366;-0.8931332532303524;1.8068674232809323;-0.2906190968595482;0.5773568819499315;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8477631581885559;0
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCN(c2ccccc2)CC1;-0.7374224643374264;0.25722512578713974;-0.09074047568992212;-0.46043872410530273;0.3341773066682945;0.9924945274323903;-0.012137623189003167;-1.7353227960207283;0.3867850258839071;0.9597313940093126;-0.2906190968595482;-0.3691638760093346;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1236389457472342;1
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCOCC1;-0.7374224643374264;0.08345902371125144;0.14120879814338014;-0.5536115189320406;0.46752472091764363;0.3408848984912725;-0.4310560613974125;-1.8447934086378999;-0.005663082932614023;1.5815639440119922;-0.2906190968595482;0.134057075085214;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.2960115830711989;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCN(c2ccc(F)cc2)CC1;-0.7374224643374264;0.06996262743351254;0.4069126332988573;-0.7267355322873195;0.3522518110501357;0.1880375756034528;-0.29090672466818335;-1.6999311707612557;0.6688718879795358;0.5840777949868;1.0420770473106657;-0.1390445958108647;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCC1CCCO1;0.10987099804222053;-0.13923151487144036;0.6661477967927872;-0.8305928697322026;0.5432970627021199;-0.17877226976514446;-0.2240728064771997;-1.9378790336646707;-0.03593102409443098;1.8359646812388069;-0.2906190968595482;0.5368507472140621;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCCC1=CCCCC1;-0.313775733147603;-0.09874232603822367;0.16341809508487262;-0.6019977596880836;0.3624771952197166;0.3089744266275917;0.1302046927786208;-1.2113434524086795;-0.2723319261434762;1.1860485053865937;-0.2906190968595482;0.4718256638416108;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4017059961797311;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccc(Cl)cc1;-0.7374224643374264;0.10876476673201188;-0.5427951309115698;-0.8487345404199417;0.4741547366139237;-0.15963568609662185;0.09422331106784373;-1.8583668441815373;-0.17352755401021355;2.27191429654564;-0.2906190968595482;0.12124645629079148;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.9512663084232695;0
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1cccc(F)c1;-0.7374224643374264;-0.09874232603822367;0.18814821504334364;-0.8961609225142202;-0.23182282930246498;-0.40713047264623564;0.15930400818135262;-0.46882652452629536;0.6245217338378856;1.900956050355762;1.0420770473106657;-0.3867099488611753;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)NC1CCCCC1;0.10987099804222053;0.054779181621056286;0.03758852598974347;-0.7144184700588811;0.20782336226863268;-1.1373467697828028;-0.025936654342319402;-1.059182821851741;0.398440065321969;0.7808247901761793;-0.2906190968595482;-0.6373691427559622;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;3.127311301206996;0
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1;0.10987099804222053;-0.2134616943990043;0.21452362905857503;-0.335740436544377;0.17667359958170623;-0.23269287179728151;0.4465994384225159;-1.6090956292225256;-0.17092272643248735;1.0039635859534206;-0.2906190968595482;-0.40621863638258077;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1;-0.313775733147603;-0.059940186739724344;-0.9423521097851224;-0.48551795105438783;0.47599500428572283;0.10014809010803784;0.32305700565664397;-1.4904196349243095;-0.29804699934978773;1.0539418111124124;-0.2906190968595482;-0.11175918246219353;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4236987556325036;0
O=C(CSc1nnc(-c2ccccc2)o1)NCc1ccccc1;-0.7374224643374264;-0.12236101952426674;-0.6964443486937557;-0.7300657117096435;0.5432929332869436;-0.11483724141645546;0.5144392025406481;-1.8447902549362116;-0.3759501264969777;2.039029604596013;-0.2906190968595482;-0.7139500153369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6995745431911822;0
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1;-0.7374224643374264;-0.048130839996702805;-1.1601576096544526;-0.7313477211347241;-0.45802650218717206;-0.2500862197266433;0.818797059603448;-0.826410832533459;-1.1856709026248595;-0.7481025579905589;-0.2906190968595482;-0.4530046762219227;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccccc2)o1)c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.048130839996702805;-1.1601576096544473;-0.731347721134724;-0.09889759697931887;-0.3778254417913832;0.818797059603448;-1.3086951684924424;-1.129782892704892;-0.7328446344792618;-0.2906190968595482;-0.516345833419658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0
O=C(CSc1nnc(-c2ccccc2Br)o1)OCc1ccccc1;-0.7374224643374264;0.9219226424657805;-1.263466732583048;-0.7436814068666321;0.5652509316071089;-0.021096472823973256;0.5568230232613599;-1.627399018118329;-0.20048111415187583;1.4428447113083733;-0.2906190968595482;-0.4358558184840521;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4236987556325036;0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCC1CCCO1;0.10987099804222053;0.10370361812785979;0.6067709653442835;-0.6812595383765423;0.5515609940078348;-0.05558223761125518;-0.3197378339210712;-1.542507068722775;0.09444410040523957;1.8746001069300424;-0.2906190968595482;0.8201540605983866;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCCCc1ccccc1;-0.313775733147603;0.17287264905127164;-0.16635252521187596;-0.6722121371855846;0.279459208286252;0.1551602506078594;0.0907640659237397;-0.9727135210897594;0.14273142885742865;1.830744347987011;-0.2906190968595482;0.2863028624072956;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.9512663084232695;1
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)Nc1ccc2c(c1)OCCO2;-0.7374224643374264;0.2471028285788356;-0.17016332425059227;-0.8471614239578772;0.11152852967808624;0.01164599122006451;-0.5971375168275926;0.11663638447364612;0.7349523740074343;2.4239145053583577;-0.2906190968595482;0.33283865232159976;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;0
O=C(CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1Cl)N1CCOCC1;-0.7374224643374264;0.5001602587864399;-0.16113037862836027;-0.709669793837341;0.33339038327119763;-0.9345345655383326;-0.6045802979500687;-1.2439807478277243;0.6995031193857055;1.5254432523243284;-0.2906190968595482;0.10548806638363149;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6512064985380002;1
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCCC1;0.10987099804222053;0.029473438600295856;0.14525065903532333;-0.20330069696969288;0.18948818648786422;-0.10911581129246418;0.3463186172584146;-1.134405934314202;0.03949533664644603;1.055189730255415;-0.2906190968595482;-0.08244342108621187;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCOCC1;-0.7374224643374264;0.08345902371125144;0.14467177604643325;-0.5536115189320406;0.47055373049146587;-0.14249250626996746;-0.4310560613974125;-1.145778610604892;0.18244542635335567;1.6027273881356405;-0.2906190968595482;0.035139618685231445;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCCCC1;0.10987099804222053;-0.11392577185067994;0.6006837565639384;-0.2049081203151397;0.28516018309315977;-0.34244663204690756;0.30214728235547283;-0.7445789647442007;0.08495674784924527;0.19187860284040886;1.0420770473106657;-0.09455218259511083;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCOCC1;-0.7374224643374264;-0.09199412789935422;0.6402718142853427;-0.5974259775297613;0.4774366191031828;-0.27076707224115104;-0.5374561089069773;-0.7953326767498701;0.2971343457334623;1.0055047188210873;1.0420770473106657;0.035139618685231445;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0
O=C(CSc1nnc(-c2cccnc2)[nH]1)NNC(=O)c1cccs1;-0.7374224643374264;0.12394821254446814;0.07067549585272921;-1.4606632774830677;0.6552462737959034;0.30186040343930043;-0.0189764749739695;-1.1474369952992955;-0.6676267310951857;2.2201491386123036;-0.2906190968595482;1.0243141826850601;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0
O=C(CSc1nnc(-c2cccnc2)o1)N1CCCc2ccccc21;-0.313775733147603;-0.04981788953142017;-0.4737531238022069;-0.4397138811684963;0.31502950453245565;-0.05428353488524799;0.27999768331049935;-1.0516199268051916;-0.043096992171694486;0.9533620304990901;-0.2906190968595482;0.8440739790593713;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2cccnc2)o1)NC1CCCC1;0.10987099804222053;-0.17128545603107026;0.7137685544244221;-0.3999551025272458;0.16513627610215362;-0.5855325255596145;0.43820894607128125;-0.9816987881886382;-0.022464727525391144;1.0007626531113618;-0.2906190968595482;0.14829554930420666;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07655836465405844;0
O=C(CSc1nnc(-c2cccnc2)o1)NCC1CCCO1;0.10987099804222053;-0.11729987092011465;0.7146882725036305;-0.6490561713851286;0.6776506941717599;-0.06299767317032086;-0.17168828901177974;-1.4350834766101865;-0.13628666580697457;1.6975656652826616;-0.2906190968595482;1.0070133066509592;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
O=C(CSc1nnc(-c2cccnc2)o1)NCCC1=CCCCC1;-0.313775733147603;-0.07681068208689797;0.163487618553555;-0.3598999534748513;0.5394246748550595;0.4271423848417171;0.3473604577668037;-0.7719813541317261;-0.4390102176556432;0.9137258533191243;-0.2906190968595482;0.8582076976461864;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.022327058386338958;0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc(C(=O)O)cc1;-0.7374224643374264;-0.00595460162876875;-0.6087645799892226;-0.7400369215887302;-0.2505115337467358;-0.3301075968128636;0.8055742272267582;-0.6493808324915464;-0.4799714071967896;0.7755237042083036;-0.2906190968595482;0.7493502291917332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc2c(c1)OCO2;-0.7374224643374264;-0.00595460162876875;-0.6019574637231827;-0.8997630119322471;0.18047519338122647;-0.32326432400347094;-0.07041594188448545;-0.09923217566355494;-0.1556716320997009;2.4561356912063284;-0.2906190968595482;0.7445445024582673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccc1C(F)(F)F;-0.7374224643374264;0.0902072218501209;-0.04030739761391665;-0.45816586507220836;-1.5881203666316956;-0.5385809181808721;3.1235428330866983;0.5548803510186334;0.29296123608842484;-0.6812366981924061;3.7074693356510937;0.5205355051572063;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1nc2ccccc2s1;-0.7374224643374264;0.14250575742635913;-0.7248438918289832;-0.421563560512124;0.30254224902029686;-0.22582547482373555;0.519039206024051;-0.21793622900532572;0.6101587079035367;2.6401012468755938;-0.2906190968595482;0.6528902619029637;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5598746296669546;0
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cccc(Br)c1;-0.7374224643374264;1.0653218529167563;-0.2528269964584139;-1.1651119909449765;0.1341697751634953;-0.3410694667776604;-0.5497494648733339;-0.42997122463278925;0.5439618600729632;2.563188099559306;-0.2906190968595482;0.3016587801364834;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4928785672968031;0
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cnc2ccccc2c1;-0.7374224643374264;0.1661244509124022;-0.31837893316121163;-1.0722693272813615;0.20816309434252675;-0.26268414436781934;-0.5330578431399575;-0.8626047797727421;0.1279034304568297;2.2466054622978677;-0.2906190968595482;0.5238854984298492;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(C(F)(F)F)c1)N1CCCC1;0.10987099804222053;0.18636904532901055;0.4941791030994012;0.008897857946055732;-0.3327341980881271;-1.713232772836704;2.042129082141575;-1.1341149013693925;-0.3272984111787476;-1.670173096236106;3.7074693356510937;0.6115434068088913;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(Cl)c1)NCC1CCCO1;0.10987099804222053;0.2808438192731828;0.5123932140937503;-0.7107652003807423;0.4065856616724529;-0.8222396767064405;-0.5326471591195729;-1.3322063325760267;0.015745045904172774;1.730699160194504;-0.2906190968595482;1.184791270618389;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2960115830711989;0
O=C(CSc1nnc(-c2ccco2)o1)N1CCN(c2ccccc2)CC1;-0.7374224643374264;0.005854745114252785;0.332819636227766;-0.5354534660973891;0.2778664852833408;0.32088437016670235;-0.17261807377694757;-1.4258623084812916;-0.25536341880734054;0.9013221989690259;-0.2906190968595482;-0.23019623903471528;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0
O=C(CSc1nnc(-c2ccco2)o1)NC1CCCCC1;0.10987099804222053;-0.15778905975333135;0.8945777236913961;-0.26153181004551407;0.1285870941516714;-0.6385596977646497;0.3759480043256979;-1.374771311512506;-0.9177410951300544;0.5727884806624283;-0.2906190968595482;-0.3037341824401572;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36855342562021065;0
