SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COC(=O)Cn1c(=N)n(C)c2ccccc21;-0.5331125506419796;-0.5449269243020913;0.43424481369428203;-0.41193975727574905;-0.6525317048609083;-1.6718396876659898;-0.35274540430318474;0.04858164222484026;-1.0306497229448632;-0.5318784462319593;-0.0793911326229119;-0.6841334937122179;-0.4880201808968647;1.0678124684578254;-0.7045409123303342;-0.9331419437754699;-0.522978247337725;1.3648081485146057;-0.002001286113921318;-1.3082385569348758;-0.09045771309074999
COC(=O)Cn1c(=N)n(Cc2ccccc2Cl)c2ccccc21;-0.5331125506419796;-0.003618257171473637;0.43424481369428203;0.32506247173942704;-0.6525317048609083;-0.9960543468330525;-0.35274540430318474;-0.020620217691937864;-0.8283033880812599;-0.5318784462319593;-0.5470645981781072;-0.6841334937122179;-0.4880201808968647;0.24106773965009998;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;1.0829281276856881;0.25879323144742966;-0.44705546126490303;0.09845947947374352
COC(=O)Cn1c(=O)[nH]c2sc3c(c2c1=O)CC(C)(C)OC3;-0.5331125506419796;-0.7609411943126505;0.2178392456864001;-0.11474661652108754;-0.6525317048609083;0.3385749924088511;-0.35274540430318474;-0.6961783004616177;-0.7301686250751569;-0.5318784462319593;-1.0287824227612907;-0.6841334937122179;-0.4880201808968647;0.5127707611411133;-0.7045409123303342;-0.6535340064282902;-0.522978247337725;1.230629453622768;0.692286560740373;-0.1889210254580767;-0.2183570830291202
COC(=O)Cn1c(=O)c(=O)n(CC(=O)OC)c2ccccc21;-0.5331125506419796;-0.9996236085873912;0.43424481369428203;-1.2621148698757643;-0.18992685430480127;-0.5870964445070558;-0.35274540430318474;2.4980434924577866;-0.5329002739634998;-0.5318784462319593;-0.11084565571527717;-0.6841334937122179;0.007435973410956715;1.2558615332827434;-0.7045409123303342;-1.3967766269899278;0.29736101972058426;2.077659384415761;0.6896345227199676;-2.2807422914846716;-0.3753250276276128
COC(=O)Cn1c(=O)c(C)nc2ccccc21;-0.5331125506419796;-0.2006313561970457;0.43424481369428203;-0.4754990266775314;-0.6525317048609083;-0.756986849789885;-0.35274540430318474;1.0338771588288844;-0.7055643951976166;-0.5318784462319593;0.06871205080462094;-0.6841334937122179;-0.4880201808968647;1.11527031407023;-0.7045409123303342;-1.3967766269899278;0.06430775167174492;0.19447976759636912;0.555892308355839;-1.6622919015586832;-0.09968472582979247
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2cc(C)cc(C)c2)n(C)c1=O;-0.5331125506419796;-0.3301610420024505;0.43424481369428203;-0.2967463668605656;0.09212495197414505;-0.18011462667019;-0.35274540430318474;-0.07178983403363212;0.8149671176946811;-0.5318784462319593;-0.4563638225939318;-0.6841334937122179;-0.4880201808968647;0.06400746789556931;0.33372990584068457;0.3021059056024913;-0.522978247337725;-0.5905800818425221;0.7254359708330151;0.15912323354433572;0.04600263376102662
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(Cl)cc2)n(C)c1=O;-0.5331125506419796;-0.5899155663919367;0.43424481369428203;-0.4482751595566499;0.09212495197414505;-0.4294049630927971;-0.35274540430318474;0.048554557139999704;0.7119281555775384;-0.5318784462319593;-0.052452121415090584;-0.6841334937122179;-0.4880201808968647;0.06640913776269673;-0.18540550324482483;0.6325223907968341;-0.522978247337725;-0.8072207961729975;0.8190770552592188;0.06656410324407294;-0.04827771886803144
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccccc2)n(C)c1=O;-0.5331125506419796;-0.5663912298280905;0.43424481369428203;-0.5808372054176341;0.09212495197414505;-0.6576360088032279;-0.35274540430318474;0.04757416020691477;0.8580816450879258;-0.5318784462319593;0.0009163966726976608;-0.6841334937122179;-0.4880201808968647;0.0838112518018904;-0.18540550324482483;0.3021059056024913;-0.522978247337725;-0.8340716339466917;0.8080118522680765;0.16151953367715324;-0.06178958576740654
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cc(C)cc(C)c2)n(C)c1=O;-0.5331125506419796;-0.43124081096229966;0.43424481369428203;-0.4249745794263224;0.09212495197414505;-0.3677294330815885;-0.35274540430318474;-0.1932678269311691;0.32779691849744014;-0.5318784462319593;-0.24580923238024904;-0.6841334937122179;-0.4880201808968647;0.029018516991869713;0.33372990584068457;0.3021059056024913;-0.522978247337725;0.39600831716276114;0.7781444592613809;0.3264772515707576;-0.009761218477548673
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(C)c(C)c2)n(C)c1=O;-0.5331125506419796;-0.4324538196838817;0.43424481369428203;-0.4249745794263224;0.09212495197414505;-0.3677294330815885;-0.35274540430318474;-0.13768206932058202;-0.016798853874273136;-0.5318784462319593;-0.23674087735362248;-0.6841334937122179;-0.4880201808968647;0.00331592406644064;0.33372990584068457;0.3021059056024913;-0.522978247337725;1.0534566888482557;0.7904407912365409;0.3263371617458163;0.00047676730956504266
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Cl)cc2)n(C)c1=O;-0.5331125506419796;-0.7192752676695705;0.43424481369428203;-0.6684517190712792;0.09212495197414505;-0.6576360088032279;-0.35274540430318474;-0.0729158223193437;0.1804498629563376;-0.5318784462319593;0.2156899491086267;-0.6841334937122179;-0.4880201808968647;0.03618198539045639;-0.18540550324482483;0.6325223907968341;-0.522978247337725;0.3436982721761607;0.8764203693254131;0.2572346717337601;0.004604257491812088
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2C)n(C)c1=O;-0.5331125506419796;-0.4372276193839514;0.43424481369428203;-0.4249745794263224;0.09212495197414505;-0.3677294330815885;-0.35274540430318474;-0.0014987596879729558;-0.02043383037608434;-0.5318784462319593;-0.24036976996589518;-0.6841334937122179;-0.4880201808968647;0.058500824648133144;0.07416220129792989;0.3021059056024913;-0.522978247337725;0.9146929221567706;0.8027371232117007;0.32731677168531637;-0.03542864541561414
COC(=O)Cn1c(=O)c2c(nc3n2CCN3c2cccc(C)c2)n(C)c1=O;-0.5331125506419796;-0.6952194966894072;0.43424481369428203;-0.7722279593904126;0.09212495197414505;-0.6208879564762358;-0.35274540430318474;-0.12797661960408105;-0.24509625670653862;-0.5318784462319593;-0.12237278585433195;-0.6841334937122179;-0.4880201808968647;-0.010528961702823584;0.07416220129792989;0.3021059056024913;-0.522978247337725;0.7928218558264543;0.7351383285649958;-0.010979269429070017;-0.06458110414539917
COC(=O)Cn1c(=O)cc(C)c2c(OC)ccc(OC)c21;-0.5331125506419796;-0.21129804078218248;0.43424481369428203;-0.26960833974400916;0.27267799625130557;-0.3609111525044981;-0.35274540430318474;0.8568941155477794;-0.36735612712846955;-0.5318784462319593;-1.3594743178877366;-0.6841334937122179;-0.4880201808968647;1.46118397242853;-0.7045409123303342;-0.6433620888991224;0.22670846830709177;2.5209288975661965;0.5829010466364262;-1.849643448677548;-0.10019115253315306
COC(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3;-0.5331125506419796;-0.15146515775163508;0.1795967097462477;0.3377221132700435;-0.6525317048609083;0.5041431007527524;-0.35274540430318474;-0.7079385087494072;-0.026792124215590928;-0.5318784462319593;-1.2010267049353782;-0.6841334937122179;-0.4880201808968647;0.2730447990098123;-0.7045409123303342;-0.32311752123394755;-0.522978247337725;1.2659106778403437;0.7065185214779319;-0.29423449944050867;-0.01064028917370879
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21;-0.5331125506419796;-0.46061804418903374;0.43424481369428203;0.029915566141023982;-0.19396910509818505;0.8907913765534916;-0.35274540430318474;0.5817297007525454;1.4683360391087228;-0.5318784462319593;-0.16434798400799344;-0.6841334937122179;-0.4880201808968647;0.4582431234892168;-0.18540550324482483;-0.13659733348409972;-0.522978247337725;0.2840272339611391;-0.13377044116415637;0.995048446447143;-0.1949729412648825
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)CC3COc4ccccc4O3)ccc21;-0.5331125506419796;-0.8058258535827141;0.43424481369428203;-0.5241818320894457;0.661753110280881;1.0557350570701076;-0.35274540430318474;1.4595166958060939;-0.38962260288575573;-0.5318784462319593;-0.702213351154669;-0.6841334937122179;-0.4880201808968647;-0.26411776199347803;-0.44497320778757954;-0.5340629030706828;0.8230457265572828;-0.1809338420791767;-0.47758422804568323;-0.9991252461380645;-0.25312302147673016
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)ccc21;-0.5331125506419796;-0.15535516299436872;0.43424481369428203;0.0872701057181497;1.1162734592502204;0.918172166962763;-0.35274540430318474;0.667021244684055;0.8863585796279618;-0.5318784462319593;-0.874054444065697;-0.6841334937122179;-0.4880201808968647;0.4810094400187322;0.07416220129792989;0.2939527929164208;-0.522978247337725;0.2213714089273538;-0.4251508725508074;-0.2850812079359885;0.034197470440368284
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(Cc3ccco3)C3CCCC3)ccc21;-0.5331125506419796;-0.47797648597732345;0.43424481369428203;-0.10542031619013456;-0.6525317048609083;0.9370189524804384;-0.35274540430318474;0.6524249837002845;0.760877960739314;-0.5318784462319593;-0.056594333661276745;-0.6841334937122179;-0.4880201808968647;0.05362705331411788;0.07416220129792989;-0.6002320166985576;-0.522978247337725;0.19062366131877342;-0.08911081320574843;0.6439837258429724;-0.23563490136230902
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;-0.5331125506419796;-0.5918719598251144;0.43424481369428203;-0.09386477908810514;0.19914825972477412;0.8582511487357625;-0.35274540430318474;0.588197172596306;1.6912269044518848;-0.5318784462319593;-0.11761114006655507;-0.6841334937122179;-0.4880201808968647;0.5258673319738951;-0.18540550324482483;-0.13659733348409972;-0.522978247337725;0.3044605273604467;-0.09548398972373034;0.757762134572739;-0.24344698238311543
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc21;-0.5331125506419796;-0.5825168121337283;0.43424481369428203;-0.5023261307071343;1.3696448988526693;0.8959269902694709;-0.35274540430318474;0.6598022705794351;-0.29763658166251583;-0.5318784462319593;-0.08048047574210822;-0.6841334937122179;-0.4880201808968647;-0.2701723827463655;0.07416220129792989;1.132165423093541;-0.522978247337725;0.7385742179065582;-0.26583148857433214;-0.3360458862497089;-0.059766182291982266
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCCCC3)ccc21;-0.5331125506419796;-0.5385160883441058;0.43424481369428203;0.029915566141023982;-0.6525317048609083;0.8778676742854877;-0.35274540430318474;0.3704585106939176;1.6642023724741477;-0.5318784462319593;0.15847709291232043;-0.6841334937122179;-0.4880201808968647;0.2852759153416034;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;0.9475477867698486;-0.1708106494020112;0.9818687957166463;-0.22501300757472026
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCC(C)c3ccccc3)ccc21;-0.5331125506419796;-0.5310725707692078;0.43424481369428203;0.0026841415574004037;-0.2266917225680671;0.9536459539243779;-0.35274540430318474;0.48902676894667;-0.10725798847732668;-0.5318784462319593;-0.7493646230095516;-0.6841334937122179;-0.4880201808968647;0.1311607011690923;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;0.7432688518918185;-0.5985210204842979;-0.97661175418863;-0.398861643966354
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc21;-0.5331125506419796;-0.4951378267826453;0.43424481369428203;-0.4324714787254801;1.910592690482906;0.8503253916039167;-0.35274540430318474;0.4649632196945443;0.26181916196748534;-0.5318784462319593;0.5136456626838924;-0.6841334937122179;-0.4880201808968647;-0.15019264056916878;-0.18540550324482483;0.2939527929164208;-0.522978247337725;0.3444043497980281;-0.2656863081880065;0.3869876185715593;-0.1400971777584302
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3sccc3C)ccc21;-0.5331125506419796;-0.6749824488888159;0.43424481369428203;0.23934526548588939;-0.2266917225680671;1.0850777862706802;-0.35274540430318474;0.41268209488976015;-0.26931112470348284;-0.5318784462319593;-0.9105833056865896;-0.6841334937122179;-0.4880201808968647;0.1681202694666756;-0.44497320778757954;-0.2463018530374326;-0.522978247337725;1.9604788292294877;-0.5274185004153271;-0.17239855634603704;-0.3869724550363548
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc21;-0.5331125506419796;-0.6670403312735159;0.43424481369428203;-0.18793498507728038;-0.6525317048609083;0.9892743462582451;-0.35274540430318474;0.4390497649777672;-0.6121699267948683;-0.5318784462319593;-1.152395108065377;-0.6841334937122179;-0.4880201808968647;0.23080144617940548;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;0.6319106973617824;-0.676268892616101;-1.1643219312593456;-0.47140859275706437
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;-0.5331125506419796;-0.6668786942103356;0.43424481369428203;-0.18793498507728038;-0.6525317048609083;0.9892743462582451;-0.35274540430318474;0.43275216110408826;-0.5743661711760306;-0.5318784462319593;-1.152395108065377;-0.6841334937122179;-0.4880201808968647;0.26067030793576224;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;0.3985367971772614;-0.676268892616101;-1.161326556093324;-0.4597019926573298
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3C)ccc21;-0.5331125506419796;-0.6675734212367795;0.43424481369428203;-0.18793498507728038;-0.6525317048609083;0.9892743462582451;-0.35274540430318474;0.45292997625717935;-0.7713657421230851;-0.5318784462319593;-1.1411541263136264;-0.6841334937122179;-0.4880201808968647;0.2927628025917675;-0.18540550324482483;-0.5671474598846203;-0.522978247337725;1.4254218626850208;-0.6663399541426562;-1.1506430513345118;-0.47059172090812784
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)c(C)c3)ccc21;-0.5331125506419796;-0.8379825444370712;0.43424481369428203;-0.18793498507728038;-0.34528470149699814;1.052880313373978;-0.35274540430318474;0.20700576865040643;-1.0589314955640698;-0.5318784462319593;-1.248300449177741;-0.6841334937122179;-0.4880201808968647;0.48577235294761917;-0.18540550324482483;-0.6235499897082204;-0.522978247337725;1.6805552604533134;-0.7634643143234469;-2.1498606172970622;-0.444895179477504
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)cc3Cl)ccc21;-0.5331125506419796;-1.029992738285035;0.43424481369428203;-0.4471300174793681;-0.34528470149699814;1.0421218517131752;-0.35274540430318474;0.4440814620172638;-0.8843902192311709;-0.5318784462319593;-1.0848431312157345;-0.6841334937122179;-0.4880201808968647;0.5590697362557203;-0.18540550324482483;-0.9976975862851407;-0.522978247337725;0.8140671940882419;-0.7382406300252912;-2.187664232305594;-0.4820376712845292
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)ccc21;-0.5331125506419796;-1.3139030085232326;0.43424481369428203;-1.4175223541348305;-0.34528470149699814;1.0670950486027;-0.35274540430318474;0.3840438364474273;-1.3883874101500533;-0.5318784462319593;-0.3496808240348909;-0.6841334937122179;-0.4880201808968647;0.5771153687825789;-0.18540550324482483;-0.9976975862851407;-0.522978247337725;-0.09795109604321649;-0.3731304553035543;-2.264232402229945;-0.5568708875692477
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;-0.5331125506419796;-2.436867057092573;-2.4587198684745775;-2.186470678548833;-0.34528470149699814;1.5175511006907347;-0.35274540430318474;0.043684958376359787;-1.0002199827541096;-0.5318784462319593;-0.5731094770310458;-0.6841334937122179;-0.4880201808968647;0.30194863985603215;-0.18540550324482483;-0.6235499897082204;-0.522978247337725;-0.6740805892746841;-0.49689329062419924;-2.351616017477288;-0.5372127730803145
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.5331125506419796;-1.0107275524448913;0.43424481369428203;-0.431579544294007;-0.34528470149699814;0.9681604220884105;-0.35274540430318474;0.21279909815630635;-0.6537932364709568;-0.5318784462319593;-1.0131697820209862;-0.6841334937122179;-0.4880201808968647;0.5183656612517438;-0.18540550324482483;-0.6235499897082204;-0.522978247337725;0.9929350539081004;-0.7657764709442826;-2.1484722284134037;-0.4828860754840024
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;-0.5331125506419796;-1.2322933476482874;0.43424481369428203;-0.8298169850145315;-0.34528470149699814;0.9567144074091759;-0.35274540430318474;0.18223633056623403;-0.6241282500140448;-0.5318784462319593;-0.8059665032073444;-0.6841334937122179;-0.4880201808968647;0.5562547825699634;-0.18540550324482483;-0.6672811010907977;-0.522978247337725;1.0102390810531288;-0.7404162810404844;-2.1800900773880802;-0.5435686433298464
COC(=O)Cn1c(=O)oc2ccccc21;-0.5331125506419796;-1.8887367643316992;0.43424481369428203;-1.1521592116520765;-0.6525317048609083;-1.2021523683903124;-0.35274540430318474;0.45155250344710696;-0.534475430447618;-0.5318784462319593;-0.3980766466574309;-0.6841334937122179;-0.4880201808968647;0.9411143563694172;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.9057343921675876;0.5071138208794055;-1.7368767431926322;-0.250313576741206
COC(=O)Cn1c(=S)[nH]c2ccccc2c1=O;-0.5331125506419796;-0.8831791447189089;0.43424481369428203;-0.19111145191649548;-0.6525317048609083;-0.9584511523761886;-0.35274540430318474;-0.0010795901101832831;-0.3299550094601158;-0.5318784462319593;-0.8537152268413909;-0.6841334937122179;-0.4880201808968647;1.1716203679023818;-0.7045409123303342;-1.3967766269899278;0.082932916246381;0.9094133961783873;0.5603249878684932;-1.84994298619415;-0.1367822488174507
COC(=O)Cn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;-0.5331125506419796;-0.35847427938702414;0.43424481369428203;-0.44570040884844503;-0.6525317048609083;-0.6908083980422446;-0.35274540430318474;1.9330519170272338;-0.8284075014813252;-0.5318784462319593;0.6109464542264827;0.2329724341479013;0.007435973410956715;-0.07608478798276241;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.1418102498026992;0.49806609100914623;-1.4053262394064896;-0.11895623354840483
COC(=O)Cn1c(C)cc(=O)n2nc(-c3cccc(C)c3)nc12;-0.5331125506419796;-0.05939512761906604;0.43424481369428203;-0.5564642819217333;-0.6525317048609083;-0.4306671755877907;-0.35274540430318474;-0.1622123127875223;-0.08022453360459685;-0.5318784462319593;-0.21957896298877677;-0.6841334937122179;-0.4880201808968647;0.38178035568464325;-0.7045409123303342;-0.2571251554316284;-0.522978247337725;1.7748686479761118;0.49858132134422506;-1.5149676682513469;-0.023569071164143897
COC(=O)Cn1c(C)cc(C)c([N+](=O)[O-])c1=O;-0.5331125506419796;0.22064570239077147;0.43424481369428203;-1.4923829578857297;-0.6525317048609083;-0.825955582653103;-0.35274540430318474;-0.14346227345437532;-0.40153859124041186;-0.5318784462319593;-0.26173241700290534;-0.6841334937122179;-0.4880201808968647;2.3262094391332733;-0.7045409123303342;-0.6562041961364155;-0.522978247337725;2.2444217749167437;0.6507136411442891;-2.164915854417184;-0.14987423124269106
COC(=O)Cn1c(C)nc2ccc(F)cc2c1=O;-0.5331125506419796;-0.3479614264031037;0.43424481369428203;-1.0976531269307972;-0.6525317048609083;-0.4243676838789209;-0.35274540430318474;0.08921024609634351;-1.3818066062913081;-0.5318784462319593;0.7163368646596491;-0.6841334937122179;-0.4880201808968647;1.0986912513895786;-0.7045409123303342;-1.3967766269899278;0.12810178283996415;0.7109561377621444;0.5976236400385921;-1.9588055156123325;-0.1919155640144233
COC(=O)Cn1c(C2CC(=O)N(c3c(C)cccc3C)C2)nc2ccccc21;-0.5331125506419796;0.49741472564536615;0.43424481369428203;0.37767206370132544;0.09212495197414505;-0.25715031631476976;-0.35274540430318474;0.37086588321557984;-1.58706693799906;-0.5318784462319593;-0.5170460280608892;0.2329724341479013;0.007435973410956715;-0.4329911679758934;-0.7045409123303342;0.21963056660247562;-0.522978247337725;-0.7833981861229009;0.8434177095853913;-0.26342062455612164;0.04277057642259813
COC(=O)Cn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.5331125506419796;0.08846258446123924;0.43424481369428203;-0.10122731711699788;0.19914825972477412;-0.5635992858772302;-0.35274540430318474;0.7092187376910326;0.5400348576264189;-0.5318784462319593;-0.042751967902622985;-0.6841334937122179;-0.4880201808968647;-0.6730689190979479;0.852865314926194;-0.46950726056101205;-0.522978247337725;0.723527625129888;1.0812636695335651;0.8719668346916454;0.24189256827117692
COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.5331125506419796;-0.1790599845473436;0.43424481369428203;-0.7358298315768232;1.3696448988526693;-0.4992813050673683;-0.35274540430318474;0.850221747035212;-1.0694483142378803;-0.5318784462319593;0.6618348179567033;-0.6841334937122179;-0.4880201808968647;-0.5403327429561195;1.1124330194689487;1.6268408416179896;-0.522978247337725;0.4592981392549953;0.9144289865044636;0.14329302298171762;0.21668836944965125
COC(=O)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.5331125506419796;-0.18447046102511303;0.43424481369428203;-0.7358298315768232;1.3696448988526693;-0.4992813050673683;-0.35274540430318474;1.2213289828172735;-0.43076381141435865;-0.5318784462319593;0.6671455794115932;-0.6841334937122179;-0.4880201808968647;-0.5084882524809814;1.1124330194689487;1.2526932450410695;-0.522978247337725;1.251976262192929;0.9233072269488728;-0.0587016748731751;0.1895040087143006
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C;-0.5331125506419796;-0.825474380865516;0.43424481369428203;-1.3505714113723388;1.0589127258972237;-1.0425811554378248;-0.35274540430318474;0.41555395747628165;-0.230013612530652;-0.5318784462319593;1.0559840986193185;-0.6841334937122179;-0.4880201808968647;0.268506971424363;-0.7045409123303342;-0.07204169097442911;-0.522978247337725;2.36883462790802;0.8663403183368322;0.12960672820150337;-0.007013331571401395
COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;-0.5331125506419796;-0.537842978012482;0.43424481369428203;-1.163587757852379;1.0589127258972237;-1.0217077065553861;-0.35274540430318474;0.9050206943814301;-0.2109370975651318;-0.5318784462319593;0.6920094776632945;-0.6841334937122179;-0.4880201808968647;0.3572104804737481;-0.7045409123303342;0.39159299224002875;-0.522978247337725;1.8572264942072692;0.904430902659569;0.1331429349947238;-0.06561095108478456
COC(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21;-0.5331125506419796;-0.47329773135000497;0.43424481369428203;-0.7028135769849966;-0.6525317048609083;-0.761799939337338;-0.35274540430318474;1.9359516428969574;-1.056515450473542;-0.5318784462319593;0.540779087603572;0.2329724341479013;0.007435973410956715;-0.1940976315938398;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.1679255213475854;0.5640951023786803;-1.0803312602042163;-0.20075624670058953
COC(=O)Cn1c(Nc2cccc(C)c2)nc2c1c(=O)n(C)c(=O)n2C;-0.5331125506419796;-0.9427889333959775;0.43424481369428203;-0.8200816725143324;-0.30659046204560175;-0.6364469968077336;-0.35274540430318474;-0.2832005129656262;-0.45231760180117175;-0.5318784462319593;-0.2592441142411582;-0.6841334937122179;-0.4880201808968647;0.5305788024689788;-0.18540550324482483;-0.09535966398409176;-0.522978247337725;0.7474711634005586;0.4374273511740736;-1.911793408032143;-0.22354412627980152
COC(=O)Cn1c(SC)nc2ccccc21;-0.5331125506419796;-0.05469169914828494;0.43424481369428203;0.6920001825129996;-0.24549491493119266;-1.0308008217557094;-0.35274540430318474;0.481682514821667;-0.736877680981696;-0.5318784462319593;-0.6434720596653735;-0.6841334937122179;-0.4880201808968647;1.1177395682347262;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.34050379292649885;0.5960400953668625;-1.016189478247725;0.04171103408511587
COC(=O)Cn1c(SCCOc2ccc(C)c(C)c2)nc2ccccc21;-0.5331125506419796;0.42388421067553717;0.43424481369428203;0.9916018926883011;0.15166470068514992;-0.26250259714945157;-0.35274540430318474;0.4016804383427385;-1.408147642189607;-0.5318784462319593;-0.9734519171794149;-0.6841334937122179;-0.4880201808968647;-0.052513199990573946;0.33372990584068457;-1.0183222287008058;-0.522978247337725;1.4038163458255684;0.7700868065136786;0.13110747228978578;0.26962040030765555
COC(=O)Cn1c(SCCOc2ccccc2)nc2ccccc21;-0.5331125506419796;0.24778024720214428;0.43424481369428203;0.7646935305705257;0.15166470068514992;-0.7757999466123728;-0.35274540430318474;0.4976144790119951;-0.9504227051626833;-0.5318784462319593;-0.4350952812766347;-0.6841334937122179;-0.4880201808968647;0.008580447517781288;-0.18540550324482483;-1.0183222287008058;-0.522978247337725;0.6730798483578214;0.9054310209035537;0.13532290247666223;0.23446766844251155
COC(=O)Cn1c(SCCOc2ccccc2OC)nc2ccccc21;-0.5331125506419796;0.10844266310708522;0.43424481369428203;0.5855233469835086;0.6142695512412568;-0.5608197854113671;-0.35274540430318474;1.4246937462447633;-0.8237652758436622;-0.5318784462319593;-0.5827375679673847;-0.6841334937122179;-0.4880201808968647;0.01566829929384685;0.33372990584068457;-1.0183222287008058;-0.522978247337725;1.0553713022611326;0.9022876770466893;0.022256659475143784;0.2083649816122635
COC(=O)Cn1c(SCc2ccccn2)nc2ccccc2c1=O;-0.5331125506419796;0.08447274407710566;0.43424481369428203;0.09555588673974082;-0.6525317048609083;-0.4454793634413388;-0.35274540430318474;0.12475208347997803;-0.7335868778659719;-0.5318784462319593;-0.6588589485145684;-0.6841334937122179;-0.4880201808968647;0.5426767907943781;-0.18540550324482483;-0.6106597249242057;0.424009540070281;0.5404884313133768;0.8289068038210691;-0.26818826336204044;-0.03505370841064198
COC(=O)Cn1c2c(sc1=O)C(c1ccc(F)cc1)CC(=O)N2c1ccc(OC)cc1;-0.5331125506419796;-0.14287721751474303;0.43424481369428203;-0.14046406684120621;0.12888982023741077;0.317646830270521;-0.35274540430318474;-0.3331370240650349;-1.5115975027622979;-0.5318784462319593;-0.754940825997116;0.2329724341479013;0.007435973410956715;-0.12615660278590354;-0.7045409123303342;-0.5850671563749653;-0.522978247337725;-0.253868937250637;0.8437367039697239;-1.2351675344395368;-0.0748327584824517
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccc(F)cc1;-0.5331125506419796;-0.6165568986124101;0.43424481369428203;-0.7207711704459889;0.10827337260070857;0.41878324505261166;-0.35274540430318474;-0.08345739093512673;-1.7675675385515641;-0.5318784462319593;-0.8106975157227693;0.2329724341479013;0.007435973410956715;-0.4681042268798962;-0.7045409123303342;-0.5850671563749653;-0.522978247337725;-0.3749715101227446;0.8221134488807786;-1.192421902826103;-0.3141442037151909
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;-0.5331125506419796;-0.5532899198435283;0.43424481369428203;-0.36051958347374147;0.10827337260070857;0.3608929065214581;-0.35274540430318474;-0.17863132982460736;-1.0570608987586587;-0.5318784462319593;-1.2045955375360915;0.2329724341479013;0.007435973410956715;-0.4396578321871817;-0.7045409123303342;-0.2546506711806226;-0.522978247337725;0.7156048165306959;0.8135676889618384;-1.153482507956616;-0.24799559413429267
