SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
C/C(=N\NC(=O)c1cc(-c2ccc(CC(C)C)cc2)n[nH]1)c1ccncc1;-0.10195236755269121;-0.18140775323937441;-0.35098488055228755;0.21459296004743583;0.09289917578111154;0.35498709844635207;-0.23772567140983014;-0.4936117064515233;-1.0566212822263752;-0.4658826174767595;-0.2906190968595482;0.8265730915159167;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319871;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(-c2ccc(Cl)cc2)n[nH]1)c1ccco1;-0.10195236755269121;-0.08524592976048477;0.0731108939406364;-0.1081408140659292;-0.01764273339566932;-0.11833091651467813;-0.5553610125796566;0.1929797625815741;-0.7294670281221384;0.0837867924952569;-0.2906190968595482;0.3117933477372493;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(-c2ccccc2)n[nH]1)c1ccc(C)cc1;-0.10195236755269121;-0.28769187392656825;-0.6148832383308851;0.018394773345345332;0.1338532439561165;-0.3670971916177039;-0.16383953135374857;-0.5073258280045609;-0.8767134576195713;-0.17943644182962412;-0.2906190968595482;-0.5079226613349667;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(C(C)(C)C)n[nH]1)c1ccccc1;-0.10195236755269121;-0.37710549926658843;-0.40657368927829507;0.8062522747295905;0.010182662025838075;0.5261834482148887;-0.059278247130645986;-0.4221325391161097;-0.9716805783913672;-0.2477450736538705;-0.2906190968595482;-0.7537849919722976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2816578123982194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(C)[nH]n1)c1nn(C)cc1Cl;0.533517729232044;-0.2084005457948522;1.4477585517986182;1.0196936283975522;0.02119904071644785;0.9915743586009416;-0.5880858156788429;2.0119284823092;0.41361810786957326;0.9398029995437195;-0.2906190968595482;0.07643541270441202;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(C)n[nH]1)c1ccc(C)cc1;0.533517729232044;-0.4412133815858482;-0.028774913394665976;0.51813844691519;0.24615599792195206;0.005945138014278984;-0.05289053992532265;-0.6632974241429133;-0.449346674504438;0.45248754611881997;-0.2906190968595482;-0.801718536473781;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(C)nc2c1c(C)nn2C)c1ccc(OC(F)F)cc1;1.1689878260167792;-0.05487903813557225;-0.039255791761611904;1.3520678886016904;0.010499689144401945;1.3062057300017902;1.5447800850767766;-1.2179711800608317;0.00014614119466558904;-1.8072563340302161;2.3747731914808794;0.2703280537979228;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(C2CC2)n[nH]1)c1ccccc1;0.10987099804222053;-0.4108464899609357;0.5148996043692056;-0.4095785990288193;0.07052778392239116;0.47227633998570867;-0.1508842848227647;-0.6456739182885124;-0.9065603670112877;-0.14750585373969444;-0.2906190968595482;-0.3120383972790281;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cc(C2CC2)nc2c1c(C)nn2C)c1ccnn1C;0.7453410948269558;-0.1915300504476786;0.6912270574248645;1.1079539322938274;0.3324286451092889;0.15085359093747194;-0.2815452873814983;-1.573370308342338;0.6070544934014622;0.8235902253061048;-0.2906190968595482;0.5214635408279134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc(C)c(Br)c1)c1ccc(O)cc1O;-0.10195236755269121;0.6773004599317629;-1.0424121803623128;0.8569378097922837;-0.4549843301973181;0.5851686886764057;-0.11087024757502124;1.0667979716379363;-0.16867176215468563;0.5263947228600118;-0.2906190968595482;-0.09325526540698315;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc(CN(c2ccccc2)S(C)(=O)=O)cc1)c1ccc(C)cc1;-0.10195236755269121;0.1526280546346633;-0.7334610012903219;-0.25190210726079104;0.10786531811681142;0.1117454607342671;0.5558116100662498;-0.16296651647699018;0.7037930666699984;1.2105288902348672;-0.2906190968595482;0.04622290595158081;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc(CN2CCOCC2)cc1)c1ccc2c(c1)OCCO2;-0.10195236755269121;-0.07006248394802851;-0.02303915334267368;-0.6356925014349131;0.08471728231616998;0.19419057370942894;-1.0642011544491274;-0.051595928580440355;-0.03929782487380247;-0.10004994251596651;-0.2906190968595482;0.33787989287951553;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc(CN2CCOCC2)cc1)c1ccccc1;-0.10195236755269121;-0.2404544869544821;-0.12640665514570998;-0.8040331993020485;0.011672456395008166;0.5094300064771565;-0.695029648577475;0.24486393823298472;-0.22173192851885595;-0.36353264695047577;-0.2906190968595482;-0.018670243054195467;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1)c1ccc2c(c1)OCCO2;0.3216943636371323;0.029473438600295856;-0.7618626784252472;-0.4539179776012979;0.1006747225893534;0.5423841036663902;-0.648004151248443;-0.15914162589226288;-0.2181895175493933;-0.3886348731062091;-0.2906190968595482;0.5689302480544801;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc(NC(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1;-0.10195236755269121;-0.03463444371896391;-0.5699156598568328;-0.27129143681000856;-0.900541739410244;-0.2097955785647025;0.49799930180056906;-0.1298888995763521;-0.4799620656260007;-1.2398301970255898;-0.2906190968595482;-0.42990100842112833;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1;-0.10195236755269121;-0.22358399160730846;-1.0218415768923805;-0.22579863905857586;-0.4398863573822643;-0.09210567067414409;0.4265875337167356;-0.1680465373936233;-1.4023952998951468;-1.8154231038653321;-0.2906190968595482;-0.6184306637087004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccc(Cl)s1;-0.10195236755269121;0.29265316601620434;-0.5410662741614856;1.687246213412771;-0.5753537214235155;0.5949959035411404;0.5231235652566781;0.029899468373803396;-0.6127232198077504;-1.3002397397273122;-0.2906190968595482;0.2937988333449804;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cccc(C)c1)c1cccc(NC(=O)c2ccco2)c1;-0.10195236755269121;-0.1594761092880487;-0.5642454286916113;0.07958017553939445;-0.20631391950061395;0.47953348441556576;-0.024668680751643964;-0.49141308854426785;-0.45090538994655277;0.042887503194689;-0.2906190968595482;0.12908623907607855;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cccc(F)c1)c1ccc2c(c1)OCO2;-0.10195236755269121;-0.2893789234612856;-0.24104524872915825;-0.21473867447841577;0.8559388670088139;-0.00801903604399147;-0.34468822064574045;-0.976856392439421;-1.0442026482262128;0.6345988312918577;1.0420770473106657;-0.10311630809551306;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O;-0.10195236755269121;0.36857039507848566;-0.42435006869457714;1.107708209072794;-0.970858666747855;0.6184395908670661;0.0771742298283455;-0.3074832937842223;-0.5335725467154183;-0.506440163386878;-0.2906190968595482;0.623838446904504;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccccc1C)c1ccncc1;-0.10195236755269121;-0.45302272832886975;-0.631004017855766;-0.06613112013419221;-0.24479227990516025;0.26710546866211715;-0.14777143901308248;0.2079300320924697;-0.12768029856557328;0.24574803619394486;-0.2906190968595482;-0.25817607352661043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccccc1O)c1c(O)cc(C)oc1=O;0.533517729232044;-0.2792566262529814;-0.4365074218033508;0.6142998612214874;-1.9173649589222461;-0.18941069511556435;0.37764809281813033;2.7233915366589163;1.2505709444688173;0.7709651941848719;-0.2906190968595482;-0.02022524722180758;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccccc1[N+](=O)[O-])C1CC1;0.10987099804222053;-0.43783928251641346;0.5789479443967326;-0.15987631536400684;0.9987949358242796;0.08909813515186976;0.7404099596948168;-0.9898476858490786;0.3364048106317423;-1.4449798904883344;-0.2906190968595482;-0.18810937329700073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccccn1)c1ccc(F)cc1;-0.10195236755269121;-0.41759468809980516;0.6898092475195476;-0.27588201776264704;-0.06360865875045948;0.6197791452415795;-0.24620963703745652;-0.25589855482171503;-0.7882482548946113;0.5509650133241091;1.0420770473106657;-0.16809205448560904;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccccn1)c1ccncc1;-0.10195236755269121;-0.47495437228019544;0.4004883283501999;-0.42269164056627984;-0.018341486573130537;0.37324256034453995;-0.33696770302666035;-0.3460700527580827;-0.6424544451896043;0.11411457200321586;-0.2906190968595482;-0.059161962527669365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccco1)c1ccccc1;-0.10195236755269121;-0.5036342143703906;0.10994002954095154;-0.36227686961219135;-0.09019657510860533;0.4739466270863984;-0.26667222031592064;-0.13186363518574853;-1.0205628660475368;-0.1580233296283367;-0.2906190968595482;-0.7280168854494524;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccncc1)c1ccc(C(C)(C)C)cc1;-0.10195236755269121;-0.35686090484998007;-1.0666033654175984;0.6197964795761893;0.15772946612054894;-0.41527373823934965;-0.12573196893179697;-0.9030676946885792;-0.5789026038138391;-0.21879149994463368;-0.2906190968595482;-0.14307922952386923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccncc1)c1cccc(Br)c1;-0.10195236755269121;0.547397645758526;-0.5239537637518055;0.05494106594597137;0.11029551855480965;0.09937560417425108;-0.24567697695788612;-1.3582704532475818;-0.3999181263903915;0.18006480735472877;-0.2906190968595482;0.06979093103334927;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccncc1)c1cccs1;-0.10195236755269121;-0.3315551618292197;-0.21735047082164097;-0.42134654946122413;0.05865376314214576;0.22336146395827017;-0.2684821979728194;-0.8432813529537151;-0.16794826630885706;0.6301595960532342;-0.2906190968595482;0.16117707963173017;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1ccncc1)c1ccncc1;-0.10195236755269121;-0.47495437228019544;0.0003032174823145843;-0.4803048085275683;0.12445096051574385;0.024409744039079858;-0.4099783144081435;-1.3691022925704566;-0.3467356518416486;0.49274960681841234;-0.2906190968595482;-0.4384328283777367;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1n[nH]c2c1CCc1ccccc1-2)c1cccc([N+](=O)[O-])c1;-0.10195236755269121;-0.10886462324652785;-0.6696435674242385;0.0675864609527866;-0.38509178363770086;0.9323911599523079;0.23881906020443122;0.33059926325652683;-1.2795259415855555;-2.066043991672504;-0.2906190968595482;0.31119803127865914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1nn(C)cc1Cl)c1ccc(F)cc1;-0.10195236755269121;-0.16285020835748343;1.0115946703474288;0.4973042320235563;0.08528366649589265;1.081988004598601;-0.6111021086263518;1.4387664522632904;-0.11662529942618804;0.9686370909426987;1.0420770473106657;0.34100243736933206;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(F)c(F)c1;0.533517729232044;-0.0886200288299195;2.0656191454262527;1.124727191465136;-0.2620490997024517;0.6448976176241613;-0.1303845913242197;0.06409501182464368;-1.056938683667525;-0.09809839036458025;2.3747731914808794;0.4323447293500927;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8052331488012799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=O)c1sccc1C)c1ccc(NC(=O)c2ccc(C)o2)cc1;0.533517729232044;0.026099339530861132;-0.5737296258663751;0.7944408784964943;-0.45689813122056094;0.010997384724444434;0.07552780036671179;-0.2751932593746384;0.4594029874537948;0.8640699757139817;-0.2906190968595482;0.30513444608104273;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(=S)Nc1ccc(C)cc1)c1cccc(N)c1;-0.10195236755269121;-0.21683579346843904;-0.5216662930264581;0.5613070260666789;0.23719352223199977;1.4623085745070834;-0.05746277952677104;-0.23769060818678847;0.6005755458885264;1.6656919714080243;-0.2906190968595482;-0.16297668498109694;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(N)=O)C1(C)CC2(CC(C)(C)OC2=O)C(=O)O1;2.6517513851811616;-0.2944400720654377;0.018290639563918864;2.170102563779569;-0.43898454308771706;-0.30682308784830353;1.3025623704490146;0.6393500923143246;1.7217471219145781;0.35508608634584693;-0.2906190968595482;-0.30531843448522655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(N)=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1;-0.10195236755269121;-0.25901203183637306;0.46614661201469887;0.02541687691957447;-0.1349664657027932;0.17115102031342777;0.5890287751927347;-0.31195580555472013;-0.28664298374708425;0.8204534707414961;1.0420770473106657;0.12824110133324423;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC(N)=S)c1cc2ccccc2o1;-0.10195236755269121;-0.3619220534541322;-0.19486410712951283;0.48160780497045436;0.10103980262803407;0.8463092631091346;-0.07833743071750676;0.10322049277373059;0.16412195683983805;0.2514627744716601;-0.2906190968595482;-0.4640994517096789;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(=N\NC(N)=S)c1cc2ccccc2oc1=O;-0.10195236755269121;-0.27756957671826404;-0.6663765576065543;0.5787427741255543;-0.1775704163562631;-0.13230277950917635;0.6717876674293816;-0.04631066409629043;0.15228856385395292;-0.5636561332602987;-0.2906190968595482;-0.1879235940278352;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(=N\NC(N)=S)c1ccc(Br)cc1;-0.10195236755269121;0.5558328934321128;-0.3815062308814502;0.8108959059684029;0.05983219257156401;-0.420759541101334;0.07965258676285118;-0.36703904374385254;-0.6770382722067299;-0.25082630509102166;-0.2906190968595482;-0.5183520826942508;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NC1=NC(=O)C(CC(=O)O)S1)c1ccccc1;-0.10195236755269121;-0.1915300504476786;0.02416645111511125;0.27841056572013023;1.4650762832003419;0.2981495502148921;0.8485134996605467;-0.7936174533315932;-0.18898385292069586;1.3207206934099045;-0.2906190968595482;0.1469018887533454;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1cc2ccccc2oc1=O;-0.10195236755269121;-0.024512146510659735;-1.0930814255857941;0.6448737127649731;-0.5039373108453985;0.42373827647401896;1.1788696878085034;0.08133265001422142;0.28153601793244815;-0.43899361209112076;-0.2906190968595482;-0.13431098300078065;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\NS(=O)(=O)c1ccccc1)c1sc(=S)n(C)c1C;0.533517729232044;0.1880560948637279;-0.9583490265698903;2.8794931452500747;0.020636156039590268;1.1821318841106507;0.8799165857146428;0.38535444118220186;0.20742877865798076;0.1417374974581213;-0.2906190968595482;-0.29273171160392153;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1c([N+](=O)[O-])c(C)nn1C)c1ccc(F)cc1F;0.533517729232044;-0.24214153648919945;1.8127604730259552;1.102933265743152;-1.2525689501193729;-0.15488959964541552;-0.08912757777419984;2.2155547160017903;1.6096848457899129;0.18500017828439416;2.3747731914808794;0.06917753826474894;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1cc(N2CCCCC2)nc(C)n1)c1ccc(C)cc1;0.7453410948269558;-0.2944400720654377;0.6892683506735283;0.4470789750371454;0.03210070520393167;-0.017075565140367316;-0.07869048369103855;1.5227262950844962;2.5801231506249565;1.761776751466578;-0.2906190968595482;-0.0483893047674528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1ccc(F)cc1)c1cc(F)c(N2CCN(CCC#N)CC2)cc1C;-0.10195236755269121;-0.06668838487859378;0.7711532968812036;0.019532811231000334;0.18635839159601394;0.2634302088206344;-0.7414035849741636;-0.18830959905956626;0.8731091017535308;-0.3334295374330339;2.3747731914808794;0.27745916510208285;2.81869541329234;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccc(-n2nncc2C(C)(C)C)cc1;-0.10195236755269121;-0.11729987092011465;-0.4489596124944657;1.1360902317943429;-0.6321927370999533;0.2178418826909362;0.19766137863470074;-0.778689357103957;-0.41430462734397955;-2.181380059136335;-0.2906190968595482;-0.0862156422140326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6911157930387387;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1ccccc1)c1c(O)cc2n(c1=O)-c1ccccc1C2(C)C;-0.10195236755269121;-0.18140775323937441;-1.1148855674462814;0.8358216029405438;-0.2669745107154678;-0.265752021241235;-0.13278098094487287;1.455213382611382;0.8523097609395524;-0.1323917333527084;-0.2906190968595482;-0.20616150256861512;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.242667811049344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1ccccc1)c1cc2cc(Cl)ccc2oc1=O;-0.10195236755269121;-0.13754446533672302;-0.7635544166030969;0.022307765650960647;-0.13761411452984032;-0.38825960748072447;0.1400776313016767;-0.3424947449094903;0.7433219037585825;-0.5611958889271789;-0.2906190968595482;-0.38966351902418733;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;Out;In;Out;Leverage;Inside (E/L)
C/C(=N\Nc1ccccc1)c1cc2cc([N+](=O)[O-])ccc2oc1=O;-0.10195236755269121;-0.2320192392808953;-0.5928330182469085;0.004153505238625206;-0.4893801690999697;-0.569036958480421;0.6514362880761407;-0.5227565548131491;0.020075150343678416;-1.7753508055776337;-0.2906190968595482;-0.2385620684857534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nc(=O)c(Cc2ccccc2)n[nH]1)c1ccc([N+](=O)[O-])cc1;0.3216943636371323;-0.12910921766313618;0.23736593232954456;-0.03800942170253152;-0.2543928490850166;0.38485568023200045;0.6203926984611762;0.3732324314554774;-0.3355581614556312;-1.8591013893822428;-0.2906190968595482;0.1678803320611412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nc(C)cc(-c2ccccc2)n1)c1ccc([N+](=O)[O-])cc1;0.533517729232044;-0.19321709998239595;-0.11862313819103361;0.31354619151544216;-0.40282126153420506;0.24894100988711407;0.5348406237081378;-0.0706341700854797;-0.17224964418919272;-1.8768741897701742;-0.2906190968595482;-0.30601981752476876;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nc(Cl)c(C#N)c(Cl)c1Cl)c1ccccc1;-0.10195236755269121;0.23023233323166195;-0.3336368738727168;0.43566774449963763;0.07592077180854465;0.6565126017260361;-0.11631957220360775;0.6681239405637068;0.7112371688138108;-1.0476790837671737;-0.2906190968595482;-0.22266584115693708;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.9197631040478556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nc(N(C)C)nc(N2CCOCC2)n1)c1ccc(Cl)cc1;-0.10195236755269121;0.022725240461426408;0.6552635079824358;0.6733844766052444;0.16933631205374572;-0.4067798463098321;-0.1722288960806774;1.0871631261165704;1.710131560805578;0.7420092040376163;-0.2906190968595482;0.24171326891899841;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccc(C)cc1;1.5926345572066027;-0.11561282138539729;0.7998677860204461;0.2800865851517316;-0.02262774294235816;-0.4970703208968967;0.29463563677852944;1.6223344096231256;2.065778470707148;-0.40881061839159993;-0.2906190968595482;-0.5504401557509584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nc(N2CCCCC2)nc(N2CCOCC2)n1)c1cccs1;0.7453410948269558;0.027786389065578492;1.2031215381898073;-0.015371997581078847;0.043268588448753566;0.3963384280545958;-0.05053257121487269;1.4594366336262818;1.7403881007119804;0.287932080109251;-0.2906190968595482;0.13065179347258876;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1cccs1;-0.10195236755269121;0.054779181621056286;0.9065940622604383;-0.26316348997167616;0.07542600701250671;0.8105764230281899;0.02038420223740243;1.9999215940131538;2.2042963336186854;1.3709021264750723;-0.2906190968595482;0.45061228693131145;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C(=N\Nc1nccnc1Cl)c1ccc(I)cc1;-0.10195236755269121;2.052245830726413;0.03201950568370484;0.3802995304572762;0.05071492261510196;-2.5311251169294193;-0.14365379955277377;-0.3413545917750973;-0.8543584803422772;0.6071540831578354;-0.2906190968595482;-0.09318209396822658;-0.2873850112419584;2.749545416973504;-0.33275613232308127;25.317977802344327;0.03700063579028811;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C/C(=N\Nc1nnc(SCC(=O)OC(C)C)[nH]1)c1ccc2c(c1)OCO2;1.1689878260167792;0.04128278534331739;0.5789523927000104;0.6848639003215307;-0.015183835014663583;0.306562787417908;0.39374823600517334;-0.8759723366154223;0.5122508035690851;2.371801970688205;-0.2906190968595482;0.8053985458528459;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
