SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)C(C)C;-0.900879163467218;-0.5321107114104486;1.075339250028564;0.16718850670912613;-0.037152177635165685;-0.057380501290444676;0.6432086270918503;-0.3178140839593915;-0.48530751296645647;-1.2553878538726932;-0.8250099143786122;0.21703504857407196;0.1618114838729793;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)CCl;-0.2863829099515546;-0.5321107114104486;1.075339250028564;-0.15315564590774133;-0.24315871616682277;0.14410095563063488;0.4879033772843589;-0.3178140839593915;-0.26187237384442985;-0.4632139744368088;-0.5143577247664961;0.4983049110557491;0.31406972348927514;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;-1.0454156061955504;-0.5321107114104486;0.16976052574368564;-0.3973371174076283;-0.13232445580252716;-0.7577030728496411;0.4492885406993483;-0.3178140839593915;-0.3920530711480196;-0.5814488818152985;-0.8369580755175396;-0.7198709018050352;0.11613401198809048;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C(C)(C)C;-0.5044858055655648;-0.5321107114104486;1.075339250028564;-0.7592760453183865;-0.07980542694247192;0.1791645232438857;0.5827393281998801;0.7031596600793326;-0.5109681311849522;-1.042565020591411;-0.8966988812121774;-0.5158512128218472;0.8219597084950625;0.1478727128633021;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCC1;-0.5166026330996762;-0.5321107114104486;1.075339250028564;-1.4200536914300486;-0.20163819441919348;0.30152680152200106;0.5813870092680351;0.7031596600793326;-0.6711905278662934;-0.6642133169802418;-0.9086470423511049;-0.903092467154015;0.15746124845537085;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCCC1;-1.3059273981789512;-0.5321107114104486;1.075339250028564;-1.1635262408651081;-0.1295939069153365;0.30833526357854574;0.6099289213239804;0.7031596600793326;-0.765070838421767;-1.1016824742806564;-0.9683878480457427;-1.413141689611986;0.26077933962357164;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCCl;-0.5901690859853544;-0.5321107114104486;1.075339250028564;-0.961608961250689;-0.144184779772443;0.33552764259251966;0.4175198379974823;0.7031596600793326;-0.42647585168502633;0.06884310876639799;-0.7294246252671918;-0.7446305727981409;1.1580153945053158;-0.7188196390164375;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)Cc1ccc(F)cc1;-0.5070822686085886;-0.5321107114104486;1.075339250028564;-0.9397741220535192;-0.035786017896949074;0.3373633347275645;0.4363768435565877;-0.3178140839593915;0.0391704886701212;-0.20309717820412992;-0.8728025589343223;-1.0001503774469884;-0.0557002870074437;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)c1ccccc1;-0.26041827952131524;-0.5321107114104486;1.075339250028564;-1.2543217948660643;-0.164628317069615;0.28520533943494497;0.5147733256063417;-0.3178140839593915;-0.3726511402998881;-1.6455630482217114;-0.777217269822902;-1.3913531791380533;0.25425398649715897;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C(C)C;-0.6533496866989366;-0.5321107114104486;1.075339250028564;0.2538851782163911;-0.1630123341113963;-0.013161914863502641;1.1207546304482214;-0.3178140839593915;-0.779465819373606;-1.0780354928049583;-0.8369580755175396;-0.3663028000234907;-0.004585020850544173;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCN(c2ccc(-c3ccc(OC)c(OC)c3)nn2)CC1)C(=O)COC;0.2121379943090402;2.9993036493371195;1.075339250028564;-0.3949762922760528;-0.38158397186808624;0.5802264644288849;0.5944136604841136;-0.3178140839593915;-0.09789476474086949;-0.6996837891937889;-0.8847507200732498;-0.5455628180135736;-0.7365121298631669;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCN(c2ccc(-c3cccc(OC)c3)nn2)CC1)C(=O)NCC;-0.491503490350445;0.6450274088387408;0.16976052574368564;-0.2532240857921771;-0.29456060090054836;-0.3788724611657314;0.6970695806503534;-0.3178140839593915;-0.4997024939182955;-0.6050958632909966;-0.8608543977953947;-0.772361404310419;-0.6038299496261091;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)c1cccs1;-0.36514228892328043;-0.5321107114104486;1.075339250028564;-0.42080225592510206;-0.5606433899859784;0.08007563947439165;0.9769898849501951;-0.3178140839593915;-0.47028666327758073;-0.4868609559125069;-0.6338393361557716;0.25367936164386806;-0.19164514380770795;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1cc(Cl)ccc1OC;-0.5633389678741071;0.6450274088387408;0.16976052574368564;0.8225654841296288;-0.04580317895186723;0.3193716134989336;0.8834648900620374;-0.3178140839593915;-0.6880889837662787;-0.9716240761643169;-0.17980921287652502;0.6092282371048612;0.6773143808595814;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1C;0.028654605935349117;-0.5321107114104486;0.16976052574368564;-0.6139130750038846;-0.50705627053112;-0.16585581649093223;1.3328146557458225;-0.3178140839593915;-0.7863503754810075;-1.007094548377864;-0.2992908242658005;0.9311039600152311;0.24772863337074627;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1)C(=O)COC;-0.4819831258593574;0.6450274088387408;1.075339250028564;1.9330041932713595;-0.28328923257850835;0.47256901314516647;0.5879949299328137;-0.3178140839593915;-0.49845075644422265;-0.8770361502615245;-0.8250099143786122;0.17642918814537922;-1.1824112601680339;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1)C(=O)NC(C)C;-0.5261229975907641;-0.5321107114104486;0.16976052574368564;1.2831409797166027;-0.21793961758338712;-0.5711162917837823;0.49784308942117594;-0.3178140839593915;-0.6580472843885272;-1.007094548377864;-0.801113592100757;0.2180254354137963;-0.30148858810232143;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCc2sccc2C1COc1ccc(Cl)cc1)C(C)=O;-0.20069962953176468;-0.5321107114104486;1.075339250028564;2.5026488546778904;-0.09335300973114122;0.1394132673600921;0.4659767392928732;-0.14765179328627334;-0.4521364699035226;-1.1607999279699015;-0.3709797910993655;0.0021211043539174326;0.15637368960096862;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC(=O)N1CCc2sccc2C1COc1cccc(F)c1)C(=O)NCC;-0.4724627613682695;-0.5321107114104486;0.16976052574368564;1.6028309103507135;-0.10079445257054122;-0.4951465047030579;0.32604194730683095;-0.14765179328627334;-0.2819001734295975;-1.1844469094455996;-0.6218911750168441;0.17642918814537922;-0.5342261829443739;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCc2sccc2C1COc1ccccc1F)C(=O)NCC;-0.24483950126317164;-0.5321107114104486;0.16976052574368564;1.5902289456084908;-0.02776178328070063;-0.4572024015770768;0.32604194730683095;-0.14765179328627334;-0.2599947676333203;-1.007094548377864;-0.597994852738989;0.10611172252496;-0.679959069434257;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)N1CCc2sccc2C1COc1ccccc1OC)C(=O)C1CC1;-0.06741452665653631;0.6450274088387408;1.075339250028564;1.9533508653423073;0.05751951244038091;0.4072776582169316;0.526520916961813;-0.14765179328627334;-0.6079777854256081;-0.723330770669487;-0.6099430138779165;-0.3811586026193538;-0.13944231879640645;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC(=O)N1CCc2sccc2C1COc1ccccc1OC)C(=O)NCC;0.3765806537005559;0.6450274088387408;0.16976052574368564;1.3895171499167827;-0.04803161652629234;-0.21707066950492004;0.37443343823797787;-0.14765179328627334;-0.4521364699035226;-1.1844469094455996;-0.7294246252671918;0.13582332771668648;-0.582078772538067;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC(=O)Nc1cc(-c2ccccc2)nn1-c1ccc(F)cc1)C(=O)/C=C/c1ccc([N+](=O)[O-])cc1;0.21386896967105615;-0.5321107114104486;1.075339250028564;0.3887430560413543;-0.1269114979284616;0.23464563365236218;1.4456140575267336;-0.3178140839593915;0.9228971453656434;-0.5341549188639024;-0.7652691086839744;-1.7112481283689749;-0.7789269251848494;-0.4959558913902197;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)Nc1cc(N2CCN(C(=O)NC(C)C)CC2)ccc1Cl)C(=O)C1CC1;-1.059263409091678;-0.5321107114104486;1.075339250028564;-0.5576607742557901;0.2312848851677172;-0.9313279770597941;0.2690486492549724;-0.3178140839593915;-0.41333260820726014;-0.3095085948447713;-0.8847507200732498;-1.3230164871970822;-0.24276040996460724;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC(C)(C)C)CC2)cc1)C(=O)C(C)C;-1.0583979214106698;-0.5321107114104486;1.075339250028564;-1.0380795443659743;0.42596481575747247;-1.04845687705577;0.4107978269676921;-0.14765179328627334;-0.8708426549809334;-0.8297421873101284;-1.087869459435018;-0.02660011399808494;-0.4385210037569877;0.5575818246609979;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC(C)(C)C)CC2)cc1)C(=O)C1CCCC1;-0.9354986707075371;-0.5321107114104486;1.075339250028564;-1.6969191488232327;0.15941012066793436;-0.951641506249025;0.440209519564594;-0.14765179328627334;-0.8752237361401886;0.045196127290699904;-1.1476102651296558;-0.42770678408639207;-0.8148163673801193;0.08857270983995189;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC(C)(C)C)CC2)cc1)C(=O)CC(C)C;-1.056666946048654;-0.5321107114104486;1.075339250028564;-1.9007223789403345;-0.020465256889279602;-1.005826889665334;0.4402873497789059;-0.14765179328627334;-0.6862113775551693;-0.7351542614073361;-1.171506587407511;-0.1424753742458181;-0.14814278963162336;0.6432021498818782;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)cc1)C(=O)CC(C)C;-1.2946760583258476;-0.5321107114104486;1.075339250028564;-0.8273388944253367;-0.19410235125996284;-0.8785742293848674;0.4666357762699316;-0.14765179328627334;-1.0291874454511651;-0.4632139744368088;-1.195402909685366;-0.7852364332268337;-1.0551668742029865;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)cc1)C(=O)NC(C)C;-1.7170340466577403;-0.5321107114104486;0.16976052574368564;-0.7172692423850889;-0.17369509700466795;-1.3619620005293658;0.31880014732809914;-0.14765179328627334;-0.8151403373846862;-0.35680255779616743;-1.219299231963221;0.008063425392262728;-0.17750687870048035;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)cc1)C(=O)C(C)C;-0.8376985627536357;-0.5321107114104486;1.075339250028564;0.31338730169306916;0.0865405847440921;-0.86957835751902;0.2736325754343128;-0.14765179328627334;-0.24998086784073648;-0.35680255779616743;-0.9683878480457427;-0.6772842676968943;-0.48637359335068076;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)Nc1ccc(N2CCN(C(=O)c3ccc(C)cc3)CC2)cc1)C(=O)CC;-0.7857693018931571;-0.5321107114104486;1.9809179743134422;-0.31137436970055055;-0.035362844321174904;-0.2928930169130438;0.4820025561681954;-0.3178140839593915;-0.6974770148218259;-0.35680255779616743;-0.8966988812121774;-1.3368819029532215;-0.25037332194542194;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)CC(C)C;0.1498228812764658;0.6450274088387408;1.075339250028564;0.15195510711262544;-0.4704362858700127;-0.2742124198030207;0.3933930446768921;0.02251049738684482;-0.6073519166885714;-0.711507279931638;-0.5621503693222063;-0.21378322670596142;-0.0665758755514646;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(F)cc1;0.31599651602999745;0.6450274088387408;1.075339250028564;1.0484907851255798;-0.19869529364697433;-0.27184868427179903;0.28364783404460076;-0.3178140839593915;0.00036662697385927366;-0.16762670599058282;-0.26344634084901786;-1.1397949218481027;-0.1818571141180888;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(OC)cc1;0.5245790471529199;1.8221655290879302;1.075339250028564;1.1847061261412153;-0.3109956493232236;0.011646741739653348;0.2890336814889793;-0.3178140839593915;0.04605504477752265;-1.2672113446105422;-0.45461691907185836;-1.081362098304374;-0.00023478543293571305;-0.2856307575142971;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1cccc(OC)c1;0.3125345653059655;1.8221655290879302;1.075339250028564;0.705325806196237;-0.15402522590682544;0.03683698778165016;0.2890336814889793;-0.3178140839593915;0.15370446754779854;-0.5696253910774495;-0.4187724356550757;-1.0466985589140263;0.09329527604564594;-0.2856307575142971;1.004398387546894;0.7590039239172213;1.0
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OCC)c1C)C(=O)C(C)C;0.4259134515180105;-0.5321107114104486;1.075339250028564;1.3681365461300974;-0.06569516636884738;-0.3937052755717546;0.3933930446768921;0.02251049738684482;-0.704987439666264;-1.066212002067109;-0.5143577247664961;-0.8129672647391117;0.5207059058256769;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)[nH]c(C(=O)OCC)c1C)S(=O)(=O)c1ccccc1;0.2744531073416146;-0.5321107114104486;0.16976052574368564;1.8215349223732804;0.026122997474729865;-0.34286559231087954;1.0063058705468186;-0.3178140839593915;-0.2412187055222255;-0.16762670599058282;-0.35903162996043797;-0.44355297352197953;0.059580951559180494;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)C(=O)c1ccco1;0.4761117370164732;0.6450274088387408;1.075339250028564;0.38500477279216544;0.06726480896677756;0.13454375762053003;0.3915855427852563;0.02251049738684482;-0.10415345211123479;-0.711507279931638;-0.2753945019879454;-1.228929737423282;0.3249453120332963;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)S(=O)(=O)c1ccc(C)cc1;0.21300348199004826;0.6450274088387408;0.16976052574368564;0.5973392103815459;-0.04485591415800421;-0.06285206104171308;1.1628522231121365;-0.3178140839593915;-0.4565175510627778;-0.5932723725531476;-0.40682427451614817;-0.40195672625356244;-0.06005052242505216;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CCCN(CC(=O)c1c(C)c(C(=O)OCC)n(C)c1C)C(=O)c1ccc(C(F)(F)F)cc1;0.7911492529033768;0.6450274088387408;1.075339250028564;0.6868843244590077;0.15949713988256922;-0.3596222196337291;0.37539002322707504;-0.3178140839593915;0.3395874824476361;-0.09668576156348857;-0.490461402488641;-2.006383406606791;-0.078539022949888;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0
CCCN(CC)c1ccc(/C=N\NC(=S)Nc2cccc(F)c2)cc1;-0.10549598462088733;-0.5321107114104486;-0.7358181985411926;0.45147940628712674;-0.11501361302049043;0.18856961855964358;0.7523498595431217;-0.3178140839593915;-0.2524843427888827;0.11613707171779414;-0.5263058859054237;-0.7891979805857305;0.1846502198154236;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC1CC1)C(=O)C1CCCn2c(-c3cnccn3)nnc21;-0.03192953173520932;-0.5321107114104486;0.16976052574368564;0.04257680837928146;0.13130895837396175;0.47247570939327915;1.1373244509587812;1.0434842414255765;-0.5773102173108199;-1.468210687153976;-0.28734266312687295;-0.8307942278541475;0.11722157084249248;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC1CC1)C(=O)C1CCN(c2cnn(CCOC)c(=O)c2)C1;-0.010292339710009783;0.6450274088387408;1.075339250028564;0.09916063190971453;0.43339176183059613;0.9031657083051033;0.9387919104964021;0.3628350787330887;-0.7575604135773288;-0.5932723725531476;-0.7294246252671918;-0.6812458150557912;0.4119500203854654;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC1CC1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-1.0514740199626063;-0.5321107114104486;0.16976052574368564;-0.017443804198266168;0.09487764028683374;-0.5422092263519214;1.084324142453037;0.19267278805997054;-0.6912183274514612;-0.47503746517465784;-0.7174764641282642;-0.7258132228433808;-0.20034561464292489;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC1CC1)C(=O)CCC1CCN(S(=O)(=O)c2ccccc2)CC1;-0.6481567606128888;-0.5321107114104486;0.16976052574368564;-0.2765940599611212;0.4077171254143078;-0.3420238401572704;1.636378264194989;-0.3178140839593915;-1.0955295315770328;-0.09668576156348857;-0.7174764641282642;0.613189784463758;-0.24602308652781346;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0
CCCN(CC1CC1)C(=O)[C@@]12CCCC[C@H]1N(CCOC)S(=O)(=O)CC2;-0.9493464736036648;0.6450274088387408;0.16976052574368564;-0.5006143049152734;0.06421318001594442;0.28041953683454224;1.392055524053509;0.8733219507524583;-1.0335685266104202;-0.9598005854264678;-0.4187724356550757;0.5864493397912043;-0.08506437607630069;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0
CCCN(CC1CC1)C(=O)c1cnc(N(C)C)nc1C1CCN(S(C)(=O)=O)C1;-0.054432211441416745;2.9993036493371195;0.16976052574368564;1.1976913865752539;0.09686412754873032;-0.4988021304881147;1.3486284041895833;0.3628350787330887;-0.7813434255847156;-0.34497906705831843;-0.6218911750168441;0.14473680927420432;0.18029998439781514;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
CCCN(CC1CC1)C(=O)c1csc(NC(=O)c2cc(F)cc(F)c2)n1;0.6163207413397656;-0.5321107114104486;1.075339250028564;0.07650629664015222;-0.2973312812588128;-0.8298988860168707;0.24444904811444407;-0.3178140839593915;0.10801604974413516;-0.14397972451488472;-0.2276018574322352;-0.05928287970898396;-0.09811508232912607;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC1CC1)C(=O)c1nnn2c1C(=O)N[C@@H](CC(C)C)C2;0.6630570761141962;-0.5321107114104486;1.075339250028564;0.39851383396695667;-0.569159891004456;0.2383965259535297;1.3258506090355435;0.8733219507524583;-1.2106893791917468;-1.480034177891825;-0.5143577247664961;0.16553493290841273;0.17921242554341316;-0.22617346005321734;-0.995620873548357;0.7590039239172213;0.0
CCCN(CC1CCOC1)C(=O)Nc1ccc(OCC)cc1;-0.07001098969956034;-0.5321107114104486;-0.7358181985411926;-0.15263250821277718;-0.025611228529798098;-0.38486760118276997;0.44995347904117866;-0.14765179328627334;-0.7850986380069347;-0.9598005854264678;-0.7294246252671918;-0.3554085447865242;0.3303831063053069;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC1CCOC1)C(=O)c1ccccc1Br;-0.67758334176716;-0.5321107114104486;0.16976052574368564;-0.7544416740655886;-1.44077946148554;0.502696971946317;0.5875594981052421;-0.3178140839593915;-0.8201472872809781;-0.6405663355045438;-0.060327601487249485;-0.23359096350044575;0.12374692396890516;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
CCCN(CC1CCOC1)S(=O)(=O)c1cccc(OC)c1;-0.08645525563871183;0.6450274088387408;-0.7358181985411926;-1.1373928161313769;-0.008920888232566562;0.6672569444068366;1.339827426759258;-0.3178140839593915;-0.6229986351144838;0.7309585900859435;-0.17980921287652502;0.11601559092220216;0.25425398649715897;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0
CCCN(CCC(=O)N1CCNCC1)C(=O)c1cc(OC)c(OC)c(OC)c1;-0.24570498894417953;2.9993036493371195;1.075339250028564;-1.0071343164568023;-0.6416969259157335;0.5784845963254085;0.2948393355969504;-0.3178140839593915;-0.42772758915909914;-0.9125066224750716;-0.7413727864061193;-0.17911968731561398;-0.4722353282434534;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0
CCCN(CCC(=O)N1CCNCC1)C(=O)c1ccc(C#N)cc1;-0.4092821606546872;-0.5321107114104486;1.075339250028564;0.18345245791451656;-0.2968297155731724;-0.0780534162180288;0.3744640909317366;-0.3178140839593915;0.12428863690708375;-0.226744159679828;-0.5263058859054237;0.055601993699024875;-0.03829934533700986;-0.886319339863933;-0.995620873548357;0.7590039239172213;0.0
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(C)cc1;-0.40322374688763146;-0.5321107114104486;0.16976052574368564;0.025291195785380444;-0.6859225858635554;-0.19263372588031769;1.3679202357099614;-0.3178140839593915;-0.8001194876958104;-0.8179186965722793;-0.5024095636275686;0.22297736961241726;0.2346779271179209;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(CC(C)C)cc1;-1.0428191431525262;-0.5321107114104486;0.16976052574368564;0.21107426491209985;-0.9133696891529046;-0.17099520353912867;1.4473362533392573;-0.3178140839593915;-0.9653488342734431;0.03337263655285086;-0.7891654309618295;0.4537375032681595;0.02586662707271505;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(OC)c(Cl)c1;-0.6542151743799448;0.6450274088387408;0.16976052574368564;1.646954937963929;-1.201867768841593;0.17832299142259053;0.9333509599600708;-0.3178140839593915;-0.7713295257921318;-1.018918039115713;-0.40682427451614817;0.4735452400626438;-0.09376484691151761;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0
CCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1C;-0.2621492548833312;-0.5321107114104486;0.16976052574368564;0.3869017598697543;-0.3442645324605482;-0.18661441484343713;1.3679202357099614;-0.3178140839593915;-0.7669484446328766;-0.8533891687858265;-0.40682427451614817;0.47750678742154057;0.2422908390987357;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0
CCCN(CCC(=O)NCCN1CCOCC1)c1nc(-c2cccs2)nc2ccccc12;-0.057894162165448654;-0.5321107114104486;0.16976052574368564;0.9270699871378943;-0.5201255998389044;0.28888158588308055;0.47082330923143384;-0.48797637463251725;-0.36201137177026815;-0.9716240761643169;-0.801113592100757;0.009053812231986834;-0.48637359335068076;-1.2888816461024515;-0.995620873548357;0.7590039239172213;0.0
CCCN(CCC(=O)NCCOC)c1nc(-c2ccco2)nc2ccccc12;0.3419611464602368;0.6450274088387408;0.16976052574368564;-0.5130172903809155;-0.31607031127707036;0.202942821661934;0.3198940539652795;-0.48797637463251725;0.06983805678490938;-1.0780354928049583;-0.5860466916000614;-1.4369109737653671;0.3651849896461746;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0
CCCN(CCC(=O)NCc1ccco1)c1nc(C2CC2)nc2ccccc12;0.3350372450121729;-0.5321107114104486;0.16976052574368564;-0.9251699539794356;0.1311879104718194;-0.04855369694206558;0.4351191714061559;-0.48797637463251725;-0.2987986293295828;-1.1371529464942034;-0.5740985304611339;-0.8614962198855982;0.12700960053211163;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
CCCN(CCC)C(=O)/C(=C/c1cn(C)c2ccccc12)NC(=O)c1cc(OC)c(OC)c(OC)c1;-0.900879163467218;4.176441769586309;1.9809179743134422;-0.6961213972771811;0.012492258194573667;0.4737076937158544;0.39115169408194667;-0.6581386653056354;-0.1742507506593216;-1.2672113446105422;-0.8369580755175396;-1.1615834323220353;-0.8115536908169128;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0
CCCN(CCC)C(=O)/C(=C/c1cn(C)c2ccccc12)NC(=O)c1ccco1;-0.47332824904927756;0.6450274088387408;1.9809179743134422;0.7232874580093319;-0.24487534232685024;0.0346958359739545;0.40894246807278056;-0.6581386653056354;-0.19991136887781732;-0.6405663355045438;-0.5621503693222063;-1.207141226949349;-0.04808737502662878;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCCN(CCC)C(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1;-0.2820554715465146;2.9993036493371195;1.9809179743134422;0.2724413687046604;0.16686373930995116;-0.758995719467749;1.0881143685010572;-0.6581386653056354;-0.38391677756654535;-1.2435643631348448;-0.8369580755175396;-0.639649567787374;-0.297138352684713;-0.14406576355934747;1.004398387546894;0.7590039239172213;0.0
CCCN(CCC)C(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1Cl;-0.5849761598993066;1.8221655290879302;1.9809179743134422;0.47402223266577714;0.4093115116384716;-1.2205345900860856;1.1181857759580658;-0.6581386653056354;-0.3657665841924872;-1.4090932334647306;-0.6816319807114818;-1.3556992529079817;0.009553244256683201;-0.23913783318382922;1.004398387546894;0.7590039239172213;0.0
CCCN(CCC)C(=O)/C=C\C(=O)O;0.36532931384745215;-0.5321107114104486;1.075339250028564;-0.4121079432229859;0.12686302482609685;-1.2851119641775972;0.07878508929369643;0.7031596600793326;-0.02091291008538178;-0.6760368077180908;-0.1081202460429597;0.9647771125658545;0.44566434487193096;0.02014962942839261;1.004398387546894;-1.3175162452902711;0.0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1;-0.1617526838864058;-0.5321107114104486;1.9809179743134422;-0.17839478628285124;-0.050435225542021817;-1.0194105702580945;0.10306966549398543;-0.3178140839593915;0.3852759002512995;-0.013921326398545297;-0.6218911750168441;-0.3058892028003136;0.016078597383095892;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1;-0.7000860214733675;-0.5321107114104486;1.9809179743134422;-0.19357510384224447;0.07242561723466524;-0.5805852192359949;0.39483838792110393;-0.6581386653056354;-0.6943476711366435;-0.8533891687858265;-0.7413727864061193;-1.3438146108312912;-0.02089840366657602;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0
