SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
O=S(=O)(NCCc1n[nH]c(-c2ccc(Cl)cc2)n1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.577597481497727;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.25372305096839776;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.014281467796046103;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2278654929252768;-0.2673335730782822;-0.8117835711608326;-0.38265555431773857;-0.5545958409798198;0.6878488704799204;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(-c2ccc(F)cc2)n1)c1ccccc1F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9549011766305106;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3927574776525201;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1615887183019615;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.09180370576110994;-0.2673335730782822;-0.6027993531813217;0.4395254813624827;-0.6541625834200382;0.6333249196839472;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5483652065168793;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.27851887116046814;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5246500273185237;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.250675424728651;-0.2673335730782822;-0.7975088098593435;-0.14743613127762742;-0.45097545942890255;0.8365757603256233;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccc(Cl)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8083913931998635;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.4724842597998645;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.65238914918438;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.27297766329633844;-0.2673335730782822;-0.6824462604990836;-0.2773295676040453;-0.4469643935092306;0.7319756527314268;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccc(F)c(F)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.1017206173641765;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.4520389085029024;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.5576581418235669;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.11461363756448432;-0.2673335730782822;-0.588668252407247;0.6186871065153052;-0.554447638987579;0.6367359184676556;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccccc1F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.7851795202065462;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.2624820268632435;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.0857675249570609;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.06417068821870722;-0.2673335730782822;-0.682417230900936;0.2573362781308277;-0.5213530380041199;0.7117387807429177;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(Cc2cccc(F)c2)n1)c1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.8305028209831302;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.25647564129749845;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5732239964902391;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.29023923330970286;-0.2673335730782822;-0.8059522146565761;-0.16435121635118072;-0.46428710082530056;0.7539795735811687;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(Cc2cccc(F)c2)n1)c1ccc(Cl)s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.1451621208740337;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.48116205023519715;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.6523891491843811;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.27297766329633844;-0.2673335730782822;-0.6816907844604516;-0.2773295676040453;-0.47244115826230443;0.7406470601516483;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1n[nH]c(Cc2cccc(F)c2)n1)c1ccc(F)c(Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.2145095443449456;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.44583645906203345;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.062770906201384;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.30111837407442843;-0.2673335730782822;-0.6929127415224894;0.2179297063111215;-0.5358438706599885;0.6493647667418827;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1nc(-c2ccccc2Cl)no1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2635412531470886;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.26343668588016544;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3090558619495062;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3239283058778028;-0.2673335730782822;-0.7202329894195797;-0.17667692284818443;-0.5986556798194606;0.6980628280303854;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1nnc2ccc(SCc3c(F)cccc3Cl)nn12)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6342353481828745;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.16066132987511975;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.47815117218497255;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6209651125573578;-0.2673335730782822;-0.9595500908402724;-0.12948048236255358;-0.5136601557062256;0.38501531239380443;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1nnc2ccc(SCc3ccc(C(F)(F)F)cc3)nn12)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8757552818105758;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.4028866046126627;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.2520470606866954;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7030300977259366;-0.2673335730782822;-0.7140789337519052;0.17755036219963954;-0.49714674487741783;0.2860985987587388;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1nnc2ccc(SCc3ccc(Cl)cc3Cl)nn12)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5129959030239222;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.16995690992995663;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.03314990007407677;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8074698490673012;-0.2673335730782822;-1.0388044711647815;-0.4786958944012201;-0.41006962191425406;0.4958745689215013;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1nnc2ccc(SCc3ccc(F)cc3)nn12)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4350824852802286;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.05022167137231839;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.48821219289058215;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3840174267016364;-0.2673335730782822;-0.9655856946599357;-0.10241051471370592;-0.4078654392810319;0.3607029672941265;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCc1noc(-c2ccccc2)n1)c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.088657964789527;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3020342142711403;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3090558619495062;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3239283058778028;-0.2673335730782822;-0.7300069761295754;-0.18109343297288358;-0.5847942854008683;0.6956242227889529;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(-c2ccccc2)nc2ccccc21)c1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1227844449931649;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.05210377136757339;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.24180895552052117;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8799611903629224;-0.2673335730782822;-0.9741664821373656;-0.5857052647739918;-0.5195893449604546;0.43496880378963854;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(-c2ccccc2)nc2ccccc21)c1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.17244059664373954;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.07301918278810748;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.27906967591987086;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6538926452719266;-0.2673335730782822;-0.8892003652485202;-0.2106524208511254;-0.5583187993138907;0.3927567360673631;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(-c2ccncc2)nc2ccccc21)c1cc(F)ccc1F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8451345501378597;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.19351003342764372;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9109853378589067;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.48493958919574004;-0.2673335730782822;-0.6606302402089737;0.290297459017288;-0.6572231599152053;0.2674372366387294;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(-c2ccncc2)nc2ccccc21)c1ccc(C2CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.43714342834024633;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.48378606786893324;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.46415444871863987;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1266275753017982;-0.2673335730782822;-1.0741205382689338;-0.8949842321144715;1.1227767551547259;0.454231357563784;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(-c2ccncc2)nc2cccnc21)c1ccc(C2CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2982604559318297;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4707245048918931;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.2897049219650371;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9072315698798344;-0.2673335730782822;-0.9824414131553366;-0.7894344765902276;1.0887585794720103;0.4548304845542552;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(C(F)(F)F)nc2ccccc21)c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.4887698527276727;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.828426368101648;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.5982441608454243;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6053354136587019;-0.2673335730782822;-0.302800504190654;0.1634836245170115;-0.8316089513251324;0.2307780993429867;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(CCc2ccccc2)nc2ccccc21)c1cc(F)ccc1F;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.26774394329756807;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.04805531635514499;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6322028124929145;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7471994092307225;-0.2673335730782822;-0.8914787713563093;-0.1381309756866156;-0.23934910139017737;0.3572237046158648;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(CCc2ccccc2)nc2ccccc21)c1ccc(F)c(Cl)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.01549730988114644;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.0027558754874420967;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.13172835103576935;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9337041457406663;-0.2673335730782822;-0.9692307293076207;-0.45873689584996286;-0.14629252249996386;0.4221718354517593;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1c(CCc2ccccc2)nc2ccccc21)c1ccccc1Cl;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.17129659303827946;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1717002319815299;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.4206966968624549;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8832611963948892;-0.2673335730782822;-1.0396548340378928;-0.7478175585575444;-0.08918989879414425;0.2683536181235289;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCCn1cnc2ccccc21)c1ccc(C2CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5295483084508503;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4450747802872876;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.5488371903984388;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7415059922305165;-0.2673335730782822;-1.076857305693801;-1.1250202380966663;1.1737461806925902;0.359508964058884;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc(-c2nn3cnnc3s2)cc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.31616420487707153;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3674069716693515;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.2004169046306107;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.11370704250075737;-0.2673335730782822;-0.831592272932072;-0.1564041639187408;-0.654198771230967;0.4883355613893533;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc(C(F)(F)F)cc1)c1ccc(-n2cnnn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9900276345839716;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6594199023150691;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.6874502572486216;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.0514420935239783;-0.2673335730782822;-0.5689498446161788;0.8714263595225524;-0.7477119440250181;0.6318137749661794;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc(F)cc1)c1cc(-c2nc(-c3cccc(F)c3)no2)cs1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0800903740218943;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5321691427757521;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.0609311767009275;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7992742296912078;-0.2673335730782822;-0.5698596172773852;0.5198844216801798;-0.706134501233066;0.6854913989707759;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc(F)cc1)c1ccc(-n2cnnn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4192545074073776;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3764401552422121;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9050062169824317;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.26757057750032154;-0.2673335730782822;-0.901416701691076;0.541794555992501;-0.6922050473463627;0.8330352239428085;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCCC3;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.467298947974442;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.3110649747432178;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.10273100500719286;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7385686242240401;-0.2673335730782822;-1.006753564604334;-0.8090434748417992;0.7794296359656091;-0.7245618508824034;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1cc(-c2nnc(C3CC3)o2)cs1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.5270206121950759;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.5194478688857442;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.8986079005983512;2.3063466990157475;3.9651771915253367;-0.5356587815369879;0.31366564975641187;-0.2673335730782822;0.25450017714138234;-0.3499653828073698;-0.06445583882942407;0.0076997063295079875;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(-c2cc(C(F)(F)F)on2)o1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.0747731961013183;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.6117517775356751;3.6528532084231142;0.25447932825026554;-0.5896751323466597;2.1321902689387886;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.4144427570403191;-0.2673335730782822;1.2248545173381522;1.060813440842077;-0.7038185155376475;0.2979895881184844;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(-c2ccno2)o1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7399961424885897;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.8275286243044352;3.6528532084231142;0.25447932825026554;-0.5896751323466597;1.2003563909853519;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.044987136670241255;-0.2673335730782822;0.8437632996125399;0.36856547364703846;-0.6442511867328017;0.30666214224524435;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(-c2ccno2)s1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5046051121652055;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6862108884112491;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.9299161544185838;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.2148830516127042;-0.2673335730782822;0.3107390872814158;-0.018980144132830817;-0.6222726983509501;0.25742628381539523;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc2[nH]c3c(c2c1)CCCCC3;3.2646459638592447;1.880719564471939;0.9882193332091043;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.36969348085705334;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.20162095438547348;2.161776124596976;0.25447932825026554;1.5964784122908149;0.16289613108920808;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5897419785625954;-0.2673335730782822;-0.3324111981368511;-0.8659637481279435;0.866901543135868;-0.769085739646657;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccccc1)c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.27881244168216684;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.13744862618329065;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.28861028291226626;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.29038428851989917;-0.2673335730782822;-1.0704073502870288;-0.8007523609123613;-0.6423769651213967;0.5622880648903571;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3178153479222191;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.020890747010998554;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.48562148005888905;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.029534977568128215;-0.2673335730782822;-0.02491780662311327;-0.5303539377099058;-0.4102647168667534;0.4001847678011993;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccccc1Br)c1cccs1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4454678893392566;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3372008407230157;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.10864837219568785;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.352250335668638;-0.2673335730782822;-0.9599432608282622;-1.1068108967491952;-0.639797919088176;0.837565069121475;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccccc1Cl)c1ccc2c(c1)S(=O)(=O)NC=N2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9230618999356793;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.6755182777781179;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.6060407189931323;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.0897691536021582;-0.2673335730782822;-0.489732715071002;-0.7399229390948759;-0.7165688994474348;0.5052254950997802;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccccc1N1CCCC1)c1cnn(C(F)F)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.05208381585020481;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.05441197300666719;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.2143843284263143;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.12299057595332306;-0.2673335730782822;-0.5371175005739655;-0.40514024057404685;0.4012503616353573;0.5026741743368072;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccccn1)c1cc(Cl)ccc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3513768880118853;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3263033210038063;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.01756126313922402;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.30793596895365627;-0.2673335730782822;-0.8695884154492762;-0.6243461119232077;-0.6899405611600886;0.6550685435358367;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCc1ccccn1)c1ccc(Br)cc1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7856100419269096;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.327565924834274;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.15262059650193874;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.38706358611575997;-0.2673335730782822;-0.9035413544619577;-0.6739636948056303;-0.6717136682594221;0.6176610804088267;;In;In;In;Out;Leverage;Inside (T/E/L)
