SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(Cn2cc(S(=O)(=O)c3ccc(C)cc3)c(=O)c3cc4c(cc32)OCO4)cc1;0.141565302586685;-0.047455689005074256;0.5554787548050637;-0.411107988405864;-0.3905854746186744;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.18893877370121803;-0.3871205660189988;-0.2401011842737424;-0.05918719405997855;-0.19495531974067717;-1.5820104032714501;3.7887912235294636;-0.36572658440564304;-0.7158151729807531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cc(S(=O)(=O)c3cccc(Cl)c3)c(=O)c3cc(F)c(N4CCOCC4)cc32)cc1;-0.3440189073611914;0.03128649063166475;0.5462187925449173;-0.26415181996469367;-0.3575272893114065;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.3574570881230288;-0.00028295332172199785;0.30618934856303065;0.07359723424900977;-0.5623464565223321;-2.0172578192101525;2.7491143200405186;-0.36572658440564304;-0.8288790995226776;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;-0.3440189073611914;0.018862535943649353;0.05564089773945733;-1.198453730847594;0.3130160713573489;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;0.850759794612287;-0.16635831948429458;1.3528012321027123;-0.3125204835108068;-0.3850800094400203;-0.3699163904263176;-0.36572658440564304;1.3621571489391167;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccc(=O)n(CC(=O)Nc3cc(Cl)ccc3C)c2=O)cc1;0.141565302586685;-0.6260487910650903;1.4515590605223017;1.9522942470860585;0.1252842559325201;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3880967816542671;0.15445209175718858;0.20447505230172291;-0.3410878252828039;0.30469662628237326;-1.0984021633395593;-0.3699163904263176;-0.36572658440564304;0.09010899179431935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccc(=O)n(CC(=O)Nc3ccc(C)c(C)c3)c2=O)cc1;0.6271495125345614;-0.665322905291085;0.3446312263220116;1.4927410138721293;0.18744390803538555;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.2731979309121234;-0.232385520940088;-0.1527964133161202;-0.30132350450578066;-0.4815204064303679;-0.8348356725766788;-0.3699163904263176;-0.36572658440564304;0.05809060626374291;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccc(=O)n(CC(=O)Nc3ccccc3C)c2=O)cc1;0.141565302586685;-0.6121430830609015;1.5389098465902953;2.0968004490648378;0.15163232713033642;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.28851777767774256;-0.15501799840063282;-0.1180440287601735;-0.27185530250137957;-0.4521291154878355;-0.6800810357984738;-0.3699163904263176;-0.36572658440564304;0.07670813126671586;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccc(C(=O)O)n2)cc1;-0.3440189073611914;0.13096227870638702;0.6328845871025381;-1.5829859889215978;0.3130160713573489;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;0.46392218191500995;-0.14516784109652223;0.6260372621869396;-0.6946072657637277;-0.09007898308156682;-0.3699163904263176;-0.36572658440564304;1.3574888134675618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccc(N3C(=O)[C@H]4CCCC[C@H]4C3=O)n2)cc1;-0.3440189073611914;-0.26381287748645604;0.9898302896904982;0.8587903806683281;-0.3696774346491373;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.3153275095175761;-0.3871205660189988;-0.1616964142389846;-0.41458081100462363;0.06221847600648094;-0.5470887698172037;-0.3699163904263176;-0.36572658440564304;-0.021085062034675656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccc(NC(=O)c3noc4c3CCCC4)n2)cc1;-0.3440189073611914;-0.007267002808635553;0.5413508904283958;0.6047533582275328;-0.12843042911670602;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;-0.3097530434795434;-0.47446787524250544;-0.4362381642849666;0.12100105789154575;-0.2158171254638583;-0.3699163904263176;-0.36572658440564304;0.11937526079127686;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccc3nc(N4CCCCC4)ncc3c2=O)cc1;-0.3440189073611914;0.19425271764097887;-0.8722847616918211;0.5744944729561352;-0.10718622185361966;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.353627126431624;-0.5418556110979094;-0.339696432696273;-0.3719761816006702;-0.3051726607751737;-1.2313944293208292;-0.3699163904263176;-0.36572658440564304;0.039767128955535906;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3ccc(Br)cc3)c2=O)cc1;-0.3440189073611914;-0.10527413721124596;0.46711454777928735;0.4167600394312309;0.18778273594268088;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.14680919509576557;0.5412897044544653;-0.2909583324043963;-0.4025094993401701;-1.0619984025453826;-0.11909547747748005;-0.3699163904263176;-0.36572658440564304;0.07414154836921823;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3ccc(Br)cc3F)c2=O)cc1;-0.3440189073611914;-0.1432862965715649;0.9495844955629529;0.5920822035384222;0.10840210048611756;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.020420459279407506;0.15445209175718858;0.1688750486102654;-0.29173746288989116;-1.0473027570741162;-0.7211877361926843;-0.3699163904263176;-0.36572658440564304;-0.05636950678245698;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3ccc(F)c(Cl)c3)c2=O)cc1;-0.3440189073611914;-0.36058963126026394;0.4277730146918101;0.0683165102633145;0.18344892061502438;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.12382942494733683;0.6960247495333762;0.7685655869842252;-0.22925067309742608;-0.7680854931200587;-0.7163516537933656;-0.3699163904263176;-0.36572658440564304;-0.07430254880581137;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c2=O)cc1;-0.3440189073611914;-0.5280079103957361;0.5437392529990464;-0.09062193239418634;0.0656465929712389;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.46448808855845425;0.24643219950951242;0.1978607366772073;-0.878302834154555;0.5531199760278483;-0.3699163904263176;-0.36572658440564304;-0.4132870157607428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3ccc([N+](=O)[O-])cc3C#N)c2=O)cc1;-0.3440189073611914;-0.006425990503727971;-0.18482453202427696;0.05095782832352452;0.054976457167694885;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.10850957818171766;-0.00028295332172199785;0.24388934210297963;0.3061475030789224;-0.3492595971889723;-0.6873351593974522;-0.3699163904263176;-0.36572658440564304;-0.33344780567100885;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3cccc(F)c3)c2=O)cc1;-0.3440189073611914;-0.5035159047705807;-0.11281272993166477;-0.2267937380343523;0.13140001730398565;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.017879157634640392;-0.00028295332172199785;0.19345600354008133;-0.2175344000113389;-0.2463900788901089;-1.388567107298694;-0.3699163904263176;-0.36572658440564304;-0.04502715868316179;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3ccccc3)c2=O)cc1;-0.3440189073611914;-0.12070425194127188;0.427136778558241;0.29736986492983764;0.17158680889193656;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.002559310869021232;0.07708456921773342;-0.34139167096729456;-0.40392965365363526;-0.5035638746372673;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;0.028344292998041903;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3ccccc3F)c2=O)cc1;-0.3440189073611914;-0.09082887463583499;0.8914060321607999;0.5445803612712697;0.14518149465559668;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.017879157634640392;-0.00028295332172199785;0.1269179014024759;-0.27114522534464697;-0.3345639517177061;-1.3595506129027806;-0.3699163904263176;-0.36572658440564304;-0.0928735551896396;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc(C(=O)Nc3cccnc3)c2=O)cc1;-0.3440189073611914;-0.15910734497141038;1.0025917392607517;0.24892180648236856;0.17158680889193656;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.031910344353621875;0.231819614296644;-0.26722499661009114;-0.394698650616112;-0.5990855702004976;-1.0718037101433053;-0.3699163904263176;-0.36572658440564304;-0.05198690344152714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)NC2CCCCC2)cc1C;0.141565302586685;1.115316784387698;0.41794871384966575;0.4384719189884129;0.18555210569952987;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.043400229427836244;-0.15501799840063282;-0.3163869064697234;-0.4270071612474434;-0.10678144691307997;0.2750452380670109;-0.3699163904263176;-0.36572658440564304;0.21540262550494862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)NC2CCCCCC2)cc1;-0.3440189073611914;1.1591508744715247;0.4135557663697384;0.2637316140472419;0.22655286370743627;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.15501799840063282;-0.19093927441411052;-0.38972811051898415;0.11365323515591265;-0.3343011442471717;-0.3699163904263176;-0.36572658440564304;0.17992785327261104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)NCc2ccc(Cl)cc2)cc1C;0.141565302586685;0.8913851182644118;0.06928911005045034;0.27834008641213215;0.275781553917386;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.353627126431624;0.15445209175718858;-0.02226306644744213;-0.35067386689869345;0.459000903730668;-0.9001227849674841;-0.3699163904263176;-0.36572658440564304;0.11958808152317398;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)NCc2ccc(F)cc2)cc1C;0.141565302586685;0.6468293006762555;0.01267128272731637;0.15099025105404104;0.275781553917386;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.07765047586117742;0.015032175515037379;-0.2519731421128679;-0.8415637204763896;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;0.034332632089715875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1C;0.141565302586685;0.8282319617868661;0.40650585862631555;-0.4629474820192294;0.03222735301056486;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.36128704981443355;-0.232385520940088;-0.4138631070534764;-0.3329219379803795;-0.9003463023614543;-1.2579928825170834;-0.3699163904263176;-0.36572658440564304;-0.42075075421860725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)NCc2cccs2)cc1;-0.3440189073611914;0.9420801906832579;0.1381284633140997;0.37561621979679205;0.23920406866474433;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.25787808414650426;-0.15501799840063282;-0.3969107243432584;-0.403574615075269;-0.4447812927522024;-0.38024392704070137;0.6697605130626277;-0.36572658440564304;0.20646897168003556;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2c(C)cc(C)cc2C)cc1;1.1127337224824378;0.8022846775004153;0.36600300225246557;0.9809920754796944;0.013823299447949852;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4532061304081483;-0.3871205660189988;-0.48124882832659266;-0.43126762418783876;-0.3345639517177061;-0.8638521669725923;-0.3699163904263176;-0.36572658440564304;0.1824896657700078;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2c(C)cccc2C)cc1;0.6271495125345614;0.8728854744428807;0.39944054138046164;1.133350011203799;0.09661304966795753;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.3871205660189988;-0.41979644100205277;-0.4216815825719492;-0.38599871086713783;-0.2907764026533015;-0.3699163904263176;-0.36572658440564304;0.20697469142372582;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2cc(C)ccc2C)cc1;0.6271495125345614;0.7979924831414421;0.847507657295566;0.5196604608036899;0.13422108817646838;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.3097530434795434;-0.33927262312851736;-0.42239165972868176;-0.43008564728093623;0.11787256008914633;-0.3699163904263176;-0.36572658440564304;0.20748454063841829;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2cc(F)ccc2F)cc1C;0.141565302586685;0.4069313511268936;0.6509692163526868;0.1608459455017463;0.13322739571961265;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;0.07708456921773342;0.6956703413302877;-0.21433905280604237;-0.2978248380395406;-0.7961470133821275;-0.3699163904263176;-0.36572658440564304;0.033171819894391864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc(Br)cc2F)cc1;-0.3440189073611914;0.8001387746859911;0.8271718043272457;0.6004007669586513;0.12513961313631708;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;0.15445209175718858;0.22269886371520728;-0.28996226999805974;-1.0473027570741162;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;0.16648499509612585;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc(Br)cc2F)cc1C;0.141565302586685;0.8301789180768099;0.7209225668628637;0.46974644309501384;0.12466985193177817;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.10850957818171766;0.3091871368360994;0.2201560063086745;-0.32014054915919343;-0.49621605190163415;-0.8082372193804247;-0.3699163904263176;-0.36572658440564304;0.14342498908737877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc(C#N)cc2)cc1C;0.141565302586685;0.8372442749062375;0.5682069987148656;0.1682242958249075;0.2123034325105629;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;0.07708456921773342;-0.06591545192625323;-0.35954983135785046;-0.5843899247292313;-1.4707805080871157;-0.3699163904263176;-0.36572658440564304;0.13372395975169366;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.3440189073611914;1.036494127407809;0.33875057508284134;-0.2508229320891193;0.08141847989161782;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.15501799840063282;0.6202322382698179;0.7449751859396428;-0.32721612898207303;-0.47454753382741993;-0.3699163904263176;-0.36572658440564304;0.5859115385939043;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1C;0.141565302586685;1.038903401435015;0.3974763500491445;-0.3363754695923627;0.08335913111158347;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.07765047586117742;0.40069888217249566;0.6498248469374803;-0.8709550114189218;0.040495241700043844;-0.3699163904263176;-0.36572658440564304;0.5621848749540856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc(C)cc2Br)cc1;0.141565302586685;0.7976581486825063;0.6009981820627074;0.30101677264051724;0.12513961313631708;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;0.07708456921773342;-0.313420239495435;-0.425231968355612;0.15039234883407815;-0.958155773759311;-0.3699163904263176;-0.36572658440564304;0.2423727931914055;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc(F)cc2)cc1;-0.3440189073611914;0.5283797031177424;0.5977043781579381;0.3520788694256496;0.20561182550484697;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.00028295332172199785;0.2655036300585076;-0.23457625177292027;-0.6946072657637277;-0.20856300186487994;-0.3699163904263176;-0.36572658440564304;0.18326625099162006;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc3c(c2)OCO3)cc1;-0.3440189073611914;0.7360620734777739;0.6379643538996941;-0.743904117177166;-0.04417308900041488;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3038376244433617;-0.07765047586117742;-0.2447630895190524;-0.34854363542849576;-0.7386942021775262;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;-0.3364165464283375;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2ccc3c(c2)OCO3)cc1C;0.141565302586685;0.7581932559544273;0.5367293155514783;-0.8359805758399163;-0.035836700659482044;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2387282756894803;0.07708456921773342;-0.09685355037240077;-0.3307917065101818;0.3781748536387043;-0.527744440219928;-0.3699163904263176;-0.36572658440564304;-0.3498847669874462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2cccc(Br)c2)cc1;-0.3440189073611914;0.8191555342148341;0.7492095337655812;0.1558184895643252;0.1492291068661549;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.139149271712956;0.6186572269939208;-0.22484403983454646;-0.4060598851238329;-0.9150419478327204;-0.13118568347577733;-0.3699163904263176;-0.36572658440564304;0.3061615783685619;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2cccc3c2CCCC3)cc1C;0.141565302586685;1.0597058023310215;0.543927120264807;0.2911344846754645;-0.07212356560989827;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.232385520940088;-0.4926916866559898;-0.43730328002006547;-0.3786508881315047;0.35242255645611353;-0.3699163904263176;-0.36572658440564304;0.11347946555695895;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2C(=O)C(=O)Nc2cccnc2)cc1;-0.3440189073611914;0.7846626997687803;0.8130198935287047;0.29340151876571124;0.19022631161602277;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;0.3091871368360994;-0.26298690093253674;-0.40392965365363526;-0.5182595201085334;-1.238648552919808;-0.3699163904263176;-0.36572658440564304;0.1710461050097091;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2CNS(=O)(=O)c2c(C)noc2C)cc1;0.6271495125345614;-0.6379754143175567;1.1231075673310535;0.300900405836056;-0.10470742658046871;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.22340842892386115;-0.15501799840063282;-0.4231869175440964;0.008270135829614406;0.17978363977661055;-0.2545057846584096;2.7491143200405186;-0.36572658440564304;-0.09815237182086863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cccc2CNS(=O)(=O)c2cnn(C(F)F)c2C)cc1;0.141565302586685;0.1364476589496903;0.7345587587524538;-0.22195535496107355;-0.0806802827043858;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.46086605379095785;-0.3097530434795434;0.17862266866864057;0.44390247148503853;-0.5256073428441665;0.674022036010821;2.7491143200405186;-0.36572658440564304;0.20320877677651145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn(-c3cc(C)cc(C)c3)c(=O)c2=O)cc1;0.6271495125345614;0.7639159400887815;-0.09624996874170642;0.21489592571841998;-0.029537960717327845;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.3574570881230288;-0.46448808855845425;-0.026924971692751737;-0.3851126090002225;-0.2463900788901089;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;0.6035155916195025;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn(-c3ccccc3)c(=O)c2=O)cc1;-0.3440189073611914;0.8975602094917786;1.367944391643341;0.7030025456662825;0.08799961108568653;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.46086605379095785;-0.07765047586117742;0.6299798583281935;-0.3496087511635946;-0.3933465336027709;-0.7042614477950684;-0.3699163904263176;-0.36572658440564304;0.6702268619166619;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn(CC(=O)Nc3ccccc3)c(=O)c2=O)cc1;-0.3440189073611914;0.42592280309706226;0.9211007219438768;0.8320744819118223;0.24553633209144837;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.2731979309121234;-0.00028295332172199785;1.0656560939807949;-0.3357622466073097;0.9733484952249847;-1.2193042233225322;-0.3699163904263176;-0.36572658440564304;-0.05135002979411088;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn(Cc3ccc(C)cc3)c(=O)c2=O)cc1;0.141565302586685;0.8331315288517596;1.7105110463338769;0.48971852847343705;0.24286583624858138;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.5336353259276488;-0.5418556110979094;0.4587607929549923;-0.37162114302230387;0.6353486493858624;-1.0476232981467106;-0.3699163904263176;-0.36572658440564304;0.4666684679514904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn(Cc3ccc(Cl)cc3)c(=O)c2=O)cc1;-0.3440189073611914;0.8764088915513825;1.0820758487837123;0.6150790124116258;0.24286583624858138;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.5604450577674824;-0.07765047586117742;0.525722704660353;-0.38475757042185615;-0.4521291154878355;-0.6679908298001765;-0.3699163904263176;-0.36572658440564304;0.5214953273452284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn(Cc3ccc(F)cc3)c(=O)c2=O)cc1;-0.3440189073611914;0.5968271046153384;0.21260660423594127;0.4461872002011634;0.24286583624858138;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.5642750194588871;-0.232385520940088;0.8219655925214114;-0.2750506497066761;-0.2904770153039075;-0.6752449533991549;-0.3699163904263176;-0.36572658440564304;0.4091878189985812;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn(Cc3ccccc3F)c(=O)c2=O)cc1;-0.3440189073611914;0.7158383083100534;1.5560270665775446;0.2811076716080073;0.19814102231817315;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.00028295332172199785;1.1118513368661387;-0.3098444303865714;0.30469662628237326;-0.31495681464989606;-0.3699163904263176;-0.36572658440564304;0.39387601355577534;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccn3nc(-c4ccc5c(c4)OCO5)cc3c2=O)c(C)c1;0.141565302586685;-0.030444783494318717;0.20150452524997062;-0.5247360219231623;-0.34835380882713335;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.5221454408534345;-0.232385520940088;-0.3969107243432584;-0.3339870537154784;-0.650520329349929;-0.48663773982571723;-0.3699163904263176;-0.36572658440564304;-0.2851703639984324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1;-0.3440189073611914;-0.70571986453479;1.7746180271886045;0.22658950160440583;0.11179851536660114;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.403416628419886;-0.3871205660189988;-0.5469393113286872;-0.3176552791106295;0.356131385431805;-1.4780346316860937;2.7491143200405186;-0.36572658440564304;-0.7158055819879003;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.3440189073611914;-0.7268443840543162;1.023446559994185;-0.19899173766420794;0.0674181341236233;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.4570360920995531;-0.46448808855845425;-0.33927262312851736;-0.39576376635121086;-0.878302834154555;-1.4175836016946075;3.7887912235294636;-0.36572658440564304;-0.688253025430912;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1;-0.3440189073611914;-0.7510487727701254;0.7838057407860205;-0.192649265010795;0.033619999092739244;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5604450577674824;-0.232385520940088;-0.6244964622279343;-0.3524490597905248;-0.8195202522694903;-0.0465542414876966;3.7887912235294636;-0.36572658440564304;-0.6556007455599496;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2ccnc2SCC(=O)Nc2nnc(C)s2)cc1;0.141565302586685;-0.662281461507937;1.2401298085442694;0.9762775209084057;0.2252100585585935;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.22340842892386115;-0.3871205660189988;-0.6940012313398279;-0.3528040983688911;-1.025259288867217;-0.06831661228463172;1.709437416551573;-0.36572658440564304;-0.21303129845556307;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cnc(N3C(=O)[C@H]4CCCC[C@H]4C3=O)n2)cc1;-0.3440189073611914;-0.24373334609715783;1.7979351889638222;0.5371110873140129;-0.3696774346491373;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.4800158622479818;-0.3871205660189988;-0.22018213458923647;-0.4209715054152166;0.17243581704097746;0.15414317808403818;-0.3699163904263176;-0.36572658440564304;-0.0205010580949798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cn2cnc(NC(=O)c3ccc(F)cc3)n2)cc1;-0.3440189073611914;-0.49151027593798735;0.6678721385404678;0.6817725378723173;0.2665766126200978;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;-0.07765047586117742;-0.06633926149400844;-0.2423871004969784;-0.5109116973729003;-0.3077026910509177;-0.3699163904263176;-0.36572658440564304;0.017981609900699656;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
