SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCCN(CCC(=O)N1CCNCC1)C(=O)c1ccc(OC)cc1;-1.1909856845944136;-0.5046641645475046;0.6226804638700862;-0.5349122781942912;0.3356576493499209;2.5698533444452307;-0.12718664639581692;-0.45092756226971176;-0.34803765414619386;0.06117414171984447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1cc(Cl)ccc1OC;-1.0890949043873184;-0.5046641645475046;1.023036272932615;-0.8220935436062246;0.0517549438828568;2.5336432884578226;-0.26936881041592503;-0.5045297471213464;-0.7400856697632671;0.20560671892928337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)N1CCNCC1)S(=O)(=O)c1ccc(C)c(C)c1;-1.111885333481684;-0.5046641645475046;0.8951872616401356;0.07300994538582808;-0.0266903485806226;2.1973568230467033;0.02711655460763081;-0.48729283408337654;0.11035147304011295;0.1029329709096841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)N1CCOCC1)C(=O)c1cc(-c2cc(C)ccc2C)on1;-0.3379897839641979;-0.5046641645475046;0.8115502074150838;-0.47754460776364166;0.13109784266886276;2.09962414183924;0.07311246335052049;-0.4697203669827918;0.8877503890316256;0.43858935504758023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)N1CCOCC1)c1nc(C2CC2)nc2cc(Cl)ccc12;-0.05217075336444249;-0.5046641645475046;0.5932091098539556;-0.21417132002610562;1.179064890915881;2.4141044031669616;-0.19683482718448098;0.11774638529001583;0.1931849223323711;0.5808752651809881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)NC1CC1)C(=O)c1cc(-c2ccc(OC)cc2)on1;-0.4330878454908201;-0.5046641645475046;0.6878061509274805;0.07300994538582775;0.43773292984015283;1.6277528041591924;-0.13606740616580523;0.028559058896216537;0.10398816471972916;1.049696779968773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)NCC(C)C)c1nc(C2CC2)nc2ccccc12;0.07904075160754734;-0.5046641645475046;0.29484201153121825;-0.22119945132237712;1.4544024658317083;1.63961891719432;-0.7394502769961816;0.1365928160090293;-0.07611369624692955;0.9534076287453151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)NCC1CC1)C(=O)c1cc(-c2c(C)cc(C)cc2C)on1;0.15446718058106187;-0.5046641645475046;0.8023426357878379;0.7144918617221989;0.44370747054539966;1.6614251212777176;0.005054667161031218;0.10519638580584072;1.4971826005610636;0.8858620638141809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)NCC1CCCO1)C(=O)c1cc(-c2c(C)cc(C)cc2C)on1;0.03789080500979329;-0.5046641645475046;0.8462233559716981;0.434338727606537;0.06414583794616192;2.10378370978067;-0.05014334784250365;0.021584249582790954;1.4664673927187724;1.0803463331008218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)NCc1ccc(F)cc1)C(=O)c1cc(-c2ccccc2)on1;0.15650600550447272;-0.5046641645475046;0.7254087471333487;-0.8459015212806221;-0.22464564454369287;1.6614251212777176;-0.4215420856094571;-0.502561474902493;-0.027132256364401353;0.9548782803398299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCC(=O)NCc1ccccc1)c1nc(C2CC2)nc2cc(Cl)ccc12;0.6834211298939145;-0.5046641645475046;0.4922097352754392;0.04920196771143023;1.085272838088461;1.9759053826054394;-0.5207924036317642;0.09896352185987596;0.7013118710991935;1.1705770930218324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCO)c1nc(N2CCOCC2)nc(-n2c(C(F)F)nc3ccccc32)n1;-0.7750956797966572;-0.5046641645475046;0.7326829253343992;-1.1092748090181581;0.09142673506299967;0.8910577173363518;0.14111714096051736;-1.210919519754744;-0.8618596096893925;0.15798228592674768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCOC)C(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.49581703806012134;-0.5046641645475046;0.5216948293905193;-1.3964560744300916;-0.22441450783242642;1.3030282588688908;-0.39397947115239923;-0.5293987502625249;-0.9247866603549032;-0.27968256383727264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCOC)Cc1c(C)nc2c(C)c(C)ccc2c1O;-0.0026333636411705282;-0.5046641645475046;0.05484865677116539;0.11359776943835197;0.15172614129880904;2.0432490052624073;0.35003935382995194;-0.5293987502625249;1.1538022482896142;0.07862728331683266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)C(=O)CC(C)(C)C3)cc1;-0.06645262102100942;-0.5046641645475046;0.8776285297077666;0.02539399003703272;-0.21966374158105376;1.2930881678206214;-0.09302039005852332;-0.2561132134928057;0.014882681217534163;0.9442910174361273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C#N)CC(C)CC3)cc1;0.15881734663051766;-0.5046641645475046;0.8978160034415894;0.9204974790290855;0.05169692541603511;1.1897326598385307;-0.18197546414343096;0.15665358594566198;0.8319549941895601;1.2654319667622305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1;-0.3553197958131913;-0.5046641645475046;0.8942760097368887;0.9443054567034828;-0.5362251545430109;1.1897326598385307;0.09251374523651144;0.35600286009466897;0.5754264078529127;1.0490929018429938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCOC)c1nc(F)c(F)c(S(=O)(=O)CCN2CCOCC2)c1F;-1.1413776425223114;-0.5046641645475046;1.4749637947587029;-1.6836373398420248;-3.1652889704008107;1.8052876435193517;0.5592220774924612;-0.5293987502625249;-4.261224911689272;-0.32421557174302007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Br)cc2)no1)C(=O)CC(C)C;0.30129285464471905;-0.5046641645475046;0.38430965220357777;-0.254759144078629;0.772361472008235;1.5464257461259316;-0.8436955316309381;-0.27579519254539236;0.47263223623494455;0.7323392415324677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Br)cc2)no1)C(=O)c1ccc(C(F)(F)F)cc1;0.950537474438816;-0.5046641645475046;0.6757386126240873;0.6138127834534425;0.1726574352932607;1.4890212029371506;-0.17892291466108307;-1.5350695717428147;-0.07441590576845822;0.7766671709399436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Br)cc2)no1)C(=O)c1ccco1;0.2309937675578027;-0.5046641645475046;0.4824344226764496;0.039450252629575716;0.5445428508737674;1.1165246815386234;-0.8176060359866876;-0.06569351176399359;0.5509042837944435;0.9108566699622954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Br)cc2)no1)C(=O)c1cccs1;0.46742680632463873;-0.5046641645475046;0.5927352595583637;0.006960669567462296;0.516558567487871;1.1165246815386234;-0.8176060359866876;-0.4109867799222617;0.7920661429666029;0.9108566699622954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)CC(C)C;0.24623448851993374;-0.5046641645475046;0.3832812061720447;-0.254759144078629;0.7331868465413224;1.5832447921975703;-0.8436955316309381;-0.28179692790974936;0.25278064778489173;0.7323392415324677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCc1ccccc1;0.5423182960855748;-0.5046641645475046;0.607855522587313;0.032422121333304216;0.5442143490467373;1.5832447921975703;-1.0091571010522886;-0.13049180173680702;0.7959531721934326;0.5456675771589212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1cccc([N+](=O)[O-])c1;0.33500411822983023;-0.5046641645475046;0.7195698356057877;-0.24773101278235782;0.21520702566547034;2.3381779260428943;-0.538434137282744;-0.45108040752185596;0.12426920033764628;0.9405097911520649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(F)cc2)no1)C(=O)/C=C/c1ccccc1;0.32344741259960497;-0.5046641645475046;0.5297713227234072;0.01609924891397982;0.1600830323897654;1.2238724123125067;-1.0091571010522886;0.37099554259560397;0.04498225705448148;0.25534223166070863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)CC(C)C;-0.22042427550929428;-0.5046641645475046;0.4122779366075848;-0.5419404094905625;1.4167633825232135;1.246958326786451;-0.8584532988949847;-0.28769314544667235;0.556952870511106;0.8981764073846783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)CCc1ccccc1;0.07565953205634678;-0.5046641645475046;0.6368522530228531;-0.254759144078629;1.2272997103977905;1.246958326786451;-1.004786102102994;-0.13793363985791862;1.0958603127223814;0.7630244960981349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)Cc1ccc(F)cc1;-0.0510100362050749;-0.5046641645475046;0.628969529021571;0.015642274955178198;0.8951206910528641;0.8170572621991431;-1.0135281000015688;-0.39030588425985413;0.6555406745437676;1.2143260623229262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2cccc(Cl)c2)no1)C(=O)c1ccccc1Cl;0.7110764778649344;-0.5046641645475046;0.7820918786591188;-0.5349122781942912;0.3533507376787893;1.1533437276102623;-0.6818641003626941;-0.4303609009872449;0.5444169821060678;0.4943939848871462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)CC(C)C;-0.12983787111517045;-0.5046641645475046;0.3843361315832841;-1.403484205726363;0.48737417037413133;2.059296003820556;-0.8023318309041216;-0.3210206441300022;-0.42352850497065625;0.9107003742532586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCCC1)C(=O)C(C)C;0.4620370414280969;-0.5046641645475046;0.6731421303890854;-0.4607647613855153;0.41256807975413823;1.22158396564214;-0.048528488433114955;0.026415036325920117;1.357164612650099;0.964329340685242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)C1CC1;-0.047467325570830825;-0.5046641645475046;0.7334781206418937;-0.4607647613855153;0.5495398507802516;1.22158396564214;-0.3784132355780129;-0.05656746078758573;1.3017246428578788;0.7706496689216348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)CC(C)(C)C;0.4704143913609239;-0.5046641645475046;0.8902628816383295;-0.8123418285243701;0.4108789195587432;1.255256282760665;0.04211965634026248;-0.4166628914093905;1.260156342693188;0.677511978941537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1cccs1;0.43968061961940746;-0.5046641645475046;0.9716992787388071;-0.5268140372038809;0.3377883710381195;0.8253552181733572;-0.39143550350995787;-0.5293987502625249;1.5617071012765802;0.8501359354936691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1N(C)C)C(=O)C(C)C;-0.09163513678294137;-0.5046641645475046;0.6132359486216029;-1.6836373398420248;0.528293807555475;2.1332964589577648;0.6999668359304222;-0.5293987502625249;0.9783726500130673;0.4278375303185364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(OC)c1)CC(O)COC(C)C;0.5837003861152024;-0.5046641645475046;-0.06280926160127401;-0.4537366300892438;1.0161145351507712;1.7033953943704567;-0.05304155310788883;-0.6676017535724316;1.335704890217165;1.1589459373257394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1)C(=O)C1CCC1;0.8522802436001758;-0.5046641645475046;0.8878421772975336;-0.5013525854380388;0.8570622211278498;0.8170572621991431;-0.24626985148678213;0.20872538269765376;1.0275803641298076;0.5744162685195866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1)C(=O)NC(C)C;0.7469577778784283;-0.5046641645475046;0.7127360175514924;-0.4537366300892438;0.6591617375400263;0.8253552181733572;-0.11791637961838643;-0.5293987502625249;0.9233272631061092;0.6599147208790899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1F)CC(C)O;0.44512085047940086;-0.5046641645475046;0.9451145837296239;-0.7815057195537009;0.0642501275885357;1.2972265558534044;-0.17392837253367294;-0.6513188504123635;0.3357818616771782;0.8866914317620314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N(C)C1CCCCC1)C(=O)C1CC1;0.772039361713459;-0.5046641645475046;0.7713078494869573;-0.4677928926817865;0.5945014240924515;1.22158396564214;-0.14766858385916176;1.4375769896307475;0.8003899319916489;0.46681650480440806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N1CCCCC1)C(=O)C1CC1;0.379111370285799;-0.5046641645475046;0.7123665722955488;-0.1638317808917269;0.6137437132908036;1.22158396564214;-0.4077235041297615;0.8160253727368715;0.8248403387374231;0.3663756749603758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N1CCCCC1)C(=O)c1ccc2c(c1)OCO2;0.6983085891118905;-0.5046641645475046;1.1720588308429771;0.08978979176395412;0.9511963750508586;1.1978517395718846;-0.3195636784759954;0.3028927137996099;1.5373679695188243;0.8606726317887912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CC1;-0.20311445004568177;-0.5046641645475046;0.6999899589103571;-1.0757151162619056;0.5490217250433597;1.22158396564214;-0.4077235041297615;-0.05618168377452949;0.7242537828014929;0.38535553106527887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(Cl)cc1)CC(C)O;0.7519135354892941;-0.5046641645475046;-0.47968253070755396;0.6949884315584899;0.6661204983078893;0.7891451621859493;0.13751407629955484;-0.6385033411849851;1.3204624529359745;1.1054904250201898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(C)ccc2C)on1)C(=O)c1ccc(Cl)cc1;0.9764971660378899;-0.5046641645475046;0.7671545619697533;0.671180453884092;0.2845676399980575;1.063909002377012;-0.3513487406593434;-0.5293987502625249;1.8501771440008754;0.692898015539458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)C1CCCC1;0.28610259964603824;-0.5046641645475046;0.7472481626659024;-0.5013525854380388;1.2241108252826587;0.751354763036148;-0.4765822697243236;0.47066798284466554;0.7559818896398353;0.2801919419842062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)NC(C)C;-0.01608758949714531;-0.5046641645475046;0.43599925568275594;-0.4537366300892438;1.0384634686304424;0.7596527190103624;0.20211231538216876;-0.5293987502625249;0.6667229318914872;0.4273610679178707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccc(F)cc1;0.41867668563119914;-0.5046641645475046;0.7399477849860323;0.039450252629575716;0.6158750257604019;0.7276225369658926;-0.2769877955714404;-0.5293987502625249;0.5240599994976426;0.4205401667164192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccco1;0.14308205922656905;-0.5046641645475046;0.6028829894066909;-0.5349122781942912;1.0058177651408788;0.3551260155673655;-0.4765822697243236;-0.17720073400657355;0.7337491160058667;0.4107668728589553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2ccc(C)cc2C)on1)C(=O)c1ccccc1;0.6467525608505889;-0.5046641645475046;0.685572772378591;-0.1903633423517081;0.31976352005246894;0.7276225369658926;-0.695854561985621;-0.5293987502625249;1.656983829327874;0.3558774514396946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)c1ccccc1Cl;0.6738830628017201;-0.5046641645475046;0.866579269725323;-0.5349122781942912;0.8063299411034536;0.38879833268589037;-0.33764215136157544;-0.5293987502625249;0.948221459028831;0.4415587691547387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1ccc(C)cc1;0.4954455092325034;-0.5046641645475046;0.7392185728051323;-0.20714318872983412;0.6552326071797174;0.7276225369658926;-0.41060589358213573;-0.5293987502625249;1.2906920541153584;0.692593100925787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1ccc(OC)cc1;0.3441384576144181;-0.5046641645475046;0.7686209228432948;0.039450252629575716;0.9802794780127884;0.7276225369658926;-0.3133758647971005;-0.5293987502625249;1.0293770943551084;0.21348574456213862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1cccc(F)c1;0.40999653991766755;-0.5046641645475046;0.661404007319099;-0.24773101278235782;0.24476461107295908;0.7276225369658926;-0.5681193692321735;-0.5293987502625249;0.2375554069461462;0.5141692020250739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2ccccc2OC)on1)C(=O)c1ccccc1Cl;0.6695429899449545;-0.5046641645475046;0.8315248791480062;-0.5349122781942912;0.5347593041623834;-0.017370505831162116;-0.3513487406593434;-0.5293987502625249;0.741143584172298;0.2874769511188764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(Cl)ccc1OS(C)(=O)=O)C(=O)C(C)C;-0.3311970652837247;-0.5046641645475046;0.3947438916458724;-0.8220935436062246;-0.0678703443340264;1.1196714104917371;1.4191756485525109;-0.2962555345612083;-0.42517707139078403;0.6920914982390657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(NC(=O)C(C)C)ccc1N(C)C)C(=O)Nc1cccc(F)c1;0.6061072738873419;-0.5046641645475046;0.7383895673725537;0.30282354036711157;-0.3600458571921938;2.4970145311604095;0.12750085700761912;-0.5293987502625249;0.19009457138697247;0.9693358106622296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(NC(=O)CC(C)(C)C)ccc1N(C)C)S(=O)(=O)c1cccc(Cl)c1;0.8338601669406468;-0.5046641645475046;1.1888366865773385;0.5591686968083762;-0.06771626586560797;2.486178836317313;0.30977448666162904;-0.43864797354255103;0.3412262938042956;0.9820352113355415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.028574788156782157;-0.5046641645475046;0.5362497190760454;-0.27153899045675517;0.8676533542034089;1.27393232551458;-0.24553984871502088;-0.15175981331275615;0.8849795763089943;0.48685782807043787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2ccc(C)cc2n1;-0.14552269255566844;-0.5046641645475046;0.4996782314993527;0.3196033867452376;0.8863500224494932;1.27393232551458;-0.4997994999156726;-0.10630291463190657;1.2105087459889623;0.600789957095746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2cccc(C)c2n1;-0.14552269255566844;-0.5046641645475046;0.5250021108899148;0.032422121333304216;0.886544456440204;1.27393232551458;-0.24255113148473464;-0.110215188698701;1.1639670279016077;0.600789957095746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2[nH]c(-c3ccc(OC)cc3)cc2n1;0.7592714729604151;-0.5046641645475046;0.6811254664857852;0.5353607191339784;0.6485340754899938;1.265196373808935;-0.5299661051302742;-0.5293987502625249;1.8684619450379027;1.0445356618401658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;0.72727605213263;-0.5046641645475046;0.7388698834233125;0.33910681690894695;0.2544480426647357;1.5668055650012724;-0.5182401019429931;0.5408835481965547;1.929978402365917;1.0809930040827715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cc(C)ccc2n1;0.4083917222799335;-0.5046641645475046;0.46972180898996274;0.0015860123626352013;0.2510307432984485;1.27393232551458;-0.18087487591436394;-0.08832976199646965;1.1656669651104488;0.8348099729682233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.582489202992384;-0.5046641645475046;0.4809694171760934;-0.30237509942742435;0.2461605738857695;1.27393232551458;-0.18087487591436394;-0.14496458658244613;0.8754307989093845;0.8298103727527503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2ccc(C)cc2n1;0.4083917222799335;-0.5046641645475046;0.44439792959940067;0.28876727777456856;0.25094422094193936;1.27393232551458;-0.4824170371951535;-0.09950768790159654;1.1911728448772323;0.9242867881555956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cccc(C)c2n1;0.4083917222799335;-0.5046641645475046;0.46972180898996274;0.0015860123626352013;0.25083989847358334;1.27393232551458;-0.17734275555128956;-0.10341996196839098;1.1475597298075064;0.8348099729682233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2ccsc2n1;0.2837811653273035;-0.5046641645475046;0.3230360207210272;-0.8767376302512911;0.25405220346408175;1.6341501992383227;-0.5587927648675182;-0.10397885826364729;0.675362498373035;0.8522697922510005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;0.3159885432015819;-0.5046641645475046;0.6993877272567132;0.12334948452020615;-0.021501462500216936;1.5668055650012724;-0.40249019926530377;0.5418427397057297;1.879888402661106;1.009059365469194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2cccc(C)c2n1;-0.0028957866511151067;-0.5046641645475046;0.43023965282336346;-0.21417132002610562;-0.021501462500216936;1.27393232551458;-0.024664004373802433;-0.10437240062539589;1.0976644718979283;0.4603441950497694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2ccsc2n1;-0.12750634360374508;-0.5046641645475046;0.28355386455442794;-1.0924949626400318;-0.021501462500216936;1.6341501992383227;-0.42189134183751265;-0.1049312969206522;0.6257990328127742;0.8013202875425361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2nc(C(C)C)sc2n1;0.1341092109250229;-0.5046641645475046;0.47682852790645097;-1.0924949626400318;0.12233936109696218;1.255256282760665;-0.17345088218829516;-0.5293987502625249;1.0503238784215074;0.8572372152261266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)o1)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-0.13749860436699662;-0.5046641645475046;0.6605646452027115;-0.7815057195537009;0.28844987686250684;0.38879833268589037;-0.4568397270446152;-0.5293987502625249;-0.9701959946352426;0.6088669365958784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)s1)CC(O)COc1ccccc1C;0.14512088414997987;-0.5046641645475046;-0.21852532639283367;0.09681792306022527;0.4081018466741943;1.105949809985265;-0.6585840052472662;-0.6596167965175803;1.2194120843221807;0.5654918031232709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;0.49008602391403244;-0.5046641645475046;0.702199629303246;0.36994292587961597;-0.021501462500216936;1.9030920304123922;-0.40249019926530377;0.5321107963789152;1.558554580752838;1.0639059384768073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2cc(C)ccc2n1;0.1712016940613355;-0.5046641645475046;0.43305155486989627;0.032422121333304216;-0.021501462500216936;1.6102187909257002;-0.028424003469962017;-0.09229825640065668;0.8014428587159714;0.8361110317099915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2cc(C)sc2n1;0.20223826158355648;-0.5046641645475046;0.3805655462549175;-0.518132431816165;-0.021501462500216936;1.9367643475309178;-0.4224719087477663;-0.08782708603860594;0.8368213352449265;0.965882069681853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2nc(C3CC3)sc2n1;0.18406042154859092;-0.5046641645475046;0.4922696272848127;-0.2379792977005028;0.2465129877709331;1.5915427481717848;-0.39379959465243203;0.030767296203777484;0.805234749776304;1.0211169726028932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)c2cc(Cl)ccc2[nH]1;0.5064369960720799;-0.5046641645475046;0.45099891759255806;0.015642274955178198;-0.1538075260783329;2.3065432422396186;-0.028424003469962017;-0.5293987502625249;0.0438217194952774;0.7469080362898141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;0.23053957388674554;-0.5046641645475046;0.6736031160375647;0.36994292587961597;-0.1469434564453039;1.5668055650012724;-0.40249019926530377;0.5141835323558352;0.9666238561849745;1.0639059384768073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
