SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5510805580433576;-0.7048244326304507;-0.2227532489834686;-0.19108111570752856;0.803076779518885;0.2716193442421667;-0.7796138001519716;0.40823635697555244;-0.48706708040815677;-0.6768468578220974;-0.06822452296122805;1.288281281494055;-0.07552530357517691;-0.529343790592348;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5510805580433576;-0.2536356638289478;-0.10250871346936954;0.009476337551126899;0.8258632943422609;-0.0009192996425006057;-0.824685734612447;0.48823853413192353;-0.26293228293591697;-0.5744184171565414;-0.07426778662699517;0.6196747225140677;-0.01389168022873846;-1.1511563313932456;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2C)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;0.072577225102188;-0.487383887499932;-0.3853315777116;0.6309063950816927;0.5860619347575499;-0.4943691797358064;-0.538638362579023;-0.07790306901691549;0.3179954243088926;-0.9073954075836338;-0.040291007941771255;1.5638196351529914;0.20160943069353815;-0.7534919679723917;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5510805580433576;-0.7048244326304507;-1.1182893895391763;-0.28289531972658927;0.4769375897784589;-0.9500749072261652;0.009622278852251514;-1.1703190172065046;-0.41652576455511525;-0.8738296294468859;-0.12681766187935184;-0.23692152478333467;0.15487749459220804;-0.47758333032036476;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(F)c2)c(C)n1;-0.5510805580433576;-0.7048244326304507;-0.5845375844362006;-0.35737709005359336;0.4173436317903019;-0.4438147311408523;-0.08983790928991402;-0.5600565305632134;-0.3438234312854741;-1.197312873031977;-0.15491026273050704;-0.7729656707061633;0.15487749459220804;-0.4916851826177943;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5510805580433576;-0.2496584137008358;-0.8456190075269268;-1.0257653077124054;0.44973643551583126;-0.9812948499211169;-0.25217956564841043;-0.8946118424033688;0.36649397398560285;-0.6426727758112676;-0.11488805465047609;1.0071321004914235;0.1242145373617889;-1.1815806339823656;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(F)c2)c(C)n1;-0.5510805580433576;-0.2496584137008358;-0.2749310780422921;-1.0801629732390974;0.3701772215654248;-0.4913147235395596;-0.25217956564841043;-0.2614139439260106;0.43919630725532965;-0.9682429166967195;-0.1429806555016313;0.12070541041140663;0.1242145373617889;-1.2056493058860374;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.25058526859249963;-1.3229218923244412;0.751362346095451;-0.1520408407070054;-0.7173724148043243;0.3355928814369294;-0.08060440490547487;-0.7292212019621943;-0.08275800629723216;2.0445559097296737;-0.19435151899188013;-0.8897665962262679;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.25058526859249963;-0.7722005169851717;0.751362346095451;-0.24195854324027785;-0.7173724148043243;0.3355928814369294;-0.0807834597708607;-0.7562623107172229;-0.08269556688234171;0.6535995325689589;-0.17682772842812433;-0.8897665962262677;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.07873190547935803;-1.079002699695645;0.7152654207528353;-0.15546567629634542;-0.6283881866295726;0.22171369794536117;-0.07793705131192546;-0.6643171302877561;-0.08208187226527136;1.2761065489351076;-0.1973590743168103;-0.8788469700936464;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccccc2C)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.07873190547935803;-0.7707365897159171;0.7152654207528353;-0.7033107305687203;-0.6283881866295726;0.22171369794536117;-0.07690195767633853;-0.6924907761672462;-0.08213877269839419;0.5906983568150518;-0.23569236617502637;-0.878846970093646;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OCC)cc2)NC(=O)c2ccc(OC)cc2)c(C)n1;-0.5510805580433576;-0.2657566274407244;0.09594408099606407;-0.0012318440173675243;0.6335150066202734;-0.7861646359300113;-0.6058900919163381;0.16914503082155305;0.327346658846959;-0.7227438020738971;0.09095620642413547;1.1225467048341373;0.11021235216223556;-1.2410338505470153;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc3c(c2)OCCO3)NC(=O)c2ccccc2C)c(C)n1;-0.5510805580433576;-0.28185484118061305;-0.06719821751216838;-0.8187488824484973;0.5860619347575499;-0.795090901339333;-0.538638362579023;-0.07790306901691549;0.36838531982430145;-0.8192673553254838;0.22356304358701853;0.8239516382749154;0.27838770350175235;-0.7534919679723915;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(C)c2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5510805580433576;-0.7048244326304507;-0.2227532489834686;0.41641162829135875;0.8030767795188852;-0.018031386625599038;-0.7796138001519716;0.40823635697555244;-0.48677449235406905;-0.6768468578220974;-0.06828142339435088;1.1841164202671968;0.15017970933088268;-0.529343790592348;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;-0.5510805580433576;-0.7048244326304507;-0.7689012657594473;0.6658037603959297;0.46322720533098233;-0.6586235679422245;-0.21121487864543229;-0.43262101598703634;-0.34091235430749944;-1.2885571386516264;-0.16508188014772807;-0.4924869659668088;0.33973293716330333;-0.5025546961339356;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5510805580433576;-0.7048244326304507;-1.1182893895391763;0.41965747228296096;0.47693758977845874;-1.034792411729806;0.009622278852251514;-1.1703190172065046;-0.4124985320054787;-0.8738296294468859;-0.13637558467950264;0.2856889236615635;0.35623576729649686;-0.47758333032036454;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.25058526859249963;-0.1580355921716461;0.751362346095451;-0.019980074482311226;-0.7173724148043243;0.3355928814369294;-0.07610315464974278;-0.7292212019621943;-0.0857804363129483;2.115335417803264;0.18115827880288787;-0.8897665962262681;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.25058526859249963;0.39289644433854526;0.751362346095451;-0.09499972524649265;-0.7173724148043243;0.3355928814369294;-0.07628220951514451;-0.7562623107172229;-0.08571799689805798;0.7201603944659793;0.1986820693666439;-0.8897665962262676;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.43787399668378907;0.49942759588258623;0.5319435044077755;-0.4621768006470655;-0.3610684349724637;-0.12984026009758917;-0.0021321285250000288;-1.0216224330782278;-0.1290608667826974;-0.014657415272514933;0.29020632408248814;-0.8645881590176028;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(F)cc2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.2568906289755976;1.0347966664435353;0.4835447552864609;-0.6561138521916479;-0.25184640468076225;-0.2492334110905354;-0.003347377035665238;-0.9314303760995523;-0.12130144486069946;0.09865962290727258;0.31755767645307986;-0.8509207604925814;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(NC(C)=O)cc2)c(C)n1;-0.5510805580433576;-0.28815393755859775;-0.27470081746693126;2.2202026490031033;0.42504688245313865;-0.46623453853657726;-0.5086543401928441;0.0333557840788436;0.31423216040973306;-0.8046653592588057;-0.11546700392799435;1.0687364963585668;0.25887364964987913;-0.8899634474035916;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;0.072577225102188;-0.2598008780351246;-0.05494395163994125;1.0127001620383933;0.35100681247207344;-0.6378226322061763;-0.3515276963338903;-0.32575097107735124;0.7333454390154905;-0.7726530036360842;-0.05974106400524985;0.9314684690243092;0.5048727584884978;-1.0850896121742144;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.8705477217410263;0.2531139788727933;0.5546347332286024;-0.8999695007984468;-0.25184640468076225;-0.9296906267408337;-0.07371830622299992;-0.5575633857140851;-0.10035457131447185;1.068935599044539;0.2895810985355047;-0.8318770816820852;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2)c(C)n1;-0.5510805580433576;-0.47724142316564333;0.11723258107019911;0.3284144262602709;0.6755381042713298;-0.3003342620887802;-0.532038542995979;0.1018307296283485;-0.070729178341611;-0.5884550114186373;-0.0844281682490271;0.9807429332456958;0.20338605482993885;-0.8664096470288575;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5510805580433576;-0.7048244326304507;-0.035231605340684875;0.20713442618456465;0.7755303637442313;0.1661382522721165;-0.6886931160300682;0.2855576938851891;-0.48422800300623203;-0.6018939680071868;-0.06754838892926739;1.3243569052126536;-0.05987207265662886;-0.5220464528915391;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5510805580433576;-0.2536356638289478;0.07174447637420459;0.40710536250307305;0.7938329292460974;-0.10293953727719221;-0.7423471654798071;0.3762424895847808;-0.2600932055339919;-0.5054232610661323;-0.0735916525950345;0.6076156434839258;-0.013517464473094959;-1.138232788223553;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2CC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5510805580433576;-0.2536356638289478;0.02544265977677157;0.5334140853026618;0.8551237392200483;-0.03449911280417777;-0.901100362070358;0.5945353564776924;-0.25534716982369166;-0.6179643274251517;0.1913498976286837;0.8682719239074923;0.18133506146554562;-1.1626807397189396;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)c(F)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.43787399668378907;0.8033201129924005;0.5319435044077755;-0.3811881306802879;-0.3610684349724637;-0.12984026009758917;0.016244447203036336;-1.046742187480876;-0.1331873302977753;-0.08775305631062062;0.3294596149453011;-0.8645881590176211;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(C)c2)c(C)n1;-0.5510805580433576;-0.47724142316564333;-0.07873190547935803;0.3932741555265503;0.7152654207528316;0.06641157068396736;-0.6283881866295726;0.22171369794536117;-0.055059225344522435;-0.6924907761672462;-0.08923076579606552;1.2604465498176796;0.22175158333301692;-0.8788469700936459;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5510805580433576;-0.026052654364140525;0.021935377743136867;0.5691621515160251;0.7230255869885484;-0.16540660438248173;-0.683515301447891;0.3095248206610728;0.16907557213947752;-0.6003770244653763;-0.09527402946183251;0.6295931152300207;0.279463929393701;-1.5056218572135136;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OCC)NC(=O)c2ccc(OC)cc2)c(C)n1;-0.5510805580433576;-0.2657566274407244;0.09594408099606407;1.3171502071455605;0.6335150066202734;-0.411889850050156;-0.6058900919163381;0.16914503082155305;0.3502848580076159;-0.7482389981062922;0.059886541175364606;1.1662881790477586;0.46868852680508283;-1.2410338505470215;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)c(C)n1;-0.5510805580433576;-0.009315545308159976;-0.8748271349323485;0.054175049355671;0.5908284282154211;-0.8973855211101861;0.02651336733460666;-0.7809072127867701;-0.01370946448080606;-1.5943063073770165;0.6077258728678667;0.07192782956980658;0.6723483125223508;-1.3283703083461784;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccccn34)C2)c(C)n1;-0.5510805580433576;-0.009315545308159976;0.09297140782148672;0.28604415290723234;1.1504328009046976;-0.1481934985939989;-0.4925617738156895;0.04550892788681148;-0.402669161505578;-0.9573656554063006;0.9990728915934518;0.18056130994444636;0.6249136203445333;-1.3445991639077228;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)c(C)n1;-0.5510805580433576;-0.13066359703322275;-0.16862551383791907;1.3462183304669408;0.8623319419340636;0.24654433758281072;-0.4657344878064009;-0.06779433592375135;-0.4448025163822787;-0.5737426888724488;1.9336301378033713;0.6307236919165767;0.4140836658731901;-0.0659434000255326;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c(C)n1;-0.5510805580433576;0.23964469899469432;-0.07177841827386289;0.11782066738469608;0.6137086472126349;-0.06720186204168645;-0.15759251759040677;-0.19411162725688236;-0.1769590260060699;-0.9234668710360644;0.3329800201553494;-0.817716345331802;0.6658183182337483;-1.412452462647553;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)cn1;-0.5510805580433576;-0.4229812989286823;-0.6343362484841656;-1.0523918559021896;0.9425848558452347;-0.4527858384078361;-0.16991745332658093;-0.5031824350928367;-0.1855881290643354;-1.3360716311551022;-0.1166470027087848;0.528918997717983;0.49098690684577706;-1.0709246228919695;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cn1;0.072577225102188;-0.07990353236332527;-0.6342424327597003;0.07391199621516303;1.286958410615852;-0.7214427185190463;0.8771597673648902;-0.35235160568874874;-0.3940327038687234;0.12584620230420016;-0.30881157982901414;-0.3313487381065939;-0.018487763691330664;-0.8478544554465887;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)CCc2cc(OC)no2)c(C)n1;-0.5510805580433576;-0.5029417922563821;-0.4875266075605457;0.3769580004268118;1.2191303899195423;0.45503739454268155;0.15890947923919863;-0.11979637415006326;-0.22316858330149303;-1.3845340693130859;-0.005890131403535186;0.2907518776306641;0.8114741479555264;-1.5237509925425234;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)c(C)n1;-0.5510805580433576;-0.324015496852439;-0.6275872491444844;0.4110379763982212;0.2864764580237125;0.22527060599148213;0.01898116158416109;-0.32292080025534886;-0.02530512499418563;-1.1655167049861401;-0.34761520374226024;-0.1621386219452552;0.7647708807897586;-0.2292498494247884;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)N(C)Cc2c(Cl)cnn2C)cn1;0.072577225102188;-0.13874965954679785;-1.221041100468981;0.12777312261882434;1.6731262787144154;1.549859832145218;0.9950376681505304;-0.6845732987137226;-0.806969767827188;0.31419057991407073;-0.286979072413394;0.8676314103979593;0.24655607106927946;-1.7326727799318655;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)NCc2cccc(C)c2)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.03359804518668684;-0.13914448916937294;1.2505904849543668;1.056801040639441;0.00726206524537068;0.27654473983957545;-0.8173582674668625;0.4993485794271503;-0.2277358176800753;1.5728804656492368;0.8095249391548599;-0.23579370701603256;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)NCc2cccc(Cl)c2)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.6952920168452874;-0.12010246045904059;1.1106543369762327;0.13001587043145615;0.5541471505952;-0.7182090246793364;-0.8184744960283131;0.7114421784271513;-0.2637707000923297;1.1577927023011554;0.9177137932921813;-0.3043741215845154;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)NCc2ccccc2Cl)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.6952920168452874;-0.016336591852898777;1.1106543369762327;0.33374921650481676;0.5541471505952;-0.7182090246793364;-0.8161416383762996;0.6722623310303368;-0.2789710155973846;1.0482969675124378;0.6723807253995994;-0.3043741215845154;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccc(C)c(F)c2)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.45575286611322663;-0.2411862393356751;1.0512327157890333;0.7153736543873642;0.5541471505952;-0.06548454270863349;-0.6731161447709937;-0.23749709807298927;-0.34906375380565735;0.01448307172723448;0.4406772723899388;-0.2798281787155175;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccc(Cl)cc2)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.7981619574905285;-0.25518860103464774;1.0614715578639318;-0.2250647970378327;0.7704065550915449;-0.7852941795465679;-0.74758692693194;0.5861423057433602;-0.32458869357771086;0.6363312616417396;0.4619685051064545;-0.32939329557920244;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccc(Cl)cc2F)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.9264302322714162;-0.0034608991889383722;0.895432120860036;-0.3078454436560631;1.1656575871525237;-0.901586087328206;-0.6556464503280959;-0.017546164052698324;-0.3666126510847327;0.1960062929390058;0.34026975446545965;-0.34905767980476515;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2cccc(Cl)c2)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.7981619574905285;-0.13842973285934215;1.0614715578639318;-0.003315818336583115;0.7704065550915449;-0.7852941795465679;-0.745631628050336;0.5861423057433602;-0.3266348034498791;0.5443881141529731;0.21663543721387263;-0.3293932955792024;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cccnc21;0.072577225102188;-0.5949843781689705;0.0007622197400368379;-0.15243290631793313;1.061488639395129;0.9766550618555858;0.3063822867120259;0.0778339435135093;-0.33334401211487275;0.2900812171726341;-0.32553502152945757;0.6204583915122897;0.2693377546297329;-0.5884235812795656;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)Nc2ccccc2F)c2cccnc21;0.072577225102188;-0.8225673876337781;-0.22118833660655313;0.10538764196958353;0.9984958072660333;0.9701944368473566;0.7704065550915449;-0.1339603405812417;-0.6554909637971994;-0.0777793025279708;-0.35621698919674033;0.12380676791714149;0.009045918227841794;-0.3045887230460973;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.072577225102188;-0.5631110702733357;-0.7888488288072194;0.007352385045183672;1.1548709752454664;0.45733457565507124;-0.25428688313023157;0.1005896728217586;-0.5027460920785565;-0.5793644732333842;0.6753509724722803;2.7555567360562048;-1.5463698576607692;0.05826305469670124;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCCCC3)cc21;0.072577225102188;-0.5631110702733357;-0.6947483095067284;-0.07579354405039437;1.178788716020271;0.46417456687213166;-0.3658190361461594;0.17473303422207795;-0.49644198736020734;-0.5551856928226007;1.0249804434286576;2.3712782104547294;-1.795000800796008;0.09279957635432573;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.072577225102188;0.23832065647465134;-0.6558681615748202;-0.2087199908218961;1.1382662733298574;0.4310839762156535;-0.2974889628706071;0.16385582762261433;-0.3511099642315564;-0.38910879710493085;0.5037510029967687;1.8183905529616522;-1.4911120207098127;-0.4714640583625328;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCOCC3)cc21;0.072577225102188;-0.14014147882349828;-0.582596032380671;-0.18908801077606258;1.0452328159196638;0.37080883832399364;-0.16589736202925262;0.004630816036314017;-0.25952114396184245;-0.4200086915671286;0.21494900411862894;2.4066757598950916;-1.4448023818719375;-0.28457463088646284;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCCCCC3)cc21;0.072577225102188;-0.5631110702733357;-0.6034580066687586;-0.08347406092258332;1.2007724061825351;0.6888913788083756;-0.46849856946437807;0.24814874179349874;-0.48873438648437667;-0.5522727049858139;1.3744501568199772;0.8632912627899942;-2.403163834713366;0.12468752322604558;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OC)ccc21;0.072577225102188;-0.7545204021302541;-0.6383760243940465;0.2335347360586041;1.1272672913707693;1.4238642525025536;-0.15539413665098603;0.1580687670984596;-0.4020517470538337;-0.1428318217046095;-0.38068395967856206;0.6079762730062674;-1.0254164081919195;-0.194049943700545;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(F)c(F)cc21;0.072577225102188;-0.9821034115950614;-1.0104010552748524;0.10339597420566488;1.0636000039265736;1.1737560738001154;0.30691881645530156;-0.1972736920594335;-0.6270617798836678;-0.8791689984778208;-0.2826259721167841;-0.2150307353951256;0.06585642189274199;0.05937986719216476;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.072577225102188;-0.5631110702733357;-0.5752086424112628;0.40290330889998854;1.1548709752454664;0.9652027730603403;-0.25428688313023157;0.1005896728217586;-0.4942840607473217;-0.5358256258413725;0.9218689636499808;1.5338549962664214;-0.9001097562546715;0.058263054696702;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(OC)c(OC)cc21;0.072577225102188;-0.5269373926654465;-0.5378619739882715;0.6395787566509408;1.0774511639619642;0.9036933143865474;-0.33024285868150066;0.19542019230695876;0.04872842519530622;-0.3272866564160172;-0.1591568478109573;0.6996099783886277;-0.9143336072204787;-0.47558892344747766;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.072577225102188;-0.5631110702733357;-1.1485444732690304;0.6059962315700523;1.035021810081307;-0.40130995128676317;0.30246387245729633;-0.7881034370796683;-0.5016344957251406;-0.3745130977327137;0.6524221513129808;1.8772519049988976;-0.4954111296577924;-0.10427125473887473;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCOCC3)cc21;0.072577225102188;-0.14014147882349828;-0.9342823238524067;0.4095450708400549;0.8757433601911228;-0.44241684859807334;0.38478958235694277;-0.8264127629719057;-0.25840954760842655;-0.19653192711677916;0.19202018295932938;1.5306976010851407;-0.4023840360908174;-0.4172735197293777;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;0.072577225102188;-0.7545204021302541;-0.6383760243940465;0.45481563459814794;1.1272672913707693;0.6960430071922208;-0.15539413665098603;0.1580687670984596;-0.40501837419619335;-0.1428318217046095;-0.3704707276882821;1.2867991861096524;0.5026676484554476;-0.19404994370054499;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.072577225102188;-0.3355280608085283;-0.5145188030869948;1.2048257482753404;1.00611776483685;0.2757076271165809;-0.043647421198180505;-0.06581829056174524;-0.09166857739095932;-0.48316330701159554;0.6545475348830472;1.7484495057032388;-0.5724038310425501;-0.3156390451359765;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
