SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N(C)C)cc1;0.16535101899031784;1.0672257396551124;0.9633761906145862;0.7031441040012931;-0.38257637141446194;-0.0611255290212335;0.05493781699779553;0.23961561780519958;-0.07713403175880931;0.6114162677594912;0.21160985816494068;-0.20399151956317596;0.5061439490111813;0.25491608075228167;0.4021553273213138;0.29753183442080655;0.29125605476033056;1.0911181959790872;-0.3818473070031418;0.44949838336802206;0.16907913676556013;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Br)cc2)N2CCOCC2)cc1;0.2785038494178657;1.0672257396551124;0.8498046908372834;0.7031441040012931;-0.951761380817691;1.3135850856080797;-0.47473093078360307;0.17638684986264452;0.41226089337395005;0.8172530702487614;-0.08583644182759191;-0.20399151956317596;0.30909886323082797;1.0312424061638852;-0.05472204098565455;0.11815799592826105;-0.17178348768087404;2.144284890326453;0.24050586478172128;0.5487552249264219;0.24133251605240252;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)cc2)N(C)C)cc1;0.3319063033230595;1.0672257396551124;0.8116771095891402;0.7031441040012931;-0.8128383958681521;1.0554961878281455;-0.5839078947554024;0.5645211559137782;0.2082891734371614;0.7919327253091577;-0.1765774734525375;-0.20399151956317596;0.5819305204651634;0.9770749813965242;0.06697981304336946;0.3355078923761804;0.2089528987769314;1.0911181959790872;0.3778392808458023;0.5656270298222046;0.24390094447345348;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)s2)N2CCOCC2)cc1;0.2573737014055026;0.014874226336656606;1.3157388067126488;0.7031441040012931;-1.1330033020226546;1.1666432599617518;-0.4632362480318425;-0.10134218325959232;0.5576755402802271;0.726929252739987;0.01697341411079441;-0.20399151956317596;0.21737097847100803;0.9701435284856749;-0.09700549434475408;0.08682172317484635;-0.08723897929294074;1.0961814973942179;0.1506466971098837;0.5083066862503428;0.22741935449369255;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)cc2F)N2CCOCC2)cc1;0.06351791071225041;1.0672257396551124;0.9633761906145862;0.7031441040012931;-0.5530199114850762;0.27338870923564285;0.10794831144909174;-0.1070058541929111;-0.10423448984550195;0.6991085498588447;-0.24921517131864288;-0.20399151956317596;0.2518922254236284;-0.10041201179070454;0.09991916115104324;0.2043858714942814;-0.11931553233633926;1.0911181959790872;-0.5997080155411415;0.46086457141120746;0.17919354925419106;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc3c(c2)OCCO3)N2CCOCC2)cc1;-0.16154480025976475;1.0672257396551124;0.8684396867841205;0.7031441040012931;-0.4149025591582504;1.1011974190364022;-0.22991363423142133;-0.19281810130991275;-0.15677458109514486;0.843259382849835;0.1823243668077499;-0.20399151956317596;0.10046289005162988;0.05442253041062023;-0.14246276838495847;-0.5325642842721325;-0.19142676051678767;1.0911181959790872;0.3752388237419528;0.45356666765294196;0.259126798880158;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCOCC2)cc1;0.23007319504499205;1.0672257396551124;0.8116771095891402;0.7031441040012931;-0.9371628254372556;1.299992667569465;-0.47174501958621745;0.11285527530469151;0.15476064079528537;0.7416465150146626;0.10280338333663028;-0.20399151956317596;0.30909886323082797;0.5316824319079779;-0.06711118120736836;0.05114709022283197;-0.19818350505588345;1.0911181959790872;0.13799089405547077;0.4687965294460617;0.2299337484501761;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCc3ccccc3C2)cc1;0.996307406896659;2.119577252973568;0.9168119558088792;0.7031441040012931;-0.8052749145787333;0.9789904881003498;-0.5217483681738659;0.20226414028077397;0.39049410439195076;0.6927958805497608;0.1081877772438105;-0.20399151956317596;0.8157862266660224;0.3548063625308171;-0.1957069692722818;0.2852329123469202;0.018233692932631797;1.0911181959790872;0.09131796773652898;0.6325381147394994;0.09607951425627241;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCN(c3ccccc3)CC2)cc1;0.6631968382311757;2.119577252973568;0.8871037934524642;0.7031441040012931;-0.5327960740554541;0.6795461497684332;-0.3392626709859167;0.23134432565295066;0.03959155120990268;0.5237831286122859;0.16797420949304573;-0.20399151956317596;0.692537949073678;-0.025947566362923058;-0.05224831986898396;-0.027086559545657682;-0.022581307958169157;1.0911181959790872;-0.33194944965468437;0.45288895224425346;0.14218548626334618;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCc3ccccc3C2)cc1;0.7680041480151851;2.119577252973568;0.9533379243547833;0.7031441040012931;-0.6480632256230376;0.47732317180177375;-0.27988956118562436;0.20226414028077397;0.16424204310905346;0.6166225084055732;0.18340130643387442;-0.20399151956317596;0.8157862266660224;-0.04326707987187689;-0.03341767586767637;0.2022177455125239;0.09131784136971824;1.0911181959790872;-0.3624137141619003;0.620976864446873;0.10614065235487412;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(O)C(=O)c2cccs2)cc1;0.21791004261770758;0.014874226336656606;-0.30764394598804373;-0.6654238563313475;-0.6001725121793239;0.7410020689497177;-0.3316827945745254;0.42971980974496726;0.5277764433458318;0.26161167337639674;-0.17101451135116724;-0.20399151956317596;1.1024646033464618;0.3084464537475738;-0.45018498420338243;0.2151904064957283;-1.131641057500347;1.0911181959790872;-0.6593230852291599;0.9046775399113781;0.18086317755853248;;In;Out;In;Out;Leverage;Inside (E/L)
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc([N+](=O)[O-])ccc2Cl)cc1;1.4741772458737286;2.119577252973568;-0.559976814980107;-0.6654238563313475;0.45907151496731086;0.5346315166149057;-0.24606238938419797;0.14388120035314908;0.15579695942170715;0.8499022824879789;-0.08989896010840441;-0.20399151956317596;1.1099917925316198;0.17040045769936113;-1.0217768034177899;0.7157854231032262;-1.3027125407292308;0.08858451578303653;0.22235501943071648;0.4522065794130602;0.04269155653752593;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1;1.6321206631594145;2.119577252973568;-0.38469699254326145;-0.6654238563313475;0.6706876770138436;1.312904614710808;-0.5719710898290772;-0.4804753864593783;0.15978921312778258;0.1240038329295046;0.09897928155698424;-0.20399151956317596;1.926027655369611;-0.014616049527330269;-1.3099420642677608;-0.055641961616962256;-0.9899082543939575;-0.686100600732094;-0.08021168640297201;0.6649193067507378;0.0565328930668329;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2=Nc3ccc4ccccc4c3NC(c3cccs3)=N2)cc1;1.6328753113027126;2.119577252973568;0.17154249471711566;-0.6654238563313475;0.1700428514610658;0.1268427299435459;-0.2020812359095341;-0.7704886654639436;0.8398255070420179;0.6816360223321177;-0.17058086143145296;-0.20399151956317596;1.4913693779129489;-0.20630922842485191;-0.8611451866508718;-0.01520956972674439;-0.3034362814706282;1.0911181959790872;-0.6778844025826388;0.9130721425990888;0.030518113815054444;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)cc1;0.4977868434335571;1.0672257396551124;-0.4363216567913054;-0.6654238563313475;0.27341538509389307;-0.10060930488192232;0.053814430293116514;-0.705245824902969;0.1811632114544713;0.5857273915012127;0.04864295906936917;-0.20399151956317596;1.0480179349071534;-0.7017498096375808;-0.6676393599302417;-0.7301585437776718;-0.580417845525468;-0.6962272035623569;0.20255254273727724;0.16804907823242957;0.08652870311167513;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C(C(=O)/C=C/c3ccccc3)=C(O)C(=O)N2CCCCCC(=O)O)cc1;0.9481874899945554;1.0672257396551124;0.11957190365234466;0.7031441040012931;0.4888794936587126;-0.28295446249150713;-0.1877811513686419;-0.3061944605555872;-0.21397520325849384;0.3481388734016116;0.18694949272982672;-0.20399151956317596;0.013531234560297506;-0.47297563020343564;-0.648632368364798;0.16283679995571748;-0.4034513148841191;-0.6962272035623569;0.04347133911167561;0.1468017505451564;0.15685412430109583;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2c2cccnc2)cc1;1.0406984741495218;1.0672257396551124;0.11907698277059896;-0.6654238563313475;0.10238153439600878;-0.07321459390985798;0.19004384287277154;-0.5642125779680436;0.44591946077323713;0.6731520687615582;0.2345767951969794;-0.20399151956317596;0.882847789473622;-0.48055869594225153;-1.0416896504262863;-1.056452798831639;-0.3932950705257386;0.08858451578303653;0.29153211727535955;0.03417463553697179;0.03182313777566768;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCC(=O)O)cc1;0.4244616785452785;1.0672257396551124;0.11957190365234466;0.7031441040012931;0.2954143328572624;-0.37012015280431015;0.07216307980287227;-0.40125070357763015;-0.16263782354377995;0.2091039594591029;0.6574169749901632;-0.20399151956317596;0.198261002479379;-0.6288288057863061;-0.8621123374372411;-0.8759656739624656;-0.7070736998024295;-0.7012905049774892;0.2092150196338498;0.12042095021837709;0.17491658273046118;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCO)cc1;0.21031917011746798;1.0672257396551124;-0.0952226223859448;0.7031441040012931;0.12406690856906855;-0.09258272868621702;-0.13372065346145118;-0.5285996139236036;-0.18922610641648965;0.37982873622314317;0.03326399592142929;-0.20399151956317596;0.30909886323082797;-0.4970400512366248;-0.9470333851643066;-0.4332217530748777;-0.802288839304782;-0.7012905049774892;0.28197481532043517;-0.0796520836760643;0.2049788214312338;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCO)cc1;0.037149616764049424;1.0672257396551124;-0.0952226223859448;0.7031441040012931;0.011103137912329314;-0.01282731609939829;-0.02121597645622829;-0.49530935982763413;-0.14149688930384977;0.37231545387342946;0.2916234180352776;-0.20399151956317596;0.37025078640404074;-0.5817157239891324;-0.8963690068431778;-0.9663637795228608;-0.6929771747252674;-0.7012905049774892;0.2682848674425375;-0.06372101705500052;0.2316125062748299;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3cc4c(cc32)OCO4)cc1;1.0842017200573277;1.0672257396551124;0.38971544586179613;-0.6654238563313475;0.9115284495443088;0.6621801047062131;-0.25575977019157475;0.41123842793747056;-0.11252661602665734;-0.12858442748494198;0.01064589664962391;-0.20399151956317596;0.14788015668326568;-0.053606926151637355;-0.7641061655722114;0.08604041941667155;-0.6458443998851189;-0.6962272035623569;0.5967511666797165;-0.12709301702235293;0.0641152086539468;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccccc4)nn32)cc1;1.3561413980483656;1.0672257396551124;0.500167948909466;-0.6654238563313475;1.075284464264024;0.4969219693666173;-0.42473018675970503;0.4480977087513901;0.23849492367364308;-0.17130590253579245;-0.1803340916460422;-0.20399151956317596;0.5727132347477875;0.24815436351661607;-0.2765232103567437;-0.17047636160056498;0.28728539892846394;1.086054894563955;0.7479748325570774;0.10270468650465017;0.038850426739473205;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)cc1;1.3790471887508429;1.0672257396551124;0.15367548010651275;-0.6654238563313475;0.5861475757141756;0.002998887199165054;-0.18546549028370352;-0.7704294330717021;0.6150776675814272;0.3258513127961464;-0.24117193646415944;-0.20399151956317596;0.6357788738666768;0.0805410659201497;-0.8024233897318884;-1.2166590226775504;-0.0970656576538627;1.086054894563955;0.7635838286937172;-0.07023361402361299;0.03199585700739719;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)cc1;1.1507439298693685;1.0672257396551124;0.22025399456986544;-0.6654238563313475;0.7034105398182292;-0.38123782825232233;0.06049261851789833;-0.7704294330717021;0.3849908255988196;0.40321413157453107;-0.3081265540633781;-0.20399151956317596;0.6357788738666768;-0.2941162916353263;-0.7194790785967146;-1.4384161091483811;-0.2855193133215834;1.086054894563955;-0.04818990344905186;-0.07954719141101463;0.03670712517429641;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2C3C(=O)N(c4ccc(Cl)cc4)C(=O)C3ON2c2ccccc2)cc1;0.9844106008728915;2.119577252973568;-0.2612324774120728;-0.6654238563313475;0.3954415817791792;0.12604247241144753;0.0810751106726206;-0.6735258741371732;0.36732375077159624;0.37970344073995127;0.04212266174891515;-0.20399151956317596;0.7524503062366232;-0.41701226810975367;-1.00127964520708;-0.008294422411545507;-0.24909766213004572;0.08858451578303653;0.24803116210185522;0.34858813019734997;0.037793481171361096;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.337277622460656;0.014874226336656606;0.14002815666263654;-0.6654238563313475;0.4426218021570013;0.7405011576462184;-0.5464514675545906;1.2386280755455847;-0.3353541913695972;-0.6752274558462683;-0.2306777363156767;-0.20399151956317596;-0.40026344557844484;0.32997681737461687;-0.3425251437700243;-0.6105236527800301;-0.39115263157384345;-0.7012905049774892;0.3997480813718935;0.15449977721305605;0.2566399982479769;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2CC(=O)c3cnc(NC4CC4)nc3C2)cc1;0.35072811583827324;0.014874226336656606;-0.15631704674530644;-0.6654238563313475;0.3262408838632584;0.3581192884320431;-0.3894503131267707;0.07366089116939985;-0.18116712463061277;-0.01079973200665496;-0.13690694201025091;-0.20399151956317596;0.5061439490111813;-0.21244117873210688;0.00038627611678257684;-0.2905260291047989;-0.4832758017906461;-0.7063538063926198;0.16122683116757597;0.4143005001108928;0.19219480497039448;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.06658089435269751;1.0672257396551124;-0.2965350785893354;-0.6654238563313475;0.26975467161595534;-0.3330744254278091;0.24126680893383448;-0.4888591492981353;0.1856892036937735;0.047321221153143134;-0.4405007302316499;-0.20399151956317596;0.9539736894210755;-0.49734336472364726;0.09459838871628883;0.6257233587832529;-0.91710473291749;0.08858451578303653;-0.19326719144259413;0.8181639994028096;0.1419956984496798;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2CC(c3c(O)n(C)c(=S)n(C)c3=O)=Nc3ccccc3S2)cc1;1.040205733303015;1.0672257396551124;0.3610459584067947;-0.6654238563313475;0.7835272134894923;0.388264326825982;-0.21820210387447667;-0.3877643207589414;0.7164034673305145;-0.09071568874516217;-0.528675416368673;-0.20399151956317596;0.882847789473622;0.47195423006631276;-0.9926298624575145;0.6634381622723022;-0.3095111635786947;1.0911181959790872;0.1253237607643575;0.62131591740898;0.03807434415422801;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(C2OC(COc3ccccc3)CN(C(=O)c3ccccc3)O2)cc1;0.9160039662362304;2.119577252973568;-0.36535826845336533;0.7031441040012931;0.35995614637899487;0.9965137705823701;-0.11955743529629241;-0.1611792372036234;-0.09002892665215201;0.2558630850282488;-0.29041411334683226;-0.20399151956317596;0.882847789473622;-0.5161961934797269;-0.4214337509299376;0.5441865308731476;-0.404176330663706;-0.7012905049774892;0.3138711809113798;0.034415161876257;0.1356120054045641;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CC(=O)Nc2cc(C3CCC3)[nH]n2)cc1;0.3040287130882615;0.014874226336656606;-1.1055586389901493;-0.6654238563313475;0.12899303223154338;0.6829926822291515;-0.5310816950483656;0.46974510482349585;-0.362459236483218;0.1575992727453851;0.2626533563834956;-0.20399151956317596;0.5677205383175418;-0.09595039801227458;0.3462868645330375;0.8772166542549565;-0.230213836063602;-0.7063538063926198;-0.379030510545963;0.6843724852920879;0.30175353033609464;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.48936141886896417;1.0672257396551124;1.725344735125928;0.7031441040012931;0.13304552892444482;-0.4372817984895474;0.12614381167798389;-0.09532603741547419;0.46122354832155055;0.7868418078510722;0.14833892223438216;-0.20399151956317596;0.689114385807224;0.04692543070733623;-0.7592874180968507;0.19089635077772552;-0.6110575603221009;1.0911181959790872;-0.13444047542555532;0.27242445711209146;0.10891664773262374;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CN(C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C2CCS(=O)(=O)C2)cc1;-0.3597953066110504;0.014874226336656606;2.37785610974912;0.7031441040012931;-0.2499509839265577;-0.6008679714395451;0.13043405087430204;0.08309218406276314;0.5386635340095612;0.8973348481132031;-0.4179038077676412;-0.20399151956317596;0.14788015668326568;0.585533047994634;-0.6794246536783293;0.016617683348527944;-0.4566706717803897;1.0911181959790872;-0.12403323857686847;0.2123760693882738;0.32429183312734317;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CN(CC2CCCO2)C(=O)COc2ccccc2)cc1;0.4881628600531369;1.0672257396551124;-0.952954648999941;0.7031441040012931;0.14024842129962928;1.7456104320737282;-0.5283557353963182;0.48816192092392546;-0.37303912450209614;0.7575852203236985;-0.05649477349183297;-0.20399151956317596;0.37025078640404074;-0.05605134696719545;-0.09352286413116229;-0.352039478473651;-0.5445889271782393;-0.7063538063926198;0.329164619270245;-0.0072640338645514665;0.3220498956346836;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CN(CC2CCCO2)C(=O)c2cc(-c3ccccc3)on2)cc1;0.8831545764691116;1.0672257396551124;-0.3552190558730541;0.7031441040012931;0.6563146326452709;0.6201605326137278;-0.2668549042139434;-0.01574324473658656;-0.1853267663438049;0.4954529333510151;-0.07616177493739207;-0.20399151956317596;0.8196247672981074;-0.32306268180186937;-0.29269940854604837;0.03665468351132741;-0.4934037461625876;-0.7012905049774892;0.31263445795678674;0.20355347786652048;0.16175876491179889;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;-0.14423228403114816;1.0672257396551124;0.9850674690298917;0.7031441040012931;0.16403480659690778;-0.3740801244876255;-0.0192318758656521;-0.08801822159361149;-0.05344603337405241;0.4234863733103938;-0.04282962209413966;-0.20399151956317596;0.5061439490111813;-0.03510366906768093;-0.24880890426702928;0.21023166441325905;-1.2933903013443266;1.0911181959790872;-0.48769777213232307;0.5506668795161175;0.16517956744912762;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)C2CCN(Cc3cc4ccccc4n3Cc3ccccc3)CC2)cc1;1.3514803359868153;2.119577252973568;-0.5632874654752882;0.7031441040012931;0.44228935529769736;1.5423829378514708;-0.6885815860555509;0.405539708549626;-0.13392028828827457;0.4956707668988546;0.15563593946363113;-0.20399151956317596;0.9741260277395212;-0.12807329411295873;-0.17265343910468334;-0.6409099684728102;-0.31663818203830424;-0.6962272035623569;0.13081896076542224;0.16670305794557308;0.131636329164949;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1;0.22416918310036085;1.0672257396551124;0.9554670532332636;0.7031441040012931;-0.27199873238905187;0.043378622795563974;-0.3518750882933953;0.18486092159157297;-0.0958042981442629;-0.013459767625387956;0.10006426894763333;-0.20399151956317596;-0.02641033688166613;0.047671218107458724;-0.15937185989271566;-0.4349059490161838;-0.6259375821159482;1.0911181959790872;-0.07271346712380666;0.2797880744664145;0.13928930522585944;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1;0.662309016886118;1.0672257396551124;1.134065207711138;-0.6654238563313475;-0.3267665853333298;0.1346601201527406;-0.4150574267040529;0.6148984299261409;-0.010753700740632092;0.05537927172980133;-0.26570890327228436;-0.20399151956317596;0.05575518151323025;0.09620485380487687;0.33500634708421406;-1.1026192551744731;-0.47640084932967663;1.0911181959790872;-0.37225233937012725;0.058103567312713204;0.1161955204424526;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;0.2614576795927659;1.0672257396551124;0.24215067703666315;-0.6654238563313475;0.161105365460382;0.5925739605837644;0.3357677595026095;0.01900435944936178;0.18831876497213976;0.386414257389894;-0.7443669326298996;-0.20399151956317596;0.8196247672981074;-0.3911820303979447;0.051367870207662626;-0.3734513683552535;-0.8566943624264194;1.0911181959790872;-0.22863981640875092;0.38988694230857;0.15068504157807003;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.19970970504403326;1.0672257396551124;0.034694812959757966;-0.6654238563313475;0.05437477187015214;0.9432857107768048;0.018939241453322642;0.0997395103906922;0.19606618719154678;0.5320638686424402;-0.5044655272794306;-0.20399151956317596;0.8909976321759343;-0.2355312221289558;-0.10930765023179481;-0.4926347964066799;-0.7784483772007577;1.0911181959790872;0.006966926123133945;0.3284253466907173;0.1696497190909768;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)Cn2c(=O)oc3cc(S(=O)(=O)NC4CCCC4)ccc32)cc1;-0.018516781571040985;1.0672257396551124;0.9537985849373821;-0.6654238563313475;0.026993457330438026;-0.6357468647939548;-0.04872586554354254;-0.39416216577377894;-0.05344603337405241;0.3470541531436984;0.9178778446738007;-0.20399151956317596;0.5061439490111813;-0.15771278271794217;-0.1208682883563745;-0.30304813128281793;-0.7732361638050415;1.0911181959790872;0.10633062067556767;-0.006010328994635653;0.14313238408515977;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.4256158462938528;1.0672257396551124;0.8853411530437738;0.7031441040012931;-0.35200588674757466;0.3289174326538199;-0.40538466664840067;-0.06527069968710635;-0.010753700740632092;0.20828301993465864;-0.013887170984832536;-0.20399151956317596;0.5624425449484249;0.10914022587549507;-0.2448970904779166;-0.5514800813002213;-0.8035085264247085;1.0911181959790872;-0.029546540584547913;0.06444079989084177;0.12562067770502264;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)c2cc3ccncc3n2C)cc1;0.14639603327334502;0.014874226336656606;-0.8304461926643603;-0.6654238563313475;0.2551787295444004;0.874815836994702;-0.26514214294745897;0.10042392740314807;-0.1262157622148675;0.27831191351396056;-0.21257606659019448;-0.20399151956317596;1.3731423264447369;-0.1799449317931918;0.26029147623250654;-0.39790566523582943;-0.3295784330204231;-0.7012905049774892;-0.48010730993398854;0.46359159893733615;0.2760013202062595;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)c2ccc(Cn3c(=O)c(=O)n(C)c4ccccc43)cc2)cc1;0.22416918310036127;2.119577252973568;-0.2108188865776857;-0.6654238563313475;0.7272604247939247;0.14793712125218272;-0.023082942942238022;-0.00019479196520084344;-0.010340669755569024;0.05452051625776702;-0.13373117956498184;-0.20399151956317596;1.3682161993002278;-0.47076510529846405;-0.31629437897362506;0.20543455416684575;0.16515568495243954;-0.7012905049774892;-0.08839987417712934;0.3859646741275089;0.17339675125760778;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(Cl)cc2)O3)cc1;1.0957877886103247;2.119577252973568;0.04536351799063903;-0.6654238563313475;0.2522585875955013;0.1342908534755186;0.06996934912724186;-0.048981197600799366;0.3673237507715969;0.8754537020645922;0.3805251728507637;-0.20399151956317596;0.8157862266660224;-0.41528579747627536;-0.508075448079707;-0.3367265099960172;-0.28129686771479706;0.08858451578303653;-0.43673839049570595;0.687132632942858;0.036027468157314925;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNC(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)cc1;1.023252784719147;2.119577252973568;0.21656198467553364;-0.6654238563313475;-0.03919310507013891;0.14492829270811305;-0.03763727962690697;-0.1845462772793775;0.5459979623301222;0.26623406870913097;0.6079270267619333;-0.20399151956317596;1.4044377224216167;-0.30325047535762506;-0.4132417701301936;-0.0978457925897092;-0.31568027232898643;1.0911181959790872;-0.8004265644335721;0.9693076566936616;0.03702023004778658;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)cc1;0.5751249608014957;1.0672257396551124;1.002075094987347;-0.6654238563313475;-0.040653807735943716;-0.2987840313244255;-0.32764433583075153;-0.4552817530695237;0.1160410931926404;0.14268654376582232;-0.056674388785609944;-0.20399151956317596;0.14788015668326568;0.22074422575513805;-0.67440063778552;0.23955562036376438;-1.268535220793235;1.0911181959790872;-0.04688193814254321;0.09315972035653944;0.09077700689166764;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1;0.0982317253039887;1.0672257396551124;1.0111250969480368;-0.6654238563313475;-0.3019922615495345;-0.09546764983818018;-0.23879824346772396;0.9106712983847104;0.09821721541356167;1.0154901103410114;-0.018780207715633376;-0.20399151956317596;0.4357707040896262;0.33771761735387296;-0.3013439989278176;-0.3587620866267181;0.603845989542251;1.0911181959790872;0.6639199788826372;0.17075457831837687;0.14694211690551554;;In;In;In;Out;Leverage;Inside (T/E/L)
