SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1ccc(/C=C/c2nc(-c3cccc(NC(=O)NC(C)C)c3)no2)cc1;0.8981134316061604;-0.5046641645475046;0.06621670012681458;0.4250439864834838;0.4365004568662261;0.22686358179641464;-0.47147723030107347;0.3636329619941443;1.2472797527311266;0.3084518995576032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccccc4C)CC3)o2)cc1;0.6713193918584214;-0.5046641645475046;0.6896456737775556;0.07346691934462937;0.4457151282282269;1.1943384832267647;-0.48769512763715256;0.3597180958010848;1.4865704819230288;-0.18957411362903653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2nc3ccccc3n2S(=O)(=O)c2cccc(Cl)c2)cc1;1.2312897223081136;-0.5046641645475046;1.154576011318788;0.6310496037903701;0.15235902465276918;-1.0014828051200955;-0.14790841919244657;0.3317986917694737;0.45672668987876663;-0.4202764736594211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2nc3s/c(=C\C4=Cc5ccccc5OC4)c(=O)n3n2)cc1;0.322750982303985;-0.5046641645475046;0.6601399141890358;0.32143128258044407;0.6966575319150744;-0.9652727491326876;-0.27898933044385;1.3227926721266685;1.2975766674474434;0.14242990457264834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2nn3c(-c4cccnc4)nnc3s2)cc1;0.384016661933213;2.1904400946211995;-1.868021119379999;-0.23049419244543;0.34584511741155666;-0.13546316868729194;-0.5460142172146137;1.2919787690818103;1.4059302057555536;0.04799931030553997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)N3CCC(C)CC3)CC2)cc1;0.5830645149757225;-0.5046641645475046;1.1618744820162044;1.0189099474710606;0.4864884811840885;0.8112555591836567;0.20809645647053424;1.0790637836803034;0.385507475585187;0.6648577862584664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cc1;0.6557859683082758;-0.5046641645475046;1.167663588942818;0.7387568133553988;0.14752546139508824;0.8112555591836567;-0.09520042152660972;1.6585014070443362;0.3896182185054698;0.20862906217394375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)cc1;0.21269480921055497;-0.5046641645475046;1.0596372817806532;0.7863727687041938;0.0006070511900652001;0.33938422150360925;0.27266177210752585;0.542384582092704;0.35529907879813033;0.7760595051868763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)cc1;0.08854853912167197;-0.5046641645475046;1.0658255884732488;0.7387568133553988;0.05810017961359505;0.33938422150360925;0.07669105898151617;1.0641202873413305;0.37229969696916543;0.5881742564424776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)cc1;0.48228398596454414;-0.5046641645475046;1.1220829220423012;0.7387568133553988;0.06141638049657058;0.33938422150360925;-0.17288555604553504;1.6303468906963563;0.377093400170822;0.46367394410786067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)cc1;0.6791517093859799;-0.5046641645475046;1.1457188156598543;0.7387568133553988;0.06256581386835977;0.33938422150360925;-0.24386435572228418;1.9316506779075004;0.3791487716309632;0.34780607482123055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1;0.8760194328074158;-0.5046641645475046;1.1693547092774075;0.7387568133553988;0.063715247240149;0.33938422150360925;-0.21716869239857262;2.2329544651186444;0.38120414309110506;0.2230433234974792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NCc3ccc(C)cc3)CC2)cc1;0.7679314322885666;-0.5046641645475046;1.1589182552893325;0.7219769669772728;-0.04172813918668158;0.3730565386221344;0.09703644946333549;0.530630489351049;1.4137955003974647;0.5110315064574548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc1;0.6122843078137157;-0.5046641645475046;1.1419111853123982;0.3942078775128151;-0.04110084113934513;0.3730565386221344;0.03139247597837409;0.5303856617239323;0.8420315295280988;0.6317823178674399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NCc3ccccn3)CC2)cc1;0.3069652289365846;0.8428879650368476;1.1367968822606664;0.705197120599146;-0.07988597320544945;0.34976230828331006;0.03139247597837409;0.9240551112625204;0.7065329407282056;1.0930072581192891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)Nc3c(C)cccc3C)CC2)cc1;1.0862303569652345;-0.5046641645475046;1.1849894283577558;1.3131193441792655;-0.07666217968498693;0.31565199543335365;0.05013560727532202;0.5222524407306841;1.714894386280128;0.42560762865933716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)cc3)CC2)cc1;0.9305832324903835;-0.5046641645475046;1.149461938128672;1.032966210063603;-0.07998173060477548;0.31565199543335365;-0.041133728809821024;0.5213972576330849;1.2389514810216666;0.47221041186969487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)cc1;0.8451342631755472;-0.5046641645475046;1.1274916185099886;1.2795596514230128;-0.40580210337622724;0.31565199543335365;-0.041133728809821024;0.4735305844258551;0.3317870392440747;0.8527174979293521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)Nc3cccc(C)c3)CC2)cc1;0.9305832324903835;-0.5046641645475046;1.1529128037452399;1.2963394978011389;-0.07948550097873128;0.31565199543335365;-0.09047307068005576;0.5214939217428428;1.2170249287043542;0.5309824769194513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)Nc3ccc(C#N)cc3)C2)cc1;0.7101781837155102;-0.5046641645475046;1.2334924691224336;1.2795596514230128;-0.32944854603168133;-0.08057675203542886;-0.36160170115767054;0.5636892203339384;0.7530154622325986;1.0550516710570397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)Nc3ccc(F)cc3)C2)cc1;0.8451342631755472;-0.5046641645475046;1.206194855568433;1.2795596514230128;-0.5797029621785406;-0.08057675203542886;-0.31706574814450644;0.5492475263947011;0.2503949270064565;0.9761388345338373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/N=C(SCC(=O)NCc3ccccc3)N(CC(C)C)C2=O)s1;0.6739940879213115;-0.5046641645475046;0.7453858104118314;0.04965894167023186;0.15901633756416633;0.1917198838022648;-0.3223983472181013;-0.08762451550908275;0.6064025578424824;0.8605490378196766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3C)OC2=O)cc1;0.2979822874423482;-0.5046641645475046;0.18122862519122515;-0.18990636839290664;-0.27572295991938905;-0.1866073892171075;0.03436643411121659;-0.13670399367701885;0.36214868036002323;-0.24290523837554606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/NC(=O)NC2=O)cc1;-0.9035214635861646;-0.5046641645475046;-0.33065846881047584;-0.8048567232692969;-0.22308081834688182;-1.337769270531215;0.7315895512098698;-0.13377841870236676;0.017381513401766913;-0.6014288497104109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/SC(=N)NC2=O)cc1;-0.41987080966306456;-0.5046641645475046;-0.2095280952165192;-0.248050159262233;-0.11974992126866063;-1.337769270531215;0.7315895512098698;-0.09657828129010429;0.08303640291748368;-0.45332324578502964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/SC(=S)N(CCC(=O)N3CCN(C)CC3)C2=O)cc1;-0.3054997966945947;-0.5046641645475046;0.6671337010624422;-0.4712205724475288;-0.0280297323543834;1.2831268968637037;0.5565104392554046;-0.00411665760622458;0.07646963979182558;0.2761575870153683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccc(C(=O)NCCCN4CCCC4)cc3NC2=O)cc1;0.6713698578218716;-0.5046641645475046;0.5490694614675312;1.8980549277787941;-0.14611772973411646;-0.1993004806304137;0.23710952000203464;0.7784383379135503;1.155804784355622;0.39329846180381384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccc(C(=O)NCCCN4CCN(C)CC4)cc3NC2=O)cc1;0.2432166239055779;-0.5046641645475046;0.5749077906267198;1.0041125087257012;-0.15163568573355177;1.5534956016156747;0.2630267372812057;0.1521798078603351;1.1471716162448509;0.48116912353236896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccc(C(=O)NCCCN4CCOCC4)cc3NC2=O)cc1;0.28601176091182673;-0.5046641645475046;0.5586957163226804;0.6704763579039332;-0.16272107537548866;0.6770975604926305;0.17910705775433536;0.14316867441621794;1.1302053996033266;0.7478022254460324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccc(C(=O)NCc4ccccn4)cc3NC2=O)cc1;0.7265291558735583;0.8428879650368476;0.5307247014345748;0.6310496037903701;-0.21960112899668432;-0.22259471096923808;0.10463818676645234;0.33019410997693954;1.4439590726249147;0.6182964456091176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NC3CC3)C2=O)cc1;0.39754154013801823;-0.5046641645475046;0.8661927294324805;0.3774280311346891;-0.13806789187046253;-0.6054693191474662;-0.08070266958176854;0.42717113988928457;0.9463452489437035;0.4841282470852943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCCOC(C)C)C2=O)cc1;0.7269328835811644;-0.5046641645475046;0.9465409450847014;0.7290050982735432;-0.1936305436666051;-0.12943841352598806;-0.07620350417973622;0.1477133479747888;0.9069353710068105;1.065747291734171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCN3CCCC3)C2=O)cc1;0.3639312084798086;-0.5046641645475046;0.9734352337869888;0.9970843774294303;-0.15467633240129164;-0.13359798146741886;-0.18506576475782682;0.527442349778905;0.9400103306588175;0.5795782037319134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCN3CCCCCC3)C2=O)cc1;0.757666655322681;-0.5046641645475046;1.0207070210220948;0.9970843774294303;-0.15054299721881906;-0.13359798146741886;-0.19662224586633695;1.157289729487974;0.943849133930674;0.5446291578488163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\C(=N)N3N=C(N4CCC(C)CC4)SC3=NC2=O)cc1;0.17053049674744017;-0.5046641645475046;0.472316638517763;0.6400251984335483;0.21332046763397855;-0.46137122940817066;0.14780854675942365;0.43473588362258425;0.016013813349554505;0.8248884701756123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\C(=N)N3N=C(N4CCCCC4)SC3=NC2=O)cc1;0.04638422665855717;-0.5046641645475046;0.44571373881033716;0.6638331761079459;-0.1683257280332317;-0.46137122940817066;0.09628263321941938;0.7420893897550678;0.016773726550385164;0.4223757569443865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)c(C)c3)C2=O)cc1;0.3869033150425967;-0.5046641645475046;0.666668148199489;0.6478294501684965;-0.7151612623728311;-1.038301851191735;1.0215004500289895;-0.1700458836643617;0.9397920654323675;8.1046425425221e-05;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1;0.17619782444296084;-0.5046641645475046;0.5950765076340767;0.3438683383784367;-0.7412439450069457;-1.0014828051200955;1.205482366587287;-0.1757455275159102;0.28355147384150836;0.04014783436255655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\N=C(c3ccc(C)cc3)OC2=O)cc1;0.3443100418901509;-0.5046641645475046;0.10121934687874526;0.09727489701902689;-0.04816963965908425;-0.9652727491326876;0.17062716561284982;-0.10951673052528874;1.0028255173235914;-1.1494042856952922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc1;0.1423351629674973;-0.5046641645475046;0.11235272492782988;-0.5176754578573636;-0.28624829315665906;-0.15293507209858237;0.240624820744313;-0.13893957885804425;0.11857576110337693;-0.20915710867803386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\SC(=N)N(c3ccc4c(c3)OCO4)C2=O)cc1;0.41064755084618154;-0.5046641645475046;0.6548688382270527;0.32631237156163373;0.5184649587679179;-0.9316004320141624;0.8484337167833332;-0.09155355646473494;0.9491694369885908;0.18362367636350144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\SC(=O)N(CNc3ccc(C)c(C)c3)C2=O)o1;0.6788085408345147;-0.5046641645475046;0.4642330859358185;1.5319481296812159;0.508317542508136;-0.5501596430451099;0.08141551035643846;-0.1418619854863514;1.2421933822413185;-0.061518740647241034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C2\SC(=S)N(c3cccc(C)c3C)C2=O)o1;0.8301559652233601;-0.5046641645475046;0.7054608570322977;0.687960300262218;0.6960352156084253;-0.9309541204178515;0.2960555629752995;-0.1074886213363187;1.227578298900062;-0.49798024288659093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=C\c2nccc3c2[nH]c2ccccc23)cc1;1.125008403280802;0.8428879650368476;-1.9869921211112365;-0.23049419244543;-0.021501462500216936;0.1677626964873272;-1.3991620578069908;0.9308842479914925;0.6892579239836418;-0.5010601414246798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/N(C)C2=NCCN2)o1;-1.0864101151317382;0.8428879650368476;-1.7743752963394603;-0.7815057195537011;1.2414952739025966;-0.4276989122896455;-0.42459118096560516;-0.12471312079330883;-0.1762391754949315;0.16480677910615155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/N(C)C2=NS(=O)(=O)c3ccccc32)o1;-0.4859156160310813;0.8428879650368476;0.2360532983498132;-0.20714318872983428;0.8457334659072596;-0.4934014114526404;0.10535769276633498;-0.16314465502263;0.06357756199023715;-0.0003578187189773345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)C(=O)Nc2ccc(Cl)cc2Cl)o1;0.009054553494025532;0.8428879650368476;0.047280206404275445;0.08003807668209925;-0.37263603030535314;-1.0014828051200955;0.22027307960476689;-0.21910381601230822;0.04550953320716592;0.3575774112241285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)C(=O)Nc2cccc(C)c2)cc1;-0.2893910611611107;0.8428879650368476;-0.008582439558557588;0.07300994538582775;-0.8378040518601395;-0.9569747931584736;0.3645854258670049;-0.17123757476502505;0.7494538649908256;-0.3090539675072334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)o1;0.36650497261579723;0.8428879650368476;0.26815453288810653;0.08842799987116226;0.590647528457692;-0.5963443847950739;0.025118383659385696;-0.1716567469864672;0.15537135022935325;0.2784462601546444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)C(C)Nc2ccccc2C)o1;-0.059821393423578444;0.8428879650368476;0.12905308434398705;0.4245870125246822;0.5996668165122535;-0.9569747931584736;-0.21266395918191838;-0.17265034040025634;0.695716591615779;0.2655296786729664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)CCC(=O)Nc2cc(Cl)ccc2Cl)o1;0.40279000033689766;0.8428879650368476;0.14719656505793022;0.08003807668209925;0.2606590335088127;-0.14168067594547923;-0.30273302843998456;-0.20093326128939254;0.24684384814320795;0.4098870445570503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)CCn2nnc3ccccc32)cc1;-0.3459734993821088;0.8428879650368476;0.06477975992096266;-0.518132431816165;-0.10419367076954161;-0.9078682059439068;0.14318315104589516;-0.06644199740076917;0.06421604432034744;0.40528351542752156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)CNC(=O)c2ccco2)cc1;-0.7557571226023239;0.8428879650368476;-0.13209782018306565;-0.518132431816165;-0.3882595217929531;-1.337769270531215;-0.23892592817763575;0.1763777237359453;0.0906319660803311;0.5874649729087698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)CNc2cccc(C)c2)cc1;-0.050485190185187094;0.8428879650368476;-0.04290246746480254;0.07300994538582775;-0.11528371937456496;-0.9569747931584736;-0.11553064919771784;-0.13609417571930585;1.0767282058628977;-0.18505095848130418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)CNc2cccc3ccccc23)cc1;0.375841175854189;0.8428879650368476;0.11251900286286491;-0.5503303326796257;-0.11940346878560239;-0.5963443847950739;-0.1649803342805867;-0.13483665905497902;0.5216523097070623;-0.21772571586424316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)COc2cc(C)c(Cl)c(C)c2)s1;0.4492388730969825;0.8428879650368476;0.004205650059987841;0.9751415656741514;0.13815456426582523;-0.34839169190966013;0.21063278117025283;-0.13893304043857538;1.6294209757336566;0.02230621250534739;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)COc2ccc(Cl)cc2C)cc1;0.26255518109991105;0.8428879650368476;-0.018837925107602144;0.36019121079776145;0.13699172098992057;-1.0014828051200955;-0.3700199213563041;-0.14594470496050804;1.0831234196405166;0.08724793530079816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)COc2ccc(Cl)cc2Cl)cc1;0.4366526618123617;0.8428879650368476;-0.01057437623615913;-0.2309511664042318;-0.015201073156296669;-1.0014828051200955;-0.3700199213563041;-0.1522374632478388;0.6335871672578179;0.27162414400676377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)COc2ccc([N+](=O)[O-])cc2Br)cc1;0.11563866830204234;0.8428879650368476;-0.01202622383370958;-0.05119160159395913;-0.07827163608480332;-0.5254315934971099;-0.30273302843998456;-0.16073467138539096;0.320389722006831;0.5903545766138517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)CSc2nc3ccccc3s2)cc1;0.4448281478913854;0.8428879650368476;0.11537827522689374;-0.518132431816165;0.05925953745642103;-1.337769270531215;0.24289126464394192;-0.13377320360428294;0.5049922049416244;0.2810615736828333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)Cc2nnc(N)s2)cc1;-0.9306721519226763;0.8428879650368476;-0.08721340954766896;-1.0924949626400318;-0.151500536737306;-1.337769270531215;-0.66293081390863;-0.11551861772030221;0.4962833145894847;0.4485189813809007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)Cn2cnc3ccccc32)cc1;-0.23752214392641421;2.1904400946211995;0.12213512317694467;-0.518132431816165;-0.11929827430328965;-1.337769270531215;-0.7460451175161529;0.2647028237164698;0.06544409537159032;0.2810615736828333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1;0.3120521980524219;0.8428879650368476;0.6785829614146736;0.6305926298315685;-0.21928100196423964;-0.4934014114526404;0.1564426187580183;-0.1524021827638258;0.5099894384091813;0.07832689048393507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)cc1;0.38325967248145215;0.8428879650368476;0.4333043622810082;0.3196033867452376;-0.21668792119394487;-0.9652727491326876;0.20002134702119312;0.12961434047206566;0.8548135811468605;0.16766631330417553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)o1;-0.24574809596888886;0.8428879650368476;0.16918883912530372;0.671180453884092;0.5840119452255861;0.2836218133888842;0.5415676723795468;0.17323271182501246;0.3189610191720122;0.7982366093170659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)c2cccc(NC(=O)c3cccc(Cl)c3)c2)o1;0.6519909278567776;0.8428879650368476;0.3857357626840398;0.9415818729178994;0.2721070593844404;0.12430471504970093;-0.2327605060751943;-0.1883909123007164;0.5006270040972406;0.22763480387244128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)c2ccco2)cc1;-0.309738937624459;0.8428879650368476;-0.18323097505832314;-0.518132431816165;-0.08426041980991696;-1.337769270531215;0.29296888223579487;0.20136937990083104;0.1713187374571289;-0.13873868861159538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)c2ccn(Cc3ccc(Cl)cc3Cl)n2)o1;0.47329095127761706;0.8428879650368476;0.2302326865765133;0.3434113644196351;0.451211231863472;-0.25029154948627813;0.5809799389289266;0.2238730583969248;0.7505970972597398;0.7943855917253141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/NC(=O)c2n[nH]c3c2CCc2ccccc2-3)s1;0.17332126452626764;0.8428879650368476;0.41944033087964167;0.08978979176395412;-0.1674098875966351;0.06031488547627509;-0.07461692165892599;0.2864614498342503;2.408503619395715;0.42797259950360866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCOCC3)n2)cc1;0.1915899432954447;0.8428879650368476;0.28276383026099455;0.056230099007701734;0.42284531089274996;-0.08057675203542886;-0.619129502500379;-0.11915829177133866;0.8107606639753441;0.8095186485158684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/Nc2nncn2N)cc1;-1.1200204467899482;2.1904400946211995;-2.000333339213358;-1.0924949626400318;3.034269428837479;-1.337769270531215;0.16821635330156123;0.2145362460644836;0.29610863068517657;0.0856322756626155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/c2ccccc2Sc2c(C)n[nH]c2C)cc1;1.1461233623886016;0.8428879650368476;-1.8465827320841868;0.13740574711274914;-0.021501462500216936;-0.21266985275630113;-1.1600375092277289;-0.06808991136503305;2.778069267514588;-0.2594435872975422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)s1;0.17375527181194436;0.8428879650368476;-0.36285226192855746;0.20180154883967052;0.5206741006735423;-0.6846781573207795;-0.21165215386957606;-0.10202580088272961;1.205447992274953;0.18262699372032212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=N\NC(=O)CCc2n[nH]c(=O)[nH]c2=O)cc1;-1.5725992070164114;0.8428879650368476;-0.07764737725387148;-1.0924949626400318;-0.2037667463059409;-0.4779671413565986;-0.3700199213563041;-0.12513526665181168;0.04954980375407127;0.6670610937628738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.3528267772187228;-0.5046641645475046;0.6463275856958075;-0.21371434606730383;-0.021501462500216936;-0.9078682059439068;0.1924390806933311;-0.010997243974009847;1.1902221362626857;-0.23713900395359455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.43827574653355866;-0.5046641645475046;0.6156417673854153;0.03287909529210618;-0.20510750753483273;-0.9078682059439068;0.1924390806933311;-0.061297910547080996;0.2593667550502424;0.3059501468021282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=c2\sc3n(c2=O)C(N)=C(C#N)C(c2ccc(C)o2)C=3C#N)o1;-0.6569043933949644;-0.5046641645475046;0.7937243130139814;0.12062590073462279;0.8026604512340612;-0.9309541204178515;0.8137113496510475;-0.14239767047628418;0.16195278384681622;0.29837774625790986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=c2\sc3nc(-c4ccc(Br)cc4)nn3c2=O)cc1;0.23766536792599366;-0.5046641645475046;0.5532203982650876;-0.23049419244543;0.27058177563272195;-0.6658053297932075;0.20201133208393768;-0.07618913548822219;1.275066252223319;-0.1849237509520514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1;-0.1787292965062722;-0.5046641645475046;0.6496739815197802;0.03287909529210618;-0.021501462500216936;-0.5715817405327873;0.1924390806933311;-0.028695626657127448;0.8626989465768262;0.3059501468021282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1;-0.5084739016935733;-0.5046641645475046;0.6186933015396161;-0.5414834355317613;-0.021501462500216936;-0.9078682059439068;-0.0707904579322719;-0.011528241644279805;0.629812189130463;-0.12052370727531381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(/N=C(/NN)C(F)(F)F)cc1C;-0.30614576102676494;-0.5046641645475046;-0.2568073859099164;0.07300994538582775;1.8271987935641185;-1.337769270531215;1.939212446621724;-1.6342071818073165;0.04267183126318516;-0.9897640025366233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
