SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
C(=C/c1nn2c(Cc3ccccc3)nnc2s1)\c1cccs1;-2.5082727493225243;-0.4995818680134401;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=C/c1nn2c(Cn3nnc4ccccc43)nnc2s1)\c1ccccc1;-2.8038182724424927;0.09239430000039153;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1)\c1ccc2c(c1)OCO2;-2.457044858648417;-0.326894740496789;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1)\c1ccccc1;-2.081373660371494;-0.3586081173998829;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc(N2CCCCC2)nc(N2CCOCC2)n1)\c1ccncc1;-2.081373660371494;-0.5282460705639865;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1)\c1ccccc1;-1.9518318678622124;-0.08767343541365598;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)\c1cccc(OCc2ccccc2)c1;-2.1350409744110688;-1.1664431784077074;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1;-2.081373660371494;-0.7397584222450666;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc2ccccc2o1)\c1ccco1;-2.1918651892764607;0.22441060994631565;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/Nc1nc2ccccc2s1)\c1ccc2c(c1)OCO2;-2.6180468007670834;-0.17194420945045352;-0.16957679805484424;1.6258289027286723;-0.29710891463568195;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/c1ccccc1)\c1cn(-c2ccccc2)nc1-c1ccccc1;-2.23164213968225;-0.27028104102397343;-0.16957679805484424;-0.3851146642402806;-0.39919396069633134;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/c1n[nH]c(/N=C/c2ccccc2)n1)\c1ccccc1;-1.8130370901736776;0.40146569476844063;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/c1nc2ccccc2n1CCN1CCCCC1)\c1ccc2c(c1)OCO2;-2.618046800767098;-1.4356429644136837;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/n1cnnc1)\c1cccc(OCCOc2ccccc2)c1;-1.6730354013748268;0.8634026201772973;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N/n1nnnc1Nc1ccccc1)\c1ccco1;-1.9825128187196617;0.12952022082635659;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=NN1CCN(c2ccccn2)CC1)c1cccc(OCc2ccccc2)c1;-2.0142895178220437;0.20342725806465545;-0.16957679805484424;-0.3851146642402806;-0.39530551932218744;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N\Cc1ccccc1)\c1cn(-c2ccccc2)nc1-c1cccs1;-2.23164213968225;-0.6413285706774904;-0.16957679805484424;-0.3851146642402806;-0.39919396069633134;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C(=N\c1ccc2c(c1)OCCOCCOCCO2)\c1c[nH]c2ccccc12;-2.081373660371494;-0.06712520175641393;-0.16957679805484424;-0.3851146642402806;-0.39919396069633134;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N;1.1904466897590458;-1.0694121573480395;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N;2.1042432491289813;-1.8819510281563634;-0.16957679805484424;-0.3851146642402806;1.749137414393364;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;2.5443484222033836;-5.354245481074722;-0.16957679805484424;-0.3851146642402806;2.9422847896306594;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/C(=O)CC(C)C(=O)O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O;2.816402862617133;0.5818691705127066;-0.16957679805484424;-0.3851146642402806;2.9422847896306594;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O;3.3393341476701544;0.9129392061944749;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/C(=O)O)C(=O)Nc1cccc(C(F)(F)F)c1;3.8918895380700778;-1.1142771622084258;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/C(=O)O)C(=O)O;7.579258016826103;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C/CC[C@]1(CO)CC[C@]2(C)[C@H](CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@](C)(CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H]4CC[C@]32C)[C@H]1O)CO;1.5256893006616785;-0.5892015988312502;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;12.941735323056477;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C/c1ccccc1)C(=O)N1CC(C)OC(C)C1;1.1445095877195968;0.9846213704964901;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/c1ccccc1)C(=O)Nc1ccc(C(N)=O)cc1;1.0161736585094583;0.7236848399585305;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/c1ccccc1)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;-0.8756764338965705;0.15760904743438203;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/c1ccccc1)C(=O)Nc1cccc([N+](=O)[O-])c1C;1.4438038458946791;0.9634857342533804;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C/c1ccccc1)C(=O)Nc1ccccc1C(N)=O;1.0161736585094583;0.6254516850423832;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1ccc[nH]1;0.21116394791605234;-0.12720121412168142;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\C(=O)CC(C)C(=O)O)[C@@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1C[C@@H]3O;2.816402862617133;0.3963745295042868;-0.16957679805484424;-0.3851146642402806;2.9422847896306594;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O;2.04664790607822;0.07605935344678316;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccccc1[N+](=O)[O-];1.3065687196545426;-0.20940290960441613;-0.16957679805484424;-0.3851146642402806;4.3440623759666055;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\C=C\[C@@]1(C)OC(=O)[C@]23CC=C(C(=O)O)CC[C@]2(O)[C@H]1CC3)C(=O)O;2.0728187053723457;-0.03701556815985983;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O;2.145140958055346;0.34303354716158935;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO;1.6277099066222738;0.14101454469586186;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\CNc1ncnc2[nH]cnc12)CO;0.06878901710567238;-0.8570428123968543;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)CO;0.5699771072104345;-1.1994103860773613;-0.16957679805484424;1.6258289027286723;-0.49937537543548566;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C;3.638293598741128;0.9109453755417012;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\COc1cc(=O)[nH]c2ccccc12)CCC(O)C(C)(C)O;1.8916063960818605;0.2900820407929037;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1cccc(Br)c1)C(=O)c1c(C)cc(C)[nH]c1=O;2.0282741775543234;-0.5375580912713301;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1ccccc1)C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.6391570787618942;1.0123303187340715;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1ccccc1)C(=O)NCC(C)C;2.4537461935058973;1.3348680047992585;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1ccccc1)C(=O)NCCc1ccccc1;0.014427679887164722;-0.27219764717290135;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1;0.5810760616757646;0.32355364870248177;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1ccccc1)C(=O)Nc1nnc(C(C)C)s1;1.0771332248842715;0.2936845766084513;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1ccccc1)C(=O)c1c(C)cc(C)[nH]c1=O;1.6084859973828285;-1.1654690145736577;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;2.028570432162309;1.10202693035071;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1;2.3659794645367787;1.5968803152271267;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;2.3659794645367787;2.061808478595344;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=C\c1nsc(Nc2ccc(Cl)c(Cl)c2)n1)NCCc1ccccc1;-0.27721926494878907;-0.0501486535779819;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\c1nsc(Nc2ccc(Cl)c(Cl)c2)n1)NCc1ccc2c(c1)OCO2;-0.8756764338965705;1.475720971078849;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\c1nsc(Nc2ccc(F)c(Cl)c2)n1)NCc1ccc(C)cc1;0.13151363697316953;1.4440729386684488;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\c1nsc(Nc2ccc(F)c(Cl)c2)n1)Nc1ccc(C)cc1;0.1448948892115773;-0.5775279663719751;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\c1nsc(Nc2ccccc2)n1)NCc1ccc(C)cc1;-0.7261967083610693;1.1730652463670441;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=C\c1nsc(Nc2ccccc2)n1)NCc1ccc(Cl)cc1;-0.7261967083610693;1.3662327160694085;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=N/N1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc([N+](=O)[O-])cc1;0.131513636973184;0.38519312976623815;-0.16957679805484424;-0.3851146642402806;3.141324198538726;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=N/N1CCN(Cc2ccccc2)CC1)c1cccc([N+](=O)[O-])c1;-0.28018732878725816;-0.12217123752438638;-0.16957679805484424;-0.3851146642402806;3.141324198538726;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=N/N1CCN(Cc2ccccc2Cl)CC1)c1cccc([N+](=O)[O-])c1;0.131513636973184;-0.024439986578065506;-0.16957679805484424;-0.3851146642402806;3.141324198538726;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=N/N=C(/C)c1cc(C)ccc1OCC(=O)O)c1cc(C)ccc1OCC(=O)O;2.067356986923356;0.6486466398989004;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=N/N=c1\[nH]c(-c2ccccc2)cs1)c1nonc1C;-0.8009365711288127;-0.4267187400528737;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=N/NC(=N)N)c1cccc(-n2cnnn2)c1;0.628980243649341;0.18699593944563167;-0.16957679805484424;-0.3851146642402806;-0.3009973560098258;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=N/NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1)c1cccc([N+](=O)[O-])c1;1.2161058500182482;-0.7145430483444943;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=N/NC(=O)CNC(=O)C1COc2ccccc2O1)c1ccc2c(c1)CCCC2;-0.8308325162359259;0.43538294711238107;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C/C(=N/NC(=O)CNC(=O)C1COc2ccccc2O1)c1ccc2c(c1)OCCO2;-0.8308325162359259;-0.007844332116685825;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C/C(=N/NC(=O)CNC(=O)c1ccccc1Br)C(C)C;2.9850989660044545;0.8686316995894225;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
