SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1cccn2c(=O)cc(O)nc12;-1.6500372345981558;-0.5370198030656561;-0.9718902030262355;-0.5652972886470015;-0.9739631422342093;0.10986442874524566;0.03894600986034219;0.24384636016953243;-1.0028944713779204;-0.4782845755897246;0.9556469518546064;-0.20973223421437184;1.3292634051673413;-0.6043219951991032;-1.2937150330338363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccsc3)nc12;0.4940121421592426;-0.05321440126364634;-0.696206458173523;-0.5652972886470015;-0.7741007269041228;0.5625172474395878;0.30265213314929296;0.6183890210374493;1.3231057674438202;0.2380827357783362;0.5342556099853185;-0.8267399756015734;-0.4163628417567343;-0.9209993010949147;-0.12898181037295944;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(Nc3ccccc3)c(-c3ccccn3)nc12;-0.20950593052225489;-0.8384086247641284;-0.9760574346519546;-0.5652972886470015;-0.1950412311207632;0.8697985809226733;0.5133211831295728;-0.015566099881626907;0.25979925218702093;-0.06563699239956056;0.07817207661138256;-0.5633992687698979;-0.42802000486348746;-0.9209993010949147;0.34871597846873825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c3c(c(=O)nc12)C(c1ccc(F)cc1)CC(=O)N3;-1.2251809187267784;-0.54755847150935;-0.9446643002204786;-0.5652972886470015;-0.4172914359641687;-1.2657192265745938;0.217103266739723;-1.0944872665671395;-0.9930792435776892;0.06404180962878359;-0.3693053020881254;0.6217223533268095;0.3177574719708304;-0.04791859375295598;-0.23656836049808463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c3c(c(=O)nc12)C(c1ccsc1)CC(=O)N3;0.03652511017867892;-0.6141962954746549;-0.9446643002204786;-0.5652972886470015;-0.5735923333214513;-0.87098624434521;0.2716129599618126;-0.021644230437069437;-1.0450797040483273;-0.04288437284662315;-0.0753291605823345;0.6162678121432038;0.18841555313202338;-0.9209993010949147;-0.6048717764180476;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2cc(-c3cccc(NC(=O)C4CCCCC4C(=O)O)c3)nc12;-0.30061892749833863;-0.0382802872317546;-0.5680344808635162;0.09362179070652231;0.45347898480291304;-0.3869332496014388;0.13076055909648202;0.5413351774850853;-1.1356707775584736;0.3678764103172437;0.5112471735589617;0.6147009478482551;-0.08236762410954342;-0.9209993010949147;0.05236621048204293;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2cc(-c3cccc(NC(=O)CCC(=O)O)c3)nc12;-0.7221880927801313;-0.0671953594304197;-0.5680344808635162;0.09362179070652231;0.04717555845215563;-0.24342576183730025;-0.003076505346040815;0.5108224798544959;-1.0388317582606525;-0.016524618196229107;-1.0139786378174869;0.49486746501528445;0.019642495525546776;-0.9209993010949147;-0.30888277929791347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2cc(CNC(=O)C(C)(C)C)nc12;-0.8851036706280717;-0.8186927055620874;-0.9446643002204786;-0.5652972886470015;-1.0716680340765916;-0.2998769041246257;0.5027253753249417;-0.1651251794545075;-0.4748000028215673;0.5197352668618475;0.3191101184673698;-0.14253280667252605;-0.4953657144286876;-0.9209993010949147;-0.9565064115935171;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2cc(CNC(=O)c3ccccc3C(F)(F)F)nc12;-1.3446020738683895;-0.36698520039898896;-0.9446643002204786;-0.5652972886470015;-0.5933737332748085;-1.3515134822482275;0.06998148523110838;-0.5092080703104295;-1.228389074846483;0.04761196681433543;-0.5421037896073584;-0.1300382519404735;1.0725765334177542;-0.04791859375295598;-0.07325428188519024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2cc(CNc3ccc(F)cc3)nc12;-0.34626080228212236;-0.8836723449108052;-1.1455358823482276;-0.5652972886470015;-0.3203480347848606;-0.8592973300174894;0.3791893209842894;-0.35129968801765005;-0.17456591261874743;-0.24519563353439733;0.6220576301189455;-0.8458418478235289;-0.46770353403414316;-0.04791859375295598;-0.5525630866402331;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1-n1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-1.9997166460617566;-0.8446527807277838;-0.4739970215499953;-0.5652972886470015;-1.9377486298058937;-0.6376698805783795;0.7927776294654384;0.5843098491825732;-0.38875886245271213;1.1616780479880306;0.6138398503487671;-0.2750738618848246;-0.22699839299139496;-0.9209993010949147;0.17988847785929232;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1-n1c(C)c(C)c2c1ncn1nc(-c3cccnc3)nc21;-1.4240652914359526;-0.7391133852349017;-0.3045185738537222;-0.5652972886470015;-1.8669115745614873;-0.12111716623178166;0.8197636972160924;0.44089410480782776;0.008582641146918535;1.185782229994399;0.6138398503487671;-0.027650571185416157;-0.14323212289678827;-0.9209993010949147;-0.011725196773749447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1-n1c(C)c(C)c2c1ncn1nc(-c3ccco3)nc21;-1.5855144260097815;-0.449062442528494;-0.4739970215499953;-0.5652972886470015;-1.9013115147024395;0.06359451324041993;0.6954049857591378;0.9869352663854107;0.2268885409716485;1.248186914032457;0.6138398503487671;-0.2847828492957176;-0.09454016218111932;-0.9209993010949147;-0.2836586285667471;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N(C)CCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1;1.1368286158537342;-0.29401351842668505;1.8743909427098677;0.09362179070652231;-0.06665707465721461;-1.1562782664619142;1.2909661965526011;0.42057073178925447;0.3884150151898398;0.0034055814136966225;0.42441574769545426;0.14931232950713183;-0.5485298858223249;-0.47082942824766894;-0.08422858191851681;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC(C(=O)N(C)C)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.9009606978504169;0.16843369302235808;0.8093184975305617;-0.5652972886470015;-1.170315531623719;-1.425187073156568;0.2672151612613405;1.1479352392793303;-0.963167088765553;1.5432728204000095;-0.07043936075471961;1.0288999654670652;0.16014896893497227;0.304682609359499;0.5327978952500223;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccc(F)cc1;-0.8854159761592726;-0.32632598147128034;-0.0016825626756888216;-0.5652972886470015;-0.4536871927084744;-1.4850016840053437;0.46033564455029913;-0.08127615779080286;-0.5016466008394763;0.4507231198494033;-2.0944785852138272;-0.02895471091528021;0.347736238478789;0.8533296765745728;-0.10797077140075101;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-0.19478257978894417;-0.28574030245943827;0.9171928133872805;-0.5652972886470015;-0.007598513382064569;-0.935617116459304;-0.044554116428865156;-0.5377251157465134;-0.25082220732931304;0.01848633637054036;-1.3334762709056969;0.06083277423367237;-0.10541305340809577;-0.9209993010949147;-0.695150179136787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.25254710464134106;-0.699340148089779;0.019476057076888032;-0.5652972886470015;0.1903518508484422;-0.9882605882907205;0.9470423300523707;0.5931749199001062;-0.17265128573594396;0.7127032061087609;0.8641833234996635;0.04426803790889988;-0.5221580527604657;1.3892365538227807;-0.3768685273404007;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC2(CC(c3noc(-c4ccccc4)n3)N(C)C2)C1;-0.2651428760008287;-0.3930674195207598;0.49107011811716966;-0.5652972886470015;-0.8715413374208341;-0.9091156759938752;1.1922417218011785;0.2142121262618037;-0.006063099005326597;0.8979526666668138;0.8759757300653229;0.4327753396228253;-0.4881991858396298;-0.9209993010949147;0.06485381061734563;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NC(C)C)C1;0.2786974500410584;-0.33295135536693016;0.5354619380962065;-0.5652972886470015;-0.2797753366793537;-0.6714066826569662;0.5247363719265425;0.9286927615878767;-0.0637027497621875;0.6566266589609746;0.5867378247011088;0.9476404177474566;-0.55197662102417;-0.5206491319725838;0.3243637931000973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC2(CN(Cc3ccccc3)CC2c2nc(C3CC3)n[nH]2)C1;0.4497198705763464;-0.43580745049098407;0.6453759036901872;-0.5652972886470015;-0.03861052971002678;-0.5832403009304562;0.8664493506869879;0.9999467347424519;0.19745396388694622;0.638563540408563;0.85811525943253;0.48998785283196866;-0.6661925457004103;0.40344520999449385;0.3665912881142296;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCC(=O)N(Cc2ccc(F)cc2)C2(CCOC2)C1;-0.029534698430199898;-0.22480971898780402;0.5225855854925745;-0.5652972886470015;-0.387315567089825;-1.0491354198076794;0.3877084357862505;0.12403176482903475;0.08147698963704267;0.5110007976892077;-0.156308503035287;0.9232355455458999;-0.2156679441441908;-0.04791859375295598;0.009904263466584419;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCC(CCc2noc(C3CCOCC3)n2)CC1;0.496656294928232;-0.3530062039789322;0.31157404764232677;-0.5652972886470015;0.614845884341203;-0.7648369823831679;1.2356085329567816;0.45642616364420985;0.2152539037638026;1.0166552029195453;0.9440878247900989;0.28931291405668697;-0.5951726428459001;-0.9209993010949147;-0.2105878580744628;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCC(N2C[C@H](O)C[C@H]2C(=O)NC2CCCCC2)CC1;0.7820355666576992;-0.04639900860355013;1.1050200784314568;-0.5652972886470015;1.0949547878073493;-0.2450792998987057;0.26693892599045005;1.3815668100641352;-0.16811841989762613;0.5105041178354928;0.39124604025526816;0.9286370663336325;-0.6305631477345531;0.4651422118557023;0.4036442475495497;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-0.4420340388086188;-0.07148508845006356;0.7420020524536909;-0.5652972886470015;-1.0725398540611004;-0.4661936831047536;0.4072631371188996;-1.3702982009965587;-0.20587467110049526;1.5755292632551536;0.382858075640493;1.4283026364987554;-0.02858680303594272;-0.9209993010949147;-0.22197136456892327;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCC2(CC1)CC(OCCOc1ccccc1)CCO2;0.887279764566151;-0.01676979127970612;0.5894347991574655;-0.5652972886470015;0.32935141672393714;-0.14279199174495313;0.5622429494416568;0.7063395369520518;1.3088644110072971;0.5576839050992546;0.4667120545281859;0.021107925748736687;-0.6200113955328507;-0.9209993010949147;0.4469135621220648;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCC2(CC1)N(Cc1ccccc1)C(=O)CS2(=O)=O;0.6088002001627674;-0.2880124923615892;0.5324101630678738;0.09362179070652231;-0.19096033878257918;-1.7506469872100066;1.0667340111368284;0.39473841109919433;-0.5443957125306133;-0.20031674015080847;-1.5895835277263959;0.7731422807903;0.42149549268410014;-0.5683980979824597;0.30353712583936815;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCC2(CN(Cc3cccc(F)c3)CCC(=O)N2)C1;-0.08354986858681357;-0.280376291518459;0.5183604696781312;-0.5652972886470015;-0.1940658550829733;-1.1061879137471025;0.3301906883447735;0.46089937984791485;-0.3373612279648926;0.4148964007877621;0.16338640589700223;0.8933196928274979;-0.4388821004149717;-0.04791859375295598;0.07312382342499198;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC(C)(c2noc(COc3ccccc3)n2)C1;-0.3050508759398739;-0.08975925629762865;-0.13775537653237796;-0.5652972886470015;-0.35391523976180417;-0.7378056802092426;1.1530540299535124;0.6297881528432687;0.10121118183745283;1.1176892404531722;-0.2083722076775776;0.2991825238879459;-0.3155468081394495;-0.9209993010949147;0.044138140040740216;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;-0.0053677754570187535;-0.44699389355723124;0.03172307116389525;-0.5652972886470015;0.1831103445210811;-1.0104778168657995;1.1986039828574593;-0.09726107569172285;-0.30638045636360584;0.9007304782373851;0.8617786412662656;0.534571317022336;-0.3755131538303473;-0.9209993010949147;-0.20452967689972773;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;0.496656294928232;-0.3526763802697215;0.31157404764232677;-0.5652972886470015;0.614845884341203;-0.7648369823831679;1.2356085329567816;-0.08264391588658146;0.2152539037638026;1.0166552029195455;0.928614874500103;0.3009904191559062;-0.5960643816560874;-0.9209993010949147;-0.2105878580744628;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC(COc2ccccc2C(=O)NC(C)C)C1;0.22985922020638883;-0.047098652925554214;0.1484026239520858;-0.5652972886470015;0.1577005073105786;-0.5412103359757329;0.46879529367473943;0.24017542855964688;0.05835281964031326;0.9127144088846616;0.31856100513891467;0.7637045270615128;-0.17522654226640402;-0.9209993010949147;-0.0019973426455288106;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC(N(CCCN2CCCC2)S(C)(=O)=O)C1;1.14178069597688;-0.5370246613756554;1.4250615185351634;0.09362179070652231;0.4416848851685707;-1.54840516770311;1.4071845657382869;0.3877883552562948;-0.20152683013887934;-0.08768898734826236;0.25105351100162715;0.15957501320024686;-0.557134800711996;0.4532649137194091;0.30705273292118457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC(OCCc2noc(C3CC3)n2)C1;0.384611147416548;-0.3595146751117662;0.2944725792242516;-0.5652972886470015;0.6473151072164205;-0.7538405735788936;1.1466373389879843;0.7179541780029159;0.28390921859278845;0.9491413399963031;0.46443300104179214;0.2734461548988022;-0.23024789325236644;-0.9209993010949147;-0.469722696848295;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC(c2nnnn2CCC(C)C)(N(C)C)C1;-0.1954683369605559;-0.6543763262782286;0.8504832486307163;-0.5652972886470015;-0.6294077227913663;-1.200492512136362;1.69952518796193;0.7349917511874169;0.07100830189826564;1.8862924274018251;0.488639009962938;0.17485891110314944;-0.6199667563249137;-0.9209993010949147;-0.36596107945655637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCCC1CCc1nncn1-c1ccccc1;0.1740381799629206;-0.6954797074426832;0.0023745886588135336;-0.5652972886470015;0.2563607312742906;-0.9059145211210197;0.945099961262468;-0.0582834176610799;-0.21841259711547045;0.652496405584513;0.957947921614548;0.034974857304717624;-0.367548704849734;-0.9209993010949147;0.027569750792560167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCNC(=O)C1Cc1nc(-c2ccccc2)no1;-0.4552801212621567;-0.09299792584200177;0.2685668913574268;-0.5652972886470015;-0.06460352860807286;-0.9160694164448004;0.8447000376015349;0.6823565747962398;-0.475039881532283;0.5814217790507573;-0.34934233929034225;1.0166117823786736;0.3358496086111078;-0.5683980979824597;-0.015383284607546;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC[C@@H]2CN(S(C)(=O)=O)C[C@]2(CO)C1;0.7210276958923864;-0.3795799481539431;1.0061971979509798;0.09362179070652231;-0.4556351851834815;-1.1688201984061934;0.9143555462339248;-0.4432706175529779;-0.37311817019769516;-0.500310628203568;-0.9057276004778873;0.000959551947627594;-0.22763649837242414;-0.16102283556038927;-0.5073048006159082;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CC[C@@]2(CO)CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C1;-0.754218669706342;0.0758360307047062;0.36083034374453465;-0.5652972886470015;-0.6924198277648649;-1.1562426101313696;-0.04975802185938531;0.13548117845354896;-0.9245908206332905;0.5659456595820904;-0.8640891327140291;0.1252898228658895;0.22427139978707572;-0.04791859375295598;0.1733105342667905;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCc2c(c(CCC(=O)N3CCCC3)nn2C)C1;-0.023823958223663746;-0.4095098685921559;0.4400410635597063;-0.5652972886470015;-0.3890513660297471;-1.0335141118115285;0.9132629677722777;1.4814558996670155;-0.042094638853954744;1.2419568130637726;0.3465127262381118;0.8878243745605835;-0.21559328439664002;-0.5112599443107272;-0.26831517876110345;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCn2c(nn(CC(C)C)c2=O)C1c1ccccc1;-0.39788838377956853;-0.35867008630411024;-0.21725191748506784;-0.5652972886470015;-0.520524398123337;-1.023560020519315;0.8778572540718943;0.6045074079314438;-0.5300347208412436;1.2344545160550497;0.22590010069504693;0.8243302129479201;-0.19545219756825347;-0.5840932276474996;0.19498583178529835;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCn2c(nnc2C2CCCCN2S(C)(=O)=O)C1;0.5294341042669012;-0.4025058692774418;0.664842911283333;0.09362179070652231;-0.2552871640473952;-1.5952224986746562;1.4408718721008986;0.07615565045681924;-0.45140070626835804;0.5364802531731635;0.05617294954091693;0.006926800898723799;-0.06080564187151691;-0.16102283556038927;-0.2520157822319802;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1CCn2c(nnc2C2CCN(C(=O)CC(C)C)CC2)C1;-0.08350476252192458;-0.29150963480035963;0.6095195112559795;-0.5652972886470015;-0.1140700396112525;-0.9380055797494529;0.9152690898257408;0.7103280438385129;-0.28304765393322767;1.5641860333928554;0.2833381397768834;0.8759526476637524;-0.36550648122819684;-0.9209993010949147;-0.11882757733175134;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1C[C@@H](O)C[C@H]1c1nnc2n1CCN(C(=O)C(C)C)C2;-0.4259609751067267;0.03147374948000632;0.7681762800671184;-0.5652972886470015;-0.40865906162136023;-0.42867898566646956;0.4402937928948966;-0.44971290139416215;-0.18041812350510383;1.3069189796499476;-0.15812767169034755;0.8687449436829267;-0.012699399479924543;-0.9209993010949147;-0.33711541037056364;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1Cc2c(-c3nc(C4CCOCC4)no3)nn(C)c2C1;-0.4118007566636805;-0.12532867311232865;0.19905170468775188;-0.5652972886470015;-0.9992459828977226;-0.7383574260257534;1.2485830636755575;0.41259647371396063;0.5111267659123087;1.4411511402592567;0.2727405127767744;0.2980232463166345;-0.09533034918101707;-0.9209993010949147;-0.46218846144375025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1[C@@H]2CC[C@H]1Cc1nn(CC3CC3)c(=O)n1C2;-0.05756973857358453;-0.4350825291421178;-0.028902700141087475;-0.5652972886470015;0.3426907250390294;-1.0973741997396216;0.8367948343073687;0.1529990753488025;-0.6494320540563173;0.9418481370633438;0.48064639613642424;0.8120959890657258;-0.291284061902496;0.0030950408721634377;-0.4198843942128522;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N1[C@@H]2CC[C@H]1Cc1nnc(-c3ccccc3)n1C2;-0.18628161511752597;-0.6721611241362045;-0.01472687975926169;-0.5652972886470015;-0.07158146636494327;-0.971105381008845;0.9114730997967575;0.16355606380028606;-0.2734898890202488;0.6567240140775507;0.8650366600835915;0.061678815023589156;-0.35275132410887117;-0.9209993010949147;-0.027143250596015127;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)NCCN(C1CCOCC1)C1CCN(C(=O)N(C)C)C1;0.8469068715570863;0.08087395605610254;1.8403833700806407;-0.5652972886470015;-0.1403249607646809;-0.18986919579713993;0.4473504494220975;0.0669679859614555;0.6572531679354757;0.8190348182249948;0.5036967747525597;0.9842407600088734;-0.5995026408860549;-0.9209993010949147;-0.05648836792711266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N[C@H]1C[C@H](C(=O)N2CCCC2)C[C@H]1c1nc(-c2ccccc2)no1;-0.059454217764307885;-0.09706546365697712;0.2685668913574268;-0.5652972886470015;0.453831573432809;-1.029235098944072;1.0473560374491662;0.4263075122402903;-0.627115368975706;1.0398463532246658;0.4679169361772677;1.0992593449567323;-0.06978986051061785;-0.9209993010949147;0.40032411085461556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1C(=O)N[C@H]1C[C@H](C(=O)NC(C)C)C[C@H]1c1nc(-c2ccccc2)no1;-0.4192885683309667;-0.051855595833751995;-0.13770644911199048;-0.5652972886470015;0.38491621941158394;-0.8883618316254976;0.9250506065208469;0.41954277449579497;-0.7845872375344257;1.2032726976375994;0.3609840698240592;0.9476325975832706;-0.10489710627983424;-0.9209993010949147;0.2808433031815;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1N1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2C1;-0.6425082365528476;-0.8950848437269717;-0.8934368001287949;-0.5652972886470015;-0.016720170292492762;-1.4639759716647955;0.5133076474803865;-0.007664002726574916;-1.258079934159054;-0.107029351115896;1.3212367974738985;0.7213237497952175;0.8148858121165107;-0.5683980979824597;-0.6289838172711127;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)C(=O)c1cccn1Cc1ccc(F)cc1;-0.5921682415665422;-0.40682040227773697;-0.7423485317943992;-0.5652972886470015;-0.18445173359033926;-1.2072983140426792;0.2528797538988657;0.6259208692808259;-0.4925524451067399;-0.08407667528978459;0.10642911987634447;0.6065260843335686;0.37596323082512323;-0.04791859375295598;0.05000999829668784;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)C(C)(C)Oc1ccc(C2CC2(Cl)Cl)cc1;-1.8357136644235494;-0.4861043962339543;-0.7564924148905254;-0.5652972886470015;-0.7456394608817156;-0.8015375480050166;0.33776956381757495;0.031173146338238915;-0.33571721230294305;0.47831099867656185;0.9074987910397758;-0.11617940653282618;-0.26950388015784776;-0.9209993010949147;-0.013443041815194371;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)C(C)Oc1cc(C)c(Cl)c(C)c1;-1.6481130165475624;-0.5395671768214318;-0.8867451385872666;-0.5652972886470015;-1.0957610015617647;-0.5425837865992645;0.38183195000584924;0.07307259732120258;-0.1434010488376094;0.627526624229893;0.6915912174608954;-0.1390900043780871;-0.2895958645316267;-0.9209993010949147;-0.42774022374534476;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C;-1.0680203124224568;-0.4933609987349178;-0.3051720550584454;0.09362179070652231;-0.6498503995986219;-1.5253090655998314;1.1127422976376828;0.30654070653375526;-0.9909190580969247;-0.5286106296316102;0.613221699024014;-0.10893248897308078;0.4380325699525872;-0.48445894742393536;-0.17811712450289388;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)C1CC(=O)N(c2ccc(S(=O)(=O)N3CCCC3)cc2)C1;-0.4748119233224238;-0.31270932296114495;0.2068612719341622;0.09362179070652231;-0.0833016507796658;-1.5475371545733412;1.0352355556487152;-0.10353942372491672;-0.8204477478929757;-0.36030796842817825;-0.42986767838080897;0.7417891166005911;0.5526082250338825;0.6144892020467787;0.1529139839907115;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)CCC(=O)N1CCC(c2noc3ccc(F)cc23)CC1;-0.4931986750978219;-0.24857715467448602;-0.106362242100902;-0.5652972886470015;0.29862526669481004;-1.2844599970698714;0.8863230312828377;0.23642519318077465;-0.6255793672008174;0.940160984334001;-0.40872748942060627;0.7143994616674046;-0.03276762217849863;-0.04791859375295598;-0.1734958675151418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)CN1C(=O)C2CCCN2C(=O)c2ccccc21;-0.43422425143045595;-0.17674679849026875;0.12460949399248271;-0.5652972886470015;-0.14310327662744227;-0.9151795389398766;0.2685847924080894;0.4792664778895375;-0.6886515962495394;0.4722275588738489;-0.9729630302662007;1.6311467122245216;0.49899087725377445;-0.5683980979824597;-0.0836408082490848;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)Nc1ccc(Br)cc1;-1.751846301628175;-0.7726732915253489;-1.0900940232764924;-0.5652972886470015;-0.4360596919331174;-0.18370254173194278;0.19771320367726797;0.35994510536767393;-1.2352068289485094;-0.5542138019760814;-0.35853451488012844;-0.169496400657294;0.04050809818620735;-0.9209993010949147;-0.29658745577470325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)Nc1ccccc1Br;-1.751846301628175;-0.7642400501049569;-1.0900940232764924;-0.5652972886470015;-0.4360596919331174;-0.18370254173194342;0.19771320367726797;0.1895196611824108;-1.2352068289485094;-0.5272539235396456;0.4373247580055441;-0.16575863007695812;0.005085411325042883;-0.9209993010949147;-0.29658745577470325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)c1c(C(=O)O)cnn1C;-1.476129947666639;-0.010990664236566472;-0.3850965974938948;0.09362179070652231;-1.4122459092551123;-0.17621966795763722;0.009932207354848056;0.7562075587051723;-0.6775737416066118;0.06514011143796244;0.2666520825834196;0.5082605527838832;1.4803768759820057;-0.0769374315747841;-1.118915455055691;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=O)c1cccc(C(=O)Nc2ncccc2C)c1;-0.7561025419576419;-0.42790170695256374;-0.7239583524325218;-0.5652972886470015;-0.3274652298415631;-0.6085505082832096;0.22263356134058984;-1.4340039390859616;-0.9425887155018606;0.20330632945337906;0.07432865562019468;0.8731911959299725;0.39859139985239356;-0.9209993010949147;0.4610736650042108;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-1.5331999396394809;-0.7042473272800702;-0.7887513695184833;-0.5652972886470015;-0.5638919030079887;0.0011468830047202028;0.5499601096378471;0.3669336916917577;0.10021521149380551;-0.3000080151753557;0.7185686023924518;-0.864657471807205;-0.676596418954824;-0.9209993010949147;-0.23010547076284898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccnc1NC1(C(F)(F)F)N=C(c2ccccc2)N(Cc2ccco2)C1=O;-1.25031595888427;0.325717963651419;-0.3266640043457917;-0.5652972886470015;-0.39715087749193617;-1.0565056200335181;-0.15012086745900732;-0.04456874813905557;-0.9460213209517938;0.32660271980478955;-1.036194033017366;0.20732172948984523;1.9056522946178047;-0.024367822612630968;0.507854272399702;1;;In;In;In;In;All in;Inside (T/E/L/R)
