SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(OC)c(OC)c1;-0.3449219548133075;-0.39549344160684496;0.19138193144532084;0.7691219802831932;-0.6361226912786033;1.1327310104834287;-0.31543797280101665;-0.7672350248917537;-0.9653118480352223;-1.1664899113150866;0.3515751520451981;-1.2330636818951992;0.2779808154450355;0.45334181203080687;-0.5757428377925057;1.0
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc([N+](=O)[O-])cc1;-0.40216440263318304;-0.8033305440412742;-0.0971149356371816;0.028328082080354408;-1.028765592999966;-0.22592588010823028;-0.1664950031819583;1.2301687643616372;-0.6938177944574995;-0.590765791678131;-0.04058083069159434;-1.2330636818951992;-0.011321025685256723;-0.14440447968563294;-0.3457737774954668;1.0
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccco1;-0.5676948572462543;-1.0193210306966145;0.5854591519000085;0.8781262900678585;-1.2172769079372538;-0.22592588010823028;0.4372204509160337;-0.40185628295515774;-1.2368059016129451;-1.3104209412243255;0.356576219641931;-1.2330636818951992;-0.10086683365415766;-0.04286483829689798;-0.40036233830909856;0.0
CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccsc1;-0.3216573636351375;-1.0193210306966145;0.3607177049411701;1.190278229137856;-0.08247083359805474;-0.22592588010823028;-0.21277039637311806;-0.5236491969340228;-1.2368059016129451;-0.590765791678131;0.7584128386519505;-1.2330636818951992;-0.10086683365415766;-0.04286483829689798;0.604142796758242;1.0
CCOC(=O)C1=C(C)OC(N)=C(C(=O)OC)C12C(=O)Nc1ccc(Br)cc12;-0.6069663274111196;-0.18637418477500622;0.46652938055779025;0.6368955954720821;-0.624339523150832;0.2902626033894939;0.15416877707175028;-1.7415783367226758;-0.523877555320715;-0.7346968215873699;-2.7060167234486703;-1.2330636818951992;-0.2706950901468987;0.4886898041416135;0.42867516466868494;0.0
CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCc2ccccc2)C12C(=O)Nc1ccccc12;-0.18268950545077553;-0.49828797931989105;0.41617882775832254;1.0705083994747058;-0.3248958276681542;-0.22592588010823028;0.5240801531284198;-1.2970342006998175;0.9351465270088374;-0.590765791678131;-2.6449909910651477;-1.2330636818951992;-0.011321025685256723;-0.28315781785753164;-0.14251335238223745;0.0
CCOC(=O)C1=C(C)OC(n2cccc2)=C(C#N)C1c1ccc(OC)cc1;0.43830177618267846;-0.5070440931878535;0.5647529517663531;0.659117136675709;-0.23598707237972982;0.4839556457182034;0.22549679436861306;-1.169151641022009;-0.6938177944574995;-1.1664899113150866;1.2538040403655228;-0.6197826910579143;0.05352249043015338;0.07091110820514822;-0.12228679022654448;1.0
CCOC(=O)C1=C(C)Oc2nc(C)[nH]c(=O)c2C1c1ccco1;-0.5107990150737286;-0.5820169743227362;0.6331049604790601;1.2129557108147346;-1.18282403204285;-0.22592588010823028;0.11393843336408636;-1.5527993200554349;-1.2368059016129451;-1.3104209412243255;0.30353202382035077;0.105457270725753;-0.3874134191546377;0.227116807749448;-0.4320727665983923;0.0
CCOC(=O)C1=C(CBr)N(CCO)C(=O)NC1c1ccccc1;-0.5504065876845085;0.4950736394466087;0.5659796742695887;0.918545413857647;-0.1871440925678654;-0.22592588010823028;-0.4944899284493236;-0.474932031342477;0.8335927125678989;-0.590765791678131;0.3269978380540701;0.13885884248342112;0.8505573760154078;-0.29976945290878854;0.15213221579470373;1.0
CCOC(=O)C1=C(CBr)NC(=O)NC1c1ccc2c(c1)OCO2;-0.537802745962701;-0.22288081170269605;0.38336487053478496;1.5262981256481336;-0.42851993297302005;-0.22592588010823028;-0.8885626693224872;-1.211779160914612;-0.25238350174299223;-0.590765791678131;0.2535840285200895;0.19483832795661235;-0.011321025685256723;-0.04535930925587184;0.44045840456678115;1.0
CCOC(=O)C1=C(CC)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;0.6548882929705062;-0.45369060561050545;-0.19527704270001323;2.0080018408280047;0.10886046762240524;0.49805207100837784;0.12464505375765254;-1.4492753431733991;0.23577653623682093;-1.1664899113150866;3.0584134956706963;-0.5191126769692934;-0.011321025685256723;0.673851045956289;-0.6658584536094276;1.0
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1;0.35097815945342314;-0.1472278294972294;0.6691300929059562;0.7534426499960861;0.622535954536511;1.5559540322271086;0.3501000173844716;-1.1935102238177822;-0.38395301755939276;-0.590765791678131;3.2492018505827183;-0.5191126769692934;0.05352249043015338;-0.3597200675764135;-0.652337232501057;0.0
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccccc1;0.3163175947184527;-0.7656044001553903;0.9220570138594718;0.9539580323265546;0.306166870213876;-0.22592588010823028;0.16049102422875106;-1.424916760377626;0.4305291431737757;-0.590765791678131;3.2924317394672333;-0.5191126769692934;-0.08364648596783024;-0.7198097555156643;-0.43180888065684386;1.0
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccccc1OCC;0.5256989153219795;-0.4757540054434344;1.0553540114748226;0.8057868313375893;-0.049361197546746165;-0.22592588010823028;0.2514829583836959;-1.3944685318829098;-0.11245896398167014;-1.1664899113150866;3.0206759401226666;-0.5191126769692934;0.37774007100720625;-0.443898209318478;-0.6189840176680513;1.0
CCOC(=O)C1=C(CCl)N(CC)C(=O)NC1c1ccccc1;-0.09272958516137456;0.005320135111305067;1.311172815739347;1.8278440372082214;-0.13034702584198513;-0.22592588010823028;0.013251977245530951;-0.7733246705906969;0.12066436627566896;-0.590765791678131;0.4429412015853957;0.13885884248342112;0.5609934861159749;-0.4681650367893526;-0.2328344877380024;1.0
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OC)cc1;-0.4727879290810441;-0.18485480371380086;0.41979478025635397;1.3922883479985728;-0.35985303992575;0.4753172133787917;-0.4267531519723521;-0.5297388426329661;-0.6938177944574995;-1.1664899113150866;-0.0028572487108625816;0.19483832795661235;0.5609934861159749;-0.23401677674112656;-0.23307561167879814;1.0
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OCC)cc1;-0.2679229850944985;-0.2069182035467298;0.5129047497765529;1.4181711525817624;-0.33941835671435944;-0.22592588010823028;-0.49832883428481134;-0.8281314818811863;-0.6938177944574995;-1.1664899113150866;0.009578718539561253;0.19483832795661235;0.8505573760154078;-0.1034202712319404;-0.3242558037413285;1.0
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccccc1;-0.47730430569802534;-0.4967685982586855;0.46123501357842933;1.8512455531687693;-0.18175523955298614;-0.22592588010823028;-0.5473213790465673;0.4994112804884455;0.12066436627566896;-0.590765791678131;0.11038675826676012;0.19483832795661235;0.3468622061903431;-0.6726453886443464;-0.013960691255220287;1.0
CCOC(=O)C1=C(CCl)OC(N)=C(C#N)C1c1ccc(F)cc1;-0.16594740236364122;-0.7613595098783806;-0.0960053040711474;-0.2324663540647629;-1.0045563967473965;-0.22592588010823028;0.06253398755352509;1.1205551417806583;-0.6938177944574995;-0.590765791678131;-0.26712863975890594;-1.2330636818951992;0.06703155628753042;0.07443818259726283;0.2607066417509215;1.0
CCOC(=O)C1=C(CCl)OC(N)=C(C#N)C1c1ccc(OC)cc1;-0.23448079172596908;-0.4494457153334958;0.36894122323134076;0.6985827372840658;-0.5121840670811653;0.46942907767023956;0.45862900356304726;-1.2787652636029876;-0.6938177944574995;-1.1664899113150866;0.1114221114337335;-1.2330636818951992;0.36477136778412395;-0.008675912800407887;0.03989423604760509;1.0
CCOC(=O)C1=C(CN(C)Cc2ccccc2)N(CC)C(=O)NC1c1cccc(OC)c1;0.3808597675355415;0.8705494275370271;0.5733576047249468;1.2828029460987718;0.8406921383721767;1.369057334226769;0.7623720694225025;-1.1265241211294061;0.6636524734311147;-1.1664899113150866;0.7026804811613656;0.7968303619361358;0.8736022530662272;-0.06516834334183394;-0.6393682620481683;1.0
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1ccc(C)cc1;0.15373853970857065;0.05654689962215176;-0.28301220660784804;1.206783932536974;0.8478757908175452;0.649861701085569;1.1630615299506946;-1.2300480980114419;1.4556271618992016;-0.590765791678131;0.5245878736046022;0.8528098474093267;0.5346195454799729;-0.2627084332545104;-0.4848228740327011;1.0
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1cccc(OC)c1OC;0.0008014236158719464;0.6803744887119211;-0.19351939698078516;1.0809387333452543;0.7569054499567053;2.006065607630821;0.5869890405246315;-1.053448372742087;0.6636524734311147;-1.1664899113150866;0.17166718305440504;0.8528098474093267;0.8736022530662272;-0.07054028478886214;-0.6528513994631095;1.0
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1cccs1;0.0240660147940412;0.05654689962215176;-0.13621885767404224;1.6511430362552326;0.8604847471990918;0.6495352541366347;0.9975873114022458;-1.0230001442473706;0.3921584198533919;-0.590765791678131;0.5783847183568842;0.8528098474093267;0.701957651584258;-0.2390988286753299;0.13250694846386674;1.0
CCOC(=O)C1=C(CN(C)c2ccc(CC)cc2)NC(=O)NC1c1ccc(C)cc1;0.45139926837192335;-0.15841694825168692;-0.07777938216375772;0.8322754768751117;1.1403944261078898;0.6409576411243604;0.8726997781599977;-1.254406680807215;0.9510097780641397;-0.590765791678131;0.4765081261233921;0.19483832795661235;0.45879446615146924;-0.02270191732750596;-0.536930099110069;1.0
CCOC(=O)C1=C(CN(CC)CC)N(C)C(=O)NC1c1ccccc1;-0.24350304175849657;0.8457605184882939;0.9168024266988116;0.39916118547280616;0.007904958684853412;0.5302788010704402;0.6323878993916969;-1.3883788861839665;0.7403939200718823;-0.590765791678131;0.868056234062363;0.7968303619361358;1.0012354182707688;0.16277909237188048;-0.9346405002438729;0.0
CCOC(=O)C1=C(CN(CC)Cc2ccccc2)NC(=O)NC1c1ccc(Cl)cc1;0.5397732052446639;0.034483499789222986;-0.12581296993799232;0.928760189354297;0.8572657548052146;-0.22592588010823028;0.7772824802722005;-0.6028145910202853;1.492705449883628;-0.590765791678131;0.4235871963626587;0.8528098474093267;0.752616648549423;-0.13942107488413305;-0.14655918265637927;1.0
CCOC(=O)C1=C(CN(CC)Cc2ccccc2)NC(=O)NC1c1ccc(OC)cc1;0.20114999098543632;0.3463972943341075;-0.1379869493372481;0.6691616540371266;0.8638160045091683;0.48712035475331483;0.7772877244701167;-0.986462270053711;0.9735172503292212;-1.1664899113150866;0.4475753762067502;0.8528098474093267;0.9574018059782995;-0.1908701151958871;-0.595856760122864;1.0
CCOC(=O)C1=C(CN(CC)c2ccccc2)NC(=O)NC1c1ccc(Cl)cc1;0.5420839095603288;-0.18048034808461585;0.10152252278503351;0.8489312762772088;0.40170518591427645;-0.22592588010823028;0.4084523439064416;-0.4262148657509308;0.6398525658300753;-0.590765791678131;0.3599536549039141;0.19483832795661235;0.5346195454799729;0.11463673528450861;-0.0694060250395207;1.0
CCOC(=O)C1=C(CN(CCOC)Cc2ccco2)NC(=O)NC1c1ccc(Cl)cc1;0.12988576925004955;0.6362476890460632;-0.2886967158447878;0.9684400286120702;-0.2728594147663624;0.5003644800773255;0.6290576612383577;-0.012118958222788483;-0.17462959490309263;-1.3104209412243255;0.20497605290283988;0.8528098474093267;1.2423202858793458;-0.445594471635782;-0.38096807044255027;1.0
CCOC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1ccc(OC(C)C)cc1;0.32424751180175626;0.5893953801644015;-0.7403461540834481;0.7855728083160989;-0.14472123611694837;-0.22592588010823028;1.2570326916688443;-1.2665859722051012;-0.074088240661286;-1.0225588814058477;0.6360973414064627;0.8528098474093267;0.3875648461762075;-0.27646470692530317;-0.9913061986742033;1.0
CCOC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1ccc(OC)cc1;-0.0846421200565483;0.6335221798302594;-0.7119411466380101;0.69260363286756;-0.1588892831435124;0.49091154777731855;1.3391054205642179;-1.0960758926346899;-0.074088240661286;-1.1664899113150866;0.629095809365694;0.8528098474093267;0.23131922816595632;-0.42965457052334466;-0.939476988486202;0.0
CCOC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1cccc([N+](=O)[O-])c1;-0.1373681912594426;0.5375988719407149;-1.0666214541473003;-0.26275205220017733;-1.1644609716050245;-0.22592588010823028;0.2194178939629092;0.9074175423176439;-0.074088240661286;-0.590765791678131;0.023367236262791316;0.8528098474093267;0.16497228375351544;-0.41097049392868706;-0.9059774757305681;0.0
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N(C)C(=O)NC1c1ccc(OC)c(OC)c1;-0.26949846530972454;2.0213177825862827;1.1484320648677113;0.6081630645351597;-0.5484909274217948;1.8839548608934977;-0.21252466183649601;-0.505380259837193;-0.9653118480352223;-1.1664899113150866;0.2224411530092037;0.7968303619361358;0.9034983097808049;0.3071562973274647;-1.0325856017916903;0.0
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N(C)C(=O)NC1c1ccc(OC)cc1OC;-0.26949846530972454;2.0213177825862827;1.1212097761548827;0.4977074205995707;-0.6936125983402306;1.8851422755367535;0.0749744636606345;-0.7855039619885834;-1.2368059016129451;-1.1664899113150866;0.1693279783025926;0.7968303619361358;0.9034983097808049;0.20975703882077965;-1.0325856017916903;0.0
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)NC(=O)NC1c1ccc(F)cc1;-0.38519122911448234;0.8733380602935941;0.05957749346565582;0.11427641023260336;-0.8097633377137731;-0.22592588010823028;-0.057073879087915017;-0.35922876306255486;-0.6938177944574995;-0.7346968215873699;-0.16872287624382717;0.8528098474093267;0.6724833260772537;-0.03305958220904978;-0.8667862795827611;0.0
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)N(CC)C(=O)NC1c1ccccc1;-0.6396837998806443;1.0828508897358244;0.45209521376388273;0.6264078479464694;-0.09745109516978144;-0.22592588010823028;0.4314043343472669;0.2192875783370551;0.12066436627566896;-0.590765791678131;0.45997953297572153;0.7968303619361358;0.45879446615146924;-0.3920174057600348;-0.8833826455692996;0.0
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)NC(=O)NC1c1ccc(C)cc1;-0.8622886510906339;0.5807621563658345;-0.16244133153055298;0.46001578905501406;0.6598726402281831;-0.22592588010823028;0.51713377539938;-0.7367867963970373;0.0981568940105876;-0.590765791678131;0.12841728407804973;0.8528098474093267;0.23131922816595632;-0.05636432819251888;-0.8504239268858799;0.0
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)NC(=O)NC1c1ccc(OC(C)C)cc1;-0.6108525119420096;0.8485491512448612;-0.11706726352421122;0.4121118034245901;-0.31278906222698294;-0.22592588010823028;0.5021788378663814;-0.5662767168266257;-0.6938177944574995;-1.0225588814058477;0.005870701969174431;0.8528098474093267;0.5970637284563888;0.029086407080212578;-0.9625669280577864;0.0
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)NC(=O)NC1c1cccs1;-0.9919611760051632;0.5807621563658345;-0.01969198213263186;0.7205939754484244;0.03137459704367834;-0.22592588010823028;0.41928728007819455;-0.4444838028477606;-0.9653118480352223;-0.590765791678131;0.18534769848135374;0.8528098474093267;0.37774007100720625;-0.008761223024717203;-0.2882104992837359;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cc(C)ccc1C;0.2853016408813712;0.8457605184882939;0.21258997203161972;0.3824541106969317;0.6607629869441044;0.5494563696448482;1.2816510429816341;-1.0960758926346899;0.13652761733097127;-0.590765791678131;1.0166848135074245;0.7968303619361358;-0.07198108914806024;0.43017335111155913;-0.9165303943702752;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cc(OC)ccc1OC;-0.029605344537988583;1.4695881075780632;0.3444364826439026;0.22278301822506477;-0.61405035741785;1.9338791179328283;0.5504659036459112;-0.9621036872579379;-0.9269411247148382;-1.1664899113150866;0.6394066722266881;0.7968303619361358;0.3875648461762075;0.4251052502854758;-1.0151553745423822;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccc(C)cc1C;0.2853016408813712;0.8457605184882939;0.18798370426321392;0.4461926720442086;0.8243735306546954;0.5489669870935362;1.6537796614540579;-1.4127374689797396;0.13652761733097127;-0.590765791678131;1.0124050545078576;0.7968303619361358;-0.07198108914806024;0.2989405689047122;-0.9165303943702752;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccc(Cl)cc1;0.3045014931042578;0.8457605184882939;0.37521707593374315;0.5565100064879761;-0.16666975093424236;0.5364700014643703;0.8091682613042425;-0.6941592765044344;0.13523518199501414;-0.590765791678131;0.8477249875442986;0.7968303619361358;-0.011321025685256723;0.2284714560499255;-0.5147237130456683;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccc(F)cc1;0.03441166820735853;0.8457605184882939;-0.4153359562168095;-0.59726514581498;-0.6152519167906793;0.5190594975212185;0.15417988327895638;-0.1948083291910866;-0.38395301755939276;-0.590765791678131;0.5813521910632172;0.7968303619361358;-0.011321025685256723;0.2284714560499255;-0.8635381650417809;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cccc(Cl)c1;0.3045014931042578;0.8457605184882939;0.36789551196554887;0.5463611948767227;-0.27854827920438974;0.5347423851008755;0.7315391430240205;-0.8951175845695619;0.13523518199501414;-0.590765791678131;0.8053268866083328;0.7968303619361358;-0.011321025685256723;0.37367795025463385;-0.5147237130456664;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cccc(F)c1;0.03441166820735807;0.8457605184882939;-0.46668705772663577;-0.09253625574683977;-0.9794579133550719;0.5132479357883426;-0.2695652245707713;-0.6028145910202853;-0.38395301755939276;-0.590765791678131;0.4529685586670607;0.7968303619361358;-0.011321025685256723;0.37367795025463385;-0.8635381650417809;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccccc1C;0.12333177155471012;0.8457605184882939;0.2741721475587086;0.4277724640700476;0.4918632478047193;0.5471246057238905;1.5996210549200873;-1.3031238463987607;0.15903508959605278;-0.590765791678131;1.0050348660969837;0.7968303619361358;-0.011321025685256723;0.06591365999237686;-0.8863743991405805;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccccc1C(F)(F)F;0.4963949833187769;0.8457605184882939;-0.7672800414171164;-0.03129448711932268;-2.995407527769414;0.45288248058517927;-0.7029875240113481;0.0731360815624173;-0.11245896398167014;-0.590765791678131;-0.6223200483539243;0.7968303619361358;0.10264636627516141;0.8491915157367046;-0.9164172429393054;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)N(CC)C(=O)NC1c1ccc(F)cc1;0.23927661219390411;0.8236971186553651;-0.45576233642189395;-0.16288947419672506;-0.5948172335792893;-0.22592588010823028;0.3581639179015021;0.21319793263811182;-0.38395301755939276;-0.590765791678131;0.6812222116686862;0.7968303619361358;0.23131922816595632;-0.052433964286576075;-0.8963886804068217;0.0
CCOC(=O)C1=C(CN2CCC(C)CC2)NC(=O)NC1c1ccc(OC(C)C)cc1;0.1950581341532296;0.5893953801644015;-0.5629063445917108;0.757199207520834;-0.139685070597495;-0.22592588010823028;1.0630649172058164;-1.2787652636029876;-0.38395301755939276;-1.0225588814058477;0.646030276715991;0.8528098474093267;0.45879446615146924;0.149362148255694;-0.9666256223942035;1.0
CCOC(=O)C1=C(CN2CCC(C)CC2)NC(=O)NC1c1ccccc1OC;-0.21383149770507498;0.6335221798302594;-0.4934809784745568;0.7553000119104973;-0.3829504380435962;0.4790629826664675;1.0807371558751733;-1.1752412867209523;-0.11245896398167014;-1.1664899113150866;0.5538138968645211;0.8528098474093267;0.3020893022058937;-0.07329512655658206;-0.9094706036405148;0.0
CCOC(=O)C1=C(CN2CCC(N3CCCCC3)CC2)NC(=O)NC1c1ccc(F)cc1;-0.03060314867429928;1.3758834898147392;-1.1498115196306373;-0.7252715946532936;-0.6287619957310531;-0.22592588010823028;0.30993774220079545;-0.16436010069637022;-0.40646048982447425;-0.590765791678131;0.3835934366610367;1.5107813668620416;-0.011321025685256723;-0.032661210482824596;-0.9012132518817496;0.0
CCOC(=O)C1=C(CN2CCC(N3CCCCC3)CC2)NC(=O)NC1c1ccccc1;-0.10365291465360787;1.3758834898147392;-0.7292316165075658;0.3527737131078694;0.041708134307942034;-0.22592588010823028;0.9450488433324051;-0.5114699055361362;0.4080216709086942;-0.590765791678131;0.7871984199638316;1.5107813668620416;0.04398667923671033;-0.29759434328365814;-0.8921233658093145;0.0
CCOC(=O)C1=C(CN2CCC(c3ccccc3)C2)NC(=O)NC1c1ccc(OC)cc1;0.1840297726466474;0.6335221798302594;-0.2829694730876239;0.6705800156200937;1.3189438648535905;0.4900893341981378;1.1048977381468679;-0.864669356074846;0.6636524734311147;-1.1664899113150866;0.5641431263228746;0.8528098474093267;0.2573163982214432;-0.5253474428770132;-0.4981737596829408;1.0
CCOC(=O)C1=C(CN2CCC3(CC2)OCCO3)NC(=O)NC1c1ccc(C)cc1;-0.5253459490609813;1.1551954195104237;-0.34814110483531374;0.3259249576207889;0.7166788427756176;-0.22592588010823028;1.0140576172623923;-1.0230001442473706;0.0981568940105876;-0.590765791678131;0.5765969834402268;0.8528098474093267;-0.18227211362588472;0.06865867605365703;-0.8567719983165197;0.0
CCOC(=O)C1=C(CN2CCC3(CC2)OCCO3)NC(=O)NC1c1cccs1;-0.6550184739755102;1.1551954195104237;-0.2331769331495453;0.6105985805936348;0.11926484631356087;-0.22592588010823028;0.8657436550870868;-0.46884238564353375;-0.9653118480352223;-0.590765791678131;0.6303938281925089;0.8528098474093267;-0.07198108914806024;0.12938705204107145;-0.31649282135188744;0.0
CCOC(=O)C1=C(CN2CCCC(C(=O)OCC)C2)N(C)C(=O)NC1c1cccc(OC)c1OC;-0.26949846530972404;2.0213177825862827;1.120276440541871;0.5314237385290308;-0.812233207763024;1.8590946850326027;-0.3339591943412338;-0.8951175845695619;-0.6938177944574995;-1.1664899113150866;-0.004142333589246685;0.7968303619361358;0.9034983097808049;0.1407690544986021;-1.0325856017916903;0.0
CCOC(=O)C1=C(CN2CCCC(C(=O)OCC)C2)NC(=O)NC1c1ccc(OC)cc1;-0.45372461847681;1.185251854838479;0.5765380724276182;0.7605758240184574;-0.35203596796923364;0.47917231690466566;0.14684188650459903;-0.012118958222788483;-0.6938177944574995;-1.1664899113150866;0.006527642454298578;0.8528098474093267;0.8736022530662272;-0.31070254361708544;-0.9389027390827801;0.0
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1cc(C)ccc1C;-0.22846245730380624;0.32160838528537455;-0.30784850038652284;1.0457759922516787;0.6450876709286011;-0.22592588010823028;1.5994115988123898;-1.5406200286575482;-0.1733371595671355;-0.590765791678131;0.7776508338762079;0.8528098474093267;0.12299768626809258;-0.10173195727826143;-0.8158207499239423;0.0
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc(C)cc1C;-0.22846245730380624;0.32160838528537455;-0.336130403658107;1.1194274566550209;0.8127240706493807;-0.22592588010823028;2.0783259704170995;-1.5527993200554349;-0.1733371595671355;-0.590765791678131;0.7733710748766406;0.8528098474093267;0.12299768626809258;-0.271420739912676;-0.8158207499239423;0.0
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc(OC)cc1;-0.547885819340147;0.6335221798302594;-0.07673538706844729;1.0764664088132572;-0.15610789570640624;0.48888642446859654;1.188980604103206;-1.4614546345712858;-0.6938177944574995;-1.1664899113150866;0.6326791877571727;0.8528098474093267;0.45879446615146924;-0.3279882046741252;-0.8388673451800785;0.0
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc2c(c1)OCO2;-0.6948781234207266;0.6196214297523702;-0.12687126574458663;1.0984435896815297;-0.3338051762882265;-0.22592588010823028;0.7220196245640489;-1.0960758926346899;-0.9653118480352223;-0.590765791678131;0.5377058738423903;0.8528098474093267;-0.011321025685256723;-0.19438560735620958;-0.7392632639137299;0.0
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccccc1Cl;-0.2092626050809197;0.32160838528537455;-0.0841692493696015;1.5039364808749545;-0.5209369230567102;-0.22592588010823028;1.140140714299639;-1.1630619953230659;0.09686445867463016;-0.590765791678131;0.5009376510315252;0.8528098474093267;0.19761919290884353;-0.5697723855409671;-0.32421581330999044;1.0
CCOC(=O)C1=C(CN2CCCCC2)N(C)C(=O)NC1c1ccc(C)cc1;-0.005857606093816107;0.8457605184882939;0.5536114362791058;0.685371808658589;0.7799964118061019;0.5447555359301736;0.8354907180262003;-1.443185697474456;0.38551419864361264;-0.590765791678131;0.9994557523655062;0.7968303619361358;0.05352249043015338;0.037838633905122716;-0.8529874044219912;0.0
CCOC(=O)C1=C(CN2CCCCC2)N(C)C(=O)NC1c1ccc(OC)cc1;-0.16331109880349648;1.1576743130331788;0.6112634031860863;0.4983404876892719;-0.1192007386743022;1.2562329422298424;0.8313323974175078;-1.2909445550008742;-0.40646048982447425;-1.1664899113150866;0.8788415569770106;0.7968303619361358;0.3020893022058937;-0.020112501107108216;-0.9094706036405148;0.0
CCOC(=O)C1=C(CN2CCCCC2)N(C)C(=O)NC1c1cccc(F)c1;-0.09477770944116816;0.8457605184882939;-0.23420624228787215;0.06564973209970913;-0.9757790649049262;0.5120820538278636;-0.2599538238654677;-0.7124282136012642;-0.40646048982447425;-0.590765791678131;0.4600969482556815;0.7968303619361358;0.05352249043015338;0.18963021274413225;-0.8269687234090035;0.0
CCOC(=O)C1=C(CN2CCCCC2)N(CC)C(=O)NC1c1ccc(OC)cc1;0.041553845183049574;1.1356109132002494;0.5235738903802597;1.1440703517575679;-0.09876605546291221;0.49411700079959864;1.1597856239168447;-0.7794143162896402;-0.40646048982447425;-1.1664899113150866;0.9787115775824802;0.7968303619361358;0.5346195454799729;-0.2788229252688821;-0.939476988486202;0.0
CCOC(=O)C1=C(CN2CCCCC2)N(CC)C(=O)NC1c1cccc(F)c1;0.11008723454537743;0.8236971186553651;-0.2862058833950605;0.49099778410101375;-0.9553443816935362;-0.22592588010823028;-0.040360060772753885;-1.1813309324198957;-0.40646048982447425;-0.590765791678131;0.559966968861151;0.7968303619361358;0.3020893022058937;-0.08780723944006415;-0.8635381650417809;0.0
CCOC(=O)C1=C(CN2CCCCC2)NC(=O)NC1c1ccc(OC)cc1;-0.34302087535360165;0.6335221798302594;-0.2827415386691773;0.8775702879874744;-0.15017426917391385;0.4900285129196778;1.1906936963528953;-1.467544280270229;-0.40646048982447425;-1.1664899113150866;0.6461571342638438;0.8528098474093267;0.37774007100720625;-0.21330546781068563;-0.8761301760341987;0.0
CCOC(=O)C1=C(CN2CCCCC2C)NC(=O)NC1c1ccc(Cl)cc1;0.19962702677738442;0.2995449854524458;-0.42869809917555884;0.6798777552580975;-0.1991752772026122;-0.22592588010823028;0.9708828868891164;-0.5480077797297959;0.11272770972993261;-0.590765791678131;0.612135879664278;0.8528098474093267;0.05352249043015338;0.16098479580611907;-0.458410057148959;1.0
