SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1ccc(-c2noc3ncnc(N4CCC(C(=O)N5CCCCC5)CC4)c23)cc1;0.06236354998075502;0.1298210175867611;0.7506962038888241;-0.2390554878692317;0.16629947224052136;0.406999474186612;-0.07153971055972083;1
COc1ccc(-c2noc3ncnc(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)c23)cc1;0.3377513682906739;0.9047681740121029;0.39087204736294306;0.023931161394257536;1.0053375656126007;0.7140868744476192;0.2870705559474593;1
COc1ccc(-c2noc3ncnc(N4CCC(C(=O)NC(C)C)CC4)c23)cc1;-0.17237040626209843;-0.13741363973854298;0.03104789083706246;-0.851494669222333;0.2755799306165489;0.18905635826759104;-0.5608156871152111;1
COc1ccc(-c2nonc2NC(=O)C(C)C)cc1;-0.50659807464068;-0.7959186237918434;-0.665680839024215;-1.299698995717895;-0.7362453938428539;-0.9650048295841555;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)C(C)C)cc1OC;-0.50246052181492;-0.7448420947782425;-0.2747912864277571;-1.1458266188453456;-1.034194411080008;-0.8061394379410594;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)C(C)Oc2cc(C)cc(C)c2)cc1;0.18059171642289212;-0.40067197260522924;-0.665680839024215;-0.4262928974965085;0.3690512930545552;-0.21168013233634056;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)C(C)Oc2ccc(Cl)c(C)c2)cc1;0.34656531803113033;-0.4071880139761256;-0.665680839024215;-0.47444872713377806;0.5722474273408331;-0.3766371693303928;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)C(C)Oc2ccc(Cl)c(C)c2)cc1OC;0.350702870856891;-0.2755588475427825;-0.2747912864277571;-0.32970210200066496;0.293298937391898;-0.20745815526146283;-0.5011897624214265;1
COc1ccc(-c2nonc2NC(=O)C(C)Oc2ccccc2OC)cc1;-0.11203911273298642;-0.37830194081223073;-0.2747912864277571;-0.07289723471686878;-0.03656778611279042;-0.31604698045940527;-0.5011897624214265;1
COc1ccc(-c2nonc2NC(=O)C2COc3ccccc3O2)cc1;-0.4180736886011537;-0.2841784928208186;-0.3024410814681919;-0.13993084957826907;0.1973395137185518;-0.5162441379966788;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)CC(C)C)cc1OC;-0.31477920119524955;-0.7069259170373575;-0.2747912864277571;-1.1173767726327322;-0.7864329835632199;-0.6718849179539089;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)COc2c(C)cc(C)cc2C)cc1;0.14206436406395076;-0.3639358653488372;-0.3024410814681919;-0.4112811941353635;-0.03195030514814969;-0.21168013233634003;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)COc2c(F)c(F)c(F)c(F)c2F)cc1OC;0.035661900930789026;-0.08508007912189518;0.08844847112826616;0.3776205202270897;-0.018354178232368776;3.212027475733833;0.5028532067318219;1
COc1ccc(-c2nonc2NC(=O)COc2ccc(Br)cc2)cc1OC;0.06789632410822492;-0.37758363703906106;0.08844847112826616;-0.03392869778293629;0.1017831804582107;-0.45730293739505556;-0.5011897624214265;1
COc1ccc(-c2nonc2NC(=O)COc2ccc(Cl)c(C)c2)cc1C;0.3080379656721888;-0.37632660543601415;-0.3024410814681919;-0.5331005721861122;0.23888232132791024;-0.3766371693303923;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)COc2ccc(Cl)cc2)cc1C;0.15965377468136915;-0.4387677262894067;-0.3024410814681919;-0.49040752767077167;0.4601866745931883;-0.5138336142709157;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)COc2cccc(C)c2)cc1;-0.15470401791768845;-0.48563704748872805;-0.3024410814681919;-0.4002027616263969;0.4601866745931883;-0.48476669786394117;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)COc2cccc(C)c2C)cc1;-0.006319826926868834;-0.421631050558073;-0.3024410814681919;-0.44775040996871657;0.23888232132791024;-0.3480705761310904;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)COc2ccccc2C)cc1OC;-0.15056646509192778;-0.36198618367880525;0.08844847112826616;-0.2564569859408866;0.07573452744579148;-0.31604698045940527;-0.5011897624214265;1
COc1ccc(-c2nonc2NC(=O)Cc2ccc(Cl)cc2)cc1;0.09002742061810644;-0.5568260821510799;-0.665680839024215;-0.48767439579492894;0.4592700926090385;-0.6878641776579085;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)Cc2ccccc2)cc1OC;-0.22019281915519026;-0.5077248885136956;-0.2747912864277571;-0.340096818190732;-0.10928222152399673;-0.48476669786394117;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)c2ccc(C(C)(C)C)cc2)cc1OC;0.4382554130931575;-0.36337148381277534;-0.2747912864277571;-0.2579822018734382;-0.426065324395901;-0.07554142331414418;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)c2ccc(C)cc2)cc1C;0.1066449874322659;-0.5720900373309354;-0.665680839024215;-0.5742003242994297;-0.020130336679988578;-0.519034640028118;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)c2ccc(Cl)cc2)cc1C;0.2726185890405039;-0.5720900373309354;-0.665680839024215;-0.6129680389955452;0.22463156981061078;-0.6878641776579085;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)c2ccc(Cl)cc2)cc1OC;0.12837195087544473;-0.5235275715234284;-0.2747912864277571;-0.37489069524456825;-0.17134836642915385;-0.6514832510133575;-0.5011897624214265;0
COc1ccc(-c2nonc2NC(=O)c2ccc(F)cc2)cc1;-0.12320088314666568;-0.6139312321180691;-0.665680839024215;-0.49982928181237773;0.10106606132203999;0.005760692647552917;0.806097379954748;0
COc1ccc(-c2nonc2NC(=O)c2ccc(OCC(C)C)cc2)cc1C;0.4561142457550449;-0.3403857630713457;-0.3024410814681919;-0.40221841014209253;0.3745417714679323;-0.07554142331414418;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)c2cccc(OC)c2)cc1;-0.1859858417236122;-0.5588014175272965;-0.2747912864277571;-0.29168757995350536;-0.2675113777790355;-0.6218390385975329;-1.0429667092687902;0
COc1ccc(-c2nonc2NC(=O)c2ccccc2Br)cc1OC;0.18086113846736052;-0.5104954887816358;-0.2747912864277571;-0.2236129925962229;-0.2675113777790355;-0.6318002627020828;-0.5011897624214265;1
COc1ccc(-c2nonc2NC(=O)c2ccccc2C)cc1C;0.1066449874322659;-0.5600584491303434;-0.665680839024215;-0.5742003242994297;-0.11160246942743568;-0.519034640028118;-1.0429667092687902;1
COc1ccc(-c2nonc2NC(=O)c2ccccc2Cl)cc1;0.12423439804968471;-0.6028488310463084;-0.665680839024215;-0.4271237283021244;0.10106606132203999;-0.8272963902250191;-1.0429667092687902;0
COc1ccc(-c2nsc(NC(=O)C(C)Oc3ccc(C)c(C)c3)n2)cc1;0.4059921232680994;-0.4501836255415676;-0.665680839024215;-0.43341128468696305;0.2909188463327756;-0.05293849027632219;-0.619023587737455;1
COc1ccc(-c2nsc(NC(=O)COc3ccc(Br)cc3)n2)cc1;0.2891591781276726;-0.5286583127603547;-0.3024410814681919;-0.1655957943687842;0.345762818039471;-0.49338471159448544;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)COc3ccc(C(C)C)cc3)n2)cc1OC;0.46692961639726477;-0.2970053459131342;0.08844847112826616;-0.1763593669912384;0.16193219481330698;0.12096680099450617;-0.619023587737455;1
COc1ccc(-c2nsc(NC(=O)COc3ccc(Cl)cc3)n2)cc1;0.23666999053575702;-0.5286583127603547;-0.3024410814681919;-0.3168734970171296;0.345762818039471;-0.5059665398498907;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)COc3ccc(Cl)cc3)n2)cc1OC;0.24080754336151766;-0.4243246897074593;0.08844847112826616;-0.18136362826350236;0.1017831804582107;-0.32514863719382164;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)COc3ccc(F)cc3)n2)cc1OC;-0.006627737834832712;-0.4243246897074593;0.08844847112826616;-0.2439689844766298;0.1017831804582107;0.5106883880773917;0.806097379954748;1
COc1ccc(-c2nsc(NC(=O)COc3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.11771622009856476;-0.2970053459131342;0.08844847112826616;-0.21645641705838609;0.27033896535123286;-0.1257936287960045;1.3478743268021116;1
COc1ccc(-c2nsc(NC(=O)COc3cccc(C)c3C)n2)cc1;0.2190805799183382;-0.46242044339163674;-0.3024410814681919;-0.454573479447713;0.23888232132791024;-0.1920279188665332;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)COc3ccccc3)n2)cc1;-0.07768780206330057;-0.5748606375988756;-0.3024410814681919;-0.23092679659484192;0.11714066762049265;-0.4724400362141064;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)COc3ccccc3)n2)cc1OC;-0.0735502492375399;-0.4797880024786321;0.08844847112826616;-0.08924206833873778;-0.10557179317760904;-0.2935986157482436;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)COc3ccccc3Cl)n2)cc1OC;0.24080754336151766;-0.4092403104708961;0.08844847112826616;-0.18136362826350236;0.014565565512967105;-0.32514863719382264;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)COc3ccccc3OC)n2)cc1OC;-0.06941269641177968;-0.32950859164906204;0.47933802372472356;0.14145983959823066;-0.7386968241313098;-0.11934518223047325;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)Cc3ccccc3)n2)cc1;0.0010700348642561203;-0.6294260706535864;-0.665680839024215;-0.4110284900845209;0.22463156981061078;-0.5139891057008614;-0.1641744019353797;0
COc1ccc(-c2nsc(NC(=O)c3ccc(Br)o3)n2)cc1OC;0.21044945227948467;-0.6208064253755503;-0.2747912864277571;-0.5124005365178875;-0.47407398474401224;-0.6542015662236592;-1.0429667092687902;0
COc1ccc(-c2nsc(NC(=O)c3ccc(C)cc3)n2)cc1;0.18366120328665378;-0.6425607682201175;-0.665680839024215;-0.5382817250770544;0.12593795289888868;-0.5139891057008614;-1.0429667092687902;0
COc1ccc(-c2nsc(NC(=O)c3ccc(Cl)cc3)n2)cc1;0.3496348048948922;-0.6425607682201175;-0.665680839024215;-0.43204178083969574;0.10106606132203999;-0.6933972209083008;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)c3ccc(Cl)cc3)n2)cc1OC;0.35377235772065285;-0.5602123713674512;-0.2747912864277571;-0.38079380277275676;-0.17134836642915385;-0.5059665398498899;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)c3ccc(OC(C)C)cc3)n2)cc1OC;0.4181449819167867;-0.39823487051768924;-0.2747912864277571;-0.13815149727804318;-0.08939059757191753;-0.016739494842520318;-1.0429667092687902;1
COc1ccc(-c2nsc(NC(=O)c3cccc(C)c3)n2)cc1;0.18366120328665378;-0.6374300269831913;-0.665680839024215;-0.5382817250770544;0.22463156981061078;-0.5139891057008614;-1.0429667092687902;0
COc1ccc(-c2nsc(NC(=O)c3ccccc3)n2)cc1;0.03527701229583417;-0.6771676178631852;-0.665680839024215;-0.36282773398484464;-0.1536843348591084;-0.6574424677245507;-1.0429667092687902;0
COc1ccc(-c2nsc(NC(=O)c3ccccc3C)n2)cc1OC;0.187798756112414;-0.5476933627493511;-0.2747912864277571;-0.47224958214676505;-0.1985764463488868;-0.3318085946513377;-1.0429667092687902;0
COc1ccc(-c2nsc(NC(=O)c3ccccc3F)n2)cc1OC;0.10633707652430203;-0.5476933627493511;-0.2747912864277571;-0.4480283372831324;-0.2675113777790355;0.34233257991036453;0.8856083044962272;0
COc1ccc(-c2nsc(NC(=O)c3ccccc3OC)n2)cc1OC;0.043552117947355064;-0.48532920301451243;0.11609826616870057;-0.11647455575552995;-0.6733388428851556;-0.2935986157482431;-0.5011897624214265;1
COc1ccc(-c2nsc(NC(=O)c3oc4ccc(Br)cc4c3C)n2)cc1OC;0.9136506105571622;-0.16127158649025009;-0.2747912864277571;-0.1548812382639926;0.15554104482468115;-0.18802356929412506;-1.0429667092687902;1
COc1ccc(-c2nsc3c(N4CCNCC4)ncnc23)cc1;-0.5875209101398562;-0.49120390173079304;0.7506962038888241;-0.8472813855920782;-0.22912940931178938;-0.27919979745476586;-0.1641744019353797;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1;0.3374627018144579;-0.3791485131163236;-0.9579925548788611;-0.21262289370040433;0.2098418850538161;-0.5100510223644319;-0.5011897624214265;1
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-0.3838667111695761;0.6031832041055776;-0.9579925548788611;0.28852548573233944;1.2136049000628928;0.4012232271328336;0.026409114908612835;1
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-0.9362781244879691;2.6782088825556634;-0.9579925548788611;1.4497784132050158;1.3655515051184337;1.284269109221132;0.5540079922386525;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-1.4306675760869765;2.925177111995109;-0.5947527973228379;1.5769737007205717;1.7724506797540687;1.3139856777558472;0.026409114908612835;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1;-0.8782561627685841;0.6229878652801129;-0.5947527973228379;0.429191870794652;1.346024067039188;0.4345961222998964;-0.5011897624214265;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-1.5995855757526165;2.169316312971133;-0.5947527973228379;1.712798638515423;1.4762548105043782;1.3139856777558472;0.026409114908612835;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)cc1;-2.3389085324207683;4.9352732600918925;-0.23151303976681475;2.9088995211872097;2.002084640498213;2.0477642720674702;0.9509411595203819;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;-2.151996989071008;5.270028472095146;-0.5947527973228379;3.086320960097626;1.660005932517599;2.1824448609624705;1.4785400368504216;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-2.646386440670014;5.634131523973618;-0.23151303976681475;3.29074458736725;1.7158936548810202;2.209468983174366;0.9509411595203819;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)cc1;-2.646386440670014;5.3844440016786015;-0.23151303976681475;3.29074458736725;1.7208911619586034;2.209468983174366;0.9509411595203819;0
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O)cc(O)c3c(=O)c2O)cc1;-0.04992770926720884;-0.3236338929327815;-0.9579925548788611;-0.19168676898847314;0.3716952589121398;-0.39579422219297344;-0.5011897624214265;1
COc1ccc(-c2oc3c(CCC(C)(C)O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1;-1.2656465738502505;0.7339914519410125;-0.5947527973228379;0.6196382115449198;1.453131085093261;0.5264876686735184;-0.5011897624214265;0
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1;-0.38425159980452966;-0.5377140710435295;-0.5671030022824033;0.06348831686070511;-0.3060878037229749;-0.9560368582674197;0.04058718442593727;1
COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC;0.06135321731399978;-0.17725384544327538;1.3873447606998852;1.666147986581799;-2.2522197902489745;-0.18814024937558702;2.7494719186627545;1
COc1ccc(-c2oc3c4c(cc(O)c3c(=O)c2O)OC(C)(C)CC4)cc1;0.28420373695263434;-0.0901851666526368;-0.9579925548788611;-0.24233316116983492;0.23995994848039884;-0.5100510223644319;-0.5807006869629058;1
COc1ccc(-c2oc3cc(C)ccc3c(=O)c2O)cc1OC;0.04741062651277447;-0.5693450907691799;-0.5671030022824033;-0.3588628627921066;-0.39997051684813223;-0.8989149209060385;0.04058718442593727;0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1;-0.3883891526302903;-0.6130076986954224;-0.9579925548788611;-0.10269715565296207;-0.14308844695237277;-1.1431895419322378;-0.03892374011554195;0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O;-0.5300281702935326;-0.5734753374649055;-0.9579925548788611;0.11093916007108613;-0.22039314804756593;-1.0985875004819892;0.8856083044962269;0
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O;-0.2343374764897665;-0.399851054007321;0.21467610291051228;0.525063922253882;-0.9593521937406411;-0.6364065477803993;2.510939145038318;1
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC;-0.08856090600076358;-0.33979572782909917;0.60556565550697;0.8035410465572419;-1.396486095651421;-0.4978296726126332;2.128184047273913;1
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1;-0.24261258214128717;-0.5778621212224775;-0.5671030022824033;-0.09928387194352499;-0.471030963718928;-0.9987048220780412;0.9651192290377061;1
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC)cc1;-0.09683601165228489;-0.5319163334458029;-0.17621344968594554;0.0758965013345637;-0.8164975007337385;-0.8557552054677684;0.5028532067318219;1
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1;1.711226462125673;1.3073517851675216;-0.05813782412443899;0.849610031827541;1.3704588244683387;3.715341323152936;-0.5608156871152111;1
COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1;0.2817019608254293;-0.15383201169670702;0.44827262765414677;0.043449163067799536;0.12828862274247896;-0.06826178615340923;-0.5608156871152111;1
COc1ccc(-c2ocnc2C(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)cc1;0.15343782322685487;-0.13641314519734238;-0.2383442418271;-0.663323117282231;0.8254914608086201;0.7968624739488329;-0.18238177908161193;0
COc1ccc(-c2ocnc2C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@H](C3)C2)cc1;-0.35307562037321905;0.21242595150127383;0.896427817831411;-0.4535110219358887;1.0231313317299795;0.5295363086502234;-0.5557620502349948;0
COc1ccc(-c2ocnc2C(=O)NC2CCCc3ccccc32)cc1;0.3680132372139681;-0.27119771749139515;-0.9579925548788611;-0.4243014582307557;0.626457193053859;-0.3469204085670528;0.2921241928276756;1
COc1ccc(-c2ocnc2C(=O)NCCCn2cncn2)cc1Cl;-0.47027420971685285;-0.5080583866940958;-0.5981683983529806;-1.1506276545825609;0.5062814968645393;-0.45710712833135686;0.46816591876594826;0
COc1ccc(-c2ocnc2C(=O)NCc2cc(Br)ccc2OC)cc1;0.3168711598443934;-0.4319181867381101;-0.5671030022824033;-0.26665803091880813;0.18900079540345097;-0.5286327228909546;-0.5557620502349948;1
COc1ccc(-c2ocnc2C(=O)NCc2ccc(F)cc2)cc1OC;0.016946691056128307;-0.4573153558608951;-0.5671030022824033;-0.4701254386114736;0.18900079540345097;0.2911662082032604;0.9105469412241383;0
COc1ccc(-c2ocnc2C(=O)NCc2ccc(OC)c(OC)c2)cc1;-0.04583826752081887;-0.39764483527544275;-0.17621344968594554;-0.10961243719292471;-0.19969166204681732;-0.3390086771166432;-0.5557620502349948;1
COc1ccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)cc1;0.3127336070186332;-0.5526188743368003;-0.9579925548788611;-0.3521627729417457;0.5380888407392342;-0.7133668136584719;-0.5557620502349948;1
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2C)cc1OC;0.40185457044233913;-0.4600859561288353;-0.2747912864277571;-0.5401039166639665;-0.19962680535824315;-0.3746150874897748;-0.5557620502349948;1
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2OC)cc1;0.25347037945151957;-0.5042616381787703;-0.2747912864277571;-0.500921546964415;0.06886343671287481;-0.5133525264769716;-0.5557620502349948;0
COc1ccc(-c2ocnc2C(=O)Nc2cc(Cl)ccc2C)cc1OC;0.5678281720505776;-0.4600859561288353;-0.2747912864277571;-0.5851284455316598;0.06886343671287481;-0.5449407710370718;-0.013985103387631133;1
COc1ccc(-c2ocnc2C(=O)Nc2ccc(C)c(C)c2)cc1;0.3977170176165785;-0.5718078465629045;-0.665680839024215;-0.6486958191199896;0.06930622812578341;-0.5516249748728109;-0.13181892870365944;1
COc1ccc(-c2ocnc2C(=O)Nc2ccc(C)cc2)cc1OC;0.25347037945151957;-0.5261955569666301;-0.2747912864277571;-0.500921546964415;0.06886343671287481;-0.5133525264769719;-0.5557620502349948;0
COc1ccc(-c2ocnc2C(=O)Nc2cccc(Cl)c2)cc1;0.4153064282339977;-0.6105449429016978;-0.665680839024215;-0.5116016696637731;0.3986595853174471;-0.8686212457655433;-0.5557620502349948;1
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2Br)cc1OC;0.4719331686516727;-0.5131121668124682;-0.2747912864277571;-0.2678099151897439;-0.07700026170575676;-0.6703028614964286;-0.5557620502349948;1
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2C)cc1OC;0.25347037945151957;-0.5131121668124682;-0.2747912864277571;-0.500921546964415;-0.018354178232368776;-0.5133525264769719;-0.5557620502349948;0
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2F)cc1OC;0.17200869986340758;-0.5131121668124682;-0.2747912864277571;-0.48233166901484215;-0.07700026170575676;0.15521993363607448;1.4273852513435905;1
COc1ccc(-c2ocnc2C(=O)O)cc1OC;-0.6426080960177137;-0.8281909861721095;-0.5671030022824033;-1.254357624744654;-1.2001452828638897;-1.3373529772024455;0.04058718442593727;0
COc1ccc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc1;-0.40950029425754286;-0.5529267188110158;0.12831111675906584;-0.9794239540953354;0.31975478768562055;-0.4305665773720882;-1.0429667092687902;0
COc1ccc(-c2onc(C)c2C(=O)NCCCCc2ccccc2)cc1;0.49008066778977655;-0.36526985807043805;-0.5981683983529806;-0.18916624613623892;0.7699797360615831;-0.13412804345706567;-0.619023587737455;1
COc1ccc(-c2onc(C)c2C(=O)NCCCOC(C)C)cc1;-0.09100494883272461;-0.6185488992313027;-0.23492864079695738;-1.0724675059420232;0.1346539528892146;-0.40551052077201905;-1.0429667092687902;0
COc1ccc(-c2onc(C)c2C(=O)NCCc2ccc(OC)c(OC)c2)cc1;0.12299313220195676;-0.2693506506461017;0.18361070683993505;-0.02571568257620588;0.06377778752757363;-0.06459574038903684;-1.0429667092687902;1
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccc(Cl)c2)cc1;0.42907581914949366;-0.45431387223729325;-0.5981683983529806;-0.4050811448845168;0.6870453478673832;-0.44377177488996555;-1.0429667092687902;1
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccc(OC)c2)cc1;0.1188555793761959;-0.3863828582603896;-0.20727884575652278;-0.21611306697418728;0.3221876921071891;-0.23642704533022982;-1.0429667092687902;1
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccs2)cc1;0.14430634036256024;-0.5870974554489448;-0.5981683983529806;-0.8073348054439395;0.4601866745931883;-0.4345084288010922;-0.6713209766599418;0
COc1ccc(-c2onc(C)c2C(=O)NCc2cccc(C)c2)cc1;0.2426550088092988;-0.5235019178172438;-0.9579925548788611;-0.37838282771945536;0.5722474273408331;-0.4118040049906017;-1.0429667092687902;0
COc1ccc(-c2onc(C)c2C(=O)NCc2cccc(OC)c2)cc1;0.09840837064424028;-0.4634978990513912;-0.5671030022824033;-0.23709853047627016;0.1572640370685162;-0.3746150874897748;-1.0429667092687902;1
COc1ccc(-c2onc(C)c2C(=O)NCc2ccccc2)cc1;0.09427081781848005;-0.5758867858462609;-0.9579925548788611;-0.331704251757844;0.337188902600457;-0.5516249748728109;-1.0429667092687902;0
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)N1CCc2ccccc21;0.15754650940499418;-0.05704057826209318;-0.01249013244259559;-0.26967222016480635;0.8974113749087832;0.19458965793262914;-0.03892374011554195;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)NCc1ccc(C)cc1;0.17463556479697148;-0.20665299273086282;-0.6417064216326386;-0.1643156255327026;0.6716470375104132;0.26579548612309095;-0.03892374011554195;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(C)=O)cc1;0.2787864294156498;-0.15378070428433777;-0.34939470577799253;-0.1766191372232085;0.9368699401493497;0.23226211274539169;0.48867513721449746;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(C)C)cc1;0.7217932482482371;-0.15378070428433777;-0.34939470577799253;-0.2580534481029023;0.8477120916284426;0.4036915851707205;-0.03892374011554195;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(F)(F)F)cc1;0.6714690592279409;-0.08041110459629228;-0.34939470577799253;-0.09083714110084783;0.8744256343713502;2.4789475003930788;0.4233422821903424;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C)cc1;0.3296975736042516;-0.300289020304767;-0.34939470577799253;-0.2736461383637429;0.6660724431132717;0.12749434253995054;-0.03892374011554195;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(Cl)cc1;0.49567117521248955;-0.300289020304767;-0.34939470577799253;-0.3616058107223592;0.8435161565056102;-0.04281152862205131;-0.03892374011554195;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(F)cc1;0.24823589401613919;-0.300289020304767;-0.34939470577799253;-0.41678528764940836;0.8435161565056102;0.7951609085045472;2.2724063714138807;1
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc2c(c1)OCCO2;0.0712352330164554;0.21393952016616707;0.3770848093340539;-0.09283360971074922;0.7622769747682164;0.2686127270384076;-0.03892374011554195;1
