SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCN1CCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;2.886482655822273;-0.9204840497952355;0.28005637891845486;0.4654205252460338;0.04796636124989612;0.5643303511410254;-0.14214905943423572;0.5332928960576354;0.5396409471961012;0.04863219640730622;0.25733983759675033;0.7824868574746467;0.032813667561064394;0.032433832921021075;-0.5460382810978672;0.29117071591629806;0.7560203152868016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)C1CCN(c2ccc(-c3ccc(Br)s3)nn2)CC1;2.5053864565940156;0.1889371204688756;0.28005637891845486;0.9905362056106433;0.5236324069482508;1.084098836049364;-0.5897629835574236;0.19093579053011878;1.0048592648316061;1.4292524171428602;-0.16205347297198824;0.7524057057492596;-0.26483942760459633;-0.24705882439051038;-0.3761070494508718;0.5638351035458421;-0.9446003930200395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1;2.5053864565940156;0.1889371204688756;2.8496750372764397;0.25410102064933004;-0.03192471578210032;0.6226900565385328;-0.5897629835574236;0.31049646688948535;1.0048592648316061;0.5463671675479638;0.1646401012435094;0.41672739899550654;-0.22828553872460286;-0.11977532431313763;-0.5418436417942732;0.24876415550377765;0.5162364843975507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;2.5053864565940156;-0.36577346466317995;0.28005637891845486;0.9038658062438184;0.11641934706687795;0.8755106059867848;-0.5897629835574236;0.32764117035645207;0.6947137197412695;0.2753944809780948;-0.07599090277178466;1.0662068112481855;-0.2439514911017429;-0.5993498322579127;-0.2048141483923061;0.6327281995127185;0.851933847642502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;3.3955087253158327;-0.9204840497952355;0.28005637891845486;0.4528110942101545;0.15671311503603813;0.44316378070772416;-0.14214905943423572;0.49142054815572095;0.6947137197412695;0.13919146230829146;-0.059215772333903086;1.4155583687862054;-0.275283395856023;-0.17440282677162489;-0.5419476612663078;0.49600485662087196;1.2245210310242611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;1.1062381183786376;0.1889371204688756;2.8496750372764397;-0.08336268380308218;0.0005516005971402439;-0.2893788084489011;0.6091219358383224;0.25388352031940115;0.3845681746509329;0.47985677951218414;0.2162572001820096;0.27315826576070384;-0.28050537998173636;0.2800921895979778;-0.7589050496562146;-0.15999897714169015;-0.5148339884262282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccccc2)CC1;2.6333163268593194;0.4662924130349034;0.14828106310522612;0.5681615260603732;0.0057422204688680955;1.1784904562454208;0.021249922341652714;-0.3088930936439012;2.2454414451929523;0.025563381702345206;-0.428794847901945;0.8132516717392473;-0.4058329989988568;-1.461609804209887;0.0007490296574173107;0.9183753761248892;-0.13486884101710753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)[C@H]1CN(Cc2ccccc2)C[C@@]12OCCNC2=O;3.147174284195314;0.4662924130349034;0.14828106310522612;0.6218827059977747;-0.3783472600301951;1.266052926541267;0.9110933533770209;-0.09173669026676544;2.0903686726477844;-0.07516685749140486;0.019116031168105722;-0.10012148064978299;-0.29094934823316304;-0.806029872489568;-0.2353480561322905;0.6340795755975865;-0.3691191988858373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;2.647811990386623;-0.6431287572292077;0.14828106310522612;0.3498859403628788;0.34541566486253833;0.8932675935774727;0.6153079648285184;0.29350531398049867;1.1599320373767743;0.1997849152135052;0.3417225463211548;0.7585586686021796;-0.07684799907891597;-0.05758479804984543;-0.2615982380962608;0.49355915992911575;-0.19389255323600008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12;3.1520061720377486;1.2983582907329865;2.8496750372764397;0.3403873705511286;-0.3046131705870279;1.2186571426492931;0.01586550513064513;0.048449068606492875;2.555586990283289;0.8776538559432606;0.6249157001746426;0.8823015881997953;-0.2543954593531696;-0.6483411529356503;-0.3298334428168212;0.3086810678126616;-1.1567168588066845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cc(-c2ccccn2)nc2ccccc12;1.1062381183786376;1.2983582907329865;0.14828106310522612;0.667949209700834;-0.06815066487629154;0.7174739418940087;-1.0373769076806114;0.29006745700287717;1.0048592648316061;0.43978445341390393;0.8416475186090714;-0.09191753017922298;-0.16562172921604293;0.1442307191924464;-0.29495749835895435;1.5260224666251383;-0.5886136286998438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cc(Sc2cccc(Cl)c2)nc2ccccc12;1.1062381183786376;1.5757135832990143;0.14828106310522612;0.8654351362425758;-0.06568178719265161;0.49693533703412324;-1.0373769076806114;-0.10309270239239628;1.1599320373767743;0.9697751719897039;0.6181213296761029;-0.1705387221887578;-0.15517776096461625;-0.35022000042596696;-0.16449432853130497;0.9756130078511618;-1.2876757202923523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;1.6152641878721983;0.4662924130349034;2.8496750372764397;0.14198135910999146;-0.36695261197954354;1.0828629958674678;0.18464890411754148;0.335508548140331;1.470077582467111;-0.020439479308738108;0.27487325290687115;0.18906777343746228;-0.2021756180960361;0.286775036085905;-0.672180035130904;0.46063037115952327;0.3705216948571598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;1.1062381183786376;-0.08841817209715218;0.28005637891845486;0.5233618398476062;0.29100342782329003;1.1077885555201583;0.17307845791633816;0.3658824771529869;0.6947137197412695;0.5569624644614837;0.1947002761458412;0.24170978895689008;-0.25961744347888294;-0.43733578463642003;-0.1623016920179304;0.36165117630727517;-0.7048165621307886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2=O;1.934769222467323;1.0210029981669588;2.8496750372764397;-0.2633536348683436;-0.4825571159800085;0.3694011388944015;1.0294885265166505;-0.36140541302114054;1.470077582467111;0.27835905998816657;0.5785100971476684;-0.4549423385015097;-0.24917347522745625;-0.26563448826653735;-0.574847735074737;0.08846421943558419;-0.38018614492687963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1;1.1062381183786376;2.1304241684310696;2.8590875598345256;-0.10090087316682117;-0.439235962435199;0.5083409375467073;-1.0373769076806114;0.07355207981961677;1.470077582467111;0.5083633655134119;1.2841341475036987;-0.9034249642254647;-0.32750323711315654;0.31972393236445396;-0.5615822878954164;-0.5343050099207488;-2.4699944556770435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cccc(C(=O)NCCN2CCCC2)n1;3.142342396352879;-0.08841817209715218;0.14828106310522612;0.5177594189266462;-0.2515722426354206;1.0274943745120548;-1.0373769076806114;0.2632614167906256;1.470077582467111;-0.3898117289610613;0.12462532600854645;0.6635295756515246;-0.20739760222174947;0.025380524663086563;-0.6368580947623226;1.5070354929439578;-0.12380189497606518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cccc(N2CCNC(c3ccccc3)C2)n1;3.0144125260875754;1.2983582907329865;0.14828106310522612;0.9363091697657531;0.3197422545052681;1.343557566513298;-1.0373769076806114;0.09224247759672997;2.0903686726477844;0.7117256492507702;0.03926886961737351;0.6785701515142181;-0.3327252212388699;-0.46574352449212275;-0.2163516906699065;1.6371452449335666;-0.4115424920431663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1ccccc1-c1nc(-c2ccccc2)no1;1.1062381183786376;1.5757135832990143;0.16710610822140143;0.7753193134457056;0.297394059683363;0.5189075625991942;-1.0373769076806114;0.4823544081992551;1.1599320373767743;0.8578597753325308;1.0700753424763458;0.04139666496737955;-0.1708437133417563;0.7423623913747092;-0.4091839095255093;0.8454954422463901;-0.0168214165793225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cccnc1N1CCNC(c2ccccc2)C1;3.0144125260875754;1.0210029981669588;0.14828106310522612;0.9489478703836307;0.30486786417010564;1.2786129050642072;-1.0373769076806114;0.059716562499790786;1.935295900102616;0.7461353276153111;0.024618322967547304;0.6354994115437774;-0.36927911011886333;-0.45648068995083557;-0.14560577607202682;0.9121208526746835;0.19160606719364173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;2.1242902573657587;0.4662924130349034;0.3365315142669824;0.7067077020332108;-0.13663575929010416;1.0336027476453407;0.18464890411754148;0.1941453193440802;1.7802231275574476;0.153221923586667;-0.17096731733832127;0.6416523743966975;-0.40061101487314343;-0.81056812715781;-0.135116041505374;0.13235221085379736;-0.3156289596874659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1csc(-c2ccc(OCc3ccc(F)cc3)cc2)n1;1.1062381183786376;1.2983582907329865;2.8496750372764397;0.3412021711718806;0.11249607413413666;0.8776952832460516;-0.42056401233399715;-0.12307641778974786;1.3150048099219427;1.1951224172363308;0.33992743242807183;0.021570451330192572;-0.32228125298744315;-0.559390122987329;-0.33262706471759584;0.19322579246687419;-0.6218144668229709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCC1)c1nc(Nc2ccc(F)cc2)c2ccccc2n1;1.5197575586102912;1.2983582907329865;2.8496750372764397;0.035345475098982636;-0.03176736767956138;0.43323551157432044;-1.0373769076806114;0.16812664621101833;1.0048592648316061;-0.1618990291331395;0.9972095350943946;-0.1794263351985312;-0.11340188795890943;0.4198322094156742;-0.5759015312249981;0.33631351962039996;-1.2102070980050557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C(C1CCCC1)N1CCN(C(=O)C2CCCC2)CC1;3.142342396352879;-0.9204840497952355;0.14828106310522612;0.8042411452921966;0.5819036902081769;1.302432899573269;-0.14214905943423572;0.1911750167164109;1.1599320373767743;-0.6997622226959908;-0.540308089738674;1.1277364397773866;-0.2857273641074497;-0.3903709889308823;-0.6509859542031973;-0.3377083070262703;1.0474498943675836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C(C1CCCC1)N1CCN(C(=O)c2ccc(Cl)cc2)CC1;3.142342396352879;0.1889371204688756;0.14828106310522612;0.7975040489515921;0.2658455588907797;1.3345538007193314;-0.5897629835574236;0.16538125836432513;1.7802231275574476;-0.0016542886016022475;-0.34717316625714845;1.4141910437077785;-0.4841627608845569;-0.33958411449130776;-0.5949818562503827;-0.5095028923898358;0.7375754052183977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C(C1CCCC1)N1CCN(C(=O)c2ccccc2)CC1;3.142342396352879;0.4662924130349034;0.14828106310522612;0.8411486939543502;0.3053228312265817;1.3742080194195927;-0.5897629835574236;0.14778269317813392;1.935295900102616;-0.30011270114418365;-0.37998170904565215;1.2316531457378153;-0.47894077675884356;-0.33292412154012463;-0.5785351471044392;-0.3315444899680997;0.4258564250623715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C(c1ccccc1)c1ccccc1;1.1062381183786376;1.853068875865042;0.1388685405471368;1.0161847229419088;-0.11390971262201437;1.0319868601070084;-0.5897629835574236;-0.22263930443857974;1.3150048099219427;0.4112751541312097;0.021969071360408748;0.08583473001624702;-0.1708437133417563;-0.7560883407345482;-0.18038578517671053;0.9447733000792699;-0.06477818275717268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CC(=O)N(Cc2cccc(Br)c2)C1;1.6152641878721983;0.1889371204688756;0.14828106310522612;0.4638467245723391;-0.10701189283327292;0.7244177903612338;0.4688638464648407;-0.09007156276516275;1.0048592648316061;0.41087405605022204;-0.04234003959643067;0.7359978048081393;-0.18650966571889604;-0.9293288577688479;-0.5519537382531607;0.9799607433413421;0.3317873837135115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1;2.5053864565940156;0.1889371204688756;2.8496750372764397;0.4287220211059475;0.18746748143693517;0.5415218064406111;-0.5897629835574236;0.23929941888916145;1.0048592648316061;0.43030252273991143;0.025026450917835907;0.8638426996410348;-0.4684968085074169;0.014068596315399985;-0.6113768057980044;0.41420370897925124;-0.2732056665301369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;2.5053864565940156;-0.9204840497952355;0.16710610822140143;0.706419092286045;0.9933793206797604;0.9249821719098897;0.6206923820395259;0.9050462203211063;0.6947137197412695;0.3872148007947107;-0.1778507311080153;0.3490448076133854;-0.35883514186743665;1.2459851876765924;-0.43331870657197996;0.9214314012369546;0.7301974411910361;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCCn2c(-c3ccncc3)nnc21;1.1062381183786376;-0.36577346466317995;0.28005637891845486;0.8494760227926019;0.6501136963808519;0.858923339179522;0.021249922341652714;0.6572370044547354;0.3845681746509329;0.6921115542475242;0.14389722603540678;1.1174815016891861;-0.2335075228503162;0.45094354939495357;-0.36770623380088935;0.4897503376282218;0.6213724717874531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;2.5053864565940156;0.4662924130349034;2.8496750372764397;0.32146880153262325;0.3216736009712142;0.6403789435210756;-0.5897629835574236;0.23929941888916145;1.1599320373767743;0.3635133170437621;0.0011418779565966451;0.7195899038670189;-0.4267209355017102;-0.1399260279334993;-0.6277899152789337;-0.0068378252656412725;-0.1865145892086385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;2.5053864565940156;0.7436477056009311;2.8496750372764397;0.5922324914589464;0.3388450675846688;0.928712766872976;-0.5897629835574236;0.3464883448264099;1.3150048099219427;0.43613490779270203;-0.12712104868868995;0.5507252566813224;-0.3849450624960034;-0.03726294510089977;-0.6563344535066378;0.21535675617226643;-0.34698530680375256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;2.5053864565940156;0.7436477056009311;2.8496750372764397;0.5553676975395756;0.31531974926993156;0.919836442765633;-0.5897629835574236;0.3464883448264099;1.3150048099219427;0.31027932325302465;-0.04103431488619907;0.5937959966517631;-0.44760887200456345;-0.015263713065342679;-0.6591889073294085;0.17595135285985503;-0.5332788984946322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;1.996360387100455;0.1889371204688756;0.14828106310522612;0.4841302255831701;-0.4265863003310866;0.551600159895688;-0.14214905943423572;0.18601028280793686;0.6947137197412695;0.0663892342359456;-0.19176333351532945;0.19453707375116908;-0.09773593558176938;-0.2556271072727677;-0.5607021660467685;1.1250136778045896;0.37605516787768095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;1.996360387100455;0.4662924130349034;0.14828106310522612;0.6324635737112393;-0.37930195301766967;0.605308454028329;-0.14214905943423572;0.1781891163162552;0.8497864922864378;-0.2322311959637703;-0.23194902485004665;0.29708645463317107;-0.14473379271318954;-0.23475952297566594;-0.5428887346509081;1.4293869561508956;0.3686772038503194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;2.5053864565940156;-0.08841817209715218;0.15769358566331376;0.6782382222382896;0.5105039829276681;0.24605393728877445;-0.5897629835574236;0.4492889006465699;0.8497864922864378;0.1422115359423589;-0.34166950793247636;1.5003325236486602;-0.3013933164845898;0.03800033103571825;-0.524198392266416;-0.20032707775166914;0.051424750673772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2nc3ccccc3n2CC2CCCCC2)CC1;2.5053864565940156;0.1889371204688756;0.15769358566331376;0.9610153899098687;1.0072406114401884;0.7259899487214592;0.021249922341652714;0.6479358294511276;1.3150048099219427;-0.1039411976655133;-0.32503613767578987;1.4155583687862054;-0.4423868878788501;0.5754177204224399;-0.45564736416072366;-0.06268091430916753;1.3407239644552058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2nccnc2Sc2ccccc2)CC1;2.5053864565940156;0.4662924130349034;0.14828106310522612;0.6584020331728772;0.5314116063217557;1.2311418018463975;-0.5897629835574236;0.050483784709098964;1.1599320373767743;0.9041071888680674;-0.06050631419866744;0.7469364054355527;-0.3327252212388699;-0.5975723292647832;-0.02589068892772653;0.4745248900283169;-0.4539657852004953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;3.3955087253158327;-0.9204840497952355;0.28005637891845486;0.4132888987033634;0.1525150614166433;0.43187673598511467;-0.14214905943423572;0.49142054815572095;0.6947137197412695;0.13473990014388026;-0.1113919508458955;1.0224524087385312;-0.3013933164845898;-0.17440282677162508;-0.5419476612663073;0.3860048539013258;1.1156960616206781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;3.3955087253158327;-0.9204840497952355;0.28005637891845486;0.5963247773860926;0.15723281869123776;0.45348983295135004;-0.14214905943423572;0.507596762343744;0.6947137197412695;0.14011311059185938;-0.15706305616632635;1.1174815016891861;-0.3013933164845898;-0.10146333764970684;-0.540679841477732;0.5196303088308932;1.3204345633799615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCc2ncc(-c3ccc(F)cc3)n2C1;1.1062381183786376;0.1889371204688756;2.8496750372764397;0.16367833820168629;0.3553166937848171;0.685920572203468;0.6206923820395259;0.28358913088344434;0.6947137197412695;0.7120012616511251;0.020679001012584672;0.5158584671814417;-0.23872950697602957;-0.1277042323581898;-0.65939569835315;0.36371072724753645;0.2782971445151402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;1.1062381183786376;1.0210029981669588;0.14828106310522612;0.7487159248053522;-0.11444142146715221;1.478273765238982;0.6322628282407294;0.11271124869365164;1.6251503550122792;0.194797290470191;0.29802108882424405;0.24102612641767665;-0.2439514911017429;-0.30950967715090455;-0.48936003029500214;1.4148600564333242;0.7025300760884302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)Nc1ccc(Br)cc1;1.5197575586102912;0.1889371204688756;0.14828106310522612;0.777294263762807;-0.04243701269354864;-0.32404157385664184;-1.0373769076806114;-0.11564848270102718;0.3845681746509329;0.26494717439992466;-0.24773357308498462;0.5144911421030152;0.0850335088181979;-0.6101600219021144;-0.8049833199335267;1.0420901371730655;0.3834331319050425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)Nc1cccc(C(F)(F)F)c1;1.5197575586102912;0.1889371204688756;2.8590875598345256;0.8155414904987992;-0.04243701269354864;-0.619123356556871;-0.46076291767266836;-0.10487498166724993;0.3845681746509329;-1.0462092683574786;0.5260948620140807;0.6437033620143376;0.011925731058210988;1.6577753889947735;-1.4488687485569962;-0.7648423096775018;-0.28611710357801967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)Nc1cnc2ccccn2c1=O;1.5197575586102912;-0.08841817209715218;0.15769358566331376;0.11610001641418562;-0.04243701269354864;-0.12480972271980903;-1.0373769076806114;0.32022902878266746;0.2294954021057646;-0.6087519299916937;0.48702382606126304;0.5432049687499756;-0.11862387208462279;0.491466072407488;-0.7029612050921906;1.7691114297287873;-0.5203674614467494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1c(-c2ccccc2)cc(=O)n2c1CCC2;1.1062381183786376;0.7436477056009311;0.14828106310522612;0.5677489488830957;-0.06963532594793449;0.4355417013629977;0.17307845791633816;0.4699827496017784;1.0048592648316061;1.0293321069815644;0.3001938563293792;0.9711777182975302;-0.10817990383319608;0.4930724510484541;-0.7255327561002931;0.7909387940092073;-0.48163315030310117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1cc(Br)cs1;1.1062381183786376;-0.6431287572292077;0.1388685405471368;0.718938760536526;-0.024140108661489752;0.9313085364931502;-1.0373769076806114;-0.317885219226453;-0.08065014298457199;0.23380066205438557;-0.572448759043211;-0.17669168504167782;0.3513546992295785;-0.5922127629153;-0.5586160115894343;1.399610785264124;0.5605042685617201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl;3.019160067086615;-0.08841817209715218;0.1388685405471368;0.27081161934703757;0.5342415295560655;0.5706266003147785;-0.10161094872402032;-1.0819015689052325;1.470077582467111;-0.38035191636193527;-0.033974291743666736;1.023819733816958;-0.08729196733034268;1.1145111221958703;-0.6840764891068191;0.07362172494806579;0.5955495976916876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1cc2ccc3cccnc3c2[nH]1;1.1062381183786376;0.4662924130349034;0.14828106310522612;0.5921742539846663;-0.06501795897871016;0.7898250630652524;-1.0373769076806114;0.37407384668254706;0.5396409471961012;-0.3801422864793121;0.08502125961030588;0.17265987249634196;-0.08206998320462933;0.285674321803752;-0.4570327531811486;1.7917807555434972;-0.6568597959529384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;1.6152641878721983;0.4662924130349034;2.8496750372764397;0.1772555589734055;-0.3649742174668259;1.0824023635724624;0.18464890411754148;0.37932452299223685;1.470077582467111;-0.017936381393012454;0.14136576825915015;-0.16985505964954437;-0.23872950697602957;0.44792635353718224;-0.6841586164276368;0.46367759616089754;0.8039770814646519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O;1.6152641878721983;0.4662924130349034;2.8496750372764397;0.1382822506752782;-0.3907233919708923;1.080615120690462;0.18464890411754148;0.37932452299223685;1.470077582467111;-0.11171380489219553;0.214282191216478;-0.14866152093393067;-0.22306355459888952;0.4699255855727391;-0.6863593798790851;0.7802508829669054;0.4645907362060197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;1.6152641878721983;0.7436477056009311;0.28005637891845486;0.6036677100831764;-0.16615498005499194;1.243600380265373;0.18464890411754148;0.46528868760216835;1.6251503550122792;0.3294013186786443;0.07839249388691273;0.9513515046603432;-0.2543954593531696;0.35930162329168047;-0.5645206952152954;1.2038622858117098;0.8722232487177464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O;1.6152641878721983;0.4662924130349034;2.8496750372764397;0.10685139765948747;-0.3723195041984071;1.1320274333620033;0.18464890411754148;0.335508548140331;1.470077582467111;-0.029535364678306957;0.23106125445381764;0.0003769126145787478;-0.2543954593531696;0.28677503608590516;-0.672180035130904;0.5085678237326117;0.15840522907051477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1ccc(-c2cc(N3CCCCC3)ncn2)cc1;2.5053864565940156;0.4662924130349034;0.15769358566331376;0.7553673826070317;0.41359286875902485;0.818244320024725;-1.0373769076806114;0.5208870237027509;1.1599320373767743;1.2200869777659147;-0.09224107895837051;1.1790111302183877;-0.2335075228503162;0.2862724273686925;-0.46707864407841215;0.8732144728950473;-0.1680696791402346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;1.5197575586102912;0.1889371204688756;0.15769358566331376;0.6281868919152424;0.2776635059461228;0.05783816610585269;-1.0373769076806114;0.42042852719700247;0.5396409471961012;1.0987674240067464;-0.1279785696036323;0.9021278018369823;-0.36927911011886333;0.39363710470414964;-0.5141662888735791;1.1456111451553634;0.0790921157763779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1ccc(Br)o1;1.1062381183786376;-0.36577346466317995;0.1388685405471368;0.5302066950018985;0.05533708378595511;0.8483581672530563;-1.0373769076806114;0.3292029837866375;0.07442262956059631;-0.198587472249487;-0.5002048195650678;-0.06593835368911581;0.20513914370960468;-0.18479232354826186;-0.44558780868141035;0.7991715334911484;-0.0961345298734593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;1.1062381183786376;1.5757135832990143;0.28005637891845486;0.7496772985926479;-0.09890849752359396;0.8707858608858863;-0.426364001781535;0.4238567833566139;1.470077582467111;0.137841979597478;0.6244871197570767;0.692243402298485;-0.29617133235887644;0.6538039326045256;-0.5001224128360903;0.8994332924571754;-1.1142935656493556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)c1ccc2nc(CCc3ccccc3)oc2c1;1.1062381183786376;1.2983582907329865;0.14828106310522612;0.7040503019439982;0.2607252535927079;0.40080739789799813;0.16150801171513482;0.4434308193670712;1.0048592648316061;0.6848392908191285;0.22292132031499867;0.6888250896024184;-0.3066153006103031;0.2289006927672395;-0.4057429202548926;1.377932257418641;-0.3008730316327428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
