SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(OCC(=O)Nc2nc(-c3ccc(F)cc3)ns2)cc1;-0.005289318603900499;-0.5315147503435617;-0.2836607454425078;0.5752975982641811;0.775884057736976;-0.6305361911079966;0.15287595948628793;-0.1451749044100442;0.39752436697225974;0.01517637842654195;1.0
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1;0.05613889784091029;-0.053334095078222;-0.2836607454425078;0.47336151812188654;-0.1463721049305643;-0.7476965573880828;-0.02423798773557515;-0.7479744153500643;-0.484088582569606;-0.5929240366228395;1.0
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1;0.20005327977363277;-0.09415232419429873;-0.2836607454425078;0.5512247900547108;0.5155966344288703;-0.7476965573880828;-0.04944863477367806;-0.4901455454566784;-0.05247655540955751;-0.24786389749140528;1.0
COc1ccc(OCC(=O)Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1;0.20339161804554992;-0.30427555960141783;-0.2836607454425078;-0.8163796750104585;0.2625442928823321;-0.47604446089819197;0.0030419255337677934;0.17486992023727785;-0.487682586967938;-0.5494177841203084;1.0
COc1ccc(OCC(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1;0.1952255909990594;-0.8840630020833881;-0.2836607454425078;-0.11469064589502749;0.23575257296329888;-0.05621894686618087;-0.19202899646246918;-0.3116558014909758;0.07051312189149979;-0.13111261390838375;1.0
COc1ccc(OCC(=O)Nc2nc3ccccc3s2)cc1;0.0441885476827261;-0.060884531120011486;-0.2836607454425078;-0.2980193364600669;0.5366708184109201;-0.7476965573880828;0.13269797016440452;-0.682919437338906;-0.09566259737592389;-0.2724604557850275;1.0
COc1ccc(OCC(=O)Nc2nn3c(-c4ccco4)nnc3s2)cc1;-0.2035392112091023;0.04862406433758237;-0.2836607454425078;0.43954606846398736;0.6025377425687902;-0.35049172696009073;0.7062389052434458;-0.32556167355359245;0.823778073776888;0.24352019640360276;1.0
COc1ccc(OCC(=O)Nc2nn3c(-c4cccs4)nnc3s2)cc1;0.019536734621140195;-0.1738183256293787;-0.2836607454425078;0.43954606846398736;0.775884057736976;-0.35049172696009073;0.23593059472386715;-0.32556167355359245;0.47261313664465743;0.04628687801568552;1.0
COc1ccc(OCC(=O)Nc2nnc3n2CCCS3)cc1;-0.15960703957270655;-0.07750058589953303;-0.2836607454425078;-0.259624340890688;0.35440632312622206;-0.33158246711018424;0.1947873536286947;-0.1888742343997555;-0.15344754625166865;-0.3107085971750195;1.0
COc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.13760921094225292;-0.34515694612143016;-0.2836607454425078;0.6427689066185205;0.775884057736976;-0.6095575307517669;0.3295972391088877;-0.5801356773308238;0.40712363197714496;0.020795656030940378;1.0
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.6002744587663525;-0.8167609494655783;-0.2836607454425078;0.37727529682185706;0.010949457730808427;-0.6049315739690257;-0.2309775699719195;-0.0861681056303434;0.6724685209805816;0.25234119551922995;1.0
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1;0.2299018227400592;-0.2897518213433706;-0.2836607454425078;0.20885867900465588;-0.6823948873853374;-0.2240106322820794;0.6151461267935406;-0.25960967753063763;1.7772916310160203;0.9835021051629863;1.0
COc1ccc(OCC(=O)Nc2nonc2C)cc1;0.19743156949901214;-0.6085950787086841;-0.2836607454425078;-0.11745053554620795;0.1227486731078905;-0.6049315739690257;0.37907251822365695;0.2638711495633476;1.2853855049766982;0.34211380130826086;1.0
COc1ccc(OCC(=O)Nc2onc3c2CC(C)CC3)cc1;0.34332655310183824;-0.47012116292332706;-0.2836607454425078;0.20299437883202592;0.2862617987920412;-0.7430706006053418;-0.08949239549201998;-0.1600444438679914;0.03248210599275048;-0.17931195034335645;1.0
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCC3)cc1;0.45461033193129147;-0.2720467846378939;-0.2836607454425078;-0.35459250128217756;0.17205107483104937;-0.8812096272416575;-0.21648531162694412;-0.35963190699323355;0.17842205836878153;-0.07399158457175564;1.0
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1;0.5219964747745132;-0.29273343993956535;-0.2836607454425078;-0.3494862267479861;0.19515438653043599;-0.8812096272416575;-0.3263500496271023;-0.573481571158526;0.14893378241647104;-0.0752633698414603;1.0
COc1ccc(OCC(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;-0.2391770803865966;-0.19531738946634677;-0.2836607454425078;-0.12953085403689693;0.43420547511787444;-0.6281445131906811;0.5524479666300433;0.09805082374970313;0.43657622172399363;0.05402374210157925;1.0
COc1ccc(OCC(=O)OCc2cc(=O)n3ccsc3n2)cc1;-0.3531225667849159;-0.1364227200533419;-0.2836607454425078;0.14659336765711947;0.6145671846752565;-0.6281445131906811;0.7607235178664742;0.1464927166840288;0.7130977536564163;0.18754030637337477;1.0
COc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;0.19198485622338732;-0.45356297941941287;-0.2836607454425078;1.0794416200151076;0.38629066243301646;-0.3382242988891894;0.23859149186555384;-0.051785638605847194;0.5921472981884329;0.11342376114112161;1.0
COc1ccc(OCC(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc1;0.31896591053500656;-0.07405965083648547;-0.2836607454425078;0.6172925442124053;-0.17083281624429603;-0.7311661459069578;-0.1110918836683206;-0.3317697179050051;0.06323914111583119;-0.14607716748293695;1.0
COc1ccc(OCC(=O)n2c(=O)oc3ccc(C(C)(C)C)cc32)cc1;-0.13170495910636484;-0.3900966275295376;-0.2836607454425078;1.6716817082851219;-0.8192646417612026;-0.7588640971112594;0.07479499175646943;-0.5475626803577425;-0.29836317461776474;-0.44306522670666826;0.0
COc1ccc(OCC(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.7170440601717065;-1.1454960389615718;-0.2836607454425078;-0.23103062687270876;-0.3577917928567428;0.07227203030117473;-0.44559064958409406;0.11353424045682617;0.03068030063955307;-0.16263432573872916;1.0
COc1ccc(OCC(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.7580771010006173;-1.1586584060398153;-0.2836607454425078;0.07783409822410471;-0.5396906237158052;0.07227203030117473;-0.521599548181258;0.010652163770296312;0.035365232235120635;-0.14827509562883429;1.0
COc1ccc(OCC(O)CN(CCC(C)C)Cc2cccn2Cc2ccc(F)cc2)cc1;0.9256122888766146;-0.17851995430408266;-0.2836607454425078;0.7029761918786763;0.380011160097563;-0.1348877386377009;-0.6810358508870215;-0.35929032954305995;0.32587477449001695;0.24164130521881838;1.0
COc1ccc(OCC(O)CN(Cc2ccc(C)o2)C2CC2)cc1;0.615954860677274;0.46007811156213313;-0.2836607454425078;0.4047961381782212;0.12451086024199305;-0.27070559860435706;-0.16439218488940927;0.06036438606478686;0.3641095607164459;0.10174368435304083;1.0
COc1ccc(OCC(O)CN(Cc2ccc3c(c2)OCO3)Cc2ccccc2C)cc1;0.4971303305501269;0.4119481060578264;-0.2836607454425078;0.5691352363993831;0.16196650612838276;-0.2505847526701456;-0.08442958390824186;-0.9984937978313505;0.47578309079011466;0.32370807671072005;1.0
COc1ccc(OCC(O)CN(Cc2ccc3c(c2)OCO3)Cc2cccs2)cc1;0.37859740305881207;0.45089815965003605;-0.2836607454425078;0.28882735697435874;0.6637481619992882;-0.2505847526701456;0.12685311528155982;-0.9142450023480299;0.5954476369625821;0.3674458195987797;1.0
COc1ccc(OCC(O)CN(Cc2cccc(C)c2)Cc2ccco2)cc1;0.7414105698704094;0.4631362982132021;-0.2836607454425078;0.2705725061428529;0.6637481619992882;-0.432557162224841;-0.30255313325839206;-0.7743690365001785;0.5081066066870474;0.2897886736598546;1.0
COc1ccc(OCC(O)CN(Cc2ccccc2C)CC2CCCO2)cc1;0.8908874597046368;0.43746561358197694;-0.2836607454425078;0.6075355230603506;0.15306770774518494;0.08327068341007371;-0.5446186151040691;-1.0680357548505064;0.3899923361728748;0.25023032666377876;1.0
COc1ccc(OCC(O)CN(Cc2ccccc2F)C(C)C)cc1;0.7841383399625226;-0.2210211144478279;-0.2836607454425078;-0.375304538947487;-0.011276628763123023;-0.27070559860435706;-0.48602439538866105;-0.0861681056303434;0.23618605729887815;0.01960367578358117;1.0
COc1ccc(OCC(O)CN(Cc2ccco2)Cc2ccccc2F)cc1;0.6292999066734267;-0.12232936303632891;-0.2836607454425078;0.3795155898726194;0.7086364641103836;-0.432557162224841;-0.13318389327563945;-1.0680357548505064;0.543221678053712;0.2940803209000417;1.0
COc1ccc(OCC(O)CN2CCC(C)CC2)cc1;0.794503950631695;0.5331650672199127;-0.2836607454425078;0.6556092094038712;-0.47426548832956683;-0.08190937531135763;-0.4189073446523336;-0.1888742343997555;0.2720416967765578;0.044136838154943285;1.0
COc1ccc(OCC(O)CN2CCN(c3ccc(OC)cc3)CC2)cc1;0.689346531040281;0.5654068133418748;-0.2836607454425078;1.1092392569873943;-0.7031376187227263;0.45919888244559887;-0.08986091812340598;-0.3942864919385636;0.3047716353990933;0.1174464316861049;1.0
COc1ccc(OCC(O)Cn2c(=N)n(CCN3CCOCC3)c3ccccc32)cc1;0.43844298093208134;0.6674172432507197;-0.2836607454425078;0.5377891939464747;-0.11536176012988496;0.51675796696387;-0.14207829324325263;-0.6345969770794756;0.17819729163984901;0.027386753620794787;1.0
COc1ccc(OCC(O)Cn2c(C3CC(=O)N(c4ccc(F)cc4)C3)nc3ccccc32)cc1;0.5238818001600675;-0.4063548719769977;-0.2836607454425078;-0.27072436571033226;0.8167934210454629;-0.14971535813875242;-0.2909057358147138;-0.020259183993735632;0.14060347299469025;-0.016032273137242585;1.0
COc1ccc(OCC(O)Cn2c(NCCO)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.6292561310643463;0.4768743609356045;-0.2836607454425078;0.29842918633142923;0.22504922122532442;0.25051560642103793;0.6573852607790802;0.3399497634666193;0.2089024327559691;0.005761638506282736;0.0
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2cc[nH]n2)cc1;0.7945025451047042;-0.36869089006029226;-0.2836607454425078;0.5521712579231842;-0.22664651244297404;-0.1396015863229858;-0.4716473186997551;-0.6619013339760137;0.30184301554629694;0.16432970842482042;1.0
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2ccn(C)n2)cc1;0.9177290674167805;-0.4567371762118064;-0.2836607454425078;0.90299521003235;-0.28605013545248364;-0.15076912604616238;-0.5971757208241874;-0.23888509552628537;0.20284608069767354;0.06444604227749061;1.0
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2ccncn2)cc1;0.7177682502510003;-0.3241324406819676;-0.2836607454425078;0.5932245809186905;-0.1828573614197465;-0.14574703335994277;-0.517925766504461;-0.736493163735229;0.4642475784924615;0.3577608817780338;1.0
COc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;0.5967729479989337;-0.9283893155975859;1.8692515789416542;0.16754839559520873;-0.2060434299655122;-0.0618159128179548;0.14486732603708116;-0.15692121656038402;0.8154703859140849;0.6794777809821124;1.0
COc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccc3c(c2)OCO3)cc1;0.14617184482086162;0.06712307488605618;-0.2836607454425078;0.24553677912495983;-0.33488852195804003;-0.011731385445935048;0.5142503414165346;-0.30899836161543603;1.0249019146594074;0.9101309301143649;1.0
COc1ccc(OCCCC(=O)Nc2nc3ccccc3s2)cc1;0.2538835800532283;-0.1302354932296196;-0.2836607454425078;0.6908153509953944;0.5156722397453744;-0.7476965573880828;-0.21030964745796352;-0.8252330240812124;-0.859620928759849;-0.8020800822821109;1.0
COc1ccc(OCCCC(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1;0.07497117416713507;-0.42016490748882945;-0.2836607454425078;0.15244151434133957;0.2915768391372531;-0.879545379691184;0.06454769577486118;-0.4133465136584866;-0.45989872427265727;-0.622924682892699;1.0
COc1ccc(OCCCN2C(=O)C(=O)c3cc(C)ccc32)cc1;0.6229022698311122;-0.6168445840173601;-0.2836607454425078;-0.6431612819082108;0.39743854398659184;-0.5509615535824678;-0.15730209902154615;-0.16589538775140858;0.07181287368342729;-0.15437726944336588;1.0
COc1ccc(OCCCN2C(=O)C(=O)c3ccccc32)cc1;0.5556505258958978;-0.5990020978495895;-0.2836607454425078;-0.7342827248109428;0.4397331137212062;-0.5509615535824678;-0.017681248580282246;-0.32565134386136035;0.1362131930287651;-0.11672278323377866;1.0
COc1ccc(OCCCSc2cc(-c3ccccc3)nc(C)n2)cc1;0.8533431217774948;0.05363532496502605;-0.2836607454425078;0.005955539383874087;0.33678233529436885;-0.6183176454769941;-0.7289577147696435;-0.7235982064055454;-0.46082258248121294;-0.561742084167761;1.0
COc1ccc(OCCCSc2nnc3cc(C)c4ccccc4n23)cc1;0.7515885349213451;-0.15433698472347565;-0.2836607454425078;0.019042630650152742;0.4700717819909853;-0.49428440179310895;-0.6901879716593595;-0.7844300450326946;-0.2228923583718973;-0.3821690529912078;1.0
COc1ccc(OCCCn2c(C3CCCO3)nc3ccccc32)cc1;0.7870868893256945;0.1913574096450338;-0.2836607454425078;-0.9909842969190399;0.47457637462891794;-0.6066070874499235;-0.4770505314354797;-1.1302306345946307;0.2502452993796891;0.03743916021791856;1.0
COc1ccc(OCCN2C(=O)C(=O)c3ccccc32)cc1;0.47333137481771836;-0.5746319828976955;-0.2836607454425078;0.5517194358297891;0.4422661776061055;-0.5509615535824678;0.14417979242618448;-0.07326089073666447;0.7059746048690592;0.22025028557676157;1.0
COc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1;0.2367797253797096;-0.5746319828976955;-0.2836607454425078;0.08152894194747608;-0.23064774888562545;-0.4163805354881223;0.06272625001372417;-0.09473614286746561;-0.06350745993551433;-0.2545422592238342;1.0
COc1ccc(OCCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;0.8101380593030899;-1.0223336441549025;-0.2836607454425078;0.5531493506320778;-0.0246248067265957;0.45812212178871303;-0.5427877185188951;-0.04825546017339162;-0.22818489883662546;-0.44448873249005566;1.0
COc1ccc(OCCN2CCCn3c2nc2ccccc2c3=O)cc1;0.34909248938657456;-0.1627088166065408;-0.2836607454425078;-0.30119609449000995;0.474423474627842;-0.43294744154365533;-0.2317656175913094;-1.3985241954616454;-0.3332761185303985;-0.49007540304849273;1.0
COc1ccc(OCCNC(=O)CSc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;0.2047387883118483;-1.2464948838775096;1.8692515789416542;0.7976791239719806;0.5041883083546941;-0.4198878083452722;0.36124253730245903;-0.3574176252008225;0.7097280453007406;0.30877179746664024;1.0
COc1ccc(OCCNC(=O)Cn2ccc3ccc(F)cc32)cc1;0.4268718255782741;-0.5525512611802987;-0.2836607454425078;0.5165379114240798;0.6916391263341201;-0.5835402036545176;-0.061751526794158726;-0.7430281964286499;0.4630456298189425;0.13765414212212027;1.0
COc1ccc(OCCNC(=O)c2c(-n3cnnn3)sc(C)c2C)cc1;0.4707602898020612;-0.5483162845407747;-0.2836607454425078;-0.6471115758873148;0.32584986343636163;-0.16456465298292125;-0.2533163995224404;-0.6541958790284843;-0.2191603636462097;-0.3601089713547692;1.0
COc1ccc(OCCNC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1;0.09076782869616713;-0.9970834231957001;-0.2836607454425078;0.5520900418947168;0.6033612286876003;-0.16803173806384955;0.010617725924668966;0.5927170765982773;-0.3418712058319028;-0.4911387642364857;1.0
COc1ccc(OCCNc2cc(Cl)ccc2[N+](=O)[O-])cc1;0.6879474431600505;-1.1733382658218021;1.8692515789416542;-0.6274975159365084;0.5768489629044545;-0.732242052801695;0.14140460272684277;-0.599698749477372;0.2442478818548665;-0.07207426715807282;1.0
COc1ccc(OCCNc2cc(N3CCCCC3)ccc2[N+](=O)[O-])cc1;0.8851573275152292;-1.0981671187181619;1.8692515789416542;0.5790267615386956;-0.07897893601864302;-0.38159426588821127;-0.24493687121895036;-0.6779510380635951;-0.047116623817408186;-0.23658915043652717;1.0
COc1ccc(OCCOc2ccc(C)cc2C2SC(NC(C)=O)=NN2C(C)=O)cc1;0.26512924121625614;-0.31129838806375487;-0.2836607454425078;1.302858310363781;-0.12130976969778806;-0.2733628799605475;-0.03800226851132688;-0.45215162292150124;-0.30363895612201747;-0.4659104508378152;1.0
COc1ccc(OCCOc2ccccc2)c(C2SC(NC(C)=O)=NN2C(C)=O)c1;0.20112076400540285;-0.2843842043061019;-0.2836607454425078;1.1876243204943167;0.004951797177910921;-0.2733628799605475;0.07568660015144946;-0.2688987873616036;-0.3084027057589779;-0.4587520107340741;1.0
COc1ccc(OCCSCc2nnc(NC(=O)C(=O)c3c[nH]c4ccccc34)s2)cc1;0.3497172161561103;-0.34848355325992675;-0.2836607454425078;0.06595234048646441;0.7961492863469458;-0.16549074718455933;-0.00045940117203695203;-0.4889014422510497;0.044586353224011915;-0.16455312933017044;1.0
COc1ccc(OCCSc2nc(=O)c3ccccc3[nH]2)cc1;0.24545119708813887;-0.10036668520342305;-0.2836607454425078;0.1459138638050987;0.524191289836944;-0.6183176454769941;-0.04134358926865708;-1.1716309175266288;-0.6416542224498567;-0.6158081646908873;1.0
COc1ccc(OCCSc2nc3ccccc3n2CC(=O)N2CCCCC2)cc1;0.6161301454243437;-0.17955509103328243;-0.2836607454425078;1.005782365715753;0.03636830700116304;0.010667800010106022;-0.4976720164864253;-1.2026794635543636;0.2732438398808028;0.10470477858293453;1.0
COc1ccc(OCCSc2nc3ccccc3n2CC(=O)NC2CC2)cc1;0.40003283224499864;-0.06880922595345838;-0.2836607454425078;0.43005917215058576;0.4150914400004655;-0.3093894203802323;-0.2912071214465393;-0.856114730826855;0.19027754228258725;-0.03854718286524252;1.0
COc1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1;-0.1773941695821982;0.14426211006122577;-0.2836607454425078;-0.6030782297171302;0.5505782569204325;-0.3327807719590098;0.3772426058532693;-0.5537854168885188;0.41821152577171117;0.07735533824864382;1.0
COc1ccc(OCCSc2nnc3ccc4ccccc4n23)cc1;0.6538284699424366;-0.1200357112273441;-0.2836607454425078;-0.1346075322048182;0.6302126280501509;-0.49428440179310895;-0.5042667201391761;-1.0393530550867682;-0.06354284183508085;-0.254199752065705;1.0
COc1ccc(OCCn2c(C3CCCO3)nc3ccccc32)cc1;0.7338434530620326;0.19999960998105967;-0.2836607454425078;-0.34112240231923857;0.474423474627842;-0.6066070874499235;-0.3794923955056734;-0.8258564626441356;0.6512817407621305;0.357358951728264;1.0
COc1ccc(OCCn2c(CCCN3CCCCC3)nc3ccccc32)cc1;0.9794268016931168;0.3026838527340719;-0.2836607454425078;0.6080876499017673;-0.20841118665140124;-0.12636255098957455;-0.7948356889567154;-0.7476638903953524;0.05607882422307116;-0.11069382684240417;1.0
COc1ccc(OCCn2c(CCO)nc3ccccc32)cc1;0.549478920200586;0.49830299820842927;-0.2836607454425078;-0.09639500373819429;0.4394015117258847;-0.4698111229586906;-0.15745985490112394;-0.5432961258860123;0.014299027844452063;-0.19734578171389164;1.0
COc1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1;0.9020918697749016;0.3022664380520892;-0.2836607454425078;0.9078189134389524;-0.08015850432130919;-0.3016864444463162;-0.6678533266114483;-1.3041337423175634;0.34528234752962395;0.1712436713896864;1.0
COc1ccc(OCCn2cc(C(=O)C3CC3)c3ccccc32)cc1;0.9204345883469206;-0.4082004241192581;-0.2836607454425078;-0.3576067866907598;0.33853272019184427;-0.7621841181082658;-0.5187615517956636;-0.7363972349734786;0.1782767573852955;-0.06237907294347206;1.0
COc1ccc(OCCn2cc(C(=O)C3CCCCC3)c3ccccc32)cc1;1.0117764873169692;-0.40050081763200723;-0.2836607454425078;0.4321448929029067;-0.18285736141974793;-0.7621841181082658;-0.7389870894110152;-1.057334901477116;0.0611159789356342;-0.11502273022432075;1.0
COc1ccc(OCCn2nnc3ccccc32)cc1;0.9079439906855433;-0.4078056046879117;-0.2836607454425078;0.2830490357899275;0.3492966445779386;-0.6377912645296496;-0.3941232886172898;-0.8732324189550825;0.17304126434500544;-0.12196897050910348;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N(C)C)o3)o2)cc1;-0.02919242853171482;0.39905959494760956;-0.2836607454425078;0.640470476797346;-0.30126775151961815;-0.7053364530087537;0.63188671365448;0.6708846765604856;1.6170505731344802;0.7690753114246172;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N(C)Cc4ccccc4)o3)o2)cc1;0.26065034628640893;0.2489199220207848;-0.2836607454425078;0.5805821243320451;0.43451731595912374;-0.8941326763017531;0.18319300374825112;0.04759051860978209;1.185025367412839;0.7736917265333506;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N4CCCC4)o3)o2)cc1;0.10747364931145366;0.263787450628496;-0.2836607454425078;0.7485788615348099;-0.006288873170722225;-0.7322811126812692;0.4044037997645222;-0.061606776039756825;1.0870901437626561;0.6474063907352219;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N4CCCCC4)o3)o2)cc1;0.1874583317185471;0.2323863514116733;-0.2836607454425078;0.9972386086750735;-0.15835546449326865;-0.7322811126812692;0.26530117648541096;-0.15893075662441453;0.9938764133519271;0.6668645046534241;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N4CCN(C(=O)c5ccco5)CC4)o3)o2)cc1;-0.08721939963880214;0.167275659072353;-0.2836607454425078;0.1372917149272046;-0.19770182631676517;-0.09212812747099224;0.6905580291532594;0.00460669891781411;1.7380397288415597;1.5002097867693318;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N4CCN(Cc5ccccc5)CC4)o3)o2)cc1;0.43241248342675825;0.25937940703510387;-0.2836607454425078;0.29244792674344294;0.11732658051282559;-0.2503723286704467;-0.009667419717118602;-0.07249903598947777;0.8956857497695565;0.7873937084076912;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(N4CCN(c5cccc(Cl)c5)CC4)o3)o2)cc1;0.3183056715773089;0.12094546926853826;-0.2836607454425078;0.2733737341268845;-0.0330205736058954;-0.3816333257677856;0.14893825925751766;-0.13226314650313142;0.8616404255429663;0.691622819349715;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(NC(C)c4ccccc4)o3)o2)cc1;0.12956646197991903;0.32313275573688766;-0.2836607454425078;0.9162595858006569;0.5220301381956759;-1.0829288995947526;0.22261105327486974;-0.1731927241870429;0.905105046290581;0.5665091607625699;1.0
COc1ccc(OCc2ccc(-c3nc(C#N)c(NCCN4CCOCC4)o3)o2)cc1;0.14944605477405232;0.48262768794466654;-0.2836607454425078;1.3585730845124548;0.011097629767178265;0.1036039533439841;0.42247238347839966;-0.4035090830933611;1.060870242098267;0.8055780685105918;1.0
COc1ccc(OCc2ccc(-c3nnc(S)n3CC(C)C)o2)cc1;0.4028449398422339;0.12059163872861363;-0.2836607454425078;-0.0546832302442931;-0.1854548783704418;-0.8209248525738223;-0.14888345870744213;0.27478388368591455;0.9116086010334786;0.47895953780938255;1.0
COc1ccc(OCc2ccc(-c3nnc(S)n3CCCN3CCOCC3)o2)cc1;0.5487866422492703;0.251557925806919;-0.2836607454425078;1.0876910747802717;-0.0309884053877903;0.19028410690817263;-0.12133441931049263;-0.38976561392150844;0.6255822719672676;0.4287648445868936;1.0
COc1ccc(OCc2ccc(C(=O)N3CCN(Cc4cccs4)CC3)o2)cc1;0.5586241839616823;-0.05738774742117986;-0.2836607454425078;0.030633045717829818;0.016259463087924666;-0.09438020022722815;-0.11562402218982823;-0.3258157394256225;1.1510923268948292;0.8808609176841068;1.0
COc1ccc(OCc2ccc(C(=O)NNC(=S)NCC(C)C)o2)cc1;0.05799029922466863;0.2431516584215025;-0.2836607454425078;0.36076279200803735;-0.040955332444947416;-0.7459196042142308;0.3042869526506717;0.29088682062286997;1.5200989641581049;1.0116542083764357;1.0
COc1ccc(OCc2ccc(C(=O)Nc3cccc(C)c3)o2)cc1;0.2636648784868629;-0.03404792325191266;-0.2836607454425078;0.7473901038810202;0.5021289373354104;-1.058197768248873;0.08906329475165391;-0.13492389879061503;1.0579948356507796;0.5176697958887904;1.0
COc1ccc(OCc2ccc(C(=O)Nc3cccc(OC)c3)o2)cc1;0.09201368314054967;0.12240493384110489;-0.2836607454425078;0.6247717520752851;-0.13363640761993426;-0.8677372974054;0.5086232020732996;-0.3145250520724654;0.9301900377435867;0.42180989085696724;1.0
COc1ccc(OCc2ccc(C(=O)O)cc2)cc1;-0.3210448062590349;0.02891653954992635;-0.2836607454425078;-1.0735566863103658;0.5546568143140198;-0.9197375562071667;0.5948384108822937;-0.2731459298002889;0.12304542303249215;-0.1606649357368957;1.0
COc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.868634972709586;0.29959852871972037;-0.2836607454425078;0.3238524871300876;0.16152039678511032;-0.9197375562071667;1.560475212518816;0.6560641673585361;2.391005086353916;0.7929827559713274;1.0
COc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1;0.838797064807603;-1.4900884989522207;1.8692515789416542;-1.1142991250613785;0.5082036510809005;-1.084554087265652;-0.01763397590391448;-0.2731459298002889;0.14777821986614167;-0.15156754311067475;1.0
COc1ccc(OCc2cccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c2)cc1;0.2853697427623158;-0.8703283289891481;-0.2836607454425078;0.2994843062984675;0.7001270288097042;-0.13659465066538434;0.30957355040170603;-0.00754592702455043;0.6486270383355384;0.3323941501710318;1.0
COc1ccc(OCc2cccc(C(=O)NN)c2)cc1;0.35415684680601267;0.0182986098794795;-0.2836607454425078;-0.2234041447587022;0.5366708184109201;-1.058197768248873;0.10603737411643227;0.103267642988787;0.7265937088338696;0.18264521812202741;1.0
COc1ccc(OCc2cccc(C(=O)O)c2)cc1;-0.31666659808283415;0.02891653954992635;-0.2836607454425078;0.21683838415281181;0.5546568143140198;-0.9197375562071667;0.595621366268324;0.2806394971175365;0.1306069869418655;-0.15683666725594894;1.0
COc1ccc(OCc2nc(-c3ccc(NS(C)(=O)=O)cc3)no2)cc1;0.1889471176996896;-0.8753124955053783;-0.2836607454425078;0.15525215656909216;0.508615289181144;-0.5517077486005671;0.07043164843225967;0.552235914320986;0.06753454197702313;-0.16614387594210372;1.0
COc1ccc(OCc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)cc1;0.488193879016689;-0.7833045095842599;-0.2836607454425078;-0.5800903350210398;0.056413705926132277;0.10066401957789599;-0.09400724287876315;0.17482544186179202;0.7294335341608505;0.4430680014151335;1.0
COc1ccc(OCc2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4C(C)C)no2)cc1;0.05379632604926812;-0.44544856507622294;-0.2836607454425078;-0.06596140563328613;0.2213311199480778;-0.6889312729744635;0.25941517612769416;0.26464210807159005;1.1232516794073155;0.7511565106032765;1.0
COc1ccc(OCc2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4C)no2)cc1;-0.10201224803188151;-0.36092053677137803;-0.2836607454425078;0.2148730469081615;0.6508789998213365;-0.6889312729744635;0.5606272309477095;0.09535960747558125;1.6658326301465542;0.963440416902087;1.0
