SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCOc1ccc(OCC)c(NC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)c1;0.4698034158321208;-0.29370427714460673;-0.2836607454425078;0.5181571878145669;-0.10309555888304744;-0.19005788815000113;0.055814253628276314;-0.599698749477372;0.7058788297635263;0.618451925792787;1.0
CCOc1ccc(OCC)c(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)c1;0.5370197204941937;-0.7833191487903534;-0.2836607454425078;0.5634145260958515;0.303944137220971;-0.4695778369891711;-0.381056056685616;-0.47886800974866106;-0.20026063945539624;-0.39930328500026924;1.0
CCOc1ccc(OCC)c(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OC(C)C3)c1;0.40426804470297556;-0.3591402725080574;-0.2836607454425078;0.6178157999369719;0.19072499410964477;-0.6088206157765595;0.07987151060556083;-0.4159967305402211;-0.47928137926851777;-0.6637553809085566;1.0
CCOc1ccc(OCC)c(NC(=O)c2cnc(SC)nc2C)c1;0.26821336538080165;-0.025331067440155043;-0.2836607454425078;0.974110025506408;-0.34357001142363974;-0.46007344427753966;-0.21160073584921976;-0.48232031659805286;-0.44392836590541307;-0.5100531249816259;1.0
CCOc1ccc(OCC)c(NC(=O)c2nn[nH]c2Nc2ccccc2)c1;0.26678775611983696;-0.07730364338729055;-0.2836607454425078;0.9797714576504354;0.04648493492805739;-0.48185185344327625;-0.009448211490302626;-0.8735817595291214;-0.5100762720651046;-0.5999255750994561;1.0
CCOc1ccc(OCC)c(NC(=O)c2nn[nH]c2Nc2ccccc2Cl)c1;0.24658588890817207;-0.2082858087008316;-0.2836607454425078;0.770229128234056;0.17977438162467388;-0.48185185344327625;-0.0025980803976741714;-0.9572682348227235;-0.2893410623168869;-0.4288025394256989;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c1;0.3721450846010176;-0.7804813343341548;-0.2836607454425078;0.9048100039189815;-0.6507632986670643;-0.053760351948874734;-0.2705275609818698;-0.020428561241766046;-0.6642092526491358;-0.8890177393270762;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)c1;0.6427671211227272;-1.1480818221447298;-0.2836607454425078;1.0437024817178304;-0.007730461916977039;-0.5654223599917959;-0.47649142673597483;-0.013521514627646902;-0.5402415821666536;-0.6792685090696476;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)c1;0.5938941843364223;-1.0166343467390742;-0.2836607454425078;0.9225635332861558;-0.45684634471030616;-0.6892873803764105;-0.3230833458851647;-0.25346342497884583;-0.5506469751501258;-0.63900328878974;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)c1;0.6649301014809418;-1.049386279608665;-0.2836607454425078;0.7724555921043721;-0.5502461385439112;-0.6892873803764105;-0.5045393011079154;-0.35573974176826456;-0.3436516120802797;-0.5013612630097187;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3cc(C)no3)cs2)c1;0.4696591080949702;-0.9934026700899601;-0.2836607454425078;1.097899260930334;-0.09741115619704585;-0.6892873803764105;-0.21252626510870856;-0.09300671201923934;0.20624748327854395;-0.0533006339045778;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c1;0.3238675575909959;-0.730891774033742;-0.2836607454425078;1.0010831636696274;-0.09741115619704585;-0.6892873803764105;0.18495582502097543;-0.2628146621863199;-0.15645691109234358;-0.3230071614791562;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3ccno3)sc2C)c1;0.498555490644898;-0.9934026700899601;-0.2836607454425078;1.0010831636696274;-0.09741115619704585;-0.6892873803764105;-0.21639332422277613;-0.2628146621863199;-0.07017023422197567;-0.2588444980104024;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3noc(C)n3)ccc2C)c1;0.3473699076374849;-0.9644647822775516;-0.2836607454425078;1.3225279431828105;-0.09055961746022922;-0.5557743105228355;-0.3021427853302401;0.15876223928465436;-0.05388407874503947;-0.24533146616999724;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)c1;0.6249278511197283;-1.0714508093353465;-0.2836607454425078;1.7937775825660718;-0.36060731814346325;-0.6892873803764105;-0.5223562798522362;-0.0669000321907609;0.12661222512386147;-0.07853330631879792;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)c1;0.5202875069003791;-0.8050086614621971;-0.2836607454425078;1.7694922222377993;-0.18890225266434527;-0.49882690953293723;-0.15884088194963752;-0.15510939850832364;-0.16763324993705353;-0.34775957243150285;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cc3[nH]c4c(c3cc2CC)C(=O)CCC4)c1;0.5422380934915575;-0.9797695696375744;-0.2836607454425078;1.6818225659612855;0.08436328413281005;-0.5389891569567034;-0.48720194438042425;-0.21864412679668513;-0.2163930368781475;-0.42483985285579684;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)c1;-0.08840326034987268;-0.6537484779982938;-0.2836607454425078;1.2476050947750221;0.001953884494003679;-0.5542548202686194;0.3852435127360686;-0.5055564553517217;1.138819687813922;0.6688146372665957;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc(-c3onc(C)c3C)o2)c1;0.26490219674167786;-0.7615879305914235;-0.2836607454425078;1.5218635196872066;-0.3076915533917468;-0.6892873803764105;0.0888406176682591;-0.28358434558543955;1.33980805172548;0.8564647537626928;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1;0.37893670060427453;-0.98579226387205;-0.2836607454425078;0.2837252902694926;-0.48918602726458155;-0.48038598252027237;-0.40190087969905375;-0.5501700192015706;0.22455807405759043;0.03222084873786074;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;0.37526868957811527;-0.9857922638720505;-0.2836607454425078;1.564398574628498;-0.05048708649061626;-0.5073306421927879;-0.42105496016262595;-0.2762870091498211;-0.22146654803144025;-0.4088208310714284;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1;0.3872184294107596;-0.9857922638720505;-0.2836607454425078;1.3472934219019665;-0.01969472836172044;-0.49385831235653016;-0.4178458986881121;-0.02150128381256741;-0.11367876418757102;-0.30294949028509566;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c1;0.342988002711686;-0.9462948339602578;-0.2836607454425078;1.1694823365155609;-0.01599299226474618;-0.33974826909956196;-0.3375872074822469;-0.6645657781738369;-0.09657946349126592;-0.28356210666383996;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;0.23883527120195447;-0.8818292313520419;-0.2836607454425078;1.503226643087539;0.06945670788325262;-0.5150721625563038;-0.2832761322853469;-0.3075764841912415;-0.013288400978637711;-0.20384448160024904;1.0
CCOc1ccc(OCC)c(NS(=O)(=O)c2cn(C)cn2)c1;0.22420986500562082;-0.641740389544619;-0.2836607454425078;1.5039744034790865;-0.4370370111616819;-0.5715678070287532;0.07937017566501947;-0.45111255864998345;0.2479701520959373;-0.05233264436859579;1.0
CCOc1ccc(OCC)c(Nc2c(-c3ccc4c(c3)CCCC4)c(=O)c2=O)c1;0.8401725474862783;-0.6209404638383342;-0.2836607454425078;1.8349377636922182;-0.3620882616584496;-1.05292615827737;-0.44975920353255733;-0.025848633178470276;0.19483564366410586;0.004914891697172651;1.0
CCOc1ccc(OCC)c(Nc2c(-c3ccc4c(c3)OCC(=O)N4)c(=O)c2=O)c1;0.14755168888450493;-0.32488078284239225;-0.2836607454425078;1.2679279619147168;0.25602794106883664;-0.7176938160707;0.5267593146568885;0.09774752030556912;0.8472090080631527;0.5102587220443953;1.0
CCOc1ccc(OCC)c(Nc2c(-c3ccccc3)c(=O)c2=O)c1;0.6737028527589823;-0.5290597704609812;-0.2836607454425078;1.4293874314797108;-0.14581067850349186;-1.05292615827737;-0.10505327325312439;-0.0262561971815159;0.30255507180887015;0.006567385459939895;1.0
CCOc1ccc(OCC)c(Nc2nc3ccc(C(=O)c4ccccc4)cc3n3cnnc23)c1;0.5380696862876198;-0.26540708068962965;-0.2836607454425078;0.8321579931261203;0.28956294533459265;-0.37342952483031194;-0.3830025995549468;-0.4704559197436717;0.6015886319492576;0.39973717148152127;1.0
CCOc1ccc(OCC)c(Nc2nc3ccc(C)cc3n3cnnc23)c1;0.46835445654747704;0.17982384913432792;-0.2836607454425078;0.9042156572607557;0.04648493492805739;-0.5283537050327599;-0.3268384679945962;-0.6230945867791792;0.5644803125785949;0.24814060698028145;1.0
CCOc1ccc(OCC)c(Nc2nc3ccc(Cl)cc3n3cnnc23)c1;0.38798894252957566;-0.018973401629166154;-0.2836607454425078;0.8305012855529554;0.15553532308154677;-0.5283537050327599;-0.21578737344722668;-0.6230945867791792;0.5765456697000605;0.22715660995178058;1.0
CCOc1ccc(OCC)c(Nc2nc3ccccc3c3nnc(C)n23)c1;0.31182188307451275;0.17982384913432792;-0.2836607454425078;0.9572438315551091;-0.05028086519404642;-0.52835370503276;-0.3786185609020871;-0.3942129465545588;-0.8720033232164951;-0.8995711840147107;1.0
CCOc1ccc(OCC)c(Nc2nc3ccccc3n3cnnc23)c1;0.39986219402152695;0.20860492646650922;-0.2836607454425078;1.0203139469147666;0.05056852117969475;-0.5283537050327599;-0.21421065420253085;-0.6841980695053461;0.6696580925483018;0.2971314669131093;1.0
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;0.44378146927411977;-0.5328058547968522;-0.2836607454425078;0.6793904593202155;-0.4730707841952836;0.30243264581004975;-0.07184562107499863;-0.4473862591934884;-0.3208702038557199;-0.5330507548354773;1.0
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)c1;0.7897036712591158;-1.0431088323061792;-0.2836607454425078;0.4626411486523366;-0.5818884379480698;-0.01080076084198471;-0.5552524953693396;-0.09472694969445732;-0.47627323043922537;-0.6607808388158513;1.0
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1;0.756593311988194;-1.1326609510697683;-0.2836607454425078;0.8659767961038332;-0.496438737800071;-0.01080076084198471;-0.49451002037716285;-0.462757244451505;-0.5436650070913107;-0.7274197213079316;1.0
CCOc1ccc(OCC)c(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c1;0.34117708889178133;-0.49277731932368934;-0.2836607454425078;0.23536840777406065;-0.32558963480026143;-0.18280782071957735;-0.32361610821584197;-0.7024048782467838;-1.5508799838548444;-1.770283329503373;1.0
CCOc1ccc(OCC)c(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)c1;0.6107468224507678;-1.4363589831779473;-0.2836607454425078;0.6411902714656238;0.1434679046963085;-0.16117269591074967;-0.4043872805262193;-0.36494188371873404;-0.7807314843720169;-0.9280401466663486;1.0
CCOc1ccc(OCCSc2nc(=O)cc(C)[nH]2)cc1;0.19869023236044092;-0.04797383984231702;-0.2836607454425078;-0.27008169708843655;0.099152206768729;-0.631789975313252;-0.09658881563274085;-1.1383353359124904;-1.132546788660892;-0.9057542364966923;1.0
CCOc1ccc(OCCSc2nnnn2C2CCCCC2)cc1;0.8939160062772779;-0.6954443861895045;-0.2836607454425078;0.07045510602453504;-0.6308756659266636;-0.3574950342184073;-0.8255254418747455;-1.1552278934485571;-0.13361937736876098;-0.31733027636174116;1.0
CCOc1ccc(OCCn2c(SCCOc3ccccc3)nc3c(N)ncnc32)cc1;0.17807711098929546;0.5685576116349769;-0.2836607454425078;-0.13967610043380543;0.15264069480480139;-0.19894323432206304;0.007805961866557227;-0.966984397221315;-0.05019244871721524;-0.24033674103566582;1.0
CCOc1ccc(OCc2ccc(-c3nc4ccccc4c(=O)n3N)cc2)cc1;0.548474822314856;-0.22579008653556706;-0.2836607454425078;-0.3919614425119843;0.658427987068239;-0.9711356831992647;-0.2951529386595666;-0.5575629017771051;0.4346470787256656;0.1762591500333243;1.0
CCOc1ccc(OCc2ccc(C(=O)N(C)Cc3ccnn3C)o2)cc1;0.5505814288829054;-0.16375945573003725;-0.2836607454425078;-0.3885306424077588;0.2785601050469752;-0.48960883067386207;-0.016621351992642395;-0.4253509306767746;1.2454932353248929;0.7818558411669914;1.0
CCOc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN(CC)CC)o2)cc1;0.35493180402013436;0.26605006323560954;-0.2836607454425078;0.794388048629275;-0.12187849758953939;-0.10215925658292424;-0.0789700006783162;0.0058549630037301225;0.8869748773530949;0.7779532516621798;1.0
CCOc1ccc(OCc2ccc(C(=O)Nc3cccc(C)n3)o2)cc1;0.13612223011889812;0.008769939332431306;-0.2836607454425078;0.7687057005672799;0.4656530239073785;-0.938157028231556;0.08545452991650453;-0.2284661661249191;0.5793917811380864;0.21391599933108457;1.0
CCOc1ccc(OCc2ccc(C(=O)Nc3cccnc3)cc2)cc1;0.49422858760933397;-0.16331439267519962;-0.2836607454425078;-0.5472863018459765;0.8490099017172635;-0.938157028231556;-0.33675967879685076;-0.6413765988330827;0.0985717114014757;-0.1307223822978965;1.0
CCOc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)o2)cc1;0.2779584766515214;-0.3618201276708479;-0.2836607454425078;0.6089645268043542;0.3704859112666357;-0.946404551853385;0.08407872703942329;0.5062136963584194;1.2395314417311678;0.7978369176154901;1.0
CCOc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.6977637544657113;0.2294756396254646;-0.2836607454425078;0.5115804336736487;0.18417176174780614;-0.9332098860434244;1.23453639671832;0.4225255148837506;1.8930370968771637;0.7199281747561304;1.0
CCOc1ccc(OCc2ccc(C(=O)n3ncnc3N)o2)cc1;-0.34689205630970166;0.1918423808931361;-0.2836607454425078;0.49129423923870885;0.39373853592053343;-0.6761529812106257;0.6899542038641873;-0.27209492226127374;0.3544422686100794;-0.0033492780057286673;1.0
CCOc1ccc(OCc2cccc([N+](=O)[O-])c2)cc1;0.8724496170357514;-1.5130419951587988;1.8692515789416542;0.6499610586620946;0.4937935957722349;-1.0980264171019098;-0.1859754667779441;0.103267642988787;-0.10097839576506523;-0.27587330762318507;1.0
CCOc1ccc(OS(=O)(=O)c2ccc(C)cc2)cc1;0.3651075303452659;-1.3879652203377788;-0.2836607454425078;-0.8192486391603693;0.48406317027899487;-1.0044145480199418;-0.502424266747177;0.2806394971175365;-0.2113921866331386;-0.3401458919931994;1.0
CCOc1ccc(Oc2c(C)oc3cc(OCC(=O)OC)ccc3c2=O)cc1;0.035547001144971654;-0.14045503076547547;-0.2836607454425078;0.10491914436944973;0.49379028896406524;-0.7025572386839685;0.740296485201185;0.06612029220016231;0.7909006341412176;0.3882463713058471;1.0
CCOc1ccc(Oc2cc3c(cc2NC(=O)C(C)C)n(C)c(=O)c(=O)n3C)cc1;0.0833994828473384;-0.43456291030272776;-0.2836607454425078;0.8529285650273557;-0.40760471073556853;-0.8269790378243344;-0.03381288631278907;0.8302253378858406;0.764599586902511;0.5398626475333949;1.0
CCOc1ccc(Oc2nc3c(C)cccn3c(=O)c2C=O)cc1;0.2839512321014616;-0.48954312365820357;-0.2836607454425078;0.588075379684844;0.7593128314455397;-0.8101169227453764;-0.024433736036363514;-0.3372275315111179;-2.0318190277681967;-1.5466961170023197;1.0
CCOc1ccc(S(=O)(=O)N(C(C)=O)c2ccc3oc4c(c3c2)CCCC4)cc1;0.5304007177169194;-1.264696713406695;-0.2836607454425078;1.0902641981524441;0.5005796517445517;-0.8461703468204873;-0.6203043865945603;0.9501966731409476;-0.426815129540614;-0.6118752788529721;1.0
CCOc1ccc(S(=O)(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)cc1;0.5256223184669263;-1.355010769600867;-0.2836607454425078;0.23663324225700313;0.47505913725845383;-0.15408711161135463;-0.7907227828128934;0.1452700246748607;0.06957299773703685;-0.09916251883838806;1.0
CCOc1ccc(S(=O)(=O)N(C)CC(=O)NCCN2CCOCC2)cc1;0.5430802526958485;-0.773103453281321;-0.2836607454425078;1.2944104058236967;0.016259463087924666;0.8198126952117657;-0.42721801778800117;-0.40798064244114235;0.5070930271951204;0.30249021305846674;1.0
CCOc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1Cl;0.4338933759484421;-1.236128279872756;-0.2836607454425078;1.3444645775833437;0.6101188733085573;-0.3667201577269711;-0.533097275535002;0.3808024265079015;0.4597242408984813;0.1351843615339569;1.0
CCOc1ccc(S(=O)(=O)N(C)CCc2c(C)nn(CC)c2C)cc1;1.0274729069885244;-1.4022095894630136;-0.2836607454425078;1.2405089417107862;0.22646050359328757;-0.2629603119054951;-1.039366921942796;0.43734369747513213;0.060650667405203626;-0.1431534953057546;1.0
CCOc1ccc(S(=O)(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1;0.7724236371350355;-1.395581904511603;-0.2836607454425078;0.9638532012468402;-0.1746790645380214;-0.2533122624365346;-0.8786765399420454;-0.030649826708943693;0.0834223900897579;-0.09530739255851794;1.0
CCOc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;0.6490815872952147;-1.0597543282872595;-0.2836607454425078;1.0244977744674804;0.2910925696573737;-0.2533122624365346;-0.5409639906684012;-0.15741362041713086;0.3837081356145673;0.17885735149619303;1.0
CCOc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1-c1nc(C)no1;0.6894495477110297;-1.3621939799047083;-0.2836607454425078;1.2585759813989479;0.49379028896406235;-0.42863615589327647;-0.6934441294794449;0.024839999134023752;-0.1010338508986701;-0.2833312155209731;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)N/N=C(\C)C(C)(C)C)c2ccc(C)cc2)cc1;0.7667402504174573;-1.3883925631412801;-0.2836607454425078;0.3334765189602264;-0.17712497584232229;-0.5178392532822309;-0.8890405630310133;0.231970390801721;0.25336491334837125;0.09127490617215515;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)C2CCCCC2)cc1;0.7864898928526897;-1.39287428626048;-0.2836607454425078;1.111769070584237;-0.4126474546191949;0.08824396661133567;-0.909203301458126;-0.6907781073464927;0.16053231370475496;0.021489018363524345;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCCCC2)c2ccccc2)cc1;0.6595248016749551;-1.3852679758205702;-0.2836607454425078;1.4291682489790456;0.13875754620468783;-0.18893766935292325;-0.7561907066896487;-0.7967609152463203;0.2766359123508282;0.10556894729344715;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2cccc(C)c2)cc1;0.7397441274298151;-1.1200417323270087;-0.2836607454425078;1.969238022824663;0.3025497002347471;0.2770401899043351;-0.7648626000135506;-0.6270870504825453;0.36128993669152604;0.22184395361255638;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;0.6980547357683633;-1.114236039665143;-0.2836607454425078;1.6422510502182412;0.20830914305787915;0.2770401899043351;-0.6974863768778397;-0.7961800392971138;0.4015179958093301;0.24439783088806014;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NC(C)C)c2ccc(C)cc2)cc1;0.5073944707220805;-1.25884158099712;-0.2836607454425078;2.3242769686800675;0.2935533529745796;-0.5089948897432616;-0.7005904224410218;-0.013308202315289603;0.07645174162183993;-0.12226634162486935;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NC2CC2)c2ccccc2)cc1;0.4312616260588461;-1.2986811031780048;-0.2836607454425078;1.1977105725271748;0.5668375821130891;-0.5089948897432616;-0.5691504539099366;-0.317750962744805;0.1949892690739424;-0.03664463628187682;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NC2CCCC2)c2ccccc2)cc1;0.5456298785832993;-1.30970920211557;-0.2836607454425078;1.500630063449449;0.22223184751521072;-0.5089948897432616;-0.7133170788035431;-0.34351566184393073;0.18406328706713285;0.010171276910419368;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NC2CCCCC2)c2ccccc2)cc1;0.5947434175987726;-1.311488706929122;-0.2836607454425078;1.4921735074652296;0.026043375638090182;-0.5089948897432616;-0.7738946850458108;-0.30527451367174613;0.16328279519599137;0.008326423137680578;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccccc2)cc1;0.49530419206419235;-0.9857922638720505;-0.2836607454425078;0.5869321000681859;0.7453294785283013;-0.15501860772883083;-0.518857513047421;-0.26883441023684657;0.4642769722044407;0.2945568310459522;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NCc2ccccc2C)c2ccccc2)cc1;0.5997579717832708;-1.3017025847384318;-0.2836607454425078;0.08510077567169223;0.41226434385089217;-0.6708464533637455;-0.7439240166590783;-0.23101008210002205;0.29622857770713173;0.10886365432847132;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)NCc2cccnc2)Cc2ccccc2)cc1;0.6480408951386084;-1.2041058249624226;-0.2836607454425078;1.0171563494204456;0.8464359389130102;-0.4220033111663957;-0.688450512574128;-0.8051110070161959;0.2897897488571233;0.09672376181831517;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccccc2)cc1;0.5483045260320403;-1.297079553864678;-0.2836607454425078;0.9652425130969888;0.6915708019727808;-0.6708464533637455;-0.7102521293251493;-0.3127736913279289;0.12267251216534811;-0.07760782921700594;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(CC#N)cc2)c2ccccc2)cc1;0.5532070726661251;-1.2964112519787028;-0.2836607454425078;1.0070322838287264;0.8269107950573158;-0.6708464533637455;-0.6683622691656103;-0.29469267010156824;0.09139894043876275;-0.10324914960134965;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1;0.4231594241756918;-1.3814160747524455;-0.2836607454425078;0.8072725313352874;0.8295934402487486;-0.6708464533637455;-0.5655026907256173;-0.3127736913279289;0.15762224840773176;-0.055447610249161304;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(OC)cc2)c2ccccc2)cc1;0.39516414399312977;-0.9650772738138655;-0.2836607454425078;0.9417965551443096;0.551374487341378;-0.4803859825202722;-0.3558373521810257;-0.24619858534081082;0.14500442849254408;-0.058275580582282;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)c2ccccc2)cc1;0.491608414442572;-1.2896951784313817;-0.2836607454425078;0.9118804604369747;0.07839280475545883;-0.6708464533637455;-0.6330708420143756;-0.30527451367174613;0.16271825574547844;-0.05089228621808481;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2CC)c2ccccc2)cc1;0.590428895879082;-1.3017025847384318;-0.2836607454425078;0.6180466366463965;0.41226434385089217;-0.6708464533637455;-0.7703576256304681;0.008576307730576249;0.2137651867080954;0.028251024017171292;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2F)Cc2ccccc2)cc1;0.5777829106648439;-1.3948836773790332;-0.2836607454425078;1.1327071840574408;0.6874027018015475;-0.5555163810199706;-0.6801174009200145;-0.5035483310549543;0.4805471255508028;0.2679717215350623;1.0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2cccnc2)c2ccccc2)cc1;0.43942574522380246;-1.1792080634045772;-0.2836607454425078;0.8938090894592592;0.8995085846064531;-0.5373333835101706;-0.5058184640699116;-0.30527451367174613;0.39113219761515855;0.13873809116934738;1.0
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)N2CCC(C(N)=O)CC2)cc1C;0.3004775510042461;-1.0967445740818784;-0.2836607454425078;0.7315006188130646;-0.022530565755979733;0.25996049764704804;-0.5005318047626537;-0.32166599684908287;0.24201524337990457;0.08388991272239413;1.0
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)N2CCOCC2)cc1Cl;0.5682533330888418;-1.0075673058688082;-0.2836607454425078;1.158981647105326;-0.11052301874164189;0.4556925784620244;-0.4522305292686499;-0.1301850179600961;0.6488274749549853;0.372289485084471;1.0
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NC2CCCCCC2)cc1C;0.6922365535388538;-1.270651236786293;-0.2836607454425078;1.4379461107628124;-0.5478117804400668;-0.21834092394274493;-0.9058434086456042;0.16251580434691504;0.19923758865354618;0.06652194672021021;1.0
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCC2CCCO2)cc1;0.49583846331702036;-0.935048887322245;-0.2836607454425078;0.9212196144483424;0.5605851396930044;0.13563535807168586;-0.5156556872018919;-0.023519696018162783;0.4712111410105603;0.259035451559891;1.0
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCC2CCCO2)cc1Cl;0.49567381432572793;-0.970847883479601;-0.2836607454425078;1.0022915171898799;0.5605851396930044;0.13563535807168586;-0.49850924941179253;0.17443996260767108;0.6237857351693492;0.40507765620139935;1.0
CCOc1ccc(S(=O)(=O)N(CC)CC(N)=O)cc1C;0.14968957528743643;-1.0795723240549269;-0.2836607454425078;0.18376938103490892;0.22588585961151944;-0.3801924875632288;-0.3813255488677834;0.7110270843417161;0.381928530275355;0.04169118004490674;1.0
CCOc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C(C)C)cc1;0.6571915191663791;-1.075787950843028;-0.2836607454425078;1.7098686136615626;-0.3460199944777754;0.438891753524819;-0.7317456856813268;0.6236453620871126;-0.028627042383261664;-0.2149688302234807;1.0
CCOc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(C)c2)cc1;0.7781310371207006;-1.1236821563494916;-0.2836607454425078;1.890838158503198;0.3161372114952919;0.2770401899043351;-0.8326399566810089;-0.3006632180943397;0.040497246172106385;-0.1281960653053861;1.0
CCOc1ccc(S(=O)(=O)N(CCCN2CCCC2)CC(=O)N2CCNCC2)cc1;0.7936731523288855;-0.962393007916787;-0.2836607454425078;2.053050694125019;-0.263701799705135;1.1095967608286417;-0.76987226824453;-0.42107939509579395;0.2418383191063081;0.1500137935371447;1.0
CCOc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;0.5455264687632665;-1.0584520907922035;-0.2836607454425078;1.7893363407981584;0.09389938657101232;1.0925170685713548;-0.5672955534403057;-0.2972862592118995;0.2903930556951249;0.1995724310351143;1.0
CCOc1ccc(S(=O)(=O)N(CCc2ccccc2)Cc2ccnn2CC)cc1;1.0847857013102322;-1.4430994547212947;-0.2836607454425078;1.3177461941052384;0.6567971185125622;-0.45175653519849474;-1.0414666062669093;-0.6726721138335723;0.008034904665620025;-0.18066993198001843;1.0
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(C)CC3)CC2)cc1;0.7642490804057903;-1.1992468622369692;-0.2836607454425078;0.3390673306674727;-0.4298176527972504;0.7724213037514159;-0.7792518909422339;0.8645219581069915;0.19294084197598327;0.04648426336848582;1.0
