SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CN(C(=O)COc1ccc2c3c(c(=O)oc2c1)CCCC3)C1CCS(=O)(=O)C1;0.3806052438617251;-1.2407241460603275;-0.2836607454425078;-0.2298658820860748;0.23575257296329888;-0.056041476295728546;-0.2916872318843978;-0.599698749477372;-0.052266458237624665;-0.23995480373335804;1.0
CN(C(=O)COc1ccc2occ(C(=O)c3cc4ccccc4o3)c2c1)C1CCS(=O)(=O)C1;0.5116025753684337;-0.9913860085267724;-0.2836607454425078;-0.1615267324430156;0.8065519566888739;0.09888270390671978;0.027235039715275758;-0.6767328247797424;0.293128793370325;0.11719736830448906;1.0
CN(C(=O)COc1ccc2occ(C(=O)c3cccs3)c2c1)C1CCS(=O)(=O)C1;0.6085888283336076;-1.1697104574656831;-0.2836607454425078;-0.23767016188005008;0.8936586290539089;0.09888270390671978;-0.12851157868728988;-0.6375720861945933;0.11022666505298723;-0.09639944331892639;1.0
CN(C(=O)COc1ccccc1)C(c1ccccc1)c1c[nH]c2ccccc12;0.7959874474625427;-0.2757921842770576;-0.2836607454425078;-0.28824480938960073;0.19879895596994215;-0.6180998078412174;-0.7023915390350924;-0.7023272470081137;0.5922784772749223;0.33309185474457825;1.0
CN(C(=O)COc1ccccc1Cl)C(c1cccs1)c1c[nH]c2ccccc12;0.7328444389750567;-0.5227977866280656;-0.2836607454425078;-0.2596190840272947;0.9712486780830868;-0.6180998078412174;-0.5982297077108498;-0.7363015000072095;0.9584544312923187;0.5791655700946797;1.0
CN(C(=O)CSCc1nc(-c2ccc(Cl)cc2)no1)C1CCCCC1;0.8415641294999388;-1.2358728753466912;-0.2836607454425078;-0.5998356134333582;-0.09741115619704585;-0.34098731533466486;-0.9887863450408498;-0.41032288781379755;0.28385730367298406;0.06018261604397925;1.0
CN(C(=O)CSCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)cc1;0.6559268178271194;-1.3120514628692872;-0.2836607454425078;-0.31543311436199845;1.1873525186295013;-0.6340998760524879;-0.763547665436879;-0.3672505692515573;0.3647346825206189;0.02340914765632127;1.0
CN(C(=O)CSCc1nc(-c2ccc(F)cc2)no1)c1ccc(F)cc1;0.5941593536455915;-1.373629752316029;-0.2836607454425078;-0.31543311436199845;0.7149707475577461;-0.6340998760524879;-0.6749720613408154;-0.3672505692515573;0.4072185997862545;0.05096724268941257;1.0
CN(C(=O)CSc1c2c(nc3ccccc13)CCCC2)C1CCCCC1;1.1547345328105598;-0.9251182345081825;-0.2836607454425078;0.4712638844898022;-0.31012081375349554;-0.47912634197098075;-1.3874923620740227;-0.2360954430293663;0.009837251967784788;-0.16581895085915818;1.0
CN(C(=O)CSc1cc(NCc2ccc(Cl)cc2)ncn1)C1CCCCC1;0.7600456607909188;-0.6567314672610148;-0.2836607454425078;0.025717669758799334;0.11749719490560265;-0.3456132721174059;-0.9978129791603011;-0.4529757083782233;-0.3433008256979275;-0.5358117234941545;1.0
CN(C(=O)CSc1nc2c(-c3ccccc3)csc2c(=O)n1C)c1ccccc1;0.6689040255946016;-0.9758113548944276;-0.2836607454425078;1.0372715741940017;0.009961288353547608;-0.6498933725584054;-0.8630414680822853;-0.3702025417749447;-0.05080345262379293;-0.24345457345469057;1.0
CN(C(=O)CSc1nc2ccc(NC(=O)c3ccco3)cc2s1)c1ccccc1;0.287638432786501;-0.49145088693093014;-0.2836607454425078;-0.2070604567916658;1.014665489880112;-0.6139947014893492;-0.3474146395371538;-0.4580693193288267;0.4980542380447879;0.15920343291216632;1.0
CN(C(=O)CSc1ncc(CO)n1Cc1ccc(F)cc1)c1ccccc1;0.5732954040168707;-0.638103176802835;-0.2836607454425078;0.180574144462503;0.9337439643982667;-0.5130974080671727;-0.6764976117514593;0.24020914801466928;0.25821525282989216;-0.0017285181155669745;1.0
CN(C(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)C1CCCCC1;0.5090137170263827;-0.9321661464344877;-0.2836607454425078;-0.35591328334532935;-0.14581067850349186;-0.33946782508044854;-0.8272255920080779;-0.3118421164637934;0.18094955249502437;-0.04644273719495057;1.0
CN(C(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)C1CCCCC1;0.5595974415574098;-1.755939153613035;1.8692515789416542;-0.6511217776049973;-0.044824157618039234;-0.20757994289777312;-0.543338502410277;-0.5139938619781902;0.29027991945591713;0.05745627946409451;1.0
CN(C(=O)CSc1nnc(-c2cccc(Cl)c2)o1)C1CCCCC1;0.5150553445733541;-0.9321661464344877;-0.2836607454425078;-0.35591328334532935;-0.14581067850349186;-0.33946782508044854;-0.825825470283666;-0.5418920776458341;0.14835987539907688;-0.07402784094812463;1.0
CN(C(=O)CSc1nnc(-c2ccccc2)[nH]1)C1CCCCC1;0.6965210153440425;-0.7912490084384123;-0.2836607454425078;-0.09196261491413647;-0.34357001142363974;-0.20595475522687373;-1.028217509436333;-0.7136614078549235;-0.023981422066018804;-0.2184901160320046;1.0
CN(C(=O)CSc1nnc(-c2cccs2)o1)C1CCCCC1;0.46079508420629417;-0.7563038754042393;-0.2836607454425078;-0.3998816442770303;-0.31894156839374527;-0.33946782508044854;-0.7156196261774666;-0.639646871591762;0.2857539633534958;0.014231198009250877;1.0
CN(C(=O)CSc1nnc(-c2ccncc2)o1)C1CCCCC1;0.48784339150484307;-0.6862627082364924;-0.2836607454425078;-0.36988351889123977;-0.20040814972545573;-0.20595475522687373;-0.6869669032671325;-0.7136614078549235;0.14527785001247615;-0.08340611775648604;1.0
CN(C(=O)CSc1nnc(-c2ccncc2)o1)c1ccccc1;0.3219154194888388;-0.5861806852499872;-0.2836607454425078;-0.42687158296789424;0.9297998874854492;-0.4990673159446968;-0.48154939688053566;-0.7136614078549235;0.19420699421856605;-0.11008114602082276;1.0
CN(C(=O)CSc1nnc(CN(c2ccccc2)S(C)(=O)=O)n1C)c1ccccc1;0.6138951430412839;-1.545505728198279;-0.2836607454425078;-0.1913778186943988;-0.5077464037100818;-0.11715273131000414;-0.8748532069317417;-0.3432151538232503;0.027820613951311624;-0.17224059364287364;1.0
CN(C(=O)Cc1csc(COc2ccccc2)n1)C1CCS(=O)(=O)C1;0.7507343699728555;-1.3418311894663475;-0.2836607454425078;0.3438040032803304;0.575402530688952;-0.09951654744936891;-0.5562866999869914;-0.10478947709903742;-0.33734562600940937;-0.4851468775190162;1.0
CN(C(=O)Cc1noc2ccccc12)C1CCCCC1;1.0897073535785131;-1.3053284216436007;-0.2836607454425078;0.8608011900968943;-0.5052627314385062;-0.628610428445208;-1.0430245076270601;-0.7202006980775743;-0.2814301052148547;-0.43276849310802556;1.0
CN(C(=O)Cc1noc2ccccc12)c1ccccc1Cl;0.984442354410163;-1.3571030267833777;-0.2836607454425078;0.3510696454589828;0.5979164124219638;-0.9217229891630309;-0.8726535071415673;-0.45540270605054234;-0.15166378073270595;-0.30499758472701993;1.0
CN(C(=O)Cc1noc2ccccc12)c1ccccc1F;0.9127117976377864;-1.4676559418388542;-0.2836607454425078;0.3510696454589828;0.5979164124219638;-0.9217229891630309;-0.752175300836821;-0.45540270605054234;0.05792810061572833;-0.18562138779192497;1.0
CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccco2)c(=O)c2sccc21)C1CCCCC1;0.1028457126881812;-0.7232915127708445;-0.2836607454425078;0.9181359341816133;0.2767315653290928;-0.3638141936212729;-0.3213351275309879;-0.3018783157432034;0.22763172944295068;0.12667050569276186;1.0
CN(C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccco2)c(=O)c2sccc21)c1ccccc1;-0.04052301228314218;-0.6629897456641163;-0.2836607454425078;0.6349447518922104;0.9595257639928948;-0.6569267543390958;-0.152287068454002;-0.3018783157432034;0.264375554669892;0.09003514288995744;1.0
CN(C(=O)Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)c1ccccc1;0.5151011748217302;-1.5840639522937674;-0.2836607454425078;0.33240004765651127;-0.1773569816958252;-0.29492344759622807;-0.852980333071625;-0.028678511539283476;-0.09977013133836216;-0.3015272100013063;1.0
CN(C(=O)Cn1c(=O)oc2ccc(C(=O)N3CCCC3)cc21)c1ccccc1;-0.12580777404647203;-0.7703278686449925;-0.2836607454425078;0.8034604602156714;0.4073771849772576;-0.29736350045867166;-0.27700130886680097;-0.33739388416542204;0.44540603974804976;0.2180688372491705;1.0
CN(C(=O)Cn1c(=O)oc2ccccc21)C1CCc2nn(C)c(=O)n2CC1;-0.42378137140699684;-0.7110364751630874;-0.2836607454425078;0.9031735561953176;0.6636033822351959;-0.2600543477997967;-0.09520226272057812;-0.05164361993327801;0.2939349899353757;0.08934927231016215;1.0
CN(C(=O)Cn1c(=O)sc2ccccc21)c1nnc(SCc2ccccc2)s1;0.36866816463251284;-1.1086745262993227;-0.2836607454425078;0.37792129335041297;0.6047266404470097;-0.6643448989248415;-0.7575937371427226;-0.4712315706348048;0.23362292696525666;-0.04250928466836673;1.0
CN(C(=O)Cn1cc(S(=O)(=O)Cc2ccccc2)c2ccccc21)C1CCCCC1;1.093119114311179;-1.747659179130124;-0.2836607454425078;0.7236291702538761;-0.19963581431828634;-0.4189041736864819;-1.1229332453547212;-0.5827259098798396;0.07358902509607433;-0.08555372572051147;1.0
CN(C(=O)Cn1cccc(S(=O)(=O)N2CCCCCC2)c1=O)C1CCCCC1;0.7794111236444642;-1.6235851826153447;-0.2836607454425078;0.37736944504390796;-1.1348838428444326;0.04707368557077628;-0.9484054135065708;-0.4087259023324447;-0.05746824780028239;-0.2427591227273569;1.0
CN(C(=O)Cn1ncc2c(=O)oc3ccccc3c21)c1ccccc1;0.5569801511473991;-0.9074883451697588;-0.2836607454425078;0.51764986279787;0.5853754469894155;-0.7978579687784164;-0.36317787495886866;-0.3256007606108267;-0.5475660936304277;-0.5911047879953628;1.0
CN(C(=O)NCCc1ccccc1)C1CCc2nn(CC3CC3)c(=O)n2CC1;0.3118458713402413;-0.7765434487037275;-0.2836607454425078;0.2713322349632789;0.47505913725845383;-0.20375596347644714;-0.83145204715256;-0.22163997099988972;-0.20614651791680408;-0.41868680280548276;1.0
CN(C(=O)Nc1cn(C)c(=O)c2ccccc12)c1ccccc1Cl;0.12051487015829664;-0.8302615525464602;-0.2836607454425078;0.3825012939095639;0.028164240395517022;-0.9341964646719423;-0.5926415313480573;-0.2326955160080234;0.2330279190160988;-0.05009253060535747;1.0
CN(C(=O)Nc1noc2c1COc1ccccc1-2)C1CCCCC1;0.3560102033451689;-0.6147399560464863;-0.2836607454425078;0.8194434812808015;-0.19898414607289994;-0.6252904074482016;-0.38378986819561;-0.3878078122017168;-0.6746718420492377;-0.8138175898255959;1.0
CN(C(=O)Oc1c(Cl)cc(Cl)c2cccnc12)c1ccccc1;0.0515341920310518;-0.7739608617778138;-0.2836607454425078;0.7518501971009779;1.0172419292707662;-0.921364677398292;-0.49392346849639573;-0.2603219761523803;0.19834009258460453;-0.10353549384632917;1.0
CN(C(=O)c1c(F)cccc1Cl)C1CCc2nn(C)c(=O)n2CC1;0.3663236238915153;-1.2849532778907156;-0.2836607454425078;-0.4353551892318058;0.7015204625428155;-0.38239987793019514;-0.6311610536490655;-0.41488239708663543;-0.5357044185076314;-0.6493504588095796;1.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;0.2448999422479582;-0.4747094633118898;-0.2836607454425078;0.18863769803535568;-0.6313634295650765;-0.8007205211777156;-0.09960194770113613;-0.13907732348124976;-1.8272427175233177;-1.440197994763345;1.0
CN(C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1ccc(F)cc1;0.7764252756006494;-1.377916362809685;-0.2836607454425078;1.0796431924730947;0.22504922122532153;-0.4749921840284945;-0.9603100465965427;-0.5062835934219402;0.27702478931789437;0.13879310792339994;1.0
CN(C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1ccccc1Cl;0.8226089274010724;-1.2198881822598238;-0.2836607454425078;1.3042710642744826;-0.01969472836172044;-0.4749921840284945;-1.016898575205317;-0.4653808634565733;0.4128927852199882;0.2946392149894266;1.0
CN(C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1ccccc1F;0.7791128664518515;-1.377916362809685;-0.2836607454425078;1.3042710642744826;-0.01969472836172044;-0.4749921840284945;-0.9424330158445237;-0.4653808634565733;0.5193160198262388;0.41671098549462565;1.0
CN(C(=O)c1cc(-c2ccc(Br)cc2)n[nH]1)C1CCCCC1;0.9828972671717504;-1.047075095733959;-0.2836607454425078;0.6807867360271055;-0.14349480940272993;-0.49357786833741696;-1.080948268481259;0.10707239085488209;0.4907591023188453;0.21579148348956223;1.0
CN(C(=O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C)c1ccc(F)cc1;-0.32856907760695925;-1.043918855176987;-0.2836607454425078;0.2932441044450801;-0.7265204848820166;-0.692825425408152;-0.10110153140421999;0.29704723504690184;-1.0277006567115972;-0.97844951421032;1.0
CN(C(=O)c1cc(C(=O)N(C)C2CCCCC2)n(C)n1)C1CCCCC1;0.9553825098360573;-1.0457606670705681;-0.2836607454425078;0.9662530403207925;-2.5439504604898304;0.13540757714968335;-1.009811171472164;-0.002625802637149133;0.3597795156838683;0.28116530865105593;0.0
CN(C(=O)c1cc(C2CC2)on1)c1ccccc1;0.9664256065452301;-1.3167727204553568;-0.2836607454425078;0.8590852961591777;0.2848786826181594;-0.9217229891630309;-0.799503492599701;-0.16558486279671233;-0.008794826119307837;-0.22693944231882535;1.0
CN(C(=O)c1cc(F)c(Cl)nc1Cl)c1ccc(-c2onc3c2CCc2ccccc2-3)cc1;0.9291776367769653;-1.4609201816584283;-0.2836607454425078;0.2711428473968829;0.8936586290539089;-0.788209919309456;-0.9038965859308365;-0.3177603567770364;0.023818482531890995;-0.17651800672015602;1.0
CN(C(=O)c1cc(N)cc(N)c1)C1CC(C)(C)N(C)C(C)(C)C1;0.5572311688287819;0.5887286792372255;-0.2836607454425078;-0.234148149802872;-1.8217443612827418;-0.1499337671227331;-0.7925860631765811;0.20950105294825797;-0.5990066221239314;-0.8282921460687852;1.0
CN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)C1CCCCC1;0.09750759816820564;-1.0271549731300333;-0.2836607454425078;1.5748439746051874;-0.8752705473679513;-0.5220583948207274;-0.5566025715468635;0.3096030065293131;-0.1350158223293324;-0.3159871303970547;1.0
CN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccccc1;-0.120180822266099;-0.953532950339649;-0.2836607454425078;1.3328287256115714;-0.4605036743750153;-0.8151709555385501;-0.33500666647430205;0.3096030065293131;-0.22421463431066305;-0.35493373585867727;1.0
CN(C(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2)c1cccc(C(F)(F)F)c1;0.5607372700097591;-1.5823856530891451;-0.2836607454425078;-0.0849685147013517;1.0246826889575722;-1.0598620157993468;-0.8222473098557205;0.14721393593367418;0.3733565166737574;0.053478286396773385;1.0
CN(C(=O)c1cc2c(s1)-c1ccccc1OC2)c1cccc(Cl)c1;0.746730900438677;-0.8609247680709248;-0.2836607454425078;0.6757610233751336;0.9557104312649417;-1.0598620157993468;-0.710714450370702;-0.2778193822958805;0.31076195815188834;-0.008599939131742656;1.0
CN(C(=O)c1cc2c(s1)-c1ccccc1SC2)c1ccccc1;1.0184012533841762;-1.169200708144548;-0.2836607454425078;0.8807433538991535;0.5098758215218392;-1.0598620157993468;-1.2357092776738134;-0.07761757919894484;0.30749435564082883;-0.010745387661918796;1.0
CN(C(=O)c1cc2c(s1)-c1ccccc1SC2)c1ccccc1Cl;0.9965599139637907;-1.3745456606250481;-0.2836607454425078;0.629625399126137;0.7446476154497709;-1.0598620157993468;-1.2269117987464468;0.21648234125803012;0.5432592823756703;0.1440535861478979;1.0
CN(C(=O)c1cc2ccc3cccnc3c2[nH]1)c1ccc(F)cc1;0.5995084948918735;-1.1195670903643897;-0.2836607454425078;0.4995380651781477;1.264969338547841;-0.7928358760921971;-0.7373917447000562;0.1508670682199;1.1609889846632508;0.5593709961738041;1.0
CN(C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Br)cc1)N2)C1CCCCC1;0.6410224426010304;-1.4233337164525623;-0.2836607454425078;0.7562903926946144;0.07574383939354443;-0.33929193109832856;-0.6940712424543359;0.1822106602547339;0.11876878846377331;-0.03680222572041456;1.0
CN(C(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)C1CCCCC1;0.4340073353412454;-1.2397674611307181;-0.2836607454425078;0.8657702308973507;-0.1349158698818674;-0.37569007169048896;-0.2700161213258086;0.1691610383776483;0.674945501518095;0.42463511643402535;1.0
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1;0.7846654403729802;-1.5075957089571934;-0.2836607454425078;0.1296412108594509;0.16196650612838276;0.11907396559699703;-0.7290440291610721;-0.06450899003951421;0.18134593661910395;0.034978695654249936;1.0
CN(C(=O)c1ccc(N/C=C2/N=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1)c1ccccc1;0.2771401571746474;-1.4318720112062033;1.8692515789416542;-0.5301611964760583;0.6722336720409086;-0.6100742162377484;-0.18392693033148955;-0.26297436073445823;0.3524512685196442;0.1020538911855046;1.0
CN(C(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl)c1ccccc1;0.45004360514589964;-1.7538970593557075;-0.2836607454425078;-0.1512212605011822;0.6374547329372029;-0.5220080200782807;-0.7237962400044345;0.19573310235903085;-0.9672735947837129;-0.9188208261551337;1.0
CN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3)C1CCCCC1;0.7169587389702199;-1.0551924249209876;-0.2836607454425078;0.14307552446668423;-0.2382979111502248;-0.5108908550975507;-1.0168961033978048;-0.15463885814328482;-0.0727289989247695;-0.2622599413639024;1.0
CN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3)c1cccc(C(F)(F)F)c1;0.24895969804593854;-1.4469862918919698;-0.2836607454425078;-0.38788833586705845;0.6356488423251181;-0.8040034158153736;-0.5469517730817339;0.05933224345965279;-0.010921465660554021;-0.2051954377459608;1.0
CN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccc(Br)cc1;0.6512245510282745;-1.1034604990818118;-0.2836607454425078;-0.06974207820513464;0.7725185967009877;-0.8040034158153736;-0.9636390577558719;0.050673587802940914;-0.10057872153684663;-0.2882735717968491;1.0
CN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1cccc(C(F)(F)F)c1;0.3199129378741904;-1.46408198924348;-0.2836607454425078;-0.363687869942933;0.6237311659474759;-0.8040034158153736;-0.6260643189227082;0.056732738599843624;-0.006782030998742562;-0.1955557567648835;1.0
CN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccccc1;0.663165146425818;-1.0528576982887958;-0.2836607454425078;0.05417522305471888;0.53628380163407;-0.8040034158153736;-0.9509207056115386;-0.14157889514434524;-0.10187932324131549;-0.2895184890212973;1.0
CN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3)c1cccc(Cl)c1;0.9717038045587177;-1.3929844906176982;-0.2836607454425078;0.043871904330438236;0.9511616330936223;-0.926348945945772;-1.2458529805654053;-0.11481403270207946;0.002877386321282649;-0.2022627496573084;1.0
CN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3)c1cccc(C(F)(F)F)c1;0.6366838549786145;-1.5961273372637068;-0.2836607454425078;-0.38788833586705845;0.5362838016340729;-0.926348945945772;-0.9188738271644646;0.05933224345965279;0.16577639008559997;-0.044449537100810774;1.0
CN(C(=O)c1ccc2cc[nH]c2c1)C1CCc2nn(C)c(=O)n2CC1;0.3141094308364345;-0.7542153198574796;-0.2836607454425078;0.12356378214020715;0.7083791809648624;-0.2488868080766203;-0.59376782327279;0.2166961984442357;0.04882470864402089;-0.14898427814040813;1.0
CN(C(=O)c1cccc(N2C(=O)C(C)(C)CS2(=O)=O)c1)c1ccccc1;0.5503839382343648;-1.8311136667354797;-0.2836607454425078;-0.10207040549657541;-0.14691959392312337;-0.5220080200782807;-0.8762900097556757;0.549731550725243;-0.5099674714941076;-0.6452244319730671;1.0
CN(C(=O)c1cccc(N2C(=O)CCS2(=O)=O)c1)C1CCS(=O)(=O)C1;0.42753665001294927;-1.984864941750617;-0.2836607454425078;0.0843915112837558;0.6617550021149861;0.3048243784181223;-0.5861596433945462;0.2905285225982161;-0.8435514357308624;-0.9565272432450593;1.0
CN(C(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1C(=O)O;0.09193560861455542;-1.2776489793876802;-0.2836607454425078;0.29386802669415374;0.07217632862951703;-0.0716799920362841;-0.41968152464546954;-0.29158036316915176;0.022101223154075384;-0.16941013487076084;1.0
CN(C(=O)c1cccc2c1SCCC2=O)c1ccccc1Cl;0.8887029619456915;-1.4906403771525667;-0.2836607454425078;0.10470045659373577;0.7628207227945951;-0.7508277923399306;-1.0218093248666886;-0.7366402545032545;0.1501927595224223;-0.11748929049475189;1.0
CN(C(=O)c1ccccc1Br)C(c1cccs1)c1c[nH]c2ccccc12;0.8835035497623537;-0.7215788399447148;-0.2836607454425078;-0.2692870103640958;0.7729317473095382;-0.7950879488484329;-1.012783961025878;-0.884760657898591;0.15881104226768777;-0.08497543078776461;1.0
CN(C(=O)c1ccsc1)C1CCc2nn(C)c(=O)n2CC1;0.31438875092455226;-1.013938571834872;-0.2836607454425078;-0.6907587723783687;0.6025377425687902;-0.38239987793019514;-0.642264684095387;0.2306632455834793;-0.01593393562883269;-0.21768025860574536;1.0
CN(C(=O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1)C1CCCCC1;0.6827356274284867;-0.7803786588547639;-0.2836607454425078;-0.14019140732096733;-0.7980103940272327;-0.10572568875408478;-0.8537125620632324;-0.5481710148056542;0.169869500269221;0.013994721701370066;1.0
CN(C(=O)c1cnc(-c2ccccc2)nc1N1CCSCC1)C1CCCCC1;0.9402264042695153;-0.5583439713557948;-0.2836607454425078;1.3778353259398508;-0.5697977451524711;0.15914455805304564;-1.0714833683662617;-1.0242174150575827;-0.5413423114771182;-0.8036463897819642;1.0
CN(C(=O)c1cnc(N2CCCCC2)c2ccccc12)C1CCCCC1;1.0282550723937929;-0.6061852292603456;-0.2836607454425078;0.7480840870738451;-1.0186671269811025;-0.2825885983144656;-1.2074785506526247;-0.6233093537921851;-0.11461119180938252;-0.3137007656802618;1.0
CN(C(=O)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12)C12CC3CC(CC(C3)C1)C2;1.0440578736113966;-1.5852113678437594;-0.2836607454425078;0.32299980123473504;-0.6453109574735718;-0.3891624015267465;-1.0441730476157434;-0.29146391631113866;-0.37604238941024537;-0.6735226574700564;1.0
CN(C(=O)c1coc(=O)c2ccccc12)c1cccc(Cl)c1;0.2865147526172368;-0.9814675091136202;-0.2836607454425078;0.1132667854517864;0.691280922008516;-1.0598620157993468;-0.37162623241952447;-0.5860045989747932;-0.48185203985192415;-0.4963298608887312;1.0
CN(C(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1)c1cccc(Cl)c1;0.7730296256354658;-0.7417324653583224;-0.2836607454425078;1.2006311876266735;0.19790199943944603;0.12803604435615323;-0.6889610862668197;-0.18081885175116943;-0.03876544258173079;-0.23360004039273402;1.0
CN(C(=O)c1nc(S(C)(=O)=O)ncc1Cl)c1ccccc1;0.5330769128501008;-1.5368662435555873;-0.2836607454425078;0.6846728607904234;0.4370201569616189;-0.39975375173432737;-0.4743810901159259;-0.11279562049648381;1.2576801032019853;0.4452544391398361;1.0
CN(C(=O)c1nn(C)c2c1COc1ccccc1-2)c1ccc(F)cc1;0.8505860980143048;-1.0799459214428793;-0.2836607454425078;-0.036679890956758415;0.9065872461896355;-0.7978579687784164;-0.5020712643998406;-0.05718681160751379;-0.18093143298865152;-0.3367657098601601;1.0
CN(C(=O)c1nn(C)c2c1COc1ccccc1-2)c1cccc(C(F)(F)F)c1;0.528653938648243;-1.2839777912552905;-0.2836607454425078;-0.6297436295274426;0.5693587467957751;-0.7978579687784164;-0.24184581128184282;-0.15335418635485418;-0.04356459007013538;-0.23886205222394508;1.0
CN(C(=O)c1nn(C)c2c1COc1ccccc1-2)c1ccccc1;0.9329405397927267;-0.6863710171394141;-0.2836607454425078;0.15497200090701313;0.33915987285497773;-0.7978579687784164;-0.5861288873207957;-0.23626304270507328;-0.17671506006292526;-0.33379719102216965;1.0
CN(C(=O)c1nn(C)c2c1COc1ccccc1-2)c1ccccc1F;0.8545143162607582;-1.0799459214428786;-0.2836607454425078;0.2517883183439879;0.5523009178858198;-0.7978579687784164;-0.47807690327409236;0.1432680344620622;0.2310591945466744;-0.046705518207588656;1.0
CN(C(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccccc1Cl;1.1232235761022626;-1.2887159246142548;-0.2836607454425078;0.2517883183439879;0.5523009178858198;-0.7978579687784164;-1.0755296709869222;0.1432680344620622;0.2515920997180385;-0.03224941651221799;1.0
CN(C(=O)c1nn(C)cc1C(=O)O)c1ccccc1;-0.01419281488641975;-0.5112609552929596;-0.2836607454425078;-0.38578893020378546;0.5479437426862209;-0.5011535555372555;0.29426631008142473;-0.22760113232252094;-1.0069356071177142;-0.7179070292338082;1.0
CN(C(=O)c1nn(C)cc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;1.3970125071625612;-2.2711004650009143;1.8692515789416542;-0.14034467273051618;-1.4210188073317798;-0.38632985571417566;-0.7503568388992528;-0.8393463832726508;-0.6488441168297946;-0.8864991809226961;1.0
CN(C(=O)c1noc2c1CC(C(C)(C)C)CC2)c1ccccc1;1.128903319105296;-1.274971849068281;-0.2836607454425078;0.9591881979459023;-0.7198996010701546;-0.9217229891630309;-1.148318834596964;-0.33801090128321104;-0.1495618688129976;-0.33387957075478675;1.0
CN(C(=O)c1noc2c1CCCCC2)c1ccccc1F;0.9683978087304523;-1.4989745423972263;-0.2836607454425078;0.5284536179064401;0.35440632312622206;-0.9217229891630309;-0.8576954094032799;-0.4551085245145072;0.262797190379907;-0.008628307792740667;1.0
CN(C(=O)c1noc2c1COc1ccccc1-2)c1cccc(Cl)c1;0.8176460374296427;-0.9408077686366965;-0.2836607454425078;0.24334681885132212;0.9297998874854492;-0.9217229891630309;-0.30680961991721795;-0.3018783157432034;-0.5812906023606238;-0.5821397888033047;1.0
CN(C(=O)c1noc2c1CSc1ccccc1-2)c1ccccc1;1.0428196597431418;-1.3159016887960309;-0.2836607454425078;0.4211616870430524;0.468534013715125;-0.9217229891630309;-0.8638824270512474;-0.501617224497714;-0.1327800168864031;-0.2982998718361504;1.0
CN(C(=O)c1noc2c1CSc1ccccc1-2)c1ccccc1F;0.9565734296597486;-1.486271891832458;-0.2836607454425078;0.47001676221454036;0.7114317482027993;-0.9217229891630309;-0.7441480366255985;-0.2627015423813898;0.3244267968292114;-0.00895654696309813;1.0
CN(C(=S)SCc1nc(N)nc(N2CCCc3ccccc32)n1)C1CCCCC1;0.4056159433487808;0.7522897299519182;-0.2836607454425078;0.299297328749348;-0.022530565755981172;-0.23339013288538454;-0.9532548278447279;-0.7864371654217444;-0.8056110072711753;-1.1146935834897451;1.0
CN(C)/C=C(\C#N)C(=O)/N=C1/CCCN1C;0.9101205414350227;-0.5530390225929351;-0.2836607454425078;1.8756322151128828;-1.2569412292738775;-0.0880964604834069;-0.5584708220103815;0.577998193745162;-1.3851067413482425;-0.9346261086273812;1.0
