SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1cccc(F)c1;0.141565302586685;0.4070025898582421;-0.2587324481176824;1.2089542394932766;-0.36366695154760553;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.082608507845171;-0.15501799840063282;0.5363179438542393;-0.2122088213358447;0.4957400174088335;0.16381534288267602;-0.3699163904263176;-0.36572658440564304;-0.06940316452216627;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)C2(NCCc3c2[nH]c2ccccc32)c2cc(Br)ccc21;0.141565302586685;0.2772827926733397;-0.02732485727305576;2.306832783626178;-0.9965199624517987;-0.7441172176534377;1.7329130821319578;1.4257286451584137;0.883450499892122;0.46392218191500995;-0.5706726471229924;-0.3950536891944783;-0.5329551655797996;-0.6147939234076685;-0.3699163904263176;-0.36572658440564304;0.06414122836090859;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)N2CCN(S(C)(=O)=O)CC2)[C@@H]1c1cccnc1;0.141565302586685;-1.0253772865480453;-0.6416739026030458;1.0253700930374692;-0.29933709921796137;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.5004543307516435;-0.07765047586117742;0.01927027119259215;0.022471678964265572;-0.6946072657637277;-0.2835222790543231;0.6697605130626277;-0.36572658440564304;-0.6190937768797086;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NC2CCCCCC2)[C@@H]1c1cccnc1;0.141565302586685;-0.33854346143377134;-0.4801729594766812;1.4627093092948207;-0.1692386657088724;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.435344981997762;-0.00028295332172199785;-0.3672440546003769;-0.38085214605982715;0.04017500779958164;0.9254983207754043;-0.3699163904263176;-0.36572658440564304;-0.41822861229520364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCC2CCN(Cc3ccccc3F)CC2)[C@H]1C;0.6271495125345614;-0.2698983788350087;0.020877186653382958;0.89724337375069;0.09531517193770817;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.40724659011129083;-0.46448808855845425;-0.10617736086302074;-0.3499637897419609;-0.8268680750051235;-1.2845913357133372;-0.3699163904263176;-0.36572658440564304;-0.5647906935110112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCCN2CCN(c3ccccc3)CC2)[C@H]1C;0.6271495125345614;-0.39875587959638126;0.3341090149814592;0.26331100058580037;0.09407029070627086;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.7481131806463168;-0.5418556110979094;-0.5037107354176313;-0.4113854637993271;-0.6578681520855622;-0.7332779421909815;-0.3699163904263176;-0.36572658440564304;-0.6504268674029974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCN2CCOCC2)[C@@H]1c1cccnc1;0.141565302586685;-0.524240030138373;-0.556833759061426;0.17944944208630256;-0.09261638570729842;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.2706566292673563;-0.3871205660189988;-0.2956202376497063;-0.38085214605982715;0.2900009808111071;-1.1927057701262778;-0.3699163904263176;-0.36572658440564304;-0.6705045941027548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCc2nc3ccccc3n2C)[C@H]1C;0.6271495125345614;-0.4627743930034333;-0.10959797154239523;0.7591937410927079;-0.1731270885642898;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6830038318924355;-0.3097530434795434;-0.3697869120069097;-0.38369245468675733;-0.6725637975568284;0.1928318372785895;-0.3699163904263176;-0.36572658440564304;-0.5343766042576681;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCc2ccc(OC(F)(F)F)cc2)[C@H]1C;0.6271495125345614;-0.22638900286006164;-0.8014147395522208;0.027240354807931324;0.014238148292929553;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.32681739459179043;-0.3871205660189988;-0.1269440296830379;0.45490866741439323;-0.9223897705683536;0.38385709205168644;-0.3699163904263176;-0.36572658440564304;1.3433941349010243;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CCc2cc(NC(=O)c3ccc(F)c(F)c3)ccc21;0.141565302586685;0.6708886633591433;-0.5631630690503893;1.4455647589926675;-0.1064485416385948;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.22340842892386115;-0.15501799840063282;1.3339275503699934;-0.28854211568459465;-0.6431725066142959;-1.1201645341364943;-0.3699163904263176;-0.36572658440564304;-0.12212072976140481;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3F)ccc21;0.141565302586685;-0.7457614506384586;-0.07642638752084796;0.7849271651878555;-0.32774662008174543;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.15829908016997993;-0.07765047586117742;0.5350465151509729;0.2273289386816085;-0.5403029883154328;-0.4624573278291227;1.709437416551573;-0.36572658440564304;-0.04918800071128336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CN(S(C)(=O)=O)[C@H](C(=O)O)[C@H]1c1cccc2ccccc12;0.141565302586685;-1.3261966219246937;-0.030251719367072855;0.9183659479300761;-0.7221254415684839;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;1.201337320278719;-0.3871205660189988;0.06292265667140325;0.09134916316732372;0.2532618671329416;-0.017537747091783122;2.7491143200405186;-0.36572658440564304;-0.15900736380168068;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)NCc3ccc(Cl)cc3)c(=O)c21;0.141565302586685;-0.5889155666485459;-0.6802128560288166;1.2932925997622384;-0.11065120574334217;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.24255823738088508;-0.15501799840063282;0.05359884618078328;-0.34392813390973415;-0.5770421019935982;0.6014808000210373;1.709437416551573;-0.36572658440564304;-0.27026613166624525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3)c(=O)c21;0.141565302586685;-0.6617019357545588;-0.23618339973287802;1.3296618522414523;-0.19310760126931878;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.18893877370121803;0.15445209175718858;0.1642131433649554;-0.34037774812607136;-0.35660741992460543;0.221848331674503;1.709437416551573;-0.36572658440564304;-0.20116103417096548;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)c21;0.141565302586685;-1.2843620100775088;-0.5085282822760804;1.2135182379052245;-0.24305269446451247;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.28851777767774256;0.07708456921773342;0.9588560829064214;-0.2359964060863854;0.9219137360755529;-0.24966970225909071;1.709437416551573;-0.36572658440564304;-0.35462194762837446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21;0.141565302586685;-0.7508052914035653;-0.04804068670787641;-0.034447194287265025;-0.3242635157825976;0.09060240408351752;-0.7970607082574909;3.429285639896449;-0.05489011450205061;-0.3871205660189988;0.4579131738194811;-0.34889867400686203;-0.4080421790740369;-1.644879474462596;1.709437416551573;-0.36572658440564304;-0.639605412794416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(Cl)cc1;0.141565302586685;-0.8738223326173811;0.09600839093979613;1.6333162710494173;-0.21911057433402287;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;0.07708456921773342;0.3701845932941033;-0.2455824477022749;0.3708270309030712;-0.643810417803582;-0.3699163904263176;-0.36572658440564304;0.006096509552989839;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;0.141565302586685;-0.8775252487055186;0.0801175324720904;1.546034678327827;-0.24737737823746728;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;0.07708456921773342;0.15234647546780303;-0.2374165603998505;-0.3419117744533392;-0.8179093841790626;-0.3699163904263176;-0.36572658440564304;-0.008818827071228495;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)N(c2ccccc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;0.141565302586685;-0.8775252487055186;-0.24320563158416553;1.5917013769445754;-0.24737737823747047;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.07765047586117742;0.20108457575967933;-0.2569436822099958;-0.7533898476487925;0.38385709205168644;-0.3699163904263176;-0.36572658440564304;-0.008818394977550327;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)NC(NC(=O)c2ccc(F)cc2)(C(F)(F)F)C1=O;0.141565302586685;-0.4173629985369;-3.4447249554467696;1.1527253353671651;-0.4415856015613131;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.7417419173101447;-0.00028295332172199785;1.609403769411035;0.9043875076261023;0.9513050270180854;0.3258241032598595;-0.3699163904263176;-0.36572658440564304;0.37215721019181963;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O;0.141565302586685;0.12087002506947786;-4.459413729734474;0.8029217804612009;-0.5298744395307198;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.9102602317319555;-0.15501799840063282;1.1385513396347315;1.0275858943192009;1.5023917321905675;0.31856997966088113;-0.3699163904263176;-0.36572658440564304;0.2594950582681378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)[C@@H]2C[C@H](NC(=O)Cc3ccc(Cl)cc3)CN2CCS1(=O)=O;0.141565302586685;-1.0273842639288246;0.2108952284673486;0.6378822056873851;-0.21857221281442948;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.2731979309121234;0.15445209175718858;0.2807607744977039;-0.05883215548161223;0.36347920816743806;-0.38266196824036086;0.6697605130626277;-0.36572658440564304;-0.4200424069268153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccc(C(=O)NN3C(=O)c4ccccc4C3=O)cc2C1=O;0.141565302586685;0.11282980243383364;0.1376652849529854;0.9873011446474064;-0.5093768873403072;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3383072796660048;0.3091871368360994;0.7045703422531525;-0.3613250242496818;-0.5109116973729003;0.2847174028656487;-0.3699163904263176;-0.36572658440564304;-0.40796829174004284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccc(C(=O)Nc3ccc(Cn4cncn4)cc3)cc2C1=O;0.141565302586685;-0.14600985621434023;-0.3642646207297473;0.5540745926832708;-0.2298199028707621;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4149065134941004;-0.5418556110979094;-0.2401011842737424;-0.38014206890309454;-0.19495531974067717;-0.03930011788871823;-0.3699163904263176;-0.36572658440564304;-0.5035530850839571;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccc(C(=O)c3ccc(C(=O)O)cc3)cc2C1=O;0.141565302586685;0.16435903034939386;-0.9098646018999109;-0.08845663220885981;-0.2937738145847892;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.07765047586117742;0.5401322299640381;0.3231893548405038;0.8851746223973874;-0.319792897049215;-0.3699163904263176;-0.36572658440564304;0.09124370996750962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2ccccn2)C12CCCCC2;0.141565302586685;-0.0866464665249012;-0.29004391523140094;1.4181342039897125;-0.5971601209628857;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.9370699635717891;-0.232385520940088;-0.4422583480930915;-0.4195513511017515;-0.5256073428441665;-0.058644447485993886;-0.3699163904263176;-0.36572658440564304;-0.3587289266567952;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2ccccn2)C1c1cccs1;0.141565302586685;-0.22435278971235345;-0.7288914622272343;1.8452907599486152;-0.4474231757927935;0.2992823095177563;0.46792618693723353;1.4257286451584137;0.6498228367164303;-0.232385520940088;-0.5961012211883192;-0.41884127394501897;-0.38599871086713783;0.2266844140738219;2.7491143200405186;-0.36572658440564304;-0.3851579827073898;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2cccnc2)C12CCCCC2;0.141565302586685;-0.08013571924648681;-0.2059118225553769;1.2363455216167176;-0.5971601209628857;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.9332400018803843;-0.15501799840063282;-0.4642964456163747;-0.4216815825719492;-0.5549986337866989;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;-0.3393765101870163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)Nc2ccc(C(N)=O)cc2)C12CCCCC2;0.141565302586685;-0.0557903955078169;-0.0009621801213785101;0.5222912939664437;-0.6146970462313138;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.6804625302476681;-0.3871205660189988;-0.14643926979978825;-0.11599336659858313;-0.7680854931200587;0.3886931744510054;-0.3699163904263176;-0.36572658440564304;-0.5904903482600171;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)Nc2ccccc2C(N)=O)C1c1cccs1;0.141565302586685;-0.3173620651152229;-0.19862368112650147;0.5757092862542331;-0.5641896696584787;0.2992823095177563;0.46792618693723353;1.4257286451584137;0.600033334728168;-0.5418556110979094;-0.4876059718429246;-0.2374165603998505;-0.7754333158556918;0.14205297208574091;2.7491143200405186;-0.36572658440564304;-0.6274658828385722;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)N(C)Cc1cccnc1;0.141565302586685;-0.03113412722580008;1.19314630967279;1.326542471786732;-0.21727604175134166;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6996123387046921;-0.00028295332172199785;-0.47022977956495104;-0.40676996228056544;-0.7386942021775262;-0.7429501069896194;-0.3699163904263176;-0.36572658440564304;-0.17708035197940067;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NC1CCCCCC1;0.141565302586685;0.09152762068886823;1.1376871417075078;1.3910732917920758;-0.25122097912040836;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.2591667441931419;-0.3871205660189988;-0.38038215120079605;-0.39008314909735037;-0.5035638746372673;0.7513993543999237;-0.3699163904263176;-0.36572658440564304;-0.10326459290413761;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NCCCOC1CCN(C(C)C)CC1;1.1127337224824378;-0.11876534017631293;1.2149564344547898;0.6239243367892651;-0.0833933201040686;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;-0.6965906561768203;-0.33503452745096296;-0.40925523232912947;-0.4227378245453031;-1.3740588601007373;-0.3699163904263176;-0.36572658440564304;-0.4920968770730157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NCc1ccc(OC(C)C)cc1;1.1127337224824378;-0.3198109331881759;1.0074843991977707;0.9625692073214275;-0.22103224349191664;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.3871205660189988;-0.28332976018479833;-0.38014206890309454;-0.6358246838786629;-0.39958825663797704;-0.3699163904263176;-0.36572658440564304;-0.4335277130038485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NCc1ccco1;0.141565302586685;-0.2148455933749947;1.269286481221386;0.9770129229780211;-0.24950621444010834;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.4468348670719764;-0.232385520940088;-0.3070630959791034;-0.38972811051898415;-0.5256073428441665;1.0222199687617826;-0.3699163904263176;-0.36572658440564304;-0.2899916307707864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1CNC(=O)C1CCCC1;0.141565302586685;0.016698737909299877;1.3019814773234417;1.8807574812187113;-0.2198260026990038;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.03702896609166434;-0.5418556110979094;-0.20958689539535008;-0.3929234577242806;-0.5403029883154328;1.5396807854889059;-0.3699163904263176;-0.36572658440564304;-0.03649380213649055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1CNC(=O)CC1CCCC1;0.141565302586685;-0.0905919869552819;1.1353900960250058;1.2287487427042423;-0.19280577229391574;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.14809785514240303;-0.5418556110979094;-0.3841964373105949;-0.39185834198918174;-0.2831291925682744;0.5313576052309132;-0.3699163904263176;-0.36572658440564304;-0.08451403663931834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2cccc3ccccc23)c1=O;1.1127337224824378;0.47578357721016956;-0.07860780834195395;1.4290937897966727;-0.7666681518431746;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.044688889474473914;0.5412897044544653;-0.31808214474074503;-0.20120262540649003;0.24591404439730846;0.642587500415248;5.868145030507354;-0.36572658440564304;0.8923517592820894;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(c2ccoc2)=NS(=O)(=O)c2cc(NC(=O)C3CCC3)ccc21;0.141565302586685;-0.0048018636800613605;-1.4768966827433494;0.6052876411350274;-0.5088480255464074;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.5770535645797392;-0.46448808855845425;-0.4634488264808639;0.2656731051451667;0.5471747765582652;0.1759055488809733;2.7491143200405186;-0.36572658440564304;-0.22106888393123042;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(c2ccoc2)=NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc21;0.141565302586685;0.25342500970702525;-1.6565051507057784;-0.12412631028898935;-0.47120658713872987;0.09060240408351752;1.7329130821319578;1.4257286451584137;0.6766325685562637;-0.6965906561768203;-0.3430869092383166;0.4083986136484106;0.7161746994778265;0.7030385304067345;2.7491143200405186;-0.36572658440564304;-0.41817789079888135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)C(c2nc(-c3ccc(Cl)cc3)cs2)=C1N;0.141565302586685;-0.1187588475794494;0.032896883368107824;-0.24414987543999625;-0.31593689402660013;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.5336353259276488;0.07708456921773342;-0.5147297841792733;-0.36523044861171083;0.03282718506394854;0.5241034816319349;2.7491143200405186;-0.36572658440564304;-0.490248799451106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)C(c2nc3ccccc3c(=O)[nH]2)=C1N;0.141565302586685;-0.2816796585293211;-0.6275472338303026;-0.8075517454577723;-0.4758902970177317;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.1965986970840276;-0.15501799840063282;-0.09558212166913475;-0.2739855339715772;0.7970007495697906;-0.1336037246754368;-0.3699163904263176;-0.36572658440564304;-0.2915513637957859;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N(c2ccc(Br)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21;0.141565302586685;-1.1152691630132985;0.3183170221854317;0.13506521689348022;-0.6027769962617411;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.5234341009000721;0.38655465937555483;0.249822676051556;0.5177504957852246;0.3414357399605388;0.5482838936285294;2.7491143200405186;-0.36572658440564304;0.04138960625809025;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCCN(C(=O)CC3CCCC3)CC2C1=O;0.141565302586685;-0.24899262639643854;-0.16585758572303427;1.1924022767278177;-0.18252927749263026;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.17107762529083176;-0.6192231336373648;-0.07566307198462842;-0.39434361203774576;0.02547936232831544;-1.0669676277439863;-0.3699163904263176;-0.36572658440564304;-0.3932535496663005;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCCN(C(=O)CCCc3c[nH]c4ccccc34)CC2C1=O;0.141565302586685;-0.3844899907808626;0.3926581425196271;1.1294248760058505;-0.2560089496209639;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.4876757856307914;-0.5418556110979094;-0.08837735901729198;-0.4025094993401701;-0.32721612898207303;-1.40549339569631;-0.3699163904263176;-0.36572658440564304;-0.6428116292278994;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCCN(C(=O)Nc3ccccc3F)CC2C1=O;0.141565302586685;-0.27720707737486094;-0.19149410595511704;1.5155185402288363;-0.1480245808271974;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.1212881233025695;0.15445209175718858;0.26635124919401837;-0.25978399083692605;-0.4080421790740369;-0.16987434267032864;-0.3699163904263176;-0.36572658440564304;-0.23627350326077215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCCN(C(=O)c3cc[nH]n3)CC2C1=O;0.141565302586685;-0.03819105657853774;0.13516410880691057;0.4332709932136212;-0.23967472018333072;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.11745816161116471;-0.46448808855845425;-0.1205868861667059;-0.39718392066467595;0.24591404439730846;1.0923431635519067;-0.3699163904263176;-0.36572658440564304;-0.37664388434536533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCCN(S(=O)(=O)c3cccc(F)c3)CC2C1=O;0.141565302586685;-0.19197229802888283;-0.32320790146312767;1.352325001225844;-0.30770843280678617;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.13277800837678386;-0.07765047586117742;0.715589391014794;0.06259103831965507;0.010783716857049238;-0.024791870690761494;0.6697605130626277;-0.36572658440564304;-0.46274058118875977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCN(C(=O)COCc3ccccc3)CCC2C1=O;0.141565302586685;-0.14564238167484364;0.2828723034358611;1.1100262896454214;3.07965750384328e-05;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4149065134941004;-0.232385520940088;0.2646560109229968;-0.36558548719007716;0.6500442948571287;-1.5554119500751964;-0.3699163904263176;-0.36572658440564304;-0.6435892227008532;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCN(C(=O)Cn3cccn3)CCC2C1=O;0.141565302586685;-0.567667719509267;0.047445610397862235;0.7754104349455231;-0.15074976538629717;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.09447839146273597;-0.15501799840063282;0.21295124365683207;-0.3790769531679958;0.21652275345477606;0.5071771932343186;-0.3699163904263176;-0.36572658440564304;-0.5412166199996944;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCN(C(=O)c3ccccn3)CCC2C1=O;0.141565302586685;-0.01710693244676014;0.1284176270561331;1.3198594528763938;-0.16723888080086616;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.008930574205193137;0.231819614296644;0.22100362544418567;-0.3719761816006702;0.6426964721214955;-0.5301624814195874;-0.3699163904263176;-0.36572658440564304;-0.3252831819102373;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCN(C(=O)c3cccn3C)CCC2C1=O;0.141565302586685;-0.1745723565007519;0.02038939441047555;1.1060753277323827;-0.2506933988932146;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.139149271712956;-0.07765047586117742;-0.06549164235849764;-0.3982490363997748;0.7823051040985244;0.48299678123772405;-0.3699163904263176;-0.36572658440564304;-0.3627992037301956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCN(C(=O)c3ccncc3)CCC2C1=O;0.141565302586685;-0.20870026122944044;0.5494570225656731;1.4739866891707654;-0.16723888080086616;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.1353193100215512;0.07708456921773342;0.30830839640180785;-0.37765679885453063;0.5912617129720638;0.06467565369663841;-0.3699163904263176;-0.36572658440564304;-0.40026046651359803;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(=O)N2CCN(C(=O)c3ccsc3)CCC2C1=O;0.141565302586685;-0.14854833754094532;0.5464857785146763;1.423391696396348;-0.20789520807699843;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.03574030604502666;-0.3871205660189988;0.014608365947282164;-0.37730176027616436;0.7749572813628913;-0.47938361622673886;1.709437416551573;-0.36572658440564304;-0.3035167427313017;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(CNC(=O)CC2CCN(C)CC2)OCC1=O;0.141565302586685;-0.1722276182276416;-0.21794408638601565;-0.21145502132046062;0.3782003882562915;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.7787528741775552;-0.6965906561768203;-0.22442023026679087;-0.3446382110664667;-0.2684335470970082;0.016314829703449277;-0.3699163904263176;-0.36572658440564304;-0.3555467290494365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(CNC(=O)CCC2CCCC2)OCC1=O;0.141565302586685;-0.00916369250774341;0.3708120206996642;0.46203296233670327;0.4376231741466568;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;-0.3097530434795434;-0.09939640777893355;-0.3517389826337923;-0.49621605190163415;0.6522596652138859;-0.3699163904263176;-0.36572658440564304;-0.24722919337327126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1CC(CNC(=O)CCS(=O)(=O)c2ccccc2)OCC1=O;0.141565302586685;-0.5637065023397723;0.15904789994322124;1.0369268163545935;0.3258520222199825;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.4915057473221962;-0.15501799840063282;0.27991315536219274;-0.14262125997605407;-0.4227378245453031;-0.080406818282929;0.6697605130626277;-0.36572658440564304;-0.5437503767143717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
