SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(C)N2;0.141565302586685;-0.7312119622331287;0.24978226026914604;-0.8360269551180906;-0.44318864057690643;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.7149321854703112;0.5412897044544653;-0.389705961691416;-0.2707901867662807;-0.5403029883154328;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;0.0008422580794420277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2nc(C)c(Cl)c(O)n2n1;0.141565302586685;-0.9978681888015734;1.4230914794436582;-0.4966642439643986;-0.21085934970266934;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.6689726451734542;2.011272632704117;1.050822759109354;-0.11350809655001921;-0.6725637975568284;0.48299678123772405;-0.3699163904263176;-0.36572658440564304;0.31562623402398254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2nc(C)cc(O)n2n1;0.141565302586685;-1.084282649965898;1.3115163575839495;-0.660635714579549;-0.36506226615055426;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.23235701235330838;-0.3871205660189988;-0.4274250132216508;-0.30025838877068184;-0.2831291925682744;0.19524987847824896;-0.3699163904263176;-0.36572658440564304;0.40673621901998613;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ncncc1N1CCC(C(=O)NCc2ccccc2C(F)(F)F)CC1;-0.3440189073611914;-0.3680406576571758;-0.3435956064061517;0.5264070967702121;-0.13944069296169237;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.232385520940088;0.23159886463807164;0.5720713982752653;-0.790128961326958;-1.0572954629453486;-0.3699163904263176;-0.36572658440564304;0.11447945860309348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nn2c(-c3ccc(F)c(Cl)c3)nnc2s1;-0.3440189073611914;-0.9495108762930533;1.7617660654748017;-0.2322200667028438;-0.3488092392915064;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.5719349428416968;2.3207427228619384;1.4021608907786205;-0.160373188894368;0.4369574355237687;0.8118503843914099;1.709437416551573;-0.36572658440564304;0.1515461522785756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;-0.3440189073611914;-0.5316432650756745;0.2867764703868818;-0.4636395254894698;-0.4401703909423863;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.5374652876190537;0.5412897044544653;-0.3125726203599242;-0.23564136750801912;1.6493481869032296;0.6667679124118426;1.709437416551573;-0.36572658440564304;0.294962888480688;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nn2c(-c3ccco3)nnc2s1;-0.3440189073611914;-0.6620467660999515;-1.6511326105948052;-0.19979351925556044;-0.5030896005721633;-0.5354373122191989;2.997899977326682;-0.5778283495796214;-0.3804368582714575;0.38655465937555483;-0.2002630849047305;-0.21824447716807144;1.7522177052020929;1.2567699651287496;0.6697605130626277;-0.36572658440564304;0.02520043260705288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(-c2ccncc2)s1;-0.3440189073611914;-0.6621215824355752;1.2024236014977752;-0.9721058055194021;0.050186309605956214;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.6421629133336206;0.9281273171517419;0.044698845257918896;-0.04605076666042618;-1.0105636433959508;1.2350075943318144;-0.3699163904263176;-0.36572658440564304;0.5754329903561618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C)s1;0.141565302586685;-0.6298639217072428;-2.2367978363430385;-0.7734981502090652;0.40887676425600045;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.5847134879625489;0.6960247495333762;-0.06379640408747603;-0.1337452955168971;1.7522177052020929;0.8843916203811936;-0.3699163904263176;-0.36572658440564304;1.4211393502977858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(C)c3)C2)s1;0.6271495125345614;-0.8550771281267757;-0.7930890270799904;-0.609880774291472;-0.18411056241656912;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.3012963227985946;0.15445209175718858;-0.14474403152876664;-0.25161810353450165;-0.3419117744533392;-0.6873351593974522;0.6697605130626277;-0.36572658440564304;-0.18413421872625543;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;-0.3440189073611914;-0.8367343854436287;-0.3390539973194627;-0.11505568188935197;-0.20970269822486234;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.1276593866387416;0.231819614296644;0.2837274414719919;-0.240611907605147;-0.253737901625742;0.3016436912632649;0.6697605130626277;-0.36572658440564304;-0.12074894117608242;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C2CCCCC2)s1;-0.3440189073611914;-0.20034184931982152;0.2664956781601832;-1.5505703519479868;0.050186309605956214;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.016590497588002715;0.231819614296644;-0.3969107243432584;-0.2906723471547923;-0.9150419478327204;0.9593508975706366;0.6697605130626277;-0.36572658440564304;0.7389747719972722;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.3440189073611914;-0.5135842880176408;0.2654115689428246;0.6621909297761295;0.4462582482084586;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.24384689742752275;0.3091871368360994;-0.3630059589228225;-0.2938676943600888;-1.3999982483845048;0.5627921408264861;-0.3699163904263176;-0.36572658440564304;-0.04777352288894952;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCN(C/C=C/c3ccccc3)CC2)s1;-0.3440189073611914;-0.31126845539581594;0.023250725934204353;-0.4175777623682544;0.06697411477765608;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15063915678717035;-0.232385520940088;0.18625124088823858;0.05762049822252717;-0.8709550114189218;-0.10458723027952357;3.7887912235294636;-0.36572658440564304;-0.2374175267389837;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCOCC2)s1;-0.3440189073611914;-0.6858133064930144;-0.6617467645866484;-0.371900870281562;-0.08231437029771595;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;0.231819614296644;0.7405941555123656;1.1003688028842882;1.0174354316387832;0.15414317808403818;2.7491143200405186;-0.36572658440564304;0.10511683243311865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1;-0.3440189073611914;-0.6155274760626207;-1.0446212258874037;0.18202530035257464;-0.44596443725444346;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.3421372413574096;0.6186572269939208;0.47571317566521026;0.7815441595113698;2.2812609421676755;0.13238080728710308;4.828468127018409;-0.36572658440564304;0.357763457185677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc3C2)s1;-0.3440189073611914;-0.501609048696509;-0.3119836371745724;-0.26729186900121343;-0.2528060803022971;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.21957846723245636;-0.00028295332172199785;0.47995127134276466;0.5536093922002188;1.6566960096388625;-0.019955788291442577;4.828468127018409;-0.36572658440564304;0.16760942656649522;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)NCC2CCCO2)s1;-0.3440189073611914;-0.7385820135025226;-0.4872229259952016;-0.022608005893510634;0.14244516397789592;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;0.850759794612287;0.836375117825097;0.9668742974185675;1.9432610963285535;1.3365653247175118;3.7887912235294636;-0.36572658440564304;0.01736540439955569;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(N)(=O)=O)s1;-0.3440189073611914;-1.9651029598897045;-2.7091014259373707;-0.4160188805031764;0.04477180263452493;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.8451508829780741;0.6186572269939208;1.6818752054972166;1.697543691696369;0.7602616358916251;1.6122220214786895;0.6697605130626277;-0.36572658440564304;0.5294955647209943;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCC(=O)c2ccc(C)cc2)s1;0.141565302586685;-0.991390262135024;-0.9816327631987399;-0.7406011424008896;0.3461410209237829;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;-0.07765047586117742;0.011217889405238574;-0.2452274091239086;-0.6872594430280945;0.12996276608744362;3.7887912235294636;-0.36572658440564304;0.024865144075015777;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCCC#N)s1;-0.3440189073611914;-0.8432288501880238;-0.9577913822788354;-1.0356218827240198;0.5032090792162036;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;3.481255560953769;0.09386075511755079;-0.21078866702237958;2.1636957783975457;0.8819735791815341;1.709437416551573;-0.36572658440564304;0.6910758457625051;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCCc2ccccc2)s1;-0.3440189073611914;-0.4543476584578188;-0.8476009126358346;-1.5928559482308136;0.39519665904100854;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6408742532869829;0.38655465937555483;-0.4880297814106798;-0.27469561112830976;0.6426964721214955;0.16381534288267602;3.7887912235294636;-0.36572658440564304;0.35480975085588695;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCc2cc(=O)c3cccc(C)c3[nH]2)s1;0.141565302586685;-0.7846671903224864;0.2781385495813366;-0.250637564974766;-0.1585973263010223;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.7136435254236738;0.3091871368360994;-0.059134498842166046;-0.27363049539321094;-0.03330321955674937;0.3911112156506648;3.7887912235294636;-0.36572658440564304;-0.2700951820577094;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCc2cc(=O)n3c(-c4ccccc4)csc3n2)s1;-0.3440189073611914;-0.892931134527558;-0.04524645760258627;-0.5183095339498534;-0.3387313231077871;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4991656707050058;0.07708456921773342;-0.05786307013889965;-0.22996075025415866;-0.19495531974067717;-0.2061449606652205;3.7887912235294636;-0.36572658440564304;-0.23770738952434464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCn2nnc3ccccc32)s1;-0.3440189073611914;-0.676134386731075;-0.7802591598210138;-1.1485804268619721;-0.15110906880404032;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.43405632195112437;0.3091871368360994;-0.11762021919241791;-0.24913283348593768;0.9880441406962509;-0.0054475410934858364;3.7887912235294636;-0.36572658440564304;0.028561282395787074;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(Sc2nc3c(c(=O)n(C)c(=O)n3C)n2C)s1;-0.3440189073611914;-0.744377045412289;-0.5608245124230145;-0.17033115506454974;-0.32280365224123536;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-1.1387692731696053;-0.3871205660189988;-0.39860596261428044;-0.3258211664130539;-0.8048246067982242;0.5918086352223995;5.868145030507354;-0.36572658440564304;-0.07680889799264314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1no[n+]([O-])c1C(=O)Nc1ccc(C)cc1;0.141565302586685;-1.03022954921055;0.28810428911061337;-0.8778661687188162;-0.04672953791432759;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;0.5412897044544653;0.5545417552677236;0.002234479997387701;-0.1876074970050441;-0.32462897944853386;-0.3699163904263176;-0.36572658440564304;0.2696135087458271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1no[n+]([O-])c1C(N)=O;-0.3440189073611914;-1.8847957045832138;0.5908077338663026;-1.659848930315062;-0.23988329804178307;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;1.1898474352045048;-0.07765047586117742;0.2760988692523939;0.18649950216948638;3.118912734029848;1.3679998603130847;-0.3699163904263176;-0.36572658440564304;0.5584195880586325;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nc2ccccc2n1CC#N;-0.3440189073611914;-0.8490691466961338;1.4242230259042479;-0.3266223948891964;-0.5825296541429994;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.4583247521461908;0.15445209175718858;0.029441700818722924;-0.17670496349921683;0.7823051040985244;0.12754472488778415;-0.3699163904263176;-0.36572658440564304;-0.23790658491606564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCC(C)C;0.6271495125345614;-0.28289380028354966;0.08396583202307438;-0.5380972054723039;-0.5057019672935519;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.381725518318095;-0.3871205660189988;-0.5787250289103459;-0.290317308576426;-0.16556402879814477;-0.3125387734502366;-0.3699163904263176;-0.36572658440564304;-0.25783939497190933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCCC#N;-0.3440189073611914;-0.6353395946478453;0.2767323723105423;0.06728055568978063;-0.46601001003930087;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.6076932581109775;-0.15501799840063282;-0.08159640593320479;-0.2512630649561354;0.745565990420359;0.22426637287416243;-0.3699163904263176;-0.36572658440564304;-0.27311867473180357;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N(C)c2ccccc2)n1C;-0.3440189073611914;-1.0072606613410144;0.6746951004419992;0.2705144164378838;-0.04183703934262658;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.48384582393938663;-0.00028295332172199785;0.017998842489325758;-0.30238862024087954;-0.650520329349929;-0.2980305262522799;2.7491143200405186;-0.36572658440564304;-0.5533577235053009;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N2CCCc3ccccc32)n1C;-0.3440189073611914;-0.8402710426173563;0.26183002174643066;0.27854468554388456;-0.3211639071202319;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.6447042149783877;-0.3871205660189988;0.0010464597791077985;-0.30842427607310624;1.083565836259481;0.08160194209425461;3.7887912235294636;-0.36572658440564304;-0.5713450390979941;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NC2CCCCC2)n1C;-0.3440189073611914;-0.7268561724186028;-0.15554702623646127;0.08453596159612722;-0.07375286040978181;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7481131806463168;-0.07765047586117742;-0.18712498830431135;-0.2906723471547923;-1.0693462252810155;0.7973421371934531;2.7491143200405186;-0.36572658440564304;-0.5923573859274143;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NCc2cccs2)n1C;-0.3440189073611914;-1.100998271770641;0.929274855339117;0.4386044091798275;-0.024749522787327536;0.7166421203862339;2.997899977326682;-0.5778283495796214;-0.1697889652441941;-0.07765047586117742;0.07648456283957762;-0.27824599691197255;-0.08473797870618067;0.14930709568471928;2.7491143200405186;-0.36572658440564304;-0.6089367960823744;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2c(C)cccc2C)n1-c1ccccc1;0.6271495125345614;-1.1552744633797878;-0.4436170163564863;1.0513445261240892;-0.29085963263088427;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.8859918015368892;-0.46448808855845425;-0.42191548884082997;-0.31836535626736207;-0.7386942021775262;0.0936921480925519;4.828468127018409;-0.36572658440564304;-0.7132543020074812;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cc(C)cc(C)c2)n1C;0.6271495125345614;-1.3965160556510035;-0.006781270635823566;-0.32343426981799833;-0.17512851002954702;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.07020996126766976;-0.46448808855845425;-0.15661069942591901;-0.3112645847000365;0.5471747765582652;-0.20130887826590158;2.7491143200405186;-0.36572658440564304;-0.5992827651838617;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)n1-c1ccccc1;0.141565302586685;-1.2443956576162218;-0.6482235509481313;0.24147162657184526;-0.21874235395446456;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.36511701150583836;0.07708456921773342;0.15192266590004744;-0.2359964060863854;-1.0105636433959508;-0.11909547747748005;4.828468127018409;-0.36572658440564304;-0.6955594018257787;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)n1C;0.141565302586685;-1.2876725481052331;-0.028174103855025695;-0.07438441960164673;-0.03964075058072694;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5336353259276488;1.3923324523884744;0.23880362728991442;-0.30913435322983884;-0.20965096521194337;1.0173838863624636;2.7491143200405186;-0.36572658440564304;-0.5786735486365256;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)cc2)n1-c1ccccc1;0.141565302586685;-1.2628186958659005;-0.6651475945415872;0.37998549229954326;-0.23498781070666513;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.3038376244433617;-0.15501799840063282;-0.09049640685606918;-0.29883823445721674;-0.5696942792579651;-0.177128466269307;4.828468127018409;-0.36572658440564304;-0.7021855304867031;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)cc2C)n1C;0.6271495125345614;-1.262364619308898;0.038995461827002746;0.3141873048329279;-0.10902365975650942;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.4532061304081483;-0.3871205660189988;0.059955989697114874;-0.22499021015703075;-0.6284768611430297;-0.11184135387850194;2.7491143200405186;-0.36572658440564304;-0.5994403133619762;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1-c1ccccc1;-0.3440189073611914;-1.3637286231702745;-0.6655142254487101;-0.31174441902289945;-0.372632508902243;0.7166421203862339;2.997899977326682;-0.5778283495796214;-0.49533570901360097;-0.3097530434795434;-0.08541069204300397;-0.30877931465147257;0.20917493071914298;-1.0016805153531814;4.828468127018409;-0.36572658440564304;-0.9579504396487531;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1C;-0.3440189073611914;-1.442221643544547;-0.06283699472012773;-0.49668738870197765;-0.2430443204372436;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.5412952493104585;-0.00028295332172199785;0.07690837240733284;-0.3109095461216702;0.4736965492019342;0.2049220432768868;2.7491143200405186;-0.36572658440564304;-0.886027087856265;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2)n1C;0.141565302586685;-1.3349889709427174;-0.039220997461465616;-0.046258489846335626;-0.1009111218986285;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.47235593886517224;-0.07765047586117742;-0.06464402322298683;-0.26226926088549;-0.025955396821116267;-0.14569393067373407;2.7491143200405186;-0.36572658440564304;-0.5866741147507868;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2C)n1-c1ccccc1;0.6271495125345614;-1.1604130664361763;-0.5303147906830328;0.5751460635365184;-0.23638029047888162;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5604450577674824;-0.3097530434795434;-0.23925356513823162;-0.29173746288989116;-0.32721612898207303;-0.6752449533991549;4.828468127018409;-0.36572658440564304;-0.7128217615587583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccccc2)n1-c1ccccc1;-0.3440189073611914;-1.2346154684416866;-0.702547499625224;0.5514824279875375;-0.2609571754321888;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.5298053642362441;0.231819614296644;-0.23077737378312282;-0.28960723141969347;-0.8342158977407566;-0.3560635150441068;4.828468127018409;-0.36572658440564304;-0.6914943435444245;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccccc2)n1C;-0.3440189073611914;-1.2919309349729162;-0.07816798862764392;0.266444512002848;-0.07375286040978181;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6523641383611972;0.7733922720728317;-0.21594403891168207;-0.29848319587885047;-0.12882491511997926;0.7368911072019669;2.7491143200405186;-0.36572658440564304;-0.5738182245675664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2nnc(C)s2)n1C;0.141565302586685;-1.3635393643127207;0.2527922155000253;0.10915944514747031;-0.13528637549304087;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.3804368582714575;-0.232385520940088;0.02986551038647814;-0.1529173787486761;-0.9885201751890514;0.6667679124118426;0.6697605130626277;-0.36572658440564304;-0.6010089527303608;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCCCC#N)n1C;-0.3440189073611914;-0.6324562220982212;0.7240649419699762;-0.2939808702797725;-0.10510026281419659;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.15829908016997993;0.3091871368360994;0.1345464736220739;-0.27718088117687373;1.3040005183284742;0.48299678123772405;0.6697605130626277;-0.36572658440564304;-0.18660562310793152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCc2ccc(Cl)cc2)n1C;-0.3440189073611914;-0.541505666442095;0.2670319727240793;-0.44273433806813134;-0.0999211859510623;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.052348812857283496;0.850759794612287;-0.5151535937470285;-0.31836535626736207;-1.0987375162235478;0.006642664904811448;1.709437416551573;-0.36572658440564304;-0.270589853739346;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCc2ccc(F)cc2)n1C;-0.3440189073611914;-0.9163484069978063;-0.1911212328586605;-0.515830991586901;-0.0999211859510623;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.08935976972469371;0.46392218191500995;0.023508366870146544;-0.14901195438664708;-0.9811723524534184;0.6546777064135454;1.709437416551573;-0.36572658440564304;-0.344743926810329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCc2ccccc2F)n1C;-0.3440189073611914;-0.7810047648588992;-0.18311012792808784;-0.4243076025644008;-0.14059551178794047;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.07403992295907456;0.38655465937555483;0.22608934025725086;-0.17386465487228658;0.11365323515591265;0.4007833804493027;1.709437416551573;-0.36572658440564304;-0.3478363141222206;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1NC(=O)C12CC3CC(CC(C3)C1)C2;-0.3440189073611914;-0.06714001012088386;-0.016654004694965394;0.4147562891955661;-0.6337774195233558;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.15501799840063282;0.2040512427339677;-0.2867669227927632;-0.18025967426941097;1.3317292423181928;-0.3699163904263176;-0.36572658440564304;-0.17252589755620693;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1NC(=O)CSc1ccccn1;-0.3440189073611914;-1.3489251454750648;-0.422304945843911;2.1787874707019186;0.2874769529338041;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;0.3091871368360994;-0.18797260743982253;-0.2612041451503912;0.7088268767421935;0.35484059765577297;0.6697605130626277;-0.36572658440564304;-0.24155488209964038;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1NC(=O)c1ccc(Br)cc1;-0.3440189073611914;-0.7400008595313531;-0.380442529046618;2.418514112943739;0.14928433557995138;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;0.850759794612287;0.09089408814326279;-0.2764708040201412;-1.1722157435798788;0.7828338899954964;-0.3699163904263176;-0.36572658440564304;0.18031473277016086;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)N3CCN(c4cc(C)ccc4C)CC3)CC2)n1;0.6271495125345614;-0.5935904465410632;0.8791238388552027;-0.25831967748833745;-0.11839500526909051;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5604450577674824;-0.5418556110979094;-0.4032678678595904;-0.3460583653799318;-1.326520021028174;-1.456272260889159;1.709437416551573;-0.36572658440564304;-0.6343592832802724;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)N3CCN(c4cccc(C)c4C)CC3)CC2)n1;0.6271495125345614;-0.5322118770351978;0.7770851949825;-0.24597768695755987;-0.08773349592539162;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;-0.3871205660189988;-0.3206250021472778;-0.32759635930488534;-0.32721612898207303;-1.2870093769129969;1.709437416551573;-0.36572658440564304;-0.6341018183800717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)NCc3ccc(F)cc3)CC2)n1;-0.3440189073611914;-0.879586369721991;0.5512864796314572;-0.14432808460693172;0.166499270859401;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;0.15445209175718858;0.1709940964490426;-0.28357157558746676;0.2532618671329416;-0.1988908370662421;1.709437416551573;-0.36572658440564304;-0.4838736560920008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)n1;-0.3440189073611914;-0.7215360730093316;0.9005108348631634;-0.5726579647431367;-0.07688540743115288;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.44171624533393394;-0.15501799840063282;-0.02862020996377372;-0.28996226999805974;0.8704789769261212;-0.7550403129879166;1.709437416551573;-0.36572658440564304;-0.7927184773588725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
