SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cc(C)ccc2C)c2ccccc23)c1;0.5375745108492326;-2.031333663903353;-0.44493592392361403;-0.8961763509725124;0.23627507381952173;-0.4600653343378779;1.431753500160511;0.5143367532187393;-0.3001058478226479;0.8416175257356917;-0.6259034016488779;-2.352686988319234;1.5995450291638424;0.9715814888912301;0.5681996536037827;-0.3774593795950632;0.35423034012792215;1.8682573622757688;1.9685957503265383;-0.946245999656278;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)c1;0.3769001869838773;-2.0263464751419775;-0.44493592392361403;-0.8694230925590543;0.23627507381952173;-0.4794595556274272;0.8826305426707528;0.6296295721056614;-0.256830267392094;0.8416175257356917;-0.4980425524541398;-1.4726994613860283;1.5162478695422106;0.9494719594847211;0.5681996536037827;-0.35563090640537276;0.7035474368231038;1.2799998138326991;1.853352521171601;-0.9525510012737182;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)c1;0.3769001869838773;-2.026970517725706;-0.44493592392361403;-0.8694230925590543;0.23627507381952173;-0.4794595556274272;0.8826305426707528;0.49231159802638336;-0.259161061086829;0.8416175257356917;-0.6662805119209005;-2.2904862477132943;1.527838759849466;0.9494719594847211;0.5681996536037827;-0.3589930522923618;0.03686518622686558;1.9115569293241035;1.8572389293279266;-0.951473111789334;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)c1;0.3769001869838773;-2.0278144184267317;-0.44493592392361403;-0.8694230925590543;0.23627507381952173;-0.48344253746849347;0.8826305426707528;0.3638928617712163;-0.2463416957657865;0.8416175257356917;-0.4711244789394584;-1.1525185999062755;1.5448294325339942;0.9494719594847211;0.5681996536037827;-0.3678801907366615;0.42571165049257015;1.7623205574584846;1.8306833828636386;-0.949521991470268;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2Cl)c2ccccc23)c1;0.5566207895617588;-2.0420299533047364;-0.44493592392361403;-0.8694230925590543;0.23627507381952173;-0.5067158845102993;0.33350758518099455;0.1730430678194706;-0.20577103469840877;0.8416175257356917;-0.08754193135524391;-2.357785409680376;1.5534325616198166;0.7892304751346587;0.5681996536037827;-0.3678801907366615;0.42571165049257015;2.0809717402025387;1.729454784548004;-1.0352095107577912;1.0
CCc1cccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2F)c2ccccc23)c1;0.9755243101509943;-0.23282140250774516;-0.8118483737091006;-0.8113303028612612;0.23627507381952173;-1.1005180370589192;0.33350758518099455;0.6431612959868613;-0.39092441155221164;0.8416175257356917;-0.370181703259402;-0.826219632793152;1.4528910993288136;0.1496076551548418;-0.15542368923620506;-0.38085152445454734;0.42571165049257015;0.9921768018026689;0.38580240568750424;-0.050323408501605583;1.0
CCc1cccc(N2C(=O)CSC23C(=O)Nc2ccccc23)c1;0.07228475785946796;-0.23282140250774516;-0.8118483737091006;-1.1626799636296483;0.23627507381952173;-1.003992064337782;0.33350758518099455;0.7920253246224356;-0.4604246796280729;0.9853915607828189;0.4171719470450376;-0.6151449884418501;0.7045987432475218;-0.11248065254866332;-0.9442753211956119;-0.25596754593706234;1.7853395621583708;-0.3107337950109721;-0.02761613895266902;0.09271030430268261;1.0
CCc1cccc(N2C(=O)N(C(=O)c3ccc(Cl)cc3)C3CC2(C)Oc2ccccc23)c1;1.6825184250516914;-0.23282140250774516;-0.5940852249318832;-0.8411835420115156;0.03457662796496383;-0.7899640296509686;0.33350758518099455;0.6663203630287754;-0.4787327570499386;-0.7398968597827047;0.1547207302768912;-0.021688742004856272;1.418267589766752;0.13657809298694956;-0.08281269384146879;-0.585150285710243;0.14434472801777307;-0.2615488499172328;3.854555234329322;-0.4908655352151247;1.0
CCc1cccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCC2)c1;-0.1485499671470946;0.30716772132723774;0.42857460296172134;0.05002345026816003;0.2947790097049909;-0.939233071525966;1.0656715285006721;0.5121789597812909;-0.6319961304356929;-0.5961228247355775;-1.0296745043691033;-0.36634202601809324;1.262816679882869;-0.05637096583836082;0.8126879700381424;-0.47777774006482043;0.08943718632223774;-0.04098730126325658;-0.21202753058662757;-1.0669692054536797;1.0
CCc1cccc(N2C(=O)c3cc(C(=O)OC)nn3CC2(C)C(=O)NC2CCC(C)CC2)c1;0.18283236023359534;0.3151209712939895;0.43857390901288706;-0.057536014317318;0.5971254170059617;-0.8922781869639833;1.7978354718203498;0.5598555808508953;-0.6930880636479503;-0.5961228247355775;0.17490928541290252;-1.4635223029359716;1.2470930637886608;0.4205116617918221;-0.08281269384146879;-0.5333756507842063;0.4957119916568963;0.47384314966095475;-0.24094000625641748;-0.9420257140001568;1.0
CCc1cccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)c1;0.35598887332083573;-1.9539196963302032;-1.210650420691278;-1.1337452856840162;0.23627507381952173;-0.48598857732856715;0.33350758518099455;0.5811812164730886;-0.440361542633773;0.6978434906885647;2.3014370930727566;-0.10938158941650834;0.4908891746283563;0.9440139124413238;1.357051285563189;0.7099280755486347;-1.4446665368906388;0.4742635338070551;0.9844436459241834;-0.1405718960991842;1.0
CCc1cccc(N2C=NS(=O)(=O)c3cccnc32)c1;-0.25133527321879673;-1.7986461522065986;-0.717128028259167;-1.0311587002404121;0.23627507381952173;0.27953513158729976;0.33350758518099455;0.853944521761809;-0.5914529913161792;0.8416175257356917;0.12107313838353906;0.3515157016307789;0.1693993509684396;1.6026564724050223;-0.04877465731600064;0.7809549767492977;-1.4446665368906388;-0.1699051060673596;1.265658382947018;0.2692176911137619;1.0
CCc1cccc(NC(=O)C(=O)c2cccn2C)c1;-0.30541086759407693;0.514603043467064;-0.8689346999363801;0.46489567081214783;0.23627507381952173;-0.8566442313389804;0.33350758518099455;0.6970599166036615;-0.3765232854013701;-0.16480071959419712;-0.1077304864912552;-0.35104676193466544;0.10239391051911156;-0.09324496247645579;-0.9442753211956119;0.18041759355759635;0.2995367565958201;-0.8894626361424345;-0.11949886302814265;-0.8927580100619593;0.0
CCc1cccc(NC(=O)C(C)n2sc3ccccc3c2=O)c1;0.43237195277462676;-0.23282140250774516;-1.1476206881266755;-0.005292845804370872;-0.025239990111137887;-0.8231779690883353;0.33350758518099455;0.8340141040878167;-0.4262024020411985;0.5540694556414384;-0.020246747568539978;-0.2052319110059884;0.4710556952195381;0.29338654935715747;-0.9442753211956119;0.7848112798331197;0.011432831667874337;-0.19120456946977663;0.30985725994274516;0.07898959293171476;1.0
CCc1cccc(NC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)c1;0.6040281025497211;-0.23282140250774516;-0.7992520839761319;1.0074208822927466;0.37727731038380263;-0.7047971231002604;3.6282453301195434;0.8877877214720253;-0.7344136191513482;1.272939630877073;-0.7874118427369683;0.6237714023157915;0.5827999601236582;-0.009405676554597217;-0.9442753211956119;-0.9474217640526571;0.21448472059924867;-0.34352375840679833;0.150187497117215;0.1604141528247906;1.0
CCc1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1;0.8281448723016035;-0.23282140250774516;-0.8490262395589494;-0.06596233181940571;-0.0906608150301658;-0.8953441890487271;0.33350758518099455;0.8047370982612098;-0.332837103996427;0.8416175257356917;-0.767223287600957;-0.6426764637920198;0.9649317120543681;0.06714600209462022;-0.9442753211956119;-0.14346669621508637;-0.017377560824917603;1.074852350535735;0.03618189613449517;-0.05157033076184738;1.0
CCc1cccc(NC(=O)C2CCC(CNS(=O)(=O)c3csc(C(N)=O)c3)CC2)c1;0.07171170242774506;-1.8170988766647596;-0.41041869850527424;0.7587634936974721;0.29546561979416686;-0.09478664999500326;1.7978354718203498;0.8826369445974912;-0.8951277248124313;1.129165595829946;0.9218858254453199;0.7522516206165839;0.5283183992515261;0.4843107652331503;1.4166461443434122;-0.8120718532549932;0.5612168256828933;0.0234716011387948;-0.9746841649299441;-0.34991079330048575;1.0
CCc1cccc(NC(=O)C2CCC(CNc3c(N4CCC(C)CC4)c(=O)c3=O)CC2)c1;0.49134456629371853;-0.23282140250774516;-0.46426973431608815;0.2633863065479249;0.7734342514303019;-1.0410622430304177;2.5299994151400274;0.9967897692781396;-0.6519301858960632;0.2665213855471842;1.5275424795256578;-0.6161646727140785;0.5799039594706479;0.024207333281835948;-0.9442753211956119;-0.9691989140994058;0.8933061973383724;0.9123038140436053;-0.8260992614286529;0.3757643474727298;0.0
CCc1cccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)c1;0.2760320118110281;-0.23282140250774516;0.3832354396328831;0.10869224913296671;0.12512337948627666;-0.9135018406617622;0.6995895568408333;0.8775439854951093;-0.3700042928763159;0.5540694556414384;0.6325165351624914;-1.9223802254388016;0.742216865492727;0.3670830198633264;-0.9442753211956119;-0.10643185790908562;0.13994776103752632;0.010579820658384672;0.23962614858665374;0.054596716231909106;1.0
CCc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)c1;0.1672660908700753;-1.8905009665602595;0.3285645799798734;-0.3187518568820508;-0.3056734377547235;-0.3114268190010051;1.2487125143305915;0.7164875439705656;-0.5627195096898797;-0.8836708948298317;-1.009485949233092;1.0336844797516531;1.195449894680641;0.6233080151238317;0.5681996536037827;-0.5441525650540489;0.7513816869256029;0.08190499744674172;0.41242073063866314;-0.18314301836883665;1.0
CCc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c1;0.0368074170410041;-1.8287748542927225;0.22133586452708123;0.30816616527330803;0.12249579013263649;-0.15765437321665876;0.6995895568408333;0.7848116420789598;-0.5468265398701242;0.12274735050005707;-0.44420640542477674;0.06600410540679569;0.8414354952347919;1.128686729326897;1.4637003174833934;-0.7597982550649468;0.39093283629736575;0.07714064379093781;0.6740219757125078;0.12952607829593024;1.0
CCc1cccc(NC(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)c1;0.3719406527020603;-0.23282140250774516;-0.3232317628165374;0.05002345026816003;0.17946405391956097;-0.9529061038920581;0.6995895568408333;0.9447670543750905;-0.463202037924955;0.2665213855471842;-0.417288331910095;1.4119873447484308;0.6799490792607028;0.7335707446708565;-0.10306831780362556;-0.0652001614944459;0.2726645295458839;0.2424917412570699;1.2675082634537709;0.3004385568049903;1.0
CCc1cccc(NC(=O)C2CCCN(c3ncnc4onc(-c5ccc(F)cc5)c34)C2)c1;0.9618230757379893;-0.23282140250774516;-0.09029315995742322;-0.3611111827033589;0.15193994288395915;-1.0115388218990196;0.6995895568408333;0.8958661288363435;-0.520432209071939;0.12274735050005707;1.5275424795256578;-2.0814509719064493;0.803650073401785;0.6616931682487079;0.7400769746434059;0.48444684348140044;0.055586764277558105;0.974660795715155;1.0647397884049685;0.27139987144285443;1.0
CCc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1;0.29593266407630514;-1.8053966503043082;0.06250669513109335;-0.2739719981566677;0.13471030770504633;-0.45531272834909675;1.0656715285006721;0.8191928160081894;-0.6838818467895418;0.9853915607828189;0.6325165351624914;0.142480425823934;1.001134719261836;0.8322431056389696;0.5681996536037827;-0.5665946132517188;0.679107853485054;-0.33763838036139365;0.24132131533921386;0.16824528032521766;1.0
CCc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)CC2)c1;0.30859197952254125;-1.8067059758851767;0.34777760515816325;-0.057536014317318;0.13488617013762444;-0.46083420050832635;0.6995895568408333;0.8223316052653858;-0.7027337704114045;0.6978434906885647;3.1089792985132076;0.3250039105528376;1.0474779900920674;0.9993250725087343;0.5681996536037827;-0.5939964416582222;0.5959617423983555;0.0032931621259789053;0.6855231578757669;0.1771741652714107;1.0
CCc1cccc(NC(=O)C2CCN(c3nc(-c4ccccc4C)no3)CC2)c1;0.7644419466733837;-0.23282140250774516;-0.30753334431959933;-0.12283997495850069;0.23420529338863877;-0.7268595195168939;0.8826305426707528;1.00800725233896;-0.5672374819080103;0.41029542059431123;-0.5115015892114807;0.19448432370758814;0.5555158143968549;1.325944284828848;-0.9442753211956119;-0.10052220564337103;0.484047518220832;0.018426991385590827;0.6809461601102276;0.357293745547259;1.0
CCc1cccc(NC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1;0.3913203454839518;-0.23282140250774516;-0.1059915784543618;-0.005292845804370872;0.25754266412118876;-0.8408332503203844;0.33350758518099455;1.0458453020318472;-0.13186836557718318;0.5540694556414384;-0.9220022103103765;0.4239132849590032;0.538870700221915;0.7815825849592716;-0.9442753211956119;-0.27513292678950696;0.047275949686616595;0.29405886317871116;0.8356130364750394;0.38929533894502105;1.0
CCc1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c1;0.45800315935712976;-1.8374453387543037;-0.2161031750002552;0.23738509825576745;-0.19061319812225908;-0.3689293271341567;0.33350758518099455;0.6270389694609069;-0.4173966308076665;0.8416175257356917;1.1641484870774546;0.4759171828426573;0.8716732405074704;0.6263878319260004;0.5681996536037827;-0.22803779577788316;-0.23989631372972628;-0.21334480116439436;0.7551812151249805;-0.22208169737577266;1.0
CCc1cccc(NC(=O)CC(C)n2cccn2)c1;0.020918152797786038;-0.23282140250774516;-0.8937735828706769;0.9350841874286666;0.26457036968495673;-0.6441549519081946;0.33350758518099455;1.00652441481852;-0.34006901622127467;0.12274735050005707;-1.0498630595051146;0.5014092896483701;0.11071708282766482;1.102900184322896;-0.9442753211956119;-0.11101892839945422;-0.36799783720764434;-0.744850489883919;2.526308935185898;0.27975804185034664;1.0
CCc1cccc(NC(=O)CC2CCCN(c3cn[nH]c(=O)c3)C2)c1;-0.21757709869550043;-0.23282140250774516;-0.30506096956764095;0.20367982824741504;0.3692251163291031;-0.9895771246689069;0.6995895568408333;0.9807367723915711;-0.7248969941967651;0.2665213855471842;-0.1548371151419482;0.8266885724892653;0.37818180554360603;0.43863118048918576;-0.02816524466648416;-0.5104808260141593;0.11027441575072092;-0.7084171972218899;0.44941563760152226;0.3152425724766242;1.0
CCc1cccc(NC(=O)CC2CSc3ccccc3NC2=O)c1;0.49129247034537976;-0.23282140250774516;-0.8118483737091006;-0.07762954066845096;0.07657342925904136;-0.8809407674022927;0.33350758518099455;0.8653727124431715;-0.5413451031109263;1.272939630877073;0.7603773843572296;-0.34798770911798;0.3960406255782989;-0.24981218146500225;-0.9442753211956119;-0.39540031094954986;-0.19167331693558973;-0.002311959822025703;0.9496206598236524;0.04429448415286024;1.0
CCc1cccc(NC(=O)CCC2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1;0.6316910511174227;-1.8016746967233954;-0.19497371094837354;0.5407325283309407;0.2985741162459617;-0.4969317684321087;1.0656715285006721;0.8401051729433762;-0.6523383095971228;0.9853915607828189;-0.8412479897663317;1.0438813224739383;0.7489407137683857;0.9067658932151378;1.357051285563189;-0.724428736057749;0.31159366641457914;-0.12114054511972064;0.032944274702098375;0.20999071566544894;1.0
CCc1cccc(NC(=O)CCCCCC2NC(=O)NC2C)c1;0.11083575962989885;-0.23282140250774516;-0.5305000769026046;1.640366962353445;0.42961419694254394;-0.7620008838934068;1.431753500160511;1.0234247929687963;-0.9181998707420134;1.272939630877073;-0.16829615189928906;0.49835023683168456;0.09970910186023876;-0.28401427647531446;-0.08281269384146879;-0.878300263642467;-0.13283407163342442;-0.6121492277649131;0.6334969935891114;0.2679479187171131;1.0
CCc1cccc(NC(=O)CCCN2C(=O)CSc3nc(C)cc(C)c32)c1;0.5851902076305485;-0.23282140250774516;-0.30933727931985505;0.38382868518861024;0.23627507381952173;-0.8279608198900884;0.8826305426707528;0.9281158717297544;-0.5320911987253264;0.6978434906885647;0.6055984616478096;0.142480425823934;0.44367341159726703;0.07530114875077071;-0.04877465731600064;-0.4534514673287242;-0.04877891488426417;0.020108527969992233;1.2942219252311795;0.3238919734209675;1.0
CCc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1;-0.5179102408664921;-1.2234674859172379;-0.46882971347146213;0.6216251763509869;0.23627507381952173;-0.21583815601836384;0.33350758518099455;0.6490456190722372;-0.6908984547651388;-0.4523487896884505;2.012067802789928;-0.10530285232759429;0.49996056223950397;0.40955935550448147;2.278108771697555;0.7647988131658402;0.9833974082960176;-0.17382869143096277;0.1875867190760036;-0.02539982880401906;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c1;0.37918198952110044;-1.8305872720460972;-0.1596650138965438;0.5407325283309407;0.23627507381952173;-0.41725975665334053;0.33350758518099455;0.6247383087871516;-0.5300458797644294;0.6978434906885647;-0.6393624384062189;1.0918064832686785;0.834448677796247;0.7291508339311318;0.5681996536037827;-0.20335380912561937;0.13805869686444505;0.5633849727803264;1.273317268092205;-0.21543081698376365;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;0.3837664329748809;-1.8093565513901837;-0.19418223931488407;0.23738509825576745;0.16477108011629915;-0.3607978836916633;0.8826305426707528;0.630492018797879;-0.46658244162153845;0.8416175257356917;1.5611900714190101;-0.613105619897393;0.6998579480262446;0.6263878319260004;0.5681996536037827;-0.21979372684373047;0.07027750827075104;-0.028936289075046907;0.6742380998697252;-0.2143295527782761;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1;-0.31921629390375794;-1.8183487806224483;-0.1569571033894629;0.38382868518861024;0.23627507381952173;-0.2984207037323317;0.33350758518099455;0.6008868866836861;-0.24500044183841468;-0.8836708948298317;0.6796231638131844;0.7542909891610409;0.5655481895534489;0.3583264048384782;0.5681996536037827;-0.13621992792813012;-0.2129168674776089;-0.6854361972350715;-0.31584422582966654;-0.45467504531065833;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)c1;-0.21226331196498172;-1.818862026070746;-0.25288209868031514;0.5519676183337248;0.23627507381952173;-0.3014954484304563;0.33350758518099455;0.6332027861792914;-0.2988316717183618;0.8416175257356917;1.9851497292752465;-0.14609022321673468;0.5582666248666417;2.2992183512565116;1.3999262398421086;0.6315291599874252;-0.4400629870585493;-0.26645333162173673;0.7103504432016579;-0.0939453241690214;1.0
CCc1cccc(NC(=O)CCc2ccc3[nH]c(CC)nc3c2)c1;0.658416272615031;-0.23282140250774516;-0.8856020956729458;0.6457374079723472;0.23627507381952173;-0.48572880549407893;1.2487125143305915;1.0217173983112962;-0.5008800402734616;1.272939630877073;-0.861436544902343;-0.4509758206130597;0.2402469870615169;-0.13677503883925612;-0.04877465731600064;0.5824006692638367;0.0596966342969622;-0.25510295967702773;1.2401361080537892;0.311016401793413;1.0
CCc1cccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)c1;0.2555166273553593;-1.766880018478974;-0.5111627145882522;0.8440799584061148;0.23627507381952173;-0.18581003810198685;0.8826305426707528;0.7650751718903327;-0.30481299914900584;0.12274735050005707;0.040318917839493894;-1.1739319696230743;0.523423594174071;1.5355062060580145;0.5681996536037827;0.023863286911842974;0.6057326909283406;-0.11063094146721221;1.0436200401049274;0.09151354085541845;1.0
CCc1cccc(NC(=O)CCn2c(=O)c(C)nc3cc(C)c(C)cc32)c1;0.47814345298476274;-0.23282140250774516;-0.9037728889218426;0.05956074269445892;0.23627507381952173;-0.7495959846136775;1.431753500160511;0.8642917697502683;-0.6170491523711772;0.12274735050005707;-0.5384196627261624;0.8287279410337223;0.520839382591653;0.09700313248636336;-0.04877465731600064;0.8735877377487307;0.7164083306728879;0.19877179006263504;1.5051457785624947;0.15831839101030687;1.0
CCc1cccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)c1;0.26912408906135443;-1.7719068678981564;0.23133517057824696;0.46489567081214783;0.4991452703034458;-0.15757900818306603;1.0656715285006721;0.8308007806936476;-0.6768776073809075;0.12274735050005707;-0.720116658950264;-1.2402114473179275;0.9898494301861486;1.6688524731039354;0.5681996536037827;-0.5718309898168017;0.7874257897388994;-0.4285814839677663;2.220962318004598;0.14766794731427926;1.0
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]cn2)c1;-0.9188927552273098;-1.2784655338849609;0.26142759346134964;0.9759701453953201;0.23627507381952173;-0.02743859112086802;0.33350758518099455;0.6322984000085657;-0.2183380614012981;1.129165595829946;0.625787016783821;0.12718516174050631;0.32185872470788085;0.6383488503624202;1.4637003174833934;-0.2451197187443458;-0.4642589756466144;-0.5174226668436374;-0.5699620490810542;-0.14304258948457393;0.0
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2cc(Br)cnc2N)c1;-0.38928534441893275;-1.361985287738417;0.04418740909917368;0.6457374079723472;0.23627507381952173;0.28462594649971074;0.33350758518099455;0.5818878513335609;-0.3394879474077409;1.129165595829946;-0.22886181730732294;-0.8568101609600072;0.644260851929747;0.4198765841050931;1.4637003174833934;-0.15804496653365377;0.08004708594679129;1.6723583501930124;0.5623918016229166;-0.17958029763673067;1.0
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(=O)NCC(=O)N3)c1;-0.9403562859427391;-1.4218535007966606;0.6271789469230014;0.17102784792682357;0.23627507381952173;-0.3674360095988081;0.33350758518099455;0.49313927130532637;-0.4245520683471341;0.9853915607828189;1.2920093362721927;-0.9903888006219421;0.8018806094287215;0.26565065420843287;0.5681996536037827;-0.19246688127847397;0.512185595067904;0.5872067410593454;-0.31756047158849965;-1.2019692753624247;1.0
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)c1;-1.0087582661110843;-0.16866501819532176;0.2250860069635557;0.10869224913296671;0.23627507381952173;-0.404303539322111;0.33350758518099455;0.5089933468340903;-0.4198761241361274;-0.021026684547070018;1.1574189686987841;1.1713418565025022;0.8741537417592196;0.5685658400204225;0.5681996536037827;1.0428469255160415;0.28191854151011553;0.21222408273784582;-0.5729689020316333;-0.21324550289836813;1.0
CCc1cccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)c1;0.9461109377191221;-1.9950633009500545;-0.4431319889233583;0.6031864109934769;0.3773213455108507;-0.0654657093788889;1.6147944859904304;0.5832831932499889;-0.5042582518547489;-0.16480071959419712;-0.06062385784056256;-1.9162621198054308;1.251926270597132;1.8040007647311787;0.5681996536037827;-0.14192224183091953;0.33625281175713967;0.6394745032244872;1.6461233974360663;-0.17895377004318744;1.0
CCc1cccc(NC(=O)CN2CCC(c3nc(-c4ccncc4)no3)CC2)c1;0.2693116344753726;-0.23282140250774516;0.4085535688285273;0.17102784792682357;0.3477868948150713;-0.831273715374956;0.33350758518099455;0.9966861861243994;-0.3307101140440822;0.12274735050005707;-0.21540278054998208;-1.5869040998756216;0.386340921688593;1.1460531173607014;-0.9442753211956119;-0.13738672932400228;-0.02284567032361532;-0.2625297462581337;-0.2906618897185738;0.2921347600198088;1.0
CCc1cccc(NC(=O)CN2CCCN(Cc3ccccc3F)S2(=O)=O)c1;-0.11244747494856906;-1.8878158700297287;0.27795168268799436;0.30816616527330803;0.23627507381952173;-0.4511815204701628;0.33350758518099455;0.6028174263632795;-0.5945416021534277;1.129165595829946;0.2893110978502998;-1.057687962589024;0.7866167004069895;0.9294563304122045;-0.15542368923620506;-0.6546496309872883;0.031947821569778205;0.3019060339059173;0.4063022227255056;-0.13395136174778902;1.0
CCc1cccc(NC(=O)CN2CCCc3nc(C)ncc3C2=O)c1;-0.32332145463282547;-0.23282140250774516;0.15599594921954177;-0.14460796183889596;0.23627507381952173;-0.8886028744971061;0.33350758518099455;0.822084474658695;-0.5490992596921646;0.6978434906885647;-0.43747688704610627;-0.1889169626503322;0.5854413530585076;-0.03089648009832795;0.8467260065636102;-0.4033751305434091;0.2988360321321947;0.2218929180981534;0.9888768318822699;-0.1072823691944889;1.0
CCc1cccc(NC(=O)CN2CCCc3nc(C4CC4)ncc3C2=O)c1;-0.026905927776883495;-0.23282140250774516;0.15599594921954177;-0.005292845804370872;0.4580464707210474;-1.0173029230427746;1.0656715285006721;0.8386634064341265;-0.5395060752071903;0.6978434906885647;-0.7874118427369683;0.9979955302236553;0.7049391204165617;0.029603897168975508;0.8467260065636102;-0.4728096244696797;0.040949408814922414;0.0991407474368554;0.7085338527876435;-0.06996953608281006;1.0
CCc1cccc(NC(=O)CNC(=O)C2(C)CN(S(C)(=O)=O)CC(=O)N2C)c1;-1.66662590172865;-1.1794358878688413;1.6401293346593804;0.7080966276827605;0.23627507381952173;-0.3443917731967088;0.33350758518099455;0.5568607763073498;-0.5982261797010924;0.5540694556414384;0.49119664921041234;1.2845268107198669;0.5940182398952313;0.4782759233867914;0.5681996536037827;-1.0905971496674254;0.9508536170573078;1.3502039662314549;0.16596633905194771;-1.2629068392608864;0.0
CCc1cccc(NC(=O)COc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c1;0.45858663397851973;0.41348071700300376;-0.38855457797435;0.30816616527330803;0.23627507381952173;-0.6160798426554394;0.33350758518099455;0.5016005112746639;-1.2587181623609696;-0.7398968597827047;0.05377795459683476;-0.30414128541215396;0.4197775840773488;-0.02171043432453911;-0.9442753211956119;0.49108341844614894;0.6172412242688878;0.5914105825203487;-0.04178241244603181;-0.23199620648477282;1.0
CCc1cccc(NC(=O)CSc2cc(N3CCCCC3C)ncn2)c1;0.6009023456494157;-0.23282140250774516;-0.08622752669544766;0.46489567081214783;0.47616931701264137;-0.6128601606484025;0.6995895568408333;0.989181443595424;-0.3888387893014045;0.41029542059431123;-0.07408289459790304;-0.4468970835241456;0.33421097729436977;0.19638433129333122;0.8467260065636102;-0.37351476223357927;0.14715465067895453;0.7592839848630829;1.7831871629508982;0.25025571674390557;1.0
CCc1cccc(NC(=O)CSc2n[nH]c(=O)c3cc(-c4ccc(F)cc4)nn23)c1;0.271812239995616;-0.23282140250774516;-0.2057934373092308;0.10869224913296671;0.23627507381952173;-0.9364356858848818;0.33350758518099455;0.7520164342405992;-0.3639289287793562;0.5540694556414384;1.4131406670882605;-0.5019600342244853;0.4062964981181607;0.3394855155420936;1.5719944205075018;1.0659842827033592;0.16830364166243858;-0.21138300848259275;-0.6345309422501312;0.07281514272239145;1.0
CCc1cccc(NC(=O)CSc2nc3cn(C)nc3c(=O)n2Cc2ccc(C)cc2)c1;0.4088350033153285;0.525674254282626;-0.22671032278649203;0.2633863065479249;0.23627507381952173;-0.7607816990659074;0.8826305426707528;0.8247775842512073;-0.350913819251515;0.2665213855471842;-1.1709943903211824;-0.6294205682530493;0.9194711903725673;0.520212554866311;-0.04877465731600064;0.6951867178114625;0.667464623886445;0.6558694849224004;0.7392471301569049;0.11998028945754767;1.0
CCc1cccc(NC(=O)Cc2nc(C)c(C(=O)NCc3ccc(F)cc3)s2)c1;0.6611356811182967;-0.23282140250774516;-0.8453618739556545;0.8440799584061148;0.23627507381952173;-0.868423523751972;0.33350758518099455;0.7892100170667832;-0.41625156968476146;1.129165595829946;-0.8277889530089909;-0.8058259473485817;0.47132222495679815;-0.1970797311491284;0.7400769746434059;-0.05944096266722089;0.5609316447121707;0.3426832960776499;1.2069370023890853;-0.16923196100370191;1.0
