SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cc(C(=O)O)c2c(C3CC3)nn(-c3ccc(F)cc3)c2n1;0.0672771916792208;1.2746184752529828;-1.0424903377512713;-0.09758866155648965;0.12188111309890651;-0.5326866125718553;-0.1003748930324332;-0.05062408720616415;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5156118024391886;0.21144300115393527;1
Cc1cc(C(=O)O)c2c(C3CC3)nn(-c3ccccc3)c2n1;-0.23782815339979058;1.4141170134086785;-1.176740126087518;-0.09758866155648965;0.1173132727686455;-0.5188913089566298;-0.4349444053987395;-0.6477879773854224;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.5720941779009339;0
Cc1cc(C(=O)O)c2c(C3CC3)nn(CC(=O)NC3CCCCC3)c2n1;0.2865040476971245;1.2557945073567425;-1.1156414877336236;-0.09758866155648965;-0.4171240458718909;0.32262221157212706;-0.30745581226547325;-0.6000148661710817;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.06621282034539885;0
Cc1cc(C(=O)O)c2cc(Br)ccc2n1;-0.721911461297805;0.3723861322901596;-1.3329434045551343;-0.4710761317109281;2.3190123119544457;0.8882296597963738;0.3412568632910911;3.1024012529403193;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.041119210917751656;0.17015783187815586;1
Cc1cc(C(=O)O)ccc1O;0.9859610419906345;0.3971582568796157;-1.3069588785665176;-0.09758866155648965;2.072348934120352;0.46057524772438246;0.4289492933744704;-0.02673753159899397;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.26289305784703876;0
Cc1cc(C(=O)O)n2ncc(-c3ccc(Cl)cc3)c2n1;0.23096322968716118;0.5213078412253184;-0.9466994389837611;-0.09758866155648965;0.5649616251342233;0.22605508626554868;0.00034813911152849414;0.5465398029730941;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.6959355401690529;1
Cc1cc(C(=O)O)n2ncc(Br)c2n1;-1.501863781735203;1.1508291393309358;-0.7930825630302747;0.6493862787523789;2.839746109604199;1.6607666622490032;0.5000893370565692;4.643084089602806;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18224227037039215;-0.013726624822191806;0
Cc1cc(C(=O)O)n2ncnc2n1;-1.9326470362163164;1.4093045501980537;-1.0475774997432914;0.8361300138296023;2.940238596869941;1.2193169465617864;0.5229809352711059;0.0329788574189319;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.297275207412874;-0.3576329879683965;0
Cc1cc(C(=O)O)nc2cc(C(F)(F)F)nn12;4.076908089731532;2.9076499828234454;-1.2686119561592013;0.6493862787523789;2.1225951777532233;0.11569265734374437;9.225662219569838;1.5736616940814183;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-1.181131272979824;1
Cc1cc(C(=O)O)nn1C;-1.9326470362163146;1.1222004897997637;-0.7928730874034273;1.0228737489068174;2.2687660683215745;0.6123235874918634;0.4398668248306341;0.11658180204402813;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.2390517731882545;0
Cc1cc(C(=O)OCC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2n1;1.1899388531910153;1.1050201634608716;-1.1513465409741608;-0.4710761317109281;-0.15675714704701427;0.21225978265032314;0.7346401741470535;0.3076742469013906;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.6897268182682501;0
Cc1cc(C(=O)Oc2ccc3ccccc3c2)ccc1[N+](=O)[O-];0.7851313815748957;0.4803218133631636;-1.2267147299430339;-0.6578198667881514;0.1401524744199505;-0.06364628965418745;-0.10953153231824792;-0.05062408720616415;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.16245078030313678;1
Cc1cc(C(=O)[O-])c(C#N)c(N)n1;1.3762080731633117;2.0714360901369546;-1.3819778990114004;0.08915507352072541;2.3418515136057505;1.8263103056317098;1.3090432001148908;0.3912771915264868;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7389732837273325;-0.6649854933423038;1
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;-1.4364981130350207;-0.3379726968592857;0.43881020809896804;-0.4710761317109281;-0.20700339067988502;-0.4913007017261788;-0.587789845785031;-0.7433341998141038;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5423838906379215;1.8653875374914284;1
Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)N1CC(=O)Nc2ccccc21;-0.6659666605663859;0.942477126307241;-1.2073846630270202;-0.4710761317109281;-0.4353954071929349;0.5433470694157357;-0.05776130250998788;0.34350408031214613;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;1.0227676600394893;1
Cc1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)c1C;0.18142679359775854;0.9897091615361281;-1.3719665785806558;-0.4710761317109281;-0.316631558606149;0.5709376766461868;0.4845934859574982;0.7376322478304566;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15949303398248474;0.8127990391814895;1
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1;-0.10532756914671612;-0.10300390903932743;0.8306445449534723;0.08915507352072541;-0.32119939893641003;-0.40852888003482574;-0.5208759433117698;-0.6477879773854224;0.37796579629146126;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.059326577541883446;1.0457716403288486;1
Cc1cc(C(C)Nc2ccccc2)c2oc(N3CCOCC3)cc(=O)c2c1;-0.20344226146716973;-0.14897473499790828;0.8791650838455036;-0.6578198667881514;-0.38971700389032504;-0.5188913089566298;-0.5296804041635146;-0.6477879773854224;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.059326577541883446;0.9961300843347715;1
Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1;0.18776708593880065;0.2170441725868084;-0.04761084682713732;-0.09758866155648965;-0.4079883652113689;-0.09123689688463853;-0.06339615745510462;-0.15811358743843074;0.37796579629146126;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.7243936421778854;0.7243987665654571;1
Cc1cc(C(F)(F)C(F)(F)C(F)(F)F)nc2sc(C(N)=O)c(N)c12;3.9013367119324442;3.428963700410472;-0.8380748038253475;-0.284332396633713;0.3365696086211735;0.44677994410915695;4.147953557151517;0.8809515814734786;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7389732837273325;-1.740723125400868;1
Cc1cc(C(F)(F)Cl)n2nc(C(=O)O)cc2n1;5.764879275167774;0.8226859250517795;-1.1266689066138265;0.6493862787523789;1.857660438598085;1.7159478767099055;6.912906443033487;2.134995750849921;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.9740064264700466;0
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC(C)(C)C)n1;1.3237558611043683;2.848969713741252;-1.510601916669634;0.08915507352072541;-0.14305362605623126;1.5228136260967482;0.8321936003843868;0.1285250798476133;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-1.345909690660076;1
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc2ccccc2)n1;1.2150074522210315;1.8165948651694737;-1.436504804472499;0.08915507352072541;0.08533839045681875;0.9296155706420504;1.3854659203080368;0.1882414688655392;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-1.1106772625154928;1
Cc1cc(C(F)(F)F)c2c(C)nn(-c3cccc(Cl)c3)c2n1;0.16509365917129867;2.7313807391628346;-1.3976746038900827;-0.09758866155648965;0.38224801192378327;0.21225978265032314;0.6508217068384419;1.8483570835638774;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.27010083657722406;1
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NC(C)c3cn(C)nc3C)c2n1;0.7486491676082051;2.184849344533168;-1.1340578006354756;-0.09758866155648965;-0.33033507959693204;0.060511442882842215;-0.18595425251139364;-0.46863881033164495;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05933408457528287;-0.09771334910017297;1
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NCc3ccccc3)c2n1;0.9278034659226827;1.6826797063231254;-1.3077713652299794;-0.09758866155648965;-0.22984259233119;0.35021281880257815;0.13558465779433015;-0.2178299764563566;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;-0.4149113257693885;1
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3cc(F)ccc3F)c2n1;1.6339451675774783;1.59117100750755;-1.07443605301551;-0.09758866155648965;-0.10651090341414327;0.44677994410915695;0.48248041535307945;-0.25365980986711195;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-1.8887140213685283;1
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(C(N)=O)cc3)c2n1;1.1745646814378565;1.6624360255327115;-1.3300451833712328;-0.09758866155648965;-0.238978272991712;0.32262221157212706;0.3486526104065568;-0.11034047622409003;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;-0.5912476965043663;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(F)cc3F)c2n1;1.5495772821984868;1.5911710075075505;-1.07443605301551;-0.09758866155648965;-0.14305362605623126;0.6399141947223145;0.6768829109596067;0.2599011356870499;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-1.9023892646439415;1
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)c2n1;1.296575526892591;2.317332389301747;-1.2995694245237435;-0.09758866155648965;-0.284656676294322;0.39159872964825476;0.44937564255051854;1.1914768043666928;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;-0.8643894028735599;1
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccncc3)c2n1;1.1289320216883174;1.5650673828615145;-1.2052449669495118;-0.09758866155648965;-0.09280738242336026;0.6950954091832167;0.19017231507514865;-0.25365980986711195;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;-0.6115723222608032;1
Cc1cc(C(F)(F)F)c2c(C3CC3)nn(CC(=O)O)c2n1;1.6887796465553415;2.9057208929020364;-1.437746884917311;-0.09758866155648965;0.2863233649883025;0.39159872964825476;0.9265774207150924;0.02103557961534673;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.7951020178576313;1
Cc1cc(C(F)(F)F)c2c(n1)sc1c(O)nc(O)nc12;5.001791732844875;2.4639599563832397;-1.4847682607133907;-0.284332396633713;1.3323588006180707;1.8539009128621609;5.6975386670586206;0.6540293032053603;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.3023000936747031;-1.587801978574802;1
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NC(=O)c3cccs3)cc2)n1;1.0840736097861259;1.6724561439671595;-1.4209055880249528;0.08915507352072541;0.012252945172642747;0.39159872964825476;1.175919752036508;0.21212802447270954;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2681159243139797;-0.559353610071118;1
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NS(=O)(=O)Oc3ccccc3)cc2)n1;1.679693168993991;2.1246781383154127;-1.515868907847992;0.08915507352072541;-0.197867710019363;0.29503160434167597;1.46576260327595;0.9526112482949897;3.8582449106583816;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;-0.8830646160545098;1
Cc1cc(C(F)(F)F)n(CC(C)CNC(=O)c2nc3ncccn3n2)n1;1.7531180893354055;2.91453427487773;-1.1561688725325014;1.0228737489068174;-0.12478226473518726;-0.06364628965418745;0.6680784501078619;0.1882414688655392;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1590025104510319;-0.9202608120667416;1
Cc1cc(C(F)(F)F)n2nc(-c3ccc(Br)cc3)cc2n1;1.2271439117879124;2.1221243915407766;-1.3874966573805336;-0.09758866155648965;1.693218186708689;0.15707856818942098;8.28816322807604;2.564953751778987;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18224227037039215;0.03336596598515185;1
Cc1cc(C(F)(F)F)n2nc(C(=O)O)cc2n1;6.2733712712948835;2.907649982823446;-1.2686119561592013;0.6493862787523789;1.898771001570434;1.260702857407463;8.369516446346164;1.5736616940814183;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-1.2871664242608378;1
Cc1cc(C(F)(F)F)n2ncc(-c3cccc(Br)c3)c2n1;0.6489347546289762;2.129864138407009;-1.3638705896181715;-0.284332396633713;0.6563184317394433;0.8606390525659227;1.713344042427017;5.586603036086033;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18224227037039215;0.0671195169507906;1
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N/OC(=O)c3ccc(F)cc3)c2n1;2.2027856888116073;1.9742923139168818;-1.0631766667088254;-0.09758866155648965;0.07620270979629676;-0.02226037880851102;0.7321749251085647;-0.1700568652420159;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;8.325739746811749;6.144102863722252;-0.0778283384789337;-1.3445375272512834;0
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N\OC(=O)c3cccs3)c2n1;2.252300926671826;2.779363462659612;-1.1581748931414035;0.6493862787523789;0.23150928102517052;0.8054578381050206;1.649247567426314;0.4868234139551682;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;8.325739746811749;6.144102863722252;-0.2897519282520477;-0.9038124359512151;0
Cc1cc(C(F)(F)F)n2ncc(C#N)c2n1;3.244467386613582;2.897648314355696;-1.2425855528698881;0.46264254367516383;2.186544942376877;2.281555324934152;9.333780998829265;1.5975482496885887;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.5156118024391886;-0.9871658606346778;0
Cc1cc(C(F)(F)F)nc(-n2nc(-c3cnn(C)c3C)cc2-c2cnn(C)c2C)n1;0.778881233591295;2.3673617929819013;-0.9875593592128197;0.46264254367516383;-0.09737522275362126;-0.42232418365005125;1.2371987995646525;0.6659725810089455;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.149447755163414;0.817167775304955;0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;1.377593491969283;1.5639179458299703;-1.1769069149067009;0.8361300138296023;0.6243435494276163;0.7502766236441184;3.1076184629093397;0.9287246926878193;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05946440268102247;-1.1261912637125275;1
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccccc2C(=O)O)n1;1.083878157475388;1.96382070247392;-1.3815641371977354;-0.09758866155648965;0.2497806423462145;0.6399141947223145;2.181741359739845;0.8809515814734786;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05946440268102247;-1.1126900502215762;1
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccn(CC(F)(F)F)n2)n1;2.4210449916112475;1.8856093403034246;-1.1869829601706812;0.8361300138296023;0.3457052892816955;0.10189735372851882;2.9026506142807182;0.7495755256340417;-0.4921039823002688;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1638970786071215;-1.2839909660812414;1
Cc1cc(C(F)(F)F)nc(NC(=O)NC(=O)c2cccc(F)c2)n1;3.201996961860656;1.7706566160730193;-1.3473749745920023;-0.09758866155648965;1.4556904895351175;-0.07744159326941298;7.601415281639939;1.3586826936168854;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5206366887010179;-1.874392168539253;0
Cc1cc(C(F)(F)F)nc(NC(C)CN2CCOCC2)n1;0.5002127807601264;1.6642825059910542;-0.6675692360098465;0.8361300138296023;-0.04712897912075026;-0.14641811134554067;1.170284897091391;0.5107099695623386;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07306671674622045;-0.939220932937187;1
Cc1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.9468984634504483;2.4977408951681275;-1.2204935585647005;0.8361300138296023;0.08077055012655775;0.22605508626554868;1.4893585583586264;0.701802414419701;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711208;-0.17499582343446035;1
Cc1cc(C(F)(F)F)nc(O)c1C(=O)O;12.542874295799965;3.886774401274944;-1.332630028619204;0.08915507352072541;1.4602583298653786;2.281555324934152;6.6875122452288185;0.9167814148842341;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-2.1312453401413296;0
Cc1cc(C(F)(F)F)nc(SCC(=O)Nc2ccc(F)cc2F)n1;1.6980910478785491;1.706450259548197;-1.054936378523708;0.08915507352072541;0.39595153291456625;0.8468437489506971;3.807749189840094;0.6779158588125307;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-2.1137096385119607;1
Cc1cc(C(F)(F)F)nc(SCc2ccc(C(=O)NNC(=O)c3cccs3)o2)n1;1.3579735891317348;1.750217163171341;-0.9837838098382105;0.8361300138296023;0.04879566781473075;-0.03605568242373637;1.158310830333018;0.63014274759819;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.045253894016337365;-0.7435183294348726;0
Cc1cc(C(F)(F)F)nc(SCn2cc(Br)cn2)c1C#N;2.422263170575632;1.9711225425918666;-1.0817984207855245;0.08915507352072541;0.5010118605105692;1.5779948405576503;1.8704156240221461;6.076277426033025;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;2.568908546414034;6.144102863722252;0.18224227037039215;-0.5632538075004817;0
Cc1cc(C(F)(F)F)nc2nn3c(C(=O)O)cc(C4CC4)nc3c12;1.4635857630329248;3.4828559243020467;-1.466064702808105;-0.09758866155648965;0.4416299362171763;-0.2567805402673448;1.8538632376208655;0.2718444134906351;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.297275207412874;-0.7805803746102332;1
Cc1cc(C(F)(F)F)nc2nn3cc(CCCO)cnc3c12;0.9014930259207712;3.0728776034745646;-1.134624726662897;-0.09758866155648965;0.2680520036672585;0.07430674649806775;1.8823896907805187;0.6779158588125307;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.297275207412874;-0.5162286612426815;1
Cc1cc(C(F)(F)F)nc2nn3cc(CCO)cnc3c12;1.0282215353608681;2.728140224388949;-1.0879678170666462;-0.09758866155648965;0.38224801192378327;0.15707856818942098;2.0598876215516966;0.5704263585802645;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.297275207412874;-0.5744448744980543;1
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc(Cl)c5)nc34)c12;1.6312312531116007;0.9896203954572477;-0.8148646115820848;-0.284332396633713;0.06249918880551375;0.18466917541987207;1.1720457892617404;0.6181994697946048;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.07893861238655916;-0.1847267191342479;1
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc6ccccc56)nc34)c12;1.0642137225418389;0.993195359653829;-0.936545730284844;-0.6578198667881514;-0.325767239266671;0.43298464049393137;0.3405525064229516;0.06880869082968744;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.07893861238655916;-0.34336995157251093;1
Cc1cc(C(F)(F)F)nn1C(C)C(=O)NC1CC(C)(C)NC(C)(C)C1;1.3149010694822933;1.8937664031886323;-1.3986065612858585;1.0228737489068174;-0.4353954071929349;-0.06364628965418745;0.4212013678249348;0.06880869082968744;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;0.9451358573170379;-0.9654071039492393;1
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1ccccc1;1.6817884289548093;2.1957479592111153;-1.2160556496821595;-0.09758866155648965;0.044227827484469746;-0.17400871857599176;1.2283943387129075;0.4987666917587534;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.29616493350524814;-0.8850094518810443;1
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1cccs1;1.927842411966657;2.588500925415315;-1.1395818560643212;0.8361300138296023;0.18126303739229951;0.48816585495483356;1.606281798469799;0.701802414419701;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.29616493350524814;-0.8529164865170418;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(Cc2noc(C3CCOCC3)n2)C1;0.5242927154675884;1.3300722468796282;-0.7941480292788132;1.0228737489068174;-0.526752213798155;-0.3257570583434725;-0.05247862599894089;-0.40892242131371925;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28971028771032914;-0.391859025578135;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(CCOCC3CC3)no2)C1;0.8133975245247695;1.4220787697815136;-0.738860171445925;1.0228737489068174;-0.385149163560064;-0.546481916187081;0.6649088442012338;0.2718444134906351;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.28971028771032914;-0.5013860197599497;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(n2c(C)cnc2C2CCC2)CC1;-0.3104116131617657;1.6752296683452494;-1.1854230023440018;1.0228737489068174;-0.4536667685139789;-0.21539462942166837;0.16305457565177436;-0.03868080940257898;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.012224763201845555;0.1035006075947086;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CC1)CC(CN1CCOCC1)N(C)C2;-0.06371238715836709;0.1863450224889505;-0.4832629178946684;1.0228737489068174;-0.6363803817244188;-0.46371009449572786;-0.07431368891126827;-0.33726275449220816;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.004101315477763163;-0.9347727125245554;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CCC2O)CC1;1.3517638460752812;1.4067988528773177;-1.1582724963605575;1.0228737489068174;-0.22984259233119;-0.24298523665211946;0.8424067749724112;0.2718444134906351;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7339483974655031;-0.9604768482577445;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1cc(C(C)C)no1;0.6144103970208674;2.4313710013837246;-1.152525489233443;1.0228737489068174;-0.33033507959693204;-0.42232418365005125;0.18453746013003192;-0.14617030963484556;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5080468827366437;-0.3294488159180453;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1ccc(Cl)cc1;0.8211596108144216;1.4774095438410044;-1.2414067137007896;-0.09758866155648965;-0.16132498737727527;0.019125532037165598;0.8100063590379898;0.8809515814734786;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7339483974655031;-0.24785666086832953;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCCCCNC(=O)CC1;0.607532124593981;1.9644703751111123;-1.2300870364202698;1.0228737489068174;-0.38058132322980304;0.005330228421940058;0.5191069724963381;0.20018474666912436;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;-0.9920096400936734;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCc2nn(C)c(=O)n2CC1;1.1475544772795672;1.8870235771119868;-1.104031686018553;1.0228737489068174;-0.14305362605623126;-0.008465075193285482;1.5428896803372358;0.6420860254017752;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5105869161773592;-0.7352087753152774;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1C[C@@H](CO)[C@H](N(C)C)C1;1.0993581036886333;1.2135169022390633;-0.7984041834316381;1.0228737489068174;-0.193299869689102;0.15707856818942098;0.9980696428312608;0.3196175247049758;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7339483974655031;-0.9834815371073793;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1N=C(C(F)F)CC1(O)C(F)F;3.454134373536825;0.7682208512674943;-0.5867496488539726;1.0228737489068174;0.13558463408968952;0.32262221157212706;3.462614324451694;0.7256889700268714;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.510467508787848;-1.313895541373944;1
Cc1cc(C(F)(F)F)nn1CC(=O)NCCn1c(C)cnc1C1CC1;0.4892870715214698;1.8486555115595327;-1.1518392214966922;1.0228737489068174;-0.18416418902858026;-0.04985098603896191;1.0551225491505678;0.6540293032053603;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.08262147203383835;-0.03655026724576316;1
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1sc2c(c1C#N)CCCC2;1.585347920169047;2.2381772940578815;-1.43997405695991;0.27589880859794047;-0.10651090341414327;0.5847329802614123;1.4034270204455963;0.41516374713365717;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.23515358410077852;0.353243231622962;1
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2;0.9494459011343699;1.7956258867609887;-1.5160105799027217;0.46264254367516383;-0.4673702895047619;-0.33955236195869803;0.5032589429631973;0.16435491325836882;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;0.40890667533352204;0.11471101732448255;1
