SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(C)CN(Cc1ccsc1)CC(O)COc1ccc(Cl)cc1;-0.5331125506419796;1.0436153853801877;0.43424481369428203;1.7443664116325515;0.16642564225489181;-0.901392554929434;-0.35274540430318474;0.33109494649973487;0.24952891272624586;-0.5318784462319593;0.023207773462734615;-0.6841334937122179;-0.9834763352046861;-0.19345063197208903;-0.7045409123303342;0.22529023740597634;-0.522978247337725;-2.6089201114263196;-0.6302926710195997;0.6027357391887818;0.6659570023825241;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1C(C)C)C(=O)C(C)C;-0.5331125506419796;0.8818100549962917;0.43424481369428203;0.5699400815017811;-0.689296573124174;1.6626425864509438;-0.35274540430318474;0.560790707681055;0.22052389867654293;-0.5318784462319593;0.5980571006366626;0.2329724341479013;-0.4880201808968647;1.0800198571060082;-0.18540550324482483;-0.17944847410231188;-0.522978247337725;-1.867037309898752;-0.34938280693010415;-0.1972438774736863;0.03436329522515674;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1C(C)C)C(=O)c1ccc(C(F)(F)F)cc1;-0.5331125506419796;0.554050262843356;-2.2476752065428554;0.11787957265681358;-0.689296573124174;2.032833902289224;-0.35274540430318474;0.7651004687310505;0.6600895936266042;-0.5318784462319593;0.3614304413656105;0.2329724341479013;-0.4880201808968647;0.13065620646548287;0.33372990584068457;-0.20276644711197478;-0.522978247337725;-1.4114386039487408;-0.07715030480262765;-0.8201914903919928;0.1774827868729309;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)C(C)C;-0.5331125506419796;0.600736279364934;-2.2703736052560965;0.22055500479973753;-0.689296573124174;1.992808994121237;-0.35274540430318474;0.782873307609102;1.0851160236238335;-0.5318784462319593;0.5013992880976479;0.2329724341479013;-0.4880201808968647;0.26130874746210103;-0.18540550324482483;-0.17944847410231188;-0.522978247337725;-1.4849147817390145;-0.10528559871459191;0.25162386643149615;0.3247486801743162;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(Cc1cnc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)n1C1CC1)C(=O)c1cccc(F)c1;-0.5331125506419796;0.5560776938159326;-2.2920270857329603;0.035452769617236854;-0.689296573124174;2.067391115752164;-0.35274540430318474;0.779469797727438;1.161443050786353;-0.5318784462319593;0.38434170779101057;0.2329724341479013;-0.4880201808968647;-0.27863194829947596;0.07416220129792989;-0.20276644711197478;-0.522978247337725;-1.224952645545632;0.08918084088321461;0.10124736878885741;0.3296697292969174;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(Cc1cnc(S(=O)(=O)Cc2ccccc2)n1Cc1ccccc1)C(=O)C1CC1;-0.5331125506419796;1.0201583009075734;0.43424481369428203;1.0401385832639611;-0.689296573124174;1.6525239368714921;-0.35274540430318474;0.7246993946470682;0.710423244167164;-0.5318784462319593;-0.09894254983752682;0.2329724341479013;-0.4880201808968647;-0.22732677885696423;-0.18540550324482483;-0.576914043688895;-0.522978247337725;-1.0543819072823493;-0.489997417851245;0.5718387499231816;0.3348265832188087;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(Cc1nccn1Cc1c(F)cccc1Cl)C(=O)NC(C)C;-0.5331125506419796;0.43616997952491504;0.43424481369428203;0.489485519581028;-0.689296573124174;-0.6575168325227793;-0.35274540430318474;-0.44232366402362316;0.36406383504827555;-0.5318784462319593;0.8989726728066477;1.1500783620080204;-0.4880201808968647;0.35026535939264014;-0.18540550324482483;0.9429750456355682;-0.522978247337725;-0.6155891321918788;0.7101241515384629;-0.15035289103660077;-0.04693258816358549;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(Cc1nnc(-c2ccccc2)o1)CC(C)C;-0.5331125506419796;0.9900652472548052;0.43424481369428203;0.5076105076224812;-0.26345659083133294;-0.8881720110758745;-0.35274540430318474;0.2565610536275408;1.431382391573469;-0.5318784462319593;0.282332850628959;-0.6841334937122179;-0.9834763352046861;0.08813710810934738;-0.7045409123303342;-0.16968189029803712;-0.522978247337725;-2.7799161795272265;1.8289366587897726;0.7982454441022635;0.313921519167003;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-0.5331125506419796;0.42515575401204575;0.43424481369428203;0.7230560849494343;-0.06323289521805195;1.3242279055913195;-0.35274540430318474;-0.2954797050668545;1.655382225402199;-0.5318784462319593;-0.32604328959897855;0.2329724341479013;-0.4880201808968647;0.642851910289306;0.07416220129792989;-0.6002320166985576;-0.522978247337725;-1.3363272237860824;-0.7898310741524025;-0.7969968931828617;-0.10193682506768542;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)/C(=C/c2cccs2)N=C1SCC(=O)Nc1ccc([N+](=O)[O-])cc1;-0.5331125506419796;0.5049879604161568;0.43424481369428203;0.40647551491928535;0.030958842150966115;0.002423205073824697;-0.35274540430318474;-0.5323247452367349;0.6033058825794577;-0.5318784462319593;-0.3066120357175098;1.1500783620080204;0.9983482820265995;-0.14182819555052387;0.33372990584068457;0.5269247842442745;-0.522978247337725;-1.732553271147403;0.7437545194755969;-0.35029151446122125;0.01766274277339372;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)/C(=C\c2cccs2)N=C1SCC(=O)NCc1ccccc1;-0.5331125506419796;0.5414169793362651;0.43424481369428203;1.4487366553738563;-0.3149824006643406;-0.061692047300880445;-0.35274540430318474;-0.30335332828950273;0.30478744449772643;-0.5318784462319593;-0.509853646030226;1.1500783620080204;0.9983482820265995;-0.22066048177752812;0.5932976103834393;-0.2148307673416994;-0.522978247337725;-1.4731349161111214;0.7023505673200172;-0.1969653436343342;0.03278110605507098;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)C(=O)C2=C(c3ccc(F)cc3)OC3(O)c4ccccc4C(O)(O)C213;-0.5331125506419796;-0.18955429320941664;-4.0696490952260325;-0.4058421888634777;-0.689296573124174;0.8382781455764576;-0.35274540430318474;0.1370008876674946;3.590303463875419;-0.5318784462319593;-0.7229713865233562;0.2329724341479013;0.9983482820265995;-0.2538844286657155;-0.7045409123303342;0.1317569510831417;-0.522978247337725;-1.5043075340664493;-0.4920953117843742;-1.5251613397394328;0.22872535352481557;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)C(C(C)C)NC12CCN(S(=O)(=O)c1ccc(Cl)cc1)CC2;-0.5331125506419796;0.7858078779262857;0.16335947561313208;0.9506838410859613;0.16238339146150815;0.9806930126611478;-0.35274540430318474;-0.12541369187188456;0.7666055596531033;-0.5318784462319593;0.2569522779985975;0.2329724341479013;-0.4880201808968647;0.036103256567606254;-0.18540550324482483;0.22529023740597634;-0.522978247337725;-1.356677916545593;-0.8808695954273722;0.014649660590688913;0.11657641911427585;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)C(NC(=O)C2CCCCC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O;-0.5331125506419796;0.6168840392772311;-4.8800054158408805;-0.13556627087772669;-0.689296573124174;1.1821185677099246;-0.35274540430318474;-0.16702960521180257;4.922456308845509;-0.5318784462319593;0.33538653635321963;1.1500783620080204;1.493804436334421;0.11800253234766644;-0.7045409123303342;0.2202655966377528;-0.522978247337725;-1.018416090041691;0.6795627787444855;0.5819999665401717;0.2675016171300637;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CN1C(=O)C(NC(=O)CCC2CCCCC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O;-0.5331125506419796;0.7156266207390387;-4.8865453185909695;-0.03662408370451888;-0.689296573124174;1.2027705916035007;-0.35274540430318474;-0.32823776863138054;5.0894448235020375;-0.5318784462319593;0.3870780149570633;1.1500783620080204;1.493804436334421;-0.13815021101612024;-0.18540550324482483;0.2533501534516905;-0.522978247337725;-0.965727584031828;0.7061547213984937;1.0255304539655214;0.2977495485506768;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(C(C)C)cc1;-0.5331125506419796;0.6838315710276647;0.43424481369428203;1.1836049472501111;-0.689296573124174;0.20373124724463157;-0.35274540430318474;0.4130691546715705;2.1839912668209673;-0.5318784462319593;-1.1043737833152565;0.2329724341479013;0.9983482820265995;-0.03826809508040231;-0.7045409123303342;-0.2698155315042147;-0.522978247337725;-1.4503031241130568;0.26525832526099596;-0.49905261573892895;0.18688257288471674;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1cccc(F)c1;-0.5331125506419796;0.4205637048783432;0.43424481369428203;0.5186712737926876;-0.689296573124174;0.2221703430092571;-0.35274540430318474;0.42474958312850114;1.876923503312415;-0.5318784462319593;-0.7192754514424766;0.2329724341479013;0.9983482820265995;0.03429087546612966;-0.7045409123303342;-0.2698155315042147;-0.522978247337725;-2.3136549346013777;0.4276096345885552;-0.7588343380812189;0.0956045925398346;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)C2(NCCc3c2[nH]c2ccccc32)c2cc(Br)ccc21;-0.5331125506419796;0.8844154744447027;-0.06038715779145381;1.5909007885388833;0.055360083710879325;-0.20943163306293378;-0.35274540430318474;0.4186865350125098;1.9186161693400137;-0.5318784462319593;-0.7115775448684664;0.2329724341479013;-0.4880201808968647;-0.39050884500275534;-0.7045409123303342;1.215960290639283;-0.522978247337725;-0.7309843626457917;0.46970815861323956;0.5300811711500943;0.48020335531594677;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)N2CCN(S(C)(=O)=O)CC2)[C@@H]1c1cccnc1;-0.5331125506419796;0.7542474921004236;0.43424481369428203;0.2853053771631248;1.4211001459769057;0.6413214256607576;-0.35274540430318474;-0.4632342508797693;-0.9956888811834094;-0.5318784462319593;0.4927201836277481;1.1500783620080204;0.007435973410956715;-0.18269023136636803;0.07416220129792989;1.9936960262803238;-0.522978247337725;-1.0180611801144397;-0.18132387292862967;-0.18423741107668612;0.11138750789371211;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NC2CCCCCC2)[C@@H]1c1cccnc1;-0.5331125506419796;0.8965913015902542;0.43424481369428203;0.4880022531536605;-0.689296573124174;-0.9200216175421319;-0.35274540430318474;-0.5911879959587232;0.9104681176501797;-0.5318784462319593;0.47271381774083415;1.1500783620080204;0.007435973410956715;-0.35827017210442247;-0.18540550324482483;0.6689610902648259;-0.522978247337725;-1.3535552014906742;1.285719334962851;1.2850934508274408;0.08283086957912505;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCC2CCN(Cc3ccccc3F)CC2)[C@H]1C;-0.5331125506419796;0.9280044413816239;0.43424481369428203;0.35568824932518633;0.5882233737543494;-0.3616955356383974;-0.35274540430318474;-0.5492155306415056;-0.3342656645502862;-0.5318784462319593;0.5791732449991431;1.1500783620080204;0.007435973410956715;-0.9249075962945187;0.33372990584068457;1.0807308194035161;-0.522978247337725;-1.0565528261301214;1.0658948141591806;0.7205430311779387;0.18427416638377633;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCCN2CCN(c3ccccc3)CC2)[C@H]1C;-0.5331125506419796;0.9450428882256905;0.43424481369428203;0.3120366727755513;2.1845599951750843;-1.0537740935504558;-0.35274540430318474;-0.5793729775241928;-0.8928099046633745;-0.5318784462319593;0.8654174582384591;1.1500783620080204;0.007435973410956715;-1.0144101256465068;1.1124330194689487;2.3805343112911475;-0.522978247337725;-0.5731001212755159;1.0497917242050532;0.8443383002056766;0.3888679371147194;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCN2CCOCC2)[C@@H]1c1cccnc1;-0.5331125506419796;0.8245806517924573;0.43424481369428203;0.04395508659356901;1.8738278222196398;-1.0249223839830401;-0.35274540430318474;-0.23503411974206465;-0.15171240480688591;-0.5318784462319593;0.7280559672149352;1.1500783620080204;0.007435973410956715;-0.5128384476688649;0.33372990584068457;1.9936960262803238;-0.522978247337725;-1.0801384987949105;1.1790906233292717;0.5137843455767609;0.24749074462817827;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCc2nc3ccccc3n2C)[C@H]1C;-0.5331125506419796;0.6707354055648609;0.43424481369428203;0.32438352795734254;-0.26345659083133294;-0.7025388559403042;-0.35274540430318474;-0.6280670853627466;-0.9567351776790377;-0.5318784462319593;0.6158159014886228;1.1500783620080204;0.007435973410956715;-0.6846720965224617;1.1124330194689487;1.170217906041054;-0.522978247337725;-1.1030483786179117;0.8571324113477148;0.08450950921353664;-0.12203633936639431;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCc2ccc(OC(F)(F)F)cc2)[C@H]1C;-0.5331125506419796;-0.4590532093053315;-2.3753224937479813;-0.3585011835766432;-0.689296573124174;0.65035431533165;-0.35274540430318474;-0.6523437444003439;0.03803336858766525;-0.5318784462319593;0.3699347839128153;1.1500783620080204;0.007435973410956715;-0.12863342346528908;-0.44497320778757954;0.28418620911214626;-0.522978247337725;-1.9389913290620204;0.3950622179597556;-0.12343744604111202;0.05722447811975147;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CCc2cc(NC(=O)c3ccc(F)c(F)c3)ccc21;-0.5331125506419796;0.5349695473684885;0.43424481369428203;0.12721087557618554;-0.024538655766655322;-0.09622755806903847;-0.35274540430318474;-0.1324033205542585;0.6480442682920134;-0.5318784462319593;0.37245117354387164;1.1500783620080204;0.007435973410956715;-0.33667386115878595;-0.18540550324482483;0.5704601901697327;0.5213070751895813;-2.0154089506602366;0.8198333640340798;-0.05936230461638745;0.06377907745748965;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3F)ccc21;-0.5331125506419796;0.6175071792291162;0.43424481369428203;0.6279090934751684;-0.06323289521805171;0.9369318890974819;-0.35274540430318474;-0.875189817279207;0.37264428231317737;-0.5318784462319593;-0.09712897368315956;0.2329724341479013;-0.4880201808968647;0.26894548641340105;-0.18540550324482483;0.20446570627888305;0.502469759900598;-1.1425959607006164;-0.3970040319658427;-0.11982965819687572;0.10609502385965865;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CN(S(C)(=O)=O)[C@H](C(=O)O)[C@H]1c1cccc2ccccc12;1.3364185967360347;0.20310247065693773;0.43424481369428203;0.4937991076624701;0.14358019909838307;0.8451157629354505;-0.35274540430318474;-0.1400460227865473;-0.11709003033151355;-0.5318784462319593;-0.31311461682872965;0.2329724341479013;0.007435973410956715;0.510751978126754;-0.7045409123303342;-0.9662265005894073;0.44399424578835844;-0.14167562599348382;-0.5719024842283302;-0.7146912135138818;-0.46672784303108744;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)NCc3ccc(Cl)cc3)c(=O)c21;-0.5331125506419796;0.5281060957280663;0.43424481369428203;0.573027414758878;0.003834273877871701;-0.03764438834269438;-0.35274540430318474;0.6790251093214614;0.5099712602688666;-0.5318784462319593;0.1042974631537555;1.1500783620080204;0.007435973410956715;-0.2909921515469057;0.5932976103834393;-0.2052598889945439;0.6521981348307447;-0.7279405773827627;0.9389424537240607;-0.4744048552971691;-0.049243037917842604;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3)c(=O)c21;-0.5331125506419796;0.45589493956170124;0.43424481369428203;0.4201743202778892;0.349775516693178;-0.0826355980896326;-0.35274540430318474;0.4115438803942686;0.5868925094829747;-0.5318784462319593;0.2862904832336967;1.1500783620080204;0.007435973410956715;-0.11906186399511966;0.33372990584068457;-0.26166241881814417;0.5802592833582142;-0.985304856060362;0.895884444787729;-0.48679725932059703;-0.05488188187798307;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)c21;-0.5331125506419796;0.3398962587335896;0.43424481369428203;-0.45766652904814703;0.349775516693178;0.2104295508059042;-0.35274540430318474;0.6289104400550957;0.3508905509213828;-0.5318784462319593;1.0522806142418624;1.1500783620080204;0.007435973410956715;-0.10141890215435315;0.33372990584068457;-0.5671474598846203;0.6256560227420785;-1.6464778472606263;0.9196063789171259;-0.6450900564407729;-0.05608219103610506;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21;-0.5331125506419796;0.17042260977358523;0.43424481369428203;-0.07026348583374961;1.2095399828656277;0.03020603540417042;-0.35274540430318474;0.6968054314272332;0.22582495376030245;-0.5318784462319593;0.4065272650986526;1.1500783620080204;0.007435973410956715;-0.6152160174263804;0.852865314926194;-0.1929998633077;1.905665371178178;-0.5815204185501807;0.8772407137401784;-0.4020315125400457;0.12116361704040529;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(Cl)cc1;-0.5331125506419796;0.050019405986576164;0.43424481369428203;0.15050789238809395;-0.024538655766655322;-0.42393198860171355;-0.35274540430318474;-1.2258803183848759;0.5376625078968432;-0.5318784462319593;0.482167796790576;2.9842902177282586;0.5028921277187781;-0.3074846415492042;-0.18540550324482483;-0.26166241881814417;-0.522978247337725;-2.0040141142311323;0.7594923439906816;-0.7595009448535595;-0.1234928539128017;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;-0.5331125506419796;0.07359491730059638;0.43424481369428203;0.023656999394376158;-0.024538655766655322;-0.651175704464646;-0.35274540430318474;-1.2259439220969148;0.6371310029402774;-0.5318784462319593;0.5333310042135795;2.9842902177282586;0.5028921277187781;-0.2991581298765794;-0.18540550324482483;-0.5920789040124872;-0.522978247337725;-2.0188680171869295;0.7475266824240919;-0.7201501319286939;-0.052956231974225894;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)N(c2ccccc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;-0.5331125506419796;0.07319581906242333;0.43424481369428203;0.023656999394376158;-0.024538655766655322;-0.651175704464646;-0.35274540430318474;-1.252914520483042;0.6371310029402771;-0.5318784462319593;0.5333310042135795;2.9842902177282586;0.5028921277187781;-0.33739903493474194;-0.18540550324482483;-0.5920789040124872;-0.522978247337725;-2.0188680171869304;0.7475266824240919;-0.6669819476743953;-0.052956231974225894;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)NC(NC(=O)c2ccc(F)cc2)(C(F)(F)F)C1=O;-0.5331125506419796;-1.1454366240688392;-4.817589890454999;-1.7220067411928024;-0.689296573124174;0.8570553104594785;-0.35274540430318474;0.18893687370980114;2.290599226948126;-0.5318784462319593;1.9532577801579893;2.9842902177282586;0.5028921277187781;0.5992863853296376;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;-1.2475955015951812;0.3743926506274843;-1.9710108849389205;-0.03350153015229268;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O;-0.5331125506419796;-1.5593287430034954;-4.756914536555201;-1.9892208546272192;-0.689296573124174;0.714809439237739;-0.35274540430318474;0.9681428135014155;2.798671899446134;-0.5318784462319593;2.201194963926341;2.9842902177282586;0.5028921277187781;0.6440766626704323;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-0.6707214213470686;0.252903715632878;-1.9021092106912478;-0.1468130158331956;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CN1C(=O)[C@@H]2C[C@H](NC(=O)Cc3ccc(Cl)cc3)CN2CCS1(=O)=O;-0.5331125506419796;0.5618121309404978;0.43424481369428203;0.7112944301903312;0.5366975639213419;0.7031539454250445;-0.35274540430318474;-0.6282663344501684;-0.2593613022179173;-0.5318784462319593;0.47584313857422794;1.1500783620080204;0.007435973410956715;-0.4969838520262838;0.07416220129792989;0.6227558069925594;0.6342623262611499;-0.7993414148033576;-0.24829331707960353;-0.4157956196206315;-0.004424301393118342;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccc(C(=O)NN3C(=O)c4ccccc4C3=O)cc2C1=O;-0.5331125506419796;-0.00769987359940342;0.43424481369428203;-0.749374799070397;-0.689296573124174;0.3102165113413972;-0.35274540430318474;0.32245782080523167;2.490780832351276;-0.5318784462319593;-0.8119658167993064;3.901396145588378;1.493804436334421;-0.6671389484456473;0.5932976103834393;-0.6002320166985576;-0.522978247337725;-0.9050095189264311;0.7005436891619526;-0.8456032487308747;-0.15139723478075487;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccc(C(=O)Nc3ccc(Cn4cncn4)cc3)cc2C1=O;-0.5331125506419796;0.36468971782579523;0.43424481369428203;-0.24336483280010693;-0.3433553303088675;-0.09174771044800382;-0.35274540430318474;-0.46214735130963736;0.887269532707036;-0.5318784462319593;-0.6866677490001055;2.0671842898681394;0.5028921277187781;-0.880598484018286;1.3720007240117034;-0.22608442012163743;-0.522978247337725;-1.6008799674216265;0.7477028715305687;-0.18844065740122753;-0.035896126350927385;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccc(C(=O)c3ccc(C(=O)O)cc3)cc2C1=O;-0.5331125506419796;-0.3500571972962731;0.43424481369428203;-0.15890318388593122;-0.689296573124174;0.4746884288161486;-0.35274540430318474;-0.1626939286962966;1.448082627625938;-0.5318784462319593;-1.3679303145541142;1.1500783620080204;0.9983482820265995;-0.2973330676721839;-0.44497320778757954;-0.23423753280770795;-0.522978247337725;-1.9495442876629896;0.3646331103541319;-0.7485521709329103;-0.15142923644093145;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2ccccn2)C12CCCCC2;-0.5331125506419796;0.867241862912334;0.17152115846317567;0.8239345878997454;-0.689296573124174;-0.17387192831100523;-0.35274540430318474;-0.352510211048374;1.52418213068237;-0.5318784462319593;-0.09401189532981401;1.1500783620080204;0.007435973410956715;-0.4915289382042797;0.33372990584068457;-0.19256951292195756;0.6287799836740395;-0.45803670266221547;1.0899894377736212;1.0553127142383127;-0.0011989746439929267;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2ccccn2)C1c1cccs1;-0.5331125506419796;0.7877881627742503;0.43424481369428203;1.1368242399155015;-0.689296573124174;-0.16032281719112768;-0.35274540430318474;-0.11630678819985299;1.0743501753932405;-0.5318784462319593;-0.6087618743411096;1.1500783620080204;0.007435973410956715;-0.442244894214689;0.5932976103834393;0.1282760939252298;0.6552323609826547;-1.1433620478149187;0.7563991655362533;-0.16343089979088588;0.03965279357767578;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)NCc2cccnc2)C12CCCCC2;-0.5331125506419796;0.8903358733756996;0.17436229696756783;0.8239345878997454;-0.689296573124174;-0.17387192831100523;-0.35274540430318474;-0.5899848258297049;1.5973107071253676;-0.5318784462319593;-0.29845213151458067;1.1500783620080204;0.007435973410956715;-0.49712818122765656;1.1124330194689487;0.645643117255163;0.6287799836740395;-0.9486548795740054;1.1406225133349757;1.0590556954375072;0.01324929051888673;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)Nc2ccc(C(N)=O)cc2)C12CCCCC2;-0.5331125506419796;0.4080281191106255;0.12381875475917908;0.6646656526678766;-0.3433553303088675;0.09192972565847421;-0.35274540430318474;-0.7780646355011146;1.5255327927559503;1.3117618712464512;-0.3537770311393523;2.0671842898681394;0.5028921277187781;-0.4606730137467332;0.07416220129792989;0.13991006376921222;0.7440329016629401;-0.3868704306311599;0.650921386142271;0.9668296215123303;0.03407043816633043;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2ccccc2C(C(=O)Nc2ccccc2C(N)=O)C1c1cccs1;-0.5331125506419796;0.30497652967737837;0.43424481369428203;0.8740100102731652;-0.3433553303088675;0.10310396966612091;-0.35274540430318474;-0.8093508955155545;1.3399247479085539;1.3117618712464512;-0.9199902453102201;2.0671842898681394;0.5028921277187781;-0.31276974300569993;0.5932976103834393;-0.27938640985137;0.7141939491296053;-1.0301183046949007;0.3438615547429387;-0.31826593252559593;-0.016208532618740758;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)N(C)Cc1cccnc1;-0.5331125506419796;0.7220034539705166;0.43424481369428203;0.26220670636880566;-0.23073397336145088;-0.9956477636813919;-0.35274540430318474;0.8554370523708387;0.55980828130481;-0.5318784462319593;-0.04254336420391524;1.1500783620080204;0.007435973410956715;-0.28849274633074173;0.33372990584068457;1.1509458203553713;-0.522978247337725;-1.5651725996999946;0.934326517265906;-0.22034852207668126;0.03448992319078466;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NC1CCCCCC1;-0.5331125506419796;0.6864662243938245;0.43424481369428203;0.316377967091753;-0.689296573124174;-1.109492457656764;-0.35274540430318474;0.6040943689212178;1.6391782740008995;-0.5318784462319593;0.7608291927908687;1.1500783620080204;0.007435973410956715;-0.4089580969573451;-0.7045409123303342;-0.1610984272262244;-0.522978247337725;-0.4858546149571036;1.1029334985236259;1.2759142350294161;-0.052765329333668634;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CN1C(=O)c2cccn2CC1C(=O)NCCCOC1CCN(C(C)C)CC1;-0.5331125506419796;0.8266008796759343;0.43424481369428203;0.02017553569681663;1.0181056068405743;-0.8227932095523101;-0.35274540430318474;0.29476575418624756;0.20300847512177544;-0.5318784462319593;1.073654564588432;1.1500783620080204;0.007435973410956715;-0.8732523540759222;0.5932976103834393;1.5651890398224155;-0.522978247337725;-0.6653385663414796;0.8647370947273456;0.9193747557712207;0.17688339552529858;;In;In;In;Out;Leverage;Inside (T/E/L)
