SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc(C)c(NC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)c(C)c1;-0.7374224643374264;0.01766409185727432;-1.1506852978350042;-0.23788184325613426;-0.2020420499183585;-0.8717587114837093;-0.06561338297101943;-0.6035359474175346;0.19022964051870397;0.0010524979307452228;-0.2906190968595482;0.2006920239838742;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)s2)c(C)c1;0.10987099804222053;0.2066136397456189;-0.8463134357267181;3.4832699741306454;-0.6538875844673923;-2.4530096310314584;0.6404689317982434;-1.1494367649736652;-0.49074592900943276;-0.3502857800361179;-0.2906190968595482;-0.1865627008226696;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34642826454910314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1;-0.7374224643374264;-0.14429266347559244;-1.2672059177374817;0.6634629009894193;-0.17600507735337803;-0.2018417240731129;0.7189655052290044;0.17959560992486726;0.10189521274516064;-1.536160441681736;-0.2906190968595482;-0.25817607352661043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2cnc(C(C)C)nc2C)c(C)c1;-0.10195236755269121;-0.35517385531526274;-0.8068809452405675;1.5012581383539176;-0.15969263426942504;-0.25382948407955735;0.14333110264598847;0.7801214040922827;1.9903226651850245;0.5154401154578644;-0.2906190968595482;-0.5503507579655097;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2csc3c2CCC(C)C3)c(C)c1;-0.313775733147603;-0.1915300504476786;-1.533374363649277;1.0997299213476628;0.17592769953861304;0.6155118890039194;-0.07175331432020557;-0.43318598863317853;0.47886619335079655;-0.46798479301137536;-0.2906190968595482;0.1319863074815077;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07730393152435279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2nc(N3CCOCC3)c3oc4ccccc4c3n2)c(C)c1;-0.7374224643374264;-0.02282509697594237;-0.4351604408283702;0.9056375599491887;0.12063925062572366;0.06495695389531443;-0.38251144360880246;-1.3237137803822625;-0.31027421439939323;-0.6590249297798005;-0.2906190968595482;0.3499283983506988;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2nccnc2C(=O)O)c(C)c1;-0.7374224643374264;-0.34505155810695853;-0.8752405310585657;0.8979558042210167;1.0965588288498411;0.3282601731803289;0.5617474889868385;-0.5603818012680268;-0.7160493899466848;-0.8408120984245046;-0.2906190968595482;-0.5229631810522315;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2ncoc2-c2ccco2)c(C)c1;-0.7374224643374264;-0.3248069636903502;-1.3207821409116849;0.7509278507478779;0.20718746068322136;0.40451662522753434;-0.03966647931567045;-0.40291281479333474;-0.304339954831307;0.0009783153253952476;-0.2906190968595482;-0.27140585739493195;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)c(C)c1;-0.313775733147603;0.09695541998899035;-1.3999925745815693;2.025191243039444;0.20490758124381123;-2.7589150136944918;-0.11361682057118117;-0.07093893890059354;0.033639686502269575;0.602567211508263;-0.2906190968595482;0.7540863185281127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NC(=S)NN)c(C)c1;-0.7374224643374264;-0.44290043112056554;-1.331863332124848;0.9475492557383873;-0.004720591658312229;0.40025115649858306;-0.011670489085230296;-1.559341608213439;-0.8206361219332705;-0.8283870801256826;-0.2906190968595482;-1.3495362584406427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c(C)c1;-0.10195236755269121;-0.05319198860085489;-1.3614944111654714;1.6622904991741116;-0.2289913531117872;-1.5586399977417402;0.604345252513224;0.21346083731901058;1.4692342937034042;0.907384317280362;-0.2906190968595482;-0.5202376326484358;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2C)c(C)c1;-0.10195236755269121;0.01935114139199168;-1.8628014167869689;2.3920572933504327;-0.10277969031601915;-1.3547245038324085;0.6588691507790908;-0.7764077363596344;0.45754963199765797;0.3135643254732158;-0.2906190968595482;-1.0582036481249906;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c(C)c1;-0.7374224643374264;0.2808438192731828;-1.0909896404843844;1.5984336001569641;-0.6792269795488824;-2.792709626538493;1.5135457555454013;0.044374430355516116;1.6327450051559584;1.068372846117412;-0.2906190968595482;-0.12468598293447927;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c(Cl)c1;-0.7374224643374264;0.4917250111128531;-0.950519604477405;1.0961965687279844;-0.9190040031295339;-2.525241429025125;1.4756757312903246;0.07769656143948744;1.4414589312983055;1.0717675076012518;-0.2906190968595482;0.2989256692974718;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2cc3c4c(c2)C(C)C(=O)N4CCC3)c(C)c1;-0.313775733147603;0.01935114139199168;-1.3134468436162638;1.6891766442227127;0.2584084344863989;0.36803456558172387;0.6801978609920731;-1.0608077158279854;0.35734117567268237;-0.34725448365855377;-0.2906190968595482;0.5560884266611549;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc(-c3cc(C)no3)o2)c(C)c1;-0.10195236755269121;-0.05319198860085489;-0.9860530666613456;1.9503563389805543;0.169420227210324;-0.0995841460037938;0.7808304576503976;-1.5949404149176816;-0.3445033429814412;0.09150257260719473;-0.2906190968595482;-0.6732618273268849;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc(-c3ccno3)s2)c(C)c1;-0.7374224643374264;0.076710825572382;-1.791834843653713;2.6301917209237584;0.18551994197622043;-2.43685312275832;0.7317618422961202;-1.1398882214251962;-0.11997810370565264;1.10741582551158;-0.2906190968595482;-0.4087825154551676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc(-c3onc(C)c3C)o2)c(C)c1;-0.10195236755269121;-0.02113804744122501;-1.2274507073853478;2.4343069498553778;0.19926092557202946;-0.7562207497532248;0.7795810566858304;-1.4612408597043622;-0.28123506720448227;-0.0994918362595681;-0.2906190968595482;-0.9190812617994525;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc(-n3cccn3)cc2)c(C)c1;-0.7374224643374264;-0.0886200288299195;-1.1420152667011145;0.8769961191757886;0.052244809458254104;-1.0299826552639433;0.6320363891288784;-1.0766986481414744;0.7426786212663103;0.15719894227506742;-0.2906190968595482;-0.28331840679384734;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc(CC(=O)N3CCCC3)s2)c(C)c1;0.10987099804222053;0.174559698585989;-0.7943897270917331;2.903735969701666;0.07527681008826258;-2.837779398885318;0.6674458467724881;0.2573477800378791;0.934320545243489;0.5062430961442208;-0.2906190968595482;0.06565020210267283;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2C)c(C)c1;-0.7374224643374264;0.2808438192731828;-1.090989640484379;1.5984336001569646;-1.2065680644603016;-1.8699746307318539;1.5135457555454013;0.40774289021938287;1.5564763117549207;1.077295058447897;-0.2906190968595482;-0.12468598293447927;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c(C)c1;-0.313775733147603;0.051405082551621566;-0.8334023217108473;1.1182767776674918;0.09364503942869054;-0.8170447019116721;0.6323168560085803;-1.0369246768651503;0.8433862104334612;-0.1265266373775237;-0.2906190968595482;0.3379703681484003;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.05443320358295093;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)c(C)c1;-0.10195236755269121;0.17287264905127164;-1.5608937583866684;1.6582895847323547;0.20372169526475953;-1.4197333676273733;0.8377969832043559;-0.8385138860102274;0.9244380942225341;0.2699695198630987;-0.2906190968595482;0.29256214040208417;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07730393152435279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C3CC3)n2)c(C)c1;-0.7374224643374264;0.23866758090524878;-0.7377336676424393;1.5693191263487893;0.8239917759851787;-0.701305299426067;1.336301254723772;-1.6498205844475005;-0.07995806392615225;-0.09149411732171643;-0.2906190968595482;0.6515312862697847;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.003056012092315436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)c(C)c1;-0.7374224643374264;0.10876476673201188;-2.078837026968928;2.366216285135597;-0.1394154387890157;-1.5986761912482899;1.0342548889317402;-1.1034561465467658;0.00289930199915453;-0.3395945741632033;-0.2906190968595482;-0.26054976073258984;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.27799295444464184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2cccc(-c3noc(C)n3)c2)c(C)c1;-0.7374224643374264;-0.03463444371896391;-1.3243792841353024;1.6408006288105896;0.22485703210428232;-0.8244274361838897;1.0804551140828387;-0.6166660136561977;0.23450859765411228;0.4587388718409626;-0.2906190968595482;-0.5894489961897995;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(NS(=O)(=O)c2ccccc2[N+](=O)[O-])c(C)c1;-0.7374224643374264;-0.11561282138539729;-1.5170507393317607;1.0744233949515671;2.289199361597213;-1.194995323458151;1.4456291262623922;-0.8386160509121238;1.1423024437172669;-1.0596218513217481;-0.2906190968595482;-0.8107036997358343;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1;-0.7374224643374264;-0.26913432904467727;-0.830290114588953;0.5931694485888945;-0.097564491019213;-0.7284772144136513;0.19781477275952464;0.6951498678669066;2.085305068912438;-0.8863889665196657;-0.2906190968595482;-0.1706835635727531;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(Nc2nc3ccccc3n3cnnc23)c(C)c1;-0.7374224643374264;-0.3315551618292197;-0.9016298906569383;0.8710696591724156;-0.041000569396904885;0.8454643407049531;0.03806135427457314;-1.2843863668722448;-0.17450639740389473;-0.1209264139056234;-0.2906190968595482;-0.46154854166914383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(O)c(C)c1;-0.7374224643374264;-0.7617527931821471;-2.078002896777155;0.3513131786224772;0.003068353296258592;0.42147491981655616;-0.2568707353233935;-1.150767295712126;-0.7511165832288398;0.03649353562358583;-0.2906190968595482;-2.664727846156536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(OCC(=O)N(Cc2ccccc2F)C2CCS(=O)(=O)C2)c(C)c1;-0.7374224643374264;0.13238346021805494;-0.27050510465432015;-0.37788097558138034;-0.620188052338127;1.0719747587999984;-0.06491879852374062;0.14896550333708108;0.7614249842396184;1.1952940969094734;1.0420770473106657;0.47942034127431205;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(OCC(=O)N(Cc2ccco2)Cc2ccco2)c(C)c1;-0.7374224643374264;-0.18478185230880914;-0.7717538748313154;0.3588139700272314;0.32671804307778163;0.5277280696547907;-0.58806023678725;-1.4822946792938874;0.048116384113040075;1.670443541112528;-0.2906190968595482;-0.3080263232160377;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(OCC(=O)N2N=C(c3ccccc3)CC2(O)C(F)(F)F)c(C)c1;-0.7374224643374264;0.005854745114252785;0.2850334831315282;1.722638372174629;1.5717932178433252;0.17029911445836332;2.226681924706748;-0.9364678079083006;-0.10632320271642832;-1.2828452017839906;3.7074693356510937;0.024297422626589918;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(OCC(=O)NCCN2CCOCC2)c(C)c1;-0.7374224643374264;-0.3163717160167634;0.25078856783067544;-0.17186871293236847;-0.11579332320938081;-0.26845875513689993;-0.772159733734618;-0.9058447721158411;-0.033043631124999466;0.9124728350637455;-0.2906190968595482;-0.43579696501081394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(OCC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1;-0.7374224643374264;0.22517118462750987;-1.274953384928159;1.273000401054636;-0.5261307897767367;0.45839051760637006;0.34309920735309296;-0.939893115521761;0.4766763895339233;1.832970014865243;-0.2906190968595482;0.19456149144900078;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.27799295444464184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(OCC(O)CNC(C)(C)C)c(C)c1;1.1689878260167792;-0.4412133815858482;-0.17557046109837626;0.8153297359917211;0.1433777230491407;0.91811832346827;-0.4690156604322691;-0.7024121143881966;1.6167663696664014;2.3824755693743054;-0.2906190968595482;-0.6388328622793208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(OCc2nn3c(-c4ccncc4)nnc3s2)c(C)c1;-0.7374224643374264;-0.0616272362744417;-1.2076328413898463;1.7931938876031615;-0.10859823703213087;-2.3001851003824836;-0.18582480771405366;-1.1948881643738358;-0.26882218308486666;0.431933579720534;-0.2906190968595482;0.0940493098810357;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.27799295444464184;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N(C)C)c(C)c1;-0.7374224643374264;-0.38554074694017526;-2.431967409916288;2.1069171222295244;-1.4365804233609956;2.6503385338129264;0.9598549802348715;1.3393163452010004;0.915536598661817;0.19378467813783032;-0.2906190968595482;-1.8448131506350443;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N(CC(=O)O)c2ccc(Nc3ccnc(N4CCCC4)n3)cc2)c(C)c1;0.10987099804222053;0.32302005764111685;-0.36165922976188924;1.8335358887100897;0.4374500921647407;-0.024954535062805816;0.8063877507363393;-0.09450126096971861;0.3346269053292184;-0.029083053001409676;-0.2906190968595482;0.7884638275460769;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N(CCC(=O)N2CCNCC2)C(C)C)cc1C;0.533517729232044;0.005854745114252785;0.06455154208175092;1.9499626755983626;-1.6153214351093053;0.04316534127648524;0.4013796291919114;0.60779702626702;1.5485338379451759;0.027777051762677762;-0.2906190968595482;-0.2009377014366136;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CC2)c(C)c1;0.10987099804222053;0.004167695579535423;0.08251947271429427;1.2613155472804498;-2.3771716207134395;-0.5477768991257705;0.3666308953111576;1.1024169510472328;1.4922910062924701;0.160665761028832;-0.2906190968595482;-0.15863521343165182;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N(CCC(=O)N2CCNCC2)CC2CCCO2)cc1C;0.10987099804222053;0.12226116300975078;0.17669453958521983;1.1964251872951137;-0.420300531422502;0.7058391339081561;0.057524589835463054;0.014423845391085509;0.9527963881788115;-0.13240032147819966;-0.2906190968595482;0.19114051295600026;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1C;-0.313775733147603;0.19480429300259736;0.2234987955515283;1.4397668537740589;0.4924889120632007;0.07230741365134057;0.25517178101831545;-0.6841547188797629;0.5878510185953478;-0.05023475156819784;-0.2906190968595482;-0.0032269260874347974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N(Cc2ccccc2)C(C)C)c(C)c1;0.533517729232044;-0.13585741580200564;-1.310336627475331;1.9602586022239;-1.8576752160202723;-0.8720989755709001;0.6362056201031833;1.7251018381966305;2.107898540777908;0.2097782144771407;-0.2906190968595482;-0.6552507934083476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1C;0.10987099804222053;0.1526280546346633;-0.9996880528930312;2.004336065170387;-1.0924637194310087;0.5147127798263895;0.45438815398126764;-0.5910946010675765;0.29420506310096795;-0.36526670097316183;1.0420770473106657;0.4861811168492196;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)cc1C;-0.7374224643374264;0.24204167997468348;-0.6350948715708615;1.5377957948900536;-1.7334166364509604;0.7084235808637873;0.3767700629641582;0.18496800186190757;0.10978301296205611;-1.3150742160649893;-0.2906190968595482;0.1554106921887042;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC(c3c[nH]c4ccc(C)cc34)CC2)c(C)c1;0.10987099804222053;0.029473438600295856;-1.4566231811074049;1.8845911037159002;-1.822837229228755;0.7445425484051668;0.36081600199623803;0.8503733073366262;0.12092910659731566;-0.4824599777016629;-0.2906190968595482;-0.0651840000799054;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.2913189897927539;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC(n3c(CC(C)C)nc4cccnc43)CC2)cc1C;-0.7374224643374264;0.14587985649579385;-0.3824332310003545;2.3638444051545244;-1.2234657488811653;-0.3060567359431299;0.45213509951148295;0.6841596590015524;1.6163810299392702;-0.6121431471898289;-0.2906190968595482;0.658867104109109;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)c(C)c1;-0.7374224643374264;0.12394821254446814;-1.0985113584497137;2.057223534436234;-2.5992195404475233;-0.448408097126963;0.5329058833998954;1.0746612321096247;1.2119512873391032;-0.6049019971271455;-0.2906190968595482;0.09219360118246767;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1C;-0.7374224643374264;0.12394821254446814;-1.1011913528867938;2.0572235344362335;-1.4846418783264586;-0.4854768091235303;0.5329058833998954;0.5452051731879728;1.1281260647002602;-0.7681309954866052;-0.2906190968595482;0.09219360118246767;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c(C)c1;-0.7374224643374264;0.12394821254446814;-1.0957260830884301;2.0572235344362335;-2.510337052009523;-0.7673105176298416;0.5329058833998954;1.1559548890138642;1.3313969987207879;-0.5456457557058965;-0.2906190968595482;0.029719418193003003;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.2913189897927539;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC3(CC2)CCC(O)(CN2CCCC2)CC3)c(C)c1;1.8044579228015145;0.12226116300975078;-0.6002065319165012;1.8201917791159952;-1.5123431707805135;1.001894017320959;0.12344525104092281;0.5423767239415935;0.6048328075299295;0.011589390070577155;-0.2906190968595482;-0.6369122227340903;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Br)cc2)C(=O)N3)c(C)c1;-0.7374224643374264;1.124368586631864;-0.8629464861290386;2.3357244180105052;-2.751285837831715;0.4446685895191257;0.6098247460609133;1.4045433330358548;1.186296776312078;-0.3230656874369534;-0.2906190968595482;0.25915427343167313;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0386242547505258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)c(C)c1;-0.7374224643374264;0.06152737975992574;-0.6718123571256175;1.8850614152910936;-2.7600868801041503;0.6672861998006158;0.6522083651065703;1.5868719930011963;2.362541391607908;-0.45435705362839335;-0.2906190968595482;0.03147386266110989;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c(C)c1;-0.7374224643374264;0.07333672650294727;-0.8902977859226816;2.019514867622054;-2.861580035829867;0.5904430306154492;0.7313074419284051;1.3911488069546065;2.7626937086881673;-0.11771211463452229;-0.2906190968595482;0.0014125695804124044;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC3(CC2)NCCN=C3NC2CCCCC2)c(C)c1;0.10987099804222053;0.11888706394031605;0.12799131217416776;1.584711114878029;-1.6577052211281456;-0.14115182330241632;0.23560876021224722;-0.038457304643008505;1.2657053249941252;-0.7820072804727706;-0.2906190968595482;-0.08545556630683591;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.638423325515255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c(C)c1;-0.7374224643374264;0.10032951905842506;-1.0084184290267773;1.8141381691913805;-2.039241619891828;1.8319751800585407;0.30970241922827074;0.42532898364446947;1.5466999745079089;-0.5590961489987646;-0.2906190968595482;0.13420680102560525;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
