SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.16258970138023826;0.11930644791751684;-0.30656826891014305;-0.7488821443393349;0.29961181614366744;-0.02289925627703443;0.08024355289859765;-0.6692372891152462;-0.972926776866793;-1.2611354493589935;1.6839765812206853;-0.34510172442323783;1
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.2553298242970788;0.6371756374705841;-0.6303712528805199;-0.8330023594448226;0.29961181614366744;-0.22177055461214995;0.02814727343158875;-0.6056980072429354;-1.0875663011336976;-1.1041270323879029;1.6839765812206853;0.12360564742078216;1
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(F)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.051503470930241366;0.21051227872725548;-0.6494687509254489;-0.8330023594448226;0.29961181614366744;-0.445500765239155;-0.052891383517091765;-0.52118019762656;-1.0875663011336976;-1.1041270323879029;1.6839765812206853;-0.17303331215464518;1
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2Br)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.2893305081727124;0.659022334965799;0.1281453633092249;-0.706822036786591;0.29961181614366744;-0.5449364144067128;-0.12235308947310332;1.5252072677099289;-0.6420153808579014;-0.5633202628208128;1.6839765812206853;-0.07224392475827611;1
Cc1ccc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2C)cc1C;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.560735272252066;0.9547329576029814;0.4124180304412571;-0.706822036786591;0.29961181614366744;-0.3833534845094314;-0.12235308947310332;-0.46760194331617916;-0.6420153808579014;-0.5633202628208128;1.6839765812206853;0.131942145280064;1
Cc1ccc(/N=C/c2c(Nc3ccccc3)nc3c(C)cccn3c2=O)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6014083348676449;0.9909860257456481;-0.6283606663910991;-0.49652149902287235;0.29961181614366744;-0.3543514201688937;0.17864763633628114;-0.7077230774227028;-0.6378266290096867;-0.8773370967629939;1.6839765812206853;0.04182153950287596;1
Cc1ccc(/N=C/c2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)c(O)c1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.06078953140178865;1.1633248380066699;-0.5358629132282001;-0.6227018216811031;0.9741251647080688;-0.28391783534187365;0.03393574892792307;-0.49688132736185203;-0.23889788156075292;-0.26357692133055355;-0.5938324862422478;-0.7486816281944952;1
Cc1ccc(/N=C/c2ccc([N+](=O)[O-])s2)cc1I;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.03147980299240541;-0.1641742201303659;-0.6995432521365909;-0.7488821443393349;-0.37490153242073376;-0.11819175339594395;0.2596862932849617;1.4655920269983784;-0.21250721057566657;-0.7741818083182224;-0.5938324862422478;-0.3159913242111899;1
Cc1ccc(/N=C/c2cccc(C(=O)O)c2O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.05454984745613842;1.3939662891547437;-0.13027953189077465;-0.6227018216811031;0.29961181614366744;-0.7603803209364214;-0.49860399673483413;-0.9172065055432903;-0.04829859111292632;-0.5516900097118471;-0.5938324862422478;-0.17636808411972266;0
Cc1ccc(/N=C/c2cn(-c3ccccc3)nc2-c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.1786410297713555;-0.012859908252579346;-0.697820183871524;-0.6857919830102195;0.9741251647080688;-0.6153699992337329;-0.2149686974144525;-0.8035602365412714;-0.9514459981580037;-1.3092281176204081;-0.5938324862422478;0.2532503749344869;1
Cc1ccc(/N=C2/C(=O)Nc3ccc([N+](=O)[O-])cc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0418130266116432;-0.29517396246486033;-0.7672001149928992;-0.664761929233847;0.29961181614366744;-0.6236563033310294;0.08024355289859765;-0.7397191053489022;-0.10166639243831645;-0.04992766129629769;1.6839765812206853;-0.06650627140079876;1
Cc1ccc(/N=C2/SCC(=O)N2C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.069553537686191;-0.44612768100824196;0.10123671083275237;-0.7699121981157072;-0.37490153242073376;-0.7065193443039942;-0.18602631993278085;-0.6589744122332578;-0.036169545357155705;-0.006904469344319948;1.6839765812206853;0.34724683542701357;1
Cc1ccc(/N=C2\NC(=O)/C(=C3/C(=O)Nc4ccc(Br)cc43)S2)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5074892958854271;0.30029849504007766;-0.492712519745607;-0.5385816065756163;0.29961181614366744;1.5970731947444279;0.12655135686927224;0.905510613629862;-0.6378266290096867;0.5116474173939534;1.6839765812206853;-0.6679728065590607;1
Cc1ccc(/N=C2\NC(=O)/C(=C\c3ccc4c(c3)n(C)c(=O)n4C)S2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9116530120195226;-0.6285874913709038;0.07809155441774024;-0.4544613914701285;0.29961181614366744;0.006102808063503286;-0.23233412390345545;-0.16665817121787116;-0.5273958984658664;0.8493497834151965;1.6839765812206853;-0.24523559868996997;1
Cc1ccc(/N=C2\NC(=O)C(CC(=O)Nc3ccc(C)cc3)S2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.30444730638824646;-0.12499448074551586;-0.9301734563330678;-0.854032413221195;0.29961181614366744;-0.24248631485539118;-0.29021887886679865;-0.9458821909488463;-1.0363241021370584;-0.03361509849410786;1.6839765812206853;-0.24116184990242145;1
Cc1ccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8937565979821745;-0.8411367458112515;-0.05304492916639831;-0.7488821443393349;0.29961181614366744;0.23397617073915652;0.2944171462629673;-0.01120577138775214;0.0037675565216018325;-0.4975958092050085;1.6839765812206853;-0.32663962145263115;1
Cc1ccc(/N=C2\SCC(=O)N2c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7960555304562389;0.8943063460706536;-0.5460203701651986;-0.706822036786591;0.29961181614366744;-0.49521858982293393;-0.006583579546417183;0.6065288621119341;-0.5069281337530046;-0.295824441314514;1.6839765812206853;0.21946937004255243;1
Cc1ccc(/N=N/c2ccc(O)c(C=O)c2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7072234926684468;0.4872013442122551;0.037757067814939455;-0.7488821443393349;0.29961181614366744;-0.48278913367698917;-0.7648738695662126;-1.1271427076439655;-0.04829859111292632;-0.9005976029809349;-0.5938324862422478;0.1371933812614554;0
Cc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cccc(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.8044358704326626;0.9952864083589791;-0.7745845690422323;-0.5596116603519877;0.29961181614366744;0.24226247483645302;0.31757104824830457;-0.8678541417137284;-0.5819766043668351;-0.6679925408015429;1.6839765812206853;-0.22487504408630696;1
Cc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)cc1F;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.8689719897732818;-0.3495043170620998;-0.39529384918392835;-0.5596116603519877;-0.37490153242073376;0.07653639289052333;0.8732646958963992;-0.5835120822186369;-0.027772513680082277;-0.4975958092050085;1.6839765812206853;-0.23521122897967572;1
Cc1ccc(/N=c2\oc3ccc(Cl)cc3cc2C(N)=S)cc1F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.46087994089445333;-0.4255397099218656;-0.7548623609563627;-0.6437318754574756;0.29961181614366744;-0.42892815704456205;0.8095914654367217;-0.7448505437898962;-0.3818473493966203;-0.5548333213629167;1.6839765812206853;-0.43907584585073955;1
Cc1ccc(/N=c2\oc3ccccc3cc2C(N)=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5332173759161049;1.1846904444178263;-0.8910111440135831;-0.6437318754574756;0.29961181614366744;-0.6402289115256223;0.1149744058766036;-0.8219730450648388;-0.7320735455944993;-0.9950934094913116;1.6839765812206853;-0.03873540134848475;1
Cc1ccc(/N=c2\ssnc2Cl)cc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6620260986602131;-0.23600760607779658;-0.4082627097024524;-0.6857919830102195;-0.37490153242073376;-0.6112268471850847;-0.2207571729107868;-0.008489127507225818;-0.10166639243831645;0.2573710761295238;-0.5938324862422478;-0.2368854987055123;0
Cc1ccc(=O)n(-c2ccc(O)cc2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2573880544994595;-0.3804237325989891;-0.5154614321474658;-0.6857919830102195;-0.37490153242073376;-0.7645234729850696;-0.7069891146028696;-1.0983160975783803;-0.036169545357155705;-0.5184607151147889;1.6839765812206853;0.33920116357352076;1
Cc1ccc(=O)n(-c2cccc(F)c2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5975136792296792;-0.016442704964255147;-0.6346511709835548;-0.6857919830102195;-0.37490153242073376;-0.7562371688877731;-0.7012006391065353;-1.0765829465341696;-0.3636537807629639;-0.2193970637412858;1.6839765812206853;0.4058315910755891;1
Cc1ccc(=O)n(-c2ccccc2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.38737256686650834;-0.010922092429338885;-0.3161697118392512;-0.6857919830102195;-0.37490153242073376;-0.7645234729850696;-0.6838352126175323;-0.8503468811503363;-0.4618990513847052;-0.4476298503158018;1.6839765812206853;0.6176833615869699;1
Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-1.1501683769178463;-1.097290786131221;-0.5581163349596849;1.059702480428651;0.29961181614366744;2.18125763360383;0.05708965091326036;0.6628237603028415;-0.24575945601687393;-0.5789097510307099;1.6839765812206853;-0.9227902389630225;1
Cc1ccc(C(=O)/C=C/c2ccc(-c3cccc(C(F)(F)F)c3)o2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.4076713278685246;-0.7805098829145988;-0.7333901537427888;1.017642372875906;0.29961181614366744;0.41213170883103084;-1.0022013649159196;-0.5931712604605083;-0.10166639243831645;-0.7622918903337308;-0.5938324862422478;-0.6226201880476098;1
Cc1ccc(C(=O)/C=C2/NCC(C)NC2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5951817954323199;-0.13093835481548116;-0.7699768584925671;-0.8119723056684511;-0.37490153242073376;-0.6650878238175119;-0.7938162470478842;-0.7379080094285512;0.06459483476770829;-0.6261236296092539;1.6839765812206853;0.4171042704116577;1
Cc1ccc(C(=O)/C=C2\Nc3ccccc3NC2=O)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5949510760619275;0.17970953764614434;-0.15761056580908867;-0.6857919830102195;0.29961181614366744;-0.34606511607159723;-0.7996047225442185;-0.6262237610069122;-0.2288073308899841;-0.33902252429068386;1.6839765812206853;0.035237917469849486;1
Cc1ccc(C(=O)/C=C2\Nc3ccccc3NC2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.13571710753737726;-0.2495079611363966;-0.5739222041626519;-0.7488821443393349;0.29961181614366744;-0.3046335955851148;-0.8864318549892334;-0.8565347922115351;-0.28178272191151266;-0.9950934094913116;1.6839765812206853;-0.10878953586103163;1
Cc1ccc(C(=O)/N=C(\N)Nc2nc3ccccc3o2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.611321908801896;1.641581849527742;-0.7659676079529809;-0.7278520905629634;0.29961181614366744;-0.5407932623580646;-0.3249497318448046;-0.5824556095984321;-0.8002994279707095;0.0298226457366376;1.6839765812206853;-0.44320053966304973;1
Cc1ccc(C(=O)/N=c2\sc(C)c(C)n2Cc2cccc(C(=O)NC(C)C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9940728820621285;0.08746034551685741;-0.44367256660543886;-0.5596116603519877;0.29961181614366744;0.06825008879322696;0.4275520826786567;-0.11353269088757816;-0.2617697964144904;0.04532964988193342;1.6839765812206853;-0.008573204467590988;1
Cc1ccc(C(=O)/N=c2\sccn2Cc2ccc(C(=O)NC3CC3)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.18881246807946156;-0.45776195311083817;-0.8078971852042834;-0.706822036786591;0.9741251647080688;-0.002183496033793204;0.3291479992409732;-0.6739159535761527;-0.23675363954321368;-1.0258464826159932;1.6839765812206853;-0.11234293247346132;1
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.18600550638206778;-0.07881403406910305;-0.31468512458197895;-0.7699121981157072;-0.37490153242073376;-0.5573658705526576;-0.20339174642178384;-0.8578931141517984;-0.38985251959542827;-0.5371521933256325;-0.5938324862422478;0.8147216237931428;0
Cc1ccc(C(=O)C(C)OC(=O)c2ccc3c(c2)C(=O)N(C2CCCCC2)C3=O)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.1103249350317634;0.13681062340724867;-0.551149020186945;-0.6016717679047316;0.9741251647080688;0.3624138842472521;0.03393574892792307;0.6524099587608236;-0.0428528971001306;0.42481237396579685;1.6839765812206853;-0.28027362786302046;1
Cc1ccc(C(=O)C(C)Sc2nccn(-c3ccc(F)cc3)c2=O)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9304821397161125;-0.6709662658863432;-0.0124209092614579;-0.6016717679047316;0.29961181614366744;0.6731502878958701;-0.2728534523777957;-0.4632251281753312;0.3552140530546641;-0.3349443835901376;1.6839765812206853;-0.11888985800725614;1
Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2cccs2)c2ccccc2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.250931251579581;-0.43657821714744105;0.03588766597175516;-0.7278520905629634;0.29961181614366744;0.5529988784850711;0.18443611183261546;0.03482624992116641;-0.06735852015771002;-0.634763246204485;1.6839765812206853;-0.6660947736865314;1
Cc1ccc(C(=O)C(OC(=O)c2ccco2)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.20436624026568545;-0.12364880131028194;-0.4069151430621336;-0.7278520905629634;0.29961181614366744;-0.6236563033310294;0.4854368376419999;-0.45582981983389836;-0.30751362612196936;-0.7808744092121316;-0.5938324862422478;-0.35749201173535583;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(C)C2c2ccc([N+](=O)[O-])cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5909942446844784;-0.355656081277239;0.04898017737540974;-0.5175515527992438;0.29961181614366744;-0.11819175339594395;0.2596862932849617;-0.23155577503044508;0.1794908047881332;0.5725677908218906;1.6839765812206853;-0.5138986298855197;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(C)C2c2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5909942446844784;-0.39971844751404667;-0.11722327843327841;-0.5175515527992438;0.29961181614366744;-0.1679095779797229;0.4101866561896537;-0.3672370443967334;0.0037675565216018325;0.5725677908218906;1.6839765812206853;-0.5260795613683418;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(C3CC3)C2c2ccc(Cl)cc2Cl)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.24811004305503967;0.2104752724324839;-0.46468503787214815;-0.5175515527992438;0.9741251647080688;1.5224964578687599;1.2610925541507985;0.17729912898877073;-0.3675524026130325;0.2260831669505008;1.6839765812206853;-0.5558615333591792;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)C)C2c2ccccn2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.8325440126822066;0.3863086642414689;-0.8023205967852839;-0.5175515527992438;-0.37490153242073376;0.3292686678580662;0.8616877449037306;-0.23849830939179023;-0.4618990513847052;0.5085563202221326;1.6839765812206853;0.06474929421938351;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)C)C2c2cccnc2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7726878676182006;0.4023888939917468;-0.7765257211684412;-0.5175515527992438;-0.37490153242073376;0.5074242059499404;0.9079955488744051;-0.2987172487434577;-0.4618990513847052;0.5085563202221326;1.6839765812206853;0.044682501817103516;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(C(C)C)cc2)cc1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.6925464233918777;0.3247345269355284;-0.5643912377143016;-0.5175515527992438;0.29961181614366744;0.53228311824183;0.39282122970065075;-0.06312385443781134;-0.10166639243831645;0.4285741809013106;1.6839765812206853;-0.03503200034137691;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(O)cc2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.19574113602903231;0.02794352570241431;-0.744441002223675;-0.5175515527992438;0.29961181614366744;-0.3833534845094314;0.7459182349770441;-0.2679286180974924;-0.23889788156075292;0.43300475351425366;1.6839765812206853;-0.6147035925478093;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C23C(=O)N(C)c2ccccc23)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9649871857048908;-0.31133015373752504;0.03734030599704681;1.059702480428651;0.29961181614366744;0.7145818083823525;1.2379386521654612;0.09353594267254162;0.17640794078345556;1.1981344353194996;1.6839765812206853;-0.39046574461078276;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCC(=O)O)C2c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.45064892470418233;-0.09108200220424267;-0.4492386448127653;-0.5175515527992438;0.29961181614366744;0.7145818083823525;0.6359372005466923;-0.3124513928061187;-0.1351764072240287;0.3635603436462028;1.6839765812206853;-0.5652975106107813;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCC(=O)O)C2c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.12823305197283014;-0.18613058850869527;-0.35740432923249504;-0.5175515527992438;0.29961181614366744;0.7518701768201868;0.8443223184147276;-0.462470504875185;-0.34767894001146044;0.43423826520762737;1.6839765812206853;-0.7399585899967798;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCC(=O)O)C2c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.49367094140838136;-0.09336656248726652;-0.4997425649901033;-0.5175515527992438;0.29961181614366744;-0.1306212095418887;0.6590911025320293;-0.5323486224687239;-0.19991166306005823;0.4306951997053786;1.6839765812206853;-0.6332409386259832;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCC(=O)O)C2c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3883162912408093;-0.3050079120218487;-0.32921090245809304;-0.5175515527992438;0.29961181614366744;0.32098236376076966;0.7285528084880412;-0.4988433479422323;-0.3369203737910607;0.31031698542355524;1.6839765812206853;-0.9679838324033444;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C23C(=O)N(C)c2ccccc23)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3222714056932792;-0.06134051039392439;0.01320074134517574;1.059702480428651;0.29961181614366744;0.6855797440418148;1.0237650588010914;-0.0794237177209694;0.4223083842109749;1.3144369664091962;1.6839765812206853;-0.29272461404896966;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5487267479720067;0.5918179557230603;-0.4874070289550457;-0.5175515527992438;0.29961181614366744;0.17597204205808123;0.7517067104733784;-0.4336438948095998;-0.41043724296379536;0.5027862721680721;1.6839765812206853;-0.014042703836629759;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2cccc(O)c2)cc1F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.31552765252741116;0.03737203569051469;-0.3110700148504833;-0.5175515527992438;0.29961181614366744;-0.24248631485539118;0.7517067104733784;-0.06070905987734347;-0.44070889497609506;0.19476078073657216;1.6839765812206853;-0.42035708839355374;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2043125286881167;0.6055749996544507;-0.19761642679777436;-0.5175515527992438;0.29961181614366744;0.4452769252202168;0.8095914654367217;-0.0664441969584547;-0.6841702664792879;0.11356046812122116;1.6839765812206853;0.03638582006578736;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccco2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4217773998242759;0.5576397382344838;-0.1923462520782021;-0.5175515527992438;-0.37490153242073376;0.5281399661931817;0.4622829356566626;-0.07308488199974127;-0.6341842360981974;0.12632900132170488;1.6839765812206853;-0.05109247282726228;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.31777279610320847;-0.12492689556310568;-0.37841546979784085;-0.5175515527992438;0.29961181614366744;0.30026660351752843;0.6822450045173666;-0.4374170113103309;-0.44070889497609506;0.27998280694843825;1.6839765812206853;-0.6045437431871986;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.1190320323017143;0.5582433706213901;-0.13984933912343792;-0.5175515527992438;-0.37490153242073376;0.19668780230132243;0.815379940933056;0.228009814758596;-0.5819766043668351;0.05257748877592445;1.6839765812206853;-0.3001831939043344;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCc3c[nH]cn3)C2c2ccc(F)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.18477558750385598;-0.1848984347112233;-0.13186460226777164;-0.5175515527992438;0.29961181614366744;0.035104872404041004;0.9253609753634081;-0.16182858209693543;-0.3775892801419327;0.2042764423711817;1.6839765812206853;-0.4444041269672016;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCc3c[nH]cn3)C2c2ccco2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.28144672041903207;-0.053823815067124185;0.0389930212590836;-0.5175515527992438;-0.37490153242073376;0.0723932408418751;0.7169758574953725;-0.49174988892085786;-0.5273958984658695;0.28947480816945154;1.6839765812206853;-0.09007038187368781;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.28101634319035246;0.21129107093258168;-0.4338923098224235;-0.5175515527992438;0.29961181614366744;0.6068598551174984;0.7517067104733784;-0.403157113483693;-0.5308797733106101;0.05075710133278489;1.6839765812206853;-0.18246788141289783;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(O)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.11938397831950381;-0.060689622260048634;-0.42526813918933326;-0.5175515527992438;0.29961181614366744;0.3707001883445486;0.832745367422059;-0.4959757794016767;-0.5308797733106101;0.05075710133278489;1.6839765812206853;-0.5026681845989589;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3cc(C)on3)C2c2cccnc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8207090302959009;0.2821785843067545;-0.5718613820142695;-0.5175515527992438;-0.37490153242073376;0.39555910063643784;0.7632836614660471;-0.30943289960553383;-0.5819766043668351;0.46781302877655884;1.6839765812206853;-0.45710529810021866;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ccc(O)cc3)C2c2ccc([N+](=O)[O-])cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.029848220193571705;-0.21143285291809266;-0.4535848694641035;-0.5175515527992438;0.9741251647080688;0.2836939953229355;0.7343412839843755;0.11526909371675245;-0.15817347619461272;0.14197151500170468;1.6839765812206853;-1.1662319845321536;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ccc(O)cc3)C2c2cccc([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.029848220193571872;-0.2511154591986273;-0.5946408799011565;-0.5175515527992438;0.9741251647080688;0.39141594858778983;1.017976583304757;-0.22642433658945088;-0.2994411855853555;0.14197151500170468;1.6839765812206853;-1.1276111157586997;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ccccn3)C2c2ccc(C(C)C)cc2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6961083245862856;0.6625149702153428;-0.36026753789074173;-0.5175515527992438;0.29961181614366744;0.8347332177931516;0.612783298561355;0.13066340903973514;-0.3369203737910607;0.19135393891677274;1.6839765812206853;-0.12554030761874035;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ccccn3)C2c2ccc(F)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.13083207740674654;0.005807856467007115;-0.42006139019584743;-0.5175515527992438;0.29961181614366744;0.5405694223391264;1.0758613382681002;-0.006979880906933434;-0.4775613409041163;0.17636383490965743;1.6839765812206853;-0.5099844754571071;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ncc(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)s3)C2c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7889424665714923;-0.3777791709663078;-0.4467847602453802;1.0807325342050225;0.9741251647080688;1.083322340712046;0.9369379263560768;0.245517075321988;0.1821532782467155;0.21396831996198978;1.6839765812206853;-2.067384447208607;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3nccs3)C2c2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.39195495604768366;0.3738523935363786;-0.4020400921203242;-0.5175515527992438;0.29961181614366744;0.33755497195536266;0.7690721369623814;0.12538104593871166;-0.42187320039066434;0.1931410936498307;1.6839765812206853;-0.39035859874912415;1
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3nnc(C)s3)C2c2ccccc2F)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6348491312965727;-0.3572931071951934;-0.5762838974103172;-0.5175515527992438;0.29961181614366744;1.6053594988417244;0.9311494508597424;0.6587487944820518;-0.3775892801419327;0.46246806139030866;1.6839765812206853;-0.7327964059617542;1
Cc1ccc(C(=O)C2=CN(c3ccc(F)cc3)c3cc(F)ccc3S2(=O)=O)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.16162152585262657;0.5014052956941244;-0.26670973692245514;1.0807325342050225;0.9741251647080688;0.7850153932093726;0.49701378863466855;0.12085330613783425;0.3306127982973493;0.15443250047559687;-0.5938324862422478;-0.44766700060014786;1
