SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(NCc1ccc(Cl)cc1)c1snc(-c2ccccn2)c1NC(=O)C1CC1;1.9571662736885813;0.30628588834239384;0.2809656284004176;0.06719894448807713;1.1612878445917794;-0.5798717357212012;0.6253047161296389;-1.9469362653422193;0.09907819060929156;1.164123109092108;-2.4871992753623196
O=C(NCc1ccc(F)c(Cl)c1)C1CCN(c2cnc3nccnc3c2)CC1;1.3652735386133374;1.0438968493337653;0.8142692032439136;-0.5281375463094025;-1.407329220477758;0.1103408826812908;1.486859084718986;-2.4217362482713884;-0.7454463229174452;1.164123109092108;-2.884255797101449
O=C(NCc1ccc(F)c(Cl)c1)c1ccc(-n2cc(CNC(=O)C3CC3)cn2)cc1;1.5690398900326825;0.3307040331805733;0.678501202998287;0.4901536399803497;-0.8842625509018749;-0.1798552007547024;1.3047974995743423;-2.418872628755429;0.3021242604072379;2.2901874764195216;-2.7264760869565214
O=C(NCc1ccc(F)cc1)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.13142002378686618;2.3374469127331636;3.8831764468901584;-2.325662704280676;-2.738689195311801;-2.526237551250716;1.4666641298628327;-2.3893228618314013;-1.4892199269366975;2.8040573404564526;-4.018869565217391
O=C(NCc1ccc(F)cc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;0.8429577230888117;2.225841028140179;3.204936070668721;-1.808353823081562;-2.8405624098016147;-2.5601297164069554;1.543699444212386;-2.4762988181265873;-0.8544369846399611;1.989051822394889;-3.573391304347824
O=C(NCc1ccc(F)cc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;0.7383290797428124;2.225841028140179;3.2495587728309454;-1.9966833227720509;-2.2414196919707687;-2.443247399212843;1.358424415243406;-2.4755583254372424;-0.8506164476662239;1.989051822394889;-3.580521739130433
O=C(NCc1ccc(F)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1;0.7299046311053202;0.6298685775067807;1.6173990787368517;-1.2958649208717365;1.7411962133947996;-3.5459747841032447;-0.29954446919043737;-1.741203591265551;-0.219934335480934;3.681609886021552;-3.7060326086956508
O=C(NCc1ccc(F)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;0.6252759877593216;0.6298685775067807;1.4137889517139852;-1.5087344020022055;1.9254128392694154;-3.3528519956777623;-0.4677915835158697;-1.773238625826944;-0.22655500927450603;3.681609886021552;-3.7192934782608678
O=C(NCc1ccc(F)cc1)C(=O)NCc1n[nH]c(=O)c2ccccc12;-0.40634287887646037;0.3547707498968829;3.293752312123955;-1.1196910476158415;-1.6028991619351725;-2.8560367083541363;0.666853166372094;-1.9879140835475915;0.6386640421531995;3.115116189722303;-3.619913043478261
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12;0.9560860333637083;0.04664344046719554;0.867822142387285;-0.8868997134012184;-0.7267250384978073;-2.2093582856151057;0.25549820029486126;-1.6553401564314396;0.6252760454413225;1.164123109092108;-1.780540651377608
O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;0.45377828335322634;2.164984814230834;2.192928497174786;-2.3460443746722306;-1.171223436977613;-2.6095494660294896;1.5855917865009965;-2.112952760906518;-0.9700841415900041;3.930121707783865;-3.473913043478259
O=C(NCc1ccc(F)cc1)C(F)(F)C(F)(F)C(=O)NCc1ccc(F)cc1;1.22830102996268;0.4498933493010432;0.8616384800604372;-2.7382505788097657;-0.109563640238037;-8.349339282558024;0.9307216833315657;-1.3112683982972537;0.2420233879712439;3.115116189722303;-3.063373913043476
O=C(NCc1ccc(F)cc1)C1(CCO)CCN(c2ncccn2)C1;-0.018066058637750595;1.4323917241732946;-0.03292849460976223;1.2412832516703747;-0.9854784027803906;-0.1098953576175569;1.0156075886242046;-1.877293977881987;-0.37328890483305754;1.164123109092108;-3.7010210144927562
O=C(NCc1ccc(F)cc1)C1(NS(=O)(=O)c2cccc3cccnc23)CCCCC1;1.6070251271928053;0.5185041539757955;0.6497481258656664;0.4998494660624581;-1.4479311549658567;-0.5741955332313651;0.28574658278468335;-1.84989204794747;-0.5098190892697726;2.8886901229237822;-2.7549057971014497
O=C(NCc1ccc(F)cc1)C1=CCN(Cc2cccc(F)c2)CC1;1.4128114987820444;0.4635861794929423;0.31436342939905054;0.3139687181851883;-1.3044981574254002;1.283001141621892;0.8152640576592334;-2.1144000079911973;-0.05394243639435073;2.2901874764195216;-2.6527275362318843
O=C(NCc1ccc(F)cc1)C1=Cc2sc3c(c2CS1)CCCC3;2.3581549851749357;-0.5749561024583763;0.5535586074775296;0.3506433760251623;-1.17083069788894;1.4023286848637864;0.8587458611801172;-2.000478717518872;2.014811529914842;4.363417175281827;-2.321391304347826
O=C(NCc1ccc(F)cc1)C1=NN(c2ccccc2)c2ncccc2S1(=O)=O;0.9334453276504476;0.4899154251727114;-0.8690594323812632;-1.1144080977653106;2.74949204792208;-2.5809762213168965;-0.2866520679974751;-1.79752160483;-0.556856736813909;2.8566811727187713;-2.7181485507246377
O=C(NCc1ccc(F)cc1)C1=NOC(Cc2noc(-c3ccc(Cl)cc3)n2)C1;1.5027725753038377;0.6925964694158865;-0.34115940748761375;-0.12593675390904663;0.8351423427069048;0.0157014241641975;1.6581314125548179;-2.4279733312091496;0.09701307577429856;3.101199721298018;-2.621817391304348
O=C(NCc1ccc(F)cc1)C1CC(=O)N(Cc2ccc(OC(F)(F)F)cc2)C1;1.3946838905531547;0.7940819659670117;-0.6589520351870249;2.883623092558077;-1.2574937236036245;-0.7834459821230583;1.4694466513043216;-2.1466626565499065;-0.6197093685863668;3.115116189722303;-2.3764094202898556
O=C(NCc1ccc(F)cc1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;0.7336655456756292;0.7326042371301544;-0.8287134740231321;1.062864135192085;-0.043339867295974575;-0.9281452452942697;1.1777135917401174;-2.221761685182116;0.27462943778854;1.989051822394889;-2.808192028985508
O=C(NCc1ccc(F)cc1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.6290369023296303;0.7326042371301544;0.06810372347912703;0.9980455903921864;-1.55048753834188;-0.4735639542327047;1.060192374969367;-2.26292808098754;0.2772636832943946;1.989051822394889;-2.946757246376812
O=C(NCc1ccc(F)cc1)C1CC(c2ccc(Cl)cc2Cl)=NO1;1.8104153871551203;0.10716993737090252;0.9096370541396978;-0.7693701172251057;-0.800086635245946;0.6294115804511051;0.5789908815844451;-1.8831153862652859;0.4132972847940134;1.996459072431318;-2.1571217391304356
O=C(NCc1ccc(F)cc1)C1CCCN(C(=O)C2Sc3ccccc3NC2=O)C1;0.9466085286465296;1.4487203277266647;-1.4868785683418657;0.6674074742065401;2.8542034906148044;-1.2115589494044872;1.1705519296797526;-2.2952613177063417;0.9685661144048836;2.8139805356976697;-3.5277391304347843
O=C(NCc1ccc(F)cc1)C1CCCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)C1;2.102713667559543;1.2918825296852252;-0.6246586733116705;-0.12252007064299066;1.3504990597506756;0.1797985979353071;1.9447966395430776;-2.533998843187721;-0.7789162617576686;2.2901874764195216;-2.631686956521739
O=C(NCc1ccc(F)cc1)C1CCCN(S(=O)(=O)N2CCC3(CC2)OCCO3)C1;-0.22371286734225104;3.016363896412916;-0.63402488289745;2.0447099412302077;0.023111544069071337;-0.23336565060097242;0.4060420380473821;-2.4500969118141;-3.214442268693542;4.55071010925192;-3.709147826086961
O=C(NCc1ccc(F)cc1)C1CCCN(c2cnc3nccnc3c2)C1;0.8737972225653456;1.0438968493337653;0.21818427159132583;-0.5097367556195964;0.604312216068013;0.1268046559372298;1.4873994257813636;-2.312038307608165;-0.7794684556362909;1.164123109092108;-2.8290384057971023
O=C(NCc1ccc(F)cc1)C1CCCN(c2nc3cccnc3s2)C1;1.375127134787547;0.7561681902252322;-0.5958050551283499;0.9173690865994913;1.0691701423640334;0.15273857236077887;1.1271755189637678;-2.33280852039675;0.29023571431089784;1.164123109092108;-2.6087913043478266
O=C(NCc1ccc(F)cc1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.6030865917944976;1.4882712115966972;-1.0023380990958652;1.7302201163290791;1.5571841109381164;0.24297647090138108;2.0530050313293335;-2.4207561174787697;0.00488870143685316;1.989051822394889;-3.254478260869566
O=C(NCc1ccc(F)cc1)C1CCCN(c2nnc3ccccn23)C1;0.6515271714600783;1.0234672563704827;-0.2849470178465713;1.3336244490501044;0.4361055694305145;0.1190074058511105;1.743048486863465;-2.3516677344661643;-0.7707846486613399;1.164123109092108;-2.5932260869565225
O=C(NCc1ccc(F)cc1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.41684610227279173;1.4592375341963832;0.5478642077281985;1.361825398091868;-0.6965347116751247;0.07884255144414277;1.9784616889801219;-2.3568386091464184;0.00664789067232572;1.989051822394889;-3.31295652173913
O=C(NCc1ccc(F)cc1)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;1.2662862671228017;0.25334024773390634;-1.127538250436;1.5258675528539365;1.6509236152940596;-0.3874029719021539;1.8943430835174957;-2.112606044167324;-0.37720638725502303;3.416251843746935;-2.3560507246376816
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)c2ccc(-n3ccc4ccccc43)s2)CC1;2.606074473649711;1.0682738497240551;0.7429473599835997;0.6654598421698217;-2.1825265330892165;0.10142065775286771;1.4445728640533597;-2.6539358539161815;0.5505902529021819;1.164123109092108;-2.9505739130434776
O=C(NCc1ccc(F)cc1)C1CCN(c2cc(-c3ccccc3)ncn2)CC1;1.715339466817707;0.7561681902252322;-0.5965527052969343;0.9869204344976414;-1.0368811432657683;0.18310038856531743;1.385260587387304;-2.401677211116586;-0.4270981777232026;1.164123109092108;-2.451689855072464
O=C(NCc1ccc(F)cc1)C1CCN(c2cc(C(=O)N3CCCC3)ccn2)CC1;1.094036379802646;1.8480075409069079;0.19257270638124502;1.112677338432448;-2.9280922437923205;0.27309189470421646;2.1198034887208097;-2.4798806695259685;-0.8085974558113819;1.164123109092108;-2.7315652173913043
O=C(NCc1ccc(F)cc1)C1CCN(c2ccc(-c3ccccc3)nn2)CC1;1.7153394668177064;0.769411996524536;0.5465612659029739;0.3900099653738472;-1.5382969644820879;0.1795440786528417;1.5675947428805852;-2.4611795594606076;-0.04918403630205085;1.164123109092108;-2.7300434782608702
O=C(NCc1ccc(F)cc1)C1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1;1.5215019298639767;0.7453452798082263;0.5088013271302739;0.9265574119818035;-2.230657944421684;0.08263454039488222;1.7534316231584066;-2.4181646688436405;-0.3745207740424662;1.164123109092108;-2.6124181159420297
O=C(NCc1ccc(F)cc1)C1CCN(c2ccc(N3CCCCC3)nn2)CC1;1.2063372888720754;1.5250789709910797;0.6191925237061483;0.5789802320593072;-2.2466433581310694;0.2060146431529218;2.375879435632426;-2.5716844192777386;-0.8216926614795929;1.164123109092108;-2.9562499999999994
O=C(NCc1ccc(F)cc1)C1CCN(c2cccc(OCc3ccccc3)c2)C1=O;1.9097787501026864;0.14390311261378477;-1.870240629918835;0.5701465011276796;2.911386522341263;-0.8768440414669091;1.2144482993153056;-2.416808578627063;-0.2605967603399874;3.12580526254661;-2.1958514492753625
O=C(NCc1ccc(F)cc1)C1CCN(c2cncnc2N2CCCC2)CC1;0.9129107340965605;1.511835164691775;1.255685445195619;-0.2904255335875711;-1.1325698228046535;0.2184849596100156;1.9919946722779076;-2.468901496031828;-1.193062591712975;1.164123109092108;-3.304076086956518
O=C(NCc1ccc(F)cc1)C1CCN(c2cncnc2N2CCCCC2)CC1;1.2063372888720754;1.511835164691775;1.3172692072766918;-0.31242960199122916;-1.2970999802434304;0.22094285731889196;2.1479617412658247;-2.464449488378621;-1.1996068029007447;1.164123109092108;-3.2189456521739093
O=C(NCc1ccc(F)cc1)C1CCN(c2nc3ccccc3[nH]2)CC1;1.2785468486220097;0.7561681902252322;-0.5655811477519763;2.199844793377776;-1.3833387627569103;0.2028347286663123;1.3421470355010112;-2.4861907846439135;-0.12274293300124495;1.164123109092108;-2.442939130434783
O=C(NCc1ccc(F)cc1)C1CN(c2ncccn2)CC12CCC2;0.7548771038521724;0.7561681902252322;-0.3814512720544539;1.3551755702742296;0.18586096274503927;0.20923739815357847;1.3078075514208565;-2.2498841348655234;-0.43264494330848774;1.164123109092108;-2.8347072463768126
O=C(NCc1ccc(F)cc1)C1COC2(CCCCC2)N1C(=O)c1ccc(C(F)(F)F)cc1;2.352287958445254;1.1096723126092092;0.742472020068891;0.9088932737008204;-0.7935907275337842;-1.6418883924394212;2.558087320934922;-2.0529859494562044;-0.25477214328608216;3.041797617581965;-2.8332753623188403
O=C(NCc1ccc(F)cc1)N1CC(C(=O)N2CCCCC2)C2(CCOCC2)C1;0.9337462008160727;2.6131491139947416;-0.598920602670606;1.5157640498423244;0.04323606752734748;0.17142467853922355;1.9234377320900287;-2.2961331149156643;-1.03825073975744;1.9791286271536717;-2.900086956521739
O=C(NCc1ccc(F)cc1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;1.2776442291251355;1.0461983417318592;0.6475191850898392;1.1545814602254567;-2.4054004462388145;-0.21808829447494443;1.3052871005474258;-2.609700021891225;-0.6321335461127604;3.2546475462174858;-2.7712391304347825
O=C(NCc1ccc(F)cc1)N1CCC(Nc2cccnc2)C1;0.8136225894404003;1.1072694924562831;0.5493667198766393;1.3401759087406646;-2.4223238000288894;-0.08427624980390586;0.654843077315938;-2.3174481926730626;-0.4948768173422588;0.33919439578932753;-2.7950847826086966
O=C(NCc1ccc(F)cc1)N1CCC(OCCOc2ccccc2)CC1;1.549708789141295;1.58596746714909;0.007804741670641248;0.856295404069726;-0.8321924258190337;-0.08365788370119119;1.2096021276757674;-2.599282106556952;-1.2184864523560581;1.1541999138508907;-2.7169456521739126
O=C(NCc1ccc(F)cc1)N1CCCC(c2nnn[nH]2)C1;-0.08049724050488115;1.6613870788468363;-0.5408351637294468;1.982105388416577;-0.31559926156383283;-0.13931642802695848;1.4941321198278392;-2.1695605836120793;-0.165828207188894;0.33919439578932753;-3.682601449275366
O=C(NCc1ccc(F)cc1)N1CCCC1c1nc(-c2cccc(F)c2)no1;1.9003764636769143;0.6783340683265058;0.9027081070277132;1.4785415958021937;-2.8167696371191098;-0.369258781130033;1.911940237698451;-2.322034477748735;-0.3857278718316519;0.33919439578932753;-2.8946666666666654
O=C(NCc1ccc(F)cc1)N1CCCC1c1nc(-c2ccccc2)no1;1.7957478203309156;0.6783340683265058;0.83100678904509;1.251003233546845;-2.327297545137567;-0.2635879931863707;1.8083647864210786;-2.3390187774769178;-0.3826028268547569;0.33919439578932753;-2.819710144927536
O=C(NCc1ccc(F)cc1)N1CCc2c(sc3nc(-c4ccc(F)cc4)nn23)C1;1.8570507278269537;0.935663920643838;0.016268809200027903;2.150571277904062;-1.5298593949656727;-0.1980107263595817;1.5189417397635723;-2.5176611175800554;0.2817962670031289;2.569999411983441;-2.633163043478261
O=C(NCc1ccc(F)cc1)NC(C(=O)N1CCc2ccccc21)c1ccccc1;1.8206450747863618;0.15105795663563554;0.3052525341391806;2.0215918380910867;-3.0874249936066906;-1.0635988385034512;0.9773688319957154;-2.2113065364380806;0.24287299562394016;2.2688637579588082;-2.42633695652174
O=C(NCc1ccc(F)cc1)NCC1CCC(=O)N(Cc2ccccc2)CC1;1.4432749068015482;0.8117667513536831;-0.5878372017961727;2.45562782393485;-1.3783774534556414;-0.0539691611472758;1.103397044117752;-2.3165625059715675;-0.1433422372395278;2.2901874764195216;-2.481617391304348
O=C(NCc1ccc(F)cc1)NCC1CCN(Cc2ccc(Cl)cc2)CC1;1.997408059590889;0.8485745107480649;-0.6811690324040737;1.928363513596452;-1.0009434804969668;-0.23610649904559985;0.7370604335493706;-2.4554129006502476;-0.1099406170386052;1.4652587631167406;-2.418206521739131
O=C(NCc1ccc(F)cc1)NCC1CCN(Cc2ccc(F)cc2)CC1;1.6105603868888965;0.8485745107480649;-0.6537661960154674;1.9609413838992837;-1.0808331836313845;-0.2771684193497068;1.0097358418465938;-2.4649050479966355;-0.15291190617127032;1.4652587631167406;-2.4649891304347826
O=C(NCc1ccc(F)cc1)Nc1c[nH]c(=O)[nH]c1=O;-0.7604705948167627;0.00765605978054024;-1.0937932626122073;4.976349698999841;-3.868233228299472;-1.0226532769887926;0.00197024129924529;-1.5821788985104557;0.13211537207631383;0.33919439578932753;-3.119321739130432
O=C(NCc1ccc(F)cc1)[C@@H]1[C@@H]2C=C[C@@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2;0.7150114094068962;1.1025174685873584;-0.7043309952974832;0.6131820116324446;-0.9417312045825994;-0.316840641845649;0.667849538856294;-2.391156493508434;0.7070227759839836;3.930121707783865;-3.1299456521739137
O=C(NCc1ccc(F)cc1)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O;2.154915161795433;0.7298611126545032;1.6392822776137552;-0.2142882299684619;-1.915119401953862;-0.48234637449403817;1.1627577751242517;-2.094956390778754;0.914102181755596;3.2800002448758394;-3.4641456521739102
O=C(NCc1ccc(F)cc1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;0.7601423842506049;0.7945163338916322;2.523431728085732;-0.8174222440140472;-1.323722069805441;-0.8365665450996221;0.33452906142897704;-1.7127541192193816;-0.5391511916289774;3.157816826743403;-3.3266449275362313
O=C(NCc1ccc(F)cc1)c1cc(C2CC2)on1;0.8169321942622726;-0.277258229521925;0.21540310002790664;-0.2714593136848992;-0.16928234311298115;-0.4144570924429765;1.0488796943849996;-1.9481872565543423;0.33829386216620916;0.33919439578932753;-1.4732551550280384
O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;0.5441154513320511;1.2029482068485853;1.7843954564990896;0.02252553067551757;-0.9924567456393909;-0.6549522310366781;-0.28271270848184143;-1.7565128277858844;-1.0887617595081112;2.0637614096210015;-3.212615942028983
O=C(NCc1ccc(F)cc1)c1cc2c(s1)-c1ccccc1OC2;2.137389299897792;-0.5749561024583763;0.988276720971051;-0.274020339650269;-0.9176243177263506;-0.14806241254022573;0.26810726094620896;-1.924118317440945;0.9500447626936223;1.4759478359410485;-1.7418921670117324
O=C(NCc1ccc(F)cc1)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;1.1006555894463899;0.9914128278986205;1.541844024775025;-1.0209001184756046;-0.4070876326860455;-0.7965068586251235;1.6814971635767122;-2.2092231277953913;-0.3960020040576378;2.5913231304441533;-3.2752826086956492
O=C(NCc1ccc(F)cc1)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O;0.9118576780168738;0.9914128278986205;1.5850982683293602;-1.0621004874387567;-0.3732497055032989;-1.0591760399903847;1.4996774726938247;-2.2710608842719306;-0.38903058830246395;2.5913231304441533;-3.50032608695652
O=C(NCc1ccc(F)cc1)c1cc2n(n1)CCN(Cc1cccc(C(F)(F)F)c1)C2=O;1.573552987517054;0.9914128278986205;1.8574220560320123;-1.0330519854217453;-0.30085716003453095;-1.5425749485595717;1.7761650571088239;-2.245446555306326;-0.40233638917674497;3.6539921208724477;-3.228829710144926
O=C(NCc1ccc(F)cc1)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;2.0086908033018154;0.34624045407668447;1.6188596612866653;-0.457918025415392;-2.526674909036127;-1.044753618824375;1.2103213945613422;-2.1423696038958395;-0.30008237430452095;0.33919439578932753;-2.7926847826086942
O=C(NCc1ccc(F)cc1)c1cc2nc(-c3cccs3)cc(C(F)(F)Cl)n2n1;2.467146289422492;0.26780028190393956;1.2167130952443044;-0.35696125636944737;-1.4089181204728183;-0.9574497261866421;0.803245237078516;-1.8768969599186773;0.6196900003697547;1.2651498638606788;-2.91527608695652
O=C(NCc1ccc(F)cc1)c1cc2ncc(CCCl)cn2n1;0.7857918216201132;0.607257103329674;0.5083653761784489;-0.08078078275802446;-1.148806443127113;-0.4661009562765764;1.219562739847269;-1.8384343131815297;-0.2974619867590754;1.4439350446560277;-2.9981231884057977
O=C(NCc1ccc(F)cc1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;1.6958579293435059;0.38591465444530293;1.06332871984656;0.42225936484164006;-1.545231538864206;-0.220297576348706;0.9786709905078155;-2.244128379947148;0.5648769113193031;2.2901874764195216;-2.8537369565217383
O=C(NCc1ccc(F)cc1)c1ccc(CS(=O)(=O)Cc2ccc(Cl)cc2)o1;1.9421978336987513;-0.08899063756538035;0.547540208262535;-0.5909076090251262;0.5662925152792783;-0.77679758750161;-0.008544778642273624;-1.8348612672784472;-0.41260782210476;4.011377996328626;-1.6919485507246372
O=C(NCc1ccc(F)cc1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1;1.555350160996759;-0.08899063756538035;0.5923476746792459;-0.5571632052840165;0.5971456754524775;-0.8249883134140694;0.23856038272283772;-1.8493165511891552;-0.2626873352000843;4.011377996328626;-1.666789130434782
O=C(NCc1ccc(F)cc1)c1ccc(CS(=O)(=O)Cc2ccccc2Cl)o1;1.9421978336987513;-0.08899063756538035;0.6299289292754174;-0.5878131503244128;0.15566026258438795;-0.7876982121183959;0.03703876023104645;-1.801877795107783;-0.4126078221047598;4.011377996328626;-1.695706314699793
O=C(NCc1ccc(F)cc1)c1ccc(N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)nc1;1.0928328871401471;1.818973863506594;-0.22866422047483306;1.0067458386749815;-0.4467855738964344;0.31055341059014535;1.9630369698844776;-2.6001895806434083;-0.44262247755721507;1.164123109092108;-2.8328695652173916
O=C(NCc1ccc(F)cc1)c1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1;0.6777031368694296;1.5254568523874426;-1.237257893533888;1.9720392401473492;-0.07770006152084157;0.9513484128874343;-0.22527763626062533;-2.387332277505993;0.7106854654770159;2.03175245941599;-3.5343478260869565
O=C(NCc1ccc(F)cc1)c1ccc2c(=O)n3c(nc2c1)CCCCC3;1.2463534199001642;-0.0235655009576206;-0.07836063001245024;1.3544216781458758;-0.7411211164460575;-0.3680371064204589;2.0004567037385215;-1.9108181787399443;-0.07919176790362953;2.569999411983441;-1.8459853002070385
O=C(NCc1ccc(F)cc1)c1ccc2c(Cl)c3c(nc2c1)CCCC3;2.4830173489091973;-0.28722744334984346;0.35440817901617244;0.5395001572017937;-1.1520446380109046;-0.25436506566757183;1.4651678400835935;-1.8725467092368668;0.5354487146310786;2.548675693522728;-1.7595317914351083
O=C(NCc1ccc(F)cc1)c1ccc2c(c1)CNCCO2;0.5285452650109713;0.18429742511976546;1.2524333393071954;-0.30154897938256936;-1.5191999763293822;-0.19735604573668716;0.6530394055084892;-1.807420863043333;0.06647003807446071;1.4652587631167406;-2.933536956521739
O=C(NCc1ccc(F)cc1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;1.614396519750611;0.14748966572538366;1.9794731141373758;-0.824212001152782;-2.1003879237328933;-0.7117685897013093;0.9833533572546017;-2.0758375189266665;-0.25836171354586435;2.2901874764195216;-2.7972826086956513
O=C(NCc1ccc(F)cc1)c1ccc2c(cnn2CC(=O)N2CCCCCC2)c1;1.4840432207436987;1.3692463151318919;0.9293384963063462;-0.3604501163231505;-0.7574500346424752;-0.1457006471720428;2.2555984034868586;-2.2897199105400903;-0.418702446583374;2.2901874764195216;-3.3970326086956484
O=C(NCc1ccc(F)cc1)c1cccc(-c2nccnc2N2CCCC2)c1;1.7133837912411463;0.7561681902252326;1.1230095783470884;-0.28624371775320356;-0.38946580588492513;-0.24458426844316639;1.5625037521677756;-2.023129022308896;-0.42411886352174577;0.33919439578932753;-3.080047826086955
O=C(NCc1ccc(F)cc1)c1cccc(C(=O)NCc2ccc(F)cc2)c1;1.722334767918481;-0.2339303746194866;0.9516923312395428;0.9890964743206151;-1.4775105759462768;-1.1165918477203725;0.5739901278949673;-1.930558593779603;0.6193878467540366;1.4652587631167406;-1.7008164596273292
O=C(NCc1ccc(F)cc1)c1cccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)c1;0.6777031368694303;1.5254568523874426;-1.430005131123657;1.988484063316574;-0.4498663655953034;0.859012230683997;-0.22527763626062508;-2.306984178112112;0.7106854654770155;2.03175245941599;-3.5075652173913046
O=C(NCc1ccc(F)cc1)c1ccccc1[N+](=O)[O-];0.8491256229841182;-0.29072982008240184;-0.7996194531606721;0.1579028172271955;-0.7911960540496881;-0.8826231102931003;0.2586326022186373;-1.1502124604737414;0.7968912037443158;0.33919439578932753;-1.6055071862919685
O=C(NCc1ccc(F)cc1)c1cccn1-c1nnc(N2CCCCCC2)s1;1.687358262414608;1.0330739389167591;1.1252627799816477;0.43341533777804236;-1.1644524899785802;-0.2890964824435548;2.0273810046773453;-2.2496331205565854;0.0088733866271792;0.33919439578932753;-3.005884057971014
O=C(NCc1ccc(F)cc1)c1ccn(COc2cccc(Cl)c2)n1;1.5849109495193883;-0.01032169465831659;0.40043181161538793;-0.3083812663440217;0.30519093882197396;-0.4791336362104405;0.5767636663974129;-2.269069697290349;-0.45675610523743754;1.4972715544017619;-1.7212280538302274
O=C(NCc1ccc(F)cc1)c1cn(-c2ccc(Cl)cc2)nn1;1.0942620346768646;0.29065077074952045;0.06066731378331541;-0.04911950101358247;-0.05181473995140775;-0.5473585285363443;0.5789568789196968;-1.9025553446155665;0.13445635512451168;0.33919439578932753;-2.472986231884058
O=C(NCc1ccc(F)cc1)c1cn(-c2ccc(NC(=O)C3CC3)cn2)cn1;0.8649214641794163;0.6051888859898019;0.8043045928305234;0.9029614887042509;-1.3878143878558071;-0.47441805810290905;1.1925992499584193;-2.404614307525382;-0.4436371606137556;1.164123109092108;-3.1450942028985507
O=C(NCc1ccc(F)cc1)c1cn[nH]c1-c1ccc2c(c1)OCCO2;1.0395031185331645;0.7765851027477337;0.36238761892842686;-1.9290562271802854;0.846648222702618;-0.4012571421404203;0.9479834769638666;-2.0322097428096324;-0.07249484521855568;0.33919439578932753;-3.0046869565217373
O=C(NCc1ccc(F)cc1)c1cnc(N2CCOCC2)c2ccccc12;1.2076159998259808;1.23127961180644;0.0857539733084472;-0.44787766215198765;0.06317856811124554;-0.27140912788883276;1.210018742424565;-1.9391219275796807;-0.6081345968580949;1.1541999138508907;-2.6945260869565217
O=C(NCc1ccc(F)cc1)c1cnc2sc(N3CCCCC3)nn2c1=O;0.5080106714570839;1.0234672563704827;-2.0444248668443645;1.332358758417283;1.9735381760769277;-0.8625936583594821;1.9766951108354878;-2.174014447958695;0.013172630714790455;0.33919439578932753;-2.8777971014492763
O=C(NCc1ccc(F)cc1)c1cnc2sc(N3CCCCCC3)nn2c1=O;0.8014372262325986;1.0234672563704827;-1.9662140774067798;1.315846529613784;1.75066070519019;-0.8596196021317422;2.2279580722905528;-2.1796203174564015;0.009566449141182954;0.33919439578932753;-2.872971014492754
O=C(NCc1ccc(F)cc1)c1csc(COc2ccccc2)n1;1.697061422006005;-0.28722744334984346;1.8090599242613048;-0.8139203437238436;-1.3861330706849704;-0.38709393931058816;0.36730730527450683;-2.1574429200587026;0.46885826175768924;1.4759478359410485;-1.6198214285714287
O=C(NCc1ccc(F)cc1)c1n[nH]cc1[N+](=O)[O-];-0.11133673998141572;0.29797130443396774;-0.8004307622131607;-1.5614690215301472;0.9290402673255458;-1.112864629923997;0.18453672386104714;-1.3287336401678385;0.738220800886517;0.33919439578932753;-3.2668847826086975
