SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;-0.16827366917028894;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-0.2785471415078037;0.12109981185673567;-0.7520919907023029;-1.0118193167599752;-0.36781763144935425;-0.59497820213386;-0.4155670933566865;0.12961363721903515;-0.6782269466625656;1.454133178936447;-0.17858150213597776;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(C)cc3)CC2)cc1;-0.5324705461168641;-0.427738954966453;0.7458200960228464;-0.6614157534720314;0.0828685012572821;0.06263051601910744;-1.1177449730901563;-0.6458349601167431;0.9563125801322578;-0.11591339833112009;-0.05890668253337622;0.8109560961341229;-0.5583233752762409;-0.65442235091732;-0.1825249635060687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccccc3)CC2)cc1;-0.6544071934473126;-0.4066589987385432;0.7458200960228464;-0.6614157534720314;0.024251684542459257;0.027736499517697365;-1.28721053252986;-0.6458349601167431;0.9878098982826832;-0.14732748382638172;-0.10022709598241827;0.787238312179671;-0.7471566169174848;-0.4327404987047581;-0.4010078550460851;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc4ncsc4c3)CC2)cc1;-0.32052645072451935;-1.1694833663289115;0.34885136479902223;-0.6614157534720314;-0.5743191014106568;-0.2971463807640078;-1.6257134117632122;-1.0118193167599752;0.2690021475727611;-0.11416817135916106;0.15856917772473983;0.3419731056118606;-0.5429345083345278;-0.6389370216169633;-0.27716146018344573;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1;-0.30324925894596894;-0.4289494187621432;0.34885136479902223;-0.6614157534720314;-0.6735330204875505;0.14805681487862246;-1.5405206757756051;-1.0118193167599752;0.2769085527594969;-0.2745351386713917;0.10202545405762965;0.5571516874634137;-0.3603707508162934;-0.6928558900161995;0.18890041812825636;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;-0.597870845064412;-0.9152085771321221;1.8113200661428843;-0.6614157534720314;-0.7783765092603857;0.14757426209773947;-2.0274794015311497;-1.0118193167599752;0.3178084040472689;0.11969224288334215;-0.019761027686915334;0.5429534273071759;-0.7973686178517784;-0.1607394517488836;0.34096763170387145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1;-0.41458237576152657;-0.6601245641381185;-0.7925483114816989;-0.6614157534720314;-1.0261618246300235;0.2309955740928834;-0.542039507290153;-1.0118193167599752;0.37443695218022716;-0.5242965097695214;-0.23506212934245022;0.2342231244367175;-0.225381822634758;-0.8924939590299383;0.6516569015112915;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1;-1.292239996567124;-1.1694833663289115;-0.3955795802578748;-0.3369476479951858;-0.23597195579516111;-0.20769618638060036;-1.0904642858087679;-1.0118193167599752;0.3803032757983147;-0.6185387662553062;-0.4068680589463619;0.6498926830461232;-0.5297493063065704;-0.8782265803143108;-0.2406966309781165;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCc3ccccn3)CC2)cc1;-0.64171616699213;-0.9152085771321221;-0.7925483114816989;-0.6614157534720314;-0.31741022460024304;0.07250140541511206;-0.6473245255050271;-1.0118193167599752;0.6259577092487119;-0.41434721053610557;-0.2241883363295444;0.7734077867897043;-0.1461104173511234;-1.0552627663237093;-0.22882432393372287;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)cc1;0.09365172106517651;0.7182514429189018;-0.4671933395340483;-0.6614157534720314;-0.608530499246879;-0.4883595120554229;-0.6678636609722587;-1.0118193167599752;0.501208567751782;-0.3907866464146594;-0.11327564759790523;0.5407934011557589;-0.07562949917781196;-0.8241503630984539;1.2332474300858933;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1;-0.16099906210563614;-0.17467462956535382;-0.7925483114816989;-0.6614157534720314;-1.1684899317387802;-0.07286721864841039;-0.7850648097740077;-1.0118193167599752;0.5830602881135467;-0.4630196516429615;0.034607937377613675;0.6901420090171287;-0.2985936836808378;-1.7602593816527665;0.15179836814301473;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1;-0.016534854419539304;-0.4066589987385432;0.7214347252190351;-0.6614157534720314;-1.1882639108972892;0.653073105855398;-2.3796674333395598;-1.0118193167599752;0.08387949063074318;0.17466689250005002;0.023734144364707877;0.33858272563401276;-1.163255946963072;-0.1574304321946069;0.5631713242234517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C)CC2)cc1;-0.29739003738628644;-0.1523842095417538;-0.7925483114816989;-0.6614157534720314;-1.3271052896830204;0.15391807334649424;-0.6712215054678364;-1.0118193167599752;0.6180448414469695;-0.46146833877899807;-0.23723688794503137;0.6347781000535103;-0.23973117390035037;-0.9883627060821948;1.0917850171626537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)cc1;-0.45562064822407944;-0.4066589987385432;-0.4508266755318472;-0.6614157534720314;-1.0977626843500092;0.4359030968575278;-1.685828983120084;-1.0118193167599752;0.7063147292758362;-0.06879227008822764;-0.0871785443669313;0.4671316417936627;-0.7011219737477521;-0.4484463184110315;0.43246009355515547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3cccs3)CC2)cc1;-0.3950121013212918;-0.9152085771321221;-0.7925483114816989;-0.6614157534720314;-1.3681412506614605;0.060567755118021586;-0.7176504578198797;-1.0118193167599752;0.6354514475726561;-0.5618188896666393;-0.08065426855918782;0.601029720077498;-0.39424367294498847;-0.03987432983754763;0.6056757239772623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;-0.24156533534666716;-0.9152085771321221;-0.7925483114816989;-0.6614157534720314;-0.8812817192315485;0.18575625088510464;-1.1027951541490166;-0.6606545185171211;0.6256391691871167;-0.1316204410787509;-0.07630475135402551;0.31246277693861046;-0.8789768428270414;-0.28520843415991015;0.02720873091032412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;-0.10517436006601688;-0.6832242079589328;-0.7925483114816989;-0.6614157534720314;-0.6780568597308004;0.181842814621456;-1.1347370663169798;-0.6606545185171211;0.5702926403960159;-0.13317175394271433;0.19554007396861955;0.31246277693861046;-0.641766556172253;-1.218242181312249;-0.23290059073994018;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.6842963398651255;0.1018905796550356;1.1260507571513712;-0.6614157534720314;-0.39309555791416656;0.055065802202573996;-1.7999063612716306;-1.0118193167599752;-0.11180009289975164;-0.20841042784494596;0.1389963503015094;0.518367070814217;-0.9308605989549132;-0.7498865005716535;0.30280643818029385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.6181448586663362;-0.427738954966453;1.0745364217944993;-0.6614157534720314;-1.038442888544343;-0.24141572389396657;-2.114265762465157;-1.0118193167599752;-0.12264153092025347;-0.19270338509731513;0.1389963503015094;0.46079103752683764;-0.9440571808576815;-1.1596819732263202;0.11357864965171673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.7400815059967846;-0.4066589987385432;1.0745364217944993;-0.6614157534720314;-0.8709869692233615;-0.07919808603608797;-2.1933405744202714;-1.0118193167599752;-0.0910737232027081;-0.22411747059257678;0.09767593685246732;0.42583795419111004;-1.1189496072474767;-0.8304199392959667;0.6628829342394355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;-1.324611998004829;-1.1694833663289115;0.32794732607846105;-0.6614157534720314;-1.2246047410154224;0.10686784429963947;-1.9413779821427017;-0.6497895536987275;0.5664256621999189;-0.005964099097704372;-0.030634820699821135;0.39525655376903557;-1.4714450432141262;0.1816244066276948;1.491918039418458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)cc1;-0.0789146099989383;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-1.066225466375839;0.35917365651492295;-1.0365096140261085;-0.6414840904789616;0.4105310783464207;-0.21800917619072038;-0.10675137179016175;0.22341702397429833;-0.5175635572477368;-0.16136437210320068;0.9388835952110441;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)ccc3C)CC2)cc1;-0.1737138101055946;-0.6609337879353326;-0.7925483114816989;-0.6614157534720314;-1.2790468354039923;-0.2360201315365299;-0.7647589601286087;-1.0118193167599752;0.7078475983772462;-0.4457612960313672;-0.23723688794503137;0.4314662834047057;-0.26367710748362444;-0.5285375256337579;1.0217417952099188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc1;-0.5367404241765515;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-1.3829750350173773;0.6264075327996544;-1.0178152117376407;0.09960277434819598;0.6134638110234587;-0.16303452657401254;-0.034984337904983454;0.29474329078052686;-0.6209941682295125;-0.21561315651506918;0.9064668106673556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc1;-0.03732283482494414;-0.4289494187621432;-0.7925483114816989;-0.6614157534720314;-0.41656359332155474;0.23466031726819075;-0.7480255148438144;-1.0118193167599752;0.6751644736841649;-0.44731260889533064;0.034607937377613675;0.5787456312213382;-0.2036144842626853;-1.2398223521416805;0.49842221808881537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.6586770715069998;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.4988783579994015;-0.4868324625203391;-1.1843826256871666;-1.0118193167599752;0.9738371697966005;-0.19444861206927416;-0.07630475135402551;0.40781210450455346;-0.6253980223563124;-0.047652560179222245;-0.2943522420784027;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1;-0.014795274469296056;-0.9152085771321221;0.7803955737451945;-0.6614157534720314;-0.5230632586064311;0.4732831447421236;-1.1998147522094045;-1.0118193167599752;0.15248775463748504;0.1589598497524192;-0.017586269084334173;0.38027149835794893;0.021364902987708323;-0.7935053798630042;0.5323797336655861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.15925948215539307;-0.4289494187621432;-0.7925483114816989;-0.6614157534720314;-0.5429447366654094;-0.17363553698009346;-0.8501108253914166;-1.0118193167599752;0.6855806298353535;-0.4787266943905923;-0.00671247607142837;0.4873422733544246;-0.3282900426086352;-1.0808276090588265;0.5407942878203883;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)cc1;-0.5367404241765515;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-1.900779506407858;0.6797823964636438;-1.1558311635307916;-0.6414840904789616;0.3955077184699557;-0.16303452657401254;-0.034984337904983454;0.29474329078052686;-0.8600868473127583;0.08414265180837845;1.140536649990523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n4cccc34)CC2)cc1;-0.10094401791428939;-0.6609337879353326;-0.7925483114816989;-0.6614157534720314;-1.5925202708814499;0.5246772962392482;-1.1224845162204282;-1.0118193167599752;0.9285420749151841;-0.05308522734059682;-0.015411510481753012;-0.1015241763310073;-0.7437131904293786;-0.007010076647340411;0.9841515875408869;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1;-0.8959715910833413;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.8236886035165069;-0.1781679328121808;-1.2145026422072533;-1.0118193167599752;0.11256160391026743;-0.382933125040844;-0.29378061161214153;0.5233013089962192;-0.5647188763795928;-0.0831885314289234;0.382415704767951;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nsc4ccccc34)CC2)cc1;-0.17653667393394368;-0.6609337879353326;-0.7925483114816989;-0.6614157534720314;-1.2980821030226288;0.1295605290879421;-0.9689252067990479;-0.6414840904789616;0.5821527364553374;-0.3183597270783617;0.0498312475956818;0.13702118689390588;-0.6428151120746951;1.0005288027133779;0.8617337693581205;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2C)cc1;-0.8478168551879753;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.720921709891593;-0.0031257503798984673;-1.2496419733323594;-0.6403537706694242;-0.3121693403316862;-0.7127810227410911;-0.5612759197296243;0.3877232727340677;-0.8412094120079479;-0.9574782882473657;0.16605038327855187;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCSCC2)cc1;-0.7233578169296746;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.46203537833731345;-0.060345667365211235;-1.3143018381331946;-1.0118193167599752;-0.2660280308733945;-0.844545659123994;-0.3351010250611836;0.6464893653970374;-0.603663749482894;-1.511346519932754;-0.009939522244771263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1;-0.06591520346166704;-0.17467462956535382;-0.7925483114816989;-0.6614157534720314;0.26564637977442584;-0.12869875924058813;-0.5992968461360466;-1.0118193167599752;-0.5092001271318504;-0.565115429502562;-0.10240185458499942;0.2873751736341555;-0.65984708632984;1.1663198777761012;-0.15275293951832847;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3cc4cccc(C)c4nc32)cc1;0.016169248645030793;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-0.04072025447266359;0.46105121557554046;-0.6894338801741045;-0.6414840904789616;-0.5486217944274111;-0.3201049540503207;-0.24376116375277485;-0.10973720510008823;-0.5324049836700663;0.20031826068068934;0.8926685948912543;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccc(Br)cc2)cc1;0.3126411152560054;0.0067777238896438805;-0.7925483114816989;-0.6614157534720314;-0.6219853635913628;0.11974376906150928;-0.36248945363469326;-1.0118193167599752;0.4322040219455456;-0.3080607333426038;1.1285115144759374;-0.041177184132755305;-0.3273628209447008;-2.8969761505908487;-0.20371006568010488;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccccc2)cc1;0.011179817060469908;0.1018905796550356;-0.42952958326986784;-0.6614157534720314;-0.6231751596750892;0.24274347830781481;-0.37070158482879384;-1.0118193167599752;0.46828126365867123;-0.33581199679795154;-0.20244075030373282;-0.08972323511832504;-0.2886201482788049;0.8358029699681877;-0.32271312876355795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2N=C(C)CC2(O)C(F)(F)F)cc1;-0.6111944460469556;-1.1694833663289115;-0.49148917394342123;-0.3369476479951858;-0.4353114638513554;0.26100892009915183;1.3478963828661377;-1.0118193167599752;0.14036813784939411;0.07257111464044971;-0.18939219868824583;-0.10053894851149014;0.26614684168671254;0.6105883917312089;0.09999277078568801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N=C2NCN(CCOC(=O)c3ccccc3)CN2)cc1;-0.8917807848395735;-0.4066589987385432;-0.03750495011911817;-0.6614157534720314;-0.5697080611488866;-0.00506805482671883;-1.1807832468487631;-0.5912591865586334;-0.07239562961877681;0.025449986397557262;0.0063360755440585925;0.9320922341642162;-0.9449684891754777;1.4288063373547633;-0.4691171950021575;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)C)cc1;-0.7434420581733903;-1.1694833663289115;-0.42952958326986784;-0.6614157534720314;-0.721283742546664;-0.02860087285423217;-1.6290691627497114;-1.0118193167599752;-0.911477346101668;-0.9012655357126608;-0.652615781038033;0.6704029988420058;-1.1288506369841083;0.11611051528396206;0.1836489096036802;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2cccs2)cc1;-0.18428571189411727;-0.9152085771321221;-0.42952958326986784;-0.6614157534720314;0.18979321179517614;0.012085496233183099;-1.1833711355279941;-1.0118193167599752;-0.7510793317364269;-0.7345963598905783;-0.2568097153682618;0.7358755385118037;-0.5636768220190055;-0.5443984061257093;-0.2871126771746185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc(-c3ccc(C(C)(C)C)cc3)no2)cc1;0.32414606447238603;0.9343955449600128;-0.11325433867453294;-0.6614157534720314;0.23015266770827925;-0.18614189733174968;-0.34366468786049814;-1.0118193167599752;-0.3383760996906327;-0.10020635558348927;-0.034984337904983454;0.4481692431836264;0.25390344032395085;-0.36960798544880225;0.20764145768301054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc1;-0.06689569397907688;0.29695472546823704;-0.4386093106221836;-0.6614157534720314;-0.5956867610956871;-0.20631788358231026;-0.5412408173365646;-1.0118193167599752;-0.23309999880380528;-0.17088804794782794;-0.1589455782521096;0.5810862709766229;-0.1026447156453707;-0.148619154930256;0.1473933506905339;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)N(C)Cc2ccccc2)C(C)C)cc1;-0.08520872654618163;0.6823143479621391;0.30374109536555355;-0.6614157534720314;-0.6996874287189211;0.4348974303032952;-0.4934794040688604;-1.0118193167599752;0.061523084021179834;-0.28869086855505904;-0.08500378576435015;0.9977475380139873;-0.47058198442843846;1.0066437259730667;1.1955933301083908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCc2ccccc2)C(C)C)cc1;-0.20369784270251212;0.6823143479621391;0.30374109536555355;-0.6614157534720314;-0.40493335678183456;0.33272881800856613;-0.7792717380880636;-1.0118193167599752;-0.5627389044985279;-0.3122514326765053;-0.08500378576435015;1.0473941039729515;-0.6407058267881705;1.3335370840297895;-0.045548642005748236;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccc(OC3CCCC3)cc2)cc1;0.09827742229650482;-0.6609337879353326;-0.42579682335276714;-0.3369476479951858;-0.4789230978554871;0.12098841096482695;-1.0043204630360125;-0.6458349601167431;-0.792329927662257;-0.08449931283585846;-0.0023629588662660494;0.5786907151558943;-0.5589353573242255;0.34100064720505097;-0.17786546807572584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccc(F)cc2)Cc2ccc(F)cc2)cc1;0.3334370028430023;-0.1523842095417538;-0.09350304658297241;-0.6614157534720314;0.10628629531740479;-0.15932846907682954;-1.1512047719710266;-0.2712305889876654;-0.8241762251689965;0.041157029145188075;-0.0001882002636848891;0.8595089612248652;-0.7480123024638552;-0.2104847037711647;-0.46563939468855936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1;-1.1262287190427898;-1.1694833663289115;-0.8054884615141268;-0.6614157534720314;-0.06002702933589851;0.2018175490653811;3.968838127830677;-1.0118193167599752;-0.23160071895311435;0.3317373199763582;-0.06760571694370086;-0.027237712917076166;2.5927940306738035;-1.6515001219127508;-0.44370967693431435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C3CCCC3)C2=O)cc1;-0.6072013193429886;-0.6312195104776274;-1.0998952572484266;-0.6614157534720314;-0.3463440322945055;0.2702431835230387;3.2345459823865745;-1.0118193167599752;-0.463962527415301;0.4259795764621431;0.09550117824988617;-0.29131740039439646;2.032211617345651;-0.978369162732973;-0.27274046282272935;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(CC(C)C)C2=O)cc1;-0.7205112315565498;-0.5890595980218079;-0.3510870708991603;-0.6614157534720314;-0.5194124179439062;0.29302292739729846;4.231497534474613;-1.0118193167599752;-0.31247165700208823;0.38671196959306603;0.056355523403425284;-0.2189115785443625;2.755260240998122;-1.4958663292955827;-0.3142324690330234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C(C)C)CN2)cc1;-1.0691388679484481;-1.1694833663289115;-0.4344736813429423;-0.6614157534720314;-0.2419951635034724;-0.23470540311239793;-0.39735832647946184;-1.0118193167599752;-0.7833281285951319;-0.5478570738909675;-0.3698971627024822;0.7680827509319357;-0.46943472805243086;0.1914649665278493;-0.12720133774337597;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C3CC3)CN2)cc1;-1.1663972015302209;-1.1694833663289115;-0.4344736813429423;-0.6614157534720314;-0.2349408677518571;-0.08487184330428545;-0.4268666797900652;-1.0118193167599752;-0.7765797274751851;-0.5242965097695214;-0.37207192130506334;0.4103592091539479;-0.4648952974133407;0.5216638975251091;-0.0743036066913272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C3CCCC3)CN2)cc1;-0.8579380476257537;-0.6312195104776274;-0.4344736813429423;-0.6614157534720314;0.3434035835226301;-0.04188354668841171;-0.3652996212248174;-1.0118193167599752;-0.8503478129927292;-0.49288242427425966;-0.28943109440697923;0.5739560310117017;-0.4407843212274927;0.5827848027191599;-0.07164231648932241;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCC(C)C)CN2)cc1;-0.8170183828870811;-0.5890595980218079;-0.4344736813429423;-0.6614157534720314;-1.0160675529493057;-0.03580785845731208;-0.2949081758610743;-1.0118193167599752;-0.7096993762508741;-0.5164429883957059;-0.2872563358043981;0.870707608379131;-0.44230603662331186;0.31579252531146035;-0.14915390638483825;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCCN3CCOCC3)CN2)cc1;-1.3403947324624887;-1.1694833663289115;-0.4344736813429423;-0.6614157534720314;0.42134881619846287;0.15837455525934396;-0.13758535423127455;-1.0118193167599752;0.36674650120720426;-0.2415697403121666;-0.08282902716176899;0.9300865187321804;-0.17695949657442872;-0.14562273667926454;-0.31082441350327283;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCN3CCOCC3)CN2)cc1;-1.4946243094147222;-1.1694833663289115;-0.4344736813429423;-0.6614157534720314;-0.4825596053390432;0.32538379164985365;-0.1921189498516888;-1.0118193167599752;0.39624133480473683;-0.25727678305979745;-0.12414944061081103;0.8866717710994831;-0.3186435487501069;-0.1436383634268807;0.3827622518194865;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCO)CN2)cc1;-1.6290068605710017;-1.1694833663289115;-0.03750495011911817;-0.3369476479951858;-0.11422365505361876;-0.08144811901390077;-0.6512485773666351;-1.0118193167599752;-0.588402206636871;-0.46146833877899807;-0.34162530086892706;0.7897125815494324;-0.4929453706390538;0.9286878344544657;-0.1875536901214268;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCc3cccs3)CN2)cc1;-0.7149762044421399;-0.9152085771321221;-0.4344736813429423;-0.6614157534720314;-0.42721563810667795;0.35354819379833063;-0.36092401931366974;-1.0118193167599752;-0.650154734544607;-0.3890414194427003;0.025908902967289035;0.8336275776045827;-0.3783256023949124;-0.42418679038232787;0.2787036430598826;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccc4c(c3)OCO4)CN2)cc1;-0.8633544670162835;-0.9152085771321221;-0.02632567703272939;-0.6614157534720314;-0.32564590130498333;0.14450863266624767;-0.49475469134303673;-1.0118193167599752;0.04456095070098631;0.017596465023741854;-0.034984337904983454;0.46033684946978864;-0.40785385375385075;0.8335973766141482;-0.49706663154683334;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccco3)CN2)cc1;-0.9170046941180986;-1.1694833663289115;-0.4344736813429423;-0.6614157534720314;-0.6377613350992667;0.18575625088510472;-0.5484914999297721;-0.645151587945423;-0.3036356421589833;-0.26513030443361285;-0.2241883363295444;0.7154708761678715;-0.4896217174499726;1.084957925822187;-0.06576489398105867;0;;In;In;In;In;All in;Inside (T/E/L/R)
