SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCC(O)CN1CCOC(CN(CC(C)C)C(=O)c2ccc(F)cc2)C1;0.43719213024338605;1.0210563135479316;0.2801198604116829;-0.2301448223272873;0.09654943685418305;-0.023450242467665205;-0.15240615243425804;0.6071132010264557;0.6282718370054863;-0.09042462233835875;-0.7444197566134045;0.785645162878268;1.3184060259801063;-0.32814153554188363;-0.9310492515870725;1.0
CCC(O)CN1CCOC(CN(CC(C)C)C(=O)c2ccc(OC)cc2)C1;0.5352560777763923;1.3865560167033046;-0.17880923578764593;-0.2301448223272873;0.2856882700249128;-0.023450242467665205;-0.15240615243425804;0.794033089427045;1.027222802763463;0.0015556937995538699;-0.8354703273254912;0.487573176732843;-0.22535544862683213;0.49310982289051963;-1.0073559116425963;1.0
CCC(O)CN1CCOC(CN(CC2CC2)C(=O)c2ccc(F)cc2)C1;0.4532192586290181;0.7010438466516028;0.28188523665604726;-0.2301448223272873;0.23923665279068942;-0.6655056673177266;-0.15240615243425804;0.6071132010264557;0.6282718370054863;-0.10611552967046106;-0.6413774594954962;0.8196540612227091;1.3184060259801063;-0.39850735696824174;-1.3459083176848812;1.0
CCC(O)CN1CCOC(CN(CCOC)C(=O)c2ccc(OC)cc2)C1;0.48610839795547284;1.03156199854708;0.11797792693733586;-0.2301448223272873;0.32621516167752906;-0.6655056673177266;-0.36351068544842285;1.1546509815067545;1.6921410790267573;0.1262068028829793;-0.6926534780346164;-0.14884583647983216;-0.22535544862683213;0.6036609201179165;-1.1215130975193242;1.0
CCC(O)c1ccc(OCC2CO2)c(OC)c1;-0.782189932010441;0.6251021179518701;0.10127133259328186;-0.2301448223272873;0.003494037721780209;-0.8926960944839055;-0.36351068544842285;-0.46601281840864683;-0.16963009451046696;0.17796329765614397;-0.32768944076971124;-0.521078420608628;-0.22535544862683213;0.8953883930013464;-0.6714022145588461;0.0
CCC(O)c1ccc(OCc2ccc(C(=O)OC)o2)c(OC)c1;-0.4482024768964527;0.052598243742660755;0.38759147858591025;-0.2301448223272873;0.12814882506576314;-0.673065534531796;-0.36351068544842285;-0.6300292403917654;0.0963372159948508;-0.5200526726371959;0.20907796571155315;-0.02637457240835689;-0.22535544862683213;0.611836215742559;-0.18870385613308302;0.0
CCC(O)c1nc2ccccc2n1CC;-0.7204312613966294;1.028934588228533;-0.7027738428607502;-0.2301448223272873;-0.6345150305822213;-0.1288207280722681;0.2698029135940717;-0.9097025401215578;-0.8345483707737613;-0.650583095962296;-0.3984640433988452;-0.7518056072583598;-0.22535544862683213;1.1759109741540839;0.3444983283768453;0.0
CCC(O)c1nc2ccccc2n1CC(C)C;-0.6155462443423566;1.435153755321922;-0.6984733986164617;-0.2301448223272873;-0.628263609482527;0.47348166109898404;-0.15240615243425804;-0.9097025401215578;-0.8345483707737613;-0.3900732687706257;-0.8092507205240018;-0.9160898612292568;-0.22535544862683213;1.1681161026383406;0.028972560078784706;0.0
CCC(O)c1nc2ccccc2n1CCC(C)C;-0.5853454650034449;1.6095676790690405;-0.6971295097901216;-0.2301448223272873;-0.5389195806949095;0.47348166109898404;0.05869838057990683;-0.9097025401215578;-0.8345483707737613;-0.4589866679755827;-0.8866396257192838;-0.9093508071134581;-0.22535544862683213;1.172411980325097;-0.4058732058179984;0.0
CCC(O)c1nc2ccccc2n1CCCOc1ccccc1OC;-0.4758209757046209;0.5392249033767125;-0.05480903428301093;-0.2301448223272873;0.1088308224771092;-0.44984844049729866;-0.36351068544842285;-0.5490846480418488;0.36230452650016853;-0.7642662070581215;-0.4550012049727998;-1.3545780134409893;-0.22535544862683213;0.8828328075763707;-0.7026903498032468;0.0
CCC(O)c1nc2ccccc2n1CCOc1ccccc1;-0.5216969065579912;0.4573156910559134;-0.36944495589191956;-0.2301448223272873;-0.3324639428269346;-0.661607712991514;-0.36351068544842285;-0.7360045364424381;0.0963372159948508;-0.10769725091772325;-0.4827625861108064;-0.49987742830256215;-0.22535544862683213;0.9147393192867332;-0.9706625304679363;0.0
CCC(OC(=O)C(CCSC)NC(C)=O)C(=O)Nc1sc2c(c1C#N)CCCC2;0.39867203520077094;-0.01898640180168096;-0.5086832796399822;-0.2301448223272873;0.8424243659043963;-0.1182500048099952;0.05869838057990683;-0.1924857747570947;-0.8345483707737613;0.6493028382162693;-0.09819442297699331;0.9510830188926446;-0.22535544862683213;-0.599645285355188;-0.5540683372786576;1.0
CCC(OC(=O)C(NC(=O)c1ccccc1)c1ccccc1)C(=O)Nc1cc(C)on1;0.5089863463126707;-0.2980069414272709;-0.21983332549294973;-0.2301448223272873;0.29312941438992385;-0.16056189745069882;0.2698029135940717;-0.5314697909382258;-0.03664643925780807;0.6212156104969667;0.6431067432381266;0.8266987586719121;-0.22535544862683213;-0.7135963227333008;-1.0593831798622766;0.0
CCC(OC(=O)CNS(=O)(=O)c1ccc(C)cc1)C(=O)c1ccccc1;0.14526519133050078;0.39994816633726515;1.0164111497084753;-0.2301448223272873;0.2365321456512978;-0.6737502754171772;-0.36351068544842285;-0.4322291819508839;-0.16963009451046696;1.3138732076047654;0.6953206475340623;-0.7546907856273724;-0.22535544862683213;-1.5623025915855955;-0.598890848992419;0.0
CCC(OC(=O)c1cc(C)nc2ccccc12)C(=O)Nc1cccc(C(C)=O)c1;0.4029018588919262;-0.22931225678904946;-0.5029502636199664;-0.2301448223272873;0.3497228805660744;-0.4150881768271587;0.9031165126365661;-0.5392680562330995;-0.4355974050157847;0.4985750042452587;0.44570951142401277;0.10175947591777378;-0.22535544862683213;-0.8757277749252571;0.1506224295896546;0.0
CCC(OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OC)cc1)C2=O)C(=O)c1ccccc1;0.5011430115824329;-0.7817376912165801;-0.21004355863184934;-0.2301448223272873;0.1373368229281385;-0.8926960944839055;-0.36351068544842285;-0.3280767781277599;0.36230452650016853;-0.8574093323099645;1.2910378902271156;-0.029406562871517366;-0.22535544862683213;-0.8859772690736937;-0.5419829825101559;0.0
CCC(OC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O)C(=O)c1ccccc1;0.43004875068304327;-0.8379582709176646;-0.5074717915915573;-0.2301448223272873;-0.6021859947596433;-0.8926960944839055;-0.36351068544842285;-0.5149966665283493;0.0963372159948508;-1.3807013979951006;1.4007114006238848;-0.08485862848995997;-0.22535544862683213;-1.247838139083804;-0.744506720129895;0.0
CCC(OC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)C(=O)c1ccccc1;0.36221925068671995;-0.8379582709176646;-0.5062366843211256;-0.2301448223272873;-0.7121399603187633;-0.8926960944839055;-0.36351068544842285;-0.5149966665283493;0.0963372159948508;-1.0503253884540025;1.4217567096437895;-0.5224263271133099;-0.22535544862683213;-1.247838139083804;-1.0349080663983594;0.0
CCC(OC(C)=O)c1cc2c(cc1[N+](=O)[O-])OCCO2;-0.5337774979971471;-0.7908160636156712;0.09791674716664928;2.562094166631488;-0.05677464404662511;-0.8926960944839055;-0.36351068544842285;-0.6612898528957007;-0.8345483707737613;2.052826362349284;0.5541714704102132;-0.4561121778039407;-0.22535544862683213;-1.0634520405396077;0.8384213170738242;0.0
CCC(Oc1cc(C)ccc1Cl)C(=O)NN;-0.41062450742720336;-0.7972113347929182;-0.5035826410206168;-0.2301448223272873;-0.019970645349860924;-0.6411225078394575;-0.36351068544842285;-0.9792791914285289;-1.233499336531738;-1.7795107730754156;-0.08274142340049027;-0.4900768532298935;-0.22535544862683213;-0.15450982490819115;0.5478464932986252;0.0
CCC(Oc1cc(C)ccc1Cl)C(=O)Nc1ccc(C)cn1;0.1493772594475248;-0.876710909437886;-0.4886461257917723;-0.2301448223272873;0.09654410591779837;-0.4150881768271587;-0.36351068544842285;-0.8482480750686402;-0.9675320260264202;-0.6053076364212495;-0.2566253983382957;-0.2375857949900968;-0.22535544862683213;-0.41520584951880635;0.8529333777330904;0.0
CCC(Oc1ccc(-c2cnc3ccccc3n2)cc1)C(=O)N1CCCC1;0.2705554028371527;0.023295422713361727;-0.47642589968304017;-0.2301448223272873;0.03686679191876822;-0.43051933149912247;0.48090744660823653;-0.24426666236827868;-0.03664643925780807;-0.9681490242891436;-0.18253961498297133;-0.0044269513146648854;-0.22535544862683213;-0.3609634991088587;-0.97465305733309;0.0
CCC(Oc1ccc(=O)n(-c2cc(Cl)ccc2C)n1)C(=O)NCc1cccc(C)c1;0.3017314031382635;-0.886259867592654;-0.4144593893311297;-0.2301448223272873;0.552877014747857;-0.4097698158199738;-0.36351068544842285;-0.7221456927410067;-0.16963009451046696;0.3149760082562996;-0.15968224500537687;0.855321061198899;-0.22535544862683213;-0.8533067255544187;0.010066222431100948;0.0
CCC(Oc1ccc(=O)n(-c2cc(Cl)ccc2C)n1)C(=O)Nc1ccccc1C;0.3382994225977262;-1.0099857845811995;-0.41477461093318213;-0.2301448223272873;0.24192487511595973;-0.4097698158199738;-0.36351068544842285;-0.7221456927410067;-0.4355974050157847;0.38584053976668065;0.024904407458143957;0.2927277551696757;-0.22535544862683213;-0.8367599358462999;0.3557821108459388;0.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)NCCCc1ccccc1;0.21213531824982113;-0.2188245324941938;0.3363146402655177;-0.2301448223272873;0.46598811699101456;0.15277953767246916;0.05869838057990683;-0.5500809989294297;0.0963372159948508;0.34722336160587136;0.022617983498397252;0.3369710302789567;1.3184060259801063;-1.0620128555894963;-0.8461365772395667;1.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)NCc1cccc(OC)c1;0.2612984891443794;-0.4791933590464682;0.6359616290858877;-0.2301448223272873;0.7200165537730489;-0.4097698158199738;-0.36351068544842285;-0.5352258043404174;0.36230452650016853;0.29845019891516394;0.30232004207333657;0.07728987069559906;1.3184060259801063;-0.7019450775292899;-0.48738052812136223;0.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)NCc1ccco1;0.12108723708195121;-0.7402531059001951;0.6273054846645804;-0.2301448223272873;0.6559145648526581;-0.4097698158199738;-0.36351068544842285;-0.7221456927410067;-0.3026137497631258;0.5922495688657592;0.5999602677524317;0.4261486848386487;1.3184060259801063;-0.634628296115009;-0.6299883320924855;0.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1ccc(C)cc1;0.2369462033868015;-0.5115713729763148;0.3330593098584792;-0.2301448223272873;0.3269232523189902;-0.4097698158199738;-0.36351068544842285;-0.7221456927410067;-0.3026137497631258;0.36054676238116873;0.3246253875940597;0.7568530138832277;1.3184060259801063;-1.0278653388649612;0.1045411348807981;0.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1ccc(C)cc1Cl;0.33526175341461445;-1.3160604872085888;0.33298826964006717;-0.2301448223272873;0.563043464207378;-0.4097698158199738;-0.36351068544842285;-0.7221456927410067;-0.4355974050157847;0.26084080434344825;0.3115731781215481;0.7463364502865225;1.3184060259801063;-1.0482758108142047;0.218456077392268;0.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1cccc(C)c1;0.25216243539577904;-0.5115713729763148;0.33363682387169746;-0.2301448223272873;0.39751271932027815;-0.4097698158199738;-0.36351068544842285;-0.7221456927410067;-0.3026137497631258;0.03704718219427146;0.3285962006166833;0.6036506089083628;1.3184060259801063;-1.0278653388649612;-0.1986774353398486;0.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1cccc(F)c1;0.18151223679789083;-0.9556649744235437;1.0942101475511365;-0.2301448223272873;0.08294340201327964;-0.4097698158199738;-0.36351068544842285;-0.7221456927410067;-0.3026137497631258;-0.5731675705183504;0.920859860017653;0.4665647424263253;2.0902867632835758;-1.1264073724716892;-0.1986774353398486;0.0
CCC(Oc1ccc(=O)n(-c2ccc(F)cc2)n1)C(=O)Nc1ccccc1OC;0.31060803024205075;-0.6217514052404077;0.6378493601044466;-0.2301448223272873;0.4124192033948544;-0.4097698158199738;-0.36351068544842285;-0.5352258043404174;0.0963372159948508;0.44774491660043536;0.559972420973392;0.4803881165787843;1.3184060259801063;-0.6710426227784919;-0.22275328507862202;0.0
CCC(Oc1ccc(Br)cc1)C(=O)NCc1ccc2c(c1)OCO2;0.1526652755810069;-1.9087215823113506;0.18410954656275438;-0.2301448223272873;0.2519152367797797;0.09243516265193077;-0.36351068544842285;-0.8006895747205869;-0.4355974050157847;-0.06937047516328312;-0.2293116079789265;-0.4318756239315775;-0.22535544862683213;0.1888357727629499;-0.29056788732470407;0.0
CCC(Oc1ccc(C)c(C)c1)C(=O)N1CCN(c2ccccn2)CC1;0.45464017714884614;0.6683214148019834;-0.4742722203230875;-0.2301448223272873;-0.06920885425472392;0.20763813902472616;-0.36351068544842285;-0.031168391105013182;0.2293208712475097;-0.28437561373971443;-0.5406966499391445;-0.44865540073502874;-0.22535544862683213;-0.07929536126121582;-1.2038936537183893;0.0
CCC(Oc1ccc(C)c(C)c1)C(=O)N1CCN(c2ncccn2)CC1;0.44562491743192806;0.47966183370725146;-0.4749889610304689;-0.2301448223272873;0.08355129801446878;0.4387265205171177;-0.36351068544842285;0.09986272525487537;-0.03664643925780807;-0.4120745232046696;-0.4510453198186816;-0.7754459980718966;-0.22535544862683213;-0.025219196654692782;-1.2038936537183893;1.0
CCC(Oc1ccc(C)c(C)c1)C(=O)Nc1ccc2c(c1)OCCO2;0.2609485146255333;0.23363644865017683;0.1587549495138143;-0.2301448223272873;0.007668920831268499;-0.6461765583195503;-0.36351068544842285;-0.6318831840702893;-0.3026137497631258;-0.1763981990610413;-0.29664892038309976;0.035615453001753526;-0.22535544862683213;0.20303799924212665;0.31798879687944454;0.0
CCC(Oc1ccc(C)c(C)c1)C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2;0.46747055667572374;0.3336015152046506;-0.47888572484330555;-0.2301448223272873;0.6757391883962003;-0.32514884589451976;0.05869838057990683;-0.8239766853638902;-1.233499336531738;-0.46355965811397065;-0.576526729478607;-0.01601129390816806;-0.22535544862683213;-0.24126046963527203;0.07008634194756026;0.0
CCC(Oc1ccc(C)c(C)c1)C(=O)Nc1sc2c(c1C(N)=O)CCCC2;0.4303521725326102;0.23164970096738874;-0.4798760215873375;-0.2301448223272873;0.4820318851865692;-0.6461765583195503;0.05869838057990683;-0.8239766853638902;-1.233499336531738;-0.5621403388288876;-0.4207196973596592;0.3290292254457185;-0.22535544862683213;-0.2367569507768654;-0.15210814050239324;0.0
CCC(Oc1ccc(C)cc1)C(=O)Nc1ccc2c(c1)OCCO2;0.2119472050077269;0.07318306750652183;0.15264772708404867;-0.2301448223272873;0.11354756867328028;-0.6461765583195503;-0.36351068544842285;-0.6318831840702893;-0.16963009451046696;-0.14806080210091763;-0.2373003680449656;-0.07637361609469874;-0.22535544862683213;0.22104284462013882;0.2789563578648587;0.0
CCC(Oc1ccc(C)cc1)C(=O)Nc1ccon1;-0.06484248334971829;-0.06663115744771525;-0.22436251050989628;-0.2301448223272873;0.15573722259579756;-0.1973624944325164;-0.36351068544842285;-0.8437081129350461;-0.9675320260264202;0.6812006419183104;0.010896204466824412;-0.17461267046271306;-0.22535544862683213;-0.5052721584400532;-0.10757321182117034;0.0
CCC(Oc1ccc(Cl)c(C)c1)C(=O)Nc1cc(C)on1;0.0530372063280049;-1.1099515513734457;-0.2067424507232877;-0.2301448223272873;0.12653137407887083;-0.4070814336150541;0.2698029135940717;-0.8437081129350461;-1.100515681279079;0.3480950950752855;-0.07314437275946947;-0.24766555736405646;-0.22535544862683213;-0.6595572159146784;-0.02354504449812176;0.0
CCC(Oc1ccc(Cl)cc1)C(=O)Nc1ccon1;-0.06018164491658489;-1.4261385851202477;-0.22861815845997333;-0.2301448223272873;0.08353302732680858;-0.1973624944325164;-0.36351068544842285;-0.8437081129350461;-0.9675320260264202;1.0828585591247148;0.30562412499529623;-0.3623005246648172;-0.22535544862683213;-0.5541318516916005;-0.10757321182117034;0.0
CCC(Oc1ccc(F)cc1)C(=O)NCc1ccccc1OC;0.09230405561182518;0.0017382240244782584;0.5566641304015232;-0.2301448223272873;0.14251077980545074;-0.6461765583195503;-0.36351068544842285;-0.7923593030279394;0.0963372159948508;0.24603055288299794;0.06839464998067317;-0.12041226082490755;1.3184060259801063;-0.5327910587342755;-0.6472207752958788;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1cc(-c2ccc(C)cc2)no1;0.1730334665893139;-0.474200520684978;0.5569984626969471;-0.2301448223272873;0.3816806027363172;-0.4070814336150541;-0.36351068544842285;-0.8437081129350461;-0.4355974050157847;0.9250427260279802;0.20363328202713943;-0.6900911896081613;1.3184060259801063;-1.008140709523813;-0.25987426509419675;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc(-n2cnnn2)cc1;0.15768138348488403;-0.8143334148331647;0.3423948701134027;-0.2301448223272873;0.22544042357721242;0.07368039119354935;-0.36351068544842285;-0.4480210486533209;-0.5685810602684436;0.1632170382304535;0.3179419552100512;-0.39318883315303227;1.3184060259801063;-1.13915319279043;-0.48542890617063206;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc(OC)c(OC)c1;0.1611389820352202;-0.16810139458804563;0.8557054353831547;-0.2301448223272873;-0.08780415678472876;-0.6461765583195503;-0.36351068544842285;-0.60543941462735;0.0963372159948508;-0.1821789031176771;0.2565442876857931;-0.731748251781896;1.3184060259801063;-0.22832894825329947;0.2789563578648587;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc(OC)c2ncccc12;0.3137303276365484;-0.4362629328819301;0.5711557231302676;-0.2301448223272873;0.4769039118239658;-0.4150881768271587;-0.36351068544842285;-0.6613281866680508;-0.16963009451046696;0.2214400560653788;0.26004338867842897;-1.018832274968341;1.3184060259801063;-0.508781508531613;-0.3096950197063446;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc2c(c1)NC(=O)CO2;0.1794806857928703;-0.6139440377225922;0.5600509987641097;-0.2301448223272873;0.2519152367797797;-0.39965702215519505;-0.36351068544842285;-0.6502786816847703;-0.4355974050157847;0.3283562575541547;0.3048430177160736;-0.5465757823196482;1.3184060259801063;-0.43620994422758874;0.5521834309669136;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc2nsnc2c1;0.14810558312978414;-1.0136687128318178;0.7318779255632327;-0.2301448223272873;0.018394809157349114;-0.24060728411420634;-0.36351068544842285;-0.7493143856810547;-0.7015647155211024;0.342256380763033;0.25139900928394837;-0.5007010931819585;1.3184060259801063;-0.9157206359262303;-0.02167775189093754;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1cccc2ccc(C)nc12;0.28738528106898054;-0.29227077926691425;0.2613983943713434;-0.2301448223272873;0.2924951955576835;-0.4150881768271587;0.2698029135940717;-0.8482480750686402;-0.4355974050157847;0.6619207211513596;0.04459000356889333;-0.5428642036143243;1.3184060259801063;-0.8733720127772798;0.3767345889316837;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccnn1Cc1ccc(C)cc1;0.29045889389471224;-0.13964593539185066;0.3634847386141083;-0.2301448223272873;0.5054229041809557;-0.4097698158199738;-0.36351068544842285;-0.7221456927410066;-0.16963009451046696;0.9558762061277567;-0.19005579677579457;-1.028694210352816;1.3184060259801063;-0.9215362055097318;-0.10298985723991802;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccnn1Cc1ccccc1;0.2646936293197274;-0.2985446637069429;0.36090159066559047;-0.2301448223272873;0.22178291554486168;-0.4097698158199738;-0.36351068544842285;-0.7221456927410066;-0.03664643925780807;0.8875670345090054;-0.04754898998387305;-0.5733837936370129;1.3184060259801063;-0.9089749746211185;-0.5182608796125855;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nc(C)ns1;-0.004150909967773473;-0.6894143611896071;0.47296787906931437;-0.2301448223272873;0.23183431763366263;-0.21230353972448682;-0.36351068544842285;-0.7332656721949032;-1.100515681279079;1.1467095820509365;0.35860227600831884;-0.5370007119641313;1.3184060259801063;-0.673671139135583;-0.1060454269607529;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1noc(-c2ccccc2)n1;0.12771510538385847;-0.7918762941485168;0.5498978211255038;-0.2301448223272873;0.007093255792490583;-0.17599305212266247;-0.36351068544842285;-0.7126769965751574;-0.4355974050157847;0.9277779573865802;0.667322483720931;-0.6369484980349682;1.3184060259801063;-0.8445154455053843;-0.6936019142483892;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(Br)cc1;0.24970020831515674;-2.0311478039958946;0.5874198634374522;-0.2301448223272873;0.39072307801924994;0.5706254120609233;-0.36351068544842285;-0.7081370344415632;-0.5685810602684436;0.6359897812948585;0.5203973683356125;-0.44354364202202556;1.3184060259801063;-1.296208891356028;-0.6092707990735095;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(C)cc1;0.24430440842532727;-0.6618034980601736;0.535302780769249;-0.2301448223272873;0.46688936203509407;-0.16798630891055774;-0.36351068544842285;-0.7081370344415632;-0.5685810602684436;0.9509558433038081;0.2857341694219594;-0.6004113609938322;1.3184060259801063;-1.366430657962063;-0.6092707990735095;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(OC(C)C)cc1;0.30273852378570343;-0.46660032284004443;0.8679663070999051;-0.2301448223272873;0.11784229500453956;-0.16798630891055774;0.9031165126365661;-0.547660915483913;-0.4355974050157847;0.814833962085393;0.1878736836004785;-0.6105803789962468;1.3184060259801063;-1.011575428939043;-0.6877877071868357;0.0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(OC)cc1;0.25949176826579484;-0.7680191089729045;0.8331352978034656;-0.2301448223272873;0.3263130488878835;-0.16798630891055774;-0.36351068544842285;-0.5212171460409737;-0.16963009451046696;0.8780652616815521;0.4725276120138489;-0.32645630494948785;1.3184060259801063;-0.9503268551530597;-0.705573669270216;0.0
CCC(Oc1ccc(N(C)S(C)(=O)=O)cc1)C(=O)N(C)C;-0.11723618153533319;0.8079157977706668;0.9026802457552039;-0.2301448223272873;-0.27233169864085904;-0.8926960944839055;-0.36351068544842285;0.09117634093608377;0.4952881817528274;-0.5555654515104669;0.2569402069608333;-0.846995735349417;-0.22535544862683213;-1.2799483754762337;-0.04968714099862649;0.0
CCC(Oc1ccc(OC)cc1)C(=O)NC1CCN(C(C)C)CC1;0.23276121143261902;1.344434293848348;-0.1854996266172098;-0.2301448223272873;-0.13733110704250748;0.22306929369668982;0.9031165126365661;-0.0017233885072518826;0.0963372159948508;0.37569958319674895;-0.846254503777275;-0.2651989873312648;-0.22535544862683213;0.2830939199091504;0.1120590324232136;1.0
CCC(Oc1ccc(OC)cc1)C(=O)NCc1ccccn1;0.04554872452969238;0.28441467104335816;-0.19500815262751345;-0.2301448223272873;0.14079178510764803;-0.4150881768271587;-0.36351068544842285;-0.6613281866680508;-0.03664643925780807;0.6040441798646481;-0.1696484892336531;-0.23528917099417243;-0.22535544862683213;0.18500853664626504;-0.628547849224092;0.0
CCC(Oc1ccc(OC)cc1)C(=O)Nc1cc(C(C)(C)C)on1;0.1615993076926222;0.4314124749723952;0.11251536087356724;-0.2301448223272873;-0.49932326596537796;-0.4070814336150541;-0.36351068544842285;-0.6567882245344566;-0.5685810602684436;0.7710593394620001;-0.3450235774798489;0.2607899164671263;-0.22535544862683213;-0.2362244769429819;0.5528881833380124;0.0
CCC(Oc1ccc([N+](=O)[O-])c(C)c1)C(=O)n1nc(C)cc1C;0.25052970003729297;-0.3743136220698563;-0.41314174791709196;2.562094166631488;-0.025515105591552713;-0.656289351984329;0.9031165126365661;-0.5927095524763109;-1.100515681279079;-2.187667883653924;0.6214234017850422;0.18421914662544578;-0.22535544862683213;-2.0433918090980026;-0.5872976579927721;0.0
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCC1CC1;0.6262295605848026;0.6420296591822882;-0.46389339556503056;-0.2301448223272873;0.7091860997553585;1.5896896417489887;0.2698029135940717;-0.35102638902341715;-0.03664643925780807;-0.006430674904458011;-0.45957070185820875;-0.6341412737159895;-0.22535544862683213;-0.5944080485954337;-0.8050070006024952;1.0
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCCN1CCCC1;0.6609977106403386;0.8266837704416727;-0.4606287513481186;-0.2301448223272873;0.5996505779122134;1.8168800689151678;0.9031165126365661;0.2939886011286327;0.7612554922581451;0.09000184761496453;-0.6319999173880979;0.17269587942687298;-0.22535544862683213;-0.36630002239875337;-0.9655450255407436;1.0
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCCOC;0.6164040657562383;0.6109125007450575;-0.17667404684421917;-0.2301448223272873;1.036753721625047;1.0812245378365883;0.05869838057990683;0.009591503056291854;0.6282718370054863;0.15895599392063767;-0.4225022598345141;-0.43963539343826;-0.22535544862683213;-0.28766759656133795;-0.729381650011752;1.0
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCc1ccco1;0.643375549364075;0.2391741720919729;-0.1568719135538539;-0.2301448223272873;1.0842163162342842;1.0812245378365883;0.05869838057990683;-0.5230910828349941;0.2293208712475097;0.2636547289887853;-0.3466645156831458;-0.6115702865752295;-0.22535544862683213;-0.3410349543071248;-0.7788982486128342;1.0
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CCCC1)CC2)C(=O)N1CCOCC1;0.9006509248058343;0.6214499780445986;-0.14314872423792535;-0.2301448223272873;0.7090469085719434;1.3431701055846335;0.05869838057990683;0.29725522086371814;0.7612554922581451;-0.14688898061393316;-0.4866482862057376;-0.6458922112354263;-0.22535544862683213;-0.4302141550179586;-0.8384805164377437;1.0
CCC(Oc1ccc2c(c1)C(c1cccc(C)c1)N(C(=O)C1CC1)CC2)C(=O)NCC1CCCO1;0.6589301721822314;0.576647258922673;-0.1359618326807337;-0.2301448223272873;1.0856521568696336;1.3084149650027674;0.9031165126365661;-0.016852266386647417;0.36230452650016853;0.20376956768129748;-0.513691390461437;0.48043218061171883;-0.22535544862683213;-0.34562916341599637;-0.9655450255407436;1.0
CCC(Oc1ccc2c(c1)C(c1cccc(C)c1)N(C(=O)C1CC1)CC2)C(=O)NCCOC;0.6267844479447785;0.6109125007450575;-0.1763467203986012;-0.2301448223272873;1.156984757241334;1.0812245378365883;0.05869838057990683;0.009591503056291854;0.6282718370054863;0.14513770249990604;-0.4320683093890162;0.5661807359364694;-0.22535544862683213;-0.28766759656133795;-0.9237158842570592;1.0
CCC(Oc1ccc2c(c1)C(c1cccc(F)c1)N(C(=O)C(C)(C)C)CC2)C(=O)NCC1CCCO1;0.7544251454799555;0.4752642782662137;0.6860321806281203;-0.2301448223272873;0.7754778712789564;-0.6461765583195503;0.9031165126365661;-0.016852266386647417;0.36230452650016853;0.1914677902252104;-0.42872103412676765;-0.8695238154833399;2.862167500587045;-0.7323228764600509;-0.4584976258618491;1.0
CCC(Oc1ccc2c(c1)C(c1cccc(F)c1)N(C(=O)C1CC1)CC2)C(=O)NC1CC1;0.5840807399703176;0.029239379107232576;0.3504206463389038;-0.2301448223272873;0.6988891232026667;-0.6461765583195503;0.9031165126365661;-0.3642482737448868;-0.16963009451046696;-0.20702460014587565;-0.12804729698500641;-0.851130482688302;2.862167500587045;-1.064676819156922;-0.7917152723168441;1.0
