SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCn1nccc1C(=O)Nc1ccc(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.436399664967345;0.3412804335075464;1.114404271569441;-0.6857919830102195;-0.37490153242073376;-0.6526583676715672;-0.5101809477275028;-0.5696270134959466;-0.1531282008592299;-0.27095976225395846;1.6839765812206853;0.3441276299634568;1
CCn1nccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2743328180307309;-0.2915122584318237;0.4203764948728287;1.059702480428651;0.29961181614366744;-0.14719381773648166;-0.13971851596210627;-0.44949098411267024;0.10418084124533288;-0.27851429715232745;1.6839765812206853;-0.39857130583340117;1
CCn1nccc1C(=O)Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.49643026724466544;-0.3386340160944902;-0.1406143515169486;-0.6857919830102195;0.29961181614366744;-0.05604447266622039;-0.15708394245110924;-0.45100023071296264;-0.34767894001146044;-0.31057500623320583;1.6839765812206853;-0.5870881338540648;1
CCn1nccc1C(=O)Nc1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0966618696445993;0.5971097533900581;0.5993932229316983;-0.6857919830102195;-0.37490153242073376;-0.6609446717688636;-0.37704601131181337;-0.8029565379011544;-0.6780386467525401;-0.14463115089790615;1.6839765812206853;0.3838566109366491;1
CCn1nccc1C(=O)Nc1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8305635946172694;0.5339769144274553;0.5328202286867012;-0.6857919830102195;-1.0494148809851351;-0.6609446717688636;-0.2728534523777957;-0.8443098947491666;-0.6911380161687721;-0.4063118458497221;1.6839765812206853;0.5113621581336862;1
CCn1nccc1C(=O)Nc1cnc(N2CCCCCC2)nc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.148763195720002;0.5589989278960613;-0.3580739119597136;-0.6857919830102195;-1.0494148809851351;-0.34606511607159723;-0.6896236881138667;-0.33358084521021253;-0.5819766043668351;-0.9670561921750463;1.6839765812206853;0.5728629908601753;1
CCn1nccc1C(=O)Nn1c(C)nc2sc3c(c2c1=O)CCC(C(C)(C)C)C3;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.6807321256942385;0.7716700800153626;-0.18381075896545276;1.017642372875906;-0.37490153242073376;-0.35849457221754194;0.15549373435094385;0.6970836581294791;-0.0428528971001306;0.3582062629310756;1.6839765812206853;0.19227351409619722;1
CCn1nccc1C(=O)Nn1c(C)nc2sc3c(c2c1=O)CCCCCC3;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.493032652965288;0.5909419563522864;-0.5090450927298077;-0.4544613914701285;-0.37490153242073376;-0.23834316280674295;-0.0007951040500828606;-0.07308488199974127;-0.4702765550811352;0.09524281947459037;1.6839765812206853;0.18249824634835096;1
CCn1nccc1C(C)NC(=O)C1CCN(S(C)(=O)=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0854663269070786;-0.8806679989955191;0.6373544897739866;1.059702480428651;-1.0494148809851351;-0.45793022138509976;0.010781846942585785;-0.7225136941055684;0.5096375136525269;-0.013790803421995719;1.6839765812206853;0.32575363777449773;1
CCn1nccc1C(C)NC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8536100863374478;-0.5044135214655919;0.19681524476706977;-0.49652149902287235;-1.0494148809851351;0.138683673620247;0.28862867076663296;-0.4529622512933428;-0.2617697964144904;-0.03220537084453558;1.6839765812206853;0.1570259260887669;1
CCn1nccc1C(C)NC(=O)c1cc(C)nc2onc(C)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.2946918801643013;-0.37195912443003315;0.12719184588580532;-0.5175515527992438;-1.0494148809851351;-0.40406924475267264;0.03393574892792307;-0.34776776325296127;-0.181718094426405;0.3399627286424986;1.6839765812206853;0.16100761267197813;1
CCn1nccc1C(N)=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.5126900315446792;0.011767927125444003;1.330180492207902;-0.706822036786591;-1.0494148809851351;-0.7562371688877731;-1.500010257600671;-0.7170804063445159;0.3416968801110863;0.6642000880440727;1.6839765812206853;0.5335910073684131;1
CCn1nccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CC(C)(C)C2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.5957760493317674;0.6557949851425174;-0.2682444544327836;1.017642372875906;-0.37490153242073376;-0.10990544929864746;1.2900349316324702;-0.11730580738830912;-0.34767894001146044;0.5880747949671812;-0.5938324862422478;0.6632788794498948;1
CCn1nccc1C1C(C(=O)OC)=C(C)Nc2nc(SC)nn21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.2691618594989365;-0.5586266347462012;0.5370379444326671;-0.5385816065756163;-1.0494148809851351;-0.1761958820770194;1.3363427356031448;-0.5020127658028464;-0.5819766043668351;0.14612517682633377;-0.5938324862422478;0.09988479564627058;1
CCn1nccc1C1CCCN1C(=O)NCC(=O)OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1954903252254228;-1.3985817518293397;1.037859215363042;-0.664761929233847;-1.0494148809851351;-0.49936174187158217;0.016570322438920107;-0.14884906133442072;0.10418084124533288;-0.7972175753456481;1.6839765812206853;0.4187165597734637;1
CCn1nccc1C1CCCN1C(=O)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5041892640332488;-0.9396084613445601;0.7514500431005188;-0.664761929233847;-0.37490153242073376;-0.462073373433748;0.16128220984727817;-0.47514817631764134;-0.5819766043668351;-0.9493696321475801;1.6839765812206853;0.558242079244114;1
CCn1nccc1C1CCCN1C(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4231355546010356;0.1555135656415163;1.1346082562231457;-0.6437318754574756;-0.37490153242073376;-0.31706305173105953;0.19022458732894978;-0.5088043755041622;-0.28178272191151266;-0.21360125654412407;1.6839765812206853;0.470541448154241;1
CCn1nccc1C1CCCN1C(=O)Nc1ccc(C)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1195145937728674;-0.3329668288555031;0.7626404701824842;-0.664761929233847;-0.37490153242073376;-0.3916397886067279;-0.006583579546417183;-0.37493420205822475;-0.10166639243831645;-0.5551106723909547;1.6839765812206853;0.5630175138324275;1
CCn1nccc1C1CCCN1C(=O)Nc1ccc(C)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9480094668267909;-0.3312103511752565;0.47123710921237727;-0.664761929233847;-0.37490153242073376;0.258835083031046;0.28284019527029863;-0.17299700693909928;-0.10166639243831645;-0.5551106723909547;1.6839765812206853;0.28487871364998063;1
CCn1nccc1C1CCCN1C(=O)Nc1ccc(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2010809661106392;-0.3738093463210375;1.038535202276759;-0.664761929233847;-0.37490153242073376;-0.5573658705526576;-0.02394900603542015;-0.0071308055669627255;-0.2574426773881063;-0.6220836469503459;1.6839765812206853;0.48499843990013475;1
CCn1nccc1C1CCCN1C(=O)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9722852656790429;-0.45865562534732685;0.41119601957375235;-0.664761929233847;-0.37490153242073376;-0.6029405430877881;0.05708965091326036;-0.9597672596715364;-0.5819766043668351;-0.95262768267896;1.6839765812206853;0.34346692726184674;1
CCn1nccc1C1CCCN1C(=O)Nc1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.90348372045033;-0.12188850587375846;0.4102863057434339;-0.664761929233847;-0.37490153242073376;-0.6526583676715672;0.17864763633628114;-0.7110434199433462;-0.5819766043668351;-0.4428908677247085;1.6839765812206853;0.4738722542548051;1
CCn1nccc1C1CCCN1C(=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6757230405834025;-0.31559362152467707;0.3891353487505674;-0.664761929233847;-0.37490153242073376;-0.48278913367698917;0.3754558032116478;-0.5850213288189293;-0.5819766043668351;-0.4428908677247085;1.6839765812206853;0.16645516165543658;1
CCn1nccc1C1CCCN1C(=O)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6737750066909083;-0.35325887147656027;0.6317457044283247;-0.664761929233847;-0.37490153242073376;-0.48278913367698917;0.3233595237446389;-0.6567105423328191;-0.6594459933875639;-0.824399392956654;1.6839765812206853;0.4190743101499149;1
CCn1nccc1C1CCCN1C(=O)c1c(Cl)cnn1CC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5447182499618302;-0.13411144152446033;0.5853061010662947;-0.5806417141283602;-1.0494148809851351;0.11382476132835755;0.8443223184147276;-0.011054846727722981;-0.016905766803872683;0.05034662181129303;1.6839765812206853;0.4002794747234764;1
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccc(Br)cc2)on1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1018026951794941;-0.1658667844518626;0.10250482395221795;-0.664761929233847;-0.37490153242073376;0.8513058259877446;0.08024355289859765;0.5663829025441558;-0.17195569174492908;-0.9184903000716597;1.6839765812206853;-0.155362319426204;1
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccc(Cl)cc2)on1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1125562035354617;-0.20606322666903812;0.10250482395221795;-0.664761929233847;-0.37490153242073376;0.6234324633120913;0.010781846942585785;-0.24740286433351552;-0.17195569174492908;-0.9184903000716597;1.6839765812206853;-0.1051143288238452;1
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccccc2F)no1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.274710500958848;-0.14933603640180446;0.21847720082198216;-0.664761929233847;-0.37490153242073376;-0.49936174187158217;0.09760897938760062;-0.6339209186684036;-0.17195569174492908;-0.4935387441669992;1.6839765812206853;0.053966136703746365;1
CCn1nccc1C1CCCN1S(=O)(=O)c1cc(C)ccc1NC(C)=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.0776195741151946;-0.14477596523080025;0.43121492899484365;1.0807325342050225;-0.37490153242073376;0.3292686678580662;0.8616877449037306;-0.09828930022462462;0.1794908047881332;0.22089108966971346;1.6839765812206853;0.32710284172928894;1
CCn1nccc1C1CCCN1S(=O)(=O)c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.37651001333608586;-0.7051930817102203;0.8523246292855431;1.0807325342050225;-0.37490153242073376;0.5281399661931817;0.5028022641310029;-0.30943289960553383;0.5158753086126346;0.009885068978403952;1.6839765812206853;0.4995945303242522;1
CCn1nccc1C1CCCN1S(=O)(=O)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.4113959346007699;-0.9281558152743444;0.8420695996187887;1.0807325342050225;-0.37490153242073376;-0.01461295217973794;0.7285528084880412;-0.45809368973433695;0.5158753086126346;0.009885068978403952;1.6839765812206853;0.3179823697693823;1
CCn1nccc1C1CCCN1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6757605753001292;-0.8398780274510335;1.0783018388690828;1.0807325342050225;-0.37490153242073376;0.04339117650133749;0.7459182349770441;-0.12892700621056072;0.2913146900486525;0.08268743259559319;1.6839765812206853;0.4511422934608215;1
CCn1nccc1CC(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0993581236036796;0.49099421096241586;0.3869552597511552;-0.7488821443393349;-1.0494148809851351;-0.7189488004499389;-1.372663796681316;-0.9033214368206001;-0.41043724296379536;0.4104491111211006;-0.5938324862422478;0.35309852215767246;0
CCn1nccc1CCC(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0080596880521826;-0.96127281522546;0.5084092885354019;-0.7488821443393349;-1.0494148809851351;-0.6940898881580495;-0.9906244139232511;-1.1245769884234684;-0.10166639243831645;-0.37723621307729815;-0.5938324862422478;0.45422970796185036;0
CCn1nccc1CN(C)C(=O)CCS(=O)(=O)c1ccc2ccccc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.07909609184597656;-1.490726140884924;0.3311782748200444;1.059702480428651;0.29961181614366744;-0.07261708086081325;-0.29600735436313297;-0.44556694295190985;0.3552140530546641;-0.6084229517068185;1.6839765812206853;0.055448782742011926;1
CCn1nccc1CN(C)C(=O)CCn1cc(Br)c(C)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4538775278015197;-1.4264792323930648;0.5126130114681208;-0.7488821443393349;-1.0494148809851351;-0.20519794641755698;-0.15129546695477492;0.6877263292076663;0.13848871352594244;0.2365827010072117;1.6839765812206853;0.38819827917199956;1
CCn1nccc1CN(C)C(=O)CCn1nc(C(F)(F)F)c(Cl)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.0287718246675746;-0.4647100893591727;0.18429953803622895;1.017642372875906;-1.0494148809851351;-0.49107543777428564;-0.0644683345097604;-0.23789461075167334;0.6187989254544611;0.6521983526490692;1.6839765812206853;-0.25260495629305063;1
CCn1nccc1CN(C)C(=O)Cn1nc(C)c2c(C(F)(F)F)cc(C3CC3)nc21;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.8438404267959334;-0.5318142202754093;-0.5724147245504096;1.017642372875906;-0.37490153242073376;0.5529988784850711;0.12655135686927224;-0.2154068364073163;-0.1859761636810894;0.2434395395748556;1.6839765812206853;-0.007589536718866135;1
CCn1nccc1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4736827526808007;-1.4989191788420517;-0.26336076396042213;-0.706822036786591;-1.0494148809851351;-0.33777881197430076;-0.10498766298410035;0.01626251673756978;-0.2288073308899841;0.06253273260561677;1.6839765812206853;0.1289494760323931;1
CCn1nccc1CN(C)S(=O)(=O)c1ccc(Br)s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9786162191661025;-1.5600885504196496;0.8794647142504705;1.0807325342050225;-1.0494148809851351;-0.24662946690403942;0.4275520826786567;0.9975746562476997;0.7430170837118373;0.3916527424601396;1.6839765812206853;-0.020011729673516658;1
CCn1nccc1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.06355565470865392;-1.4985303136641241;1.310910900269085;1.0807325342050225;-0.37490153242073376;-0.006326648082441449;0.15549373435094385;-0.5014090671627294;1.0690897491374478;0.10383334733917328;1.6839765812206853;0.5149870007444959;1
CCn1nccc1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.15365344389871363;-1.3942117097722029;0.9923492020968796;1.0807325342050225;-0.37490153242073376;-0.01461295217973794;0.07445507740226333;-0.24136587793234585;0.9462831608602693;0.11191855003524849;1.6839765812206853;0.021102137260193915;1
CCn1nccc1CN(C)S(=O)(=O)c1cn(CC(C)C)nc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.44405120191617103;-0.08317445417731853;0.44711462850195194;1.0807325342050225;-1.0494148809851351;1.0957517968579908;0.3812442787079821;-0.06508587501819146;0.3100280749289853;0.9944495212453006;1.6839765812206853;0.5216092707891749;1
CCn1nccc1CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.5007443186391315;-1.1276127769974749;0.9955520354583469;1.0807325342050225;0.29961181614366744;0.4452769252202168;0.99482268131942;-0.0071308055669627255;0.0037675565216018325;-0.5101533914655257;1.6839765812206853;0.22841753219460526;1
CCn1nccc1CN(CCc1ccccc1)S(=O)(=O)c1cnn(CC)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.08751402337821013;-0.303991008148767;1.1878661656721763;1.0807325342050225;-0.37490153242073376;-0.1596232738824264;0.7285528084880412;-0.41160889444533055;0.2757202026483753;0.13530633672496897;1.6839765812206853;0.34025344293462517;1
CCn1nccc1CN(Cc1ccccc1)S(=O)(=O)c1cnn(C)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3564113592992398;-0.824211435352458;0.4111349650977215;1.0807325342050225;-0.37490153242073376;0.08067954493917158;1.0121881078084227;-0.5463846158514434;-0.13958561969583272;0.039514523327445705;1.6839765812206853;0.3382870836598338;1
CCn1nccc1CNC(=O)c1cc(-c2ccccc2)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9716427092123119;-0.3072480033498632;0.11477845653768197;-0.7488821443393349;-0.37490153242073376;-0.5366501103094163;-0.7301430165882067;-0.33780673569103137;-0.28178272191151266;-1.0169001340706307;1.6839765812206853;0.09504499660090572;1
CCn1nccc1CNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5085172823358428;-0.5770563671377493;-0.007226250592271823;-0.7488821443393349;-0.37490153242073376;0.4618495334148098;-0.1455069914584406;-0.9187157521435828;-0.7821058593370531;-0.1882446000565447;-0.5938324862422478;-0.027215834561145694;1
CCn1nccc1NC(=O)COc1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8821590393889961;-0.5969139261450295;-0.13447997510451115;-0.7488821443393349;-0.37490153242073376;-0.6609446717688636;-0.6491043596395264;-0.5089553001641914;-0.2507281823471676;-0.7713725684368302;1.6839765812206853;-0.14105664243789995;1
CCn1ncn2cc(S(=O)(=O)Nc3cc(C)ccc3OC)cc2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3450716837693773;-0.7829799484277441;-0.31479722280017947;1.059702480428651;-0.37490153242073376;-0.37092402836348665;0.08603202839493197;-0.5441207459510048;0.25856626650807235;-0.14463115089790615;1.6839765812206853;-0.22562132981526833;1
CCn1ncn2cc(S(=O)(=O)Nc3cc(OC)ccc3OC)cc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.34931492021731625;-1.0568434134452218;0.003164335012950258;1.059702480428651;-0.37490153242073376;-0.41649870089861735;0.02814727343158875;-0.5644955750549524;0.1794908047881332;-0.26357692133055355;1.6839765812206853;-0.31614752470754076;1
CCn1ncn2cc(S(=O)(=O)Nc3cccc(OC)c3)cc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.043945710735621875;-0.6746005174484248;-0.2954280328296079;1.059702480428651;-0.37490153242073376;-0.18448218617431586;-0.20918022191811816;-0.6158099594648946;-0.13958561969583272;-0.02385544553553166;1.6839765812206853;-0.2607753496171614;1
CCn1ncn2cc(S(=O)(=O)Nc3ccccc3OC)cc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.008317052959427806;-1.0941921802854646;-0.14026045885073263;1.059702480428651;-0.37490153242073376;-0.42892815704456205;-0.19760327092544952;-0.4956739300816181;0.23960665287931557;-0.2493034288786314;1.6839765812206853;-0.35209254213780095;1
CCn1nnc(NC(=O)c2cccnc2Cl)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5848322404422623;0.38739915159728083;-0.3916850111857703;-0.706822036786591;-1.0494148809851351;0.6524345276526288;-0.6722582616248637;-0.7092323240229953;-0.5819766043668351;0.5373245995825866;1.6839765812206853;-0.28141088464690095;1
CCn1nnc(NC(=S)NC(=O)c2cccc(C)c2OC)n1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.8546245960622092;0.032654164624101374;0.34489718915293255;-0.6227018216811031;-0.37490153242073376;0.3126960596634732;-0.5622772271945115;0.056257551645318926;-0.42703782632537746;0.6938725813132933;1.6839765812206853;-0.23912636327441733;1
CCn1nnc(NCc2c(OCc3ccc(Cl)cc3)ccc3ccccc23)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6512461946981309;-1.7793305103989931;-0.14840805863998172;-0.5806417141283602;0.9741251647080688;-0.5739384787472506;0.2191669648106214;-0.7659799961939902;-0.753515965769878;-1.144549253559324;-0.5938324862422478;-0.20351416236990744;1
CCn1nnc(NCc2cc(OC)c(OC)c(OC)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.0804670797616946;-0.8757174203522848;0.6977157001410395;-0.6437318754574756;-0.37490153242073376;-0.5532227185040093;-0.13393004046577195;-0.9448257183286416;-0.7476008153766704;-0.1330008977889356;-0.5938324862422478;0.23450673859527393;1
CCn1nnc(NCc2ccc(-c3cc(Cl)ccc3Cl)o2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1578883710701344;-2.83726050682243;-0.7352079760341065;-0.6857919830102195;-0.37490153242073376;-0.3294925078770043;-0.15129546695477492;-0.4783175941782554;-0.8002994279707095;-0.41533531808944385;-0.5938324862422478;-0.2648674867625793;0
CCn1nnc(NCc2ccc(-c3ccc(Cl)cc3)o2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1730984911586146;-2.8290970343013813;-0.6457397635667625;-0.8330023594448226;-0.37490153242073376;-0.5200775021148234;-0.42914229077882227;-0.7616031810531421;-0.8918541604497536;-0.9900610884345488;-0.5938324862422478;-0.1856274552764626;0
CCn1nnc(NCc2ccc(-c3ccccc3)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7786853994665035;-2.3142929632302325;-0.23871063526196087;-0.8330023594448226;0.29961181614366744;-0.4247850049959138;-0.5622772271945115;-1.0261741100844028;-1.0622868162953567;-1.3528852238853097;-0.5938324862422478;0.24389698369779003;0
CCn1nnc(NCc2ccc(Cl)cc2Cl)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2099428209378544;-3.2466872306746186;-0.4563915642878234;-0.7488821443393349;-0.37490153242073376;-0.5905110869418435;-0.5507002762018428;-0.5644955750549524;-0.5819766043668351;-0.3523142421295082;-0.5938324862422478;0.03365062905016576;0
CCn1nnc(NCc2ccc(OCc3ccc(C)cc3)c(OC)c2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2476285762871175;-1.6242150591671878;-0.3572093917134914;-0.7488821443393349;0.29961181614366744;-0.445500765239155;0.016570322438920107;-0.9273184577652496;-0.841603745949821;-1.3159637854441393;-0.5938324862422478;0.1231278606981755;1
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)c(OC)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.005268416905515;-1.8837576524107604;-0.37580309049319327;-0.7488821443393349;0.29961181614366744;0.09310900108511631;-0.29021887886679865;-0.970030136553525;-0.841603745949821;-1.3159637854441393;-0.5938324862422478;-0.334625601487791;0
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7042143920332901;-2.2989565964808416;-0.7150874851769113;-0.9591826821030544;0.29961181614366744;-0.34606511607159723;-0.3538921093264762;-0.9864809244967123;-1.0764135872344291;-1.8077573454805715;-0.5938324862422478;-0.13387596609435062;0
CCn1nnc(NCc2ccc(OCc3cccc(Cl)c3)c(OC)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0052684169055148;-1.8497803640107682;-0.37580309049319327;-0.7488821443393349;0.29961181614366744;-0.15133696978512992;-0.16866089344377788;-0.8809845871362724;-1.0363241021370584;-0.9570874037959292;-0.5938324862422478;-0.27654602673631323;0
CCn1nnc(NCc2ccc(OCc3ccccc3)c(OC)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0227632444808508;-1.789751415069123;-0.24392375392566712;-0.7488821443393349;0.29961181614366744;-0.22177055461214995;-0.15129546695477492;-0.900755717600103;-1.1309025608565733;-1.3235158978525585;-0.5938324862422478;0.020896569545380467;1
CCn1nnc(NCc2ccc(OCc3ccccc3)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7258741634086421;-2.174794482748101;-0.5890808416640183;-0.9591826821030544;0.29961181614366744;-0.07261708086081325;-0.2149686974144525;-1.0713005834331462;-1.407509781118978;-1.8517861608216684;-0.5938324862422478;0.029011673232903608;0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9939946018975229;0.047754809411419796;-0.6136639954438846;-0.5596116603519877;0.29961181614366744;0.40384540473373437;-0.029737481531754473;-0.3565213935346573;-0.5819766043668351;-0.84497465332934;1.6839765812206853;-0.40114529395449877;1
CCn1nnc2c(NCCN3CCOCC3)ncnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2627251264073631;0.9281530947289466;-0.355843619678245;-0.5596116603519877;-1.0494148809851351;-0.5946542389904917;-0.5796426536835145;-0.28437940604067974;-0.7476008153766704;-0.842446337436087;-0.5938324862422478;0.5172474335167121;1
CCn1nnc2c(NCCc3ccc(OC)cc3)ncnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4023798579902098;-0.6733906854408332;-0.07810305586487111;-0.5596116603519877;-0.37490153242073376;-0.26734522714728065;-0.6664697861285294;-0.8527616757108042;-0.5069281337530046;-0.9841900472016571;-0.5938324862422478;0.19691808543122893;1
CCn1nnc2c(NCc3ccccc3OC)ncnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4453506878641764;-0.8803850631786371;0.37868459377638486;-0.5596116603519877;-0.37490153242073376;-0.6899467361094013;-0.49860399673483413;-0.6708974603755679;-0.19462965926319095;-0.787929525987794;-0.5938324862422478;0.21402360564199574;0
CCn1nnc2c(NCc3cccs3)ncnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1005919308266698;-0.25214030621663713;-0.2443259087265278;-0.5596116603519877;-1.0494148809851351;0.18011519410672946;-0.24969955039245842;-0.07474505326006295;-0.5819766043668351;-0.7116059899601767;-0.5938324862422478;0.1803504194594134;1
CCn1nnc2c(Nc3cc(C)cc(C)c3)ncnc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.918122736710017;1.7766046570462672;-0.9331000215429833;-0.5596116603519877;-0.37490153242073376;-0.41649870089861735;-0.44650771726782523;-0.7475671876704226;-0.8918541604497536;0.2856882141339707;-0.5938324862422478;0.3778939270133495;1
CCn1nnc2c(Nc3cc(Cl)ccc3C)ncnc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.6161225836467188;-0.5153577905360426;-0.4502022080911085;-0.5596116603519877;-0.37490153242073376;-0.7148056484012907;-0.006583579546417183;-0.9481460608492849;-0.19462965926319095;-0.4203807004170264;-0.5938324862422478;-0.008155508261612444;0
CCn1nnc2c(Nc3cc(Cl)ccc3OC)ncnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5230632620365026;-0.9400590388173606;-0.2611128365065425;-0.5596116603519877;-0.37490153242073376;-0.31706305173105953;-0.006583579546417183;-0.45447149789363517;-0.28178272191151266;-0.5622629670836373;-0.5938324862422478;-0.0914519020952336;1
CCn1nnc2c(Nc3cc(OC)ccc3OC)ncnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8409868936685891;-0.9163042847508525;0.13138556183883413;-0.5596116603519877;-0.37490153242073376;-0.5697953266986023;-0.1918147954291152;-0.4452650936318514;-0.3636537807629639;-0.687930117559777;-0.5938324862422478;0.21818057296526103;1
