SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1C;0.5874390428574396;1.0672257396551124;1.1228811190227843;-0.6654238563313475;-0.5213483972169909;-0.3439501524506623;-0.19289442908015972;-0.1235762484172803;0.7350876142859616;0.9157264369039751;0.3972218024600625;-0.20399151956317596;0.5061439490111813;0.6582102553076661;-0.2837630410012922;0.614382593064637;-0.18007005935712658;1.0911181959790872;0.5753049966829621;0.19896911157366434;0.07741215396606993;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)OCC(C(=O)N2CCCC2)O3)cc1;0.15217575022966778;1.0672257396551124;0.9812155857154197;0.7031441040012931;-0.1782587506623896;-0.14235958392629786;0.007623937237276825;-0.3761989619622088;0.08657106011484078;0.10712260582599922;0.1752016183003905;-0.20399151956317596;0.198261002479379;-0.06521750977354596;-0.5793730276903611;-0.45098925287382813;-0.046423055771854786;1.0911181959790872;-0.21263854643429178;0.4054661025120382;0.10602286275923045;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1;-0.1016523723222021;1.0672257396551124;0.8546454964448102;-0.6654238563313475;-0.13006985971652646;-0.3692265492183062;0.04478608622589253;-0.20396776871264774;0.2471038016465611;0.17028814051843336;0.35508370428451075;-0.20399151956317596;1.2640096635510027;0.28805110459786054;-0.5178170901153994;0.44317552855241166;-0.3430652553768928;1.0911181959790872;-0.21466246812325343;0.8299536543608682;0.12248952063800746;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CC2)cc1C;0.37409557364018015;0.014874226336656606;1.2024218031219285;-0.6654238563313475;-0.6261081683307653;-0.3952533407636624;-0.25242804172796096;-0.16162860405331414;0.6652655296986713;0.3722087538386632;0.6027586600634011;-0.20399151956317596;0.4114107346937037;0.7565025876029887;-0.2202051506589938;0.22395856486959406;-0.8065444237255341;1.0911181959790872;1.1722197921061437;-0.6824201654112542;0.14695357056463174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCC(C)CC2)cc1;0.8658953295211985;0.014874226336656606;1.1327194291421614;-0.6654238563313475;-0.6081356017409185;-0.5612748924069865;-0.5556267615170105;-0.12183058520965157;0.3877821402534932;0.621600504538877;0.67142445507688;-0.20399151956317596;0.21737097847100803;0.8385392803305276;-0.10379339445454949;0.2950993319229564;-1.1278109908525724;1.0911181959790872;0.3490724540576751;0.008616817582692811;0.06113995341158936;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCC(C)CC2)cc1C;1.002806259142478;0.014874226336656606;1.2024218031219285;-0.6654238563313475;-0.3550041815470886;-0.4354626292328201;-0.6100479865560888;-0.034185379092344315;0.3151079192083287;0.8802810243364889;0.5401228919349441;-0.20399151956317596;0.16131504889556236;1.0022118759358665;0.09414009877882987;0.2513919796100833;-0.551762524853395;1.0911181959790872;0.8489267843389287;-0.2592314515190378;0.052647276397091616;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCCCC2)cc1;0.7566933040791557;0.014874226336656606;1.0687676582867345;-0.6654238563313475;-0.7296118985186637;-0.706629123825113;-0.4826807670042344;-0.480776995852845;0.4691772678240801;0.3556457868550432;0.6880261197618001;-0.20399151956317596;0.2774309030161279;0.6962422878628819;-0.2695865060864312;0.20033599931701573;-1.2025771067008977;1.0911181959790872;0.5028380572840465;-0.11780296120960591;0.07248501708795052;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCCCCC2)cc1;0.9298628574325738;0.014874226336656606;1.0687676582867345;-0.6654238563313475;-0.6822594448416986;-0.7097207921246298;-0.5669420657330566;-0.49476857058498136;0.3877821402534932;0.6594314857421144;0.5674418781576227;-0.20399151956317596;0.21737097847100803;0.7367223184265195;0.03706972815533593;0.18538622297908636;-0.9973743303083944;1.0911181959790872;0.5127995309688942;-0.021516301361077066;0.05763262115479313;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(N(C)C)cc2)cc1;0.8702456541119787;1.0672257396551124;1.0988499292910348;-0.6654238563313475;-0.4087621766001492;0.1399746828117884;-0.1747265422443868;-0.056355622258741724;0.6425459530235053;0.4941692161945148;0.9015353573876106;-0.20399151956317596;0.9669751980136209;0.5317903910796429;-0.42220354875838684;0.2580090682154063;-0.5639865157143812;1.0911181959790872;-0.02111474981523732;0.6382191849056817;0.0428151364139627;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2cccc(C)c2)cc1;0.9778584793463689;1.0672257396551124;1.1420352487105547;-0.6654238563313475;-0.6923579894662822;-0.2460250435487514;-0.10694686171620978;-0.2349073153278027;0.8658183258536549;0.17725416709656885;0.6073419206789538;-0.20399151956317596;1.1346498260692053;0.4180527110203709;-0.47627936832456325;0.25593221818284273;-0.8681781022571554;1.0911181959790872;-0.11734991000020518;0.583227159050227;0.03842052408890363;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2cccc(F)c2)cc1;0.9026955242738216;1.0672257396551124;1.1635050500634951;-0.6654238563313475;-0.8425239251158253;-0.6162445711924038;0.3745426782429483;-0.39330884832185753;0.9815740430741368;0.09619903445091453;0.5230148778387421;-0.20399151956317596;1.1346498260692053;0.029827591177864383;-0.3929844597245107;0.3414039729535284;-1.6036218775661424;1.0911181959790872;-0.43990982344667345;0.3066881000072826;0.03878133439031809;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(N)=O)cc1;-0.11496969249806098;0.014874226336656606;1.0422386225100546;-0.6654238563313475;-1.0825690940553565;-0.52293884203833;0.08849508207548774;-0.29053660690083494;1.0054015836447419;-0.16164100647630825;1.0611741557151222;-0.20399151956317596;0.8580101736189556;0.5428544819404834;-0.3067194066442363;0.21851610638899374;-1.1405838783608473;1.0911181959790872;-0.555627126727474;0.31449427146765213;0.19340876678927998;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(N)=O)cc1C;0.021941237123218722;0.014874226336656606;1.1170365841502408;-0.6654238563313475;-0.7874840187319939;-0.42281047165587154;-0.04609827286953599;-0.1580663048946872;0.845330915841954;0.42241423165845976;0.7830954805029854;-0.20399151956317596;0.7524503062366232;0.775164837909032;0.041100791199972904;0.17475244395423858;-0.09196583201211808;1.0911181959790872;0.21664320316654276;-0.24518890688999956;0.17758222538849577;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C)S(=O)(=O)c2nnc(NC(=O)COc3ccccc3)s2)cc1;0.1995854100557256;1.0672257396551124;1.3142739889117676;-0.6654238563313475;-0.6853214891228772;-0.027803008382385395;0.35946430238983607;-0.31280517393075447;0.7610220294905294;-0.0867022813919715;0.9950923230573294;-0.20399151956317596;1.0480179349071534;0.000799472376639299;-0.26383485158846337;0.20961802919242856;-0.9406039200405786;1.0961814973942179;0.3075560728674986;0.2917470289968393;0.08991008672611629;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C2CCN(Cc3cccnc3)CC2)S(=O)(=O)c2ccc(F)cc2)cc1F;1.0159371368358754;1.0672257396551124;1.0578265926253292;0.7031441040012931;-0.5693232777964781;-0.17659412411735423;0.10372682314236871;-0.1267084339802095;0.21667226608216508;0.011440697591604163;-0.34843574880400796;-0.20399151956317596;0.8157862266660224;-0.3302994378936618;-0.6347182598146479;0.20555146968289809;-1.0443924815022911;1.0911181959790872;-0.3065099807345876;-0.3748122769053417;0.09435978771072014;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(C2CCN(Cc3ccncc3)CC2)S(=O)(=O)c2ccc(F)cc2)cc1;0.9541891622871428;1.0672257396551124;0.954345398253938;0.7031441040012931;-0.7484235782854973;0.2558356140189686;-0.19086811469293277;-0.05614276076591869;0.22387600954933443;-0.15721956604120862;-0.14955149534029247;-0.20399151956317596;0.882847789473622;-0.17770566884289118;-0.5982392820226368;0.3139498136234442;-0.9140646010248208;1.0911181959790872;-0.29680942165426905;-0.6218585937122171;0.09489225881000915;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)N/N=C/c2cccc(C)c2)S(=O)(=O)c2ccccc2)cc1;0.6257041428294078;2.119577252973568;0.9657163651843484;-0.6654238563313475;-0.7884319814667433;0.1818738412665088;-0.09421380070713686;0.09423385660583217;0.3781449226372001;0.02959130638849591;0.32590436901625247;-0.20399151956317596;1.0295449581152454;-0.22130641185464384;-0.4689628959844036;0.10676570002555859;-0.7534968959214159;1.0911181959790872;0.0001688918280977714;0.43658240855461034;0.07131863529973707;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)N2CCC(C)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.24843334046077578;0.014874226336656606;1.0135420036192473;0.7031441040012931;0.41703683745836356;0.11994628773190069;-0.4680663377435026;-0.15949690989342363;-0.20488995685253297;0.26937443650750265;0.19585157799244016;-0.20399151956317596;0.10887563090563002;0.7168432310001165;0.35211454454403984;0.9125317196819991;-0.5373031661051104;1.0911181959790872;0.11910755592275968;0.6474521744594978;0.18077814541532602;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)c2c(C)noc2C)cc1;0.40149374034864743;1.0672257396551124;1.0020335564155098;0.7031441040012931;0.31051621650492667;0.2121725687793122;-0.10771384489932287;-0.2807538677956307;0.05404910777283611;0.1043961838306162;0.25272861072085884;-0.20399151956317596;0.6292971276239022;0.024292185649385272;-0.030627371246189267;0.6536709310546762;-0.7082273606058805;1.0911181959790872;0.08652706945189326;0.49945377285187725;0.1262181855789285;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)N2CCN(c3ncccn3)CC2)S(=O)(=O)N(C)C)cc1;-0.6627110713311354;0.014874226336656606;-0.13634010872579583;2.071712064333934;-0.1961971387165469;0.30988203079389776;-0.1442983088634131;0.21481944418599241;-0.15111530627505415;0.2172490027619055;0.887720763222026;-0.20399151956317596;0.2518922254236284;0.1643125585286929;0.11931042110029488;-0.5219037464756074;-0.4114581930121373;1.0911181959790872;0.552689143038473;0.05299053297550325;0.5526829121078057;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)N2c3ccccc3CC2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.5677382872106194;1.0672257396551124;1.0460403315278468;-0.6654238563313475;0.6065514520457223;-0.017288425402674244;-0.21991844884058076;-0.5468712915844463;0.10078233079960684;-0.4461097844570463;0.22669736398445126;-0.20399151956317596;0.689114385807224;0.3259314362881386;-0.25216695702049896;1.0447766899846922;-0.2175225637094019;1.0911181959790872;-0.44545717024020376;0.9942667603753751;0.08724111949885963;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NC(C)(C)C)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.0958168512454331;0.014874226336656606;1.089126810630078;-0.6654238563313475;0.528222644475598;0.2629291351482026;-0.41689427406815627;0.7309684500594086;-0.23617012423013656;-0.8189662654825867;0.3043108771893548;-0.20399151956317596;0.2774309030161279;0.9876796746314752;-0.11146405243460251;1.2848394731830308;-0.8958756439050797;1.0911181959790872;-0.7787018777170585;1.157863200083085;0.20427357806317803;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NC(C)C(=O)N2CCCCC2)S(=O)(=O)N(C)C)cc1;-0.49473527284630237;0.014874226336656606;-0.05922952914280249;2.071712064333934;-0.2002788707739289;-0.14781552529969616;-0.4455951825885639;0.32396347443176143;-0.3871201793170062;0.04500468018527003;0.869015261344049;-0.20399151956317596;-0.5470280611941565;0.6034652631757638;-0.12264299175934827;-0.9621036511287302;-0.7125534243971609;1.0911181959790872;-0.09920109358494854;0.28772734594837723;0.5521102073810008;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)N(C)C)cc1;0.16646967388508982;0.014874226336656606;-0.14771625136943745;0.7031441040012931;-0.6908171262362286;0.16779958527622016;-0.6567787234483307;0.36060476121273255;-0.27869753320767743;0.5148255898150025;0.7650534958800488;-0.20399151956317596;-0.47908147989058625;0.6845642060548631;0.03967489366391609;-0.23224248165317277;-0.32800104660406093;1.0911181959790872;0.32951123825235673;0.25521620108093307;0.2724975663660454;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NCCCN2CCCC(C)C2)S(=O)(=O)N(C)C)cc1;-0.17467567795316116;0.014874226336656606;-0.04708637912697306;2.071712064333934;-0.541353497051764;0.5259509642745596;-0.7826223088188359;0.6450986262778057;-0.4729533125518936;0.43620902132565975;0.6105291515981388;-0.20399151956317596;-0.5470280611941565;0.9079705833588307;-0.05761806615473909;-0.03607053914363324;0.0397413321767505;1.0911181959790872;0.28584391717102564;0.22770079862724352;0.4468522967499251;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NCCc2c[nH]cn2)S(=O)(=O)N(C)C)cc1;-0.6879251975307619;0.014874226336656606;-0.11037320897041762;0.7031441040012931;-0.6839764945122077;0.1494120778224013;-0.19437519728621028;0.33660221043958943;-0.1800997658225371;0.20739004012469997;0.9121019183189344;-0.20399151956317596;0.4114107346937037;0.23813486608086037;0.005649220084864844;0.14894746551724258;-0.2486101615706938;1.0911181959790872;0.3027240130743736;0.14612963199499815;0.52762351717687;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NCc2ccc(Cl)cc2)S(=O)(=O)c2cccs2)cc1;0.8798785157058501;1.0672257396551124;1.2947226923095698;-0.6654238563313475;-1.2819498362476405;0.08690044431772771;-0.10946731823714691;-0.09841907280236697;1.1459142896695111;0.33917470242458647;0.3802102769523197;-0.20399151956317596;1.0480179349071534;0.4178831924132388;-0.42850493890252955;-0.17026629892495437;-0.4745012269185007;1.0961814973942179;0.7231133696532176;-0.48379205959718685;0.04899326211883078;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NCc2ccc(F)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.331267071954618;1.0672257396551124;1.077451856798201;-0.6654238563313475;-0.22313395839171785;-0.15996132554574;0.17735350047796594;-0.23402497303733985;0.1441865481086535;-0.03607251920713599;0.12784905735718408;-0.20399151956317596;0.8909976321759343;-0.15335674415154893;0.0900232061381849;0.6735052043972428;-0.48827563582322325;1.0911181959790872;0.0818344143716457;-0.1394132887665254;0.08749102945435241;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NN=C2CCCCC2)S(=O)(=O)c2ccccc2)cc1;0.6157516655513158;1.0672257396551124;0.8355609339730078;-0.6654238563313475;-0.6715947905437976;-0.2974925415365642;-0.33183518924410194;-0.2329449092281813;0.10780175346457423;0.4572236974745978;0.4073361544757907;-0.20399151956317596;0.30909886323082797;-0.026086011037311264;-0.21154470771744271;0.15918682721311878;-0.3550707027315071;1.0911181959790872;0.42075907100123133;-0.14745160342435917;0.07977094662767793;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)NN=C2CCCCCCC2)S(=O)(=O)c2ccccc2)cc1;0.9620907722581524;1.0672257396551124;0.8355609339730078;-0.6654238563313475;-0.5486646507429037;-0.3529684462612475;-0.49856012368166025;-0.27965571180293686;-0.001683508168052597;0.5832911156256582;0.3492922807802419;-0.20399151956317596;0.198261002479379;0.0949332639039133;0.027705941799539398;0.14889924142878205;-0.2371819550637786;1.0911181959790872;0.10023379361732322;0.2895137619657657;0.04872632010022526;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(Br)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.8686653321177767;1.0672257396551124;1.0922861394504737;-0.6654238563313475;-0.14576003006211874;-0.25894404184210146;0.18385866795314088;-0.42497179384075473;0.8092479969397276;0.050968499255137883;0.5006486408061318;-0.20399151956317596;0.9669751980136209;0.6479307827248484;-0.30854621420042977;1.0413223492987298;-0.34111893928684756;2.144284890326453;0.189532241417621;0.28857317718318937;0.054216456330042295;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.9158974276748232;1.0672257396551124;1.060392519291085;-0.6654238563313475;0.5629737817714322;0.05738651093314771;-0.34734810631448737;-0.11416034931317295;-0.010753700740632092;-0.15306788303564936;0.3322692746681702;-0.20399151956317596;0.7524503062366232;0.5079669018509417;-0.16019204266341533;0.8936240788413831;-0.0570323107325994;1.0911181959790872;-0.13310186472990795;0.736620658686999;0.04874916881396784;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;1.0288726938333592;1.0672257396551124;1.0845347467757722;-0.6654238563313475;0.47622075473888514;-0.34802187013831654;-0.1560794678193884;-0.14859697370931726;0.06662755238184631;-0.07402402580095999;0.3609653510255898;-0.20399151956317596;0.8196247672981074;0.28624211923506426;-0.22272208207231728;0.8627631455333173;-0.01577923077283836;1.0911181959790872;0.23991301339038962;0.5360820461269996;0.03865450424882533;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.9824396374868645;1.0672257396551124;1.4848044776114748;-0.6654238563313475;0.2690088305648412;-1.19851877764291;0.9760012117267476;-0.7229068750884461;0.16241111193843902;-0.65484085819271;0.16342496803969814;-0.20399151956317596;0.7524503062366232;-0.5359799079273722;0.19468185466820132;0.42189359067983545;-0.33717027586706816;1.0911181959790872;-1.413169260019443;0.29114852359258;0.034900542014335234;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.6910300373987205;1.0672257396551124;1.120994719201114;-0.6654238563313475;0.5676079177652237;0.22996191641529912;-0.2546098361763985;-0.1375130659934092;0.03796068664151961;-0.03777170867972021;0.29549021958150296;-0.20399151956317596;0.8196247672981074;0.4951241489980587;0.03756971462869045;1.15526569624913;-0.5423538465549794;1.0911181959790872;-0.2646410627618299;0.7249292346385896;0.07365154485126242;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(C)cc2C)S(=O)(=O)c2c(C)noc2C)cc1;0.8040053035572574;1.0672257396551124;1.144001285497707;-0.6654238563313475;0.4708956680795534;-0.1991872334884815;-0.04616376138970524;-0.22506052321811593;0.12310559992574208;-0.19783746200338648;0.45140749446445655;-0.20399151956317596;0.8909976321759343;0.2655804485332207;-0.3173479781453102;1.0183125681286769;0.13030579626659533;1.0911181959790872;0.05406578134785145;0.4534340858032014;0.04902263669144161;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.8202346777449031;1.0672257396551124;1.0609869541829984;-0.6654238563313475;-0.1336862410800492;-0.2614088052893765;0.18714926396658624;-0.42497179384075473;0.5254722083836483;-0.23086455806264083;0.5295766459316287;-0.20399151956317596;0.9669751980136209;0.16559701447776318;-0.2920423787741987;1.0516178922349029;-0.3446300828164329;1.0911181959790872;0.21399890609078887;0.2940184323977794;0.047078669764418775;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.929081574648923;1.0672257396551124;1.5486926079385064;-0.6654238563313475;0.42499594203943025;-1.3458228265824062;1.1165237504097802;-1.1239108609639725;0.10746101032010262;-0.5774336775624688;0.7555679833013731;-0.20399151956317596;0.689114385807224;-0.6181301234199833;0.24901922558803632;1.9562338939163249;0.5222931893369768;1.0911181959790872;-0.4421847740174449;0.30516976952365393;0.04365859614820988;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.5495024367831429;1.0672257396551124;1.0357058487755695;-0.6654238563313475;-0.08793366358284224;0.0365262824585564;-0.11684440913922876;-0.2408243670447256;0.1519339703280605;-0.47717463049776115;0.08302162033620163;-0.20399151956317596;0.9669751980136209;0.14110940683172712;-0.07622755805236694;1.1079192660695325;-0.5462718705601424;1.0911181959790872;0.2566987082703275;0.4580164455132397;0.07898329389904747;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2cccs2)cc1;0.8698106216529007;1.0672257396551124;1.2875864183198193;-0.6654238563313475;-0.986400090466539;-0.08160705259479895;-0.1324664839906963;-0.12023247925054817;0.8658183258536549;-0.13301955625084794;0.305617022388056;-0.20399151956317596;1.1346498260692053;0.2835279390130008;-0.5844574766809629;0.14164739821128625;-0.7152741163202497;1.0961814973942179;0.11739897082350352;0.45678468933190164;0.042575197411947305;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2cccc(C)c2C)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.6864133664044227;1.0672257396551124;1.1108853979727098;-0.6654238563313475;0.23272701997035034;0.04152259213435503;-0.19477183162711675;-0.144627883388493;0.09189447267175814;0.07833902614045841;0.14489882352318517;-0.20399151956317596;0.8909976321759343;0.31711815851333736;0.09990754918482062;1.0067769883671842;-0.09634959008340323;1.0911181959790872;0.38514276778095236;0.3047490706522391;0.0684553378024321;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.47895615270489317;1.0672257396551124;1.0696073303222489;-0.6654238563313475;0.1725039966074146;-0.20820625700616238;0.21129941312610365;-0.4429717466543601;0.1441865481086528;-0.5945919137783652;0.1696621079173057;-0.20399151956317596;0.8909976321759343;-0.018486719136260994;-0.07370519854835542;1.211972990523939;0.021056215156213337;1.0911181959790872;-0.6015368975216778;0.6689627061472416;0.09646459313317512;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(C)C)S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)cc1;0.6405218810784129;0.014874226336656606;1.3742368503356646;-0.6654238563313475;-0.02446665611845437;-0.7641935756185978;-0.4085278067084133;-0.19021563473847436;0.20570340480783922;-1.0874126035613496;0.5268013892719279;-0.20399151956317596;0.2774309030161279;1.0416986707322604;-0.5531880113477883;0.4863164371143577;-0.8726773222117928;1.0961814973942179;0.7659103312103769;-0.33688704629991534;0.08673066976888215;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CC(O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccccc2)cc1;-0.15887245801114275;1.0672257396551124;1.0202462991468648;0.7031441040012931;-0.3513194880523399;-0.3982014293395526;-0.01345224556513622;0.655698655481738;0.0038837161082859594;-0.6585757793576267;0.5538438422382277;-0.20399151956317596;0.198261002479379;-0.07910003863342545;-0.5996358601998759;-0.8660764130136379;-0.9022391139656971;1.0911181959790872;-0.34267520506788174;-0.006049060676605716;0.17185315737897477;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(CCCC(=O)NC2CCN(C)CC2)S(C)(=O)=O)cc1C;-0.07966991581858451;0.014874226336656606;0.6885755642340571;0.7031441040012931;-0.25932856636735474;0.6046620840840179;-0.7590154948038719;0.6770786358964239;-0.3867023442161015;0.34371755113896885;0.20385670932125102;-0.20399151956317596;-0.47908147989058625;0.9584941167110222;0.24665529661654617;1.0779606721176007;-0.6667058856873881;1.0911181959790872;0.469137223489663;-0.06017110933738478;0.4460302750730858;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(Cc2cc3ccc(C)cc3nc2O)S(C)(=O)=O)c(C)c1;0.7068598919810914;1.0672257396551124;0.9719165132946629;-0.6654238563313475;-0.003330682932146915;-0.276818374384015;-0.2068691790247611;-0.00815633809736928;0.2707200977400447;0.0022596292103626;-0.22579747688846238;-0.20399151956317596;1.227469709457118;0.328759815502042;-0.889698074957036;-0.2154736232291574;0.0698638408215936;1.0911181959790872;0.06659706279834272;0.04664490453685049;0.06058381163514111;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(Cc2cc3ccccc3nc2O)S(C)(=O)=O)cc1;0.4330380327385318;1.0672257396551124;0.7970729921685963;-0.6654238563313475;-0.5924532239081418;-0.41363185681283066;-0.011923400469278879;-0.045646249594583445;0.4477948715966601;0.6676204739684104;-0.28732150019713837;-0.20399151956317596;1.4345294493224623;-0.09562452964612064;-0.7151565502392458;-0.26545145520732;0.1899194439611475;1.0911181959790872;0.3537177322047639;-0.17981772837668136;0.08987149427987258;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(Cc2ccc(C(=O)NC(C)c3ccccc3)cc2)S(C)(=O)=O)cc1C;1.1191552464122319;2.119577252973568;0.8914995155980704;-0.6654238563313475;-0.09411223168956999;0.1075838215651567;-0.40707876586718705;0.45904250966123356;0.20152294051642844;0.5990149181231799;0.0650550440540456;-0.20399151956317596;0.9539736894210755;0.2612039784681158;-0.27940755713473353;0.4639756950395435;0.13735626414564236;1.0911181959790872;0.5402032163424602;-0.2657164441131989;0.05565555097455885;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(Cc2ccc(F)cc2)C2=NC3CS(=O)(=O)CC3S2)cc1Cl;0.8092523277065454;1.0672257396551124;1.76792253972776;-0.6654238563313475;-0.6491120989035557;-0.16155337211163281;0.044357543489257766;-0.19197634116727677;1.1642231816565571;0.5065516568180036;-0.26687588172144927;-0.20399151956317596;0.30909886323082797;0.47721513433767343;-0.9546555906100951;-0.1199352580799709;-0.8100430215844792;1.0911181959790872;-0.5916759398743276;-0.26583078503388186;0.055854472878339285;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.9758520031065399;2.119577252973568;0.9703551635101089;-0.6654238563313475;-0.9089276360805759;-0.816101283006227;0.6703934350472572;-0.09966568178159536;0.5169187917300276;0.09735067053205199;-0.37297472931643033;-0.20399151956317596;1.1958017492424187;-0.6383103004035958;-0.7333970879933978;0.5805649032610531;-0.7876593524492522;1.0911181959790872;-0.8100968719691365;-0.05723585508257922;0.04188268764332607;;In;In;In;Out;Leverage;Inside (T/E/L)
